,Sunflower_Pr
42855,0.407839719
42866,0.439060108
42871,0.427543543
42873,0.417439823
42889,0.42570933
42890,0.521085466
42897,0.402571834
42906,0.400715999
42907,0.447283656
42913,0.513725826
42917,0.449096428
42924,0.400610672
42934,0.50965298
42937,0.451652833
42939,0.402572579
42942,0.427771386
42949,0.439968885
42953,0.495080563
42955,0.509441533
42957,0.447214183
42971,0.391765108
42972,0.434034975
42986,0.534492603
42988,0.461767808
42989,0.389888525
42996,0.515462754
43002,0.474366882
43010,0.433698658
43011,0.39976727
43014,0.501955035
43021,0.409573336
43023,0.515504608
43030,0.507196628
43044,0.477538838
43045,0.45622414
43052,0.540181497
43058,0.520520015
43059,0.460922404
43066,0.382960775
43067,0.496789814
43071,0.436196318
43072,0.404859111
43073,0.508546232
43079,0.515726877
43093,0.476336689
43097,0.410575725
43106,0.430391342
43110,0.404084789
43123,0.440912153
43128,0.413928546
43133,0.407608724
43138,0.470977353
43144,0.445020047
43147,0.403351402
43148,0.474857197
43156,0.446406295
43167,0.396725629
43175,0.522971646
43179,0.459525589
43180,0.540147716
43183,0.494564252
43186,0.460876631
43187,0.481825324
43193,0.430541778
43197,0.501422295
43198,0.515904803
43201,0.535368281
43202,0.575177149
43203,0.47009585
43212,0.49466748
43218,0.494831323
43226,0.377420584
43238,0.428763386
43240,0.41263905
43244,0.476127697
43246,0.521570436
43247,0.463940789
43248,0.405795373
43256,0.472558577
43258,0.504056685
43261,0.439466196
43294,0.397050269
43295,0.411757669
43296,0.53295128
43297,0.471613967
43302,0.428656678
43307,0.481465492
43311,0.397886915
43312,0.431972162
43315,0.461389315
43317,0.497830205
43318,0.445533645
43322,0.444364387
43329,0.524836137
43343,0.433093132
43357,0.475098
43364,0.400995838
43365,0.424780924
43368,0.390052899
43372,0.488069951
43374,0.418447183
43378,0.429915843
43382,0.465483556
43383,0.409030507
43392,0.440572939
43396,0.479798332
43402,0.454864274
43419,0.474336595
43420,0.396674097
43424,0.501071227
43428,0.536306305
43440,0.481294858
43442,0.382665477
43445,0.378044246
43448,0.465218461
43450,0.47305708
43460,0.462996821
43461,0.422399811
43462,0.444196254
43463,0.464560671
43484,0.415723191
43488,0.400979674
43497,0.534251192
43500,0.448549989
43504,0.450879237
43508,0.536157098
43510,0.495847309
43512,0.403096392
43513,0.533532794
43516,0.403746065
43518,0.462279402
43519,0.533757623
43521,0.52474051
43524,0.498853915
43528,0.50519898
43534,0.431410099
43537,0.490518835
43544,0.454479264
43545,0.522262353
43551,0.44107637
43555,0.469947469
43557,0.452408043
43559,0.544236383
43562,0.553172219
43569,0.428140762
43570,0.407944236
43571,0.51605144
43574,0.556846494
43575,0.4597538
43583,0.422099155
43584,0.376291567
43585,0.397123712
43594,0.495482207
43598,0.407592549
43603,0.393838843
43604,0.452054828
43606,0.409615236
43607,0.436979347
43611,0.459957771
43617,0.540617352
43622,0.510055891
43633,0.430885798
43640,0.447174016
43641,0.502029313
43649,0.464993315
43653,0.490349143
43654,0.516727296
43655,0.385718596
43658,0.449212859
43663,0.434501017
43664,0.460630356
43677,0.494113952
43678,0.381967197
43691,0.442022611
43694,0.511556775
43699,0.506744223
43709,0.563956748
43710,0.482838189
43714,0.381179307
43716,0.537097834
43718,0.406558415
43721,0.487333742
43724,0.531261608
43728,0.389867301
43742,0.557432053
43748,0.378997123
43760,0.493214526
43761,0.457589575
43768,0.476716632
43785,0.538422334
43791,0.413317773
43800,0.463601378
43804,0.498360293
43807,0.495336066
43817,0.483282182
43818,0.434844186
43821,0.447370149
43826,0.552601815
43833,0.424464233
43834,0.455024874
43838,0.456949122
43861,0.391770476
43862,0.418754187
43865,0.462904223
43866,0.537222154
43867,0.493941912
43871,0.506838345
43872,0.553371777
43879,0.50078099
43889,0.420423401
43890,0.528507833
43899,0.419343489
43906,0.41976067
43911,0.43716578
43918,0.409215389
43922,0.462371573
43923,0.430928972
43927,0.501931084
43933,0.413964518
43943,0.430689753
43944,0.398813827
43946,0.475302876
43947,0.538494683
43948,0.428221889
43951,0.444109065
43953,0.405254188
43954,0.420641337
43956,0.424465517
43957,0.491545859
43960,0.43281442
43965,0.463238499
43970,0.429270194
43973,0.527944047
43977,0.404691861
43988,0.442780244
43994,0.448659842
43996,0.430315497
43999,0.43344456
44007,0.527053739
44012,0.490001694
44013,0.552857858
44017,0.416751543
44019,0.482989724
44026,0.499180599
44027,0.415552289
44034,0.550836131
44040,0.413314484
44049,0.407790233
44056,0.401749375
44057,0.381538753
44064,0.52538755
44077,0.379689638
44079,0.455638435
44080,0.459217309
44082,0.414306137
44094,0.405723195
44095,0.42880594
44098,0.47005244
44100,0.514667492
44103,0.445158904
44106,0.451837185
44107,0.403127687
44117,0.381939598
44119,0.389478845
44128,0.438372191
44129,0.467499032
44133,0.444886834
44134,0.43528854
44135,0.535119771
44139,0.378947472
44145,0.443015288
44156,0.46906916
44163,0.437408877
44169,0.512308938
44173,0.438394241
44177,0.500885039
44178,0.430011239
44179,0.498715504
44180,0.455531033
44182,0.514695141
44183,0.557563374
44192,0.395668316
44196,0.400813504
44205,0.413606547
44206,0.525179941
44225,0.420299575
44232,0.390899717
44233,0.450796122
44235,0.400120186
44247,0.389915757
44249,0.498610627
44251,0.416734976
44256,0.509635617
44258,0.544343731
44260,0.462777489
44264,0.415097885
44266,0.411297801
44269,0.521067109
44270,0.490712645
44271,0.43259893
44272,0.448892385
44273,0.429716716
44277,0.390437412
44278,0.432932235
44283,0.523637605
44293,0.392443401
44295,0.427979573
44299,0.439326538
44308,0.41822131
44311,0.410634379
44325,0.432501352
44326,0.476780498
44330,0.515424372
44334,0.48506625
44344,0.450104512
44346,0.482166266
44348,0.407466681
44351,0.414513125
44352,0.529803222
44355,0.524969692
44365,0.472600977
44368,0.381506588
44377,0.616185717
44379,0.459075828
44381,0.523193353
44394,0.403125329
44396,0.470463178
44400,0.446704501
44410,0.473152598
44419,0.391807083
44420,0.517335982
44421,0.385753549
44425,0.538280228
44427,0.427685819
44429,0.455672095
44431,0.428918554
44433,0.402518784
44434,0.429663557
44435,0.427364809
44441,0.403969493
44446,0.610428512
44454,0.447825891
44461,0.434003801
44462,0.542120122
44465,0.401241592
44466,0.41547105
44467,0.466171718
44468,0.553911094
44470,0.421083138
44473,0.413823594
44474,0.548091445
44476,0.386493641
44477,0.413383982
44480,0.519313473
44481,0.51701909
44482,0.389085531
44484,0.556935582
44485,0.553916043
44487,0.489670959
44495,0.457552463
44502,0.486497003
44507,0.448157635
44512,0.398126727
44515,0.525566621
44523,0.474499165
44525,0.407914408
44535,0.452190366
44539,0.476846918
44542,0.473601908
44543,0.458533259
44564,0.462761367
44566,0.4343101
44570,0.483852912
44572,0.418496087
44575,0.436450924
44582,0.444991848
44584,0.463425477
44589,0.550028558
44596,0.429706529
44598,0.405877922
44606,0.423619925
44608,0.428650814
44612,0.431863202
44619,0.389868241
44626,0.525506873
44628,0.404348247
44638,0.379784616
44640,0.445002933
44647,0.436373974
44652,0.402014247
44657,0.527240726
44661,0.386283723
44662,0.410988489
44664,0.437986542
44672,0.430200712
44673,0.469953634
44682,0.395340355
44692,0.379764071
44693,0.431551293
44697,0.502326286
44702,0.557350367
44704,0.488545862
44709,0.491342745
44719,0.380457897
44734,0.409755921
44741,0.40706657
44745,0.423570706
44747,0.45596563
44748,0.408602574
44750,0.534635314
44757,0.427558674
44760,0.539240161
44763,0.409523035
44765,0.503039852
44766,0.524074937
44767,0.38555202
44776,0.4915204
44778,0.388384882
44779,0.418576262
44785,0.480996217
44787,0.398392973
44788,0.415661747
44789,0.492961725
44792,0.396950998
44794,0.4367852
44795,0.442002426
44799,0.481212549
44800,0.451323264
44804,0.450634482
44808,0.523104284
44813,0.409689447
44819,0.451537502
44824,0.379365087
44828,0.523378548
44829,0.54144235
44831,0.510141227
44833,0.382411097
44837,0.526084046
44838,0.412714348
44839,0.480553288
44841,0.490461825
44850,0.521714303
44861,0.471516478
44863,0.432296026
44865,0.408848581
44868,0.537001258
44869,0.496092509
44870,0.463566817
44872,0.453174663
44874,0.395770886
44875,0.525531907
44878,0.445388876
44881,0.420909465
44888,0.407997314
44889,0.385213425
44890,0.473114855
44900,0.471217699
44905,0.506193512
44911,0.441677061
44912,0.493286173
44917,0.432965258
44920,0.466667951
44921,0.407456734
44929,0.560381133
44931,0.540800815
44933,0.531197916
44935,0.561372814
44936,0.417677343
44937,0.414770853
44947,0.524931888
44951,0.444382578
44953,0.468225609
44956,0.561346314
44957,0.473988538
44959,0.397583616
44960,0.412734394
44962,0.520033229
44965,0.54017766
44966,0.544481524
44978,0.431428801
44986,0.382007989
44988,0.554625121
44990,0.424305256
44993,0.384328715
44994,0.437893267
44996,0.433600783
45004,0.512390167
45006,0.509623685
45010,0.499344662
45013,0.603198117
45019,0.45806945
45024,0.632094494
45028,0.474473939
45032,0.533774245
45038,0.541455281
45046,0.45206431
45047,0.511941156
45051,0.430839799
45060,0.471632179
45063,0.412295685
45066,0.479945372
45067,0.456977848
45072,0.467501349
45079,0.417401056
45080,0.502819649
45081,0.405947977
45087,0.502097044
45089,0.443950677
45090,0.516829642
45092,0.531272153
45094,0.533194556
45099,0.40921433
45101,0.376658484
45103,0.440471198
45106,0.439901808
45110,0.506652628
45114,0.423344792
45120,0.411628562
45122,0.475482173
45123,0.475268909
45124,0.461483571
45126,0.458246639
45129,0.519159405
45132,0.435986181
45135,0.478992904
45138,0.53592353
45147,0.41131785
45156,0.459260022
45158,0.548824121
45165,0.527327555
45166,0.535297945
45186,0.431386008
45190,0.498631311
45191,0.530967573
45194,0.380606603
45195,0.537991014
45198,0.384136592
45200,0.441971976
45204,0.410484608
45206,0.451373441
45207,0.427311958
45209,0.506847721
45210,0.538333694
45214,0.383871928
45216,0.405467539
45219,0.517893804
45220,0.501958375
45225,0.428621779
45228,0.495393133
45229,0.485612864
45232,0.399796368
45237,0.446401288
45241,0.457433665
45242,0.410916304
45247,0.528910116
45248,0.384294294
45251,0.398827076
45252,0.450179099
45255,0.456142459
45259,0.515130435
45260,0.442053847
45261,0.482593303
45263,0.41856855
45266,0.441514422
45267,0.527496345
45274,0.405953693
45279,0.421556485
45280,0.503197728
45287,0.3817908
45290,0.42558803
45291,0.447838392
45293,0.520492327
45295,0.426271847
45304,0.407660855
45306,0.504605396
45314,0.526584178
45327,0.511163415
45332,0.520382689
45339,0.521470563
45350,0.394670096
45357,0.429932291
45369,0.469473809
45373,0.47750129
45376,0.446724105
45377,0.465903194
45381,0.387654184
45386,0.517906076
45390,0.486928897
45394,0.426108227
45395,0.426442344
45396,0.388453847
45397,0.385787154
45399,0.408219674
45403,0.467790552
45412,0.438872677
45415,0.457535318
45416,0.403254425
45418,0.476151837
45419,0.460080821
45420,0.550676296
45423,0.451237823
45427,0.527845532
45430,0.435910308
45434,0.477995714
45436,0.515707467
45437,0.433829535
45438,0.492002223
45444,0.395251581
45446,0.382784545
45447,0.44159191
45453,0.429011969
45455,0.423294226
45462,0.416772398
45471,0.42323742
45477,0.519532058
45481,0.453138001
45482,0.468681162
45483,0.439796683
45484,0.422125374
45487,0.536898158
45490,0.60326447
45497,0.522787341
45499,0.574433077
45504,0.522658626
45509,0.505383364
45517,0.538121594
45521,0.49306229
45524,0.534629796
45527,0.512390349
45531,0.475955382
45533,0.45785637
45536,0.445510173
45538,0.491082403
45541,0.471578316
45543,0.40854596
45545,0.522816687
45546,0.435062479
45547,0.529889412
45555,0.513484508
45560,0.485831148
45563,0.49394012
45568,0.400710355
45572,0.523463468
45575,0.519142377
45577,0.499469034
45581,0.499454083
45583,0.399242544
45590,0.418875743
45597,0.447057409
45606,0.42247776
45609,0.451325656
45611,0.40433667
45613,0.459224003
45617,0.519128717
45619,0.417082394
45621,0.451421979
45623,0.510333686
45627,0.498498035
45631,0.519619933
45637,0.611704279
45639,0.524866133
45642,0.39899968
45654,0.466069697
45655,0.492462478
45658,0.385472536
45663,0.534889556
45668,0.463409125
45669,0.468416789
45677,0.379341516
45679,0.410302361
45681,0.446542306
45684,0.455222873
45685,0.398791786
45686,0.417668244
45688,0.443144647
45691,0.44079698
45695,0.37884969
45698,0.465084955
45706,0.535221297
45711,0.436670587
45712,0.425372636
45718,0.376231936
45720,0.497896812
45722,0.488672877
45723,0.48286447
45726,0.459383242
45727,0.408914194
45728,0.395823719
45732,0.492894861
45733,0.442798405
45735,0.420421083
45736,0.395158541
45738,0.427237486
45739,0.429988268
45746,0.437506623
45747,0.393602251
45749,0.434494088
45751,0.471582481
45753,0.460573064
45755,0.413186393
45757,0.488088592
45758,0.49273931
45761,0.499385946
45764,0.408964527
45768,0.439405911
45774,0.525770854
45776,0.494331474
45777,0.47267359
45782,0.42944201
45784,0.548536876
45788,0.436694269
45789,0.468317552
45795,0.37909822
45800,0.48775657
45804,0.53552323
45807,0.476651249
45808,0.414228523
45817,0.53286491
45820,0.409495902
45821,0.425032244
45823,0.482333542
45828,0.529168473
45830,0.437054742
45839,0.424724713
45846,0.448404507
45847,0.447425152
45854,0.377526282
45855,0.378043333
45859,0.495565532
45869,0.512677512
45870,0.445001068
45877,0.392239986
45878,0.476261574
45881,0.411101633
45888,0.380548035
45890,0.473707
45892,0.560767618
45893,0.383884231
45895,0.408049639
45904,0.559035032
45906,0.426291486
45924,0.500782562
45927,0.441330113
45929,0.461414833
45935,0.488845548
45941,0.421800754
45944,0.390108839
45950,0.381410068
45956,0.444219952
45957,0.503950731
45960,0.610039046
45964,0.430534709
45967,0.499396993
45981,0.445891681
45986,0.47761381
45987,0.416104148
45988,0.403251196
45992,0.467934618
45994,0.445043064
45999,0.445763107
46001,0.466142721
46002,0.385940342
46003,0.383550362
46007,0.496537956
46008,0.422805072
46009,0.44950445
46010,0.442126988
46011,0.447403133
46012,0.390732779
46014,0.617528408
46022,0.480114657
46025,0.448159823
46034,0.49495483
46035,0.50042032
46037,0.436054955
46038,0.532023428
46039,0.435806213
46045,0.441840729
46046,0.397378227
46047,0.488254629
46055,0.414637129
46062,0.395380853
46065,0.506746169
46066,0.426308559
46070,0.472973581
46071,0.48014993
46073,0.406970189
46083,0.50524728
46084,0.494760994
46086,0.42520207
46089,0.530054447
46091,0.570689125
46102,0.539520006
46103,0.614878647
46112,0.41934336
46115,0.455414424
46120,0.413179003
46121,0.420336125
46125,0.406096455
46126,0.455342798
46132,0.396600033
46134,0.55344865
46135,0.514385859
46136,0.505157906
46140,0.487999341
46144,0.456881773
46147,0.483463618
46151,0.463985547
46152,0.488007933
46153,0.389662228
46155,0.463144118
46160,0.557293644
46163,0.473611382
46164,0.484533597
46165,0.419192723
46171,0.427830253
46172,0.428135045
46174,0.381144229
46176,0.525101671
46177,0.489166136
46181,0.437799944
46182,0.494753905
46186,0.403411956
46193,0.407118368
46196,0.407716654
46200,0.444871703
46206,0.522609404
46208,0.41031224
46215,0.431247211
46216,0.386456348
46220,0.434600722
46222,0.435305145
46224,0.422606052
46225,0.389092337
46227,0.506956216
46228,0.512790491
46230,0.424927396
46234,0.559829273
46235,0.38217854
46237,0.436146585
46238,0.540756723
46240,0.418872004
46241,0.48798559
46243,0.431604368
46250,0.386325765
46254,0.4080168
46257,0.44138362
46260,0.526747365
46261,0.536078495
46262,0.385330225
46264,0.382631214
46265,0.377345848
46274,0.468776683
46275,0.51365811
46276,0.489281332
46277,0.513824256
46278,0.474740478
46279,0.518634713
46281,0.406368786
46282,0.444660748
46292,0.487940042
46294,0.413536749
46301,0.404878954
46304,0.477743163
46307,0.447716602
46309,0.427197948
46310,0.432192255
46311,0.373458
46313,0.406508185
46317,0.510045183
46320,0.471803968
46321,0.45792022
46322,0.453354715
46323,0.517499065
46326,0.505459195
46327,0.524812995
46328,0.381737111
46330,0.444600142
46335,0.482265858
46339,0.43829433
46340,0.389700875
46348,0.473895532
46350,0.467674787
46351,0.510664582
46354,0.377318336
46355,0.461059503
46358,0.431473968
46361,0.459271227
46364,0.460922835
46366,0.377124343
46371,0.556215844
46376,0.480105678
46377,0.428727249
46378,0.409028376
46381,0.372800146
46385,0.458909515
46387,0.509148483
46391,0.428278972
46392,0.464279681
46393,0.431634029
46394,0.486341207
46395,0.550558782
46397,0.472758093
46411,0.389848927
46413,0.424961941
46416,0.490536398
46421,0.437475883
46422,0.480063327
46426,0.507267833
46428,0.427981647
46429,0.529942254
46433,0.416622538
46437,0.429618979
46443,0.390348759
46452,0.445955927
46458,0.449555042
46479,0.464822879
46480,0.501961298
46483,0.483187843
46484,0.38383185
46485,0.535066881
46490,0.518146436
46499,0.463901147
46500,0.430352858
46506,0.530552373
46507,0.519439584
46510,0.492010098
46513,0.38645626
46515,0.429143602
46518,0.485200051
46519,0.538224008
46520,0.39222397
46523,0.538004315
46524,0.386810325
46535,0.449058479
46537,0.449005094
46539,0.433495899
46540,0.548197888
46541,0.52814316
46542,0.460117065
46543,0.467740101
46550,0.463944875
46551,0.419573876
46552,0.417309073
46553,0.446765432
46557,0.426522131
46558,0.470194773
46559,0.429666749
46561,0.535899223
46562,0.507201327
46564,0.487674082
46567,0.390910412
46568,0.422380073
46574,0.407996089
46575,0.529359217
46576,0.502516953
46577,0.428669038
46589,0.45925214
46591,0.437785996
46593,0.510131883
46594,0.409293734
46595,0.603248086
46597,0.506418368
46598,0.451615252
46599,0.467557395
46602,0.392783047
46608,0.488893761
46610,0.456702688
46613,0.516405192
46615,0.469772484
46622,0.521397065
46628,0.469416582
46631,0.48497977
46632,0.435694034
46638,0.506909396
46650,0.528525349
46651,0.472139532
46656,0.45782518
46666,0.383596555
46667,0.507180697
46676,0.439645373
46679,0.462663739
46680,0.558985011
46681,0.420079987
46683,0.450289879
46685,0.519203496
46686,0.536341427
46687,0.419830709
46691,0.406911847
46699,0.486734054
46701,0.423756752
46702,0.53395674
46703,0.520752314
46708,0.393590612
46709,0.425933049
46710,0.479078376
46711,0.430543192
46714,0.449013164
46719,0.4380977
46720,0.447386303
46721,0.537445054
46723,0.431311201
46730,0.449905512
46733,0.425186729
46734,0.388248334
46739,0.4878535
46742,0.390959456
46744,0.521259378
46747,0.407711843
46748,0.498830485
46749,0.40105905
46751,0.522429055
46753,0.396331991
46762,0.379799057
46763,0.380761307
46765,0.457622269
46767,0.535829546
46768,0.44608611
46769,0.526828314
46785,0.427429037
46786,0.41377338
46788,0.416359405
46791,0.45244983
46792,0.408543786
46795,0.393082269
46797,0.554805417
46801,0.459005762
46802,0.421533159
46806,0.597351425
46807,0.445351841
46818,0.439949773
46829,0.495414507
46832,0.49360398
46835,0.541388554
46838,0.414403754
46842,0.413820668
46854,0.441611321
46856,0.470846955
46857,0.55559181
46858,0.415816131
46859,0.447610975
46860,0.470411376
46866,0.545455198
46867,0.395159095
46870,0.484750198
46878,0.512648508
46879,0.447697197
46884,0.400411048
46889,0.398281005
46890,0.521943569
46897,0.477170046
46903,0.37961655
46904,0.40935299
46906,0.488923708
46912,0.544029303
46913,0.432593876
46917,0.424883134
46918,0.527231338
46921,0.489058404
46923,0.496430343
46924,0.400226685
46927,0.407275245
46935,0.477253186
46938,0.393576489
46940,0.444424279
46943,0.455340397
46946,0.38284601
46957,0.528596254
46962,0.535071117
46963,0.498558475
46966,0.462305651
46970,0.527124259
46973,0.446097962
46975,0.451522033
46976,0.43956627
46977,0.381631885
46979,0.49374102
46985,0.465881237
46990,0.416283971
46992,0.428922893
46998,0.482682509
47000,0.485826854
47012,0.484711788
47015,0.376323953
47018,0.417381229
47024,0.420823858
47030,0.413230299
47032,0.44747659
47038,0.464121054
47053,0.497338788
47054,0.401077916
47056,0.397080811
47057,0.462040123
47070,0.443325728
47071,0.398124133
47081,0.460287608
47083,0.55123433
47084,0.391255334
47085,0.520312943
47089,0.49191902
47093,0.613250426
47094,0.419932267
47095,0.477491103
47097,0.396400579
47099,0.378946453
47104,0.515481798
47105,0.415312673
47114,0.532304927
47116,0.508139214
47122,0.408239707
47129,0.506681688
47130,0.443013549
47131,0.40683619
47132,0.416821515
47133,0.486956178
47136,0.53154653
47139,0.376286178
47142,0.404259931
47143,0.413133103
47149,0.572786706
47155,0.456460963
47156,0.463775852
47166,0.550768312
47172,0.425910454
47177,0.394593696
47178,0.427911716
47180,0.406974325
47181,0.505431104
47183,0.456214722
47187,0.400017755
47188,0.56036696
47189,0.421325753
47193,0.403841272
47195,0.532370476
47201,0.395610583
47202,0.556166556
47204,0.423291816
47206,0.430786478
47207,0.537283983
47210,0.558589165
47215,0.424583664
47222,0.458099743
47225,0.384854728
47227,0.46552094
47234,0.509893786
47235,0.481639415
47236,0.510306002
47238,0.451615745
47239,0.426675403
47240,0.466787878
47241,0.507005044
47243,0.540571886
47253,0.472167679
47258,0.44836001
47265,0.596343272
47272,0.469999714
47279,0.508989245
47281,0.452064079
47282,0.440020206
47283,0.511616833
47284,0.465028546
47289,0.401610045
47292,0.417863281
47293,0.443032059
47300,0.476401753
47303,0.641282539
47304,0.497421638
47307,0.383997145
47319,0.404833283
47323,0.445760214
47325,0.492950959
47326,0.406001378
47334,0.459822128
47337,0.474522562
47338,0.416398205
47339,0.415337255
47340,0.544414406
47348,0.525573801
47349,0.391867929
47352,0.440564939
47358,0.456771912
47362,0.425612414
47365,0.436707774
47374,0.397903415
47375,0.524191033
47377,0.388173011
47384,0.393369189
47392,0.499099487
47394,0.423274621
47395,0.480650444
47402,0.431012535
47404,0.399884672
47408,0.482108873
47409,0.439969306
47410,0.477814759
47411,0.427768918
47413,0.479553169
47414,0.381886198
47425,0.475881282
47435,0.381267071
47436,0.484477446
47438,0.411227694
47440,0.492465644
47441,0.428803701
47446,0.457030724
47450,0.412117298
47451,0.435395859
47453,0.414274103
47455,0.492331074
47459,0.451632702
47460,0.43970586
47462,0.448690325
47464,0.515836089
47470,0.448126777
47472,0.423793996
47474,0.440261337
47476,0.526435434
47477,0.427513614
47480,0.446842158
47487,0.487558587
47493,0.51207754
47496,0.459982543
47503,0.417128622
47504,0.400769582
47505,0.438844766
47507,0.518860129
47508,0.537377893
47511,0.450898391
47514,0.459402406
47521,0.533043969
47522,0.479044266
47525,0.454362301
47526,0.479408125
47527,0.431878396
47528,0.384349134
47535,0.452800354
47542,0.438132143
47547,0.481454596
47549,0.420235952
47551,0.484228377
47552,0.466618704
47555,0.475408045
47557,0.585564126
47559,0.379247455
47561,0.414881464
47565,0.457293173
47568,0.47573136
47571,0.434259853
47574,0.557531772
47576,0.381184987
47579,0.507269078
47580,0.521506425
47582,0.432298487
47588,0.633467075
47591,0.470456632
47593,0.375653757
47595,0.446400324
47597,0.503674783
47606,0.431419001
47608,0.551983237
47615,0.447616016
47617,0.431378555
47620,0.37967068
47623,0.477341892
47624,0.453976494
47627,0.603334051
47631,0.489789898
47633,0.511257425
47636,0.484355401
47637,0.390197973
47639,0.433677307
47641,0.387319687
47642,0.391023885
47643,0.446018061
47649,0.434952798
47650,0.379413996
47653,0.502497462
47655,0.400690691
47659,0.496447553
47660,0.44730495
47667,0.421200734
47670,0.546416124
47675,0.461760083
47679,0.5390219
47685,0.471398509
47692,0.505488927
47693,0.443569666
47696,0.40087802
47699,0.458231685
47704,0.445782442
47706,0.554042139
47714,0.457854193
47715,0.412856833
47716,0.469236872
47718,0.435498961
47719,0.48601297
47720,0.434378015
47723,0.459507387
47725,0.449031282
47728,0.457369024
47733,0.396307414
47739,0.512742733
47742,0.406562744
47743,0.475990069
47745,0.384174932
47747,0.503390361
47753,0.540308654
47756,0.39931988
47760,0.514380867
47763,0.469791739
47766,0.388397009
47767,0.514039939
47768,0.393788751
47773,0.481366035
47777,0.426985357
47779,0.456104873
47781,0.472610235
47782,0.468293727
47787,0.430139681
47788,0.484506006
47792,0.431604929
47793,0.468308862
47795,0.555207511
47797,0.551252501
47798,0.395913517
47802,0.414693176
47804,0.592678037
47805,0.393392064
47807,0.538948317
47808,0.438365578
47809,0.498477819
47811,0.493059444
47814,0.392909286
47815,0.493431108
47817,0.443862569
47819,0.515736966
47821,0.455472869
47822,0.513019079
47823,0.411256486
47824,0.403167343
47825,0.422937527
47826,0.449327154
47828,0.406446718
47830,0.421811232
47831,0.503839282
47833,0.508739224
47834,0.383729988
47842,0.437883857
47843,0.516415358
47856,0.422590201
47861,0.424799208
47864,0.408543798
47870,0.516871958
47876,0.399894906
47878,0.460974175
47880,0.613189969
47884,0.410494614
47885,0.405883267
47887,0.439390695
47892,0.423657521
47895,0.509059761
47900,0.554877471
47901,0.461427965
47906,0.475017695
47909,0.41757348
47911,0.447792435
47914,0.410059452
47915,0.449098663
47923,0.511186869
47926,0.506487395
47927,0.436641846
47933,0.388298543
47934,0.519870896
47937,0.459806812
47939,0.484335413
47945,0.506654834
47948,0.391803193
47950,0.556985832
47951,0.4351831
47961,0.532096171
47963,0.401221342
47965,0.410619222
47968,0.407304286
47972,0.463281826
47975,0.489299317
47980,0.383116653
47982,0.529442821
47984,0.397779873
47986,0.558815276
47993,0.539849117
47995,0.471613493
47996,0.438307709
47998,0.538329331
48008,0.437751757
48011,0.534603571
48017,0.473375444
48019,0.413885072
48021,0.410721181
48022,0.431939583
48024,0.460170243
48026,0.539276977
48027,0.507272694
48043,0.446025192
48052,0.482445194
48053,0.450215488
48055,0.394734
48057,0.53382413
48059,0.395720417
48060,0.50079467
48063,0.457620347
48064,0.37898749
48067,0.536727136
48070,0.404438534
48074,0.441460893
48076,0.406747217
48078,0.53902626
48089,0.381468798
48095,0.436317873
48097,0.378014736
48098,0.445846264
48100,0.438786337
48105,0.431430539
48107,0.46209618
48113,0.376144447
48119,0.445648478
48122,0.388443368
48128,0.462579927
48137,0.446275104
48139,0.457001612
48161,0.483949667
48163,0.38792443
48173,0.51669086
48174,0.407455856
48178,0.522884856
48181,0.429585148
48195,0.509045257
48200,0.430503212
48201,0.478697183
48203,0.512589213
48204,0.444309393
48208,0.4175257
48213,0.509910733
48214,0.489537895
48215,0.437003749
48218,0.428590084
48220,0.425740404
48222,0.413344815
48226,0.491814285
48229,0.417351565
48231,0.441838083
48232,0.409834513
48237,0.515383654
48239,0.461169903
48244,0.435583679
48247,0.420477234
48252,0.439511019
48256,0.632284431
48257,0.464129762
48262,0.479799007
48264,0.415330526
48267,0.436862144
48269,0.382635171
48276,0.464733363
48279,0.46613862
48283,0.473716989
48286,0.431953839
48288,0.519250589
48289,0.510673355
48292,0.491588787
48294,0.433329303
48299,0.45492859
48301,0.503340384
48304,0.47438749
48309,0.496608032
48311,0.632027029
48313,0.422645836
48314,0.401208269
48315,0.470077712
48321,0.4185338
48323,0.454067352
48326,0.411995656
48327,0.380579174
48328,0.440622667
48330,0.428446562
48332,0.48393081
48343,0.516232112
48348,0.428687493
48354,0.42833896
48356,0.469866503
48360,0.424010203
48363,0.437189326
48364,0.464012811
48368,0.510589619
48371,0.457663816
48373,0.381801434
48376,0.48737496
48379,0.433915898
48380,0.411311926
48381,0.411509472
48389,0.520324031
48391,0.39056261
48395,0.538274681
48405,0.477693855
48407,0.375387555
48408,0.50918089
48411,0.417548977
48417,0.473756594
48423,0.459805934
48427,0.428693842
48428,0.431341325
48431,0.422602595
48432,0.544835678
48433,0.509428385
48435,0.52114707
48437,0.419256178
48439,0.507813151
48444,0.586295521
48447,0.430280504
48448,0.540576365
48453,0.433061974
48456,0.433832084
48461,0.38286202
48463,0.417267769
48475,0.516560225
48476,0.458845458
48482,0.43848753
48484,0.413486985
48489,0.497710184
48495,0.4481581
48500,0.524237972
48502,0.453135736
48507,0.457681279
48512,0.413845406
48518,0.455520876
48523,0.47882594
48527,0.41322965
48533,0.535511235
48538,0.435423523
48539,0.396116268
48545,0.539783574
48550,0.55839818
48554,0.458095671
48555,0.512389716
48556,0.410180092
48563,0.552226394
48566,0.457512384
48567,0.511679178
48570,0.392402858
48571,0.456611616
48581,0.423830338
48582,0.404009023
48585,0.481700476
48589,0.560112863
48592,0.405130818
