,Groundnut_Pr
43198,0.581506211
43201,0.507692001
43213,0.582391795
43218,0.430204483
43231,0.525760565
43236,0.616624446
43238,0.428094134
43241,0.576101498
43244,0.406318679
43245,0.465600045
43246,0.417786811
43258,0.394484868
43261,0.423554328
43270,0.439652751
43276,0.464624829
43286,0.519773475
43294,0.442420997
43295,0.447479939
43296,0.437922545
43299,0.498441656
43307,0.660681863
43312,0.419068168
43315,0.453335801
43317,0.464166313
43318,0.414256706
43321,0.423064442
43322,0.423211238
43331,0.451865501
43339,0.583431907
43342,0.457795648
43343,0.455047086
43345,0.403200457
43357,0.490684282
43358,0.597837113
43363,0.409352723
43364,0.393069069
43366,0.507537389
43368,0.42217242
43374,0.410571578
43375,0.435741996
43378,0.507118319
43382,0.444515077
43389,0.418083678
43392,0.465099755
43396,0.493813841
43402,0.479476966
43419,0.505047244
43420,0.396827482
43424,0.611520098
43428,0.494993975
43440,0.492103645
43442,0.443356348
43445,0.430383475
43460,0.576515238
43462,0.425192838
43463,0.445995916
43469,0.602777376
43474,0.593889827
43478,0.424519327
43480,0.460352663
43481,0.491571436
43484,0.406377402
43488,0.430602676
43489,0.390878245
43490,0.415997386
43496,0.582843697
43497,0.397298241
43512,0.421156336
43513,0.608376923
43516,0.528845961
43518,0.544141429
43519,0.501225383
43521,0.577710537
43524,0.454070931
43534,0.481640467
43539,0.398651047
43544,0.516446207
43545,0.452498266
43551,0.471754163
43555,0.482395925
43559,0.402047133
43562,0.542256895
43569,0.418606753
43570,0.438401691
43574,0.584079942
43575,0.413156676
43577,0.584507273
43583,0.409283263
43585,0.400481078
43592,0.424813992
43598,0.426493391
43604,0.415937451
43606,0.407717117
43622,0.568326782
43633,0.401787784
43634,0.400693407
43641,0.466518901
43648,0.477374687
43654,0.586567398
43655,0.480093334
43658,0.49877909
43665,0.498178408
43675,0.37388434
43678,0.432440502
43683,0.625021757
43684,0.559671825
43690,0.503331568
43694,0.641252993
43697,0.509585917
43699,0.541418285
43710,0.532335667
43712,0.491896182
43715,0.494124562
43716,0.484435022
43718,0.511754113
43721,0.59492024
43722,0.555486561
43724,0.474529463
43728,0.504768348
43742,0.586746695
43747,0.408465414
43751,0.413551333
43755,0.445789538
43757,0.490972159
43758,0.586472932
43760,0.483558396
43761,0.457249334
43768,0.415008251
43777,0.485457132
43781,0.429367246
43784,0.529050448
43785,0.423298892
43787,0.486032974
43791,0.449334486
43800,0.489396498
43804,0.514124762
43807,0.468452061
43818,0.413533498
43821,0.593496646
43832,0.592493225
43838,0.49505964
43842,0.486219475
43843,0.47496387
43850,0.514394161
43862,0.460485088
43866,0.489072965
43867,0.415697709
43871,0.673805331
43879,0.521033295
43886,0.523460677
43890,0.490934009
43898,0.495602455
43899,0.413179959
43905,0.583940885
43908,0.559271888
43911,0.467898288
43918,0.5047583
43923,0.545367884
43927,0.513857157
43929,0.445253741
43933,0.429604618
43941,0.392369812
43947,0.560562564
43951,0.427640666
43953,0.418479609
43954,0.422657236
43957,0.428662709
43960,0.564827515
43962,0.442165531
43964,0.585541662
43970,0.473920498
43973,0.453764274
43975,0.464253754
43991,0.506102908
43999,0.56365648
44007,0.436021115
44017,0.438869869
44018,0.440968847
44027,0.404496227
44030,0.435328269
44031,0.512371403
44033,0.583296816
44036,0.486445775
44039,0.450412926
44040,0.444829994
44047,0.582163179
44049,0.427817059
44050,0.492475037
44057,0.483373597
44060,0.457039817
44064,0.478665522
44069,0.492125987
44076,0.414752596
44077,0.423019655
44079,0.528614967
44090,0.465850724
44095,0.480474218
44100,0.426349161
44105,0.583151771
44106,0.502250385
44107,0.447193458
44128,0.473080828
44129,0.395372852
44134,0.402691476
44135,0.559566982
44138,0.489312596
44145,0.414054923
44149,0.439404597
44163,0.42836819
44169,0.390007557
44173,0.40423951
44178,0.429427214
44182,0.665280162
44183,0.584868501
44190,0.508872603
44192,0.390122037
44194,0.584576916
44196,0.48198616
44202,0.385220676
44205,0.38338073
44208,0.490607234
44209,0.453342635
44217,0.444535338
44221,0.374758287
44225,0.494945988
44231,0.584438167
44232,0.542345549
44234,0.545404949
44243,0.406320773
44247,0.478672052
44249,0.505112821
44255,0.445949765
44257,0.494663147
44258,0.496125427
44260,0.387672564
44266,0.402154292
44270,0.481605847
44271,0.413500374
44272,0.564794564
44273,0.564964645
44277,0.459844679
44278,0.467148828
44279,0.492903201
44282,0.396286264
44290,0.492605863
44293,0.434732
44295,0.430556164
44296,0.415892838
44299,0.424360916
44302,0.485596396
44315,0.566494179
44317,0.434201018
44318,0.391640811
44322,0.436630725
44324,0.497162425
44325,0.431497263
44329,0.491342697
44330,0.392478466
44334,0.440232074
44344,0.495968387
44346,0.540741951
44348,0.418601451
44351,0.391758114
44353,0.47162569
44355,0.583845412
44365,0.539100452
44368,0.439102094
44369,0.506028337
44374,0.589003113
44381,0.675535979
44382,0.576085836
44393,0.603754174
44396,0.468029744
44400,0.398456481
44410,0.491549562
44412,0.374409205
44418,0.373770288
44419,0.413955028
44420,0.393979249
44421,0.468396058
44425,0.545827734
44426,0.43723968
44427,0.471124535
44429,0.447863817
44431,0.411483696
44433,0.424808688
44435,0.427248306
44454,0.585227337
44461,0.394213706
44462,0.475243724
44463,0.495295052
44465,0.422374032
44466,0.397266662
44468,0.58597214
44473,0.411206157
44474,0.571956397
44477,0.417533846
44478,0.494889083
44479,0.412216095
44481,0.622138493
44484,0.586087187
44485,0.585704919
44488,0.503971927
44489,0.469321276
44495,0.49421858
44496,0.588792141
44497,0.581989886
44511,0.453487108
44515,0.448423108
44523,0.562790896
44527,0.585691499
44533,0.513117443
44535,0.448169433
44538,0.592209224
44539,0.443716049
44542,0.429819674
44543,0.470602058
44544,0.502932528
44549,0.501192673
44564,0.569315724
44566,0.406927225
44567,0.444112201
44568,0.425375941
44569,0.450483715
44570,0.45773939
44575,0.502509567
44576,0.590656897
44578,0.391587604
44582,0.41591694
44586,0.412643661
44591,0.44810876
44592,0.44147981
44606,0.410123357
44608,0.404050559
44619,0.475957539
44623,0.58105092
44626,0.682818111
44627,0.461086276
44628,0.430842101
44630,0.500675471
44631,0.3958292
44632,0.607022528
44638,0.454604912
44640,0.495661888
44647,0.630733875
44652,0.392047313
44657,0.508198005
44660,0.421007564
44661,0.427996486
44662,0.454358383
44664,0.404270236
44666,0.445002226
44670,0.374865326
44672,0.411973474
44673,0.497894001
44676,0.492035664
44677,0.471001798
44679,0.582299292
44682,0.482459659
44683,0.409051306
44685,0.435522577
44692,0.418513496
44697,0.601209701
44702,0.49010311
44703,0.487511563
44707,0.560975328
44714,0.425072239
44718,0.478711914
44719,0.421667413
44732,0.496083832
44734,0.487651546
44741,0.408781908
44745,0.422920075
44750,0.523322389
44757,0.432794689
44758,0.411015721
44766,0.510180504
44767,0.409268601
44776,0.474048471
44792,0.455890436
44799,0.538301362
44800,0.471766487
44804,0.471457059
44809,0.412898196
44812,0.642998716
44813,0.425124248
44816,0.474985587
44819,0.499770725
44823,0.58492202
44824,0.378080239
44827,0.600727718
44828,0.575684627
44829,0.493659481
44830,0.572759955
44833,0.417555839
44838,0.404901454
44839,0.484614231
44840,0.465313552
44844,0.457827447
44850,0.566809862
44853,0.499634776
44856,0.584778926
44861,0.465866781
44863,0.414294714
44865,0.503434654
44868,0.405029579
44869,0.671871643
44875,0.594205496
44881,0.409451504
44885,0.529705792
44889,0.479418066
44890,0.4983381
44894,0.531204028
44907,0.466010341
44912,0.635344517
44916,0.609122798
44920,0.494610009
44921,0.450946925
44924,0.577654188
44927,0.407543028
44929,0.585561975
44930,0.586003032
44931,0.503673755
44933,0.582854311
44935,0.586692556
44936,0.399468769
44943,0.578412681
44947,0.598115633
44950,0.581042236
44955,0.454478534
44956,0.55894177
44960,0.407343751
44962,0.580627855
44966,0.53064513
44977,0.478779581
44978,0.412392688
44981,0.612525869
44986,0.404637208
44990,0.413288348
44991,0.467770144
44993,0.443372553
44994,0.516487731
44996,0.440234488
45001,0.433684299
45006,0.532221864
45010,0.390193773
45018,0.380375095
45019,0.551490967
45031,0.47182918
45032,0.412593111
45038,0.425299482
45039,0.5714814
45040,0.58426424
45045,0.611743094
45047,0.595643401
45049,0.407382497
45052,0.468828881
45061,0.451888814
45067,0.454941825
45070,0.519775434
45072,0.444925402
45075,0.49215245
45076,0.578832503
45078,0.602599953
45079,0.483516117
45089,0.4821013
45090,0.523346163
45092,0.401295565
45094,0.464906951
45099,0.423878444
45103,0.569803495
45105,0.442208352
45106,0.451521253
45107,0.466826782
45110,0.52912931
45111,0.485434178
45113,0.583629109
45114,0.451752402
45120,0.408978357
45121,0.471537609
45122,0.494818056
45123,0.473870397
45124,0.475946669
45126,0.40710633
45129,0.596383927
45132,0.51941003
45135,0.463693271
45136,0.446800765
45138,0.554848566
45147,0.451559691
45156,0.511914477
45158,0.556385947
45165,0.39998683
45166,0.550071454
45186,0.432111184
45189,0.483468088
45190,0.473605837
45191,0.3951441
45192,0.58436308
45200,0.432503677
45204,0.405235513
45206,0.466372762
45209,0.620888625
45220,0.512637328
45225,0.416512848
45231,0.501185422
45237,0.493087704
45241,0.572167116
45242,0.438156809
45245,0.492021439
45246,0.435596689
45250,0.49847608
45252,0.486061044
45255,0.490585893
45258,0.402553981
45259,0.579906356
45260,0.469578105
45263,0.393667826
45266,0.427364472
45267,0.572530459
45274,0.400119659
45276,0.494247689
45279,0.43445411
45280,0.514297594
45282,0.583406022
45283,0.513303687
45286,0.447686042
45287,0.444452946
45289,0.581527674
45290,0.404204177
45293,0.556590991
45295,0.419867448
45296,0.584616245
45301,0.426575583
45309,0.485034209
45323,0.411909847
45327,0.575755364
45331,0.524195235
45332,0.627594602
45333,0.533844094
45339,0.474069662
45341,0.498834449
45342,0.577153314
45343,0.435059698
45344,0.584842834
45354,0.490915553
45361,0.586665943
45370,0.397044002
45372,0.407879421
45373,0.447159786
45395,0.410798799
45396,0.392304688
45397,0.540438339
45399,0.434423768
45403,0.536780372
45412,0.407922801
45416,0.430794021
45417,0.589129238
45418,0.48495647
45419,0.431396194
45423,0.49786477
45424,0.4996378
45427,0.443138146
45429,0.44456548
45436,0.583907173
45438,0.504227365
45442,0.405926092
45444,0.469199364
45446,0.408267589
45448,0.439081111
45453,0.47898326
45454,0.582410356
45455,0.462970527
45460,0.49684325
45466,0.447952005
45468,0.476976429
45475,0.451033002
45478,0.500347531
45481,0.481197928
45482,0.40680365
45483,0.538745726
45484,0.384529103
45488,0.450612343
45504,0.453153196
45509,0.428592146
45517,0.462372472
45521,0.5109592
45526,0.500497533
45527,0.605165451
45531,0.500902968
45533,0.461228991
45543,0.436160428
45545,0.426279617
45546,0.434878678
45547,0.399726558
45555,0.4224266
45568,0.431493166
45572,0.534612083
45575,0.649643466
45576,0.470205346
45581,0.507533563
45586,0.480220466
45590,0.435728142
45597,0.516826447
45603,0.582940757
45606,0.438949574
45611,0.420457212
45613,0.439051854
45614,0.607094051
45617,0.459975801
45618,0.561246063
45619,0.416578222
45621,0.467524915
45627,0.56301251
45628,0.395912528
45630,0.449036593
45631,0.583991057
45639,0.616681029
45644,0.536245845
45647,0.454699539
45651,0.409804283
45654,0.44184601
45658,0.394842995
45659,0.612415796
45661,0.586724005
45662,0.49182615
45664,0.408107588
45668,0.571407562
45669,0.498793537
45673,0.466511315
45677,0.400383411
45681,0.540020765
45682,0.446307834
45684,0.484326674
45686,0.484893528
45688,0.446198967
45689,0.439667878
45693,0.58082747
45695,0.477743947
45696,0.560982253
45698,0.535133831
45699,0.491960848
45706,0.40368768
45710,0.533086159
45711,0.561657531
45712,0.402217431
45718,0.37268324
45720,0.406673921
45723,0.488284013
45727,0.396765305
45728,0.467179992
45732,0.446762773
45733,0.525163044
45735,0.410638796
45736,0.417006436
45743,0.492631027
45745,0.492547214
45746,0.472795679
45747,0.512777693
45751,0.451820085
45755,0.482898222
45758,0.537183986
45764,0.383887485
45765,0.491815346
45766,0.505041204
45770,0.49682727
45772,0.465314358
45774,0.40600476
45776,0.499404806
45777,0.453260698
45780,0.490257858
45781,0.573622564
45782,0.430531276
45784,0.504708143
45788,0.416347815
45789,0.413695501
45800,0.403015145
45803,0.585641902
45806,0.523106741
45808,0.436061753
45819,0.472720597
45820,0.515534703
45824,0.576567359
45827,0.432512347
45828,0.552664787
45835,0.534116128
45839,0.396560311
45840,0.418606058
45841,0.451286464
45846,0.510261494
45847,0.406211474
45849,0.578238585
45858,0.380950467
45867,0.476366727
45868,0.426528863
45869,0.563411033
45870,0.527555247
45875,0.585221535
45880,0.444090492
45881,0.49586965
45888,0.420778669
45890,0.468317605
45892,0.573202646
45893,0.384340516
45895,0.413946714
45896,0.471625678
45899,0.43614502
45900,0.4559559
45902,0.441036365
45904,0.586335052
45928,0.457974943
45929,0.484437835
45940,0.722812276
45944,0.469260342
45946,0.510101757
45953,0.584899916
45956,0.426301431
45957,0.443856105
45961,0.493328373
45964,0.392039776
45971,0.485996098
45976,0.467557841
45977,0.499789481
45986,0.524827769
45988,0.390615228
45992,0.500548123
45994,0.529055695
45999,0.388955969
46002,0.41642716
46007,0.668825347
46009,0.496885379
46010,0.398074773
46011,0.432525038
46012,0.424012068
46017,0.478185296
46021,0.480655752
46037,0.438482953
46039,0.421741253
46043,0.610385813
46045,0.413418641
46047,0.664709914
46053,0.501823317
46055,0.431198916
46062,0.482520636
46063,0.444493348
46065,0.671994307
46066,0.41596705
46070,0.597896558
46073,0.43937362
46074,0.537026456
46076,0.437055091
46077,0.492744727
46081,0.475225516
46086,0.429970329
46089,0.51277982
46091,0.540759268
46102,0.407125491
46108,0.584181294
46112,0.477633852
46115,0.48994413
46116,0.404507664
46120,0.464701586
46121,0.472053417
46124,0.472788116
46126,0.447611796
46129,0.585287335
46131,0.584723692
46132,0.420565284
46134,0.609657815
46135,0.529365063
46137,0.413091581
46144,0.449493811
46151,0.539082097
46152,0.532408798
46160,0.496599831
46163,0.49073836
46164,0.603198426
46165,0.419075278
46169,0.49258743
46172,0.415481998
46174,0.464895871
46176,0.475168798
46177,0.674603629
46178,0.427341858
46179,0.581738247
46181,0.423205834
46182,0.667362118
46183,0.584445924
46186,0.710603155
46192,0.400018917
46193,0.43095794
46196,0.436488466
46199,0.494058862
46208,0.441317793
46209,0.461945666
46211,0.494219274
46212,0.483460244
46215,0.419384692
46216,0.513999206
46218,0.700717149
46220,0.48561664
46221,0.503053547
46222,0.458688553
46223,0.598912144
46225,0.424347872
46227,0.577865804
46228,0.473292607
46230,0.432949353
46232,0.44576376
46234,0.565126852
46240,0.446562758
46241,0.426690137
46243,0.410932581
46247,0.62171673
46250,0.399557211
46254,0.503672847
46255,0.448491163
46257,0.527420792
46260,0.530078903
46261,0.418164723
46265,0.408634352
46267,0.426212293
46274,0.472773658
46277,0.46093935
46278,0.512020295
46279,0.409877807
46281,0.425474348
46290,0.477949422
46292,0.667130462
46294,0.401949836
46297,0.579074863
46298,0.422547181
46303,0.600465474
46304,0.485755135
46307,0.518469908
46309,0.41478169
46311,0.409281696
46313,0.495838019
46317,0.491969533
46321,0.507404912
46322,0.403360415
46323,0.586677622
46326,0.465876583
46327,0.603711582
46329,0.468564635
46330,0.486771383
46333,0.485113991
46346,0.373565294
46347,0.582477835
46348,0.517515356
46354,0.45559165
46355,0.480593711
46358,0.471437098
46361,0.49805314
46364,0.443360888
46365,0.485548835
46370,0.585739608
46371,0.550325735
46377,0.409186898
46378,0.44251153
46387,0.671974061
46391,0.404193599
46392,0.499194289
46401,0.492939809
46405,0.605794951
46406,0.557631938
46407,0.508339498
46408,0.470378767
46411,0.390853637
46416,0.543416536
46421,0.408502692
46429,0.561806676
46432,0.384195894
46433,0.501446611
46435,0.396613504
46436,0.583946044
46437,0.422816653
46440,0.515848794
46443,0.405505642
46445,0.43695421
46452,0.547319313
46465,0.581026068
46468,0.405118268
46482,0.421611891
46483,0.409639789
46484,0.417008436
46485,0.467594303
46489,0.581250297
46490,0.467418314
46491,0.592618662
46492,0.582821258
46499,0.486759951
46500,0.505775653
46507,0.545486908
46510,0.447886627
46513,0.413483398
46517,0.442802531
46520,0.426342761
46523,0.460525916
46529,0.470062251
46532,0.568822579
46535,0.448053869
46537,0.404831167
46539,0.439187195
46540,0.580458447
46541,0.460076703
46542,0.418439399
46543,0.481989589
46545,0.62992605
46547,0.675916163
46552,0.419667213
46554,0.385777268
46557,0.402945743
46561,0.434056367
46562,0.494030218
46567,0.40642707
46570,0.434021985
46574,0.394185109
46576,0.517319518
46589,0.516894877
46591,0.417943917
46594,0.453210381
46596,0.46067902
46597,0.576972091
46613,0.58411734
46614,0.440484544
46615,0.568332539
46618,0.464972596
46619,0.501014583
46627,0.502644426
46631,0.466566245
46632,0.517684403
46634,0.526743655
46638,0.625223377
46639,0.392896208
46649,0.382712721
46650,0.555965171
46651,0.490893892
46656,0.614860059
46662,0.583633876
46664,0.393755555
46667,0.521936257
46669,0.468894794
46679,0.505484105
46680,0.496107765
46681,0.430429989
46685,0.610202032
46686,0.440751973
46687,0.421046762
46692,0.383777156
46699,0.520340737
46701,0.420584252
46702,0.450145736
46703,0.595804849
46710,0.500011872
46711,0.420885974
46712,0.582266008
46713,0.403885285
46714,0.620465149
46719,0.399322264
46727,0.547621675
46732,0.558618652
46733,0.411174773
46743,0.458252858
46744,0.514643039
46747,0.435529765
46748,0.448860159
46751,0.505228771
46753,0.444710741
46755,0.470577503
46757,0.443514063
46758,0.476064616
46762,0.423045264
46763,0.491440393
46765,0.463008265
46766,0.595740518
46767,0.466208636
46769,0.648237713
46772,0.443768092
46773,0.413599501
46788,0.472659764
46791,0.520854715
46792,0.428872743
46795,0.392404739
46797,0.560008398
46802,0.44251623
46803,0.379456996
46806,0.55792211
46807,0.410230891
46818,0.472795067
46829,0.440862062
46832,0.466648656
46835,0.500984116
46839,0.435950566
46842,0.383453287
46857,0.495827205
46858,0.458969546
46860,0.567359865
46867,0.520010793
46868,0.435583632
46869,0.443043521
46874,0.428268967
46877,0.583586768
46879,0.416420349
46886,0.583877804
46891,0.404772726
46892,0.423248587
46893,0.511061787
46897,0.49043905
46898,0.491393409
46899,0.457953876
46900,0.577186709
46903,0.387426581
46906,0.558909217
46908,0.583253701
46909,0.381390959
46911,0.393453531
46913,0.456629395
46918,0.533744494
46921,0.484759036
46923,0.50026167
46927,0.380571345
46938,0.513746813
46940,0.414447132
46943,0.436628432
46945,0.423702301
46953,0.467225623
46957,0.484546198
46958,0.48261834
46962,0.487302933
46966,0.448283903
46970,0.457246724
46973,0.429592694
46975,0.428062755
46977,0.407821877
46979,0.513349532
46981,0.576720102
46988,0.459679811
46990,0.431124883
46992,0.504571075
46996,0.386245196
47001,0.434624619
47006,0.491903767
47007,0.581651113
47014,0.58734504
47015,0.392175253
47019,0.458417717
47024,0.413733451
47029,0.536053194
47032,0.466923565
47033,0.3929047
47034,0.375702838
47046,0.43056917
47054,0.669561966
47055,0.486813613
47056,0.476869277
47057,0.491699868
47061,0.56094824
47069,0.479874593
47070,0.418151579
47071,0.412488293
47079,0.461042745
47081,0.501756651
47083,0.526220707
47089,0.670484772
47097,0.671960201
47103,0.401141211
47104,0.507752202
47105,0.475281476
47113,0.483397888
47114,0.407791319
47116,0.464943395
47122,0.406459681
47127,0.555920815
47130,0.495497952
47131,0.416436422
47133,0.503477619
47136,0.423435321
47139,0.385476829
47141,0.490631021
47143,0.588397986
47156,0.61351891
47165,0.60509838
47169,0.477309591
47171,0.485234526
47172,0.473881594
47178,0.409029203
47179,0.443650117
47180,0.488115568
47183,0.487265065
47187,0.402385492
47188,0.583976619
47189,0.387606807
47193,0.614696847
47195,0.575955268
47198,0.404343675
47199,0.43514972
47201,0.404184325
47202,0.58533267
47206,0.473912291
47207,0.444602634
47210,0.584951333
47215,0.466144969
47222,0.481505834
47227,0.482645571
47228,0.41387995
47230,0.458363651
47236,0.580573021
47238,0.431366625
47239,0.433628832
47241,0.45250118
47244,0.401401491
47246,0.433599138
47248,0.497725242
47253,0.547754092
47258,0.413142113
47264,0.472529395
47271,0.456146258
47274,0.407597429
47282,0.426539736
47283,0.527151316
47284,0.502664951
47288,0.529292449
47289,0.573910793
47292,0.437610512
47293,0.409882355
47295,0.452823682
47300,0.496386843
47302,0.386152557
47305,0.434507875
47307,0.408726941
47309,0.584416598
47319,0.439765347
47329,0.545771243
47334,0.416098653
47337,0.389985115
47338,0.410968818
47339,0.434370267
47340,0.522732586
47358,0.492164285
47373,0.458788149
47375,0.397972535
47377,0.438214572
47378,0.437681349
47384,0.432048789
47387,0.393008538
47392,0.501014767
47393,0.494510666
47394,0.467022436
47395,0.506616874
47400,0.469373163
47404,0.432053076
47406,0.423812924
47411,0.428717891
47413,0.411937371
47414,0.400106131
47422,0.439430625
47424,0.491636014
47425,0.406623049
47435,0.44985769
47436,0.539845027
47438,0.434853004
47441,0.422207724
47445,0.400542656
47446,0.478580739
47447,0.522897255
47448,0.490223918
47450,0.460824245
47452,0.47146977
47453,0.472851308
47455,0.532156275
47457,0.585809831
47460,0.444429098
47464,0.555784931
47470,0.50559027
47471,0.444499935
47472,0.445075098
47474,0.447778616
47476,0.477405135
47477,0.418665824
47479,0.459873998
47483,0.469020225
47493,0.453252082
47496,0.45956856
47497,0.580735738
47503,0.41720076
47504,0.400712277
47505,0.406830433
47508,0.539423097
47511,0.500189502
47515,0.584034454
47521,0.670966664
47523,0.496686291
47525,0.523211053
47526,0.513299305
47527,0.485048555
47529,0.488571986
47540,0.434045908
47542,0.525696071
47547,0.503280729
47553,0.446469001
47556,0.55322264
47557,0.485934393
47559,0.460910256
47564,0.473160372
47570,0.391160458
47573,0.49236025
47574,0.57416483
47576,0.447350045
47577,0.400346276
47579,0.473018538
47580,0.571058304
47582,0.413553029
47585,0.630226461
47589,0.583450892
47590,0.527082969
47593,0.485989364
47597,0.567292567
47601,0.492683386
47605,0.477055095
47606,0.392175189
47609,0.407247432
47610,0.492571175
47614,0.424960479
47615,0.416887835
47616,0.446225047
47617,0.507454278
47618,0.374136449
47620,0.479231008
47624,0.474574722
47625,0.482525333
47627,0.478355161
47628,0.438529604
47631,0.404473982
47633,0.482858234
47636,0.531094854
47638,0.473588451
47643,0.54609621
47644,0.451300394
47649,0.477137394
47653,0.575159281
47658,0.434385803
47667,0.520193928
47670,0.472785766
47672,0.584376889
47675,0.455061156
47679,0.561779675
47685,0.500514788
47686,0.613208272
47691,0.412913535
47694,0.441543077
47696,0.457815327
47699,0.505593813
47700,0.45994378
47708,0.443051487
47710,0.410100644
47714,0.455248227
47715,0.443984241
47716,0.422070214
47718,0.539921224
47720,0.454599499
47722,0.491004518
47723,0.423596153
47725,0.501370495
47729,0.485779659
47730,0.525336409
47731,0.563726621
47733,0.425251701
47735,0.491815346
47737,0.572676287
47739,0.409143543
47742,0.470073544
47743,0.417301163
47753,0.520557218
47760,0.426323689
47761,0.563379703
47766,0.500639932
47773,0.643890992
47774,0.49251552
47775,0.494540814
47777,0.440614866
47785,0.48329961
47787,0.493106037
47792,0.548516096
47794,0.48773348
47801,0.573600583
47802,0.487895845
47807,0.434345806
47808,0.410680742
47809,0.452059332
47811,0.413686072
47817,0.496252058
47819,0.424713257
47821,0.585522853
47822,0.562443917
47823,0.439082121
47824,0.437383269
47825,0.39301848
47826,0.433041591
47827,0.427685413
47828,0.428706372
47833,0.408606354
47834,0.38081313
47842,0.553311085
47845,0.466330214
47853,0.401721595
47854,0.49245858
47856,0.437249979
47859,0.421127367
47861,0.416624821
47864,0.453091152
47865,0.467146961
47870,0.458754098
47871,0.468651691
47876,0.444737118
47878,0.45220017
47881,0.379624246
47885,0.49957395
47892,0.421467602
47900,0.406929338
47906,0.466490178
47909,0.416031602
47923,0.475596937
47934,0.585484118
47940,0.530316346
47944,0.578997288
47948,0.417350776
47955,0.486796252
47957,0.584968577
47961,0.632001547
47968,0.631157418
47969,0.416880539
47978,0.430100493
47980,0.40664916
47982,0.389652249
47986,0.404461774
47995,0.495342259
47996,0.413985755
47997,0.372062775
47998,0.389820853
48004,0.407501149
48008,0.424224914
48011,0.534541003
48021,0.425454808
48024,0.454274418
48026,0.538266933
48027,0.478903379
48037,0.403396901
48043,0.416299871
48045,0.582678705
48055,0.399583277
48057,0.406360274
48060,0.551091714
48063,0.414936831
48064,0.399345769
48067,0.441153163
48074,0.463204345
48093,0.583380568
48095,0.473418105
48100,0.436786455
48105,0.544527523
48107,0.495426224
48108,0.447138548
48113,0.373739891
48114,0.429589885
48119,0.427282032
48121,0.375747879
48127,0.452665191
48128,0.515511439
48136,0.537663249
48137,0.441354442
48139,0.493288503
48142,0.435611418
48150,0.571930844
48151,0.408833039
48159,0.491970103
48164,0.440238658
48173,0.458714097
48178,0.426541325
48184,0.406237458
48191,0.384530799
48200,0.549050452
48201,0.423727146
48204,0.426553799
48208,0.418220378
48214,0.432710743
48216,0.452398135
48218,0.554175259
48220,0.522881231
48222,0.394348714
48224,0.420014237
48229,0.423398582
48231,0.536016846
48232,0.396968335
48246,0.497827375
48247,0.436943077
48248,0.581469297
48252,0.444370401
48253,0.524980488
48262,0.451624198
48265,0.437605981
48267,0.402752178
48276,0.520112244
48278,0.429923732
48279,0.485429146
48283,0.430837392
48288,0.557537838
48289,0.419324614
48292,0.533768164
48293,0.477681928
48294,0.53423652
48298,0.587603924
48299,0.41084457
48301,0.550035278
48302,0.485697515
48304,0.509911003
48314,0.517222177
48316,0.487614457
48321,0.474210613
48323,0.541062522
48326,0.471179388
48328,0.435190693
48330,0.41894052
48333,0.464585859
48338,0.578574129
48339,0.408095221
48340,0.423804101
48345,0.582955237
48348,0.403197595
48352,0.618081511
48354,0.447066733
48356,0.417195562
48360,0.48718668
48363,0.438067345
48368,0.5814847
48369,0.454960634
48373,0.431296053
48374,0.587534176
48376,0.494738856
48379,0.446181123
48391,0.442985351
48398,0.49834385
48407,0.376213764
48415,0.406425749
48418,0.441983709
48423,0.431471151
48424,0.476682991
48425,0.502473489
48426,0.440905259
48428,0.479236032
48432,0.569368471
48437,0.449761474
48445,0.440929868
48447,0.39560472
48448,0.42764634
48453,0.541700596
48456,0.409199002
48463,0.436447375
48465,0.488272107
48476,0.482652558
48484,0.422885749
48490,0.449942295
48495,0.647025831
48500,0.476521068
48501,0.467328936
48507,0.456447415
48512,0.471930966
48516,0.499200283
48518,0.451987234
48523,0.539481624
48527,0.443765943
48533,0.489312769
48534,0.61245793
48550,0.495046044
48554,0.48668663
48555,0.530091672
48556,0.462099921
48563,0.556101213
48571,0.405577066
48579,0.444363326
48589,0.404591811
48592,0.474621888
48593,0.498760747
48594,0.525629795
48598,0.419827188
48602,0.542628145
48604,0.526581695
48607,0.495909759
48614,0.487062488
48617,0.585396907
48625,0.488846255
48627,0.654907874
48631,0.559181926
48633,0.416499336
48634,0.519293504
48636,0.485164242
48643,0.558701591
48645,0.409972833
48650,0.444936807
48653,0.504941857
48661,0.57711256
48662,0.53785487
48664,0.418462636
48666,0.529907821
48669,0.413995259
48671,0.481180536
48673,0.447731856
48683,0.549462687
48684,0.582989403
48694,0.42331268
48698,0.55988362
48699,0.583833
48702,0.527170557
48704,0.424032728
48706,0.417763211
48713,0.39790887
48714,0.523185875
48716,0.457715332
48723,0.523129265
48727,0.510674278
48729,0.395517168
48732,0.47415999
48733,0.523889351
48734,0.399826227
48735,0.499646107
48737,0.468993699
48738,0.429504417
48741,0.431546535
48742,0.58184956
48743,0.579042023
48754,0.371910923
48758,0.500250846
48771,0.582558322
48776,0.483211801
48778,0.475178308
48783,0.47996014
48787,0.576846332
48790,0.422179864
48793,0.418126826
48796,0.498804326
48800,0.582194325
48801,0.435151052
48802,0.472911171
48806,0.424804333
48807,0.583000329
48808,0.429813738
48815,0.500426664
48816,0.440574146
48817,0.647110931
48824,0.393226426
48826,0.402975326
48832,0.436363738
48833,0.430286666
48836,0.455779259
