Fishnet_ID,Sorghum_Prediction
47505,1.163753451
47511,1.200624166
47521,1.821267374
47525,1.795311277
47526,1.187721844
47527,1.479605447
47528,1.116144706
47529,1.530124325
47533,1.169818106
47547,1.662744271
47551,1.75156871
47555,1.207673284
47556,1.244464792
47559,1.104111014
47571,1.144300119
47573,1.230826239
47574,2.030798348
47576,1.123713616
47577,1.193710437
47579,1.345319529
47580,1.719795559
47581,1.184046339
47585,1.436002772
47588,2.212151941
47590,1.206128258
47591,1.340954728
47593,1.166022155
47597,1.792991768
47598,2.004411808
47600,1.531481498
47601,1.754806745
47605,1.278143317
47610,1.783447372
47614,1.077230437
47616,1.404876603
47617,1.385785566
47620,1.292479911
47621,1.184270431
47624,1.125905348
47625,1.165585319
47627,1.159051511
47628,1.227204531
47633,1.312470742
47636,1.305892874
47638,1.330747544
47643,1.676236919
47649,1.498926706
47653,1.797472818
47655,1.061263543
47656,1.063165551
47660,1.319305105
47675,2.034514406
47679,1.557066184
47685,1.736070808
47694,1.31078263
47696,1.476418804
47698,1.077226202
47699,1.517463183
47700,1.305438119
47701,1.093309796
47704,1.128482574
47706,1.190058863
47714,1.227134196
47715,1.138120124
47716,1.40835724
47718,1.489989226
47719,1.780528487
47722,1.26925105
47723,1.516940894
47725,1.221637227
47728,1.746140275
47735,1.467694489
47737,1.775963236
47739,1.47016047
47742,1.356129169
47743,1.664566518
47745,1.347282939
47747,1.370509013
47753,1.681561982
47760,1.422815614
47766,1.548439239
47767,1.758240435
47773,1.928230793
47774,1.594373869
47777,1.277259568
47781,1.227278208
47782,1.187523734
47785,1.249803944
47787,1.257897358
47788,1.293557662
47792,1.522953587
47794,1.220183508
47795,1.890225195
47801,1.912332714
47802,1.27977245
47804,2.113814492
47807,1.540663093
47808,1.17001151
47809,1.319161669
47811,1.312330141
47814,1.13935758
47817,1.494492855
47819,1.821932407
47822,1.747567463
47823,1.403449576
47824,1.072207759
47825,1.121639712
47827,1.125020608
47834,1.016327503
47842,1.121338895
47845,1.270736845
47853,1.060192531
47854,1.662595158
47856,1.650661301
47859,1.066503585
47861,1.172452653
47864,1.775537776
47866,1.063019452
47870,1.54892729
47874,1.248663021
47876,1.229590848
47878,1.181279226
47880,2.18000137
47885,1.24971091
47890,1.303666585
47895,1.099612422
47900,2.023400782
47909,1.196015491
47923,1.26722565
47927,1.340398886
47928,1.124314037
47929,2.185329061
47934,1.870914474
47940,1.755067411
47945,1.33891522
47948,1.103667917
47961,1.860917603
47963,1.152662844
47968,1.625204646
47978,1.151437918
47982,1.431385029
47986,2.005513532
48008,1.022763251
48011,1.814107271
48013,1.08124332
48019,1.288644092
48026,1.877581827
48027,1.463980105
48037,1.643264957
48044,1.257100041
48049,1.274559002
48053,1.663176261
48055,1.023222469
48057,1.951902651
48060,1.597949684
48062,1.151268673
48063,1.574275714
48070,1.095097577
48073,1.144831993
48074,1.619745716
48076,1.173334272
48089,1.094141761
48090,1.225348521
48095,1.229324496
48097,1.397148871
48098,1.31538118
48100,1.427903178
48103,1.244429072
48105,1.499060135
48107,1.25419815
48113,1.033724096
48114,1.159053594
48117,1.072885716
48122,1.051681676
48127,1.310234165
48128,1.264178879
48139,1.120687709
48151,1.713762176
48156,1.265870559
48159,1.640696228
48161,1.175945744
48163,1.078039913
48164,1.126488925
48168,1.541521066
48173,1.496948331
48178,1.651079291
48184,1.059905848
48195,1.79117263
48196,1.191383558
48200,1.497563073
48201,1.055511759
48203,1.461154385
48206,1.240163594
48208,1.208994276
48213,1.334465894
48214,1.087415137
48215,1.330099533
48218,1.39865663
48220,1.476134544
48224,1.147579248
48231,1.279402774
48237,1.91295937
48244,1.537322975
48246,1.277450293
48247,1.18058368
48252,1.362713406
48257,1.348291513
48261,1.284334503
48262,1.406378082
48265,1.68019113
48269,1.081975224
48278,1.100879755
48279,1.546179248
48283,1.386356532
48286,1.292774654
48288,1.906450508
48289,1.714322344
48292,1.369894586
48294,1.362184321
48300,1.020617137
48301,1.630831362
48302,1.259284781
48304,1.31918607
48309,1.254986535
48314,1.29577191
48321,1.17072107
48323,1.656801044
48326,1.182212609
48327,1.569263205
48328,1.184866301
48330,1.215233199
48334,1.15711039
48335,1.237955781
48340,1.207733073
48350,1.143089754
48352,1.641904714
48354,1.141967273
48356,1.535805435
48360,1.579081654
48363,1.146783069
48368,1.846075481
48371,1.345264971
48373,1.332668367
48376,1.406984741
48379,1.274558883
48381,1.421315669
48383,1.117855069
48389,1.355297297
48393,1.330122983
48401,1.019117618
48407,1.02735392
48419,1.13527467
48424,1.281728531
48426,1.163057727
48428,1.285710976
48431,1.239851729
48432,2.025573204
48437,1.1559099
48439,1.899007509
48444,2.106383218
48445,1.066495222
48447,1.033563727
48453,1.49082355
48461,1.07325281
48470,1.335406264
48475,1.716695551
48476,1.223836399
48478,1.286835026
48485,1.242578961
48495,1.50985352
48500,1.38786279
48501,1.310581951
48507,1.249432317
48509,1.21419097
48512,1.30419921
48516,1.560533179
48517,1.274791428
48518,1.321884624
48527,1.301770946
48533,1.593479503
48538,1.397107833
48539,1.141381455
48545,1.954833725
48550,2.009425932
48554,1.750234849
48555,1.570473597
48556,1.436850358
48563,1.963311033
48565,1.150894404
48566,1.664941225
48570,1.211049782
48571,1.174485651
48573,1.066248865
48579,1.160501867
48580,1.099510196
48582,1.275980376
48585,1.334957147
48589,2.029978884
48592,1.13050569
48593,1.703587638
48594,1.754837136
48598,1.228042301
48603,1.291952128
48604,1.768449651
48606,1.198483951
48607,1.114936123
48611,1.210022971
48614,1.265012745
48616,1.136842308
48617,1.896249866
48618,1.076416523
48619,1.982475574
48621,1.168218862
48623,1.541868216
48625,1.610615404
48631,1.848985434
48634,1.465718709
48636,1.355999624
48639,1.783423399
48640,1.335567524
48643,1.701675086
48644,1.094151621
48645,1.219514494
48647,1.532858142
48650,1.189192686
48653,1.522944628
48658,1.147067731
48661,1.550735934
48663,1.569296313
48664,1.177530096
48666,1.640416375
48669,1.126696127
48671,1.214234281
48673,1.503802933
48674,1.548195516
48675,1.703911535
48685,1.297678275
48686,1.15665751
48689,1.29803722
48694,1.169301358
48698,1.512414238
48699,1.92763153
48704,1.458233475
48706,1.206523513
48713,1.111201874
48714,1.155730858
48716,1.269982597
48722,1.328301434
48723,1.488567414
48729,1.149613879
48733,1.701088389
48735,1.174898132
48737,1.387540301
48754,1.017708675
48758,1.686593603
48771,1.879413534
48776,1.286320546
48777,1.105046177
48789,1.135838661
48790,1.197092015
48792,1.05647932
48793,1.057397016
48799,1.60989775
48801,1.326355222
48808,1.756294631
48811,1.491129054
48813,1.481699122
48816,1.436635291
48817,1.755819143
48822,1.252219242
48824,1.212592011
48826,1.102728255
48832,1.159048579
48833,1.29815887
48838,1.02463391
48855,1.519214715
48857,1.652865689
48870,1.78766334
48872,1.449509279
48875,1.049759769
48878,1.533359096
48884,1.690019902
48886,1.076133991
48891,2.00226861
48892,1.240802097
48893,1.028719807
48896,1.143668864
48914,1.134509219
48925,1.240163127
48926,1.214478152
48937,2.018410584
48940,1.263596711
48942,1.842376737
48946,1.067271368
48949,1.540982975
48955,1.328639138
48956,1.242132067
48963,1.179125972
48971,1.369388401
48973,1.78396187
48975,1.634674941
48976,1.154933161
48977,1.314220616
48979,1.875540155
48980,1.336020605
48981,1.181966432
48986,2.00988222
48990,1.484191517
48991,1.11310877
48995,1.890650241
48997,1.821935003
48999,1.139925647
49002,1.271421154
49006,1.123101928
49010,1.787363795
49011,1.201256443
49012,1.456869257
49015,1.347569705
49019,1.31714677
49024,1.296177707
49037,1.572457913
49040,1.328823582
49042,1.458755284
49046,1.417559674
49047,1.182688443
49061,1.719662617
49064,1.183810901
49069,1.525806938
49075,1.26766127
49077,1.933482874
49079,1.655392451
49082,1.336217399
49083,1.355907538
49084,1.556445034
49085,1.159365673
49086,1.247359223
49093,1.082000861
49111,1.378392845
49112,1.279053103
49115,1.330520133
49116,1.735350758
49120,1.167312919
49124,1.121111312
49126,1.326721069
49130,1.11582547
49133,1.706008468
49137,1.051970181
49138,1.834551221
49140,1.770785044
49142,1.829509159
49144,1.720685606
49146,1.079313552
49151,1.21391331
49162,1.507952775
49178,1.826746549
49180,1.995176996
49187,1.675058152
49195,1.500704878
49198,1.076120289
49200,1.433718322
49201,1.056257596
49202,1.259368593
49203,1.436015377
49210,1.777942406
49214,1.45725955
49218,2.014364165
49250,2.010499631
49257,1.996575645
49263,1.73176412
49264,1.271558256
49266,1.184824454
49267,1.166475051
49272,1.306087888
49273,1.377319589
49274,1.090335262
49277,1.530528935
49280,1.399972304
49282,1.328794681
49287,1.764153314
49288,1.054857863
49302,1.27282984
49305,1.223038063
49309,1.784771057
49313,1.393220386
49320,1.227734995
49321,1.261960602
49323,1.27859693
49337,1.425004225
49340,1.336046004
49351,1.342149241
49354,1.311677236
49358,1.531391626
49359,1.173004491
49361,1.178256161
49362,1.250578554
49363,1.463807213
49365,1.871769578
49367,1.394720532
49370,1.131705581
49373,1.297250288
49374,1.450876981
49377,1.190363947
49383,1.290357566
49389,1.228803951
49394,1.612756733
49401,1.324696097
49412,1.752496937
49420,1.094697251
49422,1.139302682
49433,1.195214894
49440,1.47121893
49443,1.812123136
49445,1.109137186
49446,1.833473653
49447,1.167934178
49448,1.29261347
49451,1.325157733
49452,1.856444723
49453,1.529530142
49458,1.389831932
49460,2.084482074
49464,2.129420293
49469,1.199755459
49470,1.839819056
49472,1.8700143
49473,1.298000211
49475,1.088888043
49481,1.601037634
49486,1.840934458
49489,1.310306816
49490,1.280839509
49491,1.667137914
49497,1.239886771
49499,1.242094097
49506,1.918333804
49514,1.745031805
49523,1.778182349
49527,1.294291603
49531,1.451837273
49535,2.05905886
49538,1.667696483
49539,1.473102676
49542,1.335258295
49547,1.218241787
49549,1.391700044
49552,1.041368764
49555,1.332315367
49556,1.222093309
49559,1.302713403
49568,1.589123983
49570,1.442006109
49571,1.103641006
49577,1.239837882
49584,1.382664119
49586,1.203804898
49587,1.311162467
49593,1.224509052
49594,1.82145514
49597,1.443587924
49598,1.202942621
49600,1.132773088
49601,1.103236043
49602,2.162199189
49606,1.269766384
49609,1.263977213
49610,1.106290612
49612,1.780533883
49614,1.342694948
49620,1.599738662
49621,1.304347112
49630,1.959702588
49631,1.430436674
49633,1.310562414
49634,1.254175187
49636,1.126803039
49638,1.4324022
49642,1.068645718
49648,1.724874802
49650,1.249274593
49652,1.108514921
49656,1.775473223
49658,1.555341188
49660,1.184232468
49663,1.305882407
49665,1.104788486
49666,1.221197215
49671,1.131075956
49678,1.230635102
49679,1.229516962
49685,1.127208018
49687,1.257112699
49688,1.847210435
49696,1.507447248
49703,1.260838998
49705,1.750004149
49716,1.124430445
49717,1.987233579
49718,1.654462254
49720,1.285232333
49725,1.968064449
49726,1.098281463
49729,1.14073045
49735,1.838491569
49739,1.245796778
49748,1.465515219
49752,1.327283663
49754,1.290668174
49756,1.22423228
49758,1.190163066
49760,1.763112181
49765,1.485798762
49771,1.177789131
49773,1.886792296
49777,1.420933475
49778,1.04543457
49784,1.312763282
49788,1.178278913
49789,1.780911927
49792,1.194302161
49794,1.201769065
49796,1.451243922
49797,1.03231847
49798,1.109288983
49802,1.332425694
49803,1.831093563
49804,1.30005753
49810,1.282784303
49813,1.097431909
49819,1.575641384
49822,1.784583322
49831,1.401444366
49834,1.384138673
49835,1.617425169
49837,1.245284585
49838,1.310220786
49839,1.1114498
49840,1.130172782
49855,1.238021725
49858,1.103787027
49860,1.554923469
49861,1.228824529
49864,1.747299018
49869,1.117253395
49870,1.205419127
49874,1.554685008
49876,1.125275852
49881,1.124416478
49884,1.681201434
49886,1.14312945
49889,1.219178948
49893,1.950718513
49894,1.640512991
49900,1.217509685
49907,1.468476482
49912,1.991909383
49913,1.191467582
49916,1.479079333
49922,1.487012419
49924,1.140719411
49927,1.124010315
49930,1.506612966
49934,1.131634576
49935,1.106728081
49937,1.232366997
49943,2.049019354
49945,1.063586469
49949,1.248708547
49952,1.270301057
49960,1.712181407
49963,1.519358722
49972,1.282230759
49977,1.114663062
49979,1.058375031
49980,1.549353025
49981,1.7703853
49984,1.133106067
49996,1.106001894
49997,1.23170072
50004,1.129839258
50008,1.325459255
50010,1.322311001
50014,1.131564731
50016,1.521972133
50019,1.737410958
50022,1.619049558
50028,1.894599414
50031,1.831872633
50034,1.87050089
50037,1.558964497
50044,1.123396192
50051,1.612654553
50053,1.593426321
50055,1.226605047
50061,1.135238134
50063,1.802076427
50065,1.42243866
50070,1.834310716
50071,1.542208689
50072,1.874765104
50076,1.805063399
50080,1.171212896
50084,1.188459287
50085,1.49384019
50088,1.217617786
50094,2.033065207
50096,1.256249649
50097,1.633592124
50104,1.230380427
50107,1.322077856
50109,1.045939974
50120,1.981503546
50124,1.715350071
50135,1.503481227
50138,1.42533275
50139,1.657815394
50150,1.72582459
50151,1.070872059
50155,1.821072965
50158,1.24012562
50159,1.176361231
50178,1.147914704
50193,1.764449623
50197,1.563325601
50200,1.093857781
50201,1.259147149
50212,1.21494591
50213,1.989577209
50216,1.56695297
50221,1.997151521
50222,1.258004666
50223,1.732878083
50227,1.260377935
50230,1.183028292
50235,1.8880375
50237,1.242915415
50238,2.029893785
50240,1.32109399
50241,1.066585403
50243,1.307950703
50244,1.796037377
50246,1.516066813
50248,1.331802458
50251,1.125770266
50252,1.779892777
50268,1.406805782
50270,1.476170929
50271,1.604218447
50276,1.106752335
50279,1.18111117
50280,1.175181065
50285,1.339373322
50287,1.093554816
50290,1.303084712
50293,1.344621496
50295,1.206706847
50298,1.077797954
50300,1.422320519
50301,1.332496144
50305,1.085488455
50306,1.223388585
50307,1.164204157
50315,1.621742757
50317,1.132392751
50321,1.288255383
50323,1.513770672
50328,1.338652863
50333,1.256001295
50335,1.165071518
50336,1.212842463
50340,1.376240272
50344,1.432262341
50345,1.51199607
50347,1.311112201
50354,1.429844221
50359,1.461604673
50362,1.59090112
50364,1.694668957
50369,1.246876165
50373,1.433000668
50376,1.403737279
50378,1.367335161
50380,1.303514856
50381,1.821791059
50383,1.724648983
50404,1.046539429
50409,1.367801527
50411,1.218999879
50412,1.463069529
50425,1.483127711
50426,1.261645151
50429,1.324648268
50433,1.313772492
50434,1.68907044
50435,1.091798678
50439,1.737112831
50443,1.962130495
50445,1.039026274
50454,1.187002214
50466,1.765299047
50469,1.110319046
50470,1.717958873
50471,1.10586436
50475,1.51913571
50480,1.673699185
50481,1.205892108
50487,1.128380431
50491,1.466704359
50494,1.073051915
50502,1.358655437
50511,1.093122334
50517,1.17590652
50521,1.090301763
50522,1.262900607
50530,1.886265304
50531,1.621567907
50534,1.097844678
50535,1.107298683
50537,1.330304117
50541,1.17046776
50542,1.326724143
50546,1.027564722
50550,1.978962584
50554,1.75191102
50556,1.284349204
50557,1.767545009
50558,2.029359928
50560,1.093161923
50562,1.276263886
50569,1.325700454
50571,2.240976614
50575,1.677008977
50580,1.617963156
50589,1.456895736
50590,1.23596041
50592,2.093029545
50594,1.093547946
50609,1.292035789
50617,1.248946069
50624,1.119889395
50626,1.50718007
50636,1.217897893
50638,1.792770868
50640,1.634931583
50641,1.496829096
50643,1.220044139
50645,1.764668569
50648,1.177054815
50652,1.380654772
50654,1.337428861
50658,1.810247188
50666,1.289721532
50667,2.014586051
50668,1.512033031
50671,1.323777605
50673,1.359400787
50675,1.660923971
50678,1.360229571
50680,1.67077249
50683,2.028102495
50686,1.084555714
50692,1.664791704
50694,1.3008127
50696,1.801261377
50698,1.518164504
50704,1.249389091
50705,1.925365929
50708,1.846939723
50709,1.290545264
50711,1.072592573
50714,1.338942618
50715,1.163706588
50719,1.695189498
50722,1.023025422
50727,1.566071483
50731,2.13109413
50735,1.172465098
50737,1.149043653
50740,1.227732997
50744,1.145909077
50745,1.656509698
50748,1.770125999
50752,1.082796029
50755,1.783056405
50757,1.339837979
50758,1.274787111
50759,1.805973761
50764,1.082816426
50765,1.295152438
50766,1.329842972
50785,1.963089143
50787,1.586499857
50795,1.986869928
50797,1.126455887
50799,1.155720135
50805,1.330563706
50808,1.180695254
50814,1.622451267
50815,1.260036721
50816,1.925999711
50817,1.592231172
50820,1.719607944
50823,1.174866515
50825,1.646834913
50831,1.455423195
50838,1.561618829
50844,1.020582271
50845,1.219164028
50847,2.004252895
50848,1.114481201
50850,2.264658753
50853,1.169819487
50854,1.154689046
50862,1.194931239
50865,1.333448104
50867,1.885986162
50868,1.195716879
50873,1.42478436
50884,1.229524536
50885,1.198475126
50886,1.638628076
50890,1.196451804
50891,1.805660373
50893,1.318306916
50897,1.420372859
50898,1.011563101
50900,1.260236925
50902,1.163484788
50903,1.312844145
50911,1.398292124
50912,1.175021722
50915,2.135614772
50916,1.146439313
50917,1.56432314
50921,1.102685339
50922,1.849777524
50925,2.040221668
50930,1.225751503
50932,1.312260152
50938,1.579806785
50949,1.55643484
50950,1.824075582
50952,1.122020406
50957,1.217274172
50958,1.166786519
50960,1.131796508
50961,1.070290343
50963,1.41498246
50967,1.274135675
50969,1.515368855
50975,1.162951325
50977,1.307045018
50978,1.634314369
50979,1.400002152
50983,1.404375796
50986,1.262020255
50995,1.162999747
51004,1.081106124
51006,1.393746001
51010,1.236891681
51021,1.307425475
51022,1.474518155
51023,1.241951648
51026,1.214918274
51028,1.278979419
51030,1.139169229
51031,1.707644811
51035,1.247875153
51036,1.289824207
51038,1.244183161
51046,1.436628447
51048,1.331543018
51052,1.707549513
51053,1.230477213
51056,1.20540781
51058,1.989018905
51059,1.127337726
51065,2.266800938
51066,1.553907278
51067,1.484811008
51068,1.540481182
51072,1.138804042
51077,1.741225605
51079,1.260225483
51082,1.528371652
51085,1.152684459
51088,1.366778577
51091,1.333528007
51095,1.872392134
51098,1.10510957
51099,1.062288368
51100,1.269060835
51107,2.264148333
51111,1.293203555
51114,2.003381588
51119,1.100183834
51132,1.042222771
51135,1.238253582
51149,1.311895381
51151,1.705196116
51155,1.317546518
51157,1.114759202
51158,1.484206043
51164,1.477089985
51167,1.043133749
51170,1.659266852
51175,1.19646492
51178,1.881724054
51180,1.354317292
51183,1.263229555
51184,1.295892718
51187,1.175612011
51188,1.410139134
51190,1.109854035
51192,1.109979345
51196,1.188234954
51197,1.451959164
51204,1.784606434
51208,1.458981565
51214,1.634051288
51221,1.970805121
51225,1.527677864
51226,1.564256226
51236,1.779015975
51242,1.119523244
51248,1.350054375
51250,1.348509121
51258,1.144757775
51263,1.155368196
51266,1.324619076
51274,1.344334449
51277,1.085502057
51279,1.179635358
51280,1.371005396
51284,1.737266869
51287,1.563626256
51289,1.758817838
51295,1.095663647
51297,1.260527296
51298,1.692492208
51301,1.372946383
51302,1.200896297
51305,1.504831043
51311,1.994399154
51316,1.982270687
51325,2.005955752
51326,1.223018842
51330,1.092392426
51331,1.199345663
51340,1.457704508
51345,1.852037341
51352,1.895807359
51355,1.349267058
51361,1.724099632
51363,1.21128239
51367,1.345454033
51370,1.767094992
51371,1.42778086
51374,1.236695544
51376,1.297240753
51379,1.179370454
51381,1.126878996
51390,1.339488015
51393,1.792409349
51397,1.731498864
51398,1.813216038
51399,1.669878146
51401,1.242501455
51403,1.081483272
51407,1.217450941
51409,1.178011824
51412,1.756629319
51413,1.858869883
51422,1.300048593
51424,1.537801729
51427,1.276146881
51435,1.260606414
51437,1.392110069
51440,1.155476915
51444,1.7745608
51445,1.226916479
51446,1.69606049
51450,1.45306109
51452,1.186055216
51453,1.05515684
51454,1.114409761
51455,1.249803045
51459,1.093630876
51461,1.475449949
51466,1.088433652
51467,1.296942776
51472,1.36954302
51477,1.794380384
51478,1.425001824
51479,1.270202326
51481,1.487506458
51484,1.238606962
51488,1.166406083
51503,1.186870012
51508,1.874677373
51509,1.83785577
51511,1.116177048
51513,1.178404576
51527,1.034931264
51529,1.149897068
51534,1.256197298
51538,1.831900185
51550,1.995577545
51555,1.065984202
51563,1.485814924
51570,1.105300427
51571,1.1587098
51576,1.092204048
51581,1.710236259
51582,1.191007486
51584,1.692366329
51586,1.375321656
51587,1.173283188
51589,1.168233129
51591,1.593089052
51598,1.761770471
51599,1.198988416
51610,1.265803978
51612,1.135453156
51618,1.092740203
51619,1.295931737
51624,1.432584483
51625,1.795378322
51626,1.387576999
51640,1.744001659
51644,1.305719569
51645,1.880503788
51651,1.787203663
51663,1.345820973
51668,1.798997198
51670,1.119736412
51671,1.273757636
51677,1.24768256
51684,1.293011578
51687,1.464105511
51691,1.303778926
51692,1.321195533
51700,1.527505157
51710,1.719347197
51713,1.148428991
51717,1.193455547
51719,1.198137947
51722,1.527519687
51726,1.533606455
51731,1.516596005
51734,2.005590624
51749,1.222202292
51755,1.333415891
51769,1.210356433
51770,1.640726765
51772,1.195409941
51774,1.30658278
51779,1.826766065
51782,1.140360671
51785,1.15303135
51787,1.681883488
51793,1.134120533
51798,1.280574129
51802,1.094460687
51803,1.059235629
51804,1.229957691
51805,1.093121038
51808,1.237293313
51810,1.75631052
51812,2.106089648
51813,1.047774128
51815,1.079329556
51818,1.63218
51821,1.748698961
51833,1.573618679
51836,1.365386313
51839,1.307834466
51850,1.105369808
51851,1.721866106
51855,1.08851912
51858,1.605877351
51861,1.097329685
51864,1.470613181
51865,1.196061935
51869,1.61477202
51870,1.382304842
51876,1.169557029
51883,1.450068616
51885,1.777821944
51891,2.225175113
51894,1.512688573
51895,1.322643804
51896,1.938386287
51901,1.26600593
51903,1.104895847
51905,1.212606348
51906,1.73366883
51907,1.24417664
51909,1.683882823
51910,1.210783946
51913,1.340034256
51915,1.795537399
51923,1.148142109
51924,1.763531026
51926,1.180397027
51928,1.531788574
51930,1.314557469
51931,1.810578207
51932,1.217822309
51934,1.167635287
51936,1.380680753
51937,1.327206665
51941,1.102239543
51947,1.240802196
51951,1.449363412
51959,1.691774193
51961,1.249771897
51963,1.836846728
51965,1.269242182
51968,1.142398857
51969,1.40352403
51971,1.776048184
51973,1.230028946
51974,1.725751818
51976,1.23392792
51979,1.449333632
51980,1.221212001
51982,1.277910616
51984,1.114366739
51989,1.111669444
51991,1.267418145
51997,1.13299768
52003,1.034925783
52005,1.139409075
52017,1.167257376
52018,1.294791678
52019,1.123612687
52031,1.793172524
52033,1.822800443
52035,1.427961407
52036,1.192842871
52038,1.084206813
52039,1.429647217
52040,1.174246177
52043,1.406672554
52046,1.250389339
52047,1.506504654
52063,1.808028208
52065,1.332596504
52069,1.277794465
52072,1.068711003
52080,1.661921282
52082,1.507335973
52093,1.291031904
52094,1.23943305
52100,1.166151698
52102,1.461781542
52106,1.307634718
52110,1.108315391
52111,1.877199389
52112,1.337022362
52117,1.071531163
52118,1.818563967
52122,1.913727076
52129,1.296690532
52133,1.730581582
52140,1.674284604
52141,1.124543648
52142,1.202544786
52145,1.437514171
52146,1.440874789
52147,1.090452909
52149,1.072331371
52150,1.954960873
52154,2.15251366
52156,1.84067708
52158,1.886057673
52161,1.765274626
52170,1.400594334
52171,1.089183283
52176,1.233559838
52177,1.625906331
52183,1.965857915
52184,1.249409935
52190,1.312334012
52191,1.40677602
52194,1.414220752
52195,1.418420976
52197,1.197838957
52201,1.280387662
52206,1.789006711
52209,1.046905679
52219,1.337343482
52227,1.288710204
52228,1.266684629
52231,1.132598812
52241,1.452851841
52247,1.559099311
52250,1.162893148
52251,1.065696741
52254,1.506871533
52258,1.075243075
52264,1.728608546
52265,1.192498048
52266,1.79309845
52273,1.152792337
52274,1.506704475
52275,1.979912838
52277,1.468132027
52278,1.346097567
52280,1.485867388
52281,1.349078126
52282,1.251791772
52287,1.090065683
52292,1.101148617
52303,1.06923827
52304,1.69109269
52305,1.221296761
52307,1.310298982
52308,1.157076209
52311,1.305604244
52318,1.177232846
52319,1.163095518
52327,1.248427009
52328,1.050396051
52333,1.047198645
52336,1.205546243
52343,1.404811131
52345,1.47827534
52352,1.335455789
52353,1.056995297
52356,1.610012303
52357,2.000511396
52372,1.216851646
52376,1.093085589
52377,1.519459083
52379,1.298341999
52381,1.480772335
52383,1.554891645
52385,1.715428452
52386,1.268691709
52390,1.667078387
52392,1.797781236
52395,1.087663621
52399,1.176348727
52406,1.451859887
52415,2.006596771
52422,1.811098167
52424,1.261877353
52429,1.208832833
52431,1.277218303
52443,1.647175372
52445,1.884264905
52450,1.4505513
52454,1.104584814
52457,1.467848456
52458,1.178988708
52464,1.095598871
52479,1.629965536
52480,1.340673697
52481,1.064900942
52490,1.766642408
52491,1.124646368
52493,1.592972003
52502,1.989112452
52504,1.832082393
52507,1.892428328
52512,1.579312954
52513,1.131337345
52517,1.1442102
52524,1.175244912
52528,1.263650521
52530,1.203635608
52534,1.065035301
52536,1.348786002
52537,1.765779344
52541,1.296283873
52542,1.138493462
52543,1.784873485
52544,1.354565783
52545,1.375977612
52548,1.163575967
52553,1.244944591
52554,1.585491541
52557,1.641733801
52560,1.394946416
52564,1.694086413
52568,1.151842097
52578,1.717695348
52582,1.435585991
52586,1.241128238
52589,1.102373449
52590,1.334359341
52592,1.69522711
52596,1.103368033
52599,1.103466533
52605,1.901465431
52611,1.02106235
52617,1.549881029
52619,1.827738277
52622,1.21831257
52624,1.634767157
52628,1.092343752
52631,1.176169565
52633,1.110246428
52641,1.118765227
52647,1.05096828
52649,1.331859237
52652,1.501072793
52658,1.796289889
52660,1.138652986
52664,1.300106581
52670,1.16125684
52673,1.156352216
52674,1.713136616
52675,1.241638579
52676,1.058425628
52678,1.126043491
52679,1.345104722
52680,1.475387139
52696,1.453836538
52700,1.447096321
52705,1.125277677
52714,1.804129911
52717,1.036201759
52720,1.533125849
52727,1.169497337
52728,1.242049621
52729,1.576807011
52730,1.225804094
52734,1.996407583
52735,1.159885306
52736,1.968321737
52739,1.542022937
52743,1.522349165
52744,1.366909056
52747,1.163151643
52748,1.213787967
52754,1.82875241
52755,1.03493736
52759,1.438578866
52761,1.697798671
52771,1.029346027
52778,1.214730182
52783,1.048688753
52784,1.466560485
52785,1.658573821
52787,1.281093675
52790,1.184944322
52794,1.182815983
52795,1.151531819
52797,1.397288875
52798,1.620887029
52804,1.373550773
52809,1.24949236
52811,1.270878718
52812,1.179338709
52814,1.830897971
52824,1.124212744
52829,1.14614465
52831,1.213808307
52832,1.199030144
52840,1.329137745
52845,1.425741883
52858,1.020629857
52862,1.312221077
52863,1.324911354
52867,1.234483285
52872,1.372439368
52873,1.171842456
52879,1.378155197
52884,1.254213091
52890,1.17273554
52891,1.386010424
52894,1.167722638
52895,1.410425126
52896,1.180490436
52897,1.159317837
52901,1.128176313
52908,1.907196843
52911,1.286609391
52917,1.209608528
52918,1.246520946
52923,1.256305732
52926,1.272318905
52927,1.162730707
52932,1.346417934
52936,1.442662433
52938,1.25579185
52947,1.712017973
52949,1.109335386
52950,1.197190872
52969,1.159401667
52971,1.168666896
52973,1.440090389
52974,1.198225155
52979,1.230262666
52981,1.78851518
52982,1.133751253
52985,1.429749101
52989,1.294160889
52996,1.613388004
52999,1.168969262
53000,1.206451454
53004,2.059940168
53005,1.593139296
53008,1.167261259
53010,1.133615959
53012,1.141617784
53018,1.203003284
53024,1.842940833
53033,1.29580495
53038,1.088163492
53039,1.475676485
53049,1.228084028
53050,1.822540491
53051,1.409081039
53052,1.124994072
53056,1.773262226
53057,1.81909015
53061,1.377276815
53066,1.401412127
53076,1.17743453
53084,1.220710023
53093,1.213094478
53097,1.654507468
53098,1.650705052
53101,1.797872857
53109,1.499339509
53110,1.136545372
53127,1.34357483
53134,1.138593396
53140,1.330196928
53142,1.291033812
53143,1.095937834
53144,1.468690033
53146,1.420912865
53147,1.4439413
53150,1.212005448
53158,1.087074154
53161,1.229912836
53162,1.154106531
53164,1.428114229
53168,1.448321727
53170,1.263507114
53171,1.091338749
53172,1.008462718
53176,1.303408893
53181,1.205046311
53185,1.400855564
53193,1.058699171
53195,1.434577426
53196,1.191766406
53205,1.071885699
