,Rye_Pr
44702,1.132687592
44704,1.464276383
44714,0.437992763
44718,0.600750109
44719,0.532128827
44727,1.606831711
44732,0.478904965
44749,0.441523974
44750,1.978079289
44763,0.687251827
44766,1.17431389
44767,0.422552424
44773,0.443618094
44776,0.436055889
44779,0.632326958
44785,1.75877783
44786,0.454899179
44787,0.71295948
44789,0.601185676
44792,0.911772305
44794,1.816696588
44804,0.656949476
44806,1.241357901
44808,0.408119569
44819,0.472984871
44828,1.936712338
44829,1.08753328
44839,0.409609804
44842,0.472281124
44843,1.301715514
44850,1.230246972
44853,0.609920351
44865,0.46789529
44869,1.245836528
44870,1.24176114
44874,0.513633082
44875,2.000871359
44878,1.938962474
44880,2.858333966
44888,2.499103016
44889,0.657075885
44905,5.820949138
44911,1.37485453
44912,1.958853297
44916,1.904131639
44917,42.78901068
44929,1.126364449
44933,1.970932705
44935,1.153704516
44937,0.958288014
44943,1.913189069
44947,2.009007257
44951,2.933049012
44954,0.400570083
44956,1.098571214
44957,0.991354792
44962,1.978818133
44963,0.897188785
44966,0.418972419
44975,1.018111842
44981,1.898601859
44983,3.75454915
44988,11.84926435
44991,0.444516572
44996,3.966434168
45004,0.446451733
45006,0.41613971
45013,26.36975913
45024,6.724295509
45028,1.163516612
45038,1.111270492
45044,0.539020379
45045,1.943156677
45046,2.221701843
45047,1.91297523
45052,0.685841401
45060,6.028364576
45072,0.57511035
45078,0.705027607
45079,0.456722451
45080,1.213391227
45081,0.564584598
45089,0.690614611
45090,0.418189925
45101,0.391620356
45110,0.677910921
45114,0.444360544
45116,0.686482054
45120,1.392643439
45121,0.453733939
45123,0.460274475
45124,0.604175045
45129,1.989426071
45132,0.459778826
45135,0.628298062
45158,1.088072752
45161,1.065257216
45163,0.474011768
45167,0.671154999
45176,0.492354125
45181,1.40976383
45182,1.829563764
45189,0.715814006
45190,0.652274066
45194,0.403398315
45196,0.895370112
45198,0.502658732
45206,0.90748646
45209,1.923232088
45214,0.40449709
45216,0.421212851
45217,0.512960186
45219,1.133514635
45228,0.621074728
45229,0.608131852
45232,0.461871628
45235,0.477146053
45239,0.425689167
45241,1.973197486
45246,0.547059379
45248,0.58883026
45259,1.922416161
45260,0.465909606
45261,0.735715571
45267,1.052790589
45269,0.455088342
45279,0.531602968
45280,0.833876974
45286,0.421239648
45287,0.510413592
45291,2.491975697
45293,1.026088861
45301,0.444424732
45304,2.200737188
45309,0.622155624
45314,1.587872975
45319,1.034664965
45327,1.871524705
45332,1.939035699
45333,0.799253921
45337,0.487362387
45341,0.732990766
45350,0.45590489
45357,0.421699235
45369,1.993171489
45372,0.434946428
45373,0.60919416
45376,0.523503386
45377,0.820060593
45390,0.410210158
45391,6.179098561
45394,0.49855043
45396,0.419393533
45418,1.449727308
45420,0.417541563
45430,0.515827554
45434,25.57418057
45436,1.864946511
45437,0.576123149
45444,0.45710156
45447,0.570295523
45453,0.416372073
45471,1.072068616
45477,1.583257714
45478,0.629396772
45484,0.446677159
45487,82.94055145
45490,20.7364096
45497,0.72958061
45499,8.171394286
45504,0.669349718
45512,0.561880987
45519,0.448103408
45527,1.034669208
45531,0.6587155
45536,2.972511334
45538,0.577942659
45545,1.93071416
45546,0.672415826
45563,1.726942154
45572,1.562916514
45574,0.456733699
45575,1.842219829
45577,9.318942958
45581,1.354403871
45583,0.452243788
45593,1.231177737
45606,0.652822348
45608,0.589106146
45609,0.481679749
45611,0.608410768
45618,0.844641347
45621,0.476363036
45622,0.915161758
45627,1.934041639
45629,0.881036256
45631,1.98974111
45634,1.279099499
45637,28.52002293
45639,1.927792727
45642,0.727328204
45644,0.622321033
45651,0.449060539
45655,0.609038862
45658,0.430752666
45659,1.92021192
45663,1.017022504
45670,1.624095692
45677,0.449571737
45679,3.222662503
45684,1.159419739
45685,0.917139096
45686,0.700046382
45687,1.388028527
45688,1.073698063
45695,0.823883765
45696,0.843788679
45711,0.41024476
45715,0.988504062
45722,2.400172159
45727,1.646186087
45728,0.512562282
45736,0.646853592
45741,0.453446704
45746,0.556187916
45747,0.864326996
45749,1.017680367
45751,0.614446618
45755,0.58374439
45757,5.555333619
45758,0.417730996
45761,0.415925479
45762,0.580071752
45768,0.446160831
45770,0.617144675
45772,0.443094098
45774,4.546124087
45779,93.16681186
45780,0.472253891
45781,1.089890515
45784,1.705885686
45787,17.88655473
45788,0.783860103
45789,0.517631543
45791,0.403359562
45795,0.416828188
45800,1.730737377
45810,0.654116869
45820,1.520356089
45823,2.223413201
45828,0.907216996
45830,5.686218925
45835,0.777416979
45854,0.487873034
45855,1.161890473
45859,1.835756041
45860,3.033260396
45867,0.449421175
45869,1.978225374
45871,0.532998066
45873,1.541891972
45877,0.430749328
45878,1.749767283
45881,0.442806008
45888,0.69560131
45892,1.106263874
45893,0.433306152
45904,1.146340914
45905,1.486191633
45923,1.876571771
45924,5.71865539
45926,3.093640179
45929,0.404208035
45933,0.378753521
45935,5.576785664
45947,2.952382965
45950,0.480049643
45957,0.518468962
45960,11.98048272
45961,0.602439262
45963,0.754944262
45981,3.683823392
45989,0.425667613
45992,0.407698044
46001,0.872780425
46002,0.508038636
46003,3.337461699
46007,1.276024836
46008,3.241919675
46009,1.074247268
46011,1.819915518
46014,36.34573014
46021,0.570906328
46022,0.622766286
46025,4.206863272
46035,2.309069177
46038,0.842952311
46043,1.340416211
46045,0.532904735
46046,2.369927214
46047,1.628402217
46053,0.670137273
46054,0.721008204
46061,0.487075671
46062,0.441559422
46065,1.298968226
46068,1.13857984
46071,2.032998631
46078,0.577041973
46083,2.813479201
46089,1.927545836
46091,1.949815122
46102,0.459938421
46103,32.60712808
46116,0.403291992
46119,0.600703432
46120,0.606411269
46121,1.418993439
46124,0.598072753
46125,1.295641295
46126,0.404384542
46134,1.912717822
46135,0.667194982
46140,3.037579074
46150,1.226421143
46153,0.492522186
46155,1.539148735
46158,2.63480949
46160,1.123692936
46163,0.655099499
46164,1.174186034
46167,0.815952275
46173,0.49056133
46174,0.922897998
46176,1.042274024
46177,1.681207263
46182,1.069656135
46185,0.401532084
46186,1.571623589
46202,10.72670048
46206,0.627549037
46213,1.779859148
46214,1.128330593
46216,0.956422536
46222,1.591239045
46224,0.563908639
46227,1.908141373
46234,1.143613184
46235,0.418816717
46240,0.487407821
46254,0.47119478
46261,0.744001685
46262,0.37938418
46265,0.557758471
46276,0.725272025
46282,3.48298733
46290,0.424454825
46292,0.852414687
46299,25.43651644
46303,1.90309958
46304,0.620447505
46309,0.453827138
46310,1.26514088
46311,0.458542569
46313,0.634708433
46317,1.56456838
46320,0.978967319
46322,1.96952945
46323,2.006729796
46326,0.507505268
46327,1.929586932
46328,1.086178841
46329,0.708465016
46334,1.6569665
46335,6.021991773
46345,2.690505871
46348,0.446048344
46350,5.880625997
46354,0.393735873
46358,1.722489822
46366,0.423687255
46371,0.989440392
46372,1.523989554
46376,5.396850789
46381,0.693380673
46387,1.39198206
46393,0.833101066
46394,8.110790538
46395,1.06141159
46405,1.926333311
46411,0.424059103
46413,2.592940304
46416,1.927893365
46428,2.000304673
46429,1.960975452
46440,0.475817465
46452,0.566250979
46455,0.674711508
46456,0.494098805
46458,0.640864883
46473,0.447144962
46475,1.23728859
46479,0.952257473
46499,0.644791562
46500,0.469847223
46507,2.055188975
46513,0.502463618
46517,0.58884236
46519,1.707752127
46524,0.626243877
46539,0.935427754
46540,1.973814561
46542,0.425661575
46545,1.907395584
46550,0.888990584
46553,0.485991214
46558,2.672838541
46559,1.192143691
46562,1.486864333
46564,5.126250069
46568,0.470237682
46575,1.292104814
46577,1.95301597
46584,0.454733331
46593,1.1093636
46594,0.426171623
46595,10.33006002
46596,0.420661618
46597,1.901213111
46598,3.334687456
46602,0.451432664
46608,1.232545201
46610,3.733630947
46613,1.854666202
46615,1.199574223
46618,0.649754148
46619,0.45216074
46631,0.466928653
46638,1.543805454
46648,3.21546562
46650,2.003303942
46656,0.524800973
46666,0.563819105
46667,0.948155343
46669,0.728210631
46671,32.91239083
46678,0.521126238
46680,1.147330508
46683,0.436570229
46685,1.902995437
46686,0.600091943
46699,0.415887893
46703,1.997559253
46708,0.424883724
46710,0.560015457
46711,0.644415102
46714,1.937885167
46720,3.041763058
46721,0.92223338
46723,2.205106361
46730,0.851772829
46732,0.819026384
46733,1.965909991
46734,4.106719685
46739,0.996678147
46740,0.522273115
46741,0.593990047
46742,0.762591593
46744,1.111142481
46746,0.496295898
46749,4.236661304
46751,0.973895999
46753,0.451517712
46762,0.559048286
46763,0.733315633
46768,2.15250202
46769,1.916574669
46776,1.067381591
46786,1.221596592
46788,0.566665808
46791,1.825859816
46795,0.474923268
46797,0.965094691
46801,1.183963606
46802,0.442827509
46806,0.980171581
46808,1.42440122
46818,0.439535503
46832,1.423807944
46835,1.910221053
46854,3.437291237
46855,2.078277969
46857,1.097786192
46858,0.391912455
46866,1.768531651
46867,1.041479425
46884,3.90532903
46889,0.438321467
46890,0.601956018
46897,0.607840496
46905,1.684800554
46910,0.500207471
46912,3.018469433
46913,0.731405884
46917,0.45451718
46918,0.424297084
46924,0.642216317
46938,0.898359581
46941,1.358711945
46943,0.426380758
46946,1.288516795
46956,18.72677255
46957,1.092537061
46963,0.466519535
46973,0.403716384
46975,0.760689795
46976,3.1447579
46977,0.410799936
46985,1.247649398
46990,0.700074126
46991,0.422089271
46992,0.704836629
46998,0.613744899
47000,1.098452449
47012,1.980007754
47014,1.375802287
47015,0.428427558
47017,0.478979356
47018,5.295994269
47022,0.512151148
47028,3.388239474
47030,0.544550269
47038,1.524022348
47045,0.460730637
47048,2.249031247
47054,1.865538639
47056,0.626468658
47057,0.712634695
47061,0.848954926
47062,1.155283743
47071,0.640729211
47076,1.014271258
47078,0.479824718
47081,0.58287812
47083,0.419824038
47084,1.007270358
47085,0.603503404
47088,3.088683074
47089,1.444328874
47090,0.536604875
47093,36.69880795
47097,2.559444932
47099,0.549154427
47104,1.733062461
47112,0.735598124
47124,2.462349972
47129,1.636831861
47130,0.401795386
47131,0.428187497
47132,0.733353019
47133,0.562390637
47139,0.421134625
47142,0.990727677
47147,0.446280986
47149,2.695939873
47155,1.861980468
47156,1.175064595
47165,1.92567146
47166,0.932445677
47174,0.422476095
47177,0.649897696
47179,0.467848086
47180,0.456671428
47181,0.986274861
47187,0.419165306
47188,1.132877075
47193,1.918262578
47195,1.971252845
47201,0.707341806
47202,1.153858117
47204,0.472773825
47206,0.704181133
47210,1.041060543
47221,6.572475564
47222,0.608255469
47225,0.517017513
47229,0.444102034
47234,1.46065429
47235,5.93936643
47236,1.544425327
47238,0.416638112
47251,0.75150327
47265,27.67863008
47283,0.420577812
47285,0.951081871
47286,0.865869996
47299,36.78583493
47300,1.082157358
47303,58.95195978
47307,0.447759775
47311,0.546935148
47314,1.440762471
47319,0.63338623
47323,0.66577258
47334,0.592435607
47336,4.089797658
47340,0.418936477
47346,0.433775283
47347,1.154219795
47348,1.127882337
47349,0.597005825
47352,2.118572365
47358,0.400014978
47360,0.815153447
47362,0.537485185
47374,0.619105476
47375,0.470906038
47394,1.069015989
47407,0.759565761
47408,1.516952219
47409,3.126900006
47413,0.67311197
47417,0.465678304
47427,2.849313349
47435,0.778346916
47438,0.944402537
47440,0.452506359
47443,0.455893655
47447,0.735246582
47448,0.463730043
47450,0.455694121
47451,0.716697473
47453,0.424661174
47455,0.415221189
47456,1.00659827
47464,0.620829684
47468,1.101647306
47469,133.5145923
47470,0.396679165
47476,0.623532479
47483,0.609325585
47487,6.049187349
47493,0.443460738
47496,1.136936455
47518,0.489514429
47521,1.747122841
47527,0.623021288
47528,0.735507575
47533,0.848762651
47538,2.298872877
47542,0.398701619
47549,0.476522648
47550,0.553694321
47551,2.029058559
47552,2.189879697
47555,2.019459554
47559,0.424575602
47566,0.456060787
47568,5.005053815
47571,4.16862478
47573,0.614913391
47574,1.136506552
47576,0.40390984
47580,1.96481157
47581,2.802536803
47585,1.959248135
47588,45.01706652
47591,1.141315451
47597,1.975255488
47598,1.453998448
47600,0.704504809
47608,2.648898487
47614,0.391358637
47616,0.456858704
47620,0.618190918
47621,0.496678297
47622,0.497592868
47623,1.260131192
47631,0.586562231
47633,1.889039562
47636,1.005408632
47637,1.205076325
47640,1.408585157
47641,0.516487244
47642,0.524338123
47643,1.102226183
47644,0.574790688
47649,0.626981058
47650,0.555606819
47653,1.981212029
47655,0.59067343
47656,0.457835824
47659,0.747957724
47660,1.366503188
47667,0.419160751
47670,0.414268964
47692,0.702550614
47696,0.618452103
47698,2.700693543
47699,0.407787654
47704,0.669470597
47706,0.417545113
47710,1.671036718
47719,0.680283882
47723,0.62624909
47731,1.578284044
47737,1.374687505
47739,0.491892157
47743,0.623178866
47745,0.816347192
47747,0.418424544
47748,0.549972127
47753,1.635798401
47756,0.512578103
47763,1.981943773
47766,0.812776031
47767,0.547830233
47770,0.480467466
47773,1.138832787
47775,0.534552582
47777,0.479793301
47779,2.803593599
47780,1.338095978
47781,3.224123972
47782,0.942989915
47787,0.468300491
47788,1.122970357
47795,0.974492752
47797,1.97870978
47798,0.597885088
47799,0.465033768
47802,0.725955251
47804,3.617076781
47809,0.481882764
47810,0.88096134
47814,0.742520296
47817,0.408142338
47819,2.009053407
47821,0.663097967
47822,1.960935887
47825,2.167509963
47830,0.523529382
47842,0.406703782
47843,1.505472817
47856,0.981425114
47864,0.833883488
47870,0.458295619
47872,0.408519067
47874,0.558039635
47880,33.54481546
47884,1.027493404
47885,0.603819791
47890,0.462640445
47898,6.163132498
47900,1.15039945
47915,0.470411893
47916,1.098428091
47921,0.421274848
47926,0.605599457
47927,2.656395378
47928,0.643823758
47929,32.50285637
47933,1.008953791
47934,1.970942078
47937,1.05888138
47939,0.487266855
47941,0.860400356
47944,1.013984385
47945,5.002026862
47948,0.4347755
47950,0.41848876
47956,1.27186969
47961,1.953757958
47963,0.701016237
47965,1.646785093
47968,1.923440348
47975,0.641188522
47986,0.890109658
47995,0.55994205
48011,1.028174874
48012,0.489224204
48013,0.642126829
48017,5.403516008
48019,2.328389788
48022,4.373838992
48024,0.48923308
48026,1.919627742
48030,0.480907564
48037,0.875060857
48040,0.509719356
48041,0.426720893
48044,0.563020086
48049,2.527650197
48052,1.046584783
48053,0.990911871
48057,1.015205019
48060,0.989261125
48061,1.099736253
48063,0.581248582
48070,0.451683417
48074,0.512948565
48076,0.858775735
48083,0.471144046
48087,0.479542289
48089,0.415602167
48090,1.175172618
48095,0.817377911
48097,0.416759777
48098,2.722479531
48100,0.73183462
48102,10.95553743
48103,1.33174222
48107,0.506391663
48120,0.431309391
48122,0.496412507
48125,2.258859567
48130,0.660773264
48135,0.474149332
48142,0.545423099
48156,1.192684964
48158,3.128507193
48163,0.427266865
48168,0.692109797
48173,0.43622819
48174,0.863536908
48181,0.578303192
48182,1.378863089
48195,1.218318507
48196,2.031102854
48206,0.532869284
48210,0.786734902
48213,8.336436229
48214,0.436782943
48215,6.11986136
48217,1.012172221
48218,0.407442306
48219,0.634602142
48226,0.568954772
48232,0.498367066
48234,0.676731657
48244,0.524096869
48252,0.523370027
48256,40.23118293
48259,0.44546819
48261,1.370043316
48262,0.701272586
48263,0.763439435
48265,0.420448339
48269,0.405936926
48279,0.92017421
48283,0.554947295
48288,1.964776774
48289,0.878680108
48292,0.41562658
48301,0.453812291
48304,0.409010874
48311,39.45780656
48315,0.632716465
48321,0.458606886
48329,0.495581826
48334,2.301415552
48335,1.218159174
48340,0.46396794
48350,0.43963254
48352,1.917756849
48356,0.608288653
48368,1.885328173
48371,1.302984343
48373,0.614745931
48376,0.623010506
48377,0.500982745
48379,0.533986341
48381,1.966019654
48385,3.558918932
48405,1.758499216
48408,0.527876538
48418,0.54217186
48419,0.460169963
48428,0.481322248
48431,0.816539401
48432,1.098060957
48436,1.185253974
48439,0.955720348
48444,29.34721821
48461,0.405700033
48470,3.482556552
48475,0.407535552
48478,3.893470777
48485,1.713674865
48501,0.645285603
48502,0.792764045
48509,0.788080315
48511,36.7017786
48517,1.08710068
48518,0.503283584
48523,1.088645662
48533,0.920993317
48538,0.834840025
48539,0.524226454
48545,0.984623697
48550,1.12966648
48552,0.617307598
48555,0.458157685
48556,0.591092597
48559,0.44392343
48563,1.024395449
48565,0.460142971
48566,0.944321815
48570,0.709384323
48580,2.474402567
48582,3.562543805
48585,2.555188111
48586,0.390745145
48589,1.142120768
48592,0.457810153
48593,0.660136573
48594,1.590125202
48598,0.457991464
48601,0.417333159
48602,0.410435502
48603,1.246403058
48604,1.90074677
48606,0.502166663
48607,0.470846999
48611,0.421282256
48615,1.158329849
48616,0.495677162
48617,1.97474075
48618,0.425589947
48619,0.491593777
48623,0.79844114
48625,0.610798069
48627,1.125901555
48631,1.695715689
48633,0.532136119
48636,0.43213679
48640,3.727376761
48643,1.918439657
48644,2.163754821
48647,1.95587044
48653,0.460905321
48655,0.638189023
48658,1.357216994
48659,0.532660207
48661,1.552050098
48666,1.300904594
48674,0.624863165
48675,0.555871493
48676,0.435662875
48678,2.556084166
48683,0.572386277
48685,1.760222531
48686,1.842938564
48689,0.498507272
48690,0.612307382
48691,0.558626147
48692,0.586804539
48702,1.170623521
48714,0.413383886
48716,1.108868394
48722,2.746904256
48723,0.73736448
48733,0.789967519
48737,0.503273
48750,10.00122197
48752,2.244357637
48771,1.955933468
48777,0.709121807
48792,0.459899676
48811,0.571443099
48815,0.430852667
48817,1.982649638
48822,2.182134767
48825,0.800082798
48838,1.048820497
48853,1.620384497
48855,0.670384349
48870,1.898438763
48872,0.643489139
48877,0.406313338
48878,0.410847907
48884,1.897310786
48886,0.390323131
48896,1.140630483
48912,1.022240296
48913,0.401836731
48918,0.965810158
48921,1.233081301
48925,5.724868823
48927,0.679697693
48931,1.972843297
48937,1.136392754
48940,0.918071359
48942,0.63552199
48949,0.446715523
48955,0.946257196
48969,1.885188636
48971,0.633634457
48973,0.866163747
48975,1.925139357
48976,2.925263017
48977,2.833303513
48980,2.380997115
48990,1.049457537
48992,1.180415357
48995,1.912830847
48997,1.917157314
48999,0.784465499
49006,0.395065222
49010,1.540983063
49011,0.686059612
49012,0.541137203
49017,0.853120856
49019,0.624414064
49024,0.472704298
49030,0.836246282
49037,1.347495363
49040,1.612968693
49046,0.911135413
49054,0.744885402
49060,4.238306054
49061,1.686577314
49063,0.814128651
49064,0.402963306
49071,1.247215795
49075,1.5205816
49077,0.448367336
49083,0.904587226
49086,0.416312439
49090,0.574533212
49106,0.510990381
49110,1.416146783
49111,0.549103546
49112,0.457981786
49115,3.540098282
49122,0.67335859
49124,0.643557498
49135,91.79409589
49138,1.994679476
49140,1.946190056
49142,1.993585581
49151,0.634928948
49152,0.581382234
49157,0.423115931
49159,3.011475925
49178,1.97015013
49179,0.529079216
49180,0.843966457
49191,1.577060467
49201,0.389371055
49203,1.359299458
49210,0.481985227
49214,1.162980029
49218,1.121957711
49223,0.427181405
49246,0.419530934
49248,2.400271625
49256,0.464911869
49257,2.332554864
49259,0.756380293
49269,0.507910779
49272,0.395281371
49277,0.698347347
49280,1.958547352
49282,0.613906463
49302,0.458973307
49305,0.543105447
49309,1.47753289
49312,2.100580546
49319,0.658435808
49321,0.52214909
49323,0.783510592
49327,1.437983225
49332,1.225704948
49337,1.008414235
49340,4.334912324
49342,0.572683252
49351,3.024255501
49358,0.765129951
49365,1.965229707
49369,1.879271032
49373,0.944196782
49374,0.515956719
49377,0.43108719
49380,0.45441313
49383,3.556792294
49384,0.405959829
49386,0.620622744
49394,0.932387944
49404,0.676100681
49412,0.829020994
49419,0.640687322
49420,0.498172204
49426,26.83325868
49440,5.185200524
49443,1.974137326
49445,0.413423406
49452,1.913416213
49454,0.558827109
49458,0.436310177
49460,0.541043416
49463,1.980048471
49464,14.76714076
49466,4.217907998
49472,1.980122057
49475,0.494541735
49476,0.656204794
49486,1.924998923
49489,0.584889654
49490,2.12562006
49491,1.901774435
49506,1.045571709
49511,1.601155315
49520,0.404564747
49523,1.818687278
49525,0.653106619
49531,0.515979827
49532,1.504856264
49535,8.62525969
49538,0.420232879
49539,0.591240307
49542,0.468823064
49550,0.568505007
49553,0.388880874
49555,2.586342154
49557,1.914497165
49558,113.9833451
49559,0.412712234
49566,0.641082569
49568,0.459323586
49569,1.866320853
49571,0.605884069
49584,0.547841083
49587,1.333994149
49594,1.826884777
49597,0.498965205
49602,19.49566947
49606,2.342986257
49612,0.539894397
49618,0.456818686
49619,69.10387076
49620,1.021750519
49621,0.647019271
49630,1.59256118
49631,0.928334169
49636,0.421502818
49637,1.178947079
49644,3.234572696
49648,1.846382465
49650,0.41583315
49651,0.967196763
49656,1.726124419
49658,1.075667007
49663,3.06615204
49665,0.481250812
49666,1.442246786
49669,0.387411099
49678,1.834486899
49688,1.949733981
49694,1.570601954
49695,1.782513934
49703,3.692193389
49705,0.421903565
49710,0.398784037
49712,0.452149535
49717,1.060373466
49718,1.898082773
49725,0.979685892
49729,0.449554779
49735,1.957879999
49739,5.219445004
49748,0.460409061
49755,0.760719618
49762,0.67499934
49765,0.642603366
49770,1.963266184
49773,1.128753676
49776,61.50276463
49784,2.750122597
49787,1.723032161
49798,0.414198801
49802,2.654177763
49803,1.918496951
49811,0.729444082
49813,0.748609397
49819,1.113975447
49822,0.857820584
49824,0.623255979
49830,2.280437682
49838,5.289341724
49839,0.919249531
49840,0.413668541
49842,0.547934367
49849,0.491194231
49858,0.763436469
49859,0.449434485
49860,0.596070981
49861,0.477027226
49876,0.428522211
49881,0.795863523
49886,0.507633668
49893,0.980380624
49900,2.380534866
49901,0.607922289
49907,0.773764429
49912,0.551515163
49913,0.512242944
49916,0.617417928
49918,1.28646329
49922,0.589986177
49924,0.757293365
49934,0.453830281
49937,0.530382405
49943,0.445414599
49952,0.420075942
49956,1.789209219
49960,2.32647521
49977,0.484080063
49979,0.409161721
49980,0.745426154
49981,1.943921835
49989,107.5037468
50002,0.594927532
50004,0.401737874
50013,0.873350668
50019,1.128710639
50021,0.406567845
50023,0.812090381
50028,1.488342164
50031,2.010783107
50034,1.858079268
50043,0.808245041
50047,1.883871137
50048,22.58422457
50051,0.42103451
50053,0.90153535
50055,0.668760057
50061,2.387894488
50063,1.981003035
50071,0.685103553
50072,1.947320131
50076,0.56018837
50079,1.680443323
50080,0.469559147
50081,0.695285799
50084,2.160915647
50094,1.073446361
50096,0.408000682
50097,0.552657326
50104,1.264085655
50109,0.505469819
50120,2.196800152
50124,0.875002179
50135,0.790344032
50139,0.677156919
50142,31.67056367
50145,0.529079711
50150,1.929312035
50153,0.539555176
50158,0.468274911
50165,0.509273754
50177,40.23144844
50178,0.74481587
50181,0.603768374
50193,1.654894868
50195,1.553106029
50197,0.415173947
50199,1.861900661
50200,0.484748893
50203,0.621849737
50216,0.424010834
50219,0.477912678
50221,1.137076018
50223,1.920212545
50227,0.402844865
50232,0.515493311
50235,1.054338161
50237,0.500396264
50238,1.146604904
50242,4.771285579
50243,0.584972507
50246,0.610718422
50248,7.759743416
50252,0.856089397
50256,2.967796656
50258,3.142845904
50261,0.669353021
50262,1.213777645
50270,0.831343789
50273,0.738850691
50275,1.945163514
50279,0.508923077
50290,0.574419615
50293,1.457303519
50295,3.273475719
50299,0.417955604
50300,1.457375933
50303,0.532179228
50306,3.424967326
50315,0.88744659
50318,13.55890231
50319,0.501033328
50328,2.458546144
50335,0.450226876
50336,2.043747523
50342,0.542726548
50344,1.542167162
50345,0.594271664
50351,1.636097621
50359,1.190777964
50367,1.122847229
50370,0.396916118
50376,0.588462765
50380,0.451554074
50383,0.856657265
50390,0.422593779
50394,1.783480517
50395,0.529512597
50409,0.599446796
50410,0.514389001
50412,0.603063265
50413,6.386744833
50425,0.675185727
50426,0.707488933
50429,0.482786768
50434,0.697262937
50439,1.975467694
50447,0.583051575
50454,0.475279567
50457,1.521631713
50466,1.220920385
50470,1.949926572
50475,0.882043948
50480,0.651537791
50514,1.768878499
50530,1.061972116
50532,37.59396042
50534,0.491079579
50535,0.832724653
50537,0.695586708
50539,9.70806432
50542,0.755339575
50549,0.64079068
50550,1.373075447
50554,0.668735534
50556,0.446467741
50557,0.973124453
50558,1.145726005
50560,0.905367489
50569,0.736124916
50571,25.12017114
50590,0.779010065
50592,14.16459297
50613,0.443104922
50621,2.327727254
50624,0.414766418
50631,0.4367607
50635,0.468297689
50638,1.553088933
50640,1.477324006
50641,0.873802311
50647,1.68511501
50648,0.463396997
50654,0.572059749
50666,1.868387763
50667,1.135006132
50668,0.614742302
50669,1.036395891
50673,0.601076232
50675,1.523316473
50678,0.539588835
50680,1.226510396
50683,1.138039939
50686,0.48899561
50692,1.784881106
50696,1.921434448
50704,0.775519018
50705,0.877891325
50708,1.971489663
50714,2.037717671
50715,0.514097585
50719,1.476243016
50727,0.407217276
50728,0.603467238
50737,0.452486638
50745,1.922656607
50748,0.842043966
50750,0.479122752
50754,1.450169682
50758,1.30241084
50759,1.895632752
50764,0.417381457
50766,2.654452955
50769,0.601744497
50775,0.406876644
50776,0.505778506
50785,1.131747948
50787,1.674658758
50790,0.728968109
50795,1.273819737
50799,0.4598751
50802,0.851002003
50805,0.592700546
50806,0.915360805
50808,0.457520358
50814,1.865027079
50817,0.624772012
50820,0.668050422
50823,0.485061637
50831,0.973515998
50841,0.455664918
50843,1.718138941
50845,0.452678569
50847,1.52635397
50850,61.52498383
50853,0.497865184
50855,3.754238132
50862,0.919792836
50865,2.943938549
50867,1.116180184
50873,0.564125528
50884,0.46186388
50885,0.434058637
50886,0.858135154
50887,2.98103459
50891,0.880019002
50895,0.515502712
50900,0.646141753
50903,8.898388437
50907,2.219457775
50911,0.685890008
50912,0.686146543
50915,6.796729984
50916,1.181043469
50917,0.70354996
50921,0.931397101
50922,1.999202367
50923,28.66964161
50925,1.098722391
50931,0.794062887
50938,1.875674444
50947,0.451153964
50963,5.307237586
50967,3.443623843
50974,0.483961642
50975,0.513889481
50978,0.638401237
50983,1.221573205
50987,0.460977928
51018,1.102272651
51022,0.471077193
51026,0.419737335
51028,0.52617956
51053,0.56033443
51056,7.43531083
51058,1.137632938
51059,0.469501955
51065,52.94904257
51066,1.556693658
51068,0.59930823
51070,0.611887617
51080,1.894385654
51082,0.407061648
51088,0.433396508
51095,1.954973345
51097,9.153385296
51107,56.97645628
51112,1.178947079
51114,0.715386021
51119,0.555098672
51123,2.35332278
51134,0.604006309
51138,0.408686445
51151,1.677003582
51158,0.505452968
51167,0.428185199
51170,0.924846689
51174,53.87442468
51175,0.441255869
51178,1.947162531
51180,0.926274219
51184,0.460335818
51186,1.179925173
51190,1.475933582
51192,0.438035919
51204,1.916285368
51208,0.612536246
51216,0.6418823
51220,1.77520832
51221,1.640442596
51225,0.682220609
51228,0.749396032
51239,0.397010332
51242,0.432618833
51250,2.585601432
51253,1.440761191
51258,4.374465955
51263,0.420331683
51266,0.600196293
51271,4.364077822
51279,0.397965424
51284,0.834568207
51287,0.612490086
51298,1.945740986
51300,0.822597773
51305,0.529199212
51311,1.2803789
51316,1.046174597
51324,0.798073183
51325,0.624369912
51331,0.439773905
51340,0.568636262
51345,1.883762347
51352,1.134557062
51355,0.59333179
51361,0.792317759
51367,1.240344411
51370,0.554751189
51371,0.520373818
51374,0.568244034
51379,3.502323754
51391,2.043589775
51392,0.629787204
51393,1.90797711
51397,1.296850764
51398,1.952487549
51399,0.887569186
51403,1.682784784
51405,0.55587049
51409,0.443123268
51413,1.882741014
51414,0.519210198
51427,0.531893761
51430,0.959606326
51435,2.868665405
51437,0.539943434
51440,0.463539876
51443,0.520441209
51444,1.977665347
51445,0.464605837
51446,1.857016169
51449,0.776146445
51450,0.420566431
51452,2.003178904
51454,0.467239045
51461,1.745979116
51470,0.43103253
51477,0.863611376
51478,0.711343439
51479,0.456388319
51481,0.54869916
51496,2.574303201
51498,0.520817621
51502,80.80757539
