,Soybean_Pr
46047,0.581545033
46053,0.444160828
46054,0.52825867
46055,0.405035967
46062,0.438355446
46063,0.408405148
46065,0.594712514
46066,0.502900871
46070,0.537527518
46071,0.477768207
46073,0.41058523
46074,0.496591852
46076,0.449259706
46081,0.456462157
46085,0.649080351
46086,0.518128294
46089,0.531497325
46091,0.532387207
46102,0.603987403
46103,0.561545653
46105,0.44314993
46108,0.485694796
46116,0.382724088
46119,0.642424277
46121,0.494668471
46124,0.478206218
46125,0.646675317
46126,0.484494857
46129,0.458354779
46131,0.479959551
46134,0.559461197
46135,0.576560646
46143,0.646133324
46144,0.546444406
46147,0.501851355
46150,0.498343714
46151,0.469831692
46155,0.436724686
46158,0.463248594
46160,0.619590383
46163,0.567392577
46164,0.50736282
46169,0.626189795
46172,0.50055345
46174,0.4794217
46176,0.602618536
46177,0.588415119
46178,0.406998311
46179,0.491870426
46182,0.585531494
46183,0.476869944
46186,0.556331621
46193,0.408818218
46196,0.409649097
46200,0.426970702
46206,0.57721882
46208,0.411744321
46209,0.489403438
46213,0.543249916
46216,0.499670637
46219,0.424726658
46220,0.44431487
46221,0.452503102
46222,0.496011989
46225,0.420288602
46227,0.547656276
46228,0.481347123
46230,0.509436341
46234,0.627066303
46238,0.616382962
46240,0.428537299
46241,0.46126421
46247,0.54860305
46254,0.393618267
46260,0.61095519
46261,0.605252357
46262,0.371172128
46265,0.441241993
46274,0.525123597
46277,0.546337028
46278,0.497669719
46279,0.53547446
46281,0.409206753
46282,0.460013186
46290,0.421028371
46292,0.579845134
46294,0.38791662
46297,0.503502988
46298,0.478376919
46299,0.530249713
46303,0.543652006
46304,0.557281446
46307,0.436236915
46309,0.46015351
46310,0.425122496
46311,0.394185539
46313,0.465629124
46317,0.463531002
46321,0.497025544
46322,0.565967251
46323,0.532074976
46326,0.621538722
46327,0.58027654
46328,0.52883449
46330,0.509413545
46333,0.451437399
46334,0.409425013
46339,0.399710836
46345,0.481160063
46346,0.372824371
46347,0.467260992
46348,0.51057093
46354,0.386461316
46355,0.495481223
46358,0.450898312
46361,0.508664384
46364,0.5490586
46370,0.467867263
46371,0.611813796
46377,0.484999379
46378,0.505703047
46381,0.383579806
46387,0.588489698
46392,0.474040774
46395,0.558796746
46405,0.549634222
46406,0.452470847
46407,0.573173679
46408,0.439028599
46411,0.403746396
46413,0.466386673
46416,0.551032147
46421,0.404364089
46428,0.506032484
46429,0.556306984
46432,0.413709063
46433,0.506801564
46436,0.436813985
46440,0.448112321
46445,0.441518461
46452,0.545521615
46455,0.446183462
46456,0.389170313
46458,0.443467068
46465,0.4118527
46475,0.588392254
46479,0.449979319
46482,0.392849408
46483,0.454946026
46484,0.388467627
46485,0.623255881
46489,0.494887126
46490,0.606817531
46491,0.462228723
46492,0.462398368
46499,0.56157651
46500,0.453915099
46506,0.479933109
46507,0.539963012
46510,0.562264464
46518,0.571883665
46519,0.523913127
46524,0.440640152
46529,0.493407481
46532,0.51231785
46539,0.475341411
46540,0.547828847
46541,0.450972108
46542,0.610540426
46543,0.413697789
46545,0.554624854
46550,0.49511313
46552,0.394474169
46553,0.457775758
46558,0.478547556
46562,0.491492325
46568,0.446854621
46570,0.467532796
46575,0.561206902
46576,0.617193718
46584,0.382264059
46589,0.430821931
46593,0.447153542
46594,0.447413157
46595,0.586064727
46596,0.421716853
46597,0.565724776
46598,0.480965042
46610,0.459529755
46613,0.556407578
46614,0.484737823
46618,0.479381068
46619,0.46199547
46628,0.462165015
46631,0.606939337
46638,0.582808489
46639,0.402061702
46651,0.392706373
46656,0.461855745
46662,0.470324542
46664,0.404575873
46666,0.454338612
46667,0.550378397
46669,0.476544114
46671,0.539806842
46679,0.467203348
46680,0.626738572
46681,0.483416248
46683,0.429788324
46685,0.552853522
46686,0.583815373
46687,0.440424694
46699,0.525772945
46703,0.554192886
46710,0.505891753
46712,0.486488897
46713,0.391444039
46714,0.549314883
46720,0.483576179
46721,0.557638722
46727,0.479549245
46730,0.487690735
46732,0.540899749
46733,0.557739113
46734,0.451982261
46739,0.59261444
46742,0.456394052
46743,0.662085355
46744,0.510830113
46746,0.403972888
46747,0.408545581
46748,0.606750163
46749,0.454010736
46751,0.486207178
46753,0.43958722
46757,0.472997882
46762,0.427837592
46763,0.464495572
46766,0.566688702
46769,0.571165352
46772,0.480886027
46773,0.42450665
46776,0.581785746
46781,0.396006557
46786,0.551935937
46791,0.555082186
46792,0.407422708
46795,0.394101978
46797,0.594528275
46801,0.559988935
46802,0.443552596
46803,0.37515817
46806,0.485424807
46807,0.468606222
46808,0.552301647
46818,0.456671674
46826,0.45705671
46832,0.474219322
46835,0.555163566
46839,0.453681086
46855,0.447626638
46857,0.623860022
46858,0.437611952
46860,0.496838739
46867,0.500502874
46872,0.415403547
46874,0.461130138
46877,0.47132765
46878,0.595696186
46884,0.528680244
46886,0.48510515
46890,0.559883212
46893,0.563824121
46897,0.557115253
46898,0.494584863
46900,0.496885194
46903,0.421237817
46908,0.430535053
46909,0.427758993
46912,0.556485222
46913,0.437310818
46918,0.540054466
46923,0.445653909
46935,0.462526526
46938,0.502479859
46941,0.461687643
46943,0.447295638
46945,0.400771581
46946,0.519706866
46953,0.531880088
46957,0.607522965
46958,0.481054182
46963,0.478705
46966,0.584689884
46970,0.504728322
46973,0.4038747
46975,0.442727877
46976,0.482156733
46977,0.387594661
46979,0.505611158
46981,0.423291351
46988,0.64061849
46990,0.457819211
46992,0.472237579
46996,0.431663141
46998,0.555798443
47000,0.556707256
47001,0.613328097
47007,0.507701679
47012,0.471607607
47014,0.510963104
47015,0.405313899
47018,0.477240684
47019,0.426476698
47028,0.466976697
47029,0.492523278
47030,0.457764772
47032,0.470012464
47033,0.374014367
47044,0.541399186
47046,0.580241776
47048,0.474718397
47054,0.558784717
47055,0.414348656
47056,0.448826083
47057,0.489133306
47061,0.541130235
47062,0.521090733
47069,0.492958975
47071,0.374945836
47076,0.424918729
47079,0.455130511
47081,0.526134842
47082,0.40564244
47083,0.54400874
47084,0.581125163
47085,0.568884333
47088,0.398270629
47089,0.567127975
47090,0.397900131
47093,0.58890635
47097,0.505430929
47099,0.383976863
47103,0.449685426
47104,0.576551126
47105,0.483032221
47112,0.512676192
47113,0.481899913
47116,0.606063591
47124,0.423354168
47127,0.520827916
47129,0.471807657
47130,0.461840135
47131,0.398479548
47133,0.486286504
47139,0.393773899
47141,0.494719556
47142,0.588704678
47149,0.556983851
47155,0.480591108
47156,0.519690289
47165,0.542125986
47166,0.575105101
47169,0.423277154
47171,0.464279716
47172,0.443537469
47179,0.445101316
47181,0.587248104
47183,0.503586731
47187,0.400344826
47188,0.608783912
47193,0.517934382
47195,0.555318656
47199,0.429317072
47201,0.398171077
47202,0.622798721
47204,0.472746093
47206,0.449278571
47207,0.602098003
47210,0.611416862
47215,0.461326066
47222,0.497067446
47225,0.553448406
47227,0.471851511
47234,0.590565167
47236,0.553543886
47238,0.425273546
47239,0.49711822
47240,0.464272346
47241,0.559479378
47243,0.452912039
47244,0.396899333
47252,0.393981481
47253,0.601066741
47258,0.463770837
47265,0.578051563
47272,0.516776956
47279,0.564190928
47283,0.535751996
47284,0.419992616
47285,0.515508409
47288,0.499964349
47292,0.4120595
47295,0.630236657
47300,0.515248253
47302,0.382694009
47303,0.501699956
47307,0.413597659
47309,0.473242951
47319,0.440461887
47326,0.512331608
47329,0.426882521
47334,0.558998644
47336,0.446232977
47337,0.442846417
47338,0.479677575
47339,0.402272481
47340,0.534862878
47348,0.568579151
47349,0.51497711
47354,0.45916414
47358,0.485830889
47360,0.517380273
47362,0.444484088
47373,0.625583266
47374,0.399703323
47375,0.583727981
47377,0.572859499
47384,0.462920205
47392,0.478437955
47393,0.463891535
47394,0.45733786
47404,0.402562824
47408,0.467374597
47409,0.51334263
47410,0.496684296
47413,0.490921238
47414,0.393046591
47422,0.396082584
47424,0.455838717
47427,0.45642122
47430,0.430481581
47435,0.470702884
47441,0.50472956
47446,0.457593071
47447,0.502924764
47448,0.459088953
47450,0.453103205
47453,0.40780515
47455,0.516791584
47456,0.43576977
47457,0.473447088
47458,0.404385518
47464,0.587241729
47468,0.584204966
47469,0.56887597
47470,0.472371091
47471,0.478282407
47472,0.407822546
47474,0.50382168
47476,0.597605225
47477,0.497038042
47479,0.486498139
47480,0.421638999
47493,0.609400656
47496,0.470404167
47497,0.460034108
47507,0.542370522
47508,0.477491258
47511,0.491040402
47515,0.465660858
47521,0.582426516
47523,0.525014936
47525,0.531405072
47527,0.532299073
47528,0.395310743
47529,0.5793398
47533,0.436228063
47535,0.426948486
47538,0.521537062
47540,0.472152936
47542,0.494174794
47551,0.583864426
47552,0.556905389
47553,0.398495018
47555,0.41468057
47556,0.529816561
47559,0.398088638
47564,0.442159413
47570,0.421602139
47571,0.416581219
47573,0.413808936
47574,0.627950099
47576,0.408954873
47579,0.561761679
47580,0.554315056
47581,0.425466621
47582,0.418249612
47585,0.547304026
47588,0.635325389
47589,0.445765541
47591,0.469005446
47593,0.456511501
47597,0.539447663
47598,0.646414398
47605,0.464386388
47608,0.568517687
47614,0.388954991
47616,0.453741738
47617,0.492094406
47618,0.408492948
47620,0.444775998
47623,0.594740371
47627,0.487651482
47633,0.380928125
47636,0.441961661
47637,0.400771854
47638,0.482459015
47642,0.400453499
47643,0.575208575
47649,0.436859102
47653,0.55362964
47655,0.439954498
47656,0.382468788
47660,0.402557202
47667,0.457050168
47670,0.538207718
47672,0.493870661
47675,0.548044266
47679,0.605022959
47691,0.402096897
47694,0.409299318
47696,0.438509225
47698,0.39222971
47699,0.508862594
47700,0.65774074
47704,0.413958769
47706,0.53188307
47710,0.525918028
47715,0.561914416
47716,0.459571983
47718,0.55500596
47719,0.553627661
47720,0.554431619
47723,0.523051793
47725,0.508000871
47728,0.446675278
47729,0.483260808
47730,0.489724498
47731,0.516443314
47737,0.532857005
47739,0.618875562
47742,0.454970804
47743,0.55419955
47745,0.409144544
47747,0.488174848
47753,0.579420719
47756,0.443477351
47760,0.48991374
47761,0.495136698
47763,0.588204957
47766,0.498551249
47767,0.499469333
47773,0.47855176
47777,0.446132144
47781,0.454374588
47787,0.47241402
47788,0.485357534
47792,0.535814089
47795,0.604719194
47801,0.534040902
47802,0.463053891
47804,0.571802895
47807,0.617476768
47809,0.6090984
47810,0.527455678
47811,0.580815467
47814,0.406625258
47815,0.519602415
47817,0.516941266
47819,0.536069413
47822,0.552632037
47823,0.422017507
47824,0.388244807
47827,0.479709756
47831,0.48706804
47842,0.521695008
47843,0.481793488
47845,0.462044695
47856,0.578556509
47859,0.386859207
47861,0.493089633
47864,0.371103839
47866,0.379714915
47870,0.590304039
47871,0.500108114
47878,0.503397345
47880,0.53915383
47885,0.49196428
47895,0.565767521
47900,0.632039016
47906,0.51237293
47916,0.501932535
47923,0.493629712
47926,0.551447167
47927,0.480473315
47928,0.398790418
47933,0.589894788
47934,0.551358896
47937,0.544849666
47941,0.472883603
47944,0.480123947
47945,0.482928132
47948,0.397323106
47950,0.532426123
47955,0.460852051
47956,0.546813765
47957,0.48020118
47961,0.554174683
47963,0.462287992
47968,0.54807615
47975,0.420862935
47980,0.388132337
47982,0.583732693
47986,0.613105265
47993,0.508151056
47995,0.494214232
47996,0.433292946
47997,0.375204981
48004,0.400219446
48011,0.590968005
48013,0.40022513
48019,0.458105699
48021,0.433185291
48022,0.473412858
48024,0.437166182
48026,0.560044002
48027,0.615539883
48037,0.591541741
48041,0.437357968
48045,0.485495752
48049,0.456777029
48053,0.518792963
48057,0.59982505
48060,0.550457777
48062,0.469001221
48063,0.556011976
48064,0.385166841
48067,0.52882767
48073,0.404391325
48074,0.523662971
48076,0.441023666
48078,0.443439718
48090,0.43880135
48093,0.483201044
48095,0.407466985
48097,0.434012917
48098,0.474619768
48100,0.441196354
48103,0.438580658
48105,0.537577459
48107,0.443525941
48108,0.454236872
48114,0.481262873
48121,0.374180132
48122,0.389477652
48127,0.441524804
48128,0.504259115
48130,0.541911418
48139,0.464781412
48150,0.506836462
48156,0.455323896
48161,0.500932504
48164,0.462814075
48173,0.581474125
48174,0.414167589
48178,0.603974399
48182,0.496240841
48193,0.385404849
48195,0.425776823
48196,0.441531118
48200,0.546782395
48201,0.497331571
48203,0.551564846
48206,0.502698037
48213,0.47962496
48214,0.59935549
48215,0.466311847
48216,0.449134998
48217,0.591566119
48218,0.481287702
48224,0.469217601
48231,0.502890669
48232,0.391265948
48234,0.418658759
48237,0.596849987
48244,0.520198216
48246,0.454655262
48247,0.480634555
48248,0.449003223
48252,0.458714317
48253,0.475561515
48256,0.531697061
48257,0.460976945
48262,0.597606935
48265,0.417755804
48276,0.497941494
48278,0.389662419
48279,0.603603748
48283,0.516070909
48288,0.557655657
48289,0.487965794
48292,0.52346263
48293,0.40607133
48294,0.508378534
48298,0.48581033
48299,0.408370712
48301,0.532833201
48304,0.513031205
48309,0.496065191
48311,0.535031809
48313,0.402883439
48314,0.451618256
48316,0.468046981
48321,0.430747643
48323,0.502942462
48328,0.505712177
48330,0.506886842
48334,0.416654221
48335,0.424522658
48338,0.417279302
48339,0.393173849
48340,0.408009998
48343,0.477113158
48345,0.472153246
48352,0.545906052
48354,0.494656991
48356,0.541563616
48363,0.512242665
48368,0.560422268
48371,0.476480774
48373,0.442178764
48374,0.483068491
48376,0.507944984
48379,0.461259824
48381,0.621131085
48383,0.413568863
48389,0.446450553
48391,0.407743032
48398,0.452717467
48408,0.633265164
48414,0.528483649
48415,0.389917069
48426,0.485298413
48428,0.463290582
48431,0.448910967
48432,0.608619949
48433,0.413061528
48435,0.448564617
48437,0.473054917
48439,0.523096632
48448,0.613333468
48453,0.468092108
48463,0.501149983
48465,0.490493935
48470,0.477678274
48475,0.493447396
48476,0.512371748
48478,0.464663159
48484,0.500679459
48485,0.435450172
48489,0.600210976
48490,0.46901002
48500,0.614863612
48501,0.42427493
48509,0.39997807
48512,0.65969406
48517,0.458119891
48518,0.448146855
48523,0.451953474
48526,0.481265726
48527,0.611970832
48533,0.490595334
48534,0.447169768
48538,0.494506829
48545,0.579028317
48550,0.612436756
48555,0.531897533
48556,0.443635322
48563,0.600279747
48565,0.434340674
48566,0.507564747
48567,0.443214134
48570,0.406159934
48579,0.480077199
48580,0.392854404
48582,0.459904486
48585,0.506958002
48586,0.371767235
48589,0.627527167
48593,0.562618314
48594,0.528932651
48598,0.415774843
48602,0.494287596
48603,0.468405833
48604,0.54767515
48606,0.406691668
48611,0.434083715
48614,0.489342815
48616,0.381888564
48617,0.555407417
48619,0.54910393
48621,0.417189511
48623,0.466524821
48625,0.557054693
48627,0.509638955
48631,0.533683702
48633,0.615272674
48636,0.405947774
48639,0.558780768
48640,0.484854778
48643,0.564934499
48644,0.415534671
48647,0.638002307
48650,0.41531684
48653,0.455976811
48658,0.566585647
48661,0.592121217
48662,0.422215235
48663,0.609836005
48666,0.522317368
48669,0.461517733
48671,0.420026017
48673,0.495264502
48674,0.563749855
48675,0.517986374
48678,0.457662207
48680,0.469083073
48683,0.540718218
48684,0.492527637
48685,0.45750823
48686,0.421209318
48689,0.50827838
48691,0.465655981
48694,0.442123397
48698,0.566264171
48699,0.524447386
48702,0.557264737
48704,0.610709201
48706,0.503034862
48714,0.508097713
48716,0.482285598
48722,0.478733345
48723,0.486623764
48727,0.48710673
48733,0.515717166
48735,0.532786345
48737,0.505306182
48738,0.456523994
48741,0.451714601
48742,0.418299497
48743,0.496580549
48750,0.429870836
48752,0.388345825
48758,0.4303144
48761,0.404328273
48769,0.557624797
48771,0.576191683
48777,0.400531223
48778,0.449902719
48787,0.41960635
48789,0.394519944
48790,0.503952522
48793,0.45062107
48796,0.500138082
48799,0.592630684
48800,0.472962311
48801,0.410830674
48802,0.439647166
48806,0.383715258
48807,0.435344043
48811,0.534357064
48815,0.499380006
48816,0.595413929
48817,0.573109442
48822,0.452653528
48825,0.49442556
48826,0.448317492
48832,0.463432413
48833,0.440518288
48838,0.425021496
48853,0.404739379
48855,0.446249772
48857,0.60315666
48859,0.485357802
48870,0.560870207
48872,0.446519692
48877,0.375849371
48878,0.50936063
48879,0.467480332
48880,0.464354849
48884,0.561882138
48886,0.38665901
48891,0.643455988
48896,0.436304099
48903,0.402247224
48909,0.399097412
48912,0.54558833
48913,0.441240907
48914,0.411626917
48918,0.567048154
48921,0.511767365
48925,0.472269672
48926,0.453055905
48927,0.42632358
48931,0.566299277
48937,0.614138324
48940,0.50786985
48942,0.572075412
48949,0.562265542
48955,0.508789137
48956,0.481309628
48963,0.455381603
48969,0.538623759
48971,0.466626393
48973,0.543644979
48975,0.527432365
48976,0.412212772
48977,0.507884901
48980,0.494097769
48986,0.522603524
48990,0.493983741
48991,0.404691408
48995,0.551691772
48997,0.575109431
48999,0.415942644
49000,0.418559555
49002,0.491526688
49006,0.397532199
49010,0.515279532
49011,0.425253305
49012,0.497529042
49015,0.607161742
49017,0.526642061
49019,0.435593573
49024,0.474885044
49027,0.485438162
49037,0.494739787
49040,0.473679709
49042,0.554978931
49044,0.470273569
49045,0.423246146
49046,0.482692437
49047,0.631224282
49060,0.465644467
49061,0.590510137
49064,0.484224393
49069,0.623886441
49074,0.490838238
49075,0.444610883
49078,0.555040657
49079,0.540042047
49082,0.53949756
49083,0.477510063
49084,0.602245669
49086,0.496825369
49092,0.45700748
49111,0.45310884
49112,0.459014519
49115,0.477833178
49116,0.589343457
49117,0.517928407
49119,0.454152584
49120,0.481594701
49122,0.60751587
49124,0.427288521
49134,0.388065313
49138,0.537884804
49140,0.536072555
49142,0.558785806
49143,0.453194997
49146,0.390110766
49151,0.453277659
49155,0.566246652
49162,0.534533164
49178,0.575153521
49180,0.624009096
49187,0.462083908
49195,0.62349726
49198,0.427110394
49200,0.509261112
49201,0.381372168
49202,0.473432092
49203,0.48445549
49210,0.491116376
49214,0.551359727
49216,0.641490737
49218,0.609682855
49223,0.418005596
49224,0.430357074
49246,0.393172905
49250,0.640023579
49257,0.604275943
49259,0.631036833
49260,0.405012589
49263,0.575388829
49266,0.433401891
49272,0.470475779
49273,0.524347808
49274,0.452497052
49277,0.486544553
49280,0.534712723
49282,0.450148865
49302,0.457442117
49305,0.431052063
49309,0.615594595
49312,0.453374
49313,0.528786923
49320,0.519040069
49321,0.453030757
49323,0.477059805
49327,0.532349255
49328,0.451374617
49332,0.483861465
49335,0.468350401
49337,0.475789498
49340,0.498260353
49341,0.472162662
49342,0.448988671
49344,0.378019419
49351,0.482569292
49354,0.492323551
49358,0.583404894
49362,0.410714671
49363,0.47734655
49365,0.587328938
49367,0.55281804
49369,0.378351467
49370,0.387555762
49373,0.460129676
49374,0.518037685
49377,0.435461414
49378,0.439778767
49383,0.455444176
49384,0.4732937
49394,0.553038148
49401,0.661176555
49403,0.448763599
49404,0.500472379
49406,0.372974653
49412,0.585857276
49420,0.394346561
49424,0.514566535
49426,0.589729271
49436,0.481093979
49440,0.527776796
49443,0.556924943
49444,0.449829808
49445,0.39508741
49446,0.474312678
49447,0.426098639
49448,0.463984523
49452,0.546839825
49454,0.43499906
49458,0.601809805
49460,0.440874297
49463,0.503546179
49464,0.547799252
49472,0.552400216
49473,0.49012677
49475,0.391964932
49482,0.539320571
49486,0.554047316
49489,0.445288445
49490,0.442209684
49491,0.539915838
49499,0.433968104
49506,0.594613968
49508,0.445959616
49510,0.428570763
49520,0.530326808
49522,0.44212705
49523,0.551417764
49525,0.443311314
49527,0.439930463
49530,0.455029067
49531,0.518734525
49532,0.47549486
49535,0.601673836
49538,0.532344902
49539,0.430914165
49542,0.445617558
49547,0.512747931
49549,0.499069624
49552,0.440268872
49555,0.492129252
49557,0.561029592
49558,0.568715746
49559,0.403482207
49566,0.39541313
49568,0.396949697
49569,0.580708462
49570,0.531460929
49571,0.405718661
49577,0.503166632
49583,0.374104669
49584,0.444888623
49586,0.505531757
49587,0.47121731
49593,0.410257388
49594,0.566590638
49597,0.408863467
49598,0.515814838
49600,0.485030074
49602,0.533013243
49606,0.482716465
49609,0.439581127
49611,0.472364297
49612,0.579481467
49614,0.569595362
49620,0.555965723
49621,0.46717289
49622,0.373080826
49625,0.510095417
49630,0.569281837
49631,0.44790574
49632,0.429567593
49633,0.479334693
49637,0.516588534
49638,0.485928453
49642,0.527340054
49648,0.549948806
49650,0.54096833
49656,0.586856312
49657,0.392111809
49658,0.472378176
49660,0.515247056
49663,0.461436466
49666,0.42121799
49669,0.396137838
49671,0.414489148
49678,0.453595425
49679,0.60868332
49683,0.506419785
49685,0.406900199
49686,0.485374362
49687,0.567516295
49688,0.552387681
49695,0.546710593
49705,0.58132799
49710,0.485941563
49716,0.429756982
49717,0.540329428
49718,0.542876335
49725,0.602386321
49726,0.469449763
49728,0.433590337
49729,0.411177843
49731,0.373417972
49735,0.543105726
49739,0.485423019
49742,0.456287207
49745,0.567993324
49748,0.42350019
49752,0.431310855
49754,0.489654845
49755,0.458849375
49762,0.373993078
49770,0.54813216
49773,0.624986085
49776,0.546967562
49777,0.612664712
49784,0.496720328
49786,0.425067363
49787,0.501024858
49788,0.473460206
49789,0.591988204
49790,0.463807389
49792,0.420308235
49794,0.396930607
49796,0.595680474
49800,0.471440145
49802,0.481403272
49803,0.558608665
49804,0.415935232
49810,0.402528843
49811,0.569285142
49813,0.403355922
49819,0.499864941
49822,0.542471884
49826,0.463499103
49828,0.452942167
49830,0.459190436
49831,0.578204539
49834,0.471399092
49835,0.513601049
49838,0.479138547
49839,0.402441193
49840,0.519691002
49855,0.452988478
49856,0.49166906
49858,0.408059987
49860,0.417933592
49861,0.47047714
49864,0.479508069
49869,0.407572316
49870,0.46307469
49874,0.605180069
49876,0.403510326
49881,0.640468958
49886,0.407986795
49887,0.457456734
49889,0.518714659
49893,0.614718007
49894,0.507344072
49899,0.486908823
49900,0.447717915
49901,0.482220244
49907,0.492736504
49912,0.571790867
49913,0.445341371
49916,0.441255076
49918,0.606403774
49924,0.417603717
49926,0.420808881
49930,0.426354224
49934,0.406819185
49937,0.431590051
49943,0.574418184
49949,0.402188747
49952,0.50074919
49955,0.455594122
49956,0.606619857
49960,0.635119526
49963,0.615267706
49965,0.493394899
49969,0.480153917
49971,0.444565788
49976,0.482779531
49977,0.41451476
49980,0.53932315
49981,0.555590985
49984,0.503910677
49989,0.570264985
49996,0.433612518
49997,0.489001544
49999,0.409476705
50001,0.49090937
50004,0.486350775
50006,0.418428248
50009,0.419853689
50010,0.566434171
50013,0.44886296
50016,0.516486701
50019,0.555431675
50021,0.511747504
50022,0.5909267
50024,0.400905414
50028,0.520158844
50031,0.540741434
50034,0.555852191
50036,0.407497503
50039,0.430042143
50043,0.517252786
50044,0.46642694
50047,0.556717027
50050,0.407257731
50051,0.536228795
50053,0.577769921
50055,0.459628687
50061,0.399378897
50063,0.566627829
50065,0.580552148
50068,0.445986272
50071,0.549093818
50072,0.548541216
50079,0.418353482
50080,0.449923087
50084,0.437355542
50085,0.587114172
50088,0.460301935
50094,0.609067307
50096,0.521863603
50097,0.54008848
50104,0.46797528
50107,0.466641611
50109,0.378914477
50110,0.426332987
50113,0.421193713
50120,0.62037338
50124,0.544044394
50128,0.420797622
50131,0.418786707
50135,0.408288006
50138,0.50451079
50139,0.48297883
50141,0.458830215
50142,0.5153526
50150,0.577072986
50151,0.563167162
50155,0.504530302
50158,0.450593999
50159,0.657336724
50170,0.489009909
50172,0.471854045
50177,0.6079404
50178,0.412823517
50180,0.415336671
50181,0.555600494
50185,0.452687151
50190,0.454467922
50195,0.562366611
50197,0.524878443
50199,0.459940797
50200,0.39031476
50201,0.521410771
50203,0.427597468
50204,0.445860433
50212,0.427855696
50214,0.458911999
50216,0.535180383
50219,0.44803065
50221,0.584877831
50222,0.49491922
50223,0.532818234
50227,0.493095492
50230,0.49429014
50235,0.607342627
50237,0.612934206
50238,0.619485095
50239,0.453566964
50240,0.481987372
50241,0.462852543
50242,0.499085481
50243,0.460784046
50246,0.547486272
50248,0.485276342
50251,0.473408792
50252,0.541194825
50253,0.58326652
50259,0.451430082
50261,0.614605984
50262,0.524606304
50270,0.50932494
50271,0.455091575
50279,0.487984567
50290,0.444151103
50293,0.509009083
50298,0.544793674
50299,0.515471128
50300,0.464525949
50301,0.496292646
50306,0.442893669
50307,0.476830318
50315,0.477700848
50317,0.388310722
50318,0.448050166
50323,0.594685787
50328,0.480912705
50333,0.51087638
50336,0.502376151
50340,0.408672871
50344,0.460545212
50345,0.560431162
50347,0.480452706
50350,0.460235178
50354,0.4924254
50359,0.534360104
50365,0.480399504
50369,0.505079119
50370,0.463540447
50373,0.6643422
50376,0.526492895
50378,0.629330723
50380,0.441679604
50381,0.496118768
50383,0.534113461
50386,0.474435631
50390,0.481967849
50391,0.382608451
50392,0.401653045
50394,0.6042932
50396,0.373308303
50399,0.457899059
50401,0.494566756
50403,0.508367433
50409,0.443164614
50411,0.510512968
50412,0.463535391
50413,0.483052828
50416,0.416789799
50421,0.516432814
50425,0.490235911
50426,0.449392938
50427,0.45807481
50429,0.477250259
50433,0.506567103
50434,0.549847143
50439,0.574132354
50443,0.634908434
50460,0.614275898
50466,0.554116789
50469,0.644316112
50470,0.553688366
50471,0.396416972
50475,0.47653016
50480,0.567805616
50481,0.523579393
50485,0.441636055
50487,0.449706102
50491,0.448651311
50494,0.484540788
50502,0.605640198
50505,0.444835391
50514,0.439261581
50515,0.397170322
50522,0.483990322
50530,0.599203034
50534,0.394865508
50535,0.407360418
50537,0.45256432
50541,0.431069222
50542,0.499047769
50547,0.424558123
50549,0.429076725
50550,0.591365116
50554,0.539487126
50556,0.425356663
50557,0.50162946
50558,0.617672212
50560,0.508042095
50562,0.457648651
50569,0.421848797
50571,0.581244688
50576,0.608875582
50580,0.509221502
50581,0.56202201
50582,0.464297679
50589,0.549108358
50590,0.511430604
50591,0.456764729
50592,0.613874911
50597,0.486872499
50600,0.400722673
50601,0.464096134
50609,0.380524774
50613,0.372328158
50620,0.499293276
50623,0.450497099
50624,0.405355743
50626,0.612445466
50629,0.390156887
50636,0.411026127
50637,0.467222377
50638,0.53053426
50639,0.496053798
50640,0.559183706
50641,0.434267637
50652,0.418169838
50654,0.407092668
50658,0.532293659
50666,0.448193547
50667,0.625297817
50668,0.5138912
50669,0.493726068
50670,0.392334604
50671,0.46822064
50673,0.434723105
50675,0.539900181
50678,0.466064728
50680,0.559020591
50683,0.603220415
50687,0.484837513
50692,0.510335742
50694,0.498217307
50696,0.563832295
50699,0.405524949
50704,0.464923555
50705,0.582432696
50707,0.487605618
50708,0.543881617
50709,0.417532944
50711,0.549654898
50714,0.510075926
50715,0.394971575
50721,0.410334198
50723,0.467028446
50727,0.520348116
50728,0.500293687
50731,0.615387911
50735,0.43039711
50741,0.481546225
50744,0.611259196
50745,0.530948105
50746,0.472893383
50748,0.544273851
50754,0.569895735
50755,0.541511548
50757,0.607941476
50758,0.461933965
50759,0.55166976
50764,0.388884033
50766,0.507499245
50769,0.443744387
50775,0.513068604
50776,0.390370164
50785,0.57113053
50787,0.556879611
50789,0.425665389
50792,0.426745036
50795,0.603739988
50797,0.462452975
50799,0.403858426
50805,0.485740244
50808,0.448881691
50814,0.534545758
50817,0.520794579
50820,0.582934163
50829,0.413935316
50831,0.445599526
50835,0.391024056
50841,0.387287696
50847,0.657072973
50850,0.565667484
50853,0.404145229
50854,0.40124717
50856,0.486783616
50861,0.493043896
50862,0.460236555
50865,0.485099307
50867,0.605854831
50868,0.631550391
50873,0.44709661
50874,0.455219826
50885,0.422063895
50886,0.494005436
50890,0.507296423
50891,0.558563385
50893,0.489553029
50897,0.61318281
50900,0.473165355
50903,0.47443324
50907,0.578544878
50911,0.437019662
50912,0.419920698
50915,0.586943318
50916,0.502611194
50917,0.484223748
50921,0.390571321
50922,0.534110204
50923,0.552534384
50925,0.62738744
50938,0.538561771
50943,0.414665888
