<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
46055,0.898101607
47460,0.89794707
59937,0.897843727
51312,0.897697452
60688,0.897691818
43134,0.89743123
53109,0.897352861
46401,0.897193127
47733,0.897122615
51530,0.897028724
55620,0.896981606
56107,0.896904464
37823,0.896747454
36840,0.896618243
55811,0.896573392
53486,0.896422139
35088,0.896377766
47823,0.896334232
37857,0.895932352
57903,0.895701539
40980,0.895692001
48567,0.895456854
52974,0.895404402
52545,0.89524071
52507,0.895231985
45416,0.895150857
39319,0.895072178
53499,0.894655874
39991,0.894468724
53347,0.894284021
66948,0.893967307
56096,0.893839866
48119,0.893586289
51145,0.8934245
56865,0.893410011
47865,0.893353084
56564,0.893303944
60645,0.893126047
56803,0.893004803
56783,0.892775052
50815,0.892690674
55429,0.892656605
47503,0.892620914
40432,0.892493795
52804,0.892420726
72596,0.892299624
70907,0.892239601
45418,0.891510832
43684,0.891189619
55710,0.891125523
49175,0.891092107
51599,0.891070289
52779,0.89085878
41923,0.89045982
45031,0.890233908
23946,0.890208051
49980,0.889934493
60336,0.889643565
45657,0.889635909
57225,0.889495402
57786,0.889445669
54508,0.889439496
49926,0.889376667
44145,0.889364562
54084,0.889323477
37929,0.889169352
53240,0.889103132
54436,0.889035177
61498,0.888904317
19312,0.888841234
42596,0.888731463
47042,0.888731463
35024,0.888558537
52039,0.888373542
63041,0.888063932
55083,0.887922617
55562,0.887892289
39945,0.887829525
57995,0.887688624
53986,0.887580406
40344,0.88751814
59236,0.887331754
57676,0.887265234
43318,0.887246202
45072,0.887240228
47824,0.887205245
45543,0.887151401
54281,0.887043477
72454,0.886933046
54978,0.886771581
51526,0.886751028
52498,0.886729783
43357,0.886659688
46679,0.886486895
48868,0.886476096
56130,0.886462723
47885,0.886461143
46747,0.886381165
6585,0.886279128
31778,0.885682757
50560,0.88567017
7125,0.885613766
59553,0.885603547
36552,0.885450498
57583,0.885240034
54039,0.885217527
43697,0.885183163
43570,0.885120673
31580,0.884906122
45309,0.884752781
55352,0.884611168
59923,0.884495204
56810,0.884296988
43951,0.884227939
29153,0.884190486
3344,0.884042617
58631,0.883751622
59788,0.88371947
45267,0.883683837
44539,0.883679905
53992,0.883659559
58863,0.883366465
44582,0.883365338
53557,0.883120555
45770,0.882821119
63222,0.882697994
36561,0.882587407
70046,0.882405518
57002,0.882281573
37478,0.882262911
48100,0.88223883
46940,0.882235389
44804,0.882128601
41967,0.882051639
30634,0.882003207
8537,0.881931081
47615,0.881920191
58986,0.881714392
48204,0.881670039
60110,0.881538626
47113,0.881453717
33240,0.881202566
12730,0.881036418
58774,0.880949652
9155,0.880745496
54491,0.880743753
51355,0.880630466
22990,0.880620439
44677,0.880595236
46879,0.879857799
45956,0.879838961
56097,0.879816209
52670,0.87970691
48761,0.87969017
39431,0.879668526
46208,0.879511412
48043,0.879489065
47826,0.879237746
43970,0.879190152
54678,0.879152795
57803,0.87913086
50960,0.879102032
73315,0.878799896
54449,0.878757144
65347,0.878692371
49827,0.878450176
22964,0.878006313
47282,0.877937706
44757,0.877723904
51792,0.877722136
60933,0.877657535
54714,0.87763705
59467,0.877459163
45961,0.87745137
62669,0.877293954
60580,0.877207137
47694,0.877137294
56746,0.876920908
53196,0.876749753
54715,0.876722944
59971,0.876314713
47573,0.876310632
63244,0.876288279
49792,0.87624613
37147,0.875807295
24948,0.875673931
38750,0.875668568
59855,0.875436402
59715,0.875402608
41335,0.875402136
36523,0.875381876
49264,0.87536208
52747,0.875332929
55422,0.875190985
56548,0.874986297
49810,0.874834737
55752,0.874614045
55089,0.874609489
39687,0.874605755
45808,0.874426334
47337,0.874376173
32769,0.874335309
41187,0.874222903
40909,0.874166753
37133,0.874096771
54760,0.873846864
42238,0.873824751
54948,0.873752403
51511,0.873725368
55311,0.87369081
30583,0.873471514
61640,0.873346005
51785,0.873187473
57376,0.873176294
52601,0.873064212
52543,0.87301717
58317,0.872933224
44630,0.872859535
40173,0.872739531
49367,0.872448076
55011,0.872399257
50706,0.872257552
48108,0.872206428
53497,0.872186968
53324,0.872180181
44543,0.871958414
20708,0.871921682
45280,0.871902632
65920,0.871873243
48863,0.871844136
33502,0.871723766
71806,0.871698635
55731,0.87163119
67496,0.871467128
56205,0.871394089
52035,0.871358675
55091,0.871346913
52505,0.87133466
46232,0.87131186
50300,0.871249872
63075,0.871215795
61588,0.871075132
37881,0.871072658
42179,0.870957047
44107,0.870821222
46421,0.870690456
28694,0.870427885
51601,0.870294206
50340,0.870221612
57283,0.870205818
45429,0.870027958
56505,0.869975982
20583,0.86992846
45681,0.869708817
56472,0.869620958
47271,0.869519953
41831,0.869498987
58429,0.869468299
59934,0.869441282
52280,0.869299373
34091,0.869255983
53834,0.869234075
39631,0.869181208
49976,0.869173642
28063,0.869120465
47579,0.869067832
60807,0.868988016
42154,0.868903708
54720,0.868865495
60000,0.868863419
59881,0.86876075
52887,0.868753775
22003,0.868628254
52310,0.868579497
61322,0.868472684
63629,0.86842017
58535,0.868341616
51478,0.868307518
58114,0.868209411
58466,0.86820367
38589,0.86804716
55993,0.868029478
49274,0.867985438
45266,0.867981605
49111,0.867966255
43106,0.867766008
56071,0.867650715
46407,0.867625432
43419,0.867574668
44427,0.867506645
60222,0.867324253
51798,0.867246848
55332,0.867131651
55038,0.866995764
46137,0.866825861
50280,0.866735293
60852,0.866615028
65964,0.866608201
53235,0.866374829
52294,0.866241325
44080,0.866180906
57608,0.866049351
14327,0.8659254
32385,0.865803805
54400,0.865751254
71915,0.865585991
50122,0.865585356
49936,0.865429692
11233,0.865229984
57115,0.865190515
56293,0.865164469
39297,0.865150627
48130,0.865149215
48142,0.86508663
41208,0.865051808
41442,0.865035326
55116,0.864931806
50376,0.864919867
55737,0.864874252
56640,0.86454079
53297,0.864489227
42957,0.86435148
46839,0.864245503
61198,0.864204643
46257,0.864035491
14210,0.864004241
40823,0.863947448
43633,0.863889287
56174,0.863687639
43238,0.863442757
64747,0.863417903
55173,0.863143297
4804,0.863098085
64531,0.862913986
58128,0.862674405
38737,0.862627127
42205,0.862591891
15083,0.8622659
45841,0.862261292
47293,0.862216054
45766,0.862201466
43817,0.862198879
56301,0.861706145
58075,0.861697302
51827,0.861675345
58544,0.861569573
45782,0.86154933
61139,0.861417887
54527,0.861338754
58106,0.861259156
48490,0.861034099
45255,0.86091261
31116,0.860778889
61269,0.860616242
48645,0.860565862
51531,0.860453023
65536,0.860362684
13286,0.860311323
44672,0.860200837
47378,0.86019276
55219,0.859974468
59954,0.859935351
47304,0.859676461
35886,0.859569079
50349,0.859527209
56026,0.85947532
52304,0.859434183
49378,0.859405628
63455,0.85937234
33395,0.859335201
54090,0.859208327
57567,0.859130374
49510,0.858876223
56811,0.858532339
45902,0.858299697
66573,0.858140576
57980,0.858131196
52201,0.857932926
54797,0.857932329
37725,0.857825686
61654,0.857796987
33152,0.857775311
53683,0.85772861
53506,0.857643489
49211,0.857438443
44479,0.857156091
4656,0.857126685
54630,0.857099065
43626,0.857062146
55814,0.856925417
43991,0.856898644
47833,0.856865011
161,0.856761372
63087,0.856666398
66927,0.856656382
53772,0.85664707
44752,0.856550683
54224,0.856508946
45488,0.856490077
47529,0.85611089
44921,0.856107953
54217,0.856066671
67857,0.856029401
40631,0.855745921
67860,0.855408289
41213,0.855260945
45251,0.855256512
53867,0.855187918
62887,0.855183096
48267,0.855179107
49856,0.8550831
50285,0.85506212
55926,0.855014844
55824,0.854877241
58202,0.854682756
28073,0.85466848
36867,0.854621563
57056,0.854560302
48836,0.854453201
3679,0.854383941
63558,0.854270056
48579,0.854196556
44030,0.85414252
4441,0.854136847
68190,0.854130335
51728,0.853940102
54899,0.853779078
41127,0.853659822
46532,0.85361595
53454,0.853344682
32657,0.85333135
44799,0.853213538
19321,0.853209924
53940,0.85299491
58491,0.852957203
53621,0.852893121
56141,0.852823709
56281,0.852783739
55672,0.852431677
55801,0.852299706
41955,0.852182842
49610,0.85213478
43068,0.852127387
63502,0.851983642
59153,0.85191856
52693,0.851905732
57294,0.851863055
31693,0.85181038
51111,0.851746827
46317,0.851736183
51340,0.851410429
56657,0.851344577
50471,0.851309346
48426,0.851281919
56328,0.851264745
36018,0.851207401
51099,0.851059255
57006,0.851047622
50068,0.851010524
49804,0.850981425
10834,0.850979263
47395,0.8508555
42304,0.850785841
44863,0.850781631
33266,0.850765277
44271,0.850730143
63272,0.850569481
19739,0.850562951
55206,0.850472677
44138,0.850467713
56851,0.850238871
47081,0.8501401
31557,0.850139483
48624,0.850098893
52655,0.85008089
43781,0.849985289
59167,0.849834195
55879,0.849762187
28205,0.849646259
68547,0.84962801
45976,0.84955827
59118,0.84955068
48662,0.84936063
53973,0.849315821
26239,0.84906629
49949,0.848969219
55789,0.848952447
46772,0.848631983
59261,0.8485568
44018,0.848323982
32389,0.847774961
43295,0.847209879
46037,0.847191842
48801,0.847119975
50489,0.847009988
43818,0.84671428
59268,0.846681235
52319,0.846638081
38712,0.846355679
44217,0.846242857
11226,0.846235656
61536,0.846018163
62414,0.845946874
52544,0.845826597
61747,0.845444158
47590,0.845374706
55911,0.845372346
42276,0.845312191
48313,0.845254744
58470,0.844809341
56115,0.844730451
644,0.844547292
49113,0.844372192
60498,0.844189732
58267,0.844173332
44106,0.844119181
58831,0.844077263
52435,0.844070698
64562,0.843806772
63256,0.843639943
55065,0.843596372
55870,0.843565897
55462,0.843560607
46445,0.843538907
54373,0.843378278
58924,0.843144348
46557,0.84299981
40117,0.84293101
53645,0.842754171
56448,0.842422125
52999,0.842349102
59897,0.842155851
64039,0.842128461
48786,0.842110472
56239,0.842062165
49441,0.841939488
50344,0.841933298
48981,0.841829616
6709,0.841760607
25910,0.841736341
31892,0.841662291
45424,0.841640792
28317,0.841627536
19696,0.841423878
51742,0.841177496
42627,0.841029278
52303,0.840979907
50050,0.840675938
46076,0.840587528
44760,0.84058104
53457,0.840500019
46408,0.840397282
50530,0.840342024
53253,0.84029515
53413,0.84012071
61998,0.839795431
52684,0.839775092
49982,0.839673542
41075,0.839437736
59087,0.839328621
55560,0.839303294
46281,0.8392237
51188,0.839078682
42844,0.838983588
53281,0.83891755
44279,0.838740623
49321,0.838654208
58471,0.838592403
51610,0.838343644
48062,0.838286295
32131,0.8381772
52795,0.838078685
54757,0.837993714
54964,0.837795226
55798,0.837693967
50490,0.837618542
44353,0.83749748
55942,0.837427451
55278,0.83729208
51072,0.837191131
52586,0.836791189
45323,0.836778695
4998,0.836413971
55259,0.836132204
32269,0.835962051
566,0.835933448
47606,0.835508296
56617,0.835480928
66997,0.83543744
42723,0.835431747
39320,0.835427686
45343,0.835355312
48114,0.835231854
50952,0.835060743
25027,0.834931764
63089,0.834826848
50239,0.834801559
55238,0.834426074
56560,0.83433026
42365,0.834005997
48220,0.833839373
58022,0.83369475
55099,0.833569566
52478,0.833180049
44748,0.833123273
48333,0.832962586
53931,0.832723233
41324,0.83258003
45733,0.832462998
58418,0.832393304
64104,0.831898222
57094,0.831707516
47956,0.831513045
57581,0.831322029
54656,0.831080415
49530,0.831030408
45630,0.83021292
57609,0.830126692
58310,0.829932324
38941,0.829926009
48734,0.829907755
44861,0.829792774
41859,0.82972887
46422,0.829708075
30464,0.829378277
46591,0.829303189
56012,0.829242138
33924,0.829156777
57425,0.82902835
38705,0.828633384
44369,0.828612121
60764,0.828471988
58407,0.828456189
49935,0.828383634
50095,0.828029616
54312,0.82792317
21367,0.827883603
47436,0.827801853
50977,0.827684715
54293,0.827633412
53150,0.827476017
47219,0.827288434
29902,0.827279938
58674,0.827174575
56922,0.827020079
44813,0.8269615
53446,0.826815278
48759,0.826779452
60445,0.826777232
50001,0.826507791
57412,0.826228686
55977,0.826199013
37351,0.826010149
44368,0.825936297
48634,0.825820316
53046,0.825627396
52128,0.825384088
35976,0.825270527
58738,0.8252447
43634,0.825234653
43862,0.82498166
57070,0.824971898
61439,0.824752324
42807,0.82436818
44608,0.824338668
45776,0.824330963
41976,0.824313924
45735,0.824298458
52433,0.824127174
54728,0.824095235
64210,0.824008697
50412,0.823631381
62295,0.823335456
44993,0.82317805
51869,0.822656558
62121,0.822450782
40309,0.822117484
61539,0.822016905
50984,0.821781884
46513,0.821730495
46086,0.821717927
48264,0.821698759
55622,0.821698759
53445,0.821473685
43545,0.821197188
52662,0.821138915
49919,0.820872448
59217,0.820837706
57984,0.820782974
44128,0.820734176
48738,0.820708824
48482,0.820522801
52830,0.820461808
46751,0.820417141
46196,0.820371441
52476,0.820300391
23973,0.820083178
45895,0.820053149
44036,0.820014604
22906,0.819915813
49977,0.819807644
45673,0.819750546
39228,0.819709942
40684,0.819579538
34651,0.81957517
51381,0.81955735
48816,0.819476991
37118,0.819388486
42422,0.819343075
48694,0.819206946
60603,0.818850734
50462,0.818779551
50140,0.818382483
2664,0.818233215
53547,0.8181814
61463,0.818087297
40638,0.817798474
62756,0.817736056
55157,0.817556993
56118,0.817556176
18721,0.817542415
44134,0.817530682
45900,0.816946223
41092,0.816761029
44433,0.816598446
52156,0.816574495
50241,0.816465577
53807,0.816030747
3297,0.815715834
51176,0.815684253
17363,0.815579269
27763,0.815567232
55246,0.815517265
51453,0.815463649
56737,0.815409527
58923,0.815265409
34158,0.815252873
57187,0.815146266
46112,0.815091555
43420,0.814693539
44800,0.814689535
60892,0.814491047
65012,0.814140285
45806,0.813854808
41794,0.813804167
24331,0.813752344
54447,0.813668932
49686,0.813665151
44129,0.813623996
53222,0.813472364
5463,0.813233139
29846,0.81323131
19175,0.813193571
53832,0.81316281
47246,0.813114162
51484,0.81310601
52985,0.813032752
52784,0.81261213
41742,0.812554805
22322,0.81248946
33800,0.812220049
28643,0.811952237
64830,0.811934854
48998,0.811788534
46243,0.811758435
46120,0.811354121
60506,0.811291372
43524,0.811006749
42685,0.810918871
60163,0.810897482
38356,0.810709954
55774,0.810413085
41898,0.810404614
47861,0.810380875
33823,0.810304236
58192,0.80985794
61296,0.809818178
44586,0.80975619
44322,0.809671489
51873,0.809132924
55204,0.80911266
56703,0.809081869
57142,0.808980116
42354,0.808886967
49493,0.808762374
5354,0.808636629
54470,0.808535277
11903,0.808299251
58708,0.80812919
63347,0.808097679
45246,0.808048122
50546,0.808014031
49685,0.808012501
2740,0.807990265
47425,0.807873079
46193,0.807718462
599,0.807687216
44049,0.807526811
787,0.807309884
43128,0.807148708
63621,0.807136654
60310,0.806773985
45555,0.806665989
47479,0.806413131
52678,0.806367426
50623,0.806281371
37014,0.805964277
57936,0.805887158
45839,0.805748057
43649,0.805565785
1979,0.805551539
52203,0.805315206
45623,0.805268247
55553,0.805214456
44076,0.805194897
52935,0.805184733
54325,0.805128234
45824,0.805077077
46757,0.805033657
64679,0.804909689
12886,0.804892874
71649,0.804858066
49754,0.804748252
55624,0.804695295
49501,0.80441694
51550,0.804363429
58354,0.804327697
38699,0.804327357
29834,0.804259552
52148,0.804230912
55059,0.804219984
66388,0.804158887
58055,0.804067438
58373,0.80384502
53485,0.80378705
49342,0.803753886
41647,0.803735954
61820,0.803443394
49556,0.803439186
18508,0.803422355
48283,0.803256883
42727,0.802928518
52720,0.802877478
13429,0.802740749
44703,0.802648384
46010,0.802622359
42343,0.802524792
56536,0.802463789
42565,0.802404463
54636,0.802088971
47206,0.802047536
21450,0.801953586
46212,0.801688048
57343,0.801649962
46614,0.801639442
49085,0.801579496
49458,0.801561097
53134,0.801529852
17728,0.80149089
36409,0.80126026
44955,0.801129601
55725,0.800892312
46081,0.800878522
54401,0.80056602
75457,0.800411794
46002,0.800244225
23820,0.800238683
45136,0.800039834
44461,0.799763481
53809,0.799550737
51100,0.799344105
57194,0.799314387
44429,0.799092623
62573,0.79906812
34636,0.798836067
37320,0.798809451
46437,0.798610607
45482,0.798581823
51704,0.798234456
26170,0.797991214
52783,0.797848833
51719,0.797704112
44473,0.797684988
50070,0.797138086
43073,0.797131766
34662,0.796915848
56801,0.796889809
46719,0.796812017
50307,0.79673546
52528,0.796668144
56794,0.796562161
57438,0.796269293
45372,0.796075351
46945,0.79606873
54938,0.796028847
53267,0.796012413
44208,0.795858334
54452,0.795802282
49702,0.79576456
56816,0.795682758
51934,0.795407582
43276,0.795329008
55245,0.79506935
9137,0.795028787
56537,0.794900951
34568,0.794876502
52450,0.794702064
14355,0.794126089
44027,0.794097236
70895,0.794084366
46307,0.794077544
47605,0.794064054
53344,0.794018752
21400,0.793925994
45442,0.793775679
9371,0.793562247
46225,0.793544832
61375,0.793308435
45263,0.793233031
53913,0.793181486
45590,0.793126877
41892,0.792867205
63721,0.792487669
56702,0.792214005
5542,0.792199016
43785,0.791872323
35981,0.791702344
42023,0.791598103
66004,0.791414817
59149,0.791252513
40169,0.791051744
51126,0.790887688
30426,0.790887114
45457,0.790748548
47827,0.790567059
49527,0.790541204
38352,0.790531776
53551,0.790377296
33221,0.789813339
33066,0.789584782
45788,0.789563442
53749,0.789530566
49000,0.789402898
9291,0.789283839
828,0.789125779
45899,0.789098873
42906,0.789005105
57890,0.789002269
53898,0.788987795
57631,0.788952648
57761,0.788632157
51764,0.788590122
42798,0.788451886
58825,0.788248163
59278,0.788145015
39847,0.788127381
54004,0.788098589
37656,0.788063558
8679,0.788026432
40734,0.787739384
20767,0.787649145
51405,0.787581627
50857,0.787306372
48793,0.787033373
50698,0.786806128
55841,0.786678638
54946,0.786482069
42985,0.786459393
44718,0.786249662
12897,0.786212484
53930,0.786116365
51874,0.785960809
56952,0.785950939
52451,0.785893308
53229,0.785688778
45827,0.78563713
47384,0.785558351
52318,0.785549906
50214,0.785517257
37081,0.785505698
41945,0.785373813
47810,0.784899715
56081,0.784795186
53861,0.784572002
55010,0.784441526
44419,0.784299419
51197,0.784255132
65810,0.784202528
41812,0.784161144
17433,0.783800882
37609,0.783797165
22731,0.783737705
56852,0.783639975
66066,0.783559509
45586,0.783324064
45478,0.783080723
16304,0.783045107
59607,0.782903178
50259,0.782779636
44986,0.782777269
57456,0.78274542
63153,0.782481355
47471,0.782460771
14193,0.7824105
62535,0.782393293
16600,0.782357098
59533,0.782239268
51711,0.782103112
45156,0.781914636
40245,0.781889902
22646,0.781821861
53170,0.781774871
59818,0.781723451
60912,0.781620364
46298,0.781478438
47105,0.78137946
49701,0.781242379
52948,0.78115721
45114,0.780920292
47955,0.780913428
52895,0.780433941
44535,0.780175096
53877,0.779921712
10392,0.779697206
42678,0.779559009
46570,0.779525589
56304,0.77951826
49758,0.779514685
69472,0.779281235
42336,0.779160955
54494,0.77899507
61754,0.778975108
52748,0.778896291
58905,0.778840902
41370,0.778804106
1566,0.778754315
45712,0.778548561
34585,0.778449863
11570,0.778243977
56290,0.777998403
44435,0.777707973
62935,0.77743365
49876,0.777137389
41841,0.777107781
58452,0.777016033
34322,0.776915598
33177,0.776257525
29693,0.776174571
41724,0.776124835
62798,0.776058326
44977,0.776014091
52727,0.775620312
66775,0.775597025
47476,0.775570804
50024,0.775535892
46171,0.775436272
47179,0.775384315
56225,0.775367742
51591,0.775182848
59528,0.775100342
7583,0.774950709
48737,0.77479679
50958,0.774763952
42747,0.774675497
69814,0.77465117
48484,0.774277075
59338,0.774200847
25906,0.77413151
45946,0.774060818
47112,0.773912022
49870,0.773696712
42871,0.773575358
34890,0.773433893
62549,0.773293883
50911,0.773264845
42033,0.77323853
40805,0.773232636
61224,0.77313867
41297,0.773001711
49994,0.773001711
59907,0.773001711
45124,0.772885382
39746,0.772846725
44344,0.772566323
66260,0.772435382
55675,0.772425044
69290,0.772411036
55007,0.772244949
52903,0.771953773
46906,0.771467297
50735,0.771450305
48463,0.771359711
44606,0.771327883
55934,0.771204046
42942,0.771058694
59131,0.770955696
48328,0.770662562
48418,0.770366874
41047,0.770325509
54986,0.770313476
56288,0.769906187
50139,0.769737166
53591,0.769674083
30419,0.769591252
58745,0.769575856
58214,0.769378157
43431,0.769001518
47411,0.768971294
43598,0.768608713
49223,0.7683801
54741,0.76825238
13947,0.768149897
48348,0.768121497
48593,0.768096719
59386,0.768018934
51907,0.767706321
43270,0.767624037
35144,0.767501739
55787,0.767459298
47996,0.767405912
72173,0.767337561
61314,0.767092891
49927,0.767032264
56799,0.766957614
56634,0.766866988
61193,0.766588421
45840,0.76640964
48979,0.766310552
46176,0.766256231
53519,0.766147975
47556,0.766113308
41123,0.766107744
55160,0.765873911
46701,0.765761633
35421,0.765725791
58438,0.765545852
40291,0.765342773
71955,0.765281858
46891,0.765111939
54504,0.765080614
57615,0.765047434
44685,0.765038177
45468,0.765018651
50797,0.764800218
50230,0.764332054
44297,0.763973192
61684,0.763616584
27338,0.763567587
53759,0.763510792
53325,0.763497562
43777,0.763401214
47220,0.763393262
59283,0.763338529
4340,0.763035803
52790,0.76297182
55600,0.762931962
61023,0.762804254
47540,0.762439233
60753,0.762337305
62807,0.762191381
53676,0.762162301
46377,0.761951309
33170,0.761667529
52315,0.761437383
46294,0.761356795
44568,0.760946919
18707,0.760866476
41969,0.760855339
48829,0.760725736
49044,0.760612989
59812,0.760593394
53261,0.760554697
48571,0.760425775
53010,0.760403727
55148,0.760211478
44178,0.760194512
29468,0.760192923
59093,0.760116871
23702,0.759979322
60395,0.759924855
3131,0.759878107
64091,0.759844523
32630,0.75981605
44017,0.759652083
49424,0.759513547
33579,0.759395731
51997,0.759387565
49450,0.759293974
60147,0.759262686
59378,0.759232602
52338,0.759181901
52975,0.759140028
58439,0.759098307
54210,0.758634169
57426,0.758529447
46330,0.758290427
40176,0.758242305
46992,0.757964129
58237,0.757764324
53859,0.757762415
62877,0.75771487
38835,0.757691872
48330,0.757137848
50192,0.756882789
61223,0.756768267
51923,0.756750064
57524,0.756702168
47441,0.75667962
59393,0.756428544
40146,0.756283278
43787,0.756222517
47828,0.756160645
55903,0.755902001
50270,0.755889737
33415,0.755834244
34490,0.755564455
3928,0.755506562
30444,0.755435439
58719,0.755421341
45189,0.755330393
41683,0.755061897
64658,0.755030868
55149,0.755022829
47288,0.755000992
54927,0.754738133
54216,0.754589342
55379,0.754413954
55121,0.754401729
69458,0.754356732
64625,0.754210759
61689,0.754204888
46755,0.754154935
58092,0.753966658
47446,0.753964893
64609,0.753834059
62567,0.753810752
51363,0.753729865
59413,0.753714773
23908,0.753652671
56822,0.753577487
50317,0.753555935
44489,0.753455118
20548,0.753439196
56307,0.753294851
37065,0.753018427
36309,0.752997946
51302,0.752947641
50600,0.752899226
55751,0.752765146
64594,0.752708947
48956,0.75268177
48476,0.752659989
7233,0.752638073
45252,0.752590335
50741,0.752498462
50636,0.752496571
63573,0.752393154
51582,0.75229629
46355,0.752261493
53206,0.752096097
356,0.752086418
54024,0.751745938
44173,0.75174242
57992,0.751637049
65801,0.751616219
56020,0.75157886
56158,0.751500306
17087,0.751466659
49220,0.751400535
47859,0.751376208
57714,0.751186998
71379,0.751118269
44734,0.751087324
60357,0.751067952
37624,0.750942564
3820,0.750832707
59573,0.7507017
48363,0.750611744
18705,0.750603856
52736,0.750563389
53790,0.750546162
44900,0.75040561
52367,0.750397644
56763,0.750209661
35012,0.75017612
57946,0.750052402
32882,0.750025017
15511,0.749986364
3995,0.749965137
45971,0.749956775
37653,0.749910112
48614,0.749820734
54571,0.749703713
58813,0.749644458
37301,0.749575132
53517,0.749466792
45419,0.74942241
22358,0.749338974
59649,0.749332069
59074,0.749312237
18097,0.749291797
49320,0.749256979
43392,0.749245961
62565,0.749196305
56175,0.7490147
57470,0.748992055
304,0.748943299
54136,0.748888997
63905,0.74884323
49891,0.748753361
42861,0.74870404
44302,0.748444777
54463,0.74839905
49634,0.748372583
58955,0.748359714
46378,0.748355153
54029,0.748233424
28212,0.748129513
48671,0.748068025
52341,0.747085272
62400,0.74707237
53629,0.747026018
48286,0.747002929
64822,0.746921042
43908,0.746886517
54701,0.746865173
60883,0.7468381
57844,0.746810216
67084,0.746713744
64595,0.746642246
50879,0.746486412
43592,0.746091348
55189,0.745722476
39941,0.745692768
48299,0.745555321
49002,0.745491102
52142,0.745207867
61329,0.745199059
48741,0.745089055
55109,0.744961433
55371,0.744873178
62783,0.744724415
46181,0.744636609
47624,0.744595758
37971,0.744557047
21111,0.744475614
50232,0.744459023
58437,0.744444889
54358,0.744434971
49448,0.744068761
54665,0.743821161
56833,0.743732503
51850,0.743474224
53747,0.743450793
63157,0.743424737
64942,0.743358351
50481,0.743266444
58609,0.74299878
57257,0.742960186
56204,0.742858422
49354,0.742524694
37878,0.742499092
53378,0.742010292
32920,0.741928608
50897,0.741487119
35997,0.741433258
52316,0.74142584
54771,0.740994485
43072,0.740901762
65294,0.740773433
45987,0.740569629
30729,0.740484908
30967,0.740117041
44466,0.740080263
50902,0.740010385
44351,0.739911683
53906,0.739796474
61565,0.739653766
45295,0.73963085
46899,0.739075075
56361,0.73902944
54421,0.738902309
50240,0.738894192
53110,0.738884788
46066,0.738788944
53320,0.738782401
61520,0.73871833
6540,0.738655714
61786,0.738601306
55820,0.738535638
43583,0.738533887
34784,0.738495774
65493,0.738385519
58021,0.738369394
63754,0.738144481
45746,0.737965997
44095,0.737677901
57262,0.737617931
52628,0.737491122
39886,0.73740896
32438,0.737398189
50556,0.737320935
6752,0.737305855
51488,0.737277619
59592,0.737219992
889,0.737135782
46874,0.737134737
43345,0.736860082
50624,0.736650703
59749,0.73639947
49305,0.736195962
1797,0.736154891
38929,0.73613238
45698,0.736118216
15346,0.736083105
6694,0.735891362
55780,0.735875012
51691,0.735818706
53886,0.735648537
44209,0.735646245
58271,0.735561154
52794,0.735496729
47477,0.735423418
42254,0.735141146
64255,0.73506341
45619,0.734797645
59918,0.734129392
54297,0.733901132
41803,0.733709406
52418,0.733649931
50673,0.73357266
49125,0.733359918
39680,0.732919669
63505,0.732836917
52631,0.732617935
21187,0.732591088
54568,0.732308726
56566,0.732293131
47338,0.732208811
52514,0.732204025
45107,0.732107151
45301,0.731683193
41276,0.731187326
53905,0.731094528
47103,0.731069724
54103,0.73105207
49831,0.731016978
52856,0.73100498
56128,0.730775235
43569,0.730728124
58080,0.730594791
43488,0.730494292
53227,0.730178689
55092,0.73016386
16052,0.730123572
67651,0.729857971
23201,0.729630351
51183,0.729382679
55075,0.729178029
42560,0.729099001
61308,0.729065729
36207,0.728826907
31375,0.728760402
46348,0.72875056
45283,0.72855078
50547,0.728316875
40527,0.728213915
54606,0.728110671
44416,0.72764565
47239,0.727281669
45225,0.72716172
50383,0.726946523
14381,0.726884283
58320,0.726831487
58711,0.726705935
49598,0.72666043
55589,0.726563206
7699,0.726191133
51876,0.725919727
48247,0.725916034
52905,0.725721735
59048,0.725717655
66444,0.725679707
56146,0.725436314
21506,0.72533128
9883,0.724908157
43463,0.724667923
46807,0.72461115
16894,0.724586042
56994,0.724411429
46230,0.724287836
53611,0.724178407
60719,0.724156509
54648,0.723997281
62996,0.723840727
47055,0.723652632
3496,0.723568262
57250,0.723550567
48229,0.723419716
50493,0.723392252
42198,0.723372464
49202,0.723267985
32550,0.723165933
56671,0.723138228
38203,0.723121726
41485,0.722661467
52183,0.72260814
53012,0.722574583
54633,0.722533392
69595,0.721910879
42907,0.721532588
42854,0.721484944
58120,0.721140604
64526,0.720954934
56983,0.720724384
57728,0.720691712
57560,0.720667296
48963,0.720655392
48790,0.720639138
26262,0.72052849
48411,0.720479154
54739,0.720205589
49621,0.720169922
51932,0.720021644
42988,0.719646017
58878,0.719587761
48971,0.719566554
40170,0.719276593
55738,0.718627357
26733,0.718454033
52831,0.718265835
45290,0.718231904
58071,0.718088906
52880,0.717673223
46329,0.717320132
18313,0.717286262
31771,0.716867437
36017,0.716714076
51703,0.716669702
28672,0.716509921
42821,0.716185083
54305,0.716095526
4379,0.716034775
55582,0.71595306
49146,0.715931125
47189,0.715857801
66833,0.715731225
49945,0.715702332
52195,0.715455088
56534,0.715185239
9598,0.715148893
576,0.715079953
57675,0.714707963
