,Rapeseed_Pr
44019,0.51494845
44023,0.390589249
44026,0.513091998
44034,0.506244647
44038,0.404340013
44040,0.393233907
44042,0.658663257
44052,0.376380878
44057,0.430663556
44064,0.536448169
44077,0.390886143
44079,0.383826534
44080,0.455831416
44082,0.403882025
44088,0.649717186
44094,0.40025271
44095,0.411980544
44098,0.524599465
44100,0.419268967
44103,0.437263565
44106,0.432559816
44117,0.386931527
44119,0.404941267
44123,0.392012323
44128,0.437588564
44129,0.474186826
44134,0.455376774
44135,0.538290752
44139,0.491714684
44150,0.468168674
44153,0.430746122
44156,0.558638211
44163,0.432758721
44169,0.529181981
44173,0.426735109
44177,0.505280052
44179,0.449087116
44180,0.483921356
44182,0.568073287
44183,0.523167319
44192,0.37764656
44195,0.44633686
44203,0.494157967
44206,0.517499167
44207,0.44064503
44211,0.48179326
44223,0.580486574
44227,0.541394504
44235,0.436807417
44238,0.548573057
44249,0.486701215
44251,0.416006911
44258,0.490810672
44260,0.484447615
44263,0.392781754
44264,0.441515925
44266,0.498834752
44269,0.451081568
44272,0.503749278
44273,0.518821309
44277,0.425273931
44278,0.433621505
44283,0.633322433
44293,0.406621647
44295,0.478387637
44306,0.451547727
44308,0.499879263
44311,0.411518048
44317,0.376247168
44325,0.432800689
44326,0.558364131
44330,0.509995893
44344,0.436053959
44346,0.48919034
44349,0.405169367
44350,0.404655394
44352,0.505532272
44355,0.509281617
44362,0.592639884
44365,0.486315057
44367,0.432107931
44374,0.484530208
44377,0.659602642
44379,0.522803982
44381,0.469658988
44383,0.517887484
44394,0.420990204
44396,0.475326056
44400,0.463239364
44406,0.435075182
44409,0.453244508
44419,0.38055573
44420,0.520504738
44421,0.405672682
44424,0.522386164
44425,0.543820667
44431,0.419040016
44434,0.38965963
44437,0.37923664
44441,0.411717841
44446,0.645524192
44454,0.504013355
44461,0.415815814
44462,0.546722397
44465,0.412678891
44467,0.514728398
44468,0.523465469
44469,0.400423766
44470,0.466319245
44474,0.492469723
44480,0.636241888
44481,0.509043464
44482,0.396638114
44483,0.405754939
44484,0.52719609
44485,0.52222407
44487,0.476558424
44488,0.46283251
44492,0.405226702
44495,0.478179148
44502,0.535133184
44507,0.550896361
44512,0.384614987
44514,0.409157956
44515,0.464769898
44523,0.492181424
44525,0.476950697
44538,0.492579054
44539,0.500703505
44542,0.431274719
44549,0.471983324
44564,0.454133601
44566,0.439732743
44572,0.404318775
44573,0.425309766
44576,0.473207721
44584,0.528486267
44598,0.401667285
44601,0.430854327
44610,0.417349772
44612,0.416428767
44615,0.401146411
44619,0.420243095
44626,0.585871325
44638,0.387573395
44640,0.429069031
44646,0.662062333
44647,0.534452658
44656,0.381868721
44657,0.454616435
44662,0.393836949
44664,0.465274256
44673,0.408103453
44687,0.407959146
44692,0.39730544
44693,0.433260088
44697,0.504524509
44702,0.424444564
44704,0.585772382
44714,0.412475588
44719,0.402763488
44727,0.505033254
44734,0.479010812
44747,0.538431013
44748,0.403690323
44750,0.468760016
44760,0.543234882
44763,0.413725993
44765,0.512817833
44766,0.494296452
44778,0.510892496
44779,0.413892137
44786,0.423373728
44787,0.429297855
44788,0.417777835
44789,0.490454113
44792,0.44418857
44794,0.482921577
44795,0.506424551
44800,0.47961238
44804,0.47375352
44806,0.447621146
44819,0.427937046
44828,0.527767996
44831,0.515346728
44841,0.48988293
44843,0.478901931
44847,0.514681709
44850,0.478728182
44868,0.53417191
44869,0.548777449
44870,0.462294742
44874,0.431386338
44875,0.515206483
44878,0.495152434
44880,0.459996504
44888,0.5312333
44889,0.427597216
44890,0.444428597
44900,0.47636785
44905,0.48099714
44911,0.481068961
44912,0.489014867
44916,0.492460659
44917,0.643192097
44920,0.468451935
44922,0.528393233
44929,0.527385236
44931,0.540994889
44933,0.520523191
44935,0.526807797
44937,0.401647051
44943,0.482709469
44947,0.51347223
44951,0.443516052
44953,0.557857738
44954,0.392532927
44956,0.525778965
44957,0.508768916
44962,0.501069423
44963,0.41981786
44965,0.541595753
44981,0.515620901
44982,0.466620866
44983,0.55233347
44988,0.648056097
44996,0.48180247
45004,0.507291096
45010,0.520687462
45013,0.645073121
45019,0.450666206
45024,0.570297761
45032,0.541499566
45044,0.401484424
45045,0.507247667
45046,0.511381782
45047,0.524156348
45051,0.376104406
45056,0.405087848
45060,0.484050432
45063,0.431709377
45070,0.541639923
45079,0.382345866
45080,0.49812355
45081,0.45450451
45087,0.58879734
45089,0.409286871
45092,0.54151551
45094,0.539228779
45103,0.628690019
45111,0.518462921
45114,0.43552539
45116,0.40780577
45120,0.454541277
45122,0.477779566
45123,0.427404187
45124,0.41917298
45126,0.443866431
45129,0.460461431
45132,0.414924704
45138,0.507300292
45163,0.391107444
45165,0.526931025
45166,0.543652549
45176,0.389057703
45181,0.4718222
45182,0.488254583
45186,0.420289957
45191,0.535064848
45195,0.543819351
45198,0.493070399
45206,0.436430044
45207,0.380801085
45209,0.536666947
45210,0.543036079
45217,0.441361921
45220,0.499958117
45225,0.447110912
45228,0.503584053
45229,0.490710102
45232,0.4262354
45237,0.449502411
45241,0.503554377
45247,0.539025724
45248,0.382197082
45251,0.407844605
45252,0.474042484
45259,0.513333053
45260,0.413981282
45261,0.483079258
45265,0.43168828
45269,0.488209091
45279,0.401921807
45280,0.504966257
45287,0.395865661
45291,0.467408193
45304,0.521232179
45306,0.53314122
45314,0.586716665
45319,0.435222552
45327,0.465930379
45331,0.525723139
45332,0.517915053
45337,0.390150689
45339,0.519489215
45350,0.421476566
45354,0.531804794
45369,0.446444156
45373,0.464490486
45376,0.485321747
45381,0.48380084
45386,0.518781385
45391,0.52926298
45394,0.392838929
45396,0.386529474
45403,0.538012676
45415,0.541693
45418,0.469911487
45419,0.490084951
45423,0.465299176
45430,0.392323193
45434,0.652447709
45436,0.508339704
45437,0.436759147
45438,0.541548517
45447,0.464768001
45471,0.409182745
45475,0.42978567
45477,0.53033852
45482,0.47041142
45483,0.444806026
45484,0.398743568
45487,0.66870415
45490,0.626513795
45497,0.626484076
45499,0.640505537
45504,0.520305463
45509,0.482524078
45517,0.547965184
45519,0.40203177
45524,0.542139395
45527,0.583109638
45536,0.503870358
45538,0.396130025
45541,0.55797039
45545,0.50280931
45546,0.412701656
45547,0.524067052
45555,0.494432919
45563,0.480929266
45572,0.476643595
45575,0.57556628
45577,0.481535288
45581,0.461573958
45589,0.423271801
45593,0.476840529
45606,0.450255126
45608,0.385943807
45609,0.454923819
45611,0.438706887
45617,0.541109108
45622,0.417943454
45623,0.509392127
45627,0.536836036
45629,0.444224243
45631,0.501293618
45637,0.661912686
45639,0.515487672
45642,0.401493671
45644,0.418264515
45654,0.477992244
45655,0.494122834
45659,0.475500927
45668,0.515144683
45669,0.514167841
45670,0.515998768
45677,0.391416156
45679,0.542760195
45684,0.473293381
45685,0.437998463
45686,0.426355413
45687,0.454395844
45691,0.474120418
45695,0.388975872
45706,0.54048707
45719,0.496207381
45720,0.537247694
45722,0.520666434
45723,0.460566973
45726,0.547369655
45727,0.445881421
45728,0.427013584
45732,0.487701193
45738,0.432185062
45747,0.439481107
45749,0.422325949
45757,0.585909941
45774,0.586942445
45779,0.672188816
45783,0.553586436
45784,0.46242301
45787,0.598081862
45788,0.421755586
45789,0.475500878
45800,0.487163558
45804,0.537240619
45817,0.534312016
45820,0.459006082
45821,0.41323124
45830,0.480595762
45843,0.461852582
45847,0.472496487
45854,0.45080368
45855,0.421336967
45859,0.412643036
45860,0.595708559
45869,0.514073919
45873,0.475661478
45878,0.489573918
45881,0.382340684
45888,0.402437342
45890,0.40572412
45892,0.387693598
45893,0.377905717
45904,0.527426499
45905,0.467284615
45906,0.428463675
45923,0.52375876
45924,0.501191939
45926,0.551975065
45927,0.436469583
45928,0.416159371
45933,0.37610083
45935,0.464405886
45941,0.446523279
45944,0.398775304
45947,0.47643133
45950,0.383976585
45957,0.505814292
45960,0.637055718
45967,0.485296917
45981,0.481634242
45984,0.471579657
45987,0.430726463
45999,0.520903081
46001,0.45587969
46003,0.478743648
46007,0.545414804
46008,0.479929096
46009,0.445658867
46014,0.662902018
46022,0.489261043
46025,0.483859978
46034,0.594448013
46035,0.475105875
46038,0.486435208
46043,0.49783173
46045,0.48473484
46047,0.512566953
46054,0.466670626
46062,0.400135115
46065,0.547200424
46068,0.434846374
46071,0.471818266
46083,0.629323202
46084,0.599259993
46089,0.459781931
46091,0.474636644
46103,0.570295461
46116,0.380457988
46120,0.407879474
46121,0.453962732
46136,0.498425643
46140,0.600843089
46142,0.469285776
46147,0.48703855
46150,0.444981046
46151,0.5391844
46152,0.387905902
46153,0.382068917
46155,0.465609129
46158,0.450925852
46164,0.433945517
46165,0.470183906
46167,0.519089605
46171,0.439070787
46173,0.394971433
46174,0.416685791
46177,0.572119333
46181,0.425048206
46182,0.522192696
46185,0.38996723
46200,0.45638738
46202,0.559978655
46206,0.526043169
46209,0.408390797
46213,0.517588276
46216,0.446687306
46220,0.491680357
46222,0.46328227
46224,0.504850368
46227,0.513627416
46228,0.459525484
46234,0.527336171
46237,0.444231817
46238,0.541104693
46240,0.406041807
46241,0.507505849
46260,0.527850742
46261,0.536758235
46262,0.378420193
46265,0.396793961
46274,0.428435317
46275,0.625506142
46276,0.589109086
46277,0.540713084
46278,0.383772562
46279,0.522607481
46282,0.477224207
46287,0.44181907
46292,0.510109601
46299,0.634222511
46303,0.505192542
46307,0.393904332
46309,0.445913398
46310,0.433821208
46311,0.387309808
46313,0.421755636
46317,0.455432537
46320,0.490509215
46322,0.495020058
46323,0.505749685
46326,0.512630056
46327,0.514391143
46328,0.490815991
46330,0.425406989
46334,0.407824254
46335,0.458653954
46339,0.439915707
46340,0.492342578
46345,0.479093913
46350,0.565702093
46351,0.569105162
46355,0.481735267
46358,0.46668597
46361,0.445253544
46365,0.45471883
46371,0.505626358
46372,0.483760396
46376,0.471421589
46381,0.382739292
46387,0.558629624
46392,0.498502659
46393,0.421310937
46394,0.534593149
46395,0.468590065
46405,0.520181741
46411,0.378737134
46413,0.465891592
46416,0.487391625
46421,0.441681842
46422,0.485264884
46426,0.576484546
46428,0.487111614
46429,0.529940015
46433,0.495422137
46452,0.498788589
46455,0.456116813
46456,0.38479018
46475,0.473766016
46479,0.463171041
46480,0.598424898
46483,0.503096613
46485,0.52679814
46490,0.541883839
46500,0.420813213
46506,0.534506803
46507,0.470087595
46513,0.380589335
46515,0.437463221
46519,0.537083018
46523,0.547998644
46537,0.477039909
46539,0.42662125
46540,0.493514541
46541,0.531297611
46542,0.447109081
46545,0.539489855
46550,0.480908149
46551,0.451174157
46553,0.467915941
46558,0.474922056
46559,0.462880889
46561,0.53654874
46562,0.450056695
46564,0.587773738
46568,0.429479129
46575,0.502310022
46576,0.541864247
46577,0.497916021
46584,0.384855151
46593,0.476124867
46594,0.410131969
46595,0.625329424
46597,0.534345684
46598,0.476575912
46599,0.489325201
46602,0.396470769
46608,0.461625069
46610,0.442901568
46613,0.509401819
46615,0.493405638
46618,0.422693439
46622,0.635567915
46628,0.445144413
46632,0.389591845
46638,0.568202736
46647,0.547845503
46648,0.577888617
46650,0.582810009
46651,0.515679816
46654,0.447376652
46656,0.436370452
46667,0.482395805
46671,0.626549082
46676,0.517101753
46679,0.402909479
46680,0.527246296
46683,0.403443996
46685,0.519266655
46686,0.536523822
46702,0.536214235
46703,0.508785059
46709,0.43473791
46710,0.515653656
46711,0.504877981
46714,0.526749889
46720,0.481647808
46723,0.482145796
46733,0.518837924
46734,0.454433648
46741,0.399824586
46742,0.408135819
46744,0.49783372
46746,0.396618232
46749,0.453987583
46751,0.473376614
46753,0.375028469
46762,0.410814231
46763,0.430497795
46767,0.54044072
46768,0.493342257
46769,0.511676021
46776,0.467229066
46781,0.404396629
46785,0.459387163
46786,0.406044789
46788,0.439837835
46791,0.431342122
46795,0.38240485
46797,0.429472168
46802,0.422058503
46806,0.531083376
46808,0.504562225
46818,0.42074639
46829,0.496689821
46832,0.49072817
46835,0.469446336
46838,0.457225075
46854,0.51099214
46855,0.436990297
46856,0.423084371
46857,0.52578762
46859,0.496958355
46860,0.617252062
46866,0.461939761
46867,0.447273357
46872,0.412562032
46878,0.496086923
46884,0.602520933
46890,0.503400683
46896,0.512650604
46903,0.463551201
46904,0.499368649
46905,0.394300379
46906,0.520355284
46910,0.448824511
46912,0.537002165
46913,0.424596482
46917,0.461105089
46924,0.401625201
46927,0.485581478
46934,0.41201805
46935,0.47528674
46938,0.44682582
46941,0.458763853
46946,0.456744025
46953,0.529253256
46956,0.653965751
46958,0.528328598
46962,0.548847264
46970,0.472694369
46975,0.408340315
46976,0.480726565
46977,0.390420459
46979,0.491713533
46985,0.499930307
46987,0.45460629
46988,0.40490597
46990,0.431073153
46992,0.425547412
47012,0.477768209
47015,0.383509089
47018,0.475698128
47022,0.40588104
47024,0.501996
47028,0.457812401
47029,0.523588621
47030,0.418321003
47032,0.432032571
47038,0.459793031
47044,0.531108518
47045,0.404976628
47048,0.472002099
47053,0.537985493
47054,0.563342503
47056,0.427406176
47057,0.43143126
47062,0.471411412
47069,0.523263686
47071,0.39221439
47076,0.41292596
47078,0.511631339
47081,0.501773849
47082,0.396647017
47085,0.490515162
47088,0.531624262
47089,0.511973063
47090,0.403216344
47093,0.659717049
47094,0.43132483
47095,0.54127897
47099,0.384938712
47104,0.449966362
47105,0.477447739
47111,0.41974013
47112,0.455812012
47114,0.509794121
47116,0.519731831
47124,0.43406778
47127,0.549539184
47129,0.504748795
47133,0.405554982
47136,0.531208271
47139,0.382266704
47143,0.439085245
47149,0.549845692
47155,0.479686886
47156,0.430258169
47165,0.52959688
47177,0.397492426
47183,0.473906226
47188,0.477575653
47193,0.470126411
47195,0.494430783
47199,0.456407859
47202,0.522732533
47204,0.475599013
47206,0.418844704
47207,0.532193386
47210,0.391098192
47221,0.511034082
47227,0.481163712
47229,0.476446805
47234,0.508685913
47235,0.578878894
47236,0.495287374
47240,0.502811504
47241,0.540332448
47243,0.539078085
47251,0.502827581
47252,0.395500046
47253,0.517263422
47258,0.490635999
47265,0.605083156
47272,0.469230215
47279,0.520990231
47284,0.411108385
47285,0.454562836
47286,0.40860683
47295,0.396395307
47299,0.523879692
47300,0.489934037
47303,0.665416413
47304,0.498472753
47319,0.41042906
47323,0.528977104
47325,0.58606267
47336,0.457818655
47337,0.485254736
47346,0.454905684
47347,0.471507103
47348,0.50652239
47349,0.454957102
47352,0.486683158
47362,0.46818743
47373,0.409577865
47374,0.421693317
47375,0.502633364
47377,0.448108006
47392,0.532862019
47394,0.451080438
47395,0.524891614
47408,0.486392946
47409,0.551358395
47413,0.505387507
47425,0.450850681
47427,0.545203524
47430,0.387762069
47435,0.421224753
47436,0.518027933
47438,0.417499828
47440,0.503091382
47446,0.49373806
47450,0.423880065
47451,0.461103443
47453,0.388577058
47456,0.404137396
47458,0.420726242
47459,0.485348332
47469,0.677893743
47480,0.425694306
47487,0.527309076
47493,0.528165722
47496,0.493676876
47507,0.541834443
47508,0.544487571
47511,0.485316595
47518,0.416398073
47521,0.571271374
47522,0.486634217
47525,0.508606275
47528,0.424032986
47533,0.431424636
47535,0.43504845
47538,0.543920722
47547,0.510470602
47549,0.420105695
47552,0.556521958
47555,0.502733675
47557,0.557985704
47559,0.374010769
47561,0.408088351
47565,0.495112521
47568,0.571472023
47571,0.421925661
47574,0.526451987
47576,0.38756731
47580,0.538033035
47581,0.447092039
47582,0.442830841
47585,0.54515821
47588,0.680898577
47590,0.384856307
47591,0.43293677
47597,0.518504564
47608,0.568475612
47620,0.418108246
47621,0.494102199
47622,0.393541409
47623,0.51385628
47624,0.486012135
47627,0.439802548
47631,0.574984498
47633,0.44787826
47636,0.522232386
47637,0.496636872
47639,0.469095049
47640,0.517102466
47641,0.45108024
47642,0.399638118
47650,0.497906799
47653,0.521987231
47655,0.38844898
47656,0.382703723
47659,0.432905341
47660,0.38960264
47679,0.531323874
47684,0.401853401
47685,0.515486864
47692,0.611968306
47693,0.479135053
47696,0.404862268
47698,0.391054622
47700,0.44065588
47704,0.426504462
47715,0.389449426
47716,0.405789828
47720,0.43354174
47725,0.49056027
47728,0.436127711
47729,0.53137714
47730,0.53751673
47733,0.397612031
47739,0.527623469
47743,0.508881568
47753,0.48288342
47756,0.452092829
47758,0.468646739
47760,0.424654265
47766,0.436086967
47767,0.504387773
47768,0.398975708
47773,0.476870694
47777,0.404063136
47779,0.503072504
47781,0.420874411
47782,0.531127589
47787,0.41627649
47788,0.448654215
47793,0.513564002
47795,0.48326509
47797,0.465053013
47802,0.446389915
47804,0.579121664
47805,0.391180301
47807,0.540021981
47809,0.516712132
47810,0.465539432
47811,0.507797858
47814,0.398838968
47815,0.453342279
47819,0.49474322
47822,0.52742173
47825,0.411375172
47826,0.416064773
47828,0.405216404
47830,0.576867015
47831,0.481797139
47833,0.49770666
47843,0.471468938
47864,0.390806984
47866,0.379786749
47871,0.533472796
47872,0.429810015
47874,0.467718924
47880,0.643760051
47884,0.495991822
47887,0.477633681
47895,0.5402222
47898,0.576607464
47900,0.522401664
47911,0.468913273
47914,0.407182814
47915,0.446295405
47916,0.455247094
47923,0.483235676
47926,0.496727638
47927,0.480087433
47928,0.408812463
47929,0.662428322
47934,0.504829583
47937,0.531805906
47939,0.57359828
47941,0.478545535
47944,0.486330551
47945,0.484276836
47948,0.400983675
47956,0.47138166
47961,0.525571762
47963,0.439328181
47968,0.511947905
47972,0.487836351
47975,0.43943598
47982,0.537045511
47984,0.444523952
47985,0.466758519
47986,0.508292788
47993,0.543150181
47996,0.485315758
47998,0.471833192
48012,0.389845726
48013,0.400686358
48017,0.504017838
48019,0.441467845
48021,0.404357651
48022,0.482195718
48024,0.406603411
48026,0.472733884
48030,0.43957875
48040,0.388649609
48044,0.46743081
48049,0.445844678
48052,0.575764015
48059,0.399236248
48060,0.487899415
48063,0.489753318
48067,0.536854657
48073,0.397972689
48074,0.463919064
48076,0.452709831
48078,0.538731284
48090,0.426150502
48095,0.414803018
48097,0.454092331
48098,0.480387382
48100,0.42156897
48102,0.577662754
48103,0.434156733
48107,0.445700601
48120,0.51027316
48125,0.437424671
48128,0.409903733
48130,0.435511332
48135,0.41317959
48139,0.474089216
48150,0.520452092
48156,0.447069499
48158,0.534802474
48161,0.518652549
48174,0.405577655
48178,0.520817799
48181,0.430609025
48182,0.449906536
48196,0.435318067
48203,0.524909272
48206,0.456821596
48213,0.481990367
48214,0.481267508
48215,0.475411432
48226,0.554713313
48231,0.41888361
48232,0.394515515
48234,0.417488959
48239,0.507421956
48244,0.464121022
48246,0.458629071
48252,0.445464802
48256,0.668262413
48257,0.460898214
48262,0.431207854
48263,0.498187989
48264,0.415936302
48276,0.391286001
48279,0.482595706
48283,0.490624616
48286,0.447727375
48288,0.49602844
48293,0.413693843
48299,0.444798288
48309,0.471989405
48311,0.666653036
48313,0.439492807
48314,0.434480073
48315,0.509960523
48316,0.471260224
48321,0.385249907
48323,0.540995115
48327,0.389476162
48329,0.43914354
48332,0.575426355
48334,0.401326058
48335,0.41581842
48343,0.535340699
48350,0.428356012
48352,0.495067911
48356,0.511162098
48360,0.502967682
48364,0.493465728
48368,0.481847339
48371,0.448219254
48373,0.411749967
48377,0.408721835
48379,0.445207334
48380,0.405237801
48383,0.406855604
48385,0.59286575
48389,0.52329527
48395,0.537894482
48405,0.583675915
48411,0.414198898
48414,0.512993557
48417,0.577492721
48419,0.413584634
48423,0.524536072
48427,0.407719796
48428,0.379947083
48431,0.446875258
48433,0.508246485
48435,0.536935457
48444,0.639885258
48448,0.540369445
48470,0.478008366
48476,0.48683329
48478,0.464198524
48482,0.427941679
48485,0.438806109
48489,0.540483314
48495,0.421428429
48500,0.520780063
48502,0.390025741
48509,0.42061442
48517,0.451949965
48518,0.437294924
48523,0.48096953
48533,0.456179461
48539,0.436867949
48550,0.527336171
48552,0.417094739
48554,0.508388195
48565,0.413338036
48567,0.522023928
48574,0.465235272
48580,0.391555162
48581,0.430806843
48582,0.463633994
48585,0.486242453
48586,0.3827252
48589,0.523886619
48594,0.475664921
48603,0.460546964
48604,0.45781155
48606,0.463013314
48611,0.421918829
48614,0.484069693
48615,0.444608631
48616,0.391745906
48617,0.491259882
48618,0.380012777
48621,0.425852285
48624,0.445915105
48627,0.509361264
48630,0.410327256
48631,0.482725577
48633,0.502605376
48639,0.487971661
48640,0.481628402
48643,0.534987961
48644,0.461340576
48647,0.44121844
48653,0.431919844
48655,0.539284246
48658,0.463266611
48663,0.544686702
48666,0.459711364
48671,0.490305264
48673,0.431635177
48674,0.505244426
48678,0.464786883
48680,0.545157986
48682,0.43678322
48683,0.480684921
48685,0.463301342
48686,0.42349663
48690,0.554710942
48691,0.407101992
48701,0.602313696
48702,0.492208096
48704,0.525939884
48710,0.420849317
48713,0.404366811
48716,0.509492392
48722,0.476898226
48734,0.471368096
48735,0.409158468
48738,0.495900763
48741,0.494901202
48750,0.461877581
48752,0.526952848
48758,0.506649102
48759,0.470121683
48761,0.452826849
48768,0.410979811
48769,0.535387073
48771,0.416896844
48776,0.516505484
48777,0.400210967
48783,0.52680323
48786,0.49926158
48789,0.404941829
48792,0.432189477
48793,0.389665251
48799,0.544750621
48811,0.46196934
48813,0.470157942
48816,0.518399657
48817,0.581837838
48822,0.448883135
48825,0.448541112
48829,0.463971328
48830,0.441251018
48847,0.494942007
48849,0.382888402
48853,0.586243255
48857,0.531418289
48870,0.516169479
48872,0.429041034
48877,0.398985391
48884,0.519123072
48892,0.528662302
48896,0.416747848
48912,0.490085431
48921,0.471387426
48925,0.544829121
48926,0.380163878
48927,0.392415313
48931,0.531970054
48934,0.459254383
48937,0.475531851
48940,0.474753824
48946,0.463407942
48955,0.488292284
48956,0.482608269
48969,0.48343899
48971,0.427158226
48975,0.492165406
48976,0.408704071
48977,0.487863406
48979,0.505856366
48980,0.515015185
48990,0.462954916
48995,0.508410609
48997,0.548937012
48999,0.411666815
49002,0.457495584
49011,0.434134577
49012,0.381363228
49013,0.551323959
49015,0.539559424
49017,0.422698436
49037,0.45920645
49040,0.463530069
49046,0.437335959
49047,0.423228105
49054,0.51137303
49060,0.479351714
49069,0.544721299
49075,0.445442554
49076,0.527900636
49078,0.419924768
49083,0.408820836
49084,0.538878876
49090,0.559081328
49103,0.46035943
49106,0.411577588
49110,0.490346263
49112,0.382264065
49115,0.475936169
49119,0.527468208
49124,0.410913191
49125,0.488525271
49128,0.400282256
49130,0.53293698
49133,0.564433954
49135,0.67184614
49138,0.490465387
49140,0.532441131
49142,0.515462157
49151,0.401092509
49155,0.532289166
49157,0.37529979
49159,0.5887691
49178,0.523722126
49180,0.545879519
49191,0.589595904
49195,0.531962153
49198,0.4688529
49203,0.457696369
49214,0.465579047
49216,0.406783288
49218,0.508735298
49224,0.437380425
49242,0.532755049
49248,0.463717838
49256,0.448935443
49269,0.407195496
49273,0.410880133
49277,0.436606337
49280,0.513126975
49282,0.513063442
49312,0.452305959
49315,0.44417238
49320,0.487085344
49323,0.437371634
49327,0.518269226
49332,0.435921413
49337,0.431686416
49340,0.484205649
49341,0.483213931
49342,0.435615568
49351,0.480659239
49354,0.475154425
49363,0.526925287
49365,0.564003456
49369,0.530346492
49373,0.445228843
49374,0.453283944
49377,0.400798954
49383,0.443689706
49401,0.44929593
49403,0.432837188
49404,0.481567953
49420,0.394757358
49423,0.514042225
49424,0.461574643
49426,0.510102543
49440,0.514352962
49443,0.533822527
49444,0.416451898
49445,0.383078927
49446,0.525329199
49452,0.505040098
49454,0.407432593
49458,0.506428163
49460,0.446464633
49463,0.440932513
49464,0.654013437
49466,0.452280019
49470,0.548409967
49472,0.484539704
49473,0.429581915
49475,0.385340753
49482,0.540284191
49486,0.511867089
49489,0.42112822
49490,0.461213434
49491,0.531337356
49493,0.471778965
49501,0.451918604
49506,0.433886894
49511,0.467336086
49514,0.58570444
49523,0.537159728
49525,0.463620606
49531,0.466589892
49532,0.49428456
49535,0.628202124
49539,0.411460442
49549,0.407354894
49550,0.403519493
49552,0.539589294
49555,0.489483773
49557,0.399388809
49558,0.682441461
49559,0.386657537
49569,0.513996172
49571,0.396711753
49577,0.425006335
49579,0.525185163
49584,0.422385167
49586,0.453228327
49587,0.468920364
49594,0.574292308
49598,0.431586054
49600,0.414644203
49602,0.679732418
49603,0.500085244
49606,0.456472089
49609,0.44614295
49611,0.432315555
49612,0.505262112
49618,0.553316474
49619,0.658916878
49620,0.508147986
49621,0.434043438
49625,0.537049576
49626,0.444437174
49627,0.528342241
49631,0.426156644
49632,0.524312507
49636,0.386816201
49637,0.479515219
49638,0.535194318
49642,0.532609018
49644,0.585001136
49648,0.508798742
49651,0.473979178
49656,0.57921627
49658,0.498416186
49660,0.471344671
49663,0.449991421
49665,0.498964176
49666,0.432326497
49670,0.443070585
49671,0.4055961
49678,0.450777802
49679,0.380696275
49687,0.537362597
49688,0.513734438
49694,0.500310495
49695,0.48280994
49700,0.516998694
49702,0.460734428
49703,0.556500242
49705,0.530266673
49712,0.403131427
49718,0.522707044
49720,0.548984318
49724,0.428577851
49735,0.422123398
49739,0.465132353
49745,0.537211348
49748,0.407157294
49754,0.451509797
49755,0.441881061
49762,0.389078439
49770,0.49103261
49772,0.460896991
49773,0.411227714
49776,0.627599671
49781,0.452878873
49784,0.481504542
49787,0.461701446
49788,0.404558305
49792,0.402350731
49793,0.460492388
49796,0.534377019
49799,0.44644835
49802,0.479385139
49803,0.509324274
49813,0.401213647
49818,0.44936754
49819,0.48848122
49829,0.497769283
49830,0.447878042
49831,0.45013529
49834,0.532858531
49835,0.51875854
49838,0.476722325
49839,0.424232022
49855,0.439035821
49856,0.478348095
49858,0.417567703
49860,0.484034151
49864,0.586189499
49869,0.3992345
49874,0.522063422
49876,0.406846266
49878,0.533967799
49884,0.55143648
49886,0.440694307
49887,0.504728369
49888,0.470501765
49889,0.488076335
49893,0.503575914
49900,0.440419858
49913,0.404147658
49914,0.464509506
49916,0.506281064
49918,0.455620371
49924,0.434565723
49927,0.518991607
49937,0.375538653
49956,0.511529707
49960,0.521696514
49963,0.544194644
49972,0.526682851
49977,0.400553457
49980,0.496314697
49981,0.510814096
49989,0.685187204
49996,0.439647442
50001,0.492715774
50009,0.46360311
50010,0.533503982
50013,0.387696298
50019,0.508609134
50031,0.509232429
50034,0.51383393
50043,0.414661119
50044,0.536564369
50047,0.453935411
50048,0.66703417
50053,0.505716136
50055,0.469484227
50057,0.481405574
50061,0.40327537
50063,0.589709043
50065,0.520874808
50070,0.562154954
50071,0.441366283
50072,0.50847854
50076,0.444563767
50079,0.588955907
50084,0.411380479
50085,0.541668395
50088,0.487691766
50094,0.493304771
50095,0.490006263
50097,0.491947824
50104,0.454227887
50109,0.382429816
50112,0.470734288
50113,0.44330995
50142,0.630174754
50145,0.457577619
50150,0.518248557
50151,0.541110389
50153,0.43611137
50159,0.407474074
50165,0.441203563
50166,0.414096354
50172,0.449033533
50177,0.675688118
50178,0.408378352
50193,0.486356909
50195,0.466347625
50199,0.467760931
50200,0.386598968
50201,0.422933456
50203,0.401220626
50212,0.43650039
50213,0.475345026
50219,0.435553886
50221,0.559092659
50222,0.45327506
50223,0.51545569
50232,0.40632688
50237,0.50012881
50238,0.526310883
50240,0.478959263
50242,0.531456226
50243,0.439983447
50246,0.494236825
50248,0.482892511
50256,0.583799769
50258,0.553247117
50262,0.467593246
50270,0.451955946
50271,0.493918199
50273,0.498819207
50275,0.424440602
50279,0.396020356
50282,0.413706794
50293,0.47678006
50295,0.601472049
50298,0.464808826
50300,0.465341986
50303,0.592482414
50306,0.433961362
50315,0.432537851
50318,0.596964076
50323,0.537732632
50328,0.473676256
50333,0.422139233
50335,0.431626412
50336,0.437398761
50342,0.398390415
50344,0.464218762
50345,0.49400568
50351,0.5841995
50354,0.537315615
50359,0.529992723
50365,0.536496221
