,Wheat_Pr
46061,0.461339402
46062,0.518418913
46065,0.580293441
46066,0.673669734
46068,0.532831237
46070,0.626751028
46071,0.57978131
46073,0.420793177
46076,0.479478081
46078,0.439833026
46083,0.741849013
46084,0.682795876
46085,0.602337215
46086,0.702277204
46087,0.544179317
46089,0.580819177
46091,0.596468661
46102,0.49919408
46103,0.838870665
46105,0.469366832
46112,0.423259532
46115,0.502636938
46116,0.505954514
46119,0.746730724
46121,0.481937437
46124,0.429423582
46125,0.674817011
46126,0.508240557
46134,0.634691014
46135,0.442285091
46137,0.507783851
46140,0.670101625
46142,0.617506841
46144,0.523249967
46150,0.60574839
46153,0.410095422
46155,0.542928045
46158,0.458997717
46160,0.618546824
46163,0.487607737
46164,0.533567349
46165,0.435964133
46167,0.5767862
46169,0.540990818
46172,0.740479589
46173,0.411657636
46174,0.483258915
46176,0.562984122
46177,0.772277277
46182,0.579234507
46185,0.387793199
46186,0.589637509
46202,0.788157243
46206,0.588342006
46209,0.516045882
46213,0.595774372
46215,0.480969805
46216,0.48239836
46219,0.468660119
46220,0.48307406
46221,0.522064203
46222,0.494085411
46224,0.556785297
46225,0.453490277
46227,0.612247575
46228,0.503951211
46230,0.747950091
46234,0.639765613
46235,0.390270146
46238,0.552748833
46240,0.462663201
46243,0.501366825
46250,0.634585022
46254,0.455338787
46256,0.421700825
46257,0.47234728
46260,0.512420026
46261,0.531074029
46262,0.383000896
46264,0.464979705
46265,0.425781331
46267,0.518282134
46274,0.55312775
46275,0.717293666
46276,0.446321923
46278,0.400711369
46282,0.640907713
46287,0.470007404
46290,0.425655366
46292,0.571827238
46294,0.461652325
46296,0.439447491
46298,0.535774163
46299,0.825553816
46301,0.409905179
46303,0.547011656
46304,0.483081614
46307,0.508625236
46309,0.431134221
46310,0.492183822
46311,0.402298312
46313,0.481093121
46317,0.494588586
46318,0.454751128
46320,0.569805776
46321,0.507305722
46322,0.663731627
46323,0.651073426
46324,0.509208629
46326,0.517736722
46327,0.616879051
46328,0.591885262
46329,0.433517187
46330,0.564637504
46333,0.556674764
46334,0.467728754
46335,0.499909679
46339,0.464306498
46340,0.589051159
46345,0.47399826
46346,0.385224301
46348,0.556284854
46350,0.63622683
46354,0.396306014
46355,0.56864005
46358,0.493693932
46361,0.568850338
46364,0.556306811
46365,0.511094634
46366,0.388081564
46371,0.615564034
46372,0.538070021
46376,0.554293448
46377,0.769387281
46378,0.763340002
46381,0.388620729
46385,0.632827925
46387,0.585924886
46391,0.60631268
46392,0.410934079
46393,0.431636753
46394,0.62898267
46395,0.587239386
46397,0.502702187
46401,0.561252731
46405,0.54262987
46407,0.561502715
46411,0.384981786
46413,0.507885892
46416,0.650714783
46426,0.58509475
46428,0.593964067
46429,0.612927053
46433,0.679035356
46435,0.402403441
46437,0.473463192
46440,0.472852943
46443,0.598924965
46445,0.488052288
46452,0.577718856
46453,0.426974994
46455,0.466961047
46456,0.396004964
46458,0.444332966
46468,0.382113071
46475,0.551797598
46479,0.582215534
46480,0.709875278
46482,0.415026515
46485,0.503970909
46490,0.467068881
46499,0.488705851
46500,0.517102426
46507,0.678102851
46509,0.412867765
46510,0.52721216
46518,0.668341609
46519,0.669377131
46520,0.406496887
46523,0.647735638
46524,0.509954423
46525,0.475385196
46539,0.487092875
46540,0.66732813
46542,0.535112418
46543,0.520958431
46545,0.624984411
46550,0.571248898
46552,0.521706059
46553,0.496081212
46554,0.378516748
46557,0.532001789
46558,0.612884644
46559,0.509201261
46562,0.527642859
46564,0.647481142
46568,0.424206174
46570,0.559033527
46574,0.452869185
46575,0.609349237
46577,0.54496795
46584,0.390586238
46589,0.43342534
46591,0.517772388
46593,0.556373977
46594,0.421591354
46595,0.756447318
46596,0.424647475
46597,0.63870383
46598,0.592352011
46600,0.381821101
46602,0.440331106
46608,0.64067181
46610,0.563984496
46613,0.616911808
46614,0.533207998
46615,0.630801963
46619,0.460633893
46622,0.739809645
46631,0.53050258
46632,0.427176371
46637,0.469153746
46638,0.689161696
46639,0.412655623
46647,0.725344747
46648,0.699060346
46649,0.390039767
46650,0.587169787
46651,0.569947485
46654,0.546499071
46656,0.469798829
46664,0.458876188
46666,0.43858035
46667,0.609785243
46669,0.418493373
46671,0.838692448
46676,0.564377565
46678,0.495930355
46679,0.512058209
46680,0.638455561
46681,0.674031215
46683,0.494346531
46684,0.415355851
46685,0.607938166
46686,0.468178054
46687,0.550487295
46691,0.577617301
46692,0.528267936
46699,0.628055391
46701,0.480906298
46703,0.661749669
46708,0.42982098
46710,0.438849535
46711,0.436579794
46713,0.406362825
46714,0.630351706
46719,0.516321636
46720,0.515249063
46721,0.592916282
46723,0.523353313
46730,0.463631177
46732,0.506164515
46733,0.666900698
46734,0.50581264
46739,0.5168762
46741,0.4554298
46742,0.406367566
46743,0.483983144
46744,0.53525447
46746,0.409994946
46748,0.56346342
46749,0.485412206
46751,0.6555572
46753,0.428420502
46757,0.576347052
46762,0.454537348
46763,0.441015251
46766,0.671316468
46767,0.568586971
46768,0.530176025
46769,0.733972461
46770,0.506976987
46772,0.588492549
46776,0.494998265
46786,0.603404313
46788,0.437384934
46791,0.542208735
46792,0.526022809
46795,0.430261106
46797,0.588518562
46801,0.701025029
46802,0.445359164
46803,0.389731915
46806,0.657797508
46807,0.781857669
46808,0.63535348
46818,0.497694672
46832,0.632852931
46835,0.575217645
46838,0.449610033
46839,0.517839781
46842,0.461948835
46854,0.565937104
46855,0.474210312
46857,0.637885652
46858,0.393953173
46859,0.533075772
46860,0.615360959
46866,0.563518136
46867,0.472244497
46870,0.736882126
46874,0.511166203
46876,0.469053452
46878,0.606502622
46879,0.536444411
46884,0.736252945
46889,0.432764353
46890,0.573025976
46891,0.446081988
46893,0.648707477
46896,0.638582746
46897,0.481961266
46903,0.566667676
46904,0.558847726
46905,0.662242205
46906,0.50644049
46910,0.425635742
46911,0.379608335
46912,0.628924276
46913,0.473321845
46917,0.529866151
46918,0.605552847
46923,0.534696031
46924,0.434440271
46927,0.483274236
46934,0.4679632
46935,0.590795076
46938,0.47275445
46940,0.536702369
46941,0.468464551
46943,0.557024095
46945,0.443050832
46946,0.627198295
46949,0.398436568
46953,0.568087351
46956,0.904328047
46957,0.558100921
46958,0.582984521
46963,0.523092616
46966,0.511621251
46970,0.43314149
46973,0.531316352
46975,0.467002752
46976,0.505693068
46977,0.382709257
46979,0.573207569
46985,0.558796819
46987,0.508432595
46988,0.539801563
46989,0.446730756
46990,0.472142993
46992,0.552032072
46998,0.669667703
47000,0.67147248
47001,0.424761152
47012,0.639911897
47017,0.429444026
47018,0.515540896
47019,0.478789248
47022,0.433666905
47024,0.622763765
47028,0.49931287
47029,0.58274442
47030,0.435787327
47032,0.523525668
47033,0.387535724
47034,0.387589039
47037,0.499140069
47038,0.51534058
47044,0.621201314
47045,0.426665242
47046,0.457841972
47048,0.471331774
47054,0.717894383
47056,0.43795199
47057,0.451027942
47061,0.51860426
47062,0.602808119
47069,0.57521309
47070,0.702739932
47071,0.473581655
47076,0.4227084
47078,0.585455054
47081,0.435646306
47083,0.427430481
47084,0.513473064
47085,0.584532616
47088,0.661008426
47089,0.566041492
47090,0.408857955
47093,0.837874956
47095,0.633821539
47097,0.591361867
47099,0.385474344
47103,0.434505992
47104,0.625337145
47105,0.598869145
47111,0.513281386
47112,0.536820187
47116,0.43111196
47122,0.725278791
47124,0.420005087
47127,0.614321889
47129,0.554498398
47130,0.514012793
47131,0.392379492
47132,0.488793817
47133,0.478351942
47141,0.444424825
47142,0.524100386
47143,0.540373207
47147,0.40155849
47149,0.704927943
47155,0.535906647
47156,0.537347714
47165,0.618043653
47166,0.605721916
47169,0.562685732
47171,0.436545624
47172,0.422593459
47177,0.443873141
47178,0.596818611
47179,0.424667115
47180,0.449323368
47181,0.505835015
47183,0.636592572
47186,0.572451111
47187,0.568560041
47188,0.558586002
47189,0.515924334
47192,0.447228295
47193,0.53589632
47195,0.660600243
47198,0.386362629
47199,0.581943667
47201,0.393348735
47202,0.633381297
47204,0.476929271
47206,0.541218057
47207,0.434624847
47210,0.577963505
47215,0.441485412
47221,0.752868617
47222,0.448994511
47225,0.694674823
47227,0.556136128
47228,0.535717079
47229,0.51226961
47234,0.572451793
47235,0.625481937
47236,0.556523969
47238,0.514528699
47239,0.741797312
47244,0.406062952
47246,0.45614093
47251,0.598223991
47253,0.521906395
47265,0.827918219
47274,0.38331053
47281,0.399733026
47282,0.538986681
47283,0.625138892
47284,0.505313592
47285,0.501648989
47286,0.432103599
47289,0.405737852
47292,0.412622511
47293,0.538155102
47295,0.465754242
47299,0.894244079
47300,0.676463074
47303,0.872185493
47307,0.427140828
47311,0.506494524
47314,0.500795401
47323,0.623298803
47326,0.460415709
47329,0.608613951
47334,0.460423522
47336,0.459535315
47338,0.667758787
47339,0.479222526
47346,0.403638057
47347,0.518189599
47348,0.628454389
47349,0.480747334
47352,0.530838383
47358,0.537780707
47360,0.45729323
47362,0.497776141
47365,0.403458061
47373,0.533773287
47374,0.393858805
47375,0.557918141
47377,0.490879507
47378,0.567537667
47384,0.517642418
47393,0.436174201
47394,0.449041248
47400,0.50720343
47402,0.415591179
47404,0.393617248
47408,0.625323807
47409,0.608381746
47410,0.549096452
47411,0.466052328
47413,0.414996833
47414,0.413618659
47422,0.413271318
47424,0.515388333
47427,0.648100971
47430,0.497921859
47436,0.380114372
47438,0.501533976
47440,0.600750197
47441,0.763633169
47443,0.445806751
47445,0.413941929
47446,0.682440026
47447,0.483459556
47448,0.466172518
47450,0.422349324
47451,0.52346211
47453,0.416391627
47455,0.574633769
47456,0.436249038
47459,0.574064328
47460,0.539530005
47462,0.418389781
47464,0.476165923
47468,0.401709125
47469,0.936407567
47470,0.53021095
47471,0.487970122
47472,0.521003053
47474,0.454801183
47476,0.535986519
47477,0.705466227
47479,0.581686319
47480,0.415062632
47483,0.430256489
47487,0.606328067
47490,0.750935057
47493,0.572212878
47496,0.610887822
47503,0.503153509
47504,0.600967207
47505,0.477815715
47508,0.542864163
47511,0.551843314
47514,0.622067129
47518,0.4314304
47521,0.708227771
47522,0.395455467
47523,0.644999027
47525,0.680701828
47526,0.563284883
47527,0.476992491
47528,0.3932825
47533,0.426391334
47538,0.599848143
47540,0.551277267
47542,0.475671602
47547,0.406137015
47550,0.456192543
47551,0.679259788
47552,0.637478548
47555,0.660743437
47556,0.421192509
47557,0.621785705
47559,0.430740068
47566,0.423332082
47568,0.632582223
47571,0.506172983
47573,0.451678624
47574,0.636599613
47576,0.393178183
47577,0.570216864
47579,0.490308319
47580,0.621998449
47581,0.485321269
47585,0.623646287
47588,0.901117187
47591,0.586686085
47593,0.37710431
47595,0.51956129
47597,0.6160781
47598,0.676331783
47600,0.477529979
47605,0.486424857
47606,0.494635323
47608,0.637863985
47609,0.419406993
47613,0.44450009
47614,0.388208865
47615,0.534557191
47616,0.39819386
47617,0.446564925
47620,0.405060244
47621,0.491024219
47622,0.415965748
47623,0.570917151
47624,0.582388973
47627,0.491669959
47631,0.416537574
47633,0.582475484
47636,0.667924051
47637,0.541180216
47639,0.510503116
47640,0.567533964
47641,0.518922609
47642,0.460141046
47643,0.554629181
47649,0.582391095
47650,0.537322881
47653,0.639282065
47655,0.441910721
47656,0.385108628
47660,0.573630891
47667,0.408817025
47675,0.6452604
47679,0.524313124
47684,0.606983127
47685,0.660051066
47692,0.711778104
47693,0.387788082
47694,0.470417082
47697,0.64587607
47698,0.388623419
47699,0.457101428
47700,0.533145831
47701,0.415045123
47704,0.403400112
47706,0.542659453
47710,0.640816604
47714,0.442990506
47715,0.432644741
47716,0.403081309
47718,0.444168217
47719,0.506423826
47720,0.494199949
47723,0.481624665
47725,0.589435188
47728,0.546734972
47729,0.582125838
47730,0.584631009
47731,0.678525758
47737,0.610292595
47739,0.552560074
47742,0.395722755
47743,0.54449464
47745,0.437314267
47747,0.431697785
47753,0.6452162
47756,0.519841837
47758,0.593948776
47760,0.517201975
47763,0.63619721
47766,0.455322445
47767,0.592890246
47773,0.620676832
47775,0.425604519
47777,0.455662584
47779,0.513413619
47781,0.464506192
47782,0.552878178
47787,0.446855094
47788,0.482746788
47792,0.455532832
47795,0.630135163
47797,0.590608442
47798,0.407473595
47802,0.423971833
47804,0.612960616
47805,0.390188267
47807,0.568255153
47808,0.468165376
47809,0.51550039
47810,0.562218607
47814,0.4054209
47817,0.506727426
47819,0.709134618
47821,0.486057862
47822,0.592851942
47823,0.456121752
47824,0.431733499
47825,0.515552392
47826,0.513002831
47827,0.503045386
47830,0.466360539
47834,0.46176864
47842,0.517012557
47843,0.51788678
47853,0.435143175
47856,0.487920201
47859,0.443658989
47861,0.807084428
47864,0.523399974
47865,0.560503557
47869,0.400209257
47870,0.50176192
47871,0.603508016
47872,0.454708026
47874,0.522749608
47876,0.462079343
47878,0.754592337
47880,0.818910389
47881,0.374109093
47884,0.570214268
47885,0.456701082
47890,0.395528821
47892,0.718166718
47898,0.78711603
47900,0.634462635
47906,0.447944993
47909,0.467610089
47915,0.409958939
47916,0.599140857
47923,0.565935173
47926,0.547742333
47927,0.510939854
47928,0.38610622
47929,0.875935106
47933,0.566983007
47934,0.678296982
47937,0.503120916
47939,0.684075965
47940,0.607556137
47941,0.480932036
47944,0.544462714
47945,0.648954832
47948,0.406082769
47950,0.411798101
47951,0.409704965
47956,0.515355563
47961,0.657788479
47963,0.403105227
47965,0.535279762
47968,0.553017666
47969,0.405207859
47974,0.470787147
47975,0.427203696
47978,0.562514096
47980,0.421851228
47982,0.536730988
47984,0.533751123
47985,0.546119794
47986,0.631315447
47995,0.566354515
47997,0.382841577
48008,0.738275006
48011,0.525691849
48012,0.44319582
48013,0.39719494
48017,0.571676818
48019,0.493043864
48021,0.4192776
48022,0.498225547
48024,0.442906778
48026,0.624524439
48027,0.496071667
48030,0.499223707
48037,0.503799232
48040,0.438176045
48041,0.425016013
48043,0.522869827
48044,0.531912772
48049,0.456112377
48052,0.513295631
48053,0.487681241
48055,0.466431213
48057,0.564145592
48060,0.651313453
48062,0.574036717
48063,0.528619808
48067,0.494203874
48070,0.43393476
48074,0.57181522
48076,0.447440915
48087,0.47936655
48089,0.406646045
48090,0.448703725
48095,0.478766183
48096,0.395152095
48097,0.544742775
48098,0.522009365
48100,0.493868481
48102,0.784986813
48103,0.438839412
48105,0.455406716
48107,0.539342539
48108,0.506911453
48112,0.459217964
48113,0.383198002
48114,0.576132032
48116,0.409937591
48119,0.543514432
48120,0.619361153
48121,0.390242862
48122,0.455902089
48125,0.510480349
48127,0.519741867
48128,0.431761865
48130,0.61801487
48135,0.479025331
48137,0.543705587
48139,0.606588229
48150,0.589053872
48151,0.59596979
48156,0.451867352
48158,0.886105058
48161,0.549903766
48163,0.392133192
48164,0.551237111
48168,0.458955499
48173,0.502285672
48174,0.480387618
48178,0.584270116
48181,0.578604849
48182,0.569129968
48184,0.432493295
48191,0.384835072
48195,0.607724228
48196,0.438571806
48200,0.455562663
48201,0.419553839
48204,0.540787691
48206,0.502107551
48208,0.472955047
48213,0.682327952
48214,0.556447666
48215,0.53513695
48217,0.471842626
48218,0.472234099
48220,0.450599965
48222,0.601148614
48224,0.507704486
48229,0.466372581
48230,0.619131068
48231,0.434810109
48232,0.411435891
48234,0.471286943
48237,0.600206309
48244,0.52459167
48246,0.544755491
48247,0.698686722
48252,0.465643042
48256,0.84909935
48261,0.522799351
48262,0.53249407
48263,0.603364663
48265,0.445828703
48267,0.489408779
48269,0.400896198
48276,0.483674006
48278,0.413715845
48279,0.532047181
48283,0.43996555
48288,0.655518818
48289,0.466773073
48292,0.500771868
48294,0.447460595
48300,0.388952896
48301,0.588868815
48304,0.548958189
48309,0.586957217
48311,0.850665927
48315,0.446699262
48316,0.49390913
48321,0.421079514
48323,0.384559145
48324,0.388110237
48327,0.532275431
48328,0.747905873
48329,0.422331611
48330,0.724342323
48332,0.622587862
48334,0.41167947
48335,0.433107877
48339,0.419046893
48340,0.393394904
48348,0.460604778
48350,0.42503562
48352,0.530016204
48353,0.526596415
48354,0.698729466
48356,0.578353693
48360,0.548452821
48363,0.716559503
48368,0.615787719
48371,0.574150206
48372,0.43444274
48373,0.472365327
48376,0.47545834
48377,0.448594077
48379,0.473662915
48381,0.675109903
48385,0.698506081
48391,0.4847209
48393,0.470081972
48398,0.560747776
48401,0.471858077
48405,0.53918578
48408,0.726068985
48414,0.586947478
48415,0.428065969
48418,0.44602935
48419,0.430869197
48426,0.584228309
48428,0.449923071
48431,0.496514493
48432,0.579243338
48437,0.754703775
48439,0.516138911
48444,0.870421163
48445,0.446051213
48447,0.705150823
48448,0.589843083
48453,0.454820888
48456,0.693720124
48461,0.388968895
48463,0.597626212
48467,0.507521491
48470,0.459081418
48471,0.494053286
48475,0.533575819
48476,0.59445336
48478,0.492439017
48484,0.697283246
48495,0.488657763
48500,0.595485572
48501,0.415129738
48502,0.555786542
48507,0.509379229
48509,0.394693907
48512,0.48978933
48517,0.451427311
48518,0.533293282
48520,0.470587076
48522,0.571167301
48523,0.630040134
48526,0.482014559
48527,0.498861202
48533,0.6852121
48538,0.558602284
48539,0.527117009
48545,0.600963748
48550,0.629113163
48552,0.466405002
48554,0.674516039
48555,0.582035449
48556,0.44719302
48559,0.444828443
48563,0.569179441
48565,0.434945786
48566,0.640936382
48570,0.469653448
48571,0.555733598
48573,0.397401401
48574,0.64026097
48579,0.580718578
48580,0.3939394
48582,0.47506838
48585,0.567725543
48586,0.391425152
48589,0.641121538
48592,0.427398271
48593,0.464995941
48594,0.623289902
48598,0.400675141
48601,0.421997702
48602,0.506714781
48603,0.463208364
48604,0.630951783
48606,0.451306303
48607,0.420798156
48611,0.42789455
48614,0.586326876
48615,0.556726172
48616,0.396690749
48617,0.657237272
48618,0.388885157
48619,0.665519459
48623,0.450510218
48625,0.481200037
48627,0.550462578
48631,0.544638321
48633,0.533321716
48636,0.431278222
48639,0.617137658
48640,0.611004543
48643,0.611198065
48644,0.568533481
48645,0.557938419
48647,0.577279327
48650,0.423152719
48653,0.51852399
48655,0.461580154
48658,0.621109382
48661,0.545200743
48662,0.444921557
48663,0.539059
48664,0.438350345
48666,0.553027444
48669,0.56229305
48671,0.592763769
48673,0.538339621
48674,0.492182223
48675,0.620981517
48678,0.505201844
48681,0.434772593
48683,0.535051144
48685,0.502082642
48686,0.415346348
48689,0.466283054
48691,0.421965386
48694,0.476969198
48698,0.4723351
48701,0.684757782
48702,0.590262569
48704,0.590459307
48706,0.726573696
48713,0.388685715
48714,0.433107901
48716,0.638142098
48722,0.544717324
48723,0.46880049
48729,0.39943175
48733,0.48881873
48735,0.496757365
48737,0.450114503
48750,0.890160491
48752,0.612243377
48754,0.381291296
48766,0.433041485
48769,0.530116646
48771,0.581687911
48776,0.510886808
48777,0.395626238
48778,0.547920601
48790,0.763504797
48792,0.502251923
48793,0.43670859
48799,0.532230705
48801,0.391954726
48806,0.418536547
48808,0.602312239
48811,0.53914786
48813,0.52933311
48816,0.50684817
48817,0.734681947
48822,0.462611698
48824,0.683209355
48825,0.562582042
48826,0.60859132
48832,0.536114648
48833,0.529145856
48836,0.512930915
48838,0.556718364
48849,0.598195841
48853,0.625848538
48855,0.45300613
48857,0.560764602
48863,0.534978976
48868,0.544429678
48870,0.625613001
48875,0.391817281
48877,0.387259205
48878,0.558370397
48884,0.561971678
48886,0.386138295
48893,0.535301563
48896,0.425532401
48909,0.425493041
48912,0.587783574
48913,0.484914482
48914,0.440421641
48918,0.674283689
48921,0.611243936
48925,0.578199011
48926,0.560382244
48927,0.42620674
48931,0.616868023
48937,0.631692437
48940,0.549169459
48942,0.518730026
48946,0.399984365
48949,0.530181219
48955,0.603925672
48956,0.563084492
48963,0.761821107
48969,0.558720788
48971,0.518945957
48973,0.524659894
48975,0.546700011
48976,0.450291735
48977,0.62594598
48980,0.66255076
48981,0.559156046
48986,0.658922103
48990,0.486194116
48991,0.515995065
48992,0.465525986
48993,0.51607945
48995,0.636845189
48997,0.68368827
48999,0.448647515
49000,0.425692483
49002,0.607495899
49003,0.417344878
49006,0.51439615
49010,0.635470916
49011,0.421855405
49012,0.448116904
49013,0.617565573
49017,0.562114577
49019,0.454754751
49022,0.390515344
49024,0.478010244
49030,0.466197645
49037,0.483299661
49040,0.432949185
49042,0.544335316
49044,0.526343706
49045,0.550539163
49046,0.513716965
49047,0.448098503
49054,0.580023767
49060,0.497045147
49061,0.611075083
49063,0.644326791
49064,0.508672374
49069,0.462605472
49075,0.615270614
49077,0.601778344
49078,0.449572326
49079,0.517212582
49082,0.42233048
49083,0.45550835
49084,0.525720105
49085,0.564440038
49086,0.432396961
49092,0.478697717
49093,0.479384054
49106,0.494857578
49110,0.510036157
49111,0.426328902
49112,0.446631205
49113,0.44223592
49115,0.586949847
49116,0.625003816
49117,0.397515496
49120,0.704712992
49122,0.576505265
49124,0.4075336
49126,0.450390563
49133,0.603127044
49134,0.430072056
49135,0.917026656
49137,0.436200446
49138,0.65120271
49140,0.59873109
49142,0.734177715
49143,0.526697015
49146,0.516561366
49152,0.437574634
49157,0.381300139
49159,0.578532862
49162,0.463001461
49175,0.538037193
49178,0.726471524
49179,0.422829613
49180,0.6487362
49187,0.545769821
49191,0.600902111
49195,0.470413372
49200,0.464902133
49201,0.381978395
49202,0.473459434
49203,0.496242598
49210,0.491467963
49214,0.582319561
49216,0.468819505
49218,0.567261048
49223,0.408674705
49246,0.383792226
49248,0.607104447
49249,0.488145422
49250,0.511644038
49256,0.438934899
49257,0.671202217
49259,0.7493581
49260,0.453243288
49263,0.557858807
49264,0.470648172
49266,0.41835698
49269,0.415075058
49272,0.525201404
49273,0.517059957
49274,0.607280029
49277,0.476207501
49280,0.647682183
49282,0.512256296
49288,0.576187172
49290,0.502194322
49302,0.470284731
49305,0.421908364
49309,0.535653822
49312,0.495715541
49313,0.520763445
49315,0.525315481
49316,0.446586123
49320,0.56780938
49321,0.449690175
49327,0.604714629
49332,0.527476282
49337,0.544054152
49340,0.627047145
49344,0.396697833
49351,0.522957461
49354,0.558617958
49358,0.663420801
49359,0.407810289
49361,0.473153343
49363,0.439303572
49365,0.763866081
49369,0.639412942
49370,0.49681232
49371,0.435023885
49373,0.477134981
49374,0.481326728
49377,0.462417353
49378,0.480725086
49383,0.47107772
49384,0.504112578
49389,0.461820218
49394,0.655079182
49400,0.415427329
49401,0.478644286
49403,0.422337756
49404,0.526218196
49406,0.377152509
49412,0.428697498
49420,0.396530205
49423,0.674520955
49426,0.723413602
49440,0.632975685
49443,0.634264573
49445,0.38566552
49447,0.686501394
49451,0.459307976
49452,0.65600773
49454,0.445520533
49455,0.386191709
49458,0.518118666
49460,0.61886634
49463,0.620279853
49464,0.819119015
49466,0.631745687
49470,0.639644142
49472,0.646256753
49473,0.477880073
49475,0.399280538
49486,0.595429888
49489,0.460695712
49490,0.506308795
49491,0.559600802
49506,0.567580931
49511,0.549539718
49514,0.577033741
49520,0.532994349
49523,0.665336054
49525,0.455460635
49530,0.521916042
49531,0.527334706
49532,0.550013799
49535,0.745716686
49538,0.60098485
49539,0.404626897
49542,0.479619232
49547,0.773493235
49549,0.429808462
49552,0.511716415
49555,0.592849925
49557,0.618881778
49558,0.942872978
49566,0.439111877
49568,0.548241184
49569,0.586271247
49570,0.671491082
49571,0.390180075
49577,0.522209186
49583,0.392642897
49584,0.486144365
49587,0.53583478
49593,0.498338965
49594,0.721896994
49597,0.428001001
49598,0.575695105
49600,0.489121586
49601,0.548492358
49602,0.88869324
49606,0.568614473
49609,0.565195319
49610,0.49905548
49611,0.454332165
49612,0.588550589
49618,0.630974387
49619,0.875429675
49620,0.592110263
49621,0.482276604
49622,0.388074374
49625,0.61708587
49626,0.508592293
49630,0.668446538
49631,0.541547007
49636,0.421524283
49637,0.571620969
49644,0.691651462
49648,0.589527211
49650,0.405845436
49651,0.500666138
49652,0.547922691
49656,0.749364893
49657,0.411467484
49658,0.63097523
49660,0.593703335
49663,0.611553319
49665,0.568099707
49666,0.496790199
49667,0.811028155
49669,0.515242904
49676,0.593973713
49678,0.466329927
49679,0.454137865
49683,0.645069127
49685,0.417365059
49686,0.545927451
49687,0.457628193
49688,0.611643464
49692,0.497204008
49694,0.568286671
49695,0.622121583
49703,0.655542786
49705,0.598023001
49710,0.47695052
49712,0.432274224
49716,0.378413918
49717,0.564136373
49718,0.586148198
49719,0.442870898
49720,0.471922315
49724,0.417711985
49725,0.567407513
49726,0.482516279
49729,0.394255417
49731,0.379443211
49735,0.750769559
49739,0.525066491
49748,0.437054054
49752,0.504036685
49754,0.538081952
49755,0.524567456
49756,0.51192803
49757,0.402806747
49758,0.480672045
49762,0.470008992
49765,0.435198217
49769,0.422396131
49770,0.611744714
49771,0.543610217
49773,0.615952385
49775,0.563779827
49776,0.830128155
49777,0.502082202
49778,0.649715463
49781,0.51366904
49784,0.536555571
49787,0.584865794
49789,0.527710329
49790,0.505195396
49792,0.453852341
49794,0.496302706
49796,0.642075174
49797,0.648806555
49798,0.406170218
49799,0.595539623
49802,0.477361211
49803,0.626449397
49810,0.474122998
49811,0.631543646
49813,0.401312502
49819,0.572153728
49822,0.517582849
49824,0.405200434
49830,0.636858758
49831,0.539048755
49835,0.662668289
49837,0.523604902
49838,0.514102718
49839,0.403886123
49840,0.430256807
49842,0.421819182
49849,0.401795949
49855,0.588970563
49857,0.373485049
49858,0.442016718
49859,0.388609004
49860,0.573132682
49861,0.437042249
49864,0.606459367
49871,0.521123271
49874,0.495614385
49876,0.431784252
49881,0.724198419
49884,0.64795877
49886,0.48657019
49888,0.573254316
49889,0.597534407
49893,0.583701482
49894,0.652743012
49900,0.503408966
49901,0.547495229
49907,0.487430915
49912,0.659759887
49913,0.450858696
49914,0.587921562
49916,0.554737753
49918,0.58174518
49922,0.444670682
49924,0.429687703
49926,0.472741063
49932,0.549711187
49934,0.390110502
49935,0.495195935
49936,0.537708408
49937,0.443296448
49943,0.665665818
49945,0.465780846
49949,0.516245312
49952,0.49719772
49955,0.536951385
49956,0.693676327
49960,0.689243288
49963,0.446397945
49976,0.412650589
49977,0.453920652
49979,0.3905371
49980,0.55002698
49981,0.696734274
49984,0.752352095
49989,0.93067579
49996,0.541520446
49998,0.49204556
49999,0.491017157
50002,0.59608384
50004,0.44062906
50013,0.594147159
50014,0.459268174
50015,0.800427731
50016,0.456072445
50019,0.690591783
50021,0.529398864
50024,0.455084222
50028,0.606751889
50031,0.702130423
50034,0.645634577
50036,0.43317261
50041,0.418851971
50043,0.449724976
50047,0.593323657
50048,0.874889034
50051,0.622121435
50053,0.540313867
50055,0.455161738
50061,0.509290759
50063,0.736635049
50065,0.491605933
50067,0.430492703
50068,0.506904102
50070,0.438158573
50071,0.466910858
50072,0.723627899
50076,0.672176817
50079,0.595677857
50080,0.394024586
50081,0.515856486
50084,0.509572498
50085,0.415097671
50088,0.561842123
50094,0.524941417
50096,0.596203509
50097,0.561491499
50104,0.453559351
50109,0.389426263
50110,0.567856071
50112,0.564564241
50113,0.397769846
50120,0.673144891
50124,0.525224231
50131,0.543330639
50135,0.485441865
50139,0.44994652
50141,0.479581413
50142,0.794495654
50145,0.527898376
50150,0.712406225
50153,0.660829631
50158,0.464776282
50159,0.489151693
50165,0.421721811
50166,0.458473145
50172,0.476752528
50177,0.850822059
50178,0.410612865
50181,0.456531421
50185,0.574799393
50190,0.539069533
50193,0.631826915
50195,0.636239141
50197,0.519522883
50199,0.494774704
50200,0.388543144
50201,0.557943493
50203,0.436546944
50212,0.520549206
50213,0.531053571
50216,0.549956306
50219,0.47732213
50221,0.60267487
50222,0.557633855
50223,0.588424
50227,0.515487449
50230,0.789277758
50235,0.586081099
50237,0.488922724
50238,0.637301685
50239,0.516573
50240,0.570500214
50241,0.632774792
50242,0.661566943
50243,0.455901348
50246,0.544389826
50248,0.553790778
