,Maize_Pr
44279,0.503755684
44282,0.413529402
44283,0.915542975
44290,0.827847139
44295,0.616720586
44296,0.466699795
44297,0.466481804
44299,0.499672295
44302,0.58958354
44306,0.772560384
44308,0.688145289
44311,0.415538511
44315,0.833756241
44317,0.51515284
44318,0.377989536
44322,0.479083054
44324,0.625376912
44325,0.511259688
44326,0.90116636
44329,0.810218097
44330,0.624339898
44334,0.538131509
44344,0.692161098
44346,0.478146693
44348,0.456810175
44350,0.459094611
44351,0.423632953
44352,0.656318197
44353,0.500907969
44355,0.775369163
44362,0.833266588
44364,0.584481591
44365,0.4620022
44367,0.530847959
44368,0.483437966
44369,0.547319467
44374,0.649325905
44377,0.952365837
44379,1.008834791
44381,0.982463113
44382,0.573604038
44383,0.977989018
44393,0.485683901
44396,0.498327513
44400,0.717789748
44406,0.539529863
44409,0.813188292
44410,0.50381153
44412,0.385968729
44414,0.410875002
44416,0.441658107
44418,0.378157634
44419,0.553631468
44420,0.474367273
44421,0.423395763
44425,0.631914505
44426,0.501442872
44427,0.538471627
44429,0.413841155
44431,0.536310127
44433,0.480611443
44434,0.479511284
44435,0.424807807
44441,0.452575034
44446,0.959380519
44454,0.62110809
44457,0.471232731
44461,0.553833843
44462,0.487846439
44463,0.826212375
44465,0.455438133
44466,0.442950629
44467,0.838928506
44468,0.762307637
44470,0.539635248
44473,0.483259834
44474,0.747087936
44476,0.923768417
44477,0.446792349
44478,0.471895815
44479,0.499863857
44480,0.714266772
44481,0.775288496
44482,0.478561511
44484,0.84088599
44485,0.843143738
44487,0.621530603
44488,0.549042713
44489,0.531917527
44495,0.773564745
44496,0.550993341
44497,0.557810857
44502,0.941545404
44507,0.905719163
44511,0.439239179
44512,0.387819632
44514,0.446677591
44515,0.495983963
44523,0.682553292
44525,0.611112069
44527,0.565723525
44533,0.552451371
44538,0.651024161
44539,0.564740924
44540,1.00522048
44542,0.554180079
44543,0.573908572
44544,0.512948102
44547,0.819366947
44549,0.52445137
44552,0.404311349
44556,0.549043221
44564,0.644854982
44566,0.491358096
44567,0.457196876
44568,0.403331564
44569,0.445893697
44570,0.469829157
44572,0.406715895
44573,0.483741509
44575,0.507319601
44576,0.648691132
44578,0.408187864
44582,0.449318269
44584,1.011359929
44586,0.429131916
44589,0.676204702
44591,0.412844154
44592,0.434298137
44596,0.519395541
44598,0.396051531
44606,0.466019969
44608,0.444294717
44610,0.431067156
44612,0.451086165
44615,0.427520206
44617,0.850527024
44620,0.500734912
44623,0.546001184
44626,0.722619251
44627,0.424492253
44628,0.508992775
44630,0.539326945
44631,0.395753731
44632,0.650000414
44640,0.565976597
44641,0.38628001
44647,0.678649994
44652,0.415566135
44656,0.393639277
44657,0.686964424
44660,0.443360281
44661,0.49706357
44662,0.711845504
44664,0.596126658
44666,0.463217856
44670,0.373229109
44672,0.431381071
44673,0.547593602
44676,0.516944217
44677,0.519706632
44679,0.626464989
44682,0.522391441
44683,0.412599078
44685,0.468244438
44687,0.445381169
44693,0.490473979
44697,0.659888763
44702,0.842180275
44703,0.474748541
44704,0.598417065
44707,0.574607109
44714,0.520562195
44718,0.54773574
44727,0.529142148
44732,0.548126479
44734,0.541610869
44741,0.429863094
44745,0.464755113
44747,0.973724918
44748,0.401268943
44750,0.76140963
44752,0.454076026
44757,0.443428388
44760,0.47673373
44761,0.37661707
44763,0.451834848
44765,0.762726311
44766,0.694838087
44767,0.460684248
44776,0.525711668
44785,0.85047602
44787,0.458762997
44788,0.407060699
44789,0.752088276
44792,0.467469805
44794,0.98312212
44795,0.795455379
44796,0.462135147
44799,0.50765303
44800,0.524307959
44804,0.551626529
44808,0.653896051
44809,0.439778422
44812,0.583974284
44813,0.503198966
44816,0.455996257
44819,0.569935389
44823,0.599527061
44824,0.378151113
44827,0.507626476
44828,0.713428722
44829,0.81431816
44830,0.571036591
44831,0.630759636
44833,0.492101438
44837,1.014128754
44838,0.51107596
44839,0.64383215
44840,0.606959456
44841,0.416598156
44843,0.65677323
44844,0.520308205
44850,0.684296587
44853,0.567896994
44856,0.552404053
44861,0.418973233
44863,0.448040935
44865,0.537816528
44868,0.488706496
44869,1.033047195
44870,0.70180999
44875,0.729676991
44878,0.991630857
44880,0.55552636
44881,0.439437534
44885,0.63414398
44888,0.594814799
44890,0.556874728
44894,0.885249662
44895,0.956265073
44900,0.406954679
44905,0.605682732
44907,0.485288782
44911,0.713544965
44912,0.685549062
44916,0.675828646
44917,0.955057674
44920,0.545875868
44921,0.480544108
44922,0.968830469
44924,0.556616112
44927,0.402470915
44929,0.852159663
44930,0.569427079
44931,0.49392692
44933,0.736659356
44935,0.851057118
44936,0.433832792
44937,0.441388279
44943,0.621587834
44947,0.762910488
44950,0.609581943
44951,0.513753312
44953,0.916530515
44955,0.481931265
44956,0.820665597
44957,0.755118544
44959,0.88573692
44960,0.373477148
44962,0.757554255
44963,0.498233948
44965,0.65910872
44966,0.687113081
44973,0.724441086
44977,0.491403526
44978,0.471898656
44981,0.633065031
44982,0.749377265
44986,0.513184412
44988,0.887391875
44990,0.530500429
44991,0.530197248
44993,0.49611272
44994,0.68429137
44995,0.976874302
44996,0.556323092
45001,0.503139356
45004,0.727704274
45006,0.675754505
45010,0.589346938
45013,0.929409795
45018,0.37858116
45019,0.657576451
45024,0.830045401
45028,0.935589077
45031,0.517641811
45032,0.612174046
45036,0.418439352
45038,0.708459223
45039,0.608407499
45040,0.570772642
45045,0.626889973
45046,0.995360041
45047,0.660593334
45049,0.457561858
45051,0.553364245
45052,0.52458856
45056,0.456351512
45060,0.634574285
45061,0.442943093
45063,0.401616956
45066,0.579915372
45067,0.458576237
45070,0.596076384
45072,0.544170222
45075,0.81468463
45076,0.621339647
45078,0.706540855
45079,0.56192078
45080,0.729904526
45081,0.723659741
45087,0.852652471
45089,0.562406398
45090,0.62179256
45092,0.618728068
45094,0.530993989
45099,0.441872928
45101,0.444166572
45103,0.567978478
45105,0.429898059
45106,0.434897674
45107,0.582174937
45110,0.630601471
45111,0.591576651
45113,0.650167153
45114,0.532854187
45120,0.529778621
45121,0.557590339
45122,0.51426199
45123,0.56603844
45124,0.586859826
45126,0.495305479
45129,0.764143307
45130,0.389831545
45131,0.3872751
45132,0.571437734
45135,0.636793573
45138,0.634769458
45147,0.500897765
45156,0.600033303
45158,0.829360845
45165,0.520831541
45166,0.502890712
45167,0.465829448
45171,0.373609993
45176,0.43806448
45181,0.706262973
45182,0.546535268
45186,0.478715638
45189,0.518760643
45190,0.542770629
45191,0.604663074
45192,0.555828038
45194,0.448253756
45195,0.613016792
45198,0.507253896
45200,0.443886288
45204,0.427111516
45206,0.555285599
45207,0.388442017
45209,0.673453784
45210,0.581675064
45214,0.411733348
45216,0.771731114
45219,0.97402936
45220,0.472542928
45225,0.410562921
45228,0.834480075
45229,0.832228295
45231,0.452314852
45237,0.539382213
45239,0.480065375
45241,0.688747543
45242,0.5107423
45245,0.746404894
45246,0.49222709
45247,0.605079377
45248,0.445982616
45250,0.508751341
45251,0.412690856
45252,0.52799348
45255,0.519299795
45258,0.395521483
45259,0.739348327
45260,0.52428569
45261,0.69544585
45263,0.44897602
45265,0.495149119
45266,0.441521652
45267,0.650550672
45269,0.461863333
45274,0.432673011
45276,0.50488927
45279,0.435373647
45280,0.614506161
45282,0.575667568
45283,0.539986451
45286,0.723864005
45289,0.599150105
45290,0.432061147
45291,0.582342445
45293,0.722848053
45295,0.523990948
45296,0.556951779
45301,0.401326162
45304,0.69034488
45306,0.522115232
45309,0.483569233
45314,0.634196632
45319,0.537577639
45323,0.432404574
45327,0.751957504
45331,0.580495822
45332,0.760356789
45333,0.521213245
45337,0.433762888
45338,0.733712859
45339,0.647009832
45341,0.5095398
45342,0.569828521
45343,0.54060318
45344,0.631779116
45354,0.600718533
45357,0.653711059
45361,0.569910454
45369,0.591595837
45370,0.399619201
45372,0.39571361
45373,0.58366458
45376,0.475709682
45377,0.665392471
45381,0.732220064
45384,0.373329774
45386,0.541665804
45390,0.665833477
45394,0.512312754
45395,0.458870671
45397,0.806942209
45399,0.501800215
45403,0.542158257
45412,0.468028286
45415,0.896411089
45416,0.491847523
45417,0.554358545
45418,0.559759604
45419,0.579295167
45420,0.623802938
45423,0.532093065
45424,0.526338051
45425,0.504268604
45427,0.627482811
45429,0.520374097
45430,0.416544435
45434,0.92231086
45436,0.753824387
45437,0.593522249
45438,0.558318155
45442,0.468132719
45444,0.518467554
45446,0.421945352
45447,0.528075328
45448,0.51494975
45449,0.504918875
45453,0.647376286
45454,0.592513354
45455,0.505759276
45460,0.551047602
45461,0.570924284
45462,0.9837177
45466,0.42861559
45468,0.573222223
45471,0.446401231
45475,0.49617288
45477,0.792185406
45478,0.494678943
45481,0.536828542
45482,0.489766116
45483,0.559011439
45484,0.505908621
45487,0.932428798
45488,0.468758167
45490,0.952247757
45497,0.872485097
45499,0.896829613
45504,0.707699359
45505,0.404567942
45509,0.480673593
45512,0.473994513
45517,0.515789344
45521,0.5657571
45524,0.617435974
45526,0.510979717
45527,0.635474936
45531,0.622359382
45533,0.456227164
45536,0.993092232
45538,0.470570815
45541,1.009982254
45542,0.471840725
45543,0.513568293
45545,0.768319354
45547,0.504144427
45555,0.489232464
45560,0.918826387
45563,0.657657838
45568,0.411700266
45572,0.680561597
45574,0.523100274
45575,0.725941352
45576,0.504632087
45577,0.609693463
45581,0.596329346
45583,0.594017714
45584,0.396566109
45586,0.46914575
45589,0.525921952
45590,0.499130492
45597,0.564833263
45603,0.564143485
45606,0.448690084
45608,0.411033614
45609,0.666740754
45611,0.454616079
45613,0.426139236
45614,0.572690647
45617,0.543381786
45618,0.584546011
45619,0.490486542
45621,0.581445275
45623,0.446689793
45627,0.687227598
45628,0.374266383
45630,0.482709227
45631,0.762559846
45634,0.693498389
45637,0.96639763
45639,0.774827586
45642,0.434547629
45644,0.585934817
45647,0.523921316
45651,0.406128048
45654,0.593743082
45655,0.817018623
45658,0.396204426
45659,0.675900654
45661,0.559329034
45662,0.755204127
45663,0.772196512
45664,0.397021969
45668,0.525461221
45669,0.568073183
45670,0.831577823
45673,0.465433075
45677,0.442881825
45679,0.681023444
45681,0.578247264
45682,0.559186942
45684,0.53016262
45685,0.552199874
45686,0.647232703
45687,0.547488333
45688,0.580547423
45689,0.458992161
45691,0.397789181
45693,0.5791618
45695,0.805079419
45696,0.603747074
45698,0.520106588
45699,0.822062891
45701,0.977565786
45706,0.616820434
45710,0.645333833
45711,0.654302159
45712,0.430609704
45715,0.76889354
45718,0.382132734
45719,0.536568849
45720,0.53890836
45722,0.818302515
45723,0.505791724
45726,0.915592344
45728,0.631445358
45732,0.4688405
45733,0.556291542
45735,0.434083853
45736,0.520767409
45738,0.393396661
45739,0.969525421
45743,0.827353914
45745,0.827063923
45746,0.543325929
45749,0.500873255
45751,0.633270836
45753,0.484694375
45755,0.53246622
45757,0.989580545
45758,0.652715821
45761,0.675174885
45762,0.450163806
45764,0.410047147
45765,0.812969657
45766,0.533192969
45770,0.536278543
45772,0.525988204
45774,0.601976142
45776,0.576216241
45777,0.594771928
45780,0.555791738
45781,0.632896702
45782,0.444341892
45783,0.992906816
45784,0.695755534
45788,0.725658076
45789,0.59786657
45791,0.426090147
45795,0.44065764
45800,0.444114087
45803,0.560398136
45804,0.635190845
45806,0.5243609
45807,0.698129804
45808,0.530188896
45810,0.587338619
45817,0.513212664
45818,0.966647668
45819,0.518866146
45820,0.49582998
45821,0.403564332
45823,0.937429129
45824,0.623758185
45827,0.493186552
45828,0.753137388
45830,0.612308645
45835,0.589063433
45839,0.416555383
45840,0.47034606
45841,0.494015712
45843,0.709579699
45846,0.535598711
45847,0.591133983
45849,0.631104145
45855,0.493650843
45858,0.376079523
45859,0.933681534
45860,0.826180742
45867,0.565463492
45868,0.47685765
45869,0.745058303
45870,0.522547018
45871,0.918026309
45873,0.825642856
45875,0.564299641
45877,0.539683656
45878,0.671271957
45880,0.585562984
45881,0.528118834
45890,0.569203383
45892,0.790885201
45893,0.402667859
45895,0.454708482
45896,0.517371494
45899,0.437780042
45900,0.48502195
45902,0.477409264
45904,0.846175321
45924,0.916564123
45926,0.738274073
45927,0.41321854
45928,0.48953674
45929,0.64131262
45933,0.382421122
45935,0.934551993
45940,0.605533447
45941,0.406750488
45944,0.453559204
45945,0.477863295
45946,0.541555115
45947,0.606568451
45950,0.414324402
45953,0.543861484
45956,0.446261114
45957,0.657244537
45960,0.961229873
45961,0.486218321
45963,0.562813001
45964,0.442400607
45967,0.413012796
45971,0.523852647
45976,0.589379865
45977,0.505386277
45981,0.61127777
45984,0.822045147
45986,0.547485738
45987,0.4063787
45988,0.460088104
45989,0.473251397
45992,0.63720821
45994,0.515693839
45999,0.514418697
46001,0.647269277
46002,0.503354102
46003,0.653064573
46007,1.013773178
46008,0.608861143
46009,0.600254684
46010,0.447349212
46011,0.579883724
46012,0.422849115
46014,0.975697333
46017,0.523336686
46018,0.397962131
46021,0.5006607
46022,0.815982754
46025,0.614901512
46034,0.894816193
46035,0.630411158
46037,0.514099684
46038,0.581037095
46043,0.64607876
46045,0.711885419
46046,0.918203083
46047,1.021551741
46053,0.478519422
46055,0.541640163
46062,0.554528494
46063,0.484831519
46065,1.022516399
46066,0.510234767
46070,0.809814547
46071,0.659534966
46073,0.51187926
46074,0.606860702
46076,0.47822969
46077,0.827656394
46078,0.529893207
46081,0.496846591
46083,0.979319071
46084,0.714172475
46085,0.94755011
46086,0.531877364
46087,0.453627138
46089,0.614818913
46091,0.70536384
46102,0.767543684
46103,0.856879725
46108,0.555767032
46112,0.559780649
46115,0.561540527
46116,0.440771277
46119,0.937435377
46120,0.489381062
46121,0.477921339
46124,0.483113951
46125,0.916645898
46126,0.682435963
46129,0.581185033
46131,0.554334654
46132,0.430995457
46134,0.788299812
46135,0.617786737
46136,0.496922955
46137,0.445706691
46140,0.99019603
46142,0.768303363
46143,0.925848125
46144,0.586014197
46147,0.479353324
46150,0.479992114
46151,0.554967662
46152,0.572901252
46155,0.548521716
46158,0.541623731
46160,0.841949127
46163,0.634158692
46164,0.605696443
46169,0.572142116
46171,0.40907776
46172,0.491616531
46175,0.982597615
46176,0.771356876
46177,0.756385419
46178,0.420477606
46179,0.577495828
46180,0.557493796
46181,0.43386811
46182,1.027351867
46183,0.55431709
46186,0.924247499
46192,0.393606192
46193,0.469736026
46196,0.498465878
46199,0.445935135
46200,0.45318345
46206,0.784171401
46208,0.511753189
46209,0.556675135
46211,0.494174247
46212,0.500579504
46213,0.725793497
46215,0.438842731
46218,0.629155783
46219,0.591934595
46220,0.585102045
46221,0.510001953
46222,0.53764445
46223,0.622286332
46224,0.778546752
46225,0.481460979
46227,0.744916697
46228,0.505092246
46230,0.476487807
46232,0.4624931
46234,0.85165777
46235,0.502725239
46237,0.414352917
46238,0.673831193
46240,0.490973877
46241,0.532639994
46243,0.423576266
46247,0.516911668
46250,0.426167512
46254,0.563972868
46255,0.481053106
46260,0.61461915
46261,0.666030716
46262,0.395276811
46264,0.373090857
46267,0.486326194
46274,0.540390797
46275,0.731240076
46276,0.89415241
46277,0.565631699
46278,0.557548243
46279,0.551611026
46281,0.506144519
46282,0.602681882
46287,0.625241002
46290,0.483056596
46292,1.029806731
46294,0.46825273
46297,0.579490462
46298,0.477162033
46299,0.907655167
46301,0.526174386
46303,0.628439829
46304,0.626280376
46307,0.464319486
46309,0.497405762
46310,0.509067089
46313,0.602224985
46317,0.562520589
46320,0.602169433
46321,0.644393435
46322,0.46014343
46323,0.760454295
46324,0.963777918
46326,0.615570354
46327,0.776052728
46329,0.54342365
46330,0.567643608
46333,0.512883899
46334,0.472490436
46335,0.929177427
46339,0.60853881
46340,0.902857901
46345,0.600545908
46346,0.378359963
46347,0.584575976
46348,0.652145833
46350,1.009916992
46351,0.590275898
46354,0.434786416
46355,0.541381721
46358,0.599438179
46361,0.5655354
46364,0.600558125
46365,0.529312341
46366,0.429780137
46370,0.540619562
46371,0.848335564
46372,0.706057906
46376,0.915479025
46377,0.495194599
46378,0.442833328
46381,0.433986756
46385,0.841693554
46387,1.023431967
46391,0.450149016
46392,0.556164596
46394,0.939537938
46395,0.744715336
46401,0.501941857
46405,0.646405122
46406,0.614269039
46407,0.56211737
46408,0.605402942
46413,0.570735795
46416,0.703532649
46421,0.44682334
46422,0.450302543
46426,0.610907931
46428,0.692722934
46429,0.737808533
46433,0.614085486
46435,0.394002842
46436,0.604800973
46437,0.460820602
46440,0.566707641
46443,0.411784997
46445,0.473129922
46452,0.746642862
46453,0.433473592
46455,0.457601004
46456,0.42121462
46458,0.498484302
46465,0.57381367
46468,0.380633651
46473,0.477799203
46479,0.579635862
46480,0.886421124
46481,0.966100626
46482,0.404623169
46483,0.484540524
46485,0.641307218
46489,0.571790346
46490,0.619969526
46491,0.564020101
46492,0.59551823
46499,0.64361902
46500,0.618041094
46506,0.518031358
46507,0.74513708
46510,0.638165949
46513,0.475600679
46515,0.395181802
46517,0.535982174
46518,0.835676882
46519,0.817517456
46520,0.409733948
46523,0.51870562
46524,0.902144055
46529,0.52517994
46532,0.523662517
46535,0.451427596
46537,0.510455127
46539,0.556354056
46540,0.761225711
46541,0.511660691
46542,0.655639273
46543,0.555710317
46545,0.652434364
46547,0.60012925
46550,0.575837626
46551,0.398708164
46552,0.481099839
46553,0.559587266
46554,0.376485397
46557,0.444005971
46558,0.620463302
46559,0.998175748
46561,0.472569598
46562,0.606704597
46564,0.991865282
46567,0.39399059
46568,0.547206699
46570,0.456355106
46574,0.429104843
46575,0.850123175
46576,0.568603461
46577,0.998254713
46584,0.41285869
46589,0.540852965
46591,0.434726941
46593,0.850870994
46594,0.49363624
46595,0.945989962
46596,0.472482014
46597,0.7174057
46598,0.602809508
46599,0.511572561
46600,0.393096712
46602,0.509556129
46610,0.51066701
46613,0.765748212
46614,0.463859047
46615,0.809288757
46619,0.565865904
46622,0.733490751
46627,0.62790687
46628,0.476888226
46631,0.795520792
46632,0.542929633
46634,0.591841199
46637,0.374806781
46638,0.708207888
46639,0.408816508
46647,0.541454151
46648,0.813715124
46649,0.38279419
46650,0.680325086
46651,0.565192209
46654,0.70378297
46656,0.644507826
46662,0.549524964
46664,0.393532615
46666,0.550456852
46667,0.627823655
46669,0.501879779
46671,0.937926278
46676,0.639744683
46679,0.504248237
46680,0.851858442
46681,0.505126539
46683,0.654661494
46685,0.761097497
46686,0.608696138
46687,0.497843375
46691,0.948504607
46692,0.375926316
46699,0.615653504
46700,0.965653054
46701,0.481713227
46702,0.635776538
46703,0.766715818
46708,0.508075781
46709,0.404660569
46710,0.58767209
46711,0.710391063
46712,0.573902769
46713,0.392633484
46714,0.631541631
46719,0.428329998
46720,0.612382413
46721,0.751468533
46723,0.994809997
46727,0.638703597
46730,0.622100501
46732,0.598632826
46733,0.569671533
46734,0.565333429
46739,0.75572509
46740,0.509727817
46742,0.44990718
46743,0.537390272
46744,0.681597319
46746,0.436532152
46747,0.500160975
46748,0.69540027
46749,0.52111138
46751,0.622368943
46753,0.510912789
46755,0.576228463
46757,0.466481149
46758,0.508079623
46765,0.458331272
46766,0.824578783
46767,0.492071306
46768,0.999185494
46769,0.763585088
46772,0.466215878
46781,0.456585793
46785,0.476304732
46786,0.899355677
46788,0.475005625
46791,0.709173655
46792,0.443178252
46795,0.515716869
46797,0.769728938
46801,0.834231567
46802,0.52686043
46803,0.388412203
46806,0.714897979
46807,0.421112479
46818,0.462115143
46826,0.479912389
46829,0.491668493
46832,0.641522882
46835,0.614298296
46838,0.934711502
46839,0.484599793
46841,0.634569348
46842,0.421984637
46854,1.008550547
46855,0.570059616
46856,0.391805933
46857,0.835798479
46858,0.641992074
46859,0.958379045
46860,0.592708599
46866,0.650545132
46868,0.441477562
46869,0.45490706
46870,0.969782311
46872,0.477074662
46874,0.44944718
46876,0.506400451
46877,0.547709603
46878,0.719887884
46879,0.438691826
46884,0.844221962
46886,0.587015276
46889,0.538866027
46890,0.815572213
46891,0.461673902
46892,0.432851851
46893,0.838490337
46897,0.623002844
46898,0.666555864
46899,0.465265812
46900,0.57893959
46903,0.573777367
46904,0.606233455
46905,1.011848954
46906,0.598318956
46908,0.559587157
46909,0.422296652
46911,0.386076122
46912,0.843766798
46913,0.517036867
46916,0.37556178
46918,0.64666459
46921,0.464857978
46923,0.554998554
46924,0.591419829
46927,0.589382442
46934,0.521553025
46935,0.484636071
46940,0.441043446
46941,0.563431454
46943,0.572129321
46945,0.496157514
46946,0.57590251
46949,0.383148046
46953,0.58616846
46957,0.798989085
46958,0.608451386
46962,0.519158052
46963,0.621137581
46966,0.617105427
46970,0.648112834
46973,0.507610325
46975,0.509674165
46976,0.606668544
46979,0.469027749
46981,0.542782786
46985,0.722234018
46987,0.770621695
46988,0.552113649
46989,0.466373028
46990,0.485920559
46992,0.571856015
46998,0.834547992
47000,0.835913206
47001,0.491661833
47006,0.745035207
47007,0.644178258
47012,0.603172129
47014,0.647871311
47018,0.597091511
47019,0.518591904
47024,0.63128685
47028,0.571024747
47029,0.618879605
47030,0.531516278
47032,0.501664377
47033,0.380204077
47034,0.388402651
47037,0.385711743
47038,0.640507475
47042,0.441520883
47044,0.58713342
47046,0.487472129
47048,0.591413968
47053,0.538185211
47054,0.705623808
47055,0.490973859
47056,0.557084074
47061,0.604109843
47062,0.58026563
47069,0.619509644
47070,0.473865622
47071,0.579163588
47076,0.494664615
47078,0.541437609
47079,0.520591373
47081,0.590163226
47082,0.434532717
47083,0.573898527
47084,0.753078311
47085,0.830530882
47089,1.013136077
47090,0.436272538
47093,0.968893212
47095,0.938743575
47097,0.946900563
47099,0.422401532
47103,0.433066644
47104,0.680568716
47105,0.562846994
47111,0.518999468
47112,0.552493437
47113,0.498961309
47114,0.609247054
47116,0.626603196
47122,0.465361858
47124,0.502641945
47127,0.599912852
47129,0.883804548
47130,0.656373612
47131,0.532374307
47132,0.55268119
47133,0.610352969
47136,0.580168801
47141,0.514937311
47142,0.727178429
47143,0.57894712
47149,0.803539817
47155,0.606998632
47156,0.777783516
47165,0.654867832
47166,0.778192965
47169,0.482812428
47171,0.511103183
47172,0.643730408
47177,0.534381159
47178,0.459633377
47179,0.421717873
47180,0.564056821
47181,0.715292943
47183,0.525492284
47186,0.464521182
47187,0.458288269
47188,0.823540921
47189,0.416317121
47193,0.641826026
47195,0.773393743
47198,0.443379745
47199,0.564468869
47201,0.465573343
47202,0.848175267
47204,0.542482969
47206,0.484033317
47207,0.594010068
47210,0.821391562
47215,0.632921896
47219,0.518400249
47220,0.409561208
47222,0.594135044
47225,0.8473517
47227,0.542119404
47228,0.387527888
47229,0.557681311
47230,0.451867501
47234,0.856238731
47235,0.987324989
47236,0.750009129
47238,0.524980614
47239,0.484272325
47240,0.560476325
47241,0.54082043
47243,0.552875758
47244,0.405110259
47246,0.476190306
47248,0.626031953
47252,0.442433302
47253,0.600153263
47258,0.491761879
47264,0.560412435
47265,0.953223986
47271,0.461731955
47272,0.499112946
47279,0.482664947
47282,0.437724638
47283,0.646992782
47284,0.54060298
47288,0.5263624
47289,0.636699887
47292,0.506242899
47293,0.446747871
47295,0.517306869
47299,0.900180973
47300,0.691624587
47302,0.417239647
47303,0.948252188
47304,0.419362088
47305,0.536176437
47307,0.523071478
47309,0.54942504
47311,0.535405003
47319,0.546282119
47323,0.904142478
47325,1.009035537
47326,0.842093384
47329,0.770735321
47334,0.560218016
47336,0.52728237
47337,0.530288035
47338,0.489986946
47339,0.501383072
47340,0.689611942
47348,0.854201345
47349,0.781143148
47352,0.987063703
47354,0.482204795
47358,0.650139089
47360,0.705347684
47362,0.620179087
47373,0.521940402
47374,0.442509755
47375,0.640539208
47377,0.501039156
47378,0.464913278
47384,0.508504588
47387,0.404693384
47392,0.545680191
47393,0.508264157
47394,0.564436652
47395,0.557537527
47400,0.431740844
47402,0.558531219
47404,0.515813395
47407,0.446875023
47408,0.638154191
47409,0.653978173
47410,0.72570781
47411,0.448435025
47413,0.554342823
47414,0.48551613
47417,0.476357338
47422,0.454558576
47424,0.499004805
47425,0.486002071
47427,0.542934114
47430,0.556828173
47436,0.54611267
47438,0.542148255
47440,0.720416345
47441,0.498571049
47445,0.376751383
47446,0.530968572
47447,0.531325797
47448,0.553679141
47450,0.560275204
47451,0.81174293
47452,0.483885988
47453,0.48212391
47455,0.633082113
47457,0.561878799
47458,0.477302929
47459,0.862673226
47460,0.441483846
47464,0.632821924
47468,0.944376631
47469,0.949105195
47470,0.652252341
47471,0.444300387
47472,0.43163781
47474,0.496939827
47476,0.71298498
47477,0.516270924
47479,0.480587963
47480,0.507478696
47483,0.43805788
47487,0.938880395
47490,0.916725617
47493,0.684190972
47496,0.651218264
47497,0.573321597
47503,0.44235258
47504,0.419137762
47505,0.4441275
47507,0.491024815
47508,0.506518577
47511,0.552258019
47515,0.567893351
47521,0.693287526
47522,0.617585937
47523,0.834870261
47525,0.664904613
47526,0.520105555
47527,0.60308354
47528,0.442321063
47529,0.538777232
47533,0.501879414
47535,0.477993994
47538,0.801751433
47540,0.45828293
47542,0.604017343
47547,0.555891826
47549,0.557183251
47551,0.839495736
47552,0.694618497
47553,0.566383798
47555,0.613574199
47556,0.473369232
47557,0.614208648
47559,0.49066757
47564,0.557295305
47565,0.508611617
47566,0.475803573
47568,0.975564372
47571,0.498381483
47573,0.501811093
47574,0.847497181
47577,0.462969258
47579,0.570503881
47580,0.721166932
47581,0.510181462
47582,0.415088072
47585,0.637312326
47588,0.958951597
47589,0.561908076
47590,0.588673243
47591,0.63218305
47593,0.611045227
47597,0.715821054
47598,0.949744743
47600,0.549903457
47601,0.823368212
47605,0.507990552
47606,0.43263126
47608,0.758920633
47610,0.748930673
47614,0.437795936
47615,0.441014269
47616,0.444491913
47617,0.639833487
47623,0.868167674
47624,0.534466809
47625,0.51470425
47627,0.475669125
47628,0.441819251
47631,0.843214339
47633,0.644648612
47636,0.753305091
47637,0.852981553
47638,0.534059677
47639,0.92146182
47642,0.43715848
47643,0.612366546
47644,0.513408973
47649,0.521889526
47653,0.712986533
47655,0.633707817
47656,0.416298794
47658,0.459722845
47659,0.642592071
47660,0.589968557
47667,0.639464715
47670,0.626781545
47672,0.56170572
47675,0.839867768
47679,0.56738363
47685,0.549971207
47686,0.632015216
47691,0.395962618
47692,0.994207662
47693,0.572969852
47694,0.564692517
47696,0.53923752
47697,0.950251803
47698,0.436158093
47699,0.651120945
47700,0.49514334
47704,0.490252108
47706,0.668037766
47708,0.507893276
47710,0.863622213
47714,0.458441971
47715,0.497718952
47716,0.501178634
47718,0.554636995
47719,0.760857629
47720,0.450339147
47722,0.527710369
47723,0.588144102
47725,0.566448331
47728,0.767936836
47729,0.612078662
47730,0.60844437
47731,0.648075531
47733,0.394823372
47735,0.824292066
47737,0.690729848
47739,0.6426162
47742,0.611473264
47743,0.851635496
47745,0.57306635
47747,0.650893692
47748,0.461481489
47753,0.713853918
47756,0.558945883
47758,0.579129292
47760,0.412762091
47761,0.610416208
47763,0.860585532
47767,0.789230003
47768,0.397486184
47770,0.523936705
47773,0.928605679
47774,0.643008821
47775,0.56135684
47777,0.505013466
47779,0.744954423
47780,0.811844663
47781,0.505974372
47782,0.751365161
47785,0.526055158
47787,0.548698357
47788,0.628184865
47792,0.667010916
47793,1.000158117
47794,0.453014343
47795,0.808112468
47797,0.650355242
47799,0.477746669
47801,0.639746728
47802,0.593403963
47804,0.898027736
47805,0.396684461
47807,0.683429052
47808,0.487975706
47809,0.610317458
47810,0.579940379
47811,0.591549233
47814,0.440514891
47815,0.515485186
47817,0.6517304
47819,0.764855464
47821,0.717305335
47822,0.745458332
47823,0.535209344
47824,0.509361021
47825,0.417631607
47826,0.532944365
47827,0.436574849
47828,0.404892649
47830,0.552004223
47831,0.493735053
47833,0.533881299
47834,0.373153914
47842,0.65756636
47843,0.818041904
