,Millet_Pr
44943,0.503988259
44947,0.572087695
44951,0.445435611
44956,0.551990479
44957,0.432111214
44960,0.38020543
44962,0.580731591
44966,0.439905851
44975,0.452294154
44977,0.471989044
44981,0.520087083
44986,0.38591898
44988,0.465439999
44990,0.447408376
44996,0.481538621
45001,0.452216414
45004,0.524845544
45006,0.442647935
45013,0.388023627
45018,0.376489735
45024,0.606108837
45036,0.41122656
45038,0.530896655
45045,0.530987917
45049,0.386180918
45060,0.544727367
45061,0.422678115
45067,0.407316874
45070,0.471936371
45078,0.504452536
45079,0.415616937
45080,0.48402984
45081,0.479370315
45089,0.433070147
45090,0.401762936
45101,0.396690195
45106,0.415305377
45110,0.480363254
45111,0.462526809
45120,0.455928228
45122,0.433212314
45123,0.418753611
45124,0.42945014
45129,0.580782724
45130,0.381311231
45132,0.421649574
45135,0.438122057
45136,0.457317223
45147,0.500774142
45156,0.450793648
45158,0.534758383
45161,0.483965189
45167,0.47989563
45171,0.372770284
45190,0.405954312
45194,0.399564078
45198,0.433088514
45200,0.432043188
45204,0.427752589
45206,0.466330134
45207,0.379494525
45209,0.603154556
45214,0.383438221
45219,0.540416004
45220,0.446551716
45228,0.592822945
45229,0.549055281
45231,0.425651128
45232,0.43913395
45235,0.392633032
45237,0.440872424
45239,0.40317935
45241,0.478613187
45242,0.447704241
45248,0.453889758
45250,0.47830109
45252,0.470160586
45255,0.463070724
45258,0.376251297
45259,0.575681439
45260,0.417096773
45261,0.451767639
45263,0.419233061
45266,0.429250463
45267,0.507575891
45274,0.421593701
45279,0.387963026
45280,0.400249968
45290,0.408088781
45291,0.452421513
45293,0.529000769
45295,0.462790654
45304,0.496714483
45323,0.406220707
45327,0.582828937
45331,0.470038454
45332,0.543891411
45350,0.418475037
45354,0.47795322
45357,0.433299364
45369,0.461375669
45377,0.398806321
45390,0.428655158
45394,0.454623506
45395,0.435709594
45399,0.453570468
45412,0.435326762
45416,0.441008912
45418,0.465409898
45420,0.444977906
45423,0.480416032
45434,0.434960913
45436,0.582382298
45437,0.507287327
45442,0.410083225
45444,0.408861975
45446,0.43458241
45447,0.449125779
45449,0.458240653
45453,0.405492442
45455,0.453739697
45466,0.421250905
45471,0.436334037
45475,0.453073488
45477,0.603630068
45481,0.45463675
45484,0.410731178
45488,0.438005583
45490,0.615283915
45499,0.594279374
45505,0.378098768
45509,0.438372661
45512,0.425273843
45521,0.465528084
45526,0.434021313
45527,0.586760239
45533,0.409653726
45542,0.443085939
45543,0.378385409
45545,0.575991051
45563,0.461161027
45568,0.459939706
45572,0.5286144
45574,0.441631833
45575,0.589172409
45577,0.560151231
45581,0.486912716
45583,0.426712494
45586,0.465491957
45589,0.471998093
45590,0.435571408
45597,0.450505486
45606,0.498837668
45609,0.411876599
45611,0.450542343
45613,0.435132746
45619,0.43927744
45621,0.435329648
45627,0.477627144
45628,0.374588388
45630,0.440163236
45631,0.578092228
45637,0.623347587
45639,0.59244352
45642,0.411218566
45644,0.420842366
45655,0.565074909
45658,0.372323515
45663,0.522259121
45664,0.398818381
45677,0.394187316
45679,0.42432858
45681,0.457541717
45684,0.469220887
45685,0.444093722
45687,0.396434959
45689,0.387604999
45698,0.431991851
45711,0.426949101
45712,0.415499288
45715,0.524290162
45723,0.405037381
45735,0.406382907
45736,0.462195378
45741,0.421636708
45746,0.438817833
45749,0.421426417
45758,0.425748352
45761,0.442523933
45762,0.424954974
45764,0.387644539
45774,0.390850196
45776,0.441420459
45782,0.420108252
45784,0.515669785
45789,0.509371889
45795,0.387952244
45800,0.531800805
45808,0.441472737
45810,0.47794424
45819,0.482569471
45820,0.405897695
45828,0.520676395
45830,0.490492529
45839,0.413907452
45846,0.477190233
45855,0.40734404
45858,0.376881793
45869,0.411082816
45870,0.446478916
45871,0.546122293
45877,0.405213357
45878,0.500365518
45881,0.422332221
45888,0.394730498
45890,0.506516451
45892,0.52439866
45895,0.43747166
45896,0.474301097
45900,0.455090967
45904,0.558408811
45928,0.408457279
45929,0.416052407
45933,0.37741514
45935,0.385320018
45945,0.434471427
45950,0.384036094
45956,0.437154428
45960,0.588307543
45963,0.475256114
45964,0.476385605
45971,0.468703053
45976,0.476837782
45977,0.476643987
45981,0.489066302
45986,0.436992604
45989,0.41909984
45992,0.418559873
45994,0.443343994
46001,0.454989596
46003,0.384765641
46007,0.61256781
46008,0.457948318
46009,0.451043898
46010,0.423349993
46011,0.373355694
46012,0.434842566
46014,0.60516223
46017,0.472593546
46018,0.375112246
46022,0.561600929
46025,0.498260611
46037,0.434059565
46038,0.499019195
46039,0.440902255
46043,0.480164777
46045,0.473837008
46047,0.61799474
46055,0.478115068
46061,0.448243749
46062,0.414803405
46065,0.626468685
46066,0.454265713
46070,0.391499619
46071,0.456601151
46073,0.441899679
46076,0.442237584
46078,0.450035275
46085,0.598177442
46086,0.454278124
46087,0.426996365
46089,0.539613765
46091,0.54516786
46102,0.403524382
46103,0.604499266
46112,0.422475374
46115,0.458357379
46116,0.389526383
46121,0.438305205
46125,0.573597609
46126,0.423210683
46132,0.38248435
46134,0.596026213
46135,0.456538264
46137,0.444907193
46143,0.59354952
46152,0.494410909
46153,0.459388807
46155,0.471332729
46160,0.532153515
46164,0.417622914
46172,0.445987526
46174,0.393844669
46176,0.516588237
46177,0.58451707
46182,0.605305071
46193,0.381193418
46196,0.380645406
46206,0.481848798
46208,0.385063042
46209,0.449704024
46211,0.464159616
46212,0.469497264
46214,0.47640987
46215,0.437217494
46221,0.49570605
46222,0.456567796
46224,0.387029525
46225,0.424408557
46228,0.436097479
46230,0.419603035
46234,0.547899553
46235,0.40479362
46240,0.404597802
46243,0.4248386
46250,0.381413419
46257,0.441303379
46262,0.380340063
46264,0.372544633
46265,0.396489411
46267,0.412577778
46274,0.452421472
46278,0.429717272
46281,0.392889676
46282,0.412286077
46292,0.62305592
46294,0.438263999
46303,0.509763855
46307,0.467737206
46309,0.419979803
46310,0.441801818
46313,0.415946387
46317,0.506865553
46320,0.438419578
46321,0.410929817
46322,0.382699388
46323,0.579836784
46327,0.590987602
46330,0.476099582
46333,0.516576313
46348,0.427343736
46354,0.39258829
46355,0.471311266
46358,0.451263272
46365,0.443783456
46366,0.386481599
46371,0.555931656
46377,0.450610354
46378,0.398889558
46381,0.382745276
46387,0.625002995
46394,0.389103982
46395,0.546331479
46401,0.494002442
46405,0.496586522
46413,0.491028207
46428,0.464784189
46429,0.585220509
46435,0.384084619
46437,0.414343472
46443,0.390607925
46445,0.436389582
46452,0.492327405
46453,0.40604772
46455,0.504033073
46458,0.493776159
46468,0.381264478
46473,0.425354391
46479,0.414558395
46482,0.39114388
46500,0.427339317
46507,0.5755021
46519,0.624957609
46520,0.392284343
46529,0.447562124
46535,0.407614187
46539,0.468375398
46540,0.530190334
46543,0.470396049
46545,0.581402238
46550,0.522276329
46552,0.434427855
46553,0.438654321
46554,0.37584805
46557,0.413916836
46558,0.490874859
46562,0.516964575
46568,0.440100079
46575,0.557851701
46589,0.422858947
46591,0.4274415
46594,0.398817553
46595,0.616378113
46598,0.482004463
46610,0.472560143
46613,0.578972368
46615,0.546921375
46631,0.410399499
46632,0.496275757
46649,0.372393478
46656,0.465151552
46664,0.391928929
46666,0.47543002
46667,0.466912293
46679,0.426466769
46680,0.558260144
46681,0.438823645
46685,0.566839012
46687,0.44380141
46692,0.37921533
46699,0.433272323
46701,0.436436493
46703,0.575891834
46708,0.408064382
46714,0.561860999
46719,0.415963413
46720,0.494915602
46721,0.539360288
46730,0.484876479
46733,0.381936141
46734,0.492066871
46739,0.520203756
46740,0.435341921
46742,0.418469192
46743,0.460520972
46744,0.454169972
46747,0.449182619
46749,0.427050499
46751,0.42205421
46753,0.415277526
46758,0.47248493
46762,0.403340206
46763,0.379298912
46765,0.400180138
46769,0.58207379
46786,0.44167703
46788,0.444455689
46791,0.50332277
46792,0.438031744
46797,0.524027348
46802,0.416413276
46803,0.381912374
46806,0.494468182
46807,0.400585029
46818,0.436726726
46832,0.490612244
46835,0.537282863
46839,0.446626702
46842,0.374870085
46857,0.557499121
46858,0.397089672
46868,0.448652951
46869,0.443075043
46876,0.463626733
46878,0.522925074
46879,0.427537948
46884,0.417533398
46889,0.407557523
46890,0.523270835
46891,0.409558723
46892,0.442883499
46899,0.445782685
46903,0.492188181
46911,0.3813135
46912,0.546746693
46913,0.402154089
46916,0.374217642
46918,0.441809127
46923,0.455162804
46924,0.437348036
46935,0.430547479
46940,0.425273902
46943,0.408265231
46945,0.422315079
46946,0.394228329
46953,0.477582267
46957,0.52413501
46958,0.472198964
46963,0.436932644
46973,0.391088557
46975,0.412390559
46976,0.469681987
46979,0.439591744
46988,0.473775658
46989,0.454526196
46991,0.426805319
46992,0.433100299
47001,0.417600067
47012,0.527346791
47014,0.481020056
47018,0.450155094
47019,0.441014371
47029,0.4902399
47030,0.475917881
47032,0.398865737
47033,0.377203192
47034,0.371604061
47037,0.378698542
47038,0.486716024
47044,0.462552164
47046,0.419002284
47054,0.585028312
47069,0.489224606
47071,0.431107808
47076,0.42150448
47078,0.424222459
47079,0.456476308
47083,0.439527133
47084,0.511250623
47085,0.503045541
47089,0.616358349
47093,0.604847658
47099,0.397618405
47104,0.526327361
47105,0.478258377
47122,0.397344167
47127,0.475392736
47130,0.429439167
47131,0.385537572
47133,0.470040921
47141,0.500421577
47142,0.524184197
47147,0.411128165
47149,0.502526487
47155,0.451915146
47156,0.465695601
47166,0.545970185
47169,0.49185152
47171,0.472244911
47174,0.413490765
47177,0.455203218
47181,0.517683173
47183,0.475275271
47186,0.441149526
47187,0.385201703
47188,0.529888684
47189,0.418451067
47193,0.531105558
47195,0.549019338
47198,0.380630472
47199,0.453508374
47201,0.381111421
47202,0.552073629
47204,0.44213361
47206,0.445578032
47210,0.523205091
47220,0.412110213
47222,0.451619531
47227,0.423117813
47228,0.385484361
47229,0.407069845
47230,0.440165917
47236,0.547627564
47238,0.392536805
47239,0.428735426
47246,0.438749122
47265,0.623297079
47274,0.377022528
47282,0.428400087
47283,0.410918701
47284,0.480610701
47292,0.467733984
47293,0.419919967
47295,0.44047831
47300,0.463373996
47307,0.393908913
47311,0.460050785
47323,0.423716508
47338,0.432449926
47339,0.445668654
47340,0.443471135
47348,0.4919806
47349,0.502375912
47358,0.413953151
47360,0.524802122
47362,0.512866024
47373,0.46632081
47374,0.393783222
47377,0.433168062
47378,0.431911719
47384,0.448339712
47393,0.452380905
47394,0.484429716
47400,0.405210668
47404,0.456298202
47407,0.491074213
47408,0.498247024
47411,0.415150274
47414,0.426342316
47417,0.423212319
47422,0.398725312
47424,0.45393424
47438,0.465491785
47441,0.451871974
47445,0.382133678
47446,0.427248667
47450,0.411029747
47451,0.413179604
47452,0.462838447
47453,0.41151174
47455,0.413356586
47460,0.437331905
47464,0.445836277
47470,0.418420525
47472,0.430456742
47474,0.443526619
47476,0.463031
47477,0.441915502
47487,0.384470649
47496,0.486824964
47503,0.426394862
47505,0.433997261
47511,0.431887628
47521,0.591683763
47526,0.438522672
47528,0.40316351
47542,0.410843132
47549,0.456436975
47550,0.428927692
47552,0.453350803
47555,0.447217573
47559,0.392917106
47566,0.420615994
47571,0.409514992
47574,0.558722594
47577,0.428537945
47580,0.502504137
47585,0.452632989
47588,0.614566098
47590,0.451325789
47591,0.457181233
47598,0.596604456
47600,0.477282443
47605,0.459407988
47606,0.401662973
47608,0.639442195
47609,0.376992047
47615,0.425937166
47620,0.384336074
47624,0.451376279
47625,0.412397665
47627,0.420781635
47628,0.446510842
47633,0.527762352
47636,0.513591493
47638,0.458437836
47641,0.453692931
47643,0.52619247
47655,0.386198498
47658,0.443672217
47659,0.4289569
47660,0.447599236
47667,0.429989787
47670,0.444288106
47694,0.497601981
47699,0.423440122
47700,0.461951128
47704,0.42773304
47706,0.441486937
47708,0.431871779
47714,0.408894625
47715,0.420810856
47719,0.50206865
47722,0.430837059
47725,0.433626287
47729,0.482918048
47730,0.485539153
47743,0.499659202
47745,0.465138838
47747,0.438132975
47748,0.452005377
47753,0.471985666
47756,0.445420694
47766,0.410540411
47767,0.466998721
47770,0.4194597
47773,0.618309339
47777,0.404030711
47779,0.432894279
47781,0.426521985
47782,0.412630338
47785,0.480773305
47787,0.423135254
47788,0.514911013
47795,0.557344494
47799,0.419753913
47802,0.49320607
47808,0.432582271
47814,0.401843592
47817,0.41902747
47819,0.540448843
47822,0.492643868
47823,0.479853135
47824,0.395955924
47825,0.386459478
47834,0.374048142
47842,0.424843806
47845,0.466944803
47853,0.381928325
47856,0.521141544
47861,0.448231503
47865,0.43988949
47870,0.394130428
47871,0.471076807
47874,0.478799308
47876,0.457708814
47878,0.42383864
47880,0.595552069
47881,0.3751272
47890,0.398934638
47900,0.54891211
47909,0.43676544
47921,0.396342804
47923,0.43267739
47926,0.53142606
47927,0.494563983
47929,0.62051444
47933,0.506743807
47934,0.572476865
47937,0.510757522
47941,0.518149826
47945,0.538768943
47950,0.441618727
47961,0.560565119
47963,0.429548373
47965,0.420734092
47968,0.511691605
47969,0.381168075
47974,0.462086694
47978,0.434619157
47980,0.39208236
47986,0.544937823
47995,0.447864821
48008,0.39688354
48011,0.529331604
48017,0.380420351
48019,0.479268584
48022,0.471341103
48024,0.413161445
48026,0.539782982
48037,0.518064824
48041,0.409442222
48043,0.424045283
48044,0.4850098
48053,0.524821806
48055,0.376494409
48057,0.52321597
48060,0.47964538
48063,0.485739388
48070,0.44415544
48074,0.461425948
48083,0.420917812
48089,0.407175997
48095,0.463704915
48097,0.44084234
48098,0.48596506
48100,0.415333963
48107,0.404268126
48108,0.445370998
48113,0.376311423
48117,0.380333323
48119,0.432831721
48121,0.375998945
48122,0.384217557
48127,0.476923921
48128,0.498859361
48130,0.485682646
48137,0.430968449
48139,0.417633326
48150,0.479507626
48161,0.51497663
48163,0.412598279
48168,0.463999363
48173,0.385969664
48174,0.408436055
48181,0.39082117
48184,0.381907783
48191,0.383829356
48195,0.388639226
48201,0.472300943
48204,0.435694231
48206,0.444785305
48208,0.437312011
48210,0.452657464
48213,0.558127608
48215,0.487805084
48217,0.552962534
48218,0.414989837
48219,0.474307803
48226,0.397092751
48229,0.43506576
48231,0.476637319
48232,0.414968439
48244,0.463658793
48246,0.470896079
48247,0.442836584
48252,0.428932033
48259,0.414294221
48267,0.412006775
48269,0.384404258
48276,0.485665008
48278,0.387071875
48279,0.478118192
48289,0.513706745
48292,0.420380152
48293,0.484739894
48300,0.375596398
48301,0.437811292
48302,0.457696514
48304,0.418386321
48309,0.439182338
48316,0.48458137
48321,0.420813851
48323,0.464221756
48326,0.432147595
48328,0.385359351
48330,0.450025589
48339,0.391934225
48348,0.407009878
48350,0.403555673
48352,0.497398561
48354,0.431561374
48356,0.513419887
48363,0.41761086
48368,0.565168174
48371,0.457676616
48373,0.399345459
48379,0.422285791
48391,0.409837339
48398,0.502623406
48407,0.372064787
48414,0.459270549
48415,0.381720037
48424,0.481788729
48425,0.425138914
48428,0.420895567
48431,0.469803035
48432,0.546729993
48436,0.482707882
48437,0.428375564
48439,0.528053872
48444,0.623702704
48445,0.419147483
48447,0.384119542
48461,0.381607025
48463,0.457929352
48471,0.45998678
48475,0.424538812
48476,0.477445129
48484,0.451385396
48495,0.589849266
48507,0.42635305
48512,0.443438548
48518,0.408643554
48520,0.460842251
48523,0.464168278
48526,0.491679395
48527,0.438475267
48533,0.457891489
48539,0.487601831
48545,0.551529493
48550,0.541805666
48555,0.440526753
48563,0.51037791
48565,0.406411276
48570,0.452283189
48571,0.430426315
48582,0.455595078
48585,0.512434057
48586,0.382686396
48589,0.559172944
48593,0.480615998
48594,0.558557626
48601,0.406400564
48602,0.41795048
48604,0.530460468
48606,0.494789769
48611,0.407677936
48614,0.466161137
48616,0.389128285
48617,0.549686132
48623,0.518195268
48627,0.598980699
48631,0.546431599
48636,0.414435638
48639,0.532914159
48640,0.499437731
48643,0.505443603
48644,0.403569003
48645,0.431412127
48650,0.419715829
48653,0.405021793
48658,0.446753208
48659,0.442807855
48661,0.503717963
48662,0.44404054
48664,0.394966942
48666,0.509429348
48671,0.468233035
48674,0.598751647
48675,0.487940713
48676,0.440027627
48683,0.482912398
48685,0.445728104
48689,0.441281232
48690,0.39280424
48694,0.444433406
48702,0.473624688
48706,0.443174764
48714,0.433233659
48716,0.506791218
48729,0.399758057
48735,0.462527386
48758,0.445594303
48771,0.592101476
48778,0.445690089
48790,0.455645839
48792,0.436183371
48793,0.433297871
48801,0.458415237
48806,0.399361143
48811,0.51908506
48815,0.440241752
48817,0.588200502
48824,0.417284641
48826,0.386030415
48833,0.436503318
48836,0.429953726
48838,0.379372826
48853,0.536570523
48855,0.489995076
48863,0.430264402
48868,0.431730152
48870,0.577719909
48877,0.385541842
48878,0.421065108
48884,0.378888297
48891,0.591637474
48893,0.385500775
48909,0.396127375
48913,0.403576797
48926,0.45171916
48931,0.513282178
48937,0.556529765
48940,0.450724434
48942,0.479286328
48949,0.393950684
48955,0.515164398
48956,0.438211703
48963,0.430411197
48971,0.401981046
48975,0.502079897
48976,0.423057521
48977,0.496383392
48980,0.505086448
48981,0.432434631
48990,0.412678737
48991,0.428601579
48995,0.582519667
48999,0.391112492
49000,0.424352947
49002,0.480723593
49006,0.394064618
49017,0.514609935
49030,0.490671833
49037,0.426416655
49040,0.431733534
49044,0.443442293
49045,0.506867759
49046,0.437443114
49047,0.442012155
49054,0.522837416
49060,0.472826046
49061,0.542640944
49064,0.426064684
49078,0.41889362
49083,0.398970723
49085,0.436596765
49086,0.431349954
49093,0.392515407
49106,0.480499762
49112,0.40912972
49113,0.409700407
49115,0.482166481
49120,0.44112077
49122,0.471835869
49137,0.42469395
49138,0.578572886
49140,0.51493502
49142,0.571073266
49143,0.509458048
49146,0.426453885
49175,0.427814062
49178,0.580064042
49179,0.384137521
49202,0.45540263
49203,0.472050598
49210,0.441540029
49216,0.450672562
49218,0.542239149
49250,0.597724554
49256,0.407577275
49260,0.415280966
49264,0.446605775
49267,0.433356331
49272,0.419245918
49273,0.476473047
49274,0.435517447
49277,0.436242686
49280,0.426113483
49288,0.409721022
49312,0.479385109
49319,0.451018042
49320,0.455918694
49327,0.632225271
49337,0.442833039
49340,0.492242492
49344,0.384064773
49351,0.454462939
49354,0.46795021
49359,0.394553189
49361,0.43744705
49365,0.583694834
49370,0.442751104
49374,0.440728269
49377,0.493330293
49378,0.439231131
49384,0.422492774
49386,0.446240729
49389,0.436050898
49401,0.450795616
49406,0.375258998
49412,0.4969399
49422,0.423376784
49433,0.463477554
49440,0.506174546
49443,0.558802698
49445,0.385930934
49447,0.414885518
49448,0.471261062
49451,0.419748359
49463,0.459664439
49464,0.591664859
49469,0.430822566
49472,0.552463888
49473,0.497793726
49486,0.546184344
49489,0.401275929
49490,0.46852366
49497,0.452866233
49506,0.529643212
49508,0.449677582
49520,0.420372998
49523,0.594457971
49525,0.515221356
49530,0.444831605
49531,0.441957538
49535,0.608179765
49538,0.443234253
49547,0.451113308
49552,0.388371845
49556,0.461403201
49577,0.478166106
49583,0.37751609
49584,0.41358905
49587,0.400585536
49593,0.471601926
49594,0.586895681
49598,0.450070959
49600,0.421199937
49601,0.431886964
49602,0.611542476
49609,0.475216592
49610,0.427095091
49611,0.426486695
49612,0.519961395
49620,0.479796247
49621,0.425494022
49622,0.377141095
49625,0.478008341
49631,0.454641513
49633,0.474550742
49634,0.452491692
49636,0.410304636
49648,0.471584541
49650,0.442976715
49652,0.428510045
49656,0.584052898
49657,0.378657662
49658,0.487874225
49660,0.448011872
49663,0.492790576
49665,0.429776565
49666,0.416831686
49669,0.388023018
49679,0.445644929
49685,0.402119112
49686,0.461144009
49688,0.579801469
49703,0.416492017
49705,0.486574527
49710,0.408951078
49717,0.528675428
49718,0.499189721
49719,0.442775913
49725,0.532092016
49726,0.461209041
49735,0.578626667
49739,0.484252941
49748,0.410988626
49752,0.451346508
49754,0.488160953
49756,0.409652559
49758,0.438255343
49762,0.45047783
49765,0.439086966
49770,0.548652588
49771,0.444413225
49773,0.541155962
49775,0.500337013
49778,0.494672505
49784,0.513212189
49788,0.485074733
49790,0.410592347
49792,0.465518885
49794,0.432750054
49797,0.380715906
49804,0.444604051
49810,0.47353732
49813,0.410317983
49819,0.469166957
49824,0.456427173
49830,0.449146233
49837,0.437058651
49838,0.493548771
49840,0.423561315
49849,0.430696771
49855,0.481225022
49857,0.375079352
49859,0.387566062
49860,0.564194375
49861,0.418799919
49864,0.435898174
49876,0.379658995
49886,0.392448428
49889,0.440632965
49893,0.555198182
49900,0.467790284
49901,0.449473093
49913,0.452959526
49916,0.484171012
49922,0.44527223
49926,0.460437272
49935,0.433359893
49936,0.432634469
49945,0.432421655
49949,0.460842519
49952,0.399071093
49955,0.45853676
49956,0.733600329
49971,0.407111747
49977,0.37777229
49979,0.381835233
49980,0.386607379
49981,0.522978549
49984,0.428014622
49996,0.449518228
49997,0.486993602
49999,0.408678326
50004,0.417250756
50008,0.453463793
50013,0.453029071
50014,0.436965275
50019,0.485689464
50021,0.42546064
50024,0.409153829
50031,0.574175566
50036,0.404925763
50041,0.396686921
50048,0.623190786
50051,0.438798269
50053,0.40129087
50055,0.510008729
50063,0.605010459
50067,0.389728358
50068,0.438407622
50072,0.58131587
50079,0.48807752
50088,0.434774847
50094,0.529751174
50096,0.426584524
50097,0.486487333
50107,0.473478839
50109,0.392732823
50110,0.505434814
50131,0.480571537
50135,0.477699404
50141,0.458869802
50142,0.472886534
50150,0.574408351
50159,0.411882838
50172,0.401195785
50190,0.50471022
50193,0.600620823
50197,0.409151757
50199,0.495627965
50201,0.478178926
50212,0.454799508
50216,0.441895757
50219,0.383516577
50221,0.626384444
50222,0.49281736
50223,0.481651351
50227,0.414843179
50230,0.444915707
50235,0.517706868
50238,0.557538621
50239,0.444572656
50240,0.499503468
50241,0.432123064
50243,0.474526903
50246,0.522560986
50248,0.49825524
50259,0.472340154
50261,0.485624466
50270,0.430192917
50273,0.44982637
50279,0.468340246
50280,0.43872579
50287,0.385368662
50293,0.472587212
50295,0.389162651
50299,0.445146684
50300,0.529030561
50301,0.473567062
50305,0.386450945
50306,0.485216053
50315,0.481833243
50317,0.441070846
50321,0.457193516
50328,0.484187408
50333,0.461557809
50340,0.432289264
50344,0.464838308
50345,0.502586245
50347,0.477772592
50349,0.432229503
50359,0.517476381
50364,0.512803475
50369,0.45683424
50370,0.421767518
50373,0.439929307
50380,0.447951771
50386,0.492153893
50390,0.450076461
50404,0.394476239
50411,0.435073454
50413,0.493430747
50416,0.407312567
50421,0.437177628
50426,0.401882658
50427,0.403269535
50433,0.460202435
50434,0.475136628
50435,0.426119621
50439,0.403263505
50445,0.394633256
50457,0.522099055
50462,0.40956862
50466,0.498811494
50469,0.409364137
50470,0.57035223
50471,0.438871834
50475,0.383552633
50481,0.386106424
50487,0.429154713
50490,0.453104817
50498,0.490494873
50511,0.381805228
50514,0.404442275
50517,0.401949931
50521,0.40979639
50522,0.483390154
50530,0.5216311
50537,0.393393915
50541,0.471676675
50542,0.514882383
50546,0.400424452
50547,0.430363367
50549,0.451811132
50550,0.626651464
50554,0.53552756
50558,0.559631164
50560,0.37556595
50562,0.467811598
50571,0.615326262
50582,0.462801335
50591,0.422248948
50592,0.603802537
50594,0.401441289
50610,0.374132078
50613,0.461740423
50616,0.383695571
50624,0.395284608
50631,0.423197996
50636,0.440784288
50640,0.57542672
50641,0.479496632
50643,0.432961544
50654,0.458620656
50658,0.407884138
50666,0.508095755
50667,0.558770656
50668,0.45565802
50670,0.381690961
50673,0.425727051
50675,0.515765655
50678,0.499155048
50680,0.476237959
50683,0.552493068
50686,0.44738937
50692,0.515066942
50694,0.466483577
50705,0.551958032
50706,0.431827463
50708,0.504248366
50709,0.4730091
50714,0.504352544
50727,0.42118827
50735,0.462683367
50737,0.421718009
50739,0.375668884
50740,0.455659922
50741,0.453635061
50745,0.510943007
50752,0.386489984
50754,0.473668671
50755,0.427199811
50758,0.417165635
50759,0.577680784
50766,0.463179743
50769,0.409073331
50775,0.419052275
50776,0.384250561
50785,0.546944923
50787,0.478181837
50790,0.452451505
50795,0.623943952
50798,0.394779955
50805,0.445065094
50814,0.501585997
50815,0.460460026
50820,0.467693128
50823,0.486663244
50829,0.396149302
50831,0.442950803
50835,0.375965975
50841,0.408453726
50843,0.565756681
50844,0.381763583
50847,0.598596553
50848,0.397251025
50850,0.621095684
50865,0.499778678
50867,0.527877727
50868,0.433975397
50873,0.435178115
50879,0.420207634
50886,0.42224758
50890,0.444176074
50893,0.441772765
50898,0.395450469
50902,0.436526562
50903,0.484161027
50909,0.429427694
50911,0.429589231
50912,0.39740895
50915,0.592182188
50917,0.41507284
50921,0.419000586
50922,0.583257285
50925,0.544811867
50930,0.466464185
50931,0.452358652
50932,0.421350474
50938,0.569026258
50947,0.522141553
50957,0.430886045
50958,0.43077846
50960,0.481231043
50961,0.37141785
50963,0.485330308
50967,0.478759888
50974,0.493351922
50979,0.457158077
50983,0.462607884
50984,0.438835022
50986,0.467138392
50987,0.414036499
50995,0.441071732
51010,0.471813565
51022,0.411545742
51023,0.46781254
51026,0.4395933
51028,0.430509576
51035,0.448473961
51036,0.461531109
51038,0.408390859
51048,0.448334638
51056,0.50165564
51058,0.556166354
51065,0.619784021
51066,0.492584644
51068,0.546966328
51070,0.584633699
51082,0.411562576
51085,0.39359117
51088,0.451914732
51095,0.542130139
51097,0.511174315
51099,0.425839522
51100,0.4249135
51107,0.61679137
51111,0.444628573
51126,0.441994575
51135,0.480249323
51138,0.416364752
51145,0.42638076
51149,0.477605454
51151,0.646438601
51157,0.411829682
51158,0.437427201
51170,0.502717326
51174,0.390321037
51178,0.572577857
51180,0.417450917
51184,0.418611755
51191,0.487648134
51192,0.395170356
51196,0.454186214
51204,0.523673429
51225,0.509349754
51229,0.460032861
51242,0.39346519
51248,0.479176299
51250,0.439037298
51274,0.47098733
51277,0.399535206
51279,0.393535556
51287,0.560124695
51293,0.451949633
51295,0.434307989
51297,0.436565259
51300,0.515790415
51302,0.431866876
51305,0.475266058
51311,0.596561476
51312,0.428949986
51313,0.480072928
51316,0.527873684
51325,0.593131545
51326,0.466607651
51341,0.47162598
51345,0.505339436
51352,0.531028094
51363,0.387860885
51367,0.462110039
51370,0.521038959
51371,0.456433597
51374,0.482323261
51376,0.407975106
51379,0.385253047
51385,0.408980933
51398,0.381078696
51401,0.452484664
51407,0.391794974
51411,0.4148881
51413,0.57749821
51420,0.438679053
51422,0.479303405
51427,0.389708885
51435,0.401762361
51440,0.408962717
51446,0.511904881
51449,0.423877494
51450,0.439953094
51453,0.43274566
51455,0.438876593
51466,0.394593116
51467,0.473520622
51472,0.455692754
51478,0.433754167
51481,0.481338295
51484,0.458731428
51488,0.434693675
51495,0.375006232
51496,0.616705032
51505,0.443706578
51508,0.580857738
51513,0.424889414
51527,0.379090943
51530,0.425516466
51537,0.479067691
51538,0.582121462
51550,0.513461116
51553,0.392336656
51555,0.389921979
51561,0.466239773
51572,0.420170455
51576,0.391733978
51582,0.431172319
51583,0.418813169
51584,0.477271346
51586,0.42446474
51587,0.467296358
51591,0.426532019
51601,0.406760467
51604,0.472729641
51610,0.384469535
51611,0.456432833
51612,0.411678339
51618,0.411892194
51619,0.480011439
51624,0.471316704
51626,0.426050725
51640,0.586604819
51644,0.472786503
51646,0.395009851
51651,0.515990728
51662,0.504786306
51667,0.472215652
51668,0.622921171
51671,0.468596041
51677,0.4104943
51684,0.442130701
51685,0.463515223
51691,0.424471231
51697,0.375490542
51700,0.408597847
51703,0.440116449
51704,0.411759387
51710,0.508630186
51713,0.410184555
51717,0.447822153
51719,0.445280214
51726,0.548882605
51728,0.456898294
51729,0.475433596
51740,0.410745762
51742,0.439055537
51746,0.412069956
51749,0.45645761
51755,0.408074037
51769,0.479062016
