,Rice_Pr
43110,0.392658003
43128,0.454124965
43130,0.43194585
43133,0.561734037
43134,0.5638349
43138,0.632147653
43140,0.619271934
43148,0.572780653
43150,0.776774117
43164,0.724750247
43176,0.773473948
43179,0.602091781
43180,0.553903854
43183,0.89876765
43185,0.40253907
43187,0.752016515
43188,0.520298903
43193,0.477859948
43197,0.597846328
43198,0.77456867
43201,0.553364746
43212,0.692064535
43213,0.633303321
43218,0.550334828
43236,0.819117782
43238,0.482632565
43244,0.489306543
43246,0.571068884
43256,0.513272524
43261,0.454035752
43270,0.50485534
43276,0.612150854
43295,0.442438894
43296,0.504345009
43297,0.532137381
43299,0.583019463
43307,0.817412098
43312,0.479077973
43315,0.498877178
43317,0.529307374
43318,0.538606223
43321,0.449008727
43331,0.404272483
43339,0.6318724
43342,0.635353169
43343,0.523645151
43345,0.46965434
43357,0.64447875
43358,0.8212549
43363,0.411586272
43365,0.502612358
43366,0.534575755
43368,0.45341154
43374,0.438700322
43378,0.54739684
43383,0.39817754
43386,0.511228092
43389,0.401150071
43392,0.564237117
43396,0.737106287
43402,0.684265446
43419,0.620421176
43420,0.417646704
43424,0.856119754
43428,0.529169199
43431,0.587147521
43440,0.798555344
43450,0.643422425
43463,0.499613105
43469,0.661555902
43474,0.605661542
43480,0.468962718
43481,0.494537067
43488,0.589278433
43489,0.3765893
43490,0.470975616
43496,0.691078787
43497,0.554677784
43508,0.548754186
43510,0.572445654
43513,0.83849651
43516,0.554724876
43519,0.46055872
43524,0.535418222
43528,0.702890094
43536,0.425919588
43539,0.384827774
43544,0.671045742
43545,0.726810767
43551,0.454224751
43555,0.511874997
43559,0.458751755
43569,0.482044303
43570,0.501638572
43571,0.552671363
43574,0.791823786
43577,0.601456333
43583,0.46350636
43585,0.471949066
43592,0.430557528
43598,0.522970235
43606,0.419539174
43622,0.779387883
43624,0.445596763
43633,0.527651929
43634,0.529476274
43648,0.711123543
43649,0.459195414
43654,0.828852644
43658,0.655488452
43664,0.477649861
43665,0.605272283
43675,0.378751508
43677,0.687193608
43684,0.798257091
43690,0.646482566
43694,0.882039844
43697,0.761347029
43699,0.611820131
43700,0.626656443
43710,0.701163802
43712,0.49320584
43715,0.582261574
43716,0.541097859
43718,0.687841012
43720,0.39400225
43722,0.503535373
43724,0.511310909
43727,0.511844547
43742,0.783287356
43747,0.38882206
43755,0.513356181
43757,0.579468632
43758,0.635699127
43760,0.619120762
43761,0.517833119
43768,0.557179786
43777,0.647729241
43781,0.548338781
43784,0.661853884
43785,0.559563943
43787,0.54214357
43791,0.512867353
43804,0.638419816
43807,0.507285297
43817,0.4231914
43818,0.533294786
43826,0.676660281
43832,0.636849298
43833,0.420245879
43834,0.410482153
43838,0.615479774
43842,0.507895253
43843,0.5942268
43862,0.514553067
43865,0.509763767
43867,0.556949587
43871,0.901739307
43879,0.64075661
43886,0.708291816
43889,0.446765986
43890,0.653141011
43898,0.49606283
43905,0.650253172
43908,0.807470321
43922,0.570973864
43923,0.600089257
43927,0.736694245
43929,0.435763731
43933,0.475581192
43941,0.382567414
43947,0.743628103
43948,0.446335525
43951,0.532474088
43953,0.418029456
43954,0.441057117
43957,0.49160822
43960,0.626353196
43962,0.487643942
43964,0.648299199
43970,0.629734387
43973,0.764931194
43975,0.516792588
43991,0.643891709
44007,0.45095948
44017,0.606728773
44018,0.456323261
44026,0.473023797
44027,0.475020962
44030,0.459409016
44031,0.560339406
44033,0.681529125
44034,0.477486289
44036,0.525827175
44039,0.573207026
44040,0.497604831
44047,0.644907598
44049,0.454004437
44050,0.566916069
44060,0.525267815
44064,0.546760886
44069,0.56964944
44076,0.538094685
44077,0.45920851
44079,0.67872491
44080,0.587532798
44082,0.41665122
44094,0.423583533
44095,0.595441974
44100,0.719485372
44103,0.389327993
44105,0.610803367
44106,0.610683706
44107,0.480275727
44119,0.443338918
44128,0.638076547
44129,0.480439469
44134,0.430143298
44135,0.548786309
44138,0.541718528
44145,0.533188983
44149,0.529758826
44156,0.678036259
44163,0.429456978
44169,0.515988978
44177,0.441080147
44178,0.452981511
44180,0.941062257
44182,0.854561268
44183,0.74988796
44185,0.430742872
44192,0.417694899
44194,0.577633695
44202,0.401973896
44206,0.955097819
44207,0.422580745
44208,0.54762669
44209,0.513091624
44217,0.552974616
44221,0.379480439
44225,0.498770147
44231,0.678660003
44234,0.73528224
44238,0.614734145
44243,0.394320733
44247,0.528578886
44249,0.66563948
44251,0.413299139
44255,0.53702587
44257,0.628878904
44260,0.629221184
44270,0.615508262
44271,0.54285573
44278,0.528345012
44279,0.495507574
44282,0.400775003
44283,0.740140317
44290,0.536985211
44293,0.457252095
44295,0.590744248
44296,0.468885093
44297,0.480023603
44302,0.621225272
44308,0.682847979
44317,0.442105675
44318,0.396688664
44322,0.483848777
44324,0.532213189
44325,0.477624386
44329,0.508459415
44330,0.708791403
44334,0.590950184
44344,0.554561015
44346,0.702188105
44348,0.453118743
44351,0.493971643
44352,0.544400574
44353,0.536401669
44355,0.782880335
44365,0.618811141
44368,0.453348062
44369,0.563390831
44374,0.779684285
44382,0.654946024
44393,0.526412265
44396,0.583879731
44410,0.584605693
44412,0.406257718
44414,0.410980103
44416,0.496502339
44418,0.378609938
44419,0.547640342
44420,0.548592264
44425,0.551093988
44426,0.460896712
44427,0.589255483
44429,0.577761345
44431,0.535792264
44433,0.533690261
44434,0.524408558
44435,0.618021384
44441,0.431988446
44461,0.557954607
44462,0.567264537
44465,0.461128435
44466,0.460575197
44467,0.754945551
44468,0.599827352
44473,0.468540796
44474,0.736215023
44477,0.438574291
44478,0.550048977
44479,0.508260356
44480,0.661762861
44481,0.881731761
44484,0.777180334
44485,0.786993355
44488,0.691920685
44489,0.597434458
44496,0.535613666
44497,0.62136931
44511,0.540917501
44512,0.400299482
44515,0.681199975
44527,0.568419058
44533,0.573729596
44535,0.579513425
44538,0.79024671
44539,0.525009426
44543,0.526605251
44544,0.652181901
44547,0.454677114
44549,0.420646922
44564,0.75353784
44566,0.462269683
44567,0.45596015
44568,0.446106788
44570,0.532667884
44572,0.393115972
44575,0.55294927
44576,0.757153563
44578,0.386086299
44582,0.537890761
44586,0.457020949
44589,0.593021813
44592,0.431244417
44598,0.403216239
44606,0.448519993
44608,0.527801973
44612,0.543404969
44623,0.590880497
44626,0.755977139
44627,0.513002265
44628,0.49420756
44630,0.670660825
44631,0.391240109
44632,0.789345527
44647,0.853158195
44652,0.409606848
44657,0.761857998
44660,0.419220569
44661,0.486443071
44662,0.500228687
44664,0.49437255
44666,0.472300491
44672,0.523767219
44673,0.66229186
44676,0.523967029
44677,0.511479045
44679,0.729600092
44682,0.509894975
44683,0.416394824
44685,0.511283862
44692,0.446654815
44693,0.557634953
44697,0.831832057
44703,0.435973677
44704,0.589341313
44718,0.656970632
44734,0.467305181
44741,0.455931315
44745,0.496433279
44748,0.398444624
44750,0.800610848
44752,0.481835485
44757,0.517990904
44758,0.416609521
44760,0.574217407
44763,0.437410182
44766,0.676657599
44776,0.54091883
44788,0.418915056
44789,0.850898725
44795,0.709332679
44799,0.693599884
44800,0.634367124
44804,0.608717565
44808,0.563476403
44809,0.42878278
44813,0.497904098
44816,0.556865339
44823,0.638387463
44824,0.39358365
44827,0.621844488
44828,0.759407345
44829,0.57295533
44830,0.633909002
44831,0.547943403
44833,0.420458448
44838,0.465512526
44839,0.52780119
44840,0.481672241
44841,0.495022424
44844,0.457808576
44850,0.810838727
44853,0.529023995
44856,0.548006526
44861,0.576790144
44863,0.527040452
44868,0.546031726
44869,0.880198182
44875,0.644639519
44885,0.687024631
44890,0.633279851
44900,0.493845663
44905,0.667970194
44907,0.485632537
44912,0.580301912
44916,0.822577162
44920,0.648426637
44921,0.48597807
44924,0.618516889
44927,0.406825085
44929,0.788027148
44930,0.629344415
44931,0.531488244
44933,0.512999054
44935,0.781176959
44936,0.478307287
44937,0.465542757
44943,0.809208087
44947,0.82362651
44950,0.607613982
44951,0.537816323
44955,0.453605223
44956,0.786784378
44962,0.791781015
44965,0.56463557
44966,0.570079589
44977,0.526429224
44981,0.807585609
44986,0.657740376
44990,0.477357297
44993,0.487262341
44994,0.6637533
45001,0.442284904
45006,0.590814115
45010,0.572135796
45018,0.382578231
45019,0.615543915
45031,0.493308821
45032,0.559293501
45036,0.520625749
45039,0.695663001
45040,0.568269284
45045,0.821010622
45047,0.853513557
45049,0.699081295
45052,0.557792855
45060,0.619502421
45061,0.498031235
45063,0.398116364
45066,0.474607466
45067,0.549997873
45070,0.789587439
45072,0.561690137
45075,0.578062834
45076,0.766978992
45080,0.485290268
45090,0.604297541
45092,0.557576729
45094,0.572158056
45099,0.485761616
45105,0.496876383
45106,0.507898631
45107,0.639990652
45110,0.654722683
45111,0.687158605
45113,0.747006797
45114,0.456169242
45122,0.574881125
45124,0.552872158
45126,0.462295284
45129,0.847364763
45135,0.564982125
45136,0.496623938
45138,0.548663478
45147,0.529920259
45156,0.679714728
45158,0.746534833
45165,0.502504805
45166,0.555316858
45181,0.67166965
45186,0.483598577
45189,0.638292162
45190,0.601976272
45191,0.590412774
45192,0.597150039
45195,0.556854785
45198,0.454809226
45200,0.526928291
45204,0.457084537
45206,0.62292032
45207,0.426657257
45209,0.833926048
45210,0.568838149
45220,0.715975933
45225,0.41710625
45229,0.88714057
45231,0.519676024
45237,0.555298629
45241,0.47420566
45242,0.508962333
45245,0.577544191
45246,0.502267243
45247,0.526652083
45250,0.574967927
45251,0.387949151
45252,0.575312082
45255,0.660785712
45258,0.38251569
45259,0.70213787
45263,0.517329485
45266,0.529786241
45267,0.768020612
45274,0.417215868
45276,0.516968061
45279,0.450305805
45280,0.740981792
45282,0.666251318
45283,0.733421316
45287,0.494207915
45289,0.63094726
45290,0.447676455
45293,0.405623846
45295,0.465060928
45296,0.600518406
45301,0.415578068
45304,0.674107503
45306,0.560420963
45309,0.474823421
45314,0.534297705
45323,0.478802532
45327,0.670733375
45331,0.7768093
45332,0.53823418
45333,0.778070639
45339,0.548983243
45341,0.528933627
45342,0.590874982
45343,0.600469003
45344,0.658325268
45354,0.777559492
45357,0.519981436
45361,0.641413093
45369,0.519371795
45370,0.41480242
45372,0.409183942
45386,0.557943454
45390,0.570469772
45394,0.538067411
45395,0.446416358
45399,0.494997154
45403,0.798467002
45412,0.467503511
45416,0.514022838
45417,0.612449905
45418,0.732533903
45419,0.493472794
45420,0.587815202
45423,0.65287928
45424,0.689259777
45425,0.507622924
45427,0.69441366
45429,0.623126522
45436,0.816283522
45437,0.44769721
45438,0.499358752
45446,0.414662193
45447,0.675601563
45448,0.576279447
45449,0.507621815
45453,0.48284598
45454,0.743793994
45455,0.498776699
45460,0.561341079
45468,0.638319505
45471,0.461397855
45475,0.455008429
45478,0.65618177
45481,0.558424018
45482,0.524201212
45483,0.533483772
45488,0.455783716
45497,0.743965251
45504,0.559796995
45509,0.655879788
45517,0.534639443
45521,0.653281879
45524,0.575751445
45526,0.52702172
45527,0.72091717
45531,0.548407971
45533,0.555584574
45542,0.467766114
45543,0.501628183
45545,0.72881939
45547,0.517389833
45555,0.390101604
45568,0.485563942
45572,0.441345947
45575,0.884348293
45576,0.503762693
45577,0.667634765
45584,0.405109395
45586,0.533956189
45589,0.599956951
45590,0.521572149
45597,0.603807488
45603,0.535850772
45606,0.469486353
45609,0.861103727
45611,0.485668115
45613,0.487883374
45614,0.617335521
45617,0.524986466
45618,0.820961307
45619,0.471844543
45621,0.513548416
45623,0.430977255
45627,0.811782768
45628,0.40745225
45630,0.506568164
45631,0.75560884
45639,0.870026282
45642,0.43497683
45644,0.716826075
45647,0.484093683
45651,0.40717451
45654,0.593025822
45658,0.410964681
45659,0.810816958
45661,0.52236017
45662,0.577896015
45669,0.531618417
45673,0.514621261
45679,0.436715605
45681,0.659644401
45682,0.574532041
45686,0.554533571
45687,0.410074054
45691,0.405055325
45693,0.505867198
45696,0.787113034
45698,0.708898804
45699,0.572805428
45706,0.580453377
45710,0.596640063
45711,0.560303619
45712,0.49383982
45718,0.393272111
45720,0.555440957
45723,0.613524952
45732,0.483077051
45733,0.541319117
45735,0.509856213
45738,0.401677812
45743,0.517011907
45745,0.519267699
45746,0.560366301
45749,0.547436624
45751,0.567193039
45755,0.470423941
45758,0.612394925
45761,0.572558666
45764,0.478282846
45765,0.4938497
45766,0.750286649
45770,0.513975949
45776,0.636136858
45777,0.827427364
45782,0.527747368
45784,0.745236661
45788,0.521030608
45789,0.8574091
45791,0.400458748
45800,0.431294607
45803,0.577638001
45804,0.70060543
45806,0.552601728
45807,0.611572241
45808,0.526926865
45817,0.537662717
45819,0.646782408
45821,0.409951145
45824,0.614984291
45827,0.559803287
45828,0.747569627
45835,0.628700262
45839,0.529825669
45840,0.53245272
45841,0.591140178
45846,0.601506387
45849,0.681738684
45868,0.441378469
45869,0.745542157
45870,0.616875375
45875,0.596409184
45878,0.677255702
45880,0.508045629
45890,0.65300645
45892,0.77638706
45893,0.414609735
45895,0.488407734
45896,0.544727551
45899,0.535056047
45900,0.603552857
45902,0.583635351
45904,0.78830978
45927,0.402122967
45928,0.467323204
45929,0.537149392
45940,0.620259319
45945,0.48803707
45946,0.640246982
45953,0.603299846
45956,0.530087071
45957,0.558185779
45961,0.453936427
45964,0.471929645
45967,0.419123409
45971,0.473646187
45976,0.606267325
45977,0.525854431
45986,0.65842877
45987,0.420343875
45992,0.580013721
45994,0.614075925
46001,0.55086955
46002,0.482530062
46003,0.419100088
46007,0.755249528
46009,0.745787567
46010,0.542760284
46011,0.585896185
46012,0.555787796
46017,0.556111864
46021,0.513878946
46037,0.524470508
46043,0.790050956
46047,0.801579138
46053,0.670441994
46055,0.512451275
46063,0.510575222
46065,0.866945691
46066,0.469021282
46071,0.633983215
46073,0.499292087
46074,0.619755376
46076,0.451587126
46077,0.54836855
46081,0.514489719
46083,0.630120241
46084,0.662703089
46086,0.451011161
46087,0.511692957
46089,0.673811168
46091,0.492258979
46102,0.672038932
46108,0.617152093
46112,0.579404449
46115,0.592373015
46120,0.469103134
46124,0.49658107
46126,0.569763633
46129,0.694250041
46131,0.579898882
46132,0.482283404
46134,0.831589294
46135,0.713923058
46137,0.508869947
46144,0.689741501
46147,0.484625024
46151,0.695546189
46152,0.652484113
46155,0.560116115
46160,0.581207273
46163,0.58486979
46164,0.629376385
46165,0.406601036
46169,0.639469878
46171,0.428327887
46172,0.474843171
46177,0.844883085
46178,0.444481012
46179,0.572262352
46181,0.45497278
46182,0.882956964
46183,0.605496379
46186,0.747467569
46192,0.395363597
46193,0.515178855
46196,0.520565275
46200,0.442615179
46208,0.532936129
46209,0.527032912
46211,0.528986594
46212,0.531870045
46215,0.453243866
46218,0.60738609
46220,0.666248693
46221,0.512336828
46223,0.656938246
46225,0.438535984
46227,0.815673407
46228,0.540625998
46230,0.547860845
46234,0.476345371
46237,0.403741811
46238,0.555831285
46240,0.495008815
46241,0.522457286
46243,0.524510368
46247,0.633117617
46255,0.592261499
46257,0.623930752
46260,0.611603578
46261,0.589772314
46274,0.541038771
46277,0.575405027
46278,0.663724063
46279,0.557467309
46281,0.529921127
46292,0.89873045
46294,0.442722299
46297,0.687836936
46298,0.538442478
46303,0.80586105
46304,0.572562815
46307,0.656132089
46310,0.553680516
46313,0.71429499
46317,0.702534153
46320,0.464994946
46321,0.657289829
46323,0.64833591
46326,0.667171778
46327,0.863579584
46329,0.490506049
46330,0.532172714
46333,0.493872554
46340,0.650985243
46346,0.382703787
46347,0.633834277
46348,0.558187186
46351,0.406422807
46355,0.563067452
46358,0.571645241
46361,0.640923803
46364,0.660789468
46370,0.56999506
46371,0.662407339
46377,0.478110381
46378,0.54771149
46387,0.864191777
46392,0.749145278
46395,0.401817371
46401,0.475927008
46405,0.818661294
46406,0.629737817
46407,0.748885954
46408,0.649032948
46416,0.556850368
46421,0.424855812
46422,0.462391776
46426,0.626384094
46428,0.687163992
46429,0.610218274
46432,0.394295681
46433,0.59143339
46435,0.387529189
46436,0.584438452
46437,0.478318896
46445,0.455186654
46465,0.486293208
46479,0.521530914
46482,0.398890992
46483,0.510786599
46485,0.550043657
46489,0.74103394
46490,0.553535513
46491,0.578961382
46492,0.62607991
46499,0.572135382
46506,0.525584147
46507,0.821828039
46510,0.846872809
46513,0.476475083
46515,0.40123102
46517,0.531160909
46518,0.8672174
46520,0.421432888
46523,0.558465732
46529,0.567804184
46532,0.588162063
46535,0.532565103
46540,0.822916268
46541,0.52991865
46542,0.551887483
46543,0.598661169
46545,0.815270041
46547,0.631709688
46550,0.659162632
46551,0.405361491
46552,0.476869517
46553,0.817821915
46557,0.498985091
46561,0.537772041
46567,0.408641836
46568,0.622490972
46570,0.451100467
46576,0.535457396
46589,0.54572332
46591,0.549233983
46597,0.854811334
46599,0.569544478
46600,0.388553517
46610,0.41399103
46613,0.82622933
46614,0.519146987
46622,0.71034261
46627,0.529480608
46628,0.490000214
46631,0.758517096
46632,0.696936232
46634,0.69153523
46638,0.871419146
46639,0.390119034
46649,0.426428386
46650,0.787983817
46651,0.45374024
46662,0.642087228
46664,0.399859776
46666,0.402457341
46667,0.56473424
46669,0.564712446
46679,0.673577266
46680,0.793660074
46681,0.429077208
46685,0.817673081
46686,0.707573947
46687,0.447558537
46699,0.602532504
46701,0.447036751
46702,0.557645939
46703,0.843954009
46709,0.416383553
46710,0.572776039
46711,0.520752725
46712,0.644936672
46713,0.379760831
46714,0.823995467
46719,0.52194468
46727,0.707459735
46730,0.528744464
46732,0.806738825
46733,0.448851566
46743,0.464173392
46744,0.654543872
46747,0.505217495
46748,0.855074199
46751,0.640246989
46755,0.620605484
46757,0.564493217
46758,0.544685205
46765,0.55477619
46766,0.786823506
46767,0.560541298
46769,0.538313178
46772,0.562184442
46773,0.478349092
46785,0.500862349
46788,0.506515305
46791,0.791294207
46792,0.496875925
46795,0.522050996
46797,0.745909604
46801,0.851145924
46803,0.379765728
46806,0.462973286
46807,0.494326387
46826,0.534120618
46829,0.454683
46832,0.50034698
46835,0.545172931
46839,0.460904594
46841,0.593103217
46856,0.420917753
46857,0.794425496
46858,0.525985676
46868,0.53211074
46869,0.476158211
46874,0.458563506
46876,0.510412704
46877,0.617332257
46879,0.558123467
46886,0.627490597
46890,0.919740302
46892,0.543922906
46897,0.568278045
46898,0.662100045
46899,0.486296115
46900,0.68034139
46903,0.653549308
46906,0.659285764
46908,0.542511416
46909,0.452348923
46913,0.512205596
46918,0.60925425
46921,0.633223632
46923,0.613147253
46935,0.622044796
46940,0.543684387
46943,0.479453331
46945,0.549120564
46946,0.643922589
46949,0.409961476
46953,0.772244943
46957,0.481775209
46958,0.766992744
46963,0.560916184
46966,0.671271467
46970,0.614496599
46973,0.49881543
46975,0.513319859
46979,0.704459216
46981,0.510712541
46988,0.466653229
46989,0.48596291
46992,0.554133521
46994,0.525846502
46996,0.453687393
47001,0.462709151
47006,0.577242496
47007,0.681008635
47012,0.639592916
47014,0.735588654
47015,0.414668618
47019,0.534853317
47029,0.774886506
47032,0.574658115
47033,0.38145074
47044,0.713157986
47046,0.444999705
47053,0.481800735
47054,0.893332103
47055,0.530884696
47056,0.539625168
47061,0.799692275
47069,0.688660815
47071,0.573489521
47079,0.571024753
47081,0.566266399
47083,0.602665973
47085,0.921674825
47089,0.869827752
47097,0.736880647
47103,0.489856173
47104,0.501948473
47105,0.639960697
47112,0.548158562
47113,0.602169594
47114,0.567586979
47116,0.690407901
47127,0.794574203
47130,0.57408799
47131,0.435963277
47133,0.657666058
47136,0.535379185
47139,0.391926747
47141,0.522931374
47156,0.779340084
47165,0.811693235
47169,0.476050552
47171,0.51616266
47172,0.581011475
47179,0.426811114
47183,0.650863211
47187,0.482412738
47189,0.526535522
47193,0.798044853
47195,0.824316848
47199,0.600208677
47201,0.421131853
47202,0.475969197
47204,0.81325694
47206,0.592304892
47207,0.555949403
47210,0.594961829
47215,0.587745487
47216,0.562682247
47222,0.575985362
47227,0.593926428
47230,0.474694217
47236,0.809729321
47238,0.479313868
47239,0.538635413
47240,0.54336774
47241,0.516003137
47243,0.534721434
47244,0.404748144
47246,0.44462396
47248,0.528670294
47253,0.562443633
47258,0.489751969
47264,0.624739487
47271,0.437049799
47272,0.527331848
47279,0.445210202
47282,0.530520148
47283,0.608658308
47284,0.664226798
47288,0.471514851
47289,0.650757173
47292,0.528260485
47293,0.54962903
47295,0.449353071
47300,0.68562988
47302,0.396623703
47304,0.441481282
47305,0.493406508
47309,0.590210663
47319,0.513862637
47323,0.699146159
47334,0.49133494
47337,0.583574449
47338,0.430860938
47339,0.487941333
47340,0.579333338
47349,0.829421017
47354,0.508261597
47358,0.495022775
47373,0.467117235
47374,0.456831293
47375,0.56845235
47377,0.496175547
47378,0.487587665
47384,0.45727115
47392,0.560615537
47393,0.518239014
47394,0.689893957
47395,0.668801306
47404,0.490456036
47408,0.611028745
47410,0.514001084
47411,0.488371502
47413,0.473371061
47414,0.48995134
47422,0.53797073
47424,0.524126427
47425,0.406266195
47436,0.618722491
47438,0.460331974
47441,0.480950841
47446,0.686490774
47447,0.710189447
47452,0.563047569
47455,0.59963596
47457,0.582427857
47459,0.72740583
47460,0.518886259
47464,0.699499963
47470,0.532676239
47471,0.55152532
47472,0.475034827
47474,0.50873033
47476,0.73030368
47477,0.47674847
47479,0.50520386
47493,0.579615718
47496,0.464678488
47497,0.568039664
47503,0.554208345
47505,0.48883884
47507,0.544243679
47508,0.541846064
47511,0.595818132
47515,0.620915234
47521,0.87892511
47522,0.573257969
47525,0.465394246
47526,0.677482977
47527,0.552090204
47529,0.674805584
47535,0.491611666
47540,0.497875928
47542,0.508255799
47547,0.705012627
47553,0.584080024
47555,0.531556002
47556,0.498735819
47564,0.613298262
47570,0.390541751
47571,0.526966172
47573,0.50307333
47577,0.401949112
47579,0.638859682
47580,0.764289446
47582,0.445385975
47585,0.81930726
47589,0.566623381
47590,0.597110797
47591,0.414298971
47593,0.636869247
47597,0.817290204
47601,0.563572857
47605,0.543472181
47606,0.525264666
47610,0.577737783
47615,0.556756752
47616,0.571082755
47617,0.66903264
47618,0.393236034
47624,0.414734399
47625,0.527980861
47627,0.535278403
47628,0.528780279
47633,0.61081552
47638,0.553729043
47643,0.745454907
47644,0.521938127
47649,0.568990292
47653,0.831366982
47655,0.517079653
47658,0.558498607
47667,0.476336609
47670,0.584454346
47672,0.621861467
47675,0.666587039
47679,0.567812033
47685,0.841395292
47686,0.611643435
47691,0.433636074
47694,0.609944511
47699,0.545281748
47700,0.468910183
47704,0.510060811
47706,0.607949757
47708,0.558542587
47714,0.55031768
47715,0.48620197
47716,0.528359986
47718,0.687891706
47720,0.515830025
47722,0.559282672
47723,0.564067977
47725,0.600530575
47729,0.776387444
47730,0.783500066
47733,0.386109359
47735,0.49174873
47739,0.578078819
47742,0.538539543
47747,0.599253147
47753,0.846695253
47760,0.724821726
47761,0.686448313
47773,0.871703884
47774,0.582371744
47775,0.61701618
47781,0.572101293
47782,0.623744079
47785,0.572768172
47788,0.613707158
47792,0.614860189
47794,0.472969015
47795,0.49762593
47801,0.734624686
47802,0.680301305
47804,0.806931349
47805,0.382914078
47807,0.563110992
47808,0.435315894
47809,0.653885092
47810,0.46989462
47811,0.614162566
47814,0.434452296
47815,0.501466929
47817,0.566538684
47819,0.865029393
47821,0.748659626
47822,0.800187011
47823,0.514919615
47824,0.509128135
47825,0.431018672
47827,0.558484293
47828,0.39763097
47831,0.489764823
47833,0.543195712
47842,0.55466609
47845,0.568615816
47854,0.534926436
47859,0.414167524
47861,0.482238309
47864,0.50062727
47865,0.475355241
47870,0.72889575
47871,0.77416863
47876,0.506242723
47878,0.588821216
47885,0.523232919
47895,0.565067575
47900,0.409357321
47923,0.72124489
47926,0.895206401
47934,0.809397334
47939,0.447096563
47944,0.626098573
47945,0.66620251
47948,0.39655359
47950,0.605268915
47953,0.586579781
47955,0.552205715
47957,0.742872611
47961,0.625221804
47968,0.846262846
47972,0.392406755
47974,0.513913398
47978,0.460400102
47980,0.450719121
47982,0.5572111
47986,0.741892118
47993,0.517875623
47995,0.565306503
47996,0.427846892
47997,0.378962585
47998,0.554896628
48004,0.425679327
48011,0.544707826
48021,0.552107622
48026,0.77537098
48027,0.648466241
48033,0.573417845
48037,0.398501384
48043,0.555844051
48045,0.732755015
48052,0.503057695
48059,0.393584569
48060,0.710293043
48062,0.510249114
48063,0.448434675
48067,0.543930962
48078,0.579981345
48093,0.636013145
48095,0.565645061
48105,0.605270139
48108,0.461703377
48113,0.380575069
48114,0.54273404
48117,0.517166812
48119,0.538366368
48121,0.378792888
48122,0.48442084
48127,0.61899244
48128,0.671135623
48130,0.60578824
48136,0.562677022
48137,0.523881606
48139,0.602493641
48142,0.512022489
48150,0.764651708
48159,0.535981159
48164,0.56085047
48173,0.723738858
48174,0.459977819
48178,0.541498141
48193,0.451338195
48200,0.612931065
48201,0.622753804
48203,0.571820118
48204,0.530100194
48208,0.425271101
48213,0.452687003
48214,0.558991686
48216,0.573446752
48218,0.566182458
48220,0.593777081
48224,0.460599955
48229,0.463784672
48231,0.691402513
48232,0.450516996
48246,0.56706607
48247,0.434696121
48248,0.530293293
48252,0.518591709
48253,0.724540932
48257,0.530594293
48262,0.563741855
48264,0.413214857
48267,0.533221766
48276,0.637830997
48278,0.529676169
48279,0.724999817
48283,0.489895584
48286,0.54676503
48289,0.453416987
48292,0.573594834
48293,0.531525584
48294,0.639287242
48298,0.614460761
48299,0.393004685
48301,0.613139118
48302,0.536223878
48304,0.571975219
48309,0.673118039
48313,0.416592999
48314,0.542598562
48316,0.771657728
48323,0.700466461
48326,0.561178602
48328,0.639393759
48330,0.483396118
48332,0.700060366
48333,0.605608356
48338,0.495667163
48339,0.399597725
48340,0.417830489
48343,0.520254067
48345,0.619178885
48348,0.514243626
48352,0.803482997
48353,0.426713853
48354,0.487560927
48356,0.925662792
48360,0.746123232
48363,0.591121579
48364,0.397764718
48368,0.773964641
48369,0.529024267
48374,0.619242725
48376,0.582143912
48379,0.533431977
48389,0.453554914
48391,0.556441369
48395,0.528034138
48398,0.50402346
48405,0.695876352
48407,0.38489409
48411,0.410825427
48414,0.66801698
48415,0.382996915
48418,0.512562385
48423,0.548202252
48424,0.573833917
48425,0.519333904
48426,0.533045955
48427,0.407968093
48433,0.493507549
48435,0.531586004
48437,0.543643887
48448,0.553613802
48453,0.651235585
48463,0.453864344
48465,0.65606302
48471,0.574133918
48475,0.537410443
48476,0.532953571
48482,0.411093001
48484,0.453437735
48489,0.571946771
48490,0.620091374
48500,0.555742921
48501,0.439119858
48505,0.570583861
48507,0.549272881
48512,0.487555088
48516,0.539185394
48518,0.554169008
48520,0.58164792
48523,0.663336486
48526,0.599245426
48527,0.460944642
48529,0.572086595
48533,0.634129651
48534,0.651899193
48550,0.631848306
48555,0.612270478
48556,0.532202212
48563,0.588221639
48567,0.523890223
48571,0.412280248
48579,0.55139664
48585,0.571161254
48589,0.793845136
48593,0.715913469
48594,0.809466241
48598,0.543430253
48602,0.486113689
48604,0.781618675
48614,0.573368127
48616,0.449945636
48617,0.796588266
48624,0.442230016
48625,0.565741202
48627,0.900419352
48630,0.399026275
48631,0.755823175
48633,0.563667767
48634,0.649551229
48643,0.815755381
48644,0.400049073
48645,0.488342563
48658,0.420467335
48661,0.803421525
48662,0.643667751
48663,0.581892968
48664,0.46150387
48666,0.644548632
48669,0.520231577
48671,0.553552011
48673,0.666979695
48680,0.536328848
48682,0.396398261
48684,0.647531969
48689,0.55871187
48694,0.484464736
48698,0.652703419
48699,0.764745876
48701,0.735809867
48702,0.705732735
48704,0.554254535
48706,0.476537898
48710,0.402501746
48713,0.38523895
48714,0.585860142
48723,0.642857854
48727,0.634738327
48729,0.413973779
48732,0.436993761
48733,0.738912863
48734,0.447183809
48735,0.638046875
48737,0.582845827
48738,0.516727549
