,Sorghum_Pr
42861,0.424076779
42871,0.500552803
42873,0.426130093
42879,0.445029955
42897,0.402475079
42906,0.403343583
42907,0.435626928
42913,0.510585319
42915,0.466686593
42917,0.525223692
42918,0.430034437
42924,0.380898381
42932,0.60114698
42934,0.642487772
42936,0.401721772
42937,0.489640262
42938,0.438176849
42942,0.429616049
42953,0.716261439
42955,0.411033626
42957,0.469462994
42971,0.499924572
42972,0.656306892
42985,0.440924558
42988,0.424905145
42989,0.544775387
42996,0.530676432
43002,0.412570949
43010,0.405021467
43019,0.444489568
43023,0.573877612
43027,0.587031138
43030,0.640073369
43044,0.588126627
43045,0.476825937
43052,0.746576672
43058,0.606324654
43063,0.429006082
43068,0.474977078
43071,0.728385709
43073,0.518031472
43079,0.52973565
43093,0.63773015
43095,0.489751102
43097,0.444656377
43102,0.509047047
43106,0.397209599
43123,0.518608936
43134,0.42987193
43138,0.410014734
43147,0.404850316
43156,0.52586216
43175,0.527644024
43179,0.546340417
43180,0.557997522
43183,0.692199783
43185,0.378543929
43186,0.611604256
43187,0.666634717
43188,0.545001021
43193,0.444039664
43197,0.564185408
43198,0.685194394
43199,0.403141754
43201,0.590670937
43212,0.522865508
43217,0.397440159
43218,0.442019336
43226,0.38411479
43231,0.469756107
43233,0.639637985
43236,0.652535385
43238,0.442196278
43241,0.642247559
43245,0.490695457
43246,0.585821828
43256,0.47609968
43270,0.411762355
43275,0.38986381
43278,0.447717313
43286,0.461197497
43294,0.446140878
43296,0.513657226
43297,0.485857075
43303,0.385537357
43307,0.673116844
43312,0.447665769
43315,0.471738819
43317,0.556907507
43331,0.517496099
43342,0.591250564
43345,0.434591344
43357,0.4197029
43358,0.679606704
43363,0.451176651
43365,0.408233126
43366,0.474063131
43372,0.592660657
43378,0.504878332
43382,0.478693334
43387,0.420936322
43389,0.464116658
43392,0.404035926
43396,0.612244444
43419,0.64992708
43424,0.618639367
43440,0.677395107
43442,0.53458091
43445,0.43453441
43450,0.476302629
43460,0.660222784
43463,0.443971654
43478,0.393611855
43480,0.497324741
43481,0.53156618
43488,0.431884924
43489,0.375657467
43490,0.425399075
43494,0.395317034
43497,0.542966633
43500,0.494187063
43510,0.493924324
43513,0.640236487
43516,0.478460477
43518,0.578860636
43522,0.724170395
43524,0.520733663
43534,0.569864813
43537,0.45219288
43545,0.556580643
43555,0.572978454
43559,0.51284615
43562,0.745186445
43569,0.452262766
43570,0.458764349
43571,0.522769675
43572,0.411518518
43574,0.685344949
43575,0.598106786
43583,0.438385221
43584,0.389080584
43585,0.391443532
43594,0.489021598
43598,0.484205275
43603,0.774580387
43604,0.604928473
43606,0.432663788
43607,0.395200081
43611,0.403802123
43619,0.41303491
43622,0.664333779
43633,0.380512177
43634,0.420303227
43641,0.564706007
43647,0.423459867
43648,0.493152472
43654,0.699331212
43655,0.546347055
43658,0.470169069
43665,0.464285488
43677,0.494384499
43678,0.46649742
43683,0.640022239
43684,0.665521282
43685,0.486709862
43690,0.461584395
43691,0.495001453
43694,0.672823241
43697,0.565233795
43699,0.554343728
43707,0.59855965
43710,0.443022617
43714,0.383838065
43715,0.683222011
43716,0.498553876
43718,0.449230389
43721,0.447812583
43724,0.487414035
43728,0.479561594
43742,0.738927755
43747,0.377412565
43748,0.394677511
43751,0.464485251
43757,0.653318778
43760,0.508650836
43761,0.517653174
43768,0.487640778
43781,0.423231325
43784,0.465595114
43785,0.578181102
43787,0.457764844
43791,0.481348138
43799,0.39981399
43800,0.636741407
43803,0.40439295
43807,0.510160346
43821,0.66026304
43826,0.585982452
43834,0.469713649
43838,0.442902493
43842,0.449359347
43843,0.484002996
43846,0.432244199
43850,0.653171609
43862,0.440659798
43865,0.438375391
43866,0.640595605
43867,0.478775135
43871,0.673568663
43879,0.627701096
43889,0.458535112
43890,0.546660613
43898,0.427104308
43908,0.666339937
43911,0.469781885
43918,0.528235679
43922,0.589423283
43923,0.553417673
43925,0.723121687
43926,0.415515514
43927,0.676865405
43929,0.442494795
43933,0.43023921
43944,0.4136484
43946,0.498021578
43947,0.594040405
43950,0.3782314
43960,0.550786678
43965,0.42058344
43970,0.484375008
43973,0.67618229
43977,0.460767392
43991,0.540145423
43996,0.431940265
43999,0.654627019
44003,0.491682139
44007,0.574211058
44012,0.579393071
44013,0.768076147
44017,0.422288891
44021,0.50902493
44027,0.381642622
44034,0.737121147
44036,0.45727804
44040,0.676920572
44050,0.653358839
44056,0.709667985
44057,0.559712369
44060,0.439041966
44064,0.397059574
44069,0.645180202
44076,0.419382625
44077,0.44957633
44079,0.453891489
44090,0.439488187
44094,0.402905951
44095,0.547077687
44100,0.564344038
44106,0.477705207
44107,0.471811283
44117,0.399428362
44119,0.400811008
44128,0.47278667
44135,0.562784111
44138,0.445523644
44139,0.394719993
44153,0.440079597
44169,0.483599262
44173,0.450536543
44178,0.441008043
44179,0.445815738
44180,0.588081244
44182,0.651098401
44183,0.740440388
44190,0.456932152
44192,0.404727681
44195,0.480898382
44196,0.41671623
44203,0.588217409
44206,0.583800293
44208,0.442401244
44209,0.438122184
44217,0.419657777
44220,0.372214099
44232,0.764831293
44234,0.570175739
44238,0.467124354
44247,0.477606466
44249,0.626491819
44255,0.458661388
44257,0.557103303
44258,0.675071176
44260,0.47005538
44262,0.40631166
44266,0.495371984
44269,0.647087046
44270,0.508997268
44272,0.642264291
44273,0.697594976
44277,0.529524574
44278,0.486952632
44279,0.530893208
44290,0.620493012
44293,0.497086183
44295,0.521069957
44296,0.408657818
44297,0.397426498
44299,0.37764217
44308,0.491641502
44315,0.60324121
44317,0.504333915
44324,0.581050936
44325,0.456383636
44329,0.561789187
44330,0.463245544
44334,0.496797503
44344,0.526610958
44346,0.447442476
44348,0.442355626
44350,0.415940559
44352,0.54516904
44355,0.690780043
44365,0.45073231
44367,0.453409096
44369,0.515837186
44374,0.601233931
44377,0.786294051
44381,0.658542789
44393,0.485461748
44396,0.506911333
44400,0.585319317
44406,0.452319697
44410,0.450390679
44412,0.38508252
44419,0.476720018
44420,0.482008951
44421,0.559902151
44425,0.476443931
44426,0.486042377
44427,0.410696055
44429,0.466799193
44431,0.525126123
44433,0.464789109
44435,0.423872211
44437,0.390847391
44441,0.401265898
44446,0.819754671
44454,0.663963742
44461,0.435075874
44462,0.465570356
44463,0.647600756
44466,0.379309296
44467,0.744521808
44468,0.740927502
44470,0.476017845
44473,0.423665999
44474,0.629579783
44476,0.636978077
44477,0.456827106
44478,0.482733399
44481,0.692882815
44484,0.73670411
44485,0.737673157
44487,0.492630021
44488,0.467558281
44489,0.450695514
44495,0.569270666
44511,0.451410905
44514,0.41313439
44515,0.467757333
44523,0.624787804
44525,0.492017261
44533,0.688077429
44535,0.468744609
44538,0.589062176
44539,0.515621188
44542,0.53367987
44543,0.535476138
44544,0.450031112
44547,0.681289939
44549,0.407910174
44552,0.383181556
44564,0.651870577
44567,0.47213322
44568,0.48401606
44570,0.451011445
44573,0.431028401
44576,0.63607764
44578,0.378130908
44582,0.402738344
44586,0.403978905
44589,0.554557139
44592,0.456534233
44606,0.434072393
44608,0.386883985
44610,0.405908771
44615,0.403680946
44617,0.621929529
44619,0.540072552
44626,0.652617249
44627,0.414644949
44628,0.46038837
44630,0.54123387
44632,0.65710675
44638,0.452346685
44640,0.555929009
44641,0.388004005
44647,0.664755157
44652,0.397301588
44656,0.379738816
44657,0.692283535
44660,0.461794959
44662,0.689119258
44666,0.548538416
44670,0.373537042
44673,0.472841192
44685,0.429593206
44687,0.415254589
44692,0.394768843
44697,0.62081945
44702,0.728955141
44703,0.466458168
44714,0.478752216
44718,0.583491456
44719,0.42940377
44732,0.47369766
44734,0.406555399
44741,0.398540334
44745,0.429025429
44750,0.699794049
44752,0.419240028
44757,0.412633954
44760,0.418591038
44761,0.373730418
44763,0.402609486
44765,0.642037585
44766,0.58684566
44767,0.396764811
44776,0.463670636
44778,0.495799958
44785,0.615964798
44786,0.453769845
44787,0.431291376
44789,0.561266464
44792,0.525642446
44795,0.683826094
44796,0.430356857
44799,0.421922511
44800,0.466645719
44804,0.45253083
44808,0.529899536
44809,0.393114153
44812,0.479628112
44813,0.426454268
44816,0.421480446
44819,0.583933059
44824,0.382062574
44827,0.535455563
44828,0.641988241
44829,0.748384964
44831,0.53275469
44837,0.692862775
44838,0.473732735
44839,0.406242922
44844,0.480715449
44850,0.656087509
44861,0.472590388
44865,0.459446495
44868,0.540202529
44869,0.737053143
44875,0.638714007
44880,0.456469235
44881,0.440613588
44889,0.524133792
44890,0.473466351
44894,0.725686537
44895,0.687216031
44905,0.493909058
44907,0.467938138
44912,0.69336295
44916,0.664053813
44920,0.466947618
44921,0.469664999
44922,0.418824692
44927,0.384707197
44929,0.738374484
44931,0.434364176
44933,0.631058283
44935,0.738678544
44937,0.405919572
44943,0.595531381
44947,0.683514861
44951,0.431411691
44956,0.737237399
44959,0.662999991
44960,0.379184207
44962,0.679522775
44963,0.441806633
44965,0.57368896
44966,0.410376301
44973,0.475636316
44977,0.45632073
44981,0.679353142
44986,0.455843212
44990,0.439511094
44991,0.439096826
44993,0.419389072
44994,0.550014703
44996,0.520286609
45001,0.501890792
45004,0.677354595
45006,0.501990123
45010,0.561576479
45019,0.575726126
45024,0.753028358
45028,0.554839606
45032,0.479245222
45036,0.433455005
45038,0.747491
45045,0.676810344
45047,0.61886987
45049,0.409467418
45052,0.428675988
45056,0.388267385
45060,0.495750313
45061,0.44416933
45066,0.446501482
45067,0.437160429
45072,0.53898865
45075,0.64673826
45078,0.61007909
45079,0.434109056
45080,0.501335789
45081,0.447711405
45089,0.508684052
45090,0.58929513
45092,0.559722189
45094,0.429849725
45099,0.515906513
45101,0.390785384
45103,0.699064212
45106,0.46517413
45110,0.603258096
45120,0.499276941
45121,0.434538407
45122,0.417668221
45123,0.52107988
45124,0.512553757
45129,0.685877939
45130,0.383430948
45131,0.380958372
45132,0.520388422
45135,0.641342805
45136,0.427813037
45138,0.506294632
45147,0.498808127
45156,0.478452289
45158,0.730131587
45166,0.529456144
45171,0.379263387
45176,0.402513021
45189,0.487886544
45190,0.568806296
45194,0.395222989
45195,0.565082474
45198,0.571220047
45204,0.396645556
45206,0.587272924
45207,0.389008096
45209,0.673509003
45210,0.572585293
45214,0.38976981
45217,0.451874507
45219,0.656461182
45220,0.443531489
45228,0.544547406
45229,0.572312803
45231,0.438350788
45232,0.394094767
45237,0.49829752
45241,0.578577978
45242,0.491712754
45245,0.583450411
45247,0.397224297
45250,0.476557751
45252,0.468727688
45259,0.672857159
45260,0.466133485
45265,0.417201824
45267,0.741599833
45274,0.42582792
45276,0.432878627
45279,0.41288261
45280,0.576735912
45286,0.448402681
45287,0.480873297
45290,0.381285192
45291,0.491170232
45293,0.553786596
45295,0.435023291
45301,0.441061523
45304,0.48822299
45309,0.496792338
45319,0.464999744
45323,0.481458188
45327,0.661965737
45332,0.681081412
45333,0.627271023
45337,0.386470297
45338,0.518316042
45339,0.575481561
45341,0.554464114
45357,0.530503134
45370,0.388799429
45372,0.450917436
45377,0.635891717
45384,0.3764015
45386,0.557155225
45390,0.519876714
45394,0.427067798
45395,0.458316776
45396,0.424264526
45399,0.450285383
45403,0.639338927
45412,0.434840082
45416,0.468552985
45418,0.520148178
45423,0.469904134
45424,0.546068841
45427,0.602507051
45430,0.39650886
45434,0.482869754
45436,0.686785887
45437,0.523640096
45438,0.556328128
45442,0.436825174
45444,0.4343489
45447,0.405934553
45451,0.391453126
45453,0.449715765
45455,0.439245746
45460,0.575114041
45462,0.595485372
45471,0.405797025
45475,0.448542261
45477,0.559199303
45478,0.544232617
45481,0.502508757
45483,0.547054119
45484,0.451807579
45490,0.796084325
45499,0.766819617
45504,0.586101878
45505,0.383580056
45509,0.458208511
45517,0.474679253
45524,0.56469651
45531,0.57828606
45533,0.481275703
45538,0.412014731
45543,0.458774943
45545,0.686798494
45546,0.497599781
45563,0.505370229
45572,0.638580543
45575,0.650030252
45577,0.492476077
45581,0.630090782
45583,0.427387743
45586,0.446372416
45589,0.458223575
45590,0.472737231
45597,0.475364705
45606,0.423289662
45608,0.383293083
45609,0.564120336
45611,0.420689288
45613,0.440003391
45618,0.669375094
45619,0.441231773
45627,0.617419844
45628,0.376125959
45630,0.475276946
45631,0.673294849
45634,0.470455966
45637,0.824117133
45639,0.696317351
45642,0.402490735
45644,0.451511136
45651,0.429868909
45655,0.562882273
45658,0.410251132
45659,0.672557327
45662,0.65666484
45663,0.735010137
45664,0.401203542
45668,0.608859688
45669,0.647801072
45673,0.427521256
45677,0.407897525
45679,0.411861229
45684,0.542223458
45685,0.464289705
45686,0.548470916
45689,0.40512362
45695,0.701493725
45696,0.668646331
45698,0.426425197
45699,0.654490728
45706,0.504051519
45710,0.702537143
45712,0.390722923
45715,0.687810026
45718,0.384174773
45719,0.410117991
45723,0.426842502
45727,0.420209226
45728,0.522921032
45735,0.38907978
45736,0.462659333
45739,0.72694788
45743,0.579547112
45745,0.588467095
45746,0.400044196
45747,0.60353948
45749,0.426980686
45751,0.542150506
45755,0.430006195
45761,0.439762889
45765,0.540138581
45766,0.58149594
45768,0.657075938
45770,0.432766262
45772,0.437746011
45777,0.661297363
45780,0.464712423
45781,0.477590516
45782,0.400027576
45783,0.67248192
45784,0.655901668
45788,0.439814142
45789,0.54021223
45791,0.392408271
45795,0.390727455
45800,0.629820909
45806,0.442186359
45807,0.476647207
45808,0.50083896
45819,0.487669288
45820,0.570167394
45823,0.517403684
45827,0.41860655
45828,0.717484413
45830,0.492118917
45835,0.623552547
45840,0.422063245
45846,0.440141187
45855,0.43213502
45858,0.417489915
45859,0.493980359
45867,0.429922516
45868,0.417876275
45869,0.670341775
45871,0.652827829
45877,0.424011856
45878,0.488866925
45881,0.442433383
45888,0.491604077
45890,0.484196859
45892,0.746472029
45893,0.403386534
45895,0.402744057
45896,0.478908433
45899,0.427319547
45900,0.44520301
45902,0.42680605
45904,0.738367887
45928,0.499713057
45929,0.59125993
45932,0.399150814
45944,0.417444215
45946,0.549120589
45947,0.490382709
45950,0.386497914
45957,0.442953455
45960,0.786988726
45961,0.515171209
45963,0.457815814
45964,0.403939839
45971,0.449428446
45976,0.491254685
45981,0.494287341
45986,0.406934308
45992,0.53173483
45999,0.481275298
46002,0.471691276
46003,0.491447116
46007,0.738972728
46008,0.493040699
46009,0.496558734
46011,0.405814277
46012,0.426924113
46014,0.817444994
46017,0.484752158
46018,0.383552485
46022,0.583492297
46025,0.496031494
46037,0.44097646
46038,0.686397974
46039,0.440457383
46043,0.578194421
46045,0.561224545
46046,0.604880998
46047,0.736182997
46053,0.526536425
46055,0.470551663
46062,0.517297558
46065,0.735950994
46066,0.449497875
46070,0.503011821
46071,0.455264452
46073,0.449816588
46074,0.705310898
46077,0.635956897
46081,0.406587176
46085,0.731122652
46087,0.426967126
46089,0.681391212
46091,0.684423197
46102,0.673912947
46103,0.757205438
46115,0.475377898
46116,0.453356029
46119,0.410178417
46121,0.570652639
46124,0.54322958
46125,0.636857358
46126,0.440231415
46132,0.405415709
46134,0.679991625
46135,0.578249148
46137,0.42759896
46143,0.730904456
46144,0.65444015
46147,0.433016671
46151,0.646410962
46152,0.463471633
46153,0.448887595
46155,0.457125751
46158,0.459845159
46160,0.748892548
46163,0.565289371
46164,0.455018652
46165,0.3895419
46169,0.53146109
46172,0.44307377
46174,0.432093613
46176,0.722376478
46177,0.653720091
46182,0.734533471
46186,0.546492249
46193,0.457491014
46196,0.478325404
46206,0.645614811
46208,0.475136112
46211,0.458260793
46212,0.460559171
46215,0.453502492
46216,0.584581163
46220,0.541305711
46222,0.543217647
46224,0.391347079
46227,0.686118636
46230,0.430105627
46234,0.738377185
46235,0.386196307
46238,0.56772815
46240,0.457693682
46241,0.465798522
46247,0.555743775
46250,0.382171859
46254,0.438826066
46260,0.598146654
46264,0.375929562
46265,0.428008396
46267,0.425880963
46274,0.432942563
46277,0.515437451
46278,0.410719563
46279,0.529177458
46281,0.507810768
46282,0.483730549
46287,0.427143363
46290,0.430145699
46292,0.7278186
46294,0.437553169
46298,0.420532509
46303,0.67820524
46304,0.573698111
46307,0.441594748
46309,0.463860927
46310,0.43358551
46311,0.434072358
46313,0.444605179
46317,0.524203753
46321,0.472754478
46322,0.424386049
46323,0.68117795
46326,0.534364687
46327,0.697150502
46330,0.469833404
46334,0.411969818
46340,0.446006839
46345,0.491859108
46348,0.451650656
46354,0.387267909
46355,0.456196703
46358,0.504153645
46361,0.470573361
46364,0.654818963
46365,0.414173471
46366,0.386086772
46371,0.724108967
46377,0.435185975
46378,0.414789936
46381,0.391680353
46387,0.73989733
46392,0.646009593
46395,0.57360796
46405,0.590165373
46407,0.683517106
46411,0.445330207
46413,0.47738869
46416,0.6948868
46428,0.489744603
46429,0.659374534
46433,0.580802722
46437,0.421385497
46440,0.456377108
46443,0.387730492
46452,0.554008047
46453,0.412435139
46456,0.392000442
46458,0.525384658
46468,0.391886616
46479,0.465488343
46485,0.572327263
46490,0.56974651
46499,0.583602658
46500,0.571040268
46507,0.671016657
46509,0.38000259
46510,0.675221368
46518,0.739660612
46519,0.597807781
46520,0.424544757
46523,0.477314844
46524,0.422266313
46529,0.470209015
46532,0.487167719
46535,0.437533944
46539,0.577321076
46540,0.689273485
46543,0.500255167
46545,0.658743524
46550,0.482749748
46552,0.402197073
46553,0.477209566
46558,0.484269103
46562,0.627117259
46568,0.455888776
46570,0.409180243
46575,0.658796754
46576,0.530376039
46584,0.387034019
46589,0.392626385
46594,0.446253349
46595,0.782300367
46596,0.424512603
46597,0.64540529
46598,0.491815665
46599,0.44217312
46610,0.42037379
46613,0.684110375
46614,0.422176174
46615,0.624818702
46618,0.51798313
46619,0.448624615
46627,0.576396994
46631,0.614559502
46632,0.471603818
46637,0.379701219
46638,0.672618966
46649,0.381894996
46651,0.646624411
46656,0.450400929
46666,0.700671115
46667,0.557323406
46669,0.449837669
46679,0.454062075
46680,0.739328382
46681,0.449407576
46685,0.690298982
46687,0.446040674
46691,0.527703348
46692,0.381922101
46699,0.551188834
46701,0.408710092
46702,0.389821976
46703,0.686950134
46708,0.418408664
46710,0.454953612
46714,0.676664471
46720,0.491872958
46721,0.687127875
46730,0.615712084
46732,0.664839548
46733,0.407690832
46734,0.45936339
46739,0.688393221
46742,0.40562529
46743,0.527852988
46744,0.58232798
46746,0.402860015
46747,0.487721323
46748,0.66323184
46749,0.43265869
46751,0.555602859
46753,0.437467589
46757,0.427840609
46758,0.478240209
46762,0.499560078
46763,0.54709952
46765,0.43523733
46766,0.688091526
46767,0.390151246
46769,0.687803932
46772,0.428015302
46781,0.410804245
46786,0.681827637
46788,0.496554087
46791,0.564953756
46792,0.416281693
46797,0.711643554
46801,0.75965765
46802,0.469659037
46806,0.603242347
46807,0.424660096
46818,0.546162071
46826,0.471310484
46832,0.568618637
46835,0.691224969
46842,0.37999456
46855,0.469501782
46857,0.738846099
46858,0.456444835
46860,0.712279068
46867,0.613273423
46868,0.461786695
46872,0.415800586
46874,0.407178365
46878,0.655615401
46889,0.437196703
46890,0.578345611
46891,0.435581693
46892,0.460162665
46897,0.583532044
46899,0.449131477
46903,0.384191632
46904,0.653591729
46906,0.663287226
46911,0.396772342
46912,0.506293795
46913,0.469176824
46916,0.372690742
46918,0.577838595
46921,0.504620347
46924,0.547488167
46927,0.430199761
46935,0.462755317
46938,0.609799226
46941,0.463620799
46945,0.427375882
46946,0.386837904
46957,0.740432126
46962,0.409745697
46963,0.541064235
46966,0.647988026
46973,0.424141954
46976,0.493013376
46977,0.423436814
46979,0.444112136
46988,0.485553441
46990,0.528477989
46992,0.530596999
46998,0.45712439
47000,0.516649514
47001,0.433958649
47006,0.652239161
47012,0.490178146
47014,0.626332395
47015,0.419012895
47018,0.489915102
47019,0.476668636
47024,0.621074757
47028,0.478221461
47030,0.529888809
47032,0.44275591
47034,0.375785772
47037,0.385376331
47045,0.422128211
47046,0.495859285
47048,0.488593484
47054,0.674368334
47055,0.404084828
47056,0.555353984
47057,0.531704941
47061,0.668144712
47076,0.420942988
47078,0.390418182
47079,0.478052003
47081,0.496992866
47082,0.402612522
47083,0.445371513
47084,0.684994037
47085,0.538775879
47089,0.735925845
47090,0.409024654
47093,0.800278641
47097,0.549210643
47099,0.38835004
47103,0.398698138
47104,0.688361545
47105,0.489327464
47116,0.402415336
47122,0.379184085
47124,0.43376135
47130,0.458587333
47133,0.472033782
47139,0.405438495
47142,0.606748542
47143,0.621906849
47149,0.57279822
47155,0.491302616
47156,0.47392882
47166,0.724709674
47177,0.529358962
47179,0.462827645
47180,0.426795312
47181,0.700850194
47183,0.461160523
47186,0.438215154
47187,0.414095437
47188,0.733189305
47189,0.416428909
47193,0.606874299
47195,0.696730069
47199,0.44992324
47202,0.733460697
47204,0.508157357
47206,0.532140667
47207,0.448121869
47210,0.738879664
47220,0.432573188
47222,0.428854559
47225,0.751068874
47227,0.430259426
47228,0.382803598
47229,0.405229036
47236,0.65822746
47238,0.487139004
47239,0.438117743
47240,0.493826627
47244,0.387408889
47248,0.584814942
47252,0.400507621
47253,0.446780238
47265,0.822097715
47283,0.584955324
47284,0.471790315
47288,0.433361503
47289,0.437913253
47292,0.442367547
47295,0.483522706
47300,0.592027117
47307,0.407765517
47314,0.514565602
47319,0.493836132
47323,0.467985471
47329,0.640696911
47334,0.542979994
47336,0.461362993
47337,0.447597443
47338,0.434214112
47339,0.454373459
47340,0.41123553
47346,0.397049738
47348,0.653056795
47349,0.526676525
47358,0.524897689
47360,0.581033603
47362,0.451107974
47373,0.474812687
47374,0.407202095
47375,0.398123434
47377,0.421316699
47378,0.439115563
47387,0.384806679
47394,0.485578949
47395,0.680560313
47400,0.41985235
47404,0.426474492
47408,0.473657576
47410,0.479733279
47411,0.415921771
47413,0.474099216
47422,0.461618026
47427,0.416326195
47435,0.503729382
47436,0.616960866
47440,0.522075616
47441,0.44007203
47445,0.408745682
47446,0.41013556
47447,0.568574985
47448,0.456370708
47450,0.42212231
47452,0.461340353
47453,0.439647184
47455,0.539671684
47458,0.423188129
47459,0.753958611
47460,0.401511214
47464,0.577951491
47468,0.516456568
47470,0.426877588
47471,0.419940593
47472,0.44576207
47474,0.458654093
47476,0.663862316
47477,0.452339261
47479,0.423252524
47490,0.423023984
47493,0.480142346
47496,0.557000921
47504,0.394530796
47505,0.417444253
47508,0.492654496
47511,0.440120265
47521,0.671847985
47525,0.67083105
47526,0.433118407
47527,0.574857903
47528,0.415165125
47529,0.547077955
47533,0.447494237
47540,0.413326456
47547,0.61294192
47551,0.613837065
47555,0.444220778
47556,0.463478235
47557,0.621628389
47559,0.408865116
47571,0.433771328
47573,0.408952494
47574,0.738638418
47576,0.422908363
47577,0.441840306
47579,0.51964664
47580,0.641773933
47581,0.449688587
47585,0.507638946
47588,0.815722921
47590,0.418119142
47591,0.493042986
47593,0.384405811
47597,0.663324274
47598,0.723610293
47600,0.536570464
47601,0.653129053
47605,0.47277051
47610,0.639536798
47614,0.4014017
47616,0.485692679
47617,0.522713608
47620,0.533831983
47621,0.429685369
47624,0.405781636
47625,0.4346014
47627,0.433800495
47628,0.461951686
47633,0.595243488
47636,0.48760854
47638,0.479167846
47642,0.393409398
47643,0.695032622
47649,0.556539442
47653,0.668365736
47655,0.386217249
47656,0.387300913
47660,0.491216877
47675,0.749734073
47679,0.569588887
47685,0.60537107
47694,0.481212703
47696,0.554436866
47698,0.393768775
47699,0.550473612
47700,0.480777898
47701,0.403389894
47704,0.427687627
47706,0.429322879
47708,0.435105523
47710,0.694608951
47714,0.458120544
47715,0.415628542
47716,0.495581936
47718,0.579654732
47719,0.58532938
47722,0.470120871
47723,0.553470069
47725,0.442422655
47728,0.629060024
47731,0.51119585
47735,0.527712172
47737,0.6629426
47739,0.516297197
47742,0.498941177
47743,0.630001708
47745,0.526481905
47747,0.467397915
47753,0.665952727
47756,0.428055006
47760,0.514656727
47766,0.5589818
47767,0.663790066
47773,0.718235589
47774,0.631396031
47777,0.44731046
47781,0.444817101
47782,0.45867379
47785,0.489347982
47787,0.443312262
47788,0.477628224
47792,0.557171991
47794,0.450316487
47795,0.705074344
47801,0.70856341
47802,0.460410236
47804,0.77825677
47807,0.578974119
47808,0.436076589
47809,0.533961467
47811,0.496128787
47814,0.403196539
47817,0.533848805
47819,0.681561372
47822,0.66059994
47823,0.480192028
47824,0.421167561
47825,0.399933859
47827,0.416613812
47834,0.379794081
47842,0.411802054
47845,0.461992346
47853,0.398797264
47854,0.640878278
47856,0.580772792
47859,0.394470778
47861,0.444532467
47864,0.712707105
47866,0.379666824
47870,0.575958393
47874,0.454059632
47876,0.448143243
47878,0.443219798
47880,0.784290148
47885,0.449661385
47890,0.4539791
47895,0.420656475
47900,0.736890248
47909,0.441370792
47923,0.444665972
47926,0.531313004
47927,0.49069837
47928,0.415928315
47929,0.821298146
47933,0.671772155
47934,0.691813135
47940,0.644340002
47945,0.497653902
47948,0.392693368
47961,0.689601143
47963,0.436833453
47965,0.463358227
47968,0.603842869
47975,0.436133711
47978,0.417587926
47982,0.499037654
47986,0.737099673
48008,0.375042358
48011,0.696972479
48013,0.394765572
48019,0.473286106
48022,0.491042394
48024,0.458506495
48026,0.681784846
48027,0.538928334
48037,0.625161196
48044,0.4495865
48049,0.472968859
48053,0.600038131
48055,0.380185725
48057,0.695469769
48060,0.58456506
48062,0.419586296
48063,0.597870209
48067,0.461303624
48070,0.429938787
48073,0.402946179
48074,0.577526348
48076,0.431537687
48089,0.396310555
48090,0.436349638
48095,0.571631883
48097,0.506525189
48098,0.487477624
48100,0.502638328
48103,0.447976729
48105,0.555989181
48107,0.471295684
48113,0.395138268
48114,0.425393128
48117,0.379417298
48122,0.380165766
48127,0.486720573
48128,0.484886746
48139,0.41019534
48151,0.620973647
48156,0.473488649
48159,0.602178976
48161,0.461935293
48163,0.391654842
48164,0.411861594
48168,0.535352019
48173,0.56553603
48174,0.409829032
48178,0.579965816
48184,0.401597021
48195,0.657173965
48196,0.444932708
48200,0.550212597
48201,0.409998001
48203,0.55835204
48206,0.460548019
48208,0.437719884
48213,0.492247549
48214,0.393755508
48215,0.489444767
48217,0.733004803
48218,0.508075842
48220,0.527514196
48224,0.411826017
48229,0.433703241
48231,0.470232399
48234,0.4205256
48237,0.697734974
48244,0.572425286
48246,0.468326776
48247,0.435243053
48252,0.487732114
48257,0.493833358
48261,0.47149947
48262,0.529144304
48265,0.615781683
48269,0.389095327
48276,0.430681965
48278,0.418710387
48279,0.572341708
48283,0.489736008
48286,0.486177855
48288,0.69841461
48289,0.60283823
48292,0.530883635
48293,0.429759871
48294,0.523967631
48300,0.375789864
48301,0.584517086
48302,0.452223544
48304,0.490214234
48309,0.460324738
48314,0.477669843
48321,0.414001241
48323,0.582645835
48326,0.448428637
48327,0.592520841
48328,0.432400067
48330,0.45139308
48334,0.417456193
48335,0.452538008
48340,0.43243772
48350,0.425574654
48352,0.588161187
48354,0.416092921
48356,0.639440611
48360,0.567242916
48363,0.413450118
48368,0.685064984
48371,0.492114843
48373,0.496179823
48376,0.574602126
48379,0.474883117
48381,0.49223263
48383,0.412453398
48389,0.483695506
48393,0.485651819
48401,0.378493049
48407,0.382063453
48419,0.41666938
48424,0.496080044
48425,0.438419494
48426,0.421101306
48428,0.464829887
48431,0.463033077
48432,0.740839238
48435,0.402584131
48437,0.42938349
48439,0.681879978
48444,0.763381714
48445,0.405129205
48447,0.376220902
48448,0.58832232
48453,0.548393286
48461,0.387593419
48470,0.490493793
48475,0.592987333
48476,0.455455172
48478,0.476360259
48485,0.452226572
48495,0.530597968
48500,0.531096158
48501,0.461864258
48507,0.458297653
48509,0.416129271
48512,0.510328951
48516,0.579074061
48517,0.472246058
48518,0.4707404
48523,0.559254768
48527,0.479107384
48533,0.589524609
48538,0.514939517
48539,0.410399021
48545,0.706107791
