"","values"
"1250",1.00437765747431
"1251",0.965494869063055
"1252",0.160011106778676
"1253",0.657429797816622
"1254",1.21943559336791
"1255",0.270229591462898
"1256",0.927589033384541
"1257",1.12859713218954
"1258",0.568549190076676
"1259",1.25112745533683
"1260",1.1812688657648
"1261",1.19793284220247
"1262",1.10153738401235
"1263",1.06957615978016
"1264",1.06178191791796
"1265",1.22348757913255
"1266",0.813550559433868
"1267",0.263705877225394
"1268",1.11016213369118
"1269",1.11438954048863
"1270",1.08535171755203
"1271",0.735042342366289
"1272",0.643949167365184
"1273",0.666281479074368
"1274",1.09090339812866
"1275",0.774055254475119
"1276",1.01181485484868
"1277",1.04760945923988
"1278",0.111343110581932
"1279",0.710653428570229
"1280",0.579602443098863
"1281",1.14289705261604
"1282",0.864369966389897
"1283",0.453546053581962
"1284",0.869486048001831
"1285",1.0798636093149
"1286",0.373028842569894
"1287",0.63481369841226
"1288",0.877216696490461
"1289",1.20903077933752
"1290",0.224620022164254
"1291",0.536192436115548
"1292",0.6389728170358
"1293",0.628236725653496
"1294",0.225363921875373
"1295",0.245180011938189
"1296",0.203191657671263
"1297",0.946189413404507
"1298",0.708082180133231
"1299",0.911908990048037
"1300",0.807425122611296
"1301",0.497102811668835
"1302",1.21896857612944
"1303",1.05633963135137
"1304",1.19999640623639
"1305",0.711489749823846
"1306",0.51125049810927
"1307",0.688979834556859
"1308",1.12494142680966
"1309",1.00610478112072
"1310",1.0644165992157
"1311",0.682436987322483
"1312",0.234199535080675
"1313",0.547679304626003
"1314",1.10450929841047
"1315",1.24081119727498
"1316",1.11719185074714
"1317",1.22611047516253
"1318",1.1006695349637
"1319",0.774680684223826
"1320",1.14778354378275
"1321",0.126832357321204
"1322",0.315217316223164
"1323",0.311623974585646
"1324",1.10016295524152
"1325",1.09031784005981
"1326",0.549581040217129
"1327",0.954012248343331
"1328",1.09378993750861
"1329",1.22790848630428
"1330",1.09941593962254
"1331",0.696161270511703
"1332",0.397332160503253
"1333",0.874271786839335
"1334",0.816360884287009
"1335",1.11672146521744
"1336",0.945584655613922
"1337",0.926603210699449
"1338",0.869513331322583
"1339",0.76396486119422
"1340",0.741792570972652
"1341",0.704392857316001
"1342",1.22154410944027
"1343",0.809631025191573
"1344",0.113755639309401
"1345",1.05659802227512
"1346",1.22847019816221
"1347",0.923404233886032
"1348",0.956415098527645
"1349",1.02976252851417
"1350",1.19754342354025
"1351",0.810477604029752
"1352",1.08963711026665
"1353",0.987573647192984
"1354",0.248735757785702
"1355",0.405004950890977
"1356",1.06402714780525
"1357",1.13126075434717
"1358",0.930722907308836
"1359",0.935420913891078
"1360",1.11813545488598
"1361",0.75623105949873
"1362",0.843674076013512
"1363",1.1828173616587
"1364",0.85758576191115
"1365",0.849115142384368
"1366",0.467734753580799
"1367",1.11359214332912
"1368",0.805075234578434
"1369",0.734999578030119
"1370",1.05603676345908
"1371",0.492961001204877
"1372",0.935893834740368
"1373",0.810067311915948
"1374",1.0856654284888
"1375",1.20827845352182
"1376",1.22596093858505
"1377",1.22043287799575
"1378",1.05179757480979
"1379",1.03066095470128
"1380",0.60380635468353
"1381",1.05946820214154
"1382",0.643394739744519
"1383",1.21063435656576
"1384",1.11840346500276
"1385",0.307175777131043
"1386",0.254766572404177
"1387",1.15726922961706
"1388",0.232152111389132
"1389",0.863673886757234
"1390",0.444985855487122
"1391",0.854706384863241
"1392",1.23461586302736
"1393",0.673706830632273
"1394",1.02896321052506
"1395",0.807276846404583
"1396",0.451076410439032
"1397",0.889898754185071
"1398",0.348457613128252
"1399",0.609652345663037
"1400",0.714449108839159
"1401",0.862005680166292
"1402",0.905554961256638
"1403",1.1457112020381
"1404",0.740350131057664
"1405",0.804039823949392
"1406",1.10236006530187
"1407",1.10681011509941
"1408",0.822528338465269
"1409",0.961559566689434
"1410",0.987249292245769
"1411",0.604027243025642
"1412",1.06431192257307
"1413",0.424989864342075
"1414",1.07251520556472
"1415",1.061930973311
"1416",0.705225912217595
"1417",0.995080114049469
"1418",0.795639540463094
"1419",0.370593620588359
"1420",0.499711774440969
"1421",0.28468243643791
"1422",1.0231267673419
"1423",0.836982420801886
"1424",0.714286296547156
"1425",0.832360005183231
"1426",0.766225886149029
"1427",0.781676594772516
"1428",1.27629739910294
"1429",0.778667086106698
"1430",0.819762063933073
"1431",0.93553332740953
"1432",0.797553426776553
"1433",0.678720459989061
"1434",1.16262432282707
"1435",0.610323419306312
"1436",1.05610102519287
"1437",0.753096175718653
"1438",1.21647282498126
"1439",1.08863862949253
"1440",0.249666755668676
"1441",1.11131020372697
"1442",0.782356562179934
"1443",0.645994634616308
"1444",0.851962442815942
"1445",0.0924921714846444
"1446",1.13422078238636
"1447",0.995105672764824
"1448",0.45821148802312
"1449",0.92504321933903
"1450",1.06972461496785
"1451",0.530861692579565
"1452",0.428736503080371
"1453",0.549464848787838
"1454",1.19704406763319
"1455",0.979319109597309
"1456",0.878849820233416
"1457",0.812988667269805
"1458",0.376896972666839
"1459",1.06360815665332
"1460",1.07461689903121
"1461",1.21284244804934
"1462",0.768243753733055
"1463",0.756159018953773
"1464",0.183590402360621
"1465",0.140272231974173
"1466",0.786857232602624
"1467",1.14578222583989
"1468",1.0605338606642
"1469",1.15394711691567
"1470",0.704301906774896
"1471",0.776041642609762
"1472",0.530490527951816
"1473",0.753579769652879
"1474",1.09954353683205
"1475",0.82722048928061
"1476",1.20653234823177
"1477",0.852819600803403
"1478",0.901646217075009
"1479",1.19454635041246
"1480",1.10810423774686
"1481",0.940037307670293
"1482",0.202488430193083
"1483",0.346724625107758
"1484",0.13783200181962
"1485",0.342835785905977
"1486",0.146322398470413
"1487",0.612273386386374
"1488",1.12019928504458
"1489",1.27786067501529
"1490",0.834212642137789
"1491",0.762244682820634
"1492",0.500850902337683
"1493",0.735291960036379
"1494",0.774356511997745
"1495",0.654528760637739
"1496",1.12941709454412
"1497",0.322305939530645
"1498",0.586344037551258
"1499",0.717409828834189
"1500",1.20028740923591
"1501",0.411843766382126
"1502",0.553431890858221
"1503",0.861158643247231
"1504",1.22584624175184
"1505",0.797831702038193
"1506",0.855284804218516
"1507",1.05828577335228
"1508",0.455829937556744
"1509",0.130236299452762
"1510",1.21746426047415
"1511",1.06988672090439
"1512",0.979902405722646
"1513",0.72799148846982
"1514",1.0062193344779
"1515",1.03866145858735
"1516",0.48649141394831
"1517",0.938506681041456
"1518",0.979101343449045
"1519",1.07475185944788
"1520",1.02617640123331
"1521",1.02548983134461
"1522",0.247277864537787
"1523",0.298205363930397
"1524",0.275135596399401
"1525",1.10870868611516
"1526",0.419518947167438
"1527",0.87638118613339
"1528",0.442866066060035
"1529",0.252618626982155
"1530",0.164453327880384
"1531",0.768629689555638
"1532",0.85104913105604
"1533",1.02613863646763
"1534",1.22960960510099
"1535",0.913550792894629
"1536",0.86789558395082
"1537",0.816260519064501
"1538",0.543028812152383
"1539",1.09761841332289
"1540",0.182097597472048
"1541",1.21629724118051
"1542",0.953725120231741
"1543",0.338517853682217
"1544",1.13436694699421
"1545",1.12762887384924
"1546",0.854649023695341
"1547",1.01181011468981
"1548",0.988283552474579
"1549",0.799726607383093
"1550",1.12107436872891
"1551",1.04971306320665
"1552",0.49070480682351
"1553",0.625073396871484
"1554",0.5533153390892
"1555",1.20578022405977
"1556",0.732635059856631
"1557",1.00421006791932
"1558",0.910728188059534
"1559",0.713340308526142
"1560",0.371514736913726
"1561",0.514470923612159
"1562",0.18566812764692
"1563",1.22679453258877
"1564",0.879664259074938
"1565",0.882980761578043
"1566",1.0567548848616
"1567",1.11515613675326
"1568",0.581547366669199
"1569",0.957159860149472
"1570",0.696862508172619
"1571",0.984356096984939
"1572",1.11358250636699
"1573",1.24515553363265
"1574",0.797223582470155
"1575",0.52137616413436
"1576",1.10324371892865
"1577",0.134446010861381
"1578",1.04567017184285
"1579",1.21215923659588
"1580",1.10134421158792
"1581",1.03818589971697
"1582",0.856586638119961
"1583",1.13088202189965
"1584",0.913241555139545
"1585",0.867542737902382
"1586",1.02091295814065
"1587",0.874967744365363
"1588",1.12621560529212
"1589",0.760033266914899
"1590",0.847158605248856
"1591",0.956723328342424
"1592",1.0473374640434
"1593",1.08953998867174
"1594",0.907225659949951
"1595",0.789050236420208
"1596",1.10090614147205
"1597",1.18119688088058
"1598",1.22271680792839
"1599",0.807485066492996
"1600",1.00565233692949
"1601",0.637082046927685
"1602",0.896475561355819
"1603",1.03016489155491
"1604",1.22803029013496
"1605",0.748101117141341
"1606",1.21843351612319
"1607",1.2301123920017
"1608",1.11153904994752
"1609",0.636967678982122
"1610",1.22814868920363
"1611",1.16274756690498
"1612",0.909228666626767
"1613",0.775936202469841
"1614",1.21921408664496
"1615",0.948328221529394
"1616",0.616801728620821
"1617",0.782943315350282
"1618",1.00704582571515
"1619",1.21952457757895
"1620",0.141578321414228
"1621",1.26908061587225
"1622",0.91035621565918
"1623",1.18169190381695
"1624",0.733396344393332
"1625",0.33370518851281
"1626",1.08179118022527
"1627",1.16715673154927
"1628",1.21782693147234
"1629",1.22345538960156
"1630",0.602285670906294
"1631",0.361308074388881
"1632",0.145705577046721
"1633",0.414127099336839
"1634",1.10967055325559
"1635",1.06404641209552
"1636",1.18796010083663
"1637",0.573846519006396
"1638",1.1870756628964
"1639",1.02009983740551
"1640",0.45572534423439
"1641",0.1915470161184
"1642",0.453534093998973
"1643",0.712674572328322
"1644",1.13549711103063
"1645",1.16689836321653
"1646",0.713373862487693
"1647",0.893777280333082
"1648",0.712685616568876
"1649",1.22585223406543
"1650",0.963078584293236
"1651",0.753742464452549
"1652",1.32142597711703
"1653",0.915395216262628
"1654",0.664424092294517
"1655",0.888303086162102
"1656",0.960136058422658
"1657",1.08044521518353
"1658",1.20556214796742
"1659",0.900169896191404
"1660",0.7130805036759
"1661",1.11417486128965
"1662",1.07374734417876
"1663",1.11862898628355
"1664",0.901564806895146
"1665",0.758047507402973
"1666",1.03725151465295
"1667",1.21527644269304
"1668",1.09775015271423
"1669",0.686605475397356
"1670",0.583863998537859
"1671",0.339004680169096
"1672",1.20793723182068
"1673",0.9496144356791
"1674",1.05605571772998
"1675",0.811061082855839
"1676",1.1702330643986
"1677",1.04656957184068
"1678",0.489603552271159
"1679",0.723300980186717
"1680",0.894429823351956
"1681",0.144345725843667
"1682",1.22357899458855
"1683",0.835067066780069
"1684",0.817731920498881
"1685",1.02037867727752
"1686",0.431296970454081
"1687",1.00220685528224
"1688",0.329685118546923
"1689",1.19629838846489
"1690",1.04425088041617
"1691",0.59095081529653
"1692",0.988468040250421
"1693",0.339832836771332
"1694",0.687325614296855
"1695",1.08251146451199
"1696",0.786726889555937
"1697",0.747281417853651
"1698",0.932553908382399
"1699",0.445210425938558
"1700",1.16711519114509
"1701",1.22397394164192
"1702",1.15530043995225
"1703",0.904415178352684
"1704",1.25331604470945
"1705",1.11304682832078
"1706",0.854606407367616
"1707",1.09983710317608
"1708",1.02150381039517
"1709",0.512922132734703
"1710",0.256985887838413
"1711",1.16474256305749
"1712",0.718770481293544
"1713",0.880085822537604
"1714",0.652824408970118
"1715",0.818599505387691
"1716",1.18618314506417
"1717",0.888468252002484
"1718",1.10044920140615
"1719",0.325504837346687
"1720",0.825051144169731
"1721",1.00927780927901
"1722",0.874032318794005
"1723",1.16257950722028
"1724",1.18485756821265
"1725",0.757323898262118
"1726",0.74694260158212
"1727",0.911770737647225
"1728",0.929685761808216
"1729",1.00442680503135
"1730",0.809226892969254
"1731",0.938884675381735
"1732",0.737657557653549
"1733",0.736983543241913
"1734",0.947355990964315
"1735",0.622747879808448
"1736",1.27986615264482
"1737",0.870197157481597
"1738",1.16010026975512
"1739",1.05171313547407
"1740",0.673627051572577
"1741",1.06387445132705
"1742",1.04202147720275
"1743",1.08978004361976
"1744",0.422333517318738
"1745",0.898600852696385
"1746",1.22600145385907
"1747",0.972474046374116
"1748",1.103919912428
"1749",0.836690663527673
"1750",0.903357203344988
"1751",1.2109205291196
"1752",1.1213405180049
"1753",0.958391007724327
"1754",0.794018953979541
"1755",0.748114001517977
"1756",1.09380160769823
"1757",1.00034343220616
"1758",1.09198592169912
"1759",0.264165898943047
"1760",1.06361036726213
"1761",0.97483672935681
"1762",1.01845021925835
"1763",0.763497546719293
"1764",1.09364465981773
"1765",1.22921407321394
"1766",0.227666873310351
"1767",0.748249699951872
"1768",1.23083373955702
"1769",1.2247973114632
"1770",1.00591121641028
"1771",0.52091919942403
"1772",0.546855186469907
"1773",0.98502609618178
"1774",0.655869379814262
"1775",1.22804709485115
"1776",1.10938094950272
"1777",1.04280646350698
"1778",0.287122946458756
"1779",0.787375485735006
"1780",0.778919941473278
"1781",0.94247252760641
"1782",0.39762639532385
"1783",0.543383212671336
"1784",0.719705396035178
"1785",0.190848471206382
"1786",1.18274049246192
"1787",0.771155365990461
"1788",0.948196403800341
"1789",1.06494980301286
"1790",1.17104847629079
"1791",1.08305417941384
"1792",0.600934189651849
"1793",0.0388940622813544
"1794",1.08346310041373
"1795",1.21194416914684
"1796",1.13607697406989
"1797",0.604033177262576
"1798",0.790429710096432
"1799",0.655572308822655
"1800",1.06556447230028
"1801",1.06469145520021
"1802",0.444793282338006
"1803",1.07113278246453
"1804",0.790732896195355
"1805",0.574090656765675
"1806",1.06584960021599
"1807",0.865555346150386
"1808",0.872094971165677
"1809",0.76223946256861
"1810",0.82428946594202
"1811",1.22558703787191
"1812",0.824211949290279
"1813",1.20577502345915
"1814",1.08809980635285
"1815",1.18362183285643
"1816",0.979278104168056
"1817",0.915912651974277
"1818",0.871383363364724
"1819",1.16393556105016
"1820",0.336384186924105
"1821",1.12081106283577
"1822",0.706319160176563
"1823",0.370598936473458
"1824",0.943285576653137
"1825",0.850957081783492
"1826",0.829582611576206
"1827",0.702117825630316
"1828",0.952311307264684
"1829",0.987972245440004
"1830",1.22799395782985
"1831",1.05912260448171
"1832",1.08448809093898
"1833",0.506464115129993
"1834",1.0384772638565
"1835",0.781897534402183
"1836",1.16843440235982
"1837",0.782507725791747
"1838",0.910587726507709
"1839",0.76432596665612
"1840",0.217253367209386
"1841",0.514868094452763
"1842",1.01229156621028
"1843",0.212862334505201
"1844",0.803803979619278
"1845",0.842691602497999
"1846",0.874638324396871
"1847",1.16848118789635
"1848",0.90068906293855
"1849",0.568841937286259
"1850",0.694386868832402
"1851",0.725322243424253
"1852",0.890587174723368
"1853",0.936984954008952
"1854",0.924946516349695
"1855",0.861484411576623
"1856",1.05649593609934
"1857",0.697132707219717
"1858",1.02247671947658
"1859",0.84880238953737
"1860",0.522896850930985
"1861",0.449148550468256
"1862",0.908157588546791
"1863",0.807370034900156
"1864",0.989538056123335
"1865",0.505543408047941
"1866",1.07543385044085
"1867",0.862889349328314
"1868",0.923307805409435
"1869",0.694072223571895
"1870",0.969465368606439
"1871",1.12640462840652
"1872",0.882752072885452
"1873",1.06313354980396
"1874",0.652135723411936
"1875",0.721905480089222
"1876",0.927787125103823
"1877",1.22668865444837
"1878",1.21831084120808
"1879",1.02466454280128
"1880",1.07303774275938
"1881",0.436009259265437
"1882",0.932420372822354
"1883",0.800883885436828
"1884",0.86192764966307
"1885",1.07509351144446
"1886",1.10267960296195
"1887",0.359921832595675
"1888",1.22896601920524
"1889",0.896060091047888
"1890",1.04756561296037
"1891",0.842430659889198
"1892",1.23394824314664
"1893",1.14655464023511
"1894",1.56910129863947
"1895",1.10085710776903
"1896",1.19581904653601
"1897",0.502795943723988
"1898",0.571370094276414
"1899",0.529046927242437
"1900",0.617608153330058
"1901",1.22515057354091
"1902",0.45275971261094
"1903",1.06833422829214
"1904",1.08554146887034
"1905",0.731541781478754
"1906",1.12694546334287
"1907",0.545752632195007
"1908",0.823920851788805
"1909",0.868062280344404
"1910",1.05569644423077
"1911",0.934863653225244
"1912",0.778783511627743
"1913",0.794400175621217
"1914",0.613448866706714
"1915",1.02390758074627
"1916",0.942599731636276
"1917",1.16357012250717
"1918",0.707876932627978
"1919",1.20220978786231
"1920",0.66772921618448
"1921",0.894811336479609
"1922",0.367918995395684
"1923",1.18367777897832
"1924",0.405376976881489
"1925",1.18592283645862
"1926",0.903159468269288
"1927",1.02341609924771
"1928",0.97773529931346
"1929",0.747848474456082
"1930",1.26245945785058
"1931",1.13945619043689
"1932",0.633961001484537
"1933",1.00280825488719
"1934",1.25445463602953
"1935",1.16542699773811
"1936",1.08700321380371
"1937",0.884352882637606
"1938",0.777610095895157
"1939",1.09042627672773
"1940",0.779097077836046
"1941",1.21222343640135
"1942",1.04971558236356
"1943",0.682040846984918
"1944",1.06790225307478
"1945",0.879282252739602
"1946",1.13579421113867
"1947",1.21587216674883
"1948",1.23046935024345
"1949",1.06071714086364
"1950",1.21358023907575
"1951",0.665323097548517
"1952",0.782925932686961
"1953",0.953652364803625
"1954",0.0634984612153162
"1955",1.01402598903744
"1956",0.536042214089048
"1957",0.723243036435961
"1958",0.366030653237005
"1959",0.914507721305661
"1960",0.796387579775323
"1961",0.735487143621167
"1962",0.953920290253787
"1963",1.21953078376053
"1964",1.0888563798267
"1965",0.868849068067051
"1966",0.833640742349669
"1967",1.22414809309689
"1968",0.734936330828964
"1969",0.649723581778117
"1970",1.22501782089496
"1971",0.301193811741152
"1972",1.10150092423457
"1973",0.785880055597896
"1974",0.80069986907008
"1975",1.18326372533364
"1976",0.497775293719639
"1977",0.809402085461441
"1978",1.15960294380259
"1979",1.09178376823744
"1980",1.16004652841243
"1981",1.01376145161026
"1982",1.10521017061256
"1983",1.089145576338
"1984",0.865774469566996
"1985",1.22398158664964
"1986",0.748750402608237
"1987",0.113839316275205
"1988",0.918000572441402
"1989",0.25436892214777
"1990",1.11497465235286
"1991",0.518823241417484
"1992",0.75397540554161
"1993",0.413535243517295
"1994",0.380673248981722
"1995",1.1500619798481
"1996",0.916962631857325
"1997",1.18888388520442
"1998",0.87598510193267
"1999",1.20667594543289
"2000",1.02341707240584
"2001",0.277919594428071
"2002",0.338322593891697
"2003",0.807553389734907
"2004",1.079432477443
"2005",0.78229993447871
"2006",0.265877941803852
"2007",0.795201464338436
"2008",1.17216815243444
"2009",1.03770512926528
"2010",0.755363895403332
"2011",1.22756832595726
"2012",0.907403176558126
"2013",1.15892864619257
"2014",0.791058806902233
"2015",1.14644931690408
"2016",0.745862534623232
"2017",1.07198981526315
"2018",1.0231461991607
"2019",1.22933010258262
"2020",0.495279417233825
"2021",1.06462786313052
"2022",0.227356398972033
"2023",0.257860087735011
"2024",1.09936808452214
"2025",0.597365561311483
"2026",0.778860044593631
"2027",0.535543890965404
"2028",1.22160863799879
"2029",1.20253269614891
"2030",0.532367952195878
"2031",0.661614648429317
"2032",1.07828819696538
"2033",1.2289649257364
"2034",0.627499077118895
"2035",1.08492714211745
"2036",0.53160213180532
"2037",1.11486972012284
"2038",0.466207005560428
"2039",1.2190731431331
"2040",0.835503392919836
"2041",0.917553612584837
"2042",0.503998617166473
"2043",1.02310788261068
"2044",1.2129004271969
"2045",1.0066766616466
"2046",0.805596599790321
"2047",1.01787601928553
"2048",0.726455272548091
"2049",0.765583754221477
"2050",1.16027802384938
"2051",0.431649213110864
"2052",1.12803120555372
"2053",1.2289496971946
"2054",0.896557364480245
"2055",0.577884522404517
"2056",0.867169347300355
"2057",0.892624801900177
"2058",0.93983482942625
"2059",0.337901393469102
"2060",1.05326609501434
"2061",0.678868909957782
"2062",1.18939883516045
"2063",0.964931514706473
"2064",1.00122147014978
"2065",1.22398117145057
"2066",0.903121683881217
"2067",0.670795493529288
"2068",0.171084852112893
"2069",0.399650143436535
"2070",0.622024437081984
"2071",0.766417221132221
"2072",1.09786090005958
"2073",0.839910006064557
"2074",1.09312000261472
"2075",0.661210373697319
"2076",0.464290371077965
"2077",1.03473645700467
"2078",1.07049214855081
"2079",0.614276359015506
"2080",1.10537302526031
"2081",0.58254352680134
"2082",1.08264650209685
"2083",0.492999996714221
"2084",0.26555977048465
"2085",0.963514236772614
"2086",0.293471703511347
"2087",0.872435304161677
"2088",0.785908227917265
"2089",0.786312708254732
"2090",0.422130660174983
"2091",1.10375375368892
"2092",1.06173000893993
"2093",0.476183720642581
"2094",1.05974193202615
"2095",0.844822363781854
"2096",1.23745217215714
"2097",1.04322991870778
"2098",1.17350990232843
"2099",1.04933643098485
"2100",0.757418970019058
"2101",0.169282713819293
"2102",0.273923339958491
"2103",0.243449915339373
"2104",0.698395752540224
"2105",0.812909767322418
"2106",1.22896191792745
"2107",0.617363734843137
"2108",1.06046683359114
"2109",0.994856917343662
"2110",0.424416911933669
"2111",1.11413179355989
"2112",0.494826392622625
"2113",0.406737668482531
"2114",1.09240953455515
"2115",0.68099114241975
"2116",0.685322146378864
"2117",0.849276936979255
"2118",1.07819320123924
"2119",1.07740706574998
"2120",0.828083585854442
"2121",1.01207353234852
"2122",0.957505906077446
"2123",1.21865838622088
"2124",0.905551048486149
"2125",0.91841305775097
"2126",1.17173439718856
"2127",0.725248504053898
"2128",0.248886888804621
"2129",0.95410853490173
"2130",0.574173926721793
"2131",1.09027612538119
"2132",1.2081431479017
"2133",0.806147946507247
"2134",1.15842887417783
"2135",1.18889416483681
"2136",1.22423269191403
"2137",0.818055943501161
"2138",0.736199333837562
"2139",0.628700268416931
"2140",0.963163757330491
"2141",0.63093678063747
"2142",1.17600503177575
"2143",0.64965173874363
"2144",0.999781935653209
"2145",0.531425381153812
"2146",0.724880281700688
"2147",1.14828812811046
"2148",1.33819845175101
"2149",0.594290018793809
"2150",0.914512986592023
"2151",0.785474646300349
"2152",0.71206280560136
"2153",1.13666446656945
"2154",0.886437715620583
"2155",1.01458042013959
"2156",0.686894091824295
"2157",1.10741408594586
"2158",0.976903658701868
"2159",0.903387888189789
"2160",1.14324350553162
"2161",0.139723331452651
"2162",0.97961617119357
"2163",0.515202483669803
"2164",1.08656639297986
"2165",1.10381777559737
"2166",0.785860083899412
"2167",0.685105040943459
"2168",0.790147846319974
"2169",0.929514027039561
"2170",1.12914160518723
"2171",0.440830050950943
"2172",0.926164476150469
"2173",0.731257433583714
"2174",0.159269027882323
"2175",1.11673367936972
"2176",0.996044394928999
"2177",0.887568281917251
"2178",0.820800443607985
"2179",0.685958589714196
"2180",0.763742813419944
"2181",1.11699831945582
"2182",0.653239119100461
"2183",0.970453682666332
"2184",0.838898834414154
"2185",0.89024706084653
"2186",0.764448099249421
"2187",0.657095666235289
"2188",0.549216153794829
"2189",1.10159317756979
"2190",1.0827795264758
"2191",0.914223006763225
"2192",0.977957094715241
"2193",0.862016309088596
"2194",0.265171261162051
"2195",0.362686679623224
"2196",1.09717174136577
"2197",0.625355237768153
"2198",0.837240866646379
"2199",1.26516993505058
"2200",1.10502569079167
"2201",0.918300435769048
"2202",0.695230778187748
"2203",0.910984796552194
"2204",1.04850508793609
"2205",1.08673035636725
"2206",1.22066272994753
"2207",1.11916975814528
"2208",0.958986263723313
"2209",0.967593361487923
"2210",0.961448121062954
"2211",0.830859974841179
"2212",0.69031884481646
"2213",0.939843842793253
"2214",0.784795679328504
"2215",0.36101680544128
"2216",0.124452967473013
"2217",1.01377874079981
"2218",0.870120807464187
"2219",0.914138151179582
"2220",1.08374304440061
"2221",1.05972772411486
"2222",0.547578992459118
"2223",1.21473597848175
"2224",1.07963940861119
"2225",0.999062432317681
"2226",1.1486832753151
"2227",1.22769429346073
"2228",1.05771819332429
"2229",0.844189117621343
"2230",0.830429148577954
"2231",1.06110804165594
"2232",0.872995385930352
"2233",0.809889746623887
"2234",1.17657440938033
"2235",0.677502854285203
"2236",0.514426544505688
"2237",0.405996968936352
"2238",0.582657342797958
"2239",0.946884635687939
"2240",0.871419652271882
"2241",1.22995410481493
"2242",0.700854429796211
"2243",1.07615899645647
"2244",1.21959671789708
"2245",1.04985622267632
"2246",0.429714818740524
"2247",0.979359574974324
"2248",0.970661877987682
"2249",0.397009368931179
"2250",0.262527964201836
"2251",1.2854756002618
"2252",0.944418586572726
"2253",0.345424477348357
"2254",1.05506778008644
"2255",1.10789445666841
"2256",0.22477513541678
"2257",1.06510421082212
"2258",1.32019278741346
"2259",1.00622271994205
"2260",1.10780846390197
"2261",1.17251650584676
"2262",0.147532186643144
"2263",1.02315890235652
"2264",0.76567634769659
"2265",0.357691308124041
"2266",0.757521846086479
"2267",1.22844114779425
"2268",0.256392612192396
"2269",0.88621660739621
"2270",1.16427137199122
"2271",0.390586202356945
"2272",1.14581054442385
"2273",0.837812986553452
"2274",1.02080408660038
"2275",1.21759140117369
"2276",1.19059743442373
"2277",1.22737571370175
"2278",0.948827797948175
"2279",0.725835218944969
"2280",0.894782008155081
"2281",0.74885307397378
"2282",0.312944049422765
"2283",1.20006658869087
"2284",0.794329050451776
"2285",0.676160141106733
"2286",1.06170634427069
"2287",0.798255811343949
"2288",0.801878435241752
"2289",0.994749894416527
"2290",1.15331101401072
"2291",0.777108342635729
"2292",0.667806624566885
"2293",0.788914616561462
"2294",0.997552039543722
"2295",0.182434541873146
"2296",1.10228419408556
"2297",1.23031664495125
"2298",1.21262050065865
"2299",0.328770525639997
"2300",1.15553053677058
"2301",0.787702478830617
"2302",1.15112956889891
"2303",1.11517538995893
"2304",1.22279064437001
"2305",1.22670118889097
"2306",0.346761155583274
"2307",1.22776200531001
"2308",1.13919614686271
"2309",0.903946383383107
"2310",0.697164352308379
"2311",0.103562823273125
"2312",1.13012513062821
"2313",0.428308129780289
"2314",0.283254177814236
"2315",0.30180364456199
"2316",1.22805934849338
"2317",1.1246276422259
"2318",1.23786378409324
"2319",0.367389194452153
"2320",0.832509164982128
"2321",1.1773778189226
"2322",0.112552657840428
"2323",1.01236440675552
"2324",0.786782698987064
"2325",1.14264246112254
"2326",0.860399561428587
"2327",1.08146135447429
"2328",0.444774726409623
"2329",0.737178599010095
"2330",1.20463466884675
"2331",0.628061620214861
"2332",0.908867960266626
"2333",0.0798962247480693
"2334",0.786449983697362
"2335",0.227756113290356
"2336",0.906672007291253
"2337",0.114677999188712
"2338",0.9288615441806
"2339",1.09177359586327
"2340",0.750235002870998
"2341",1.02933553432586
"2342",0.921074903636895
"2343",0.576283039237972
"2344",0.780734769558062
"2345",1.06606200487864
"2346",0.661781996439188
"2347",1.16899534319267
"2348",1.11623896582652
"2349",1.2185999798095
"2350",0.467453361923993
"2351",1.26352512684663
"2352",1.44591885339842
"2353",1.10588839765285
"2354",0.889149781059174
"2355",0.60312623643565
"2356",1.09070438965633
"2357",0.916342044542603
"2358",0.646561796876786
"2359",0.556686985099612
"2360",0.713523120019357
"2361",1.50419678292243
"2362",0.710022644448568
"2363",1.11337952379594
"2364",0.561922356297919
"2365",1.00916639547169
"2366",1.14203027137244
"2367",1.23438016325104
"2368",0.511114161761626
"2369",0.847545161697772
"2370",1.05761148723932
"2371",1.43358802631376
"2372",0.175638828707286
"2373",0.868554230613492
"2374",1.11892983344165
"2375",0.530196184790229
"2376",1.22435646370224
"2377",1.01715164849352
"2378",1.22310655240285
"2379",1.07580825109789
"2380",0.480051295545491
"2381",0.632031658769604
"2382",0.522656758949948
"2383",0.37679528880555
"2384",0.574928210744086
"2385",0.37633477230908
"2386",0.763173314993384
"2387",0.746770796416302
"2388",0.837223790828816
"2389",0.673653351952289
"2390",1.04319566876877
"2391",0.313699136666563
"2392",0.474539231661912
"2393",0.819201669796167
"2394",0.999677007160081
"2395",0.71536129117054
"2396",0.986524769714781
"2397",0.545803221469778
"2398",0.773194149737646
"2399",0.677739125536944
"2400",1.11457112313458
"2401",0.972820975581199
"2402",1.08116477071643
"2403",1.06748207578666
"2404",0.610079871478632
"2405",0.208216324956047
"2406",1.16517144358447
"2407",0.910062071954855
"2408",1.09522224795855
"2409",0.956609166988261
"2410",0.0803094137374328
"2411",0.586485968103502
"2412",0.138676157432948
"2413",0.656971493870462
"2414",1.174772312662
"2415",0.96187512651728
