"","values"
"1251",4.27171364233282
"1252",4.85594469912367
"1253",3.40751290460808
"1254",2.97823936543223
"1255",3.83945445271199
"1256",5.39102870734585
"1257",4.14887331627126
"1258",5.54010923881646
"1259",4.14808657793331
"1260",6.55834703903458
"1261",4.02738116404633
"1262",5.32088001149859
"1263",8.56656996088618
"1264",5.92619484181938
"1265",4.19366181562589
"1266",3.98501452612443
"1267",3.35066643992076
"1268",3.80781879936548
"1269",11.0575168976796
"1270",5.39639371925135
"1271",10.1209093282241
"1272",4.16943746165798
"1273",5.71920807805652
"1274",4.52245623787694
"1275",5.65918428119875
"1276",7.7981159162784
"1277",5.09192425414022
"1278",5.1319275140506
"1279",3.13873169019721
"1280",6.77549961614394
"1281",5.63993199867506
"1282",6.81067326261542
"1283",3.54820872371783
"1284",4.2077783001668
"1285",5.3942856948654
"1286",4.92441917499454
"1287",6.70556820808025
"1288",4.77250164426202
"1289",5.63741818503544
"1290",7.5520907347919
"1291",5.52107352029852
"1292",5.90986782096834
"1293",4.82751343643413
"1294",5.5828188445385
"1295",4.26483858704485
"1296",4.2588271303725
"1297",3.95390225625186
"1298",6.30570048282783
"1299",4.12129301579283
"1300",4.99916021504943
"1301",4.8378665048207
"1302",6.3536157030615
"1303",4.31298624778643
"1304",4.0834604408611
"1305",4.34743128639048
"1306",4.32157143181698
"1307",8.22768915173154
"1308",5.0323764449197
"1309",4.10982763737926
"1310",4.29506241117815
"1311",11.1439346662673
"1312",4.84319428737102
"1313",7.26555251547317
"1314",6.51289043432713
"1315",4.38783527604161
"1316",4.34320829706876
"1317",4.2162258136899
"1318",4.30313990646741
"1319",4.35869122905704
"1320",4.17712466189469
"1321",4.24357338083243
"1322",4.30168318874019
"1323",4.39215308498015
"1324",4.05486598172725
"1325",4.35084895693585
"1326",4.39118506760223
"1327",4.23767281949084
"1328",4.36250011385534
"1329",4.32913820290188
"1330",4.34200439952235
"1331",8.00408945045105
"1332",6.91205787613487
"1333",13.9064968806407
"1334",7.26236799556218
"1335",6.68203332413568
"1336",9.41921870393966
"1337",6.58493576084992
"1338",4.3807197006069
"1339",5.12872084943688
"1340",6.0911820035416
"1341",4.8047853027753
"1342",4.67831891740439
"1343",5.05868273282723
"1344",5.54753601267589
"1345",5.88109624835069
"1346",4.6235612617232
"1347",4.85462578762593
"1348",5.90309511563595
"1349",4.26578696583947
"1350",4.66947674129912
"1351",4.62750501635774
"1352",3.43941086510032
"1353",5.11351629682292
"1354",5.69684978138445
"1355",4.71958695957531
"1356",5.34551402900458
"1357",5.64320561443903
"1358",4.74415127228937
"1359",7.09577390481666
"1360",6.63658443717646
"1361",7.19913036448852
"1362",7.48613499609629
"1363",5.93413099751324
"1364",4.49714398747763
"1365",5.58503636258084
"1366",8.63574364784631
"1367",7.15789077894147
"1368",7.09209177687815
"1369",4.89819325109308
"1370",8.65615222555318
"1371",4.90280445752614
"1372",4.8646672277768
"1373",6.16728209090168
"1374",11.122997644235
"1375",4.76468147218672
"1376",7.30924602470041
"1377",8.23677687185471
"1378",7.43298262694281
"1379",4.74797179634338
"1380",3.55235129838417
"1381",8.49321036204469
"1382",6.71225566296972
"1383",5.82423177375699
"1384",5.79051042986007
"1385",5.59318554057543
"1386",5.16557451079053
"1387",6.42463476257823
"1388",6.20109676404378
"1389",5.07017431381326
"1390",12.4585771478899
"1391",6.81622651866696
"1392",5.5809636272164
"1393",5.77129628794624
"1394",6.31204136349353
"1395",6.29469664756138
"1396",6.15764975022533
"1397",9.62849917126734
"1398",5.02401850865018
"1399",7.60125382402565
"1400",5.45919147254274
"1401",6.99963004166899
"1402",5.59321161322333
"1403",4.89364341634373
"1404",8.89791599157006
"1405",7.60879031031853
"1406",8.54718720016043
"1407",4.96198491818176
"1408",5.46730486818277
"1409",7.89701416393434
"1410",7.77393820137999
"1411",4.83215117242865
"1412",6.86072131817136
"1413",6.26375256329315
"1414",5.54418634731373
"1415",7.42912455733225
"1416",9.02178208559654
"1417",8.14828640432559
"1418",5.36071129169816
"1419",5.16871377994027
"1420",6.90470540144236
"1421",5.93047063298209
"1422",6.15180937898025
"1423",6.4420370698255
"1424",8.41250759529573
"1425",4.84252780922748
"1426",4.82665548615451
"1427",7.25417413880662
"1428",8.90412003991462
"1429",7.47703900941492
"1430",6.91573354244024
"1431",6.02048180940614
"1432",6.17738568194167
"1433",5.47981084645798
"1434",5.93859226808279
"1435",5.24326250028589
"1436",4.51948615962962
"1437",6.35062777335191
"1438",6.09184866166618
"1439",7.68843394927856
"1440",6.53651247888318
"1441",7.581236894691
"1442",5.41777061502891
"1443",4.38896921293389
"1444",5.39795750351463
"1445",4.89186917433924
"1446",5.1877865101155
"1447",6.178148824497
"1448",5.14760786019445
"1449",9.07232772525141
"1450",7.52138886753208
"1451",7.76129019694165
"1452",5.26743041076984
"1453",11.6633150163304
"1454",6.58335050784295
"1455",5.4008615782639
"1456",7.27910237966318
"1457",7.66950643997805
"1458",6.83733738285339
"1459",7.32317786398134
"1460",8.75506598360171
"1461",7.51485429476915
"1462",5.80306848459829
"1463",6.72372407821532
"1464",12.6223456373085
"1465",10.2635776170114
"1466",5.33621924861295
"1467",7.82457181830891
"1468",9.43208250994535
"1469",5.00621468655304
"1470",6.31209817568347
"1471",4.88810876039827
"1472",11.0458590036371
"1473",7.56256107203454
"1474",5.94098902553229
"1475",8.45600557519611
"1476",9.35515690395236
"1477",4.96072738892486
"1478",5.13427112912197
"1479",8.01171906992918
"1480",5.42904290860985
"1481",8.66024243064719
"1482",5.79009521363735
"1483",8.05286779704457
"1484",6.30114760092383
"1485",10.1569206686202
"1486",6.56598918024469
"1487",5.04129049826083
"1488",7.09034953000612
"1489",4.85174679201697
"1490",5.73909580783265
"1491",8.21888446713193
"1492",6.55505378331627
"1493",5.46113127056597
"1494",5.67596225281709
"1495",4.70322328292349
"1496",6.35645851914582
"1497",7.1110894132051
"1498",7.24537500053399
"1499",6.17247004131164
"1500",6.47101441095072
"1501",6.34043463741433
"1502",8.93888439496732
"1503",9.23936648131885
"1504",7.85136786502177
"1505",7.50580917024965
"1506",4.9633066541441
"1507",5.87341518073937
"1508",7.22584128138201
"1509",8.92443738629665
"1510",7.26662498036154
"1511",8.26865113592059
"1512",8.8272909911438
"1513",10.642454236969
"1514",5.87398078270327
"1515",5.54378887451435
"1516",7.73093998087159
"1517",7.13525420180125
"1518",6.10011200183304
"1519",6.18224391611186
"1520",7.16604960824257
"1521",11.2666205550149
"1522",5.58275149570298
"1523",6.78542070719642
"1524",7.36644214700146
"1525",11.3959036166568
"1526",9.21051730400766
"1527",14.7940128409334
"1528",7.78695913979886
"1529",7.31831326952316
"1530",5.78259257615645
"1531",6.89818093432678
"1532",7.0803858753685
"1533",7.51101577697702
"1534",6.12310504900974
"1535",8.01162137085193
"1536",5.69558999109404
"1537",6.19726531830664
"1538",5.7387819773871
"1539",5.58543414219777
"1540",6.21165114350241
"1541",6.25986725771308
"1542",8.32886125373837
"1543",7.79963111003742
"1544",8.71487980315316
"1545",6.11601711936726
"1546",6.51167356963751
"1547",10.3759850428878
"1548",7.41942080264854
"1549",5.85287427444584
"1550",8.48193015255122
"1551",10.5653792865076
"1552",6.76112890864726
"1553",5.93030067605439
"1554",9.16170142245535
"1555",5.63406730672658
"1556",5.43591312033518
"1557",7.42622697682283
"1558",5.96357523744266
"1559",9.44583519132103
"1560",9.68385770684607
"1561",8.0819599549978
"1562",11.4295982202457
"1563",9.01281842615605
"1564",6.57956032421679
"1565",8.21295276309215
"1566",5.68585840239634
"1567",8.43430719668835
"1568",9.38275758944955
"1569",9.61222641910099
"1570",7.30365807274067
"1571",8.20686969099181
"1572",8.05677556030941
"1573",5.37883508407328
"1574",11.6167079395025
"1575",5.97637836208094
"1576",8.14173691493313
"1577",8.53389452595851
"1578",8.3602204849941
"1579",5.76554309624734
"1580",7.79537041575109
"1581",10.6099748684821
"1582",7.95648444681961
"1583",5.93870185160534
"1584",5.43841273797659
"1585",8.19798799761386
"1586",7.58871967867254
"1587",7.75835259643384
"1588",6.10287699708335
"1589",11.0635168943824
"1590",8.71104696995713
"1591",6.40583050268366
"1592",6.1946061776325
"1593",8.05962049499366
"1594",8.79636099468487
"1595",7.94347148615855
"1596",8.64624926044752
"1597",7.44198527997901
"1598",7.70063769641977
"1599",9.92963863378347
"1600",10.6208786423732
"1601",8.77710545606755
"1602",6.29857044339821
"1603",12.8106488578211
"1604",8.8606092256734
"1605",9.14540283874685
"1606",7.71116505649273
"1607",8.5395606217581
"1608",7.39781162703264
"1609",8.53853475901787
"1610",6.5052379356475
"1611",12.8240952950088
"1612",8.5458284675435
"1613",9.07184764104194
"1614",8.95538555625782
"1615",8.94852816315352
"1616",8.76875625604124
"1617",9.35174421995947
"1618",7.59310381769556
"1619",7.1547369245024
"1620",6.75908564232625
"1621",10.2796386109113
"1622",8.03489670755791
"1623",4.78549013573529
"1624",7.72583533565024
"1625",7.27976963282494
"1626",5.41800203515873
"1627",7.78746246800634
"1628",9.3334990079058
"1629",7.09496835795357
"1630",7.45951568632957
"1631",13.2387692860909
"1632",11.3742719014376
"1633",8.30073242298687
"1634",11.6516930944691
"1635",7.53546717368483
"1636",7.04134366309022
"1637",7.63611143516632
"1638",9.43995367484087
"1639",6.83891980314436
"1640",8.2211666524409
"1641",9.25800942762016
"1642",6.68382294301357
"1643",13.3744971396349
"1644",7.17413272868033
"1645",7.33477049271894
"1646",8.22349827225515
"1647",9.21960573029829
"1648",8.00796592477463
"1649",10.265446220173
"1650",10.265446220173
"1651",8.88538642643029
"1652",7.4811887100279
"1653",8.80360928361047
"1654",6.56130638667875
"1655",7.12146466737412
"1656",9.83982283327966
"1657",9.23375827633216
"1658",6.7198861867295
"1659",7.86002145041084
"1660",10.0456263361377
"1661",7.31456739909849
"1662",14.1785570848931
"1663",15.6731915575615
"1664",7.46172497012486
"1665",8.9544262920246
"1666",10.5279248890718
"1667",6.75857127221137
"1668",9.70554470888015
"1669",7.54112538174491
"1670",7.90972292758127
"1671",8.57126817031742
"1672",7.14782179721188
"1673",10.0167189976239
"1674",9.46369169256617
"1675",9.25655441827627
"1676",10.3535581934631
"1677",9.16283978784918
"1678",8.85334069767833
"1679",12.5594771293144
"1680",8.18970055014559
"1681",8.94353136268357
"1682",7.23979302521666
"1683",7.01980243924268
"1684",11.2005895532112
"1685",11.1869330038965
"1686",7.19065401362532
"1687",9.09844492927509
"1688",13.7800124386379
"1689",8.75471405047415
"1690",8.06188521227534
"1691",10.0761160580426
"1692",7.19141861053616
"1693",6.60010331357093
"1694",8.28045318272739
"1695",10.4987344701309
"1696",8.07945434416168
"1697",8.01984457964109
"1698",10.9043647649311
"1699",9.4725357654277
"1700",5.6879575054595
"1701",9.01738352034944
"1702",6.77688955692857
"1703",13.0957771796038
"1704",9.65001894356972
"1705",10.0915643461484
"1706",8.0294709250206
"1707",8.17295531393278
"1708",10.849709260484
"1709",11.3803262409648
"1710",7.22672392031864
"1711",11.622130447714
"1712",8.18969522804494
"1713",10.6005626421549
"1714",8.08548570634467
"1715",7.7051959271016
"1716",6.62155034424724
"1717",10.0399553705776
"1718",8.21504727482684
"1719",7.83727462329992
"1720",10.9883847383022
"1721",10.6023008559737
"1722",9.70550739173091
"1723",7.24306975453068
"1724",9.66207458694001
"1725",8.64251706275214
"1726",9.92546866843666
"1727",8.33638329967222
"1728",8.56178300447289
"1729",10.0609056957308
"1730",7.9084402717525
"1731",8.50690776370399
"1732",7.81763894734903
"1733",7.15281003061956
"1734",7.0602076193931
"1735",8.29919633591828
"1736",9.8540770173966
"1737",7.52798163862735
"1738",7.39721612160494
"1739",9.03017972725742
"1740",7.30797386871487
"1741",6.59567180730694
"1742",10.5727052298248
"1743",8.71196284207759
"1744",10.8169964913572
"1745",11.8498558174826
"1746",10.5871630369433
"1747",7.58205729793778
"1748",8.1740892760674
"1749",7.97740128284628
"1750",10.9317856765292
"1751",8.83680815022192
"1752",10.4120452157291
"1753",8.73689504692056
"1754",10.7164568781093
"1755",9.17212555576095
"1756",9.17592081630565
"1757",10.2062148005991
"1758",9.08691265793779
"1759",9.29669331831416
"1760",9.5612612653966
"1761",10.8792144970624
"1762",10.066369513717
"1763",8.17065326119892
"1764",8.7721167404838
"1765",9.62944246902959
"1766",8.37800325765699
"1767",9.41523520454097
"1768",10.3787956650878
"1769",8.14269238138193
"1770",7.96278570327814
"1771",7.06779527355168
"1772",10.3251966109495
"1773",7.04900927699829
"1774",8.26044632760711
"1775",9.70077262095054
"1776",9.04621457715987
"1777",9.92647306013797
"1778",9.18127049681798
"1779",9.55565034077024
"1780",9.21414646125046
"1781",8.16828792008795
"1782",8.42403951704817
"1783",21.9508518469845
"1784",9.82717799646884
"1785",11.1966371766688
"1786",8.17988337639121
"1787",8.52157334115921
"1788",11.0744898760256
"1789",8.0831091839433
"1790",8.33455662249991
"1791",10.8923175427934
"1792",10.1270740553577
"1793",11.025788836758
"1794",8.59725212694214
"1795",10.6812073405402
"1796",10.2557498059481
"1797",9.18339074015233
"1798",8.87775637755236
"1799",10.3913791249961
"1800",10.7968148610675
"1801",12.416110469166
"1802",9.13370618882865
"1803",12.1544870344558
"1804",8.56271977463515
"1805",8.97537800617532
"1806",8.10680039759616
"1807",8.03650854003026
"1808",8.22678757809473
"1809",10.8084031814842
"1810",12.0848778747229
"1811",10.3210426897205
"1812",9.05515519915096
"1813",10.3411886011292
"1814",12.0886970817801
"1815",13.1760995496322
"1816",8.96276052405682
"1817",10.2825020573074
"1818",11.3105207862064
"1819",9.76636389884394
"1820",9.919772126451
"1821",12.8914501124576
"1822",13.9266149107076
"1823",12.3406488558643
"1824",12.4810419376776
"1825",9.86290037683015
"1826",8.48304474216721
"1827",8.19366839402007
"1828",8.85438501462364
"1829",7.36963514136408
"1830",9.16512994560068
"1831",8.88961135603225
"1832",11.8680244130005
"1833",9.09454374051764
"1834",9.84707998755001
"1835",18.7074685017487
"1836",12.9242432375888
"1837",9.60063145895342
"1838",10.0029382981871
"1839",16.2852417236015
"1840",9.68868190015993
"1841",12.6935006456604
"1842",7.80759954155364
"1843",7.68357315468778
"1844",12.2035368828058
"1845",8.34295019369515
"1846",10.2107113523745
"1847",11.1532408838613
"1848",9.41144411835123
"1849",11.6323638533403
"1850",13.4335027183882
"1851",9.61514615915249
"1852",8.30175989692969
"1853",9.00495404439767
"1854",11.0995587789752
"1855",9.96543547168355
"1856",9.74069962860709
"1857",10.5029223168545
"1858",10.3237894495622
"1859",8.46821529812056
"1860",7.3180724145242
"1861",11.7679501713411
"1862",11.7863993799856
"1863",11.4161615647979
"1864",10.3653521354801
"1865",9.84864527245059
"1866",11.1332738616761
"1867",11.6903825302506
"1868",11.5180092961039
"1869",11.7732181081588
"1870",9.95682382694836
"1871",11.6334697863496
"1872",10.5374283000303
"1873",8.18260833617318
"1874",12.8565316764957
"1875",13.3156818547027
"1876",11.0328909896146
"1877",15.0026295046764
"1878",8.63973205348911
"1879",8.28956392884424
"1880",13.29901355956
"1881",9.38203407786427
"1882",10.9945521603026
"1883",8.80028606398894
"1884",12.1021774163108
"1885",8.1200757600011
"1886",11.1114086806457
"1887",9.87476193539537
"1888",10.61613013928
"1889",9.17450781774491
"1890",11.715399217525
"1891",9.27074146746097
"1892",11.3466883640024
"1893",10.1168568248608
"1894",12.0057863266894
"1895",10.5610132433412
"1896",10.4179985878375
"1897",10.0510287447428
"1898",10.9834536463533
"1899",8.77013745149875
"1900",9.97185679667123
"1901",10.7130057831288
"1902",7.81114949895861
"1903",12.2963284288608
"1904",9.09215994474045
"1905",9.44326701586552
"1906",9.38635454349054
"1907",10.2423098501247
"1908",8.54204911159442
"1909",12.8719894741413
"1910",10.6062259328561
"1911",10.617203660537
"1912",11.2978086349774
"1913",10.6567444486907
"1914",10.8742119637543
"1915",14.5210056690497
"1916",14.6088337715201
"1917",15.6327417983236
"1918",11.8292157318862
"1919",9.50314905271334
"1920",12.3461089760677
"1921",9.76775090589366
"1922",10.3643423448545
"1923",10.9068257898876
"1924",14.1747311597858
"1925",11.7192246861169
"1926",12.5468222246449
"1927",10.2414917498678
"1928",10.4301471540431
"1929",9.9662035145352
"1930",10.3500244010811
"1931",9.968198789802
"1932",8.98439702079671
"1933",11.3790110457874
"1934",10.2089372819856
"1935",9.60269362193783
"1936",8.14331299907533
"1937",9.77877929190496
"1938",10.9584148472059
"1939",10.5926656473062
"1940",9.59893497025005
"1941",10.4587741015892
"1942",10.4987730760482
"1943",12.1212326621864
"1944",10.6332782357861
"1945",10.8746146570017
"1946",11.8375372490845
"1947",9.4948507649797
"1948",9.06355618941326
"1949",11.2790653133385
"1950",9.59057882739302
"1951",12.1615088146029
"1952",10.9934213635447
"1953",10.4044517874171
"1954",10.4089213168512
"1955",13.0210433026425
"1956",11.3709937650985
"1957",9.97688069252017
"1958",12.1291001530904
"1959",9.53377366320509
"1960",11.7278780033089
"1961",15.809900255755
"1962",12.5021713328299
"1963",16.3888004005697
"1964",14.9425979627718
"1965",10.576448258509
"1966",11.7580318623086
"1967",10.2385730615729
"1968",10.7947218325483
"1969",10.3251032877619
"1970",12.1790459748514
"1971",10.4129265930167
"1972",10.4386203769346
"1973",10.6315716655603
"1974",10.6541290648357
"1975",9.41462462077582
"1976",10.633125859397
"1977",10.4098118716961
"1978",10.6847626403229
"1979",10.5456710345452
"1980",11.12151305741
"1981",11.5884481873758
"1982",10.1322189560263
"1983",10.7947904442433
"1984",11.0129823490178
"1985",14.7047536146158
"1986",12.3306025862758
"1987",10.7776779478322
"1988",11.6857637678869
"1989",14.5558737447776
"1990",10.538037577107
"1991",8.83347220387799
"1992",9.59860677017315
"1993",11.0178234077387
"1994",10.6976426804667
"1995",11.1155428817082
"1996",10.7352536339965
"1997",10.751137754229
"1998",10.7624707759613
"1999",10.4004116968801
"2000",10.6026442943597
"2001",11.9993483744714
"2002",10.4842121487227
"2003",10.0894250211074
"2004",10.0691646692398
"2005",10.4904648907388
"2006",10.7581886104841
"2007",10.6633793236429
"2008",10.6809027882209
"2009",10.5485399436
"2010",10.6421320493015
"2011",10.7244442639608
"2012",10.6350010824439
"2013",10.7236659397868
"2014",10.6734284391867
"2015",10.5644368456949
"2016",10.7580367145701
"2017",10.64844977669
"2018",10.6928562615462
"2019",10.7295108172607
"2020",10.6851196607308
"2021",10.2807728690037
"2022",10.6429566871955
"2023",10.7188581301609
"2024",10.7094832588512
"2025",10.7185769710385
"2026",10.7182662714485
"2027",10.7397840141889
"2028",10.7231028115703
"2029",10.640780449608
"2030",10.7465511340642
"2031",10.6991647664944
"2032",10.6280836432928
"2033",10.6957582903861
"2034",10.7410187944158
"2035",11.2222495585215
"2036",10.7258903911449
"2037",10.6924655777426
"2038",10.7242419431711
"2039",10.7564077531545
"2040",10.7106362046293
"2041",10.7007388143999
"2042",18.7046151292489
"2043",10.8478143440711
"2044",13.2606773550359
"2045",10.9734023913823
"2046",10.2118426595316
"2047",12.3187324912529
"2048",11.9402614769604
"2049",11.6576484497592
"2050",17.7569967425588
"2051",10.8019084983585
"2052",10.7616886176113
"2053",10.876802515915
"2054",10.9539795525203
"2055",11.3490525930548
"2056",11.5634436304511
"2057",11.4580759665895
"2058",11.4782843076795
"2059",11.5375145268264
"2060",9.04305642386472
"2061",10.3800069774796
"2062",10.8295889074248
"2063",10.1829151913258
"2064",10.2151285443797
"2065",9.99129298057379
"2066",11.2212700748144
"2067",11.4926433137499
"2068",9.12470822853821
"2069",12.4444817062197
"2070",12.0546640179929
"2071",10.3470894938064
"2072",9.77751735893403
"2073",11.1610036862976
"2074",10.7046267369469
"2075",12.4790039181087
"2076",14.1078267460131
"2077",11.8560867626622
"2078",9.98017648054912
"2079",11.1167113577477
"2080",13.740497884906
"2081",10.7472450960294
"2082",11.8923714247062
"2083",9.66331637915878
"2084",10.3908662004878
"2085",11.9437644988364
"2086",15.8101226555631
"2087",12.6246561817265
"2088",11.2867585154635
"2089",11.6358857374653
"2090",10.0669125433892
"2091",11.0700191535181
"2092",12.0181099761693
"2093",9.39062740960347
"2094",10.1584167688629
"2095",12.1097096509663
"2096",9.87178254926329
"2097",13.411559593091
"2098",11.2979823577963
"2099",11.8914677377959
"2100",14.452456710139
"2101",12.2239230640358
"2102",8.8765378029192
"2103",10.88856286822
"2104",10.5199039195662
"2105",11.8395125385088
"2106",11.1459782442086
"2107",14.4519184398711
"2108",14.8595816723017
"2109",10.4902072868043
"2110",10.5529130940684
"2111",10.3592061882489
"2112",10.4766123678088
"2113",11.425705974252
"2114",16.5547889694596
"2115",11.7732247053154
"2116",12.2110624078817
"2117",11.2556695798573
"2118",10.5878358044447
"2119",10.8257347772316
"2120",9.65122064799438
"2121",11.5589292729269
"2122",11.5370537994671
"2123",10.1740588035902
"2124",12.0912312576083
"2125",11.4278671872341
"2126",13.3707480028308
"2127",11.7370110990016
"2128",11.6637377527463
"2129",12.5283592542801
"2130",20.5866507060113
"2131",11.5301492759144
"2132",11.7171262729746
"2133",11.2178983592359
"2134",12.8529439687654
"2135",12.4520809186084
"2136",14.6468255518268
"2137",11.0743836741011
"2138",10.1142908668366
"2139",12.8420281726671
"2140",13.4814324201384
"2141",11.340304104314
"2142",12.7887879607889
"2143",11.823035099892
"2144",11.1012383682639
"2145",15.7545555158756
"2146",12.1392462452662
"2147",11.7116221050283
"2148",10.6687816656168
"2149",11.1165904385744
"2150",11.0966819240304
"2151",11.5266048124537
"2152",10.5067292727054
"2153",11.9382994141998
"2154",11.6602079538379
"2155",11.53851542163
"2156",10.7410505729153
"2157",11.4888830321166
"2158",10.7168307144114
"2159",10.1822093790751
"2160",19.0766390075541
"2161",15.8796482173298
"2162",11.7348675996877
"2163",14.4720572821693
"2164",10.6775183193102
"2165",14.0609373159256
"2166",12.0719877174959
"2167",11.2649393744588
"2168",15.5493316981344
"2169",11.1578894012988
"2170",16.7565381347784
"2171",14.2693975319665
"2172",10.9544489199732
"2173",11.1271969363216
"2174",11.8369545817586
"2175",11.4788318342575
"2176",11.7481142310518
"2177",12.243615325938
"2178",11.704938185452
"2179",11.493138164453
"2180",11.6368986748455
"2181",11.3459706494187
"2182",11.4506064687892
"2183",11.6086911994932
"2184",11.4456288781348
"2185",11.8883923503377
"2186",11.8444754812092
"2187",11.4872643445189
"2188",11.0954968784513
"2189",13.4822366224993
"2190",11.3428403965905
"2191",12.6618430917888
"2192",12.1694006757522
"2193",11.462609446028
"2194",15.5839174281995
"2195",13.9679076242795
"2196",13.5048787642752
"2197",13.2765505094854
"2198",11.0150798321996
"2199",12.0633434074449
"2200",13.7990799069473
"2201",10.1893393564682
"2202",10.9174442124083
"2203",15.2423257360331
"2204",13.0594991314556
"2205",10.8652284269282
"2206",13.7288877713028
"2207",14.9247583135383
"2208",12.0169584872364
"2209",10.9397325964488
"2210",9.97926029371298
"2211",9.98380929748561
"2212",15.1867036801019
"2213",11.7769838844708
"2214",13.8943254881442
"2215",11.522639690763
"2216",11.5091401757475
"2217",11.235547662862
"2218",13.2580428597483
"2219",14.4501666488494
"2220",12.7734997286151
"2221",10.4114483169291
"2222",17.0492351798759
"2223",12.0539248836278
"2224",13.6166831060901
"2225",12.0676529760409
"2226",11.9915370062466
"2227",12.7781256026059
"2228",12.860358426518
"2229",11.8575117021407
"2230",12.1721821817429
"2231",14.2676669938605
"2232",11.1678585157657
"2233",10.5891439413112
"2234",12.5528303100234
"2235",12.9175522724477
"2236",13.1386956673168
"2237",11.2405738856805
"2238",14.9104602356173
"2239",12.0795298632833
"2240",17.6936979230218
"2241",12.9837886251702
"2242",14.125630959335
"2243",17.774518364559
"2244",10.4225620334302
"2245",15.6839852232848
"2246",12.564475106221
"2247",11.4216098156755
"2248",14.0592100980443
"2249",13.0576288413432
"2250",13.303029887811
"2251",11.2157157013477
"2252",13.3168419172567
"2253",12.1807854358146
"2254",13.3011102936543
"2255",11.5525459091026
"2256",16.8845535247738
"2257",11.4785499861751
"2258",13.1420217991717
"2259",11.9895475863442
"2260",8.61556097796156
"2261",12.6430461097542
"2262",13.8257759152938
"2263",8.46094457759499
"2264",13.8537218714046
"2265",12.9061327922412
"2266",14.8125936036298
"2267",12.6537928511462
"2268",17.4985123499433
"2269",10.8214505702647
"2270",12.5814634205431
"2271",15.1498425182415
"2272",16.2163623166533
"2273",15.9440229998141
"2274",17.3313220971765
"2275",13.0869738210894
"2276",11.5881497245383
"2277",12.593077019455
"2278",11.4230129962351
"2279",15.2611001644141
"2280",13.1031475568402
"2281",12.1706206972182
"2282",15.0664679513302
"2283",12.9048962810708
"2284",8.86787461088756
"2285",12.1781074083073
"2286",10.1409600392604
"2287",13.2093999040451
"2288",11.6100932335236
"2289",12.6728336470518
"2290",11.4182579482018
"2291",12.1657770772184
"2292",11.4697693693798
"2293",13.8724252645697
"2294",12.1750933162126
"2295",11.2882741870565
"2296",11.8526781324438
"2297",14.1947465651672
"2298",14.4812528010453
"2299",10.8602107418301
"2300",15.6617316781873
"2301",13.8551212167629
"2302",12.8259047493232
"2303",12.9082195566216
"2304",11.79335424642
"2305",10.9198298061129
"2306",17.4524944545299
"2307",19.4608534959002
"2308",18.3551176988286
"2309",18.6671269722663
"2310",13.5246425019484
"2311",11.4576332910864
"2312",20.5678820322838
"2313",11.9419506800042
"2314",12.1351581162931
"2315",15.2639122607205
"2316",16.8437992220272
"2317",16.7251082190008
"2318",13.0262082070382
"2319",14.0271857426346
"2320",10.8280370738813
"2321",13.0677903625032
"2322",12.6414559475348
"2323",11.8472904034476
"2324",11.7816150677331
"2325",13.2584748498481
"2326",11.5063232075376
"2327",12.8971467761134
"2328",11.4062944435499
"2329",12.7715407516379
"2330",14.025017822347
"2331",13.0235063391416
"2332",13.9083429596024
"2333",15.7798714607564
"2334",11.7488899980557
"2335",12.6469564760631
"2336",15.2239806607635
"2337",13.587712207484
"2338",11.4318234408682
"2339",12.4359654716555
"2340",18.0354474161705
"2341",15.202336552677
"2342",14.7793430766993
"2343",13.8460278795191
"2344",13.6749763426042
"2345",14.8099410206177
"2346",12.9823538349344
"2347",14.1007496817873
"2348",11.7373268739057
"2349",12.8425993919124
"2350",13.9075916897949
"2351",12.2655048323281
"2352",12.990254773673
"2353",14.0976953990356
"2354",12.2985733135571
"2355",11.0192821730829
"2356",13.1036152918747
"2357",13.191603321684
"2358",12.6750435879419
"2359",9.93317803708304
"2360",15.903480347283
"2361",12.8309784526841
"2362",14.140028759925
"2363",13.129290405823
"2364",12.5718833247028
"2365",12.3912659843056
"2366",13.9368125732876
"2367",12.9381037547141
"2368",18.5951759643325
"2369",12.1698470447258
"2370",14.4610338991967
"2371",20.6479765126214
"2372",12.9572310909866
"2373",12.3823261039614
"2374",13.1487953020741
"2375",12.1605054890078
"2376",12.1351132822567
"2377",19.2326493871046
"2378",9.92254420902751
"2379",14.3822417896207
"2380",11.2850517662356
"2381",15.5710603946058
"2382",13.5802472268701
"2383",13.2719188964047
"2384",13.6134300028033
"2385",16.1212019095143
"2386",11.5091000306728
"2387",11.7619922428769
"2388",10.7952730260664
"2389",13.9388042448231
"2390",15.1533002609257
"2391",12.6588792280735
"2392",12.0684797162606
"2393",14.6371696346327
"2394",12.8519647933868
"2395",12.9900019559033
"2396",13.6342334675671
"2397",12.6846802322892
"2398",14.7589487449083
"2399",16.662504408571
"2400",12.836320976971
"2401",13.2524230734658
"2402",14.3296069287119
"2403",11.9931981511044
"2404",13.1548554560922
"2405",13.0090996284569
"2406",12.4029144971904
"2407",13.969528369942
"2408",14.0156255863899
"2409",12.4073031830576
"2410",13.8409944874685
"2411",14.3399021268749
"2412",18.5708045680674
"2413",13.056302153138
"2414",13.2352563018782
"2415",14.6780467756076
"2416",15.1730768822205
"2417",13.9469771105076
"2418",14.4894779373496
"2419",13.4867340981541
"2420",13.3722351975944
"2421",14.3290140578985
