"","values"
"1251",1.72663361259765
"1252",1.99336691589284
"1253",1.31025242162923
"1254",1.18666991819135
"1255",1.51073088587457
"1256",1.92049825966803
"1257",1.6580800771677
"1258",2.2475108754506
"1259",1.64338319108609
"1260",2.44356319464106
"1261",1.6279706389717
"1262",1.96974048027368
"1263",3.43229074094505
"1264",2.31617408122397
"1265",1.6433338982695
"1266",1.60811452800307
"1267",1.4136088878785
"1268",1.54311144654395
"1269",4.4497951455698
"1270",2.06674399154327
"1271",3.59368925211996
"1272",1.70650600359128
"1273",2.29361212050023
"1274",1.75010880004071
"1275",2.49268618652173
"1276",2.94323339616081
"1277",2.02556863045167
"1278",2.0852239491057
"1279",1.24915065368076
"1280",2.74090253578832
"1281",2.4491656908078
"1282",2.75427422334009
"1283",1.43082083662396
"1284",1.66495281951009
"1285",2.19472128184768
"1286",1.95677596523486
"1287",2.7370588022959
"1288",1.97574844748901
"1289",2.15528799226538
"1290",2.92217301067606
"1291",2.20563265920791
"1292",2.20603868671029
"1293",2.02626847735591
"1294",2.23283343422176
"1295",1.69478526381867
"1296",1.6946850941471
"1297",1.57154480057369
"1298",2.65443471907233
"1299",1.64490850582613
"1300",1.96441988588689
"1301",1.83082933757863
"1302",2.6918680976507
"1303",1.71609669384665
"1304",1.63010186871762
"1305",1.71231910434001
"1306",1.71410368102617
"1307",3.22106120425927
"1308",1.99421404077079
"1309",1.62824435136393
"1310",1.7238824242557
"1311",4.46984843090284
"1312",2.13361027272908
"1313",3.03067098404861
"1314",2.3227919722452
"1315",1.74886755872388
"1316",1.7405777016819
"1317",1.68030488175636
"1318",1.72239800472397
"1319",1.76072101560758
"1320",1.69154929476915
"1321",1.68738769831885
"1322",1.71949233295721
"1323",1.75080667314945
"1324",1.62546621895411
"1325",1.7328587929448
"1326",1.74333141538649
"1327",1.68758788853586
"1328",1.73514242599717
"1329",1.74784441050554
"1330",1.73799644553455
"1331",3.14502252811201
"1332",2.85469946488215
"1333",6.01069380125666
"1334",2.87058005250536
"1335",2.7291255042337
"1336",3.81479469960587
"1337",2.93250336415901
"1338",1.77286872153286
"1339",2.15427135590487
"1340",2.41387065109079
"1341",2.02488565106665
"1342",1.84112044781808
"1343",2.03462676338271
"1344",2.13682283239287
"1345",2.4257635482321
"1346",1.83535336765369
"1347",2.05741189522926
"1348",2.36126988737817
"1349",1.7221358678814
"1350",1.83453012093908
"1351",1.87615186797052
"1352",1.35930940195223
"1353",1.94486722216964
"1354",2.1385297712034
"1355",2.0607803306278
"1356",2.17794287364479
"1357",2.27306417789557
"1358",1.92293561001056
"1359",2.90126039798677
"1360",2.4747629072946
"1361",3.20507772320057
"1362",3.19618962158371
"1363",2.47752949979846
"1364",1.7852816352542
"1365",2.18449614244151
"1366",3.79762126879192
"1367",2.97084421941239
"1368",3.14039667991666
"1369",2.05446792267681
"1370",3.21619891703085
"1371",1.92235176862889
"1372",1.9240366535995
"1373",2.67748315323733
"1374",4.29256054105245
"1375",1.87762036624954
"1376",3.00433711055836
"1377",3.48106252537214
"1378",3.03316903651847
"1379",2.2500998254562
"1380",1.46037038242045
"1381",3.72319572069547
"1382",2.75471337152229
"1383",2.26432691589609
"1384",2.40875575461086
"1385",2.18539518693635
"1386",2.09301578934366
"1387",2.75439344130845
"1388",2.41308897452228
"1389",2.03067664932849
"1390",5.06804008883068
"1391",2.65669424308427
"1392",2.21645659924106
"1393",2.4312017727578
"1394",2.51786756566932
"1395",2.53195133252347
"1396",2.366831622088
"1397",3.73766311277957
"1398",1.94810450606649
"1399",3.1576717972444
"1400",2.11507557861411
"1401",2.7018164274919
"1402",2.43548492471523
"1403",1.93244602060257
"1404",2.85962194968697
"1405",2.74790688841586
"1406",3.31855113476002
"1407",1.98321658451025
"1408",2.16310544244475
"1409",3.33100561608989
"1410",3.3195403616781
"1411",1.8861462826714
"1412",2.84951817680915
"1413",2.86498128910194
"1414",2.11362058357759
"1415",3.0824520864451
"1416",3.44156220042453
"1417",3.290108805414
"1418",2.3235449069629
"1419",2.03061082063161
"1420",2.68806802118272
"1421",2.45743538165587
"1422",2.43328878845974
"1423",2.4158129202053
"1424",3.36400246552196
"1425",1.91086387131288
"1426",1.8985930337156
"1427",2.95733209762324
"1428",3.64243214211865
"1429",2.96689114798259
"1430",2.66023740560149
"1431",2.42750931467449
"1432",2.41619916877478
"1433",2.09445877099583
"1434",2.33800638438562
"1435",2.12961649822328
"1436",1.83399822249343
"1437",2.57787482375022
"1438",2.25715970270138
"1439",3.41109531754114
"1440",2.59773389534519
"1441",2.8443933582351
"1442",2.13973821762753
"1443",1.80244086194453
"1444",2.28850251580129
"1445",1.99332539519765
"1446",2.10123442445428
"1447",2.51336432212423
"1448",2.03141067987582
"1449",3.27157998662495
"1450",3.00239356627415
"1451",3.11004893649309
"1452",2.15043278109602
"1453",4.51124954980968
"1454",2.60169179708355
"1455",2.30703530999993
"1456",3.02974831005916
"1457",3.02511409826244
"1458",2.77472103444516
"1459",3.0246043620866
"1460",3.61041707684939
"1461",2.8044223324984
"1462",2.47475790941691
"1463",2.60341654040316
"1464",5.05765374783623
"1465",3.69629965584172
"1466",2.2049762008146
"1467",3.11771511751226
"1468",3.91132006957586
"1469",1.95609733609057
"1470",2.5576919141207
"1471",1.99200995824577
"1472",4.38179534326997
"1473",3.31549639706939
"1474",2.34759603447957
"1475",3.62665261160016
"1476",3.82090641252204
"1477",1.97983243822596
"1478",1.98179387189406
"1479",2.94945932210027
"1480",2.21669299091951
"1481",3.37545098959832
"1482",2.16511276112132
"1483",3.05422832928847
"1484",2.61340433863876
"1485",3.91940360209875
"1486",2.77852281851353
"1487",2.01280810401693
"1488",2.90441227355673
"1489",1.97750902938714
"1490",2.38831929592947
"1491",3.01170322641003
"1492",2.6157673812849
"1493",2.01048212876445
"1494",2.194128796755
"1495",1.81588481727973
"1496",2.48998807644867
"1497",2.74354814536829
"1498",2.9487157198126
"1499",2.54972359772447
"1500",2.7741569588776
"1501",2.45331688489697
"1502",3.98829833562909
"1503",3.60096098713936
"1504",3.1212631696121
"1505",3.31230549209586
"1506",1.99494440829641
"1507",2.29160485780839
"1508",2.85151698791402
"1509",3.6717730197549
"1510",2.77944937760874
"1511",3.26223778466245
"1512",3.42774109185515
"1513",4.30677571799693
"1514",2.31266580831545
"1515",2.30794342764266
"1516",3.08470897790491
"1517",2.91454199082886
"1518",2.47293136622436
"1519",2.57432131752902
"1520",2.8417806143577
"1521",4.61112466431941
"1522",2.22369017137921
"1523",2.70436320654241
"1524",2.90346432916549
"1525",5.36603970000724
"1526",3.51931721916413
"1527",5.67571639444436
"1528",2.92897553543662
"1529",2.9894355841745
"1530",2.43655438204105
"1531",2.7571034199852
"1532",2.9273310852188
"1533",3.06422635504598
"1534",2.4337140532333
"1535",3.28911209794757
"1536",2.52745065206643
"1537",2.44791968011317
"1538",2.35209516026666
"1539",2.29773600375686
"1540",2.6039806249204
"1541",2.52405054692578
"1542",4.08734055873268
"1543",3.09092853000544
"1544",3.4802515907252
"1545",2.3273179394282
"1546",2.44042923323473
"1547",4.1086652038895
"1548",2.92076926587852
"1549",2.38747761279058
"1550",3.34798209785744
"1551",3.98784983860644
"1552",2.6804931267471
"1553",2.7000172082728
"1554",3.59605740528598
"1555",2.27424897737543
"1556",2.20991423768255
"1557",2.89193541318926
"1558",2.30536714990664
"1559",3.77597883240137
"1560",3.85034197939338
"1561",2.88525035253944
"1562",4.52063360526157
"1563",3.56244991867375
"1564",2.53082710799919
"1565",3.30712038166621
"1566",2.04818086171525
"1567",3.27665904168256
"1568",3.64149789229048
"1569",3.54391467030408
"1570",2.81885989089042
"1571",3.1509154428905
"1572",3.19168740986691
"1573",2.31391361971004
"1574",4.0354365109573
"1575",2.56108316305616
"1576",3.25441277512229
"1577",3.33625191208221
"1578",3.22592374608067
"1579",2.3511046422024
"1580",3.02559724956693
"1581",4.41614905067313
"1582",3.16119032263518
"1583",2.38905893936505
"1584",2.14402113610441
"1585",3.1126033700949
"1586",3.044166946517
"1587",3.21110917469249
"1588",2.46252473734583
"1589",5.72133197152337
"1590",3.36657311473364
"1591",2.64761161614086
"1592",2.8274957102704
"1593",3.21965141858488
"1594",3.5550974374242
"1595",2.98449007399444
"1596",3.28716500142937
"1597",2.95482961565307
"1598",3.22598613502186
"1599",4.37838648975348
"1600",4.06353334707758
"1601",3.65126089312662
"1602",2.42044139008842
"1603",5.2986800738065
"1604",3.4167006349011
"1605",3.6608363084294
"1606",3.07728667798019
"1607",3.21954446043492
"1608",2.77888502175964
"1609",3.45253205358654
"1610",2.62327073648976
"1611",4.87752687317756
"1612",3.5073657686348
"1613",3.55230276747333
"1614",3.1926896754659
"1615",3.57359977833541
"1616",3.5363040522267
"1617",3.67768107074666
"1618",2.97730684993027
"1619",3.2253800288513
"1620",2.77337363335623
"1621",4.06608217822916
"1622",3.20901405372415
"1623",1.92320630342152
"1624",3.14527273423337
"1625",3.06715989772384
"1626",2.1839746090915
"1627",3.0506371803923
"1628",3.87501473503558
"1629",2.86492739151663
"1630",3.05066057047665
"1631",6.2907798661245
"1632",4.5966234179895
"1633",3.35683874296236
"1634",4.18861969243023
"1635",2.96575314250382
"1636",2.7801372354357
"1637",3.17927913699362
"1638",3.82742807383156
"1639",2.58315407941519
"1640",3.22113656516257
"1641",3.84536877496836
"1642",2.54092202222116
"1643",5.29919302700785
"1644",2.72508714849907
"1645",2.94907372301049
"1646",3.17815019067199
"1647",3.71722521208104
"1648",2.88696466729832
"1649",3.89993861529348
"1650",3.89993861529348
"1651",3.54656038414777
"1652",3.0846411672241
"1653",3.70098900125875
"1654",2.72617552885964
"1655",2.8205030475977
"1656",4.01066815932212
"1657",3.7119205726368
"1658",2.69751029410147
"1659",3.22392306502567
"1660",3.6630016560533
"1661",3.13284703227858
"1662",5.49698192722076
"1663",6.1408685699271
"1664",2.77045445437819
"1665",3.68928479467915
"1666",4.22262817718152
"1667",2.98466486321475
"1668",3.88451362205947
"1669",3.06361203488226
"1670",3.243755857987
"1671",3.40914968250153
"1672",2.89174735395661
"1673",4.34744751156727
"1674",3.82946702508728
"1675",3.63123096831064
"1676",4.29283122236637
"1677",3.7099183508598
"1678",3.61555293274415
"1679",5.2613071539295
"1680",3.46225072551088
"1681",3.53498924831372
"1682",3.0465893475354
"1683",2.86004111271113
"1684",4.53791171333485
"1685",4.3969426744098
"1686",2.89628488505495
"1687",3.65204259237954
"1688",5.46642668151636
"1689",3.53547039196276
"1690",3.29353002977326
"1691",4.01916970503743
"1692",2.94491303209163
"1693",2.62251882293345
"1694",3.41506316778431
"1695",4.49605973371554
"1696",3.16798958337174
"1697",3.34344930732926
"1698",4.36017231671594
"1699",3.90555543045166
"1700",2.3655433931561
"1701",3.75623924279666
"1702",2.73233261212325
"1703",5.06873311367396
"1704",3.77074112244904
"1705",4.1833474039762
"1706",3.25935444376729
"1707",3.32787037295688
"1708",4.29707912083512
"1709",4.48059791767684
"1710",2.91353049134479
"1711",4.55903431873662
"1712",3.28138979262643
"1713",4.17412598669377
"1714",3.17067643612512
"1715",3.24278155179372
"1716",2.65970883348929
"1717",4.08951393347276
"1718",3.43768331164873
"1719",3.18467096254848
"1720",4.66383741188022
"1721",4.19497814284514
"1722",3.81136043241523
"1723",3.11540341937195
"1724",3.702321086567
"1725",3.378884071806
"1726",3.91868993862344
"1727",3.19350184430218
"1728",3.23123911278102
"1729",4.10738632533479
"1730",3.124961194548
"1731",3.46764558664921
"1732",3.65765415338051
"1733",2.85188277185305
"1734",2.85251937375157
"1735",3.369878424323
"1736",3.55607448321693
"1737",3.40131666292715
"1738",2.90285434404823
"1739",3.41732803708707
"1740",2.97567348142437
"1741",2.72450852887319
"1742",4.30302217267733
"1743",3.43846528786047
"1744",4.24214722890137
"1745",4.76318470431251
"1746",4.3644561246856
"1747",3.00134812968873
"1748",3.38903005284132
"1749",3.24755670826539
"1750",4.37897728465227
"1751",3.52325896430255
"1752",4.22047977245086
"1753",3.61404982597359
"1754",4.30760290333096
"1755",3.63574376798624
"1756",3.58105455083042
"1757",3.93974846145102
"1758",3.89469413942312
"1759",3.84337441654919
"1760",3.86728527345739
"1761",4.35047064767941
"1762",3.84298902320474
"1763",3.30644054705612
"1764",3.49627447723662
"1765",3.91240169378489
"1766",3.45565423020579
"1767",3.83748249019605
"1768",4.10551075344484
"1769",3.27937311793237
"1770",3.07412014766237
"1771",2.7790013789182
"1772",4.35765163451597
"1773",2.94141839105738
"1774",3.71724403955302
"1775",3.5191891532678
"1776",3.62667351296307
"1777",3.9498846704917
"1778",3.75803083523209
"1779",3.82508588032706
"1780",3.60645960059563
"1781",3.40791353892878
"1782",3.55479869616664
"1783",8.61835752511214
"1784",3.97680139214526
"1785",4.61667086091185
"1786",3.31002558822929
"1787",3.36417582115402
"1788",4.41589281088614
"1789",3.24850805806777
"1790",3.36414354138368
"1791",4.30128404696817
"1792",3.97046258821794
"1793",4.37110887531967
"1794",3.46544749368447
"1795",4.27013247767363
"1796",3.87096201696943
"1797",3.67979631286309
"1798",3.53968634292465
"1799",4.12797398008854
"1800",4.33944264492173
"1801",4.94632609451561
"1802",3.64817663117435
"1803",5.28220288279044
"1804",3.50860755390028
"1805",3.53309131245247
"1806",3.25106709574554
"1807",3.10426303706469
"1808",3.24480401884707
"1809",4.61130951016193
"1810",4.86109241025327
"1811",4.1296978747499
"1812",3.69262976622986
"1813",4.34496959776813
"1814",4.80229156875418
"1815",5.12922946182964
"1816",3.53414604988218
"1817",4.19711711749506
"1818",4.37448596300083
"1819",3.88910084988014
"1820",4.01505923054118
"1821",4.939807497544
"1822",5.38746505198551
"1823",4.85564610779338
"1824",5.04954829764533
"1825",3.92120037678036
"1826",3.39396716005175
"1827",3.23992235612219
"1828",3.50163674661296
"1829",2.99191379156268
"1830",3.59392559605059
"1831",3.7019172238356
"1832",4.63234064189834
"1833",3.58512380019202
"1834",3.96955483471786
"1835",6.81622814887356
"1836",5.13594822363432
"1837",3.76724331218084
"1838",3.90232175820644
"1839",6.49510337430061
"1840",4.04564009300497
"1841",4.94331758537511
"1842",3.11940232375779
"1843",2.91877405504896
"1844",4.87887487251079
"1845",3.43686424619357
"1846",4.01474884133237
"1847",4.38776111630123
"1848",3.79334043715312
"1849",4.49778818420619
"1850",5.2056642247944
"1851",3.9430227568172
"1852",3.49526640566656
"1853",3.938491481095
"1854",4.21609171575321
"1855",3.88114159469353
"1856",4.16428465159362
"1857",4.31498639090733
"1858",4.17252007477795
"1859",3.33218818267047
"1860",3.00471463023704
"1861",4.56151083597207
"1862",4.58461700155922
"1863",4.5618320191154
"1864",4.3697344565633
"1865",3.98149572710748
"1866",4.29253952366368
"1867",4.71494464050941
"1868",4.12215324410774
"1869",4.51002202263401
"1870",4.05315827822719
"1871",4.53987008359091
"1872",4.13024794103709
"1873",3.08185403364538
"1874",4.98851509564065
"1875",5.237431886596
"1876",4.40798514527839
"1877",6.13848178410971
"1878",3.38157122064885
"1879",3.35776381861093
"1880",5.62412830750228
"1881",3.71623691053686
"1882",4.46788691882089
"1883",3.37489771094407
"1884",4.78927598397064
"1885",3.19871465225921
"1886",4.37929557893729
"1887",3.95637695216126
"1888",4.33674405802951
"1889",3.69669759206843
"1890",4.68268271706967
"1891",3.60018259242783
"1892",4.46905354204161
"1893",4.14054743977016
"1894",4.94432220819734
"1895",4.30695573973849
"1896",4.22911199944126
"1897",4.02291214693206
"1898",4.46065646848817
"1899",3.5553024344228
"1900",4.06243503253383
"1901",4.49465912449122
"1902",3.096394896135
"1903",4.89054020172787
"1904",3.59530638157418
"1905",3.8304618918056
"1906",3.70450538791213
"1907",4.06686331636176
"1908",3.21490716769301
"1909",5.08117887505805
"1910",4.19425114800244
"1911",4.23839214070675
"1912",4.46105898515106
"1913",4.28018787737065
"1914",4.40756069606387
"1915",5.8416678910063
"1916",5.69577669048652
"1917",6.07881047689849
"1918",4.70035484039626
"1919",3.75363714339273
"1920",5.24647250565803
"1921",3.93427842772334
"1922",4.20314729221936
"1923",4.38780684722324
"1924",5.71326460993084
"1925",4.69883256793196
"1926",4.84759729659083
"1927",4.07245996279723
"1928",4.3229679949548
"1929",3.90989671343302
"1930",4.09215434488686
"1931",3.96042701733261
"1932",3.54542927939391
"1933",4.42873284544156
"1934",3.91627787826014
"1935",3.77813908307572
"1936",3.39555525160093
"1937",4.14817456791531
"1938",4.24224719988855
"1939",4.2429111360948
"1940",3.80887206517796
"1941",4.11272414684929
"1942",4.12966327148699
"1943",4.82614926722364
"1944",4.26697968678868
"1945",4.36018251412094
"1946",4.80706789701549
"1947",3.74320601312457
"1948",3.57404028042499
"1949",4.20905244951737
"1950",3.85042332843038
"1951",4.77713117480587
"1952",4.27475311786697
"1953",4.11577679786363
"1954",4.24554147549921
"1955",5.22341229936828
"1956",4.3574975212354
"1957",4.27406831454008
"1958",4.66701091685613
"1959",3.97777878088361
"1960",4.7988637876212
"1961",6.1653751260122
"1962",5.14553523932918
"1963",6.43142196271334
"1964",5.86957579324329
"1965",4.13150199495377
"1966",4.7492592000604
"1967",4.09505249017315
"1968",4.39606103673005
"1969",4.11237637339465
"1970",4.68030678202813
"1971",4.18084174870149
"1972",4.17855486567759
"1973",4.26183796066012
"1974",4.27427218524853
"1975",3.77829899978977
"1976",4.27194310629242
"1977",4.17603437296364
"1978",4.29630268449444
"1979",4.26195793114386
"1980",4.45375191256202
"1981",4.43615961449533
"1982",4.17231608651334
"1983",4.36929765608077
"1984",4.45987842568032
"1985",5.76024303309279
"1986",4.91024870983474
"1987",4.31400966615072
"1988",4.84174453366937
"1989",5.57385135577349
"1990",4.28518479267811
"1991",3.43180440808827
"1992",3.74594245343583
"1993",4.34145518695648
"1994",4.26133435674309
"1995",4.41311945787689
"1996",4.30417909608446
"1997",4.30981546425456
"1998",4.29005381228448
"1999",4.19988321473864
"2000",4.24737884654238
"2001",4.95789171824672
"2002",4.19966069500697
"2003",4.05200026026416
"2004",3.95747864282296
"2005",4.24930251751479
"2006",4.3208949479815
"2007",4.34317659283385
"2008",4.3043185687632
"2009",4.19748201799973
"2010",4.24820665921197
"2011",4.26443496912609
"2012",4.24720552088165
"2013",4.28317130905255
"2014",4.23355288829659
"2015",4.18268882554492
"2016",4.31224355572284
"2017",4.30065797774042
"2018",4.3135397915983
"2019",4.27864121768476
"2020",4.10940617287606
"2021",4.16962061198579
"2022",4.14563391620531
"2023",4.36221343661527
"2024",4.2747448138293
"2025",4.30908002837488
"2026",4.30699265835178
"2027",4.29804599667794
"2028",4.29463025953718
"2029",4.29822995569865
"2030",4.20848534086763
"2031",4.27570047637024
"2032",4.28069148974116
"2033",4.30447485706653
"2034",4.29440445383407
"2035",4.33317472307005
"2036",4.29688334508599
"2037",4.2705542383509
"2038",4.28232014920058
"2039",4.2968042598707
"2040",4.30733732941938
"2041",4.26593787323854
"2042",7.12385064575709
"2043",4.37121095466101
"2044",5.47253969002114
"2045",4.25299182658517
"2046",4.17374535224463
"2047",5.33646439536657
"2048",4.63367236387431
"2049",4.58345115493837
"2050",7.22896593959843
"2051",4.17925754942114
"2052",4.30351418201925
"2053",4.34622385690592
"2054",4.27893162768764
"2055",4.37338289621026
"2056",4.53742015626259
"2057",4.62444686358022
"2058",4.57737477014236
"2059",4.6071713121921
"2060",3.40664172122299
"2061",4.16333615074221
"2062",4.18878115531462
"2063",4.11580966713453
"2064",4.04777045237227
"2065",4.01038829741477
"2066",4.2828746243629
"2067",4.62644837679837
"2068",3.5534370367561
"2069",4.99729353308331
"2070",4.88009459095781
"2071",4.17911874001261
"2072",4.01206074417716
"2073",4.40214641098102
"2074",4.34871782517928
"2075",4.95906451570992
"2076",5.51736372637743
"2077",4.80153102706268
"2078",3.95576900442243
"2079",4.52964192295536
"2080",5.31886173129053
"2081",4.41541671743459
"2082",4.81634204584029
"2083",3.84540831280179
"2084",4.13668735139213
"2085",5.33169541896786
"2086",6.2932340069934
"2087",4.92911588323112
"2088",4.48659655808124
"2089",4.6733437977688
"2090",4.05929415566254
"2091",4.23609154886112
"2092",4.76097727069379
"2093",3.8035136485665
"2094",4.14709027563827
"2095",4.5620877704946
"2096",3.90909637585241
"2097",5.79246260926536
"2098",4.56025132644703
"2099",4.7198808425459
"2100",5.71103782414239
"2101",4.86257172661765
"2102",3.56061916683002
"2103",4.31318059973669
"2104",4.157346520718
"2105",4.7601640528642
"2106",4.27781898733988
"2107",5.73204527081659
"2108",5.58262405402124
"2109",4.22262777440796
"2110",4.31637453010619
"2111",4.1304577680141
"2112",4.27740389866099
"2113",4.55943447230842
"2114",6.78691929043014
"2115",4.69933334373453
"2116",4.81338372181523
"2117",4.59018651227221
"2118",4.12682668970662
"2119",4.36981924565526
"2120",3.96941799337424
"2121",4.79200862653384
"2122",4.46973224715009
"2123",4.18371122269389
"2124",5.1312306667218
"2125",4.56650242648637
"2126",5.48115974106245
"2127",4.7068207108128
"2128",4.54752806690344
"2129",4.94335687589444
"2130",7.86182507285509
"2131",4.54804943771153
"2132",4.7474796548971
"2133",4.47992325177175
"2134",5.20367044224379
"2135",4.98907014373678
"2136",5.89482599494383
"2137",4.31408591565553
"2138",4.09532095000284
"2139",5.10998480590839
"2140",5.76572589470261
"2141",4.51778381953495
"2142",5.47177906994284
"2143",4.75160696040678
"2144",4.57742880870113
"2145",6.41429336396329
"2146",4.77657390021179
"2147",4.66391812619118
"2148",3.74273008980817
"2149",4.36146703257446
"2150",4.47279672612949
"2151",4.59690376221878
"2152",4.23499957337579
"2153",4.7464926106175
"2154",4.69830595881364
"2155",4.62477845105257
"2156",4.38170655212198
"2157",4.64856930862481
"2158",4.27504263986456
"2159",3.91828125996046
"2160",7.67176226045525
"2161",5.98504462381555
"2162",4.78505223211608
"2163",6.36259010691379
"2164",4.34216661122139
"2165",5.6387540286082
"2166",4.80349465255249
"2167",4.57300511282533
"2168",6.83126516927966
"2169",4.52172482491493
"2170",6.68353510706048
"2171",5.82515284324626
"2172",4.37310752683521
"2173",4.50364251602981
"2174",4.62108804537431
"2175",4.63733701533981
"2176",4.69271915975131
"2177",4.79632455070103
"2178",4.68869404207305
"2179",4.5676717199942
"2180",4.72083036960025
"2181",4.64807640199336
"2182",4.58936115353429
"2183",4.65204112372638
"2184",4.6669676065829
"2185",4.71151350670302
"2186",5.1360588359827
"2187",4.62715764587543
"2188",4.42927819955967
"2189",5.50954987118456
"2190",4.60632394929632
"2191",5.01462167052303
"2192",4.92262470358998
"2193",4.55674696200302
"2194",6.24291823976623
"2195",5.62196719641187
"2196",5.2971315402872
"2197",4.84478268370946
"2198",4.51673334070139
"2199",4.72860713534153
"2200",5.56431535187903
"2201",4.08978299869538
"2202",4.38070376406622
"2203",6.0852451926653
"2204",5.06252522895952
"2205",4.39223461226968
"2206",5.27368354640922
"2207",5.9217681048409
"2208",4.8056062265387
"2209",4.49914833502027
"2210",4.01848394522044
"2211",3.945705567919
"2212",5.72016535053001
"2213",4.6757315465287
"2214",5.27687560900009
"2215",4.59319093530157
"2216",4.62795186820613
"2217",4.31880150687777
"2218",5.15685913133602
"2219",5.6809208428434
"2220",5.0932938991691
"2221",4.3357635716464
"2222",6.74474969884919
"2223",5.13143888831434
"2224",5.30232843778764
"2225",4.65442556207413
"2226",4.70953877116869
"2227",4.88312031923528
"2228",5.36746383342132
"2229",4.67320563221754
"2230",4.91796615499718
"2231",5.52574157741588
"2232",4.45570323498309
"2233",4.25493430823857
"2234",5.03995262400134
"2235",5.14497658475436
"2236",5.17373533251267
"2237",4.54440548010645
"2238",6.18997366442736
"2239",4.7994297609264
"2240",7.01803932900285
"2241",5.15164631684398
"2242",5.8039713452571
"2243",7.05260592402774
"2244",4.16127532239022
"2245",6.2455302706244
"2246",4.78991526253124
"2247",4.59142349960246
"2248",4.97708498891024
"2249",5.22271369844019
"2250",5.38451146038874
"2251",4.45327603084945
"2252",5.13723983235771
"2253",5.06857192853636
"2254",5.04395025116195
"2255",4.39734476425922
"2256",6.88118900355661
"2257",4.63954258809717
"2258",5.3213689846759
"2259",4.8402252228185
"2260",3.70593886553929
"2261",4.88893787178414
"2262",5.58518647028164
"2263",3.5049585643477
"2264",5.45419712429416
"2265",5.27790869145202
"2266",5.82049700818009
"2267",4.90129861746204
"2268",6.75784047964881
"2269",4.37293766911713
"2270",5.08145274458887
"2271",6.13932950806743
"2272",6.55646697973143
"2273",6.32654320265717
"2274",7.0184056387407
"2275",5.13681767090731
"2276",4.69002576080379
"2277",4.99059583389482
"2278",4.70942863721042
"2279",6.0157338319925
"2280",5.14718589067895
"2281",5.02514320127849
"2282",5.99651450101796
"2283",5.39147018441677
"2284",3.45642963482008
"2285",4.82762120415807
"2286",3.95751052556523
"2287",5.31753383321598
"2288",4.73109378972058
"2289",5.10418273453532
"2290",4.54399700155245
"2291",5.10889771373642
"2292",4.65930261008145
"2293",5.35535861521353
"2294",5.03633063640678
"2295",4.52762020048608
"2296",4.75654888214983
"2297",5.95754449891952
"2298",5.75831011047593
"2299",4.3776643752404
"2300",6.35788490238693
"2301",5.24236909283776
"2302",5.08090121921126
"2303",5.16023505594522
"2304",4.73748401619962
"2305",4.3682441510825
"2306",6.99490948144876
"2307",7.63806862350415
"2308",7.42012611389378
"2309",7.36291648960996
"2310",5.45820072194131
"2311",4.33951884011495
"2312",7.86983154445292
"2313",4.83434369162434
"2314",4.88187187920645
"2315",6.29962194800217
"2316",6.82966934144044
"2317",6.60654675257876
"2318",5.32786815113266
"2319",5.46247543282966
"2320",4.42203672431475
"2321",5.17543691838395
"2322",4.93907153999853
"2323",4.73910559122185
"2324",4.83908206977009
"2325",5.42218514046605
"2326",4.4844673331275
"2327",5.19068521873513
"2328",4.72806189463896
"2329",5.2720594476665
"2330",5.52980054094161
"2331",5.19113137011719
"2332",5.67852845914265
"2333",6.1070815283662
"2334",4.74904605432936
"2335",5.0157295738285
"2336",6.08179400730083
"2337",5.86237238353235
"2338",4.59166029130797
"2339",5.15010591188234
"2340",7.41150437340183
"2341",6.07027606338642
"2342",6.00475168564795
"2343",5.45410757101766
"2344",5.44334019975613
"2345",5.85935736516095
"2346",5.168896930468
"2347",5.38018107746095
"2348",4.74213695522804
"2349",5.0445799384331
"2350",5.67824389035931
"2351",4.99097553047624
"2352",5.10538276807397
"2353",5.53308442553915
"2354",5.06813848777524
"2355",4.51870089199144
"2356",5.25000943152267
"2357",5.34012978458255
"2358",5.12597708990721
"2359",4.02127715920081
"2360",6.3607864130119
"2361",5.07812215621713
"2362",5.51878080386457
"2363",5.38651043757126
"2364",5.20817326453793
"2365",4.9848813495657
"2366",5.83084917694433
"2367",5.11174734675243
"2368",7.55953726598591
"2369",5.04287837049054
"2370",5.97345684580417
"2371",8.24943423743822
"2372",5.3398294823716
"2373",5.02848962170038
"2374",5.39954010620178
"2375",4.9041844135701
"2376",4.95202362905889
"2377",7.54764852879968
"2378",3.88326766665746
"2379",5.74027327813326
"2380",4.77367210285981
"2381",6.39641279830076
"2382",5.47357465484662
"2383",5.34620211705253
"2384",5.48051260104518
"2385",6.39475992440486
"2386",4.61318875301711
"2387",4.79195156350394
"2388",4.19171404544368
"2389",5.60268533772621
"2390",5.98696127277659
"2391",5.06741020885
"2392",4.89112901428643
"2393",5.70002229221858
"2394",5.17975116645702
"2395",5.46578343208129
"2396",5.4618886873701
"2397",5.06809059526484
"2398",5.58227016121364
"2399",6.67083209263216
"2400",5.18195584692193
"2401",5.34364401181839
"2402",5.66864011948046
"2403",4.89169051411895
"2404",5.18220272102376
"2405",5.43347982118284
"2406",5.03189095725823
"2407",5.61806701787796
"2408",5.63881601784405
"2409",4.97143273638119
"2410",5.43038679348296
"2411",5.44940773539993
"2412",7.40906046697672
"2413",5.16424421258958
"2414",5.35265642914829
"2415",5.64893001432812
"2416",6.16323053138542
"2417",5.57291496018427
