"","values"
"1245",0.374831456052962
"1246",0.473725308642603
"1247",0.331646340754619
"1248",0.346642774278644
"1249",0.387687469809739
"1250",0.43949268339651
"1251",0.372011469285046
"1252",0.370857094383208
"1253",0.305776585397643
"1254",0.280352000513351
"1255",0.346000339759634
"1256",0.367791595121794
"1257",0.363534525859992
"1258",0.393980502111029
"1259",0.35906282214687
"1260",0.433506460040023
"1261",0.323322546806791
"1262",0.387890198223587
"1263",0.466285104041692
"1264",0.431725168984526
"1265",0.363179664336697
"1266",0.345173970665439
"1267",0.322747774691383
"1268",0.343112262369808
"1269",0.535661572020757
"1270",0.398773357329445
"1271",0.537274891004865
"1272",0.368420422983664
"1273",0.418584237632101
"1274",0.349853799536834
"1275",0.366602820104344
"1276",0.463619086913407
"1277",0.389491588464916
"1278",0.390438743912164
"1279",0.285383181372711
"1280",0.492558913084942
"1281",0.421807649943516
"1282",0.478287926069764
"1283",0.323731921603223
"1284",0.368126824026036
"1285",0.41479610086236
"1286",0.367572566824925
"1287",0.480108508789267
"1288",0.391547582856631
"1289",0.414156074102147
"1290",0.495629550355712
"1291",0.406806132003416
"1292",0.431149263578072
"1293",0.400166497964278
"1294",0.41641993840535
"1295",0.372090849323354
"1296",0.36896006621387
"1297",0.349938228714271
"1298",0.458887604339826
"1299",0.361574496633764
"1300",0.390022530354703
"1301",0.388986318212859
"1302",0.42839230793136
"1303",0.375035379259742
"1304",0.358384986243195
"1305",0.376036625352813
"1306",0.375066595462266
"1307",0.520073090899831
"1308",0.373700543774464
"1309",0.361310571017409
"1310",0.372476403291726
"1311",0.565386415119085
"1312",0.37050947484762
"1313",0.509012192472696
"1314",0.423205560058838
"1315",0.379835014374021
"1316",0.378511810697512
"1317",0.371843769706832
"1318",0.375188941999874
"1319",0.380201764466239
"1320",0.368435251199427
"1321",0.371591312370477
"1322",0.375392076614177
"1323",0.378369539686345
"1324",0.357667339663594
"1325",0.378110232469482
"1326",0.378201346250779
"1327",0.371879467905703
"1328",0.377359965107147
"1329",0.37801958956869
"1330",0.376836819727127
"1331",0.48375363299644
"1332",0.488573222894636
"1333",0.595053048704427
"1334",0.495868029757299
"1335",0.464101963500874
"1336",0.511742210244092
"1337",0.443315728205252
"1338",0.375445442967849
"1339",0.41676179129474
"1340",0.443590392846269
"1341",0.389116973831273
"1342",0.385300054942133
"1343",0.376665495701314
"1344",0.412265615106253
"1345",0.442209607461588
"1346",0.382608087721672
"1347",0.402182965126616
"1348",0.439177592180896
"1349",0.366569423531262
"1350",0.391570690241203
"1351",0.390459048100288
"1352",0.304074840911662
"1353",0.387771561506496
"1354",0.417473689395265
"1355",0.393232165621129
"1356",0.427267542829173
"1357",0.42774732811544
"1358",0.396995841953621
"1359",0.462262475773374
"1360",0.439354856944377
"1361",0.467369257784542
"1362",0.470744810171704
"1363",0.451216820244187
"1364",0.38300179212991
"1365",0.414311208071727
"1366",0.497357417091884
"1367",0.469264056722503
"1368",0.48249289755675
"1369",0.404699954376107
"1370",0.508411341620829
"1371",0.399728675088735
"1372",0.391736110738753
"1373",0.425812939141783
"1374",0.585718505004245
"1375",0.397795951830962
"1376",0.471292834120275
"1377",0.532279795379097
"1378",0.481914691476948
"1379",0.414379502776132
"1380",0.303628981348092
"1381",0.485403536614668
"1382",0.46466703086047
"1383",0.446546036008361
"1384",0.43292750964094
"1385",0.427211855242204
"1386",0.414735022169081
"1387",0.457277984737703
"1388",0.439821020490086
"1389",0.413482889755643
"1390",0.589651126762695
"1391",0.441940750963244
"1392",0.438130796337123
"1393",0.442767223411719
"1394",0.442944293811263
"1395",0.417469377559674
"1396",0.42873185304964
"1397",0.465801670543134
"1398",0.386798666228748
"1399",0.502866472629138
"1400",0.430367284010877
"1401",0.472825037276087
"1402",0.441205592603031
"1403",0.390029959059851
"1404",0.489608880006643
"1405",0.49344999260136
"1406",0.469766544218932
"1407",0.409225308022571
"1408",0.410979861400842
"1409",0.507889331883706
"1410",0.506840583500571
"1411",0.395254313473034
"1412",0.498293016013159
"1413",0.47365813450611
"1414",0.412094523872513
"1415",0.491024001523222
"1416",0.517009468823369
"1417",0.524826404205731
"1418",0.398005997894556
"1419",0.409316517291481
"1420",0.486325456189355
"1421",0.429802835192363
"1422",0.451122535508204
"1423",0.440169930697624
"1424",0.517365664203348
"1425",0.392292399089177
"1426",0.38836906975641
"1427",0.511447180696128
"1428",0.551376065103094
"1429",0.509376386657932
"1430",0.457392987933576
"1431",0.445854598452903
"1432",0.459112930415566
"1433",0.423805715391241
"1434",0.434542424134564
"1435",0.427766165589681
"1436",0.362230628822946
"1437",0.465842248285208
"1438",0.445994788087645
"1439",0.476636054629907
"1440",0.437972856174513
"1441",0.459597054437989
"1442",0.425430363160982
"1443",0.373880464713522
"1444",0.415704427260929
"1445",0.395762685902036
"1446",0.420540165709725
"1447",0.448134569871583
"1448",0.412940735971217
"1449",0.535315556007138
"1450",0.46960771214454
"1451",0.521797741238032
"1452",0.433577401261011
"1453",0.567093590885028
"1454",0.473806971048633
"1455",0.427620324637138
"1456",0.518793933139056
"1457",0.525613553707903
"1458",0.46156976597221
"1459",0.469252042928598
"1460",0.520393462539983
"1461",0.471648878129461
"1462",0.457648981460782
"1463",0.478059671610425
"1464",0.558915377229117
"1465",0.525562474427374
"1466",0.424453509758372
"1467",0.522030646462198
"1468",0.528471266272738
"1469",0.405574647318297
"1470",0.451681881401496
"1471",0.400605933391463
"1472",0.56130540095785
"1473",0.486464438622917
"1474",0.426126238264842
"1475",0.526715344514462
"1476",0.564356371866799
"1477",0.388406738940914
"1478",0.412789367690673
"1479",0.507300797202638
"1480",0.420197188252559
"1481",0.533100827611889
"1482",0.4256667177017
"1483",0.488408721031741
"1484",0.474857017524536
"1485",0.526095142584755
"1486",0.396438727041246
"1487",0.401753461010731
"1488",0.508696450876822
"1489",0.376008108954664
"1490",0.454724262993517
"1491",0.500847282884745
"1492",0.438404594659815
"1493",0.381449033134302
"1494",0.42858816348067
"1495",0.378059467372697
"1496",0.453516789378804
"1497",0.46658870801546
"1498",0.504677911087945
"1499",0.455861098325467
"1500",0.489223555356545
"1501",0.455829718132421
"1502",0.564174847961147
"1503",0.554020001746559
"1504",0.522408859597956
"1505",0.506042890911034
"1506",0.402597507066049
"1507",0.447418656221508
"1508",0.507542745616802
"1509",0.558746298466388
"1510",0.499365561464149
"1511",0.523348385274679
"1512",0.561783491086815
"1513",0.57780869685228
"1514",0.443566070427801
"1515",0.437309299862566
"1516",0.52632020994643
"1517",0.511626500554335
"1518",0.459320046722337
"1519",0.476738304586286
"1520",0.476449480502739
"1521",0.589588395447284
"1522",0.426706401749525
"1523",0.449623317354582
"1524",0.522071895808725
"1525",0.671750968576988
"1526",0.544664561935203
"1527",0.66303218617143
"1528",0.476300080673715
"1529",0.513199442923173
"1530",0.439432987319139
"1531",0.489463973223346
"1532",0.475783119593154
"1533",0.511499709636015
"1534",0.456970607550679
"1535",0.532247933236962
"1536",0.448830033915326
"1537",0.442733647970333
"1538",0.447478644728158
"1539",0.431174965877109
"1540",0.458182969334514
"1541",0.478602169031299
"1542",0.534271935239563
"1543",0.515669036360619
"1544",0.534447772303329
"1545",0.451578407703034
"1546",0.460928261611153
"1547",0.61085793408481
"1548",0.520975621930556
"1549",0.454855583655268
"1550",0.526520751155823
"1551",0.568955279771819
"1552",0.482048532423082
"1553",0.442563948276248
"1554",0.560365780581617
"1555",0.441332278798266
"1556",0.4273506606253
"1557",0.472895753122705
"1558",0.456595095661718
"1559",0.563570187006186
"1560",0.567423261090597
"1561",0.475593894828361
"1562",0.559504378005311
"1563",0.526706976727504
"1564",0.468642860016334
"1565",0.527036476549651
"1566",0.428919673529025
"1567",0.538842808291595
"1568",0.575277431483786
"1569",0.553502564034743
"1570",0.499132867375568
"1571",0.542111345435748
"1572",0.523909790972683
"1573",0.404629625540679
"1574",0.571961945270415
"1575",0.465617238102273
"1576",0.512060364392186
"1577",0.543004635023605
"1578",0.553251646797365
"1579",0.444604655304499
"1580",0.5188431273132
"1581",0.604334835596987
"1582",0.537132275479005
"1583",0.448206896246845
"1584",0.415006720276177
"1585",0.528310001860329
"1586",0.515924495152268
"1587",0.531959543121494
"1588",0.468643108865841
"1589",0.685597862954441
"1590",0.501598229028039
"1591",0.443584017811827
"1592",0.462675185735154
"1593",0.544259440357224
"1594",0.564871974935758
"1595",0.501018368793601
"1596",0.548473105362021
"1597",0.526831029322525
"1598",0.512137473918909
"1599",0.537163248984562
"1600",0.579571396540091
"1601",0.524051739263196
"1602",0.441185490412693
"1603",0.615353763812238
"1604",0.552148421536423
"1605",0.562779237569837
"1606",0.531818005453664
"1607",0.533193294646096
"1608",0.483664016524508
"1609",0.552453335594271
"1610",0.469984526880813
"1611",0.635375660955507
"1612",0.557882137040078
"1613",0.573488582729006
"1614",0.545920464181382
"1615",0.549903982541754
"1616",0.563479848322151
"1617",0.562118269446076
"1618",0.500817724089573
"1619",0.48431694182792
"1620",0.502210631643992
"1621",0.596182977562223
"1622",0.543839683390818
"1623",0.381394404902641
"1624",0.51926146369072
"1625",0.510915828379509
"1626",0.416292437166171
"1627",0.527006163744229
"1628",0.553046328605132
"1629",0.506330023512638
"1630",0.511852540196418
"1631",0.747179977697038
"1632",0.643571484834524
"1633",0.550543996777643
"1634",0.551367868310805
"1635",0.508310195213012
"1636",0.454550302017431
"1637",0.495801747096599
"1638",0.586331276132029
"1639",0.420165344822134
"1640",0.530461197677355
"1641",0.570400978098492
"1642",0.46708670184999
"1643",0.611721249780653
"1644",0.488437368550924
"1645",0.455041525543282
"1646",0.546652873279367
"1647",0.581109505074307
"1648",0.499479791383322
"1649",0.588485965218517
"1650",0.588485965218517
"1651",0.568849963758953
"1652",0.525914717072279
"1653",0.577755201780447
"1654",0.464032654850085
"1655",0.48681902604237
"1656",0.545519559507888
"1657",0.533800926819726
"1658",0.486797587693933
"1659",0.496875045723028
"1660",0.571589699730367
"1661",0.536364040187537
"1662",0.680296293784963
"1663",0.710042554273581
"1664",0.500174065649758
"1665",0.581961634777984
"1666",0.595345018952589
"1667",0.497303769145737
"1668",0.597871825191166
"1669",0.517452681952493
"1670",0.527399713557503
"1671",0.564840090333961
"1672",0.492060079579508
"1673",0.587837779671707
"1674",0.590704549162506
"1675",0.575134764595903
"1676",0.609965523835546
"1677",0.579400283055595
"1678",0.560841834009817
"1679",0.629826991220084
"1680",0.508417734042171
"1681",0.541359743343753
"1682",0.49600220804151
"1683",0.511575862273421
"1684",0.638275429537341
"1685",0.573972750583497
"1686",0.51286248612369
"1687",0.551343973022974
"1688",0.687101596504068
"1689",0.577319791956182
"1690",0.511543402119478
"1691",0.594163327745998
"1692",0.523137810044524
"1693",0.491261182467057
"1694",0.559233038255134
"1695",0.625483533592085
"1696",0.542967461314838
"1697",0.523793437724991
"1698",0.629734337301384
"1699",0.607298371025713
"1700",0.438489395595282
"1701",0.584750311352142
"1702",0.494998731222987
"1703",0.662255803748759
"1704",0.604906391392217
"1705",0.617112861915476
"1706",0.545914099574444
"1707",0.550279549752979
"1708",0.631769290978934
"1709",0.628502178859756
"1710",0.504410243462169
"1711",0.657755478769087
"1712",0.549836137450317
"1713",0.625012286459786
"1714",0.526321192522669
"1715",0.499067274462742
"1716",0.456041362946031
"1717",0.616275070177076
"1718",0.55475878906838
"1719",0.508373067878667
"1720",0.625558930559763
"1721",0.591679096352931
"1722",0.588542179500989
"1723",0.486405873666183
"1724",0.581624946695352
"1725",0.565679295191417
"1726",0.593197416994534
"1727",0.54678847984812
"1728",0.521765738326143
"1729",0.608346049845289
"1730",0.537579176551855
"1731",0.561042828292996
"1732",0.511091897731299
"1733",0.501773553778541
"1734",0.504945141204225
"1735",0.548017369191742
"1736",0.561851457326021
"1737",0.512492507141402
"1738",0.503092822781993
"1739",0.564379534925173
"1740",0.490870372883211
"1741",0.445685426844795
"1742",0.625453437769925
"1743",0.564475271503141
"1744",0.615401171428186
"1745",0.646738724173933
"1746",0.626564188095037
"1747",0.502246878006544
"1748",0.544123384353965
"1749",0.54970102420952
"1750",0.620782560548498
"1751",0.579503316193271
"1752",0.635192540082485
"1753",0.572710886467532
"1754",0.631220695325484
"1755",0.587343595962568
"1756",0.586770354477571
"1757",0.60832173940688
"1758",0.565523253959051
"1759",0.595248552134173
"1760",0.579337704237297
"1761",0.633908768092637
"1762",0.580399193530544
"1763",0.544774169045142
"1764",0.580283736832537
"1765",0.607724698093926
"1766",0.564304154924393
"1767",0.585109564879124
"1768",0.622086544586663
"1769",0.553604543877474
"1770",0.511555303439533
"1771",0.476954116238696
"1772",0.603001509940616
"1773",0.504175082125411
"1774",0.544147004457625
"1775",0.561493590721006
"1776",0.584698350537553
"1777",0.619081706202336
"1778",0.59445207181996
"1779",0.599886470876262
"1780",0.585033807796329
"1781",0.522307302251244
"1782",0.548555386001672
"1783",0.808188613412014
"1784",0.612529974059269
"1785",0.659913717328193
"1786",0.547680353519842
"1787",0.556618270190341
"1788",0.641565125905148
"1789",0.522117156546757
"1790",0.547212114934543
"1791",0.593637004117278
"1792",0.609943666194161
"1793",0.634769389807325
"1794",0.539585085458296
"1795",0.637609017931185
"1796",0.611316504455568
"1797",0.559546618369665
"1798",0.5755142961868
"1799",0.608025669714911
"1800",0.645330554944402
"1801",0.67394598204371
"1802",0.591252491689426
"1803",0.619084296166535
"1804",0.554924821155837
"1805",0.579669289039815
"1806",0.522111098021618
"1807",0.516304219260649
"1808",0.558641748705464
"1809",0.640294439402517
"1810",0.653503572709189
"1811",0.60205554050549
"1812",0.542829615091275
"1813",0.625732447092648
"1814",0.662789943087668
"1815",0.656076212436656
"1816",0.568207917553697
"1817",0.546929125317004
"1818",0.644900441468737
"1819",0.599505183862297
"1820",0.617969400905836
"1821",0.660808764772043
"1822",0.705147417811445
"1823",0.680008804796196
"1824",0.652353846651454
"1825",0.58765992222933
"1826",0.560076537532107
"1827",0.534202028542177
"1828",0.576818371759234
"1829",0.516073420538774
"1830",0.581443873577631
"1831",0.561670664724748
"1832",0.648977609765374
"1833",0.576965361655437
"1834",0.609459187882316
"1835",0.762198312338514
"1836",0.680276403591283
"1837",0.598171582165493
"1838",0.603676786454132
"1839",0.739623861266341
"1840",0.60608162651697
"1841",0.620354908638283
"1842",0.507530902285584
"1843",0.496171440375347
"1844",0.683207154733135
"1845",0.562742224097225
"1846",0.615038695011994
"1847",0.621627541184979
"1848",0.600330480296365
"1849",0.627656678466599
"1850",0.692090066008031
"1851",0.603730779931725
"1852",0.544613299896193
"1853",0.567724091584659
"1854",0.611861082394476
"1855",0.598257430973262
"1856",0.561990045479156
"1857",0.629079663277447
"1858",0.621192431012924
"1859",0.561890272683586
"1860",0.481386086514008
"1861",0.645861335479918
"1862",0.656662942881883
"1863",0.640557089654739
"1864",0.593366626727796
"1865",0.618755122390069
"1866",0.621579543152322
"1867",0.659682634030899
"1868",0.608860947335911
"1869",0.626995910019322
"1870",0.625341454460694
"1871",0.636705673331227
"1872",0.620896909738941
"1873",0.507150919309104
"1874",0.656777570342785
"1875",0.696499638261107
"1876",0.618288296575393
"1877",0.723627024558293
"1878",0.538525876026739
"1879",0.544990477967893
"1880",0.690013667112066
"1881",0.590650692735872
"1882",0.6468056595478
"1883",0.554144315798881
"1884",0.666366846997043
"1885",0.532386673790464
"1886",0.635200384611949
"1887",0.610659860273468
"1888",0.607226487816311
"1889",0.580791875403327
"1890",0.658199042003251
"1891",0.580650480016419
"1892",0.652626913039721
"1893",0.604533403137811
"1894",0.664533961872021
"1895",0.627019283988295
"1896",0.594266417396502
"1897",0.615387360595199
"1898",0.642055806942837
"1899",0.552934935142399
"1900",0.622792918763316
"1901",0.641289860046102
"1902",0.486791758532597
"1903",0.671405894169312
"1904",0.558128626582751
"1905",0.588402194852156
"1906",0.595334013979471
"1907",0.627207805014686
"1908",0.532632429512915
"1909",0.697312022318509
"1910",0.623640761798899
"1911",0.639298757035227
"1912",0.651499686804566
"1913",0.640924520978336
"1914",0.629802344473116
"1915",0.719592090433034
"1916",0.703739495477853
"1917",0.699267239806085
"1918",0.605907768350899
"1919",0.595001597696642
"1920",0.683026474518529
"1921",0.614918735558698
"1922",0.615866129328257
"1923",0.64535584806362
"1924",0.709271442872532
"1925",0.661821176331278
"1926",0.640877021691444
"1927",0.595200688565875
"1928",0.634953341209163
"1929",0.61155152570849
"1930",0.633269575078248
"1931",0.618531431392085
"1932",0.554188184166146
"1933",0.650029474738901
"1934",0.578827471320086
"1935",0.590248548600487
"1936",0.529988982478981
"1937",0.63299617989236
"1938",0.642539147639667
"1939",0.634215888199516
"1940",0.599945635633715
"1941",0.621975676347858
"1942",0.635019106133884
"1943",0.676716702086651
"1944",0.636398207206347
"1945",0.626817706207475
"1946",0.676424609604712
"1947",0.591385326831667
"1948",0.554713357950975
"1949",0.62440814828414
"1950",0.60990106136771
"1951",0.674716332359763
"1952",0.584169719493742
"1953",0.63275054880705
"1954",0.579785352910056
"1955",0.678741739999104
"1956",0.651346546399964
"1957",0.621788108934654
"1958",0.65430329632449
"1959",0.595126346982471
"1960",0.649810842476106
"1961",0.709168653354429
"1962",0.695946813363778
"1963",0.756726511947899
"1964",0.74077801031193
"1965",0.633517261766476
"1966",0.67350651200937
"1967",0.621027748393336
"1968",0.638068516900679
"1969",0.631460022047942
"1970",0.657595125752964
"1971",0.63422701308223
"1972",0.634403775714898
"1973",0.645285153148344
"1974",0.644333950578001
"1975",0.582901749726738
"1976",0.642505238433606
"1977",0.635344844620765
"1978",0.645737279224574
"1979",0.637603576409004
"1980",0.649438120185626
"1981",0.592994347797587
"1982",0.61999129771818
"1983",0.640441319507774
"1984",0.652154170123396
"1985",0.732322357047746
"1986",0.678049392571981
"1987",0.643483643628414
"1988",0.667343659992093
"1989",0.711020879847668
"1990",0.6379161958543
"1991",0.55036682161388
"1992",0.595059328649845
"1993",0.643891172526453
"1994",0.642826560768929
"1995",0.650419724488841
"1996",0.64628233965765
"1997",0.646065213596122
"1998",0.646553305271933
"1999",0.634810714936834
"2000",0.641492543016959
"2001",0.667263767479243
"2002",0.629201473688669
"2003",0.626565340782761
"2004",0.622554532248848
"2005",0.636754092298917
"2006",0.646751497462234
"2007",0.643991092848529
"2008",0.647904870121369
"2009",0.636621203726263
"2010",0.641877395719717
"2011",0.645585276311082
"2012",0.640776259449435
"2013",0.645442792332311
"2014",0.643230572348311
"2015",0.635296785138794
"2016",0.646612764404819
"2017",0.645284534010163
"2018",0.647936614161554
"2019",0.646192285797291
"2020",0.634163718946951
"2021",0.628036329499762
"2022",0.63839266984259
"2023",0.647172511820571
"2024",0.643005614688946
"2025",0.646912528551538
"2026",0.644528754193594
"2027",0.647050799565799
"2028",0.64612077503359
"2029",0.645282404430807
"2030",0.640619544358267
"2031",0.645963129337913
"2032",0.644419469266298
"2033",0.641476910569597
"2034",0.64382471876481
"2035",0.651030465718976
"2036",0.646847312143318
"2037",0.644009755392378
"2038",0.645839121149961
"2039",0.646667069197232
"2040",0.645623911163348
"2041",0.644485310016782
"2042",0.776043522209609
"2043",0.628323253301299
"2044",0.665644367154812
"2045",0.638022469528584
"2046",0.61935821576562
"2047",0.675030462916428
"2048",0.667125345939365
"2049",0.666024154451224
"2050",0.795598261982376
"2051",0.604960641823249
"2052",0.635857400135045
"2053",0.643333578349855
"2054",0.645473399391839
"2055",0.646846407799303
"2056",0.652380911240946
"2057",0.655774971916312
"2058",0.660151594464799
"2059",0.670061686481324
"2060",0.489179286746172
"2061",0.635074250066606
"2062",0.636588738070998
"2063",0.626899424453502
"2064",0.620696961203821
"2065",0.615750929062788
"2066",0.637961378624482
"2067",0.663506444580483
"2068",0.552712141516073
"2069",0.685056913541392
"2070",0.676870421305279
"2071",0.620647773049072
"2072",0.605208363143409
"2073",0.651841336888851
"2074",0.644042082286243
"2075",0.675244303164901
"2076",0.682404479081946
"2077",0.6766356869883
"2078",0.613331211909655
"2079",0.632049916175098
"2080",0.714368002792098
"2081",0.646054642705825
"2082",0.673909284294682
"2083",0.595939097083716
"2084",0.626172739211477
"2085",0.694134265378767
"2086",0.743594722778313
"2087",0.688417350213502
"2088",0.660527094516155
"2089",0.659165730429958
"2090",0.61728734231918
"2091",0.637221302896571
"2092",0.66132937849178
"2093",0.583771759216532
"2094",0.633504711684493
"2095",0.605561523905525
"2096",0.598978259385483
"2097",0.753726249112848
"2098",0.660704412172093
"2099",0.670549078572853
"2100",0.719432144879208
"2101",0.678984949752977
"2102",0.567805030257594
"2103",0.646389819247335
"2104",0.635537545087805
"2105",0.653783980433444
"2106",0.636423966474954
"2107",0.710253468385153
"2108",0.702807843543692
"2109",0.61892961327849
"2110",0.642733926164244
"2111",0.6319341289952
"2112",0.638054670466565
"2113",0.655040899256707
"2114",0.773135765251353
"2115",0.672410803529737
"2116",0.659050319144141
"2117",0.66351326106135
"2118",0.621648045677737
"2119",0.648056462778398
"2120",0.577787940470577
"2121",0.646104971733927
"2122",0.644315180217314
"2123",0.621247949988232
"2124",0.683757927912961
"2125",0.666162626683766
"2126",0.700043826910363
"2127",0.669275250323544
"2128",0.649563717216557
"2129",0.645323224297539
"2130",0.804849456285264
"2131",0.644492653350852
"2132",0.671938403188149
"2133",0.659830948803804
"2134",0.69114520582447
"2135",0.683014249277611
"2136",0.741695341513915
"2137",0.638085983040253
"2138",0.619740259860725
"2139",0.702276167147576
"2140",0.731183804544472
"2141",0.657375542651714
"2142",0.669536690017324
"2143",0.663204848318462
"2144",0.650593169388724
"2145",0.759720640403377
"2146",0.681836755537005
"2147",0.665614002042725
"2148",0.557265202954644
"2149",0.647264028999296
"2150",0.652787726197641
"2151",0.671909560114245
"2152",0.634971153709147
"2153",0.678773956390091
"2154",0.669838116107289
"2155",0.667756020860182
"2156",0.635774576414504
"2157",0.66302413665658
"2158",0.624851481615009
"2159",0.610027730774629
"2160",0.791163429735765
"2161",0.710640890752666
"2162",0.67578481393143
"2163",0.747836680462622
"2164",0.633543219081607
"2165",0.719075162009003
"2166",0.683653335452114
"2167",0.665213089552916
"2168",0.788286203857884
"2169",0.642895315352308
"2170",0.778486507800852
"2171",0.697908868703338
"2172",0.651261876482095
"2173",0.656860864598
"2174",0.664844116504696
"2175",0.669446680287825
"2176",0.673122066306652
"2177",0.682142111241758
"2178",0.674561911835732
"2179",0.658091192441568
"2180",0.677949325112341
"2181",0.666435946092199
"2182",0.668905220883682
"2183",0.673600286162923
"2184",0.670019261088324
"2185",0.679355533321762
"2186",0.686623653783089
"2187",0.664149295225722
"2188",0.64021075053189
"2189",0.684523841692314
"2190",0.582915649185405
"2191",0.696238829081479
"2192",0.683640204978785
"2193",0.660378781490501
"2194",0.764603096486627
"2195",0.735829256674018
"2196",0.713624152151859
"2197",0.659735572093705
"2198",0.651579212406476
"2199",0.667098182953657
"2200",0.719709271022483
"2201",0.604004154559324
"2202",0.642553127606951
"2203",0.746281606564107
"2204",0.702838120173221
"2205",0.647880713948204
"2206",0.689955452035234
"2207",0.747802000828314
"2208",0.666778028893765
"2209",0.65314347032671
"2210",0.578199545248625
"2211",0.607429719914502
"2212",0.747889802785182
"2213",0.664917185315168
"2214",0.72600017812165
"2215",0.658829439745848
"2216",0.65748104929432
"2217",0.631826502100244
"2218",0.700483043956192
"2219",0.726219876115169
"2220",0.700064137501841
"2221",0.637683384856029
"2222",0.75962353553
"2223",0.658515421117003
"2224",0.71260607485419
"2225",0.655338438151399
"2226",0.6520674569009
"2227",0.679679303093565
"2228",0.685299458459213
"2229",0.670998322963153
"2230",0.684464407258625
"2231",0.685545093799787
"2232",0.650476621241536
"2233",0.587685502678559
"2234",0.690696489943427
"2235",0.707230166558901
"2236",0.671824389574894
"2237",0.656586892057672
"2238",0.730429514238783
"2239",0.634419176195551
"2240",0.768604643017058
"2241",0.698527619449803
"2242",0.751105833060217
"2243",0.801408146679964
"2244",0.609996914687392
"2245",0.773798613486184
"2246",0.676880953336887
"2247",0.653628447873598
"2248",0.69007605322825
"2249",0.673917554007785
"2250",0.724899332989882
"2251",0.648949467449046
"2252",0.681273330128417
"2253",0.666709645675819
"2254",0.697248293388965
"2255",0.615194709452305
"2256",0.790434047751679
"2257",0.66428236280823
"2258",0.713404866768209
"2259",0.668189487478854
"2260",0.546583369751513
"2261",0.694519036853175
"2262",0.733452523297673
"2263",0.540074708930574
"2264",0.713676359518675
"2265",0.697169690988202
"2266",0.732088013321972
"2267",0.652004374000669
"2268",0.780022742983184
"2269",0.640102170229947
"2270",0.697322115824285
"2271",0.744418620824435
"2272",0.765270589178848
"2273",0.762976941223318
"2274",0.803258319496836
"2275",0.703111997881312
"2276",0.653961486031182
"2277",0.684404871015792
"2278",0.622065430887968
"2279",0.753557059155481
"2280",0.70324276248383
"2281",0.695001268554888
"2282",0.744754200740328
"2283",0.682743509015149
"2284",0.550317484499453
"2285",0.680214515749668
"2286",0.588830237691234
"2287",0.716113963471888
"2288",0.671502764600368
"2289",0.697922225411718
"2290",0.633485281618025
"2291",0.679615312874082
"2292",0.670299752186662
"2293",0.722636059022148
"2294",0.685939330754475
"2295",0.655772936594054
"2296",0.665291817990008
"2297",0.726531268391877
"2298",0.744470975344544
"2299",0.617247628462922
"2300",0.759250609108111
"2301",0.687807279756672
"2302",0.695116257601559
"2303",0.704069076957116
"2304",0.678689402479039
"2305",0.603860568748716
"2306",0.796571451449879
"2307",0.831307369864675
"2308",0.823574350708616
"2309",0.824893045166588
"2310",0.726217662962239
"2311",0.600661593799655
"2312",0.828861265542004
"2313",0.674397385137964
"2314",0.681010150135822
"2315",0.761469124546639
"2316",0.777628274676854
"2317",0.768726818078081
"2318",0.704776988998894
"2319",0.727032764088503
"2320",0.645415948963556
"2321",0.699250504640469
"2322",0.688118387317442
"2323",0.657946001819857
"2324",0.667930882305662
"2325",0.724040297103799
"2326",0.652716253922354
"2327",0.705499636560329
"2328",0.662570182210391
"2329",0.701549852973488
"2330",0.728612031048314
"2331",0.707431621691938
"2332",0.752198771413361
"2333",0.720331632524838
"2334",0.672420776811008
"2335",0.69775455609586
"2336",0.760170407907603
"2337",0.723353616576092
"2338",0.639499221599689
"2339",0.666307301160761
"2340",0.794150238484042
"2341",0.756074362882802
"2342",0.744387899737682
"2343",0.717332134749609
"2344",0.725791739803047
"2345",0.743331933584102
"2346",0.706496629221216
"2347",0.722594278216763
"2348",0.609024178505519
"2349",0.69594356297726
"2350",0.729728566473961
"2351",0.670794463911212
"2352",0.705716710268906
"2353",0.71369189687857
"2354",0.688372822396195
"2355",0.637556200416053
"2356",0.695376910075479
"2357",0.714222598756764
"2358",0.693668940361939
"2359",0.600533361968151
"2360",0.781396654807915
"2361",0.700227821297562
"2362",0.718619557402532
"2363",0.717871710434066
"2364",0.689281941141228
"2365",0.68220931720584
"2366",0.735160724950393
"2367",0.692724398231476
"2368",0.810336380650891
"2369",0.691764174032274
"2370",0.75957896023923
"2371",0.850673312747014
"2372",0.707893620361554
"2373",0.694037629593245
"2374",0.719978633821465
"2375",0.688573601594948
"2376",0.696373304849614
"2377",0.816794660303439
"2378",0.559257958686406
"2379",0.740047795025107
"2380",0.671586624740284
"2381",0.76441487560534
"2382",0.7160340164273
"2383",0.717186024066471
"2384",0.731831135227664
"2385",0.774030130966604
"2386",0.656586340473333
"2387",0.682256415858864
"2388",0.579477912854842
"2389",0.715534457049732
"2390",0.73776263089033
"2391",0.694254540935695
"2392",0.684105823626739
"2393",0.741099316197258
"2394",0.705656235562135
"2395",0.7118384451615
"2396",0.735898819976405
"2397",0.69985984836004
"2398",0.729374800617084
"2399",0.786017463204285
"2400",0.691377258354369
"2401",0.720266475640638
"2402",0.735233521787324
"2403",0.666339396534648
"2404",0.708217171725883
"2405",0.729121154619071
"2406",0.696947328930191
"2407",0.738576377490679
"2408",0.73023236255967
"2409",0.69197132934883
"2410",0.720124228556747
