"","values"
"1248",0.567479696244248
"1249",0.61062597018851
"1250",0.684584877497284
"1251",0.610368932498577
"1252",0.577483826502864
"1253",0.497883043628227
"1254",0.476362631111804
"1255",0.568386021707141
"1256",0.58109019148547
"1257",0.5850397038526
"1258",0.616209856183224
"1259",0.586460724540705
"1260",0.682611490161416
"1261",0.531529489051303
"1262",0.594438906404041
"1263",0.72365651165924
"1264",0.673032862801812
"1265",0.59005780909647
"1266",0.565591649674164
"1267",0.537453260943084
"1268",0.574076528557121
"1269",0.80572056249404
"1270",0.642091756233778
"1271",0.794355244388412
"1272",0.603042547355293
"1273",0.6635570414003
"1274",0.576134679529557
"1275",0.592123082449014
"1276",0.733485468085623
"1277",0.629729151500817
"1278",0.634039292837755
"1279",0.478771619912346
"1280",0.744971753718043
"1281",0.673664736604191
"1282",0.735771399393024
"1283",0.530440840610864
"1284",0.600517381423822
"1285",0.665125514128225
"1286",0.577103111861326
"1287",0.731398171338507
"1288",0.638647070915512
"1289",0.633965955997424
"1290",0.749134962844004
"1291",0.646489691227774
"1292",0.662805370973643
"1293",0.619521043684424
"1294",0.641453467782619
"1295",0.606790625696473
"1296",0.607019567135844
"1297",0.579623400927223
"1298",0.737366712668437
"1299",0.59447571553875
"1300",0.612846378532753
"1301",0.623650808578898
"1302",0.667066986953943
"1303",0.611567656988698
"1304",0.5871467752222
"1305",0.609641108170332
"1306",0.609091106746741
"1307",0.763544462663558
"1308",0.599741286707912
"1309",0.597435917456475
"1310",0.612159514494637
"1311",0.824339239171699
"1312",0.605803830038092
"1313",0.758004490086635
"1314",0.681097979353246
"1315",0.615085194208816
"1316",0.614761014135156
"1317",0.607967551986347
"1318",0.609862329451441
"1319",0.615338116821932
"1320",0.603274379749008
"1321",0.604755103267318
"1322",0.611669162502356
"1323",0.615356451749586
"1324",0.586459121547412
"1325",0.615038365602432
"1326",0.616001280467672
"1327",0.605632104849037
"1328",0.614450179175236
"1329",0.614733340931796
"1330",0.617969338634596
"1331",0.73190581788629
"1332",0.743798894183793
"1333",0.870513260725125
"1334",0.757415289878365
"1335",0.726084905387938
"1336",0.732658742278306
"1337",0.692454425313198
"1338",0.619233081177215
"1339",0.649690665317805
"1340",0.700077119412118
"1341",0.636080228525072
"1342",0.62540944239121
"1343",0.598304554678612
"1344",0.660686256336124
"1345",0.688699570037984
"1346",0.617669078352185
"1347",0.651521144628484
"1348",0.690673855014334
"1349",0.598093039645222
"1350",0.631335484980354
"1351",0.632804614591772
"1352",0.505896877763673
"1353",0.620761985647982
"1354",0.648612769774017
"1355",0.626552381462288
"1356",0.672822309567841
"1357",0.675472761106402
"1358",0.638267098992259
"1359",0.716364981898821
"1360",0.667640968313219
"1361",0.722893809938423
"1362",0.695547744067783
"1363",0.718467511026046
"1364",0.616519617866814
"1365",0.651066527629757
"1366",0.765315782939985
"1367",0.732740191392596
"1368",0.7537446376425
"1369",0.630985262632705
"1370",0.775936835607693
"1371",0.636325297996297
"1372",0.629321574175919
"1373",0.67436353211163
"1374",0.848590573265891
"1375",0.631394702709298
"1376",0.714162501752438
"1377",0.785923716150288
"1378",0.731372349584074
"1379",0.621089140678719
"1380",0.512668021254659
"1381",0.747093948731073
"1382",0.735111569669257
"1383",0.702441308803584
"1384",0.695745046683848
"1385",0.676293854309531
"1386",0.658244245525896
"1387",0.69713222535188
"1388",0.677143057940625
"1389",0.659524280203021
"1390",0.834264707082988
"1391",0.673771773594035
"1392",0.675603860986385
"1393",0.701349900145516
"1394",0.679422963468297
"1395",0.665922889559331
"1396",0.675652952409089
"1397",0.708855572677798
"1398",0.625608456691242
"1399",0.765484516164362
"1400",0.682635860291295
"1401",0.737372444962455
"1402",0.645644854235451
"1403",0.633731682480979
"1404",0.741545105584474
"1405",0.766252995795435
"1406",0.74618545829235
"1407",0.65111353644672
"1408",0.645917905602275
"1409",0.747340416214888
"1410",0.769453987402677
"1411",0.637722567430987
"1412",0.762076898150894
"1413",0.714944238597791
"1414",0.663200591356877
"1415",0.737692625236404
"1416",0.759686455543553
"1417",0.795193266978854
"1418",0.630879007348737
"1419",0.65762830571596
"1420",0.738593537986003
"1421",0.6707690520711
"1422",0.696163145539999
"1423",0.679196731520877
"1424",0.776272368789988
"1425",0.633225877147882
"1426",0.628909670431398
"1427",0.772301308376977
"1428",0.832662641159545
"1429",0.77401514039321
"1430",0.731616952542417
"1431",0.694187234399429
"1432",0.70640811442209
"1433",0.671046265859248
"1434",0.687385245838998
"1435",0.677099593369495
"1436",0.585466485765474
"1437",0.72113475694906
"1438",0.690439911390335
"1439",0.680952166603982
"1440",0.696925022730511
"1441",0.717023664134852
"1442",0.678380154573217
"1443",0.597102969091156
"1444",0.620460830906613
"1445",0.633901312644063
"1446",0.657882074714495
"1447",0.695347724617202
"1448",0.663445189058477
"1449",0.811182967348458
"1450",0.715118445882949
"1451",0.791426451437767
"1452",0.677563531105495
"1453",0.846355669738333
"1454",0.737135640882301
"1455",0.695184464165639
"1456",0.785537903321276
"1457",0.782268953810387
"1458",0.700269444142233
"1459",0.697847800079309
"1460",0.77434572356525
"1461",0.73616877232163
"1462",0.707028108567701
"1463",0.74733690173813
"1464",0.835967953809352
"1465",0.79037032646853
"1466",0.67059884818364
"1467",0.801027221111626
"1468",0.783434481579349
"1469",0.652720832635556
"1470",0.695318353692959
"1471",0.62081889739363
"1472",0.848215298173803
"1473",0.742811453703225
"1474",0.65889431438827
"1475",0.807255820944805
"1476",0.833355137014847
"1477",0.632717544313559
"1478",0.658497788823024
"1479",0.773473785951583
"1480",0.658900448177911
"1481",0.806428320054767
"1482",0.647102066329779
"1483",0.76217847103268
"1484",0.730865711391361
"1485",0.772830490248906
"1486",0.641745246927778
"1487",0.641791817489249
"1488",0.778932057189045
"1489",0.603440970064752
"1490",0.714418348285351
"1491",0.761215548349442
"1492",0.691845469581516
"1493",0.609982148365241
"1494",0.657326127736793
"1495",0.611708042190594
"1496",0.705637671927633
"1497",0.721905541990127
"1498",0.754599835680439
"1499",0.71204538845157
"1500",0.759114136033614
"1501",0.720985645609071
"1502",0.85449213945206
"1503",0.822625905227396
"1504",0.793615981141984
"1505",0.757166366981463
"1506",0.622178601615545
"1507",0.691900898583334
"1508",0.777381192529705
"1509",0.841556945255666
"1510",0.767078083661746
"1511",0.781688661061632
"1512",0.821794268725721
"1513",0.836309803460259
"1514",0.692528056394142
"1515",0.688556368351925
"1516",0.796769892821974
"1517",0.785737683356627
"1518",0.711559085396836
"1519",0.73634314464499
"1520",0.746670697640394
"1521",0.860591007376334
"1522",0.6776473707258
"1523",0.711220181225906
"1524",0.787090657623422
"1525",0.915590434142811
"1526",0.814966208799542
"1527",0.946717514114642
"1528",0.706234653695934
"1529",0.778624108772025
"1530",0.6887558034214
"1531",0.746326229243951
"1532",0.740258787634474
"1533",0.783085335753805
"1534",0.689254094770344
"1535",0.796595890870529
"1536",0.698935660844495
"1537",0.709108210782443
"1538",0.700158063848551
"1539",0.655035669593647
"1540",0.711277517326064
"1541",0.729336518426281
"1542",0.783815474285765
"1543",0.788213098865521
"1544",0.818920746484263
"1545",0.693571543829655
"1546",0.714937108198935
"1547",0.852077125683524
"1548",0.777667666760918
"1549",0.709594756556659
"1550",0.807708394584184
"1551",0.83537034626168
"1552",0.744252598580598
"1553",0.699916625430321
"1554",0.827690938235645
"1555",0.693382230882291
"1556",0.67389367731191
"1557",0.68504513945257
"1558",0.708792979983206
"1559",0.838413699894347
"1560",0.834852382176398
"1561",0.755906309293427
"1562",0.834547405879053
"1563",0.775035567558809
"1564",0.727077563779694
"1565",0.785686526763414
"1566",0.67596857404926
"1567",0.814978087224476
"1568",0.8589253884064
"1569",0.837002923124503
"1570",0.768270455121247
"1571",0.806571847969952
"1572",0.804163607941144
"1573",0.666648930553871
"1574",0.839452644755277
"1575",0.727306865750395
"1576",0.781203834111208
"1577",0.827348394784502
"1578",0.824070965420415
"1579",0.698559270204449
"1580",0.794703307289657
"1581",0.883232815302358
"1582",0.814392865486848
"1583",0.695890061650616
"1584",0.618779586433545
"1585",0.796542242266607
"1586",0.786391596802065
"1587",0.802449354502076
"1588",0.729856228664365
"1589",0.911160917317607
"1590",0.770380324571137
"1591",0.655558702206312
"1592",0.716272557843339
"1593",0.819460607603202
"1594",0.83644231709468
"1595",0.764549453758204
"1596",0.830179230861308
"1597",0.792095483252252
"1598",0.744520407478673
"1599",0.814465261072215
"1600",0.860687623865971
"1601",0.790455214668041
"1602",0.696628134129404
"1603",0.898133414259197
"1604",0.828548689844374
"1605",0.84793220824319
"1606",0.8086713910819
"1607",0.810746215395925
"1608",0.753005694147333
"1609",0.827896810692874
"1610",0.727789936063474
"1611",0.937853097121364
"1612",0.838684898271757
"1613",0.835506452629668
"1614",0.81148648455476
"1615",0.811845093733353
"1616",0.842755133105009
"1617",0.836614557277914
"1618",0.763890883821062
"1619",0.731528339977323
"1620",0.760386953093176
"1621",0.875160218826976
"1622",0.821992691845239
"1623",0.609336632672822
"1624",0.773239849766712
"1625",0.775758371855261
"1626",0.655136161959504
"1627",0.791040313868545
"1628",0.833710706494361
"1629",0.777313359938434
"1630",0.785229609028124
"1631",0.978991034815289
"1632",0.933861504186356
"1633",0.821944123375543
"1634",0.792982392172962
"1635",0.752119581803087
"1636",0.691788853828785
"1637",0.754119869257182
"1638",0.871720697294421
"1639",0.614907275386662
"1640",0.806579469481556
"1641",0.870139376761279
"1642",0.713392329032979
"1643",0.891655585772814
"1644",0.753220425844039
"1645",0.694265085316621
"1646",0.818433013401768
"1647",0.868867941708708
"1648",0.759554380088511
"1649",0.868365073311109
"1650",0.868365073311109
"1651",0.839337903562934
"1652",0.796509389529764
"1653",0.866787122268147
"1654",0.737908646641365
"1655",0.735779252384862
"1656",0.800592863043291
"1657",0.822255611857895
"1658",0.742363486554231
"1659",0.762241242299516
"1660",0.867215272798713
"1661",0.802739334736031
"1662",0.980642774511486
"1663",1.01141787188955
"1664",0.771115518703876
"1665",0.863550967995233
"1666",0.876065283401176
"1667",0.755065082312403
"1668",0.871251306370782
"1669",0.778563819260454
"1670",0.797609329686083
"1671",0.844543112002
"1672",0.740215949479494
"1673",0.857775724426049
"1674",0.873254903891173
"1675",0.861522292123962
"1676",0.848063741631212
"1677",0.860543313994892
"1678",0.833579273036089
"1679",0.89617078487545
"1680",0.757527699706419
"1681",0.825593158158169
"1682",0.769783478837513
"1683",0.771150666341189
"1684",0.914481906974111
"1685",0.859744668358654
"1686",0.787637839648244
"1687",0.821680847966533
"1688",0.993868070777978
"1689",0.854914882154851
"1690",0.784803242338416
"1691",0.868024143588225
"1692",0.778887605786195
"1693",0.738211374884623
"1694",0.829164846904007
"1695",0.895523867719328
"1696",0.807949691933821
"1697",0.783964585380182
"1698",0.9251093425261
"1699",0.86782930734822
"1700",0.68087467009164
"1701",0.860067711921966
"1702",0.757424373585682
"1703",0.940208564796144
"1704",0.879084822503332
"1705",0.894179087883101
"1706",0.819162050069602
"1707",0.829449593166758
"1708",0.922871725994457
"1709",0.912699235577926
"1710",0.771994522180988
"1711",0.948554700867405
"1712",0.825389863775954
"1713",0.908196360050102
"1714",0.811860433397164
"1715",0.783637929830879
"1716",0.695533695601579
"1717",0.895079075092515
"1718",0.830835071866492
"1719",0.770546632359411
"1720",0.91232207132166
"1721",0.858487300685972
"1722",0.858693776855736
"1723",0.722361765939026
"1724",0.850310375993347
"1725",0.846480257791786
"1726",0.877625556942836
"1727",0.821974727595259
"1728",0.789429264826744
"1729",0.888916598065075
"1730",0.804657113799956
"1731",0.842785260248373
"1732",0.750106400537503
"1733",0.765948482500513
"1734",0.772632609921336
"1735",0.828265325457905
"1736",0.848848330339558
"1737",0.762112587745241
"1738",0.758273246303041
"1739",0.834880595122349
"1740",0.758719026685234
"1741",0.700020688881822
"1742",0.911016767858562
"1743",0.834412678068028
"1744",0.901454003837995
"1745",0.925558652123743
"1746",0.916938888842814
"1747",0.763082360074813
"1748",0.817004698286412
"1749",0.815104798304813
"1750",0.903954420185407
"1751",0.859023591197641
"1752",0.915600157450507
"1753",0.851748926030501
"1754",0.920750417774236
"1755",0.867678822948095
"1756",0.873429364111284
"1757",0.889903711994269
"1758",0.848646405939115
"1759",0.881589636824594
"1760",0.864946541559378
"1761",0.925865882742295
"1762",0.864001948361004
"1763",0.833732404940562
"1764",0.865148498944249
"1765",0.894400713894944
"1766",0.837830337192178
"1767",0.867933805734304
"1768",0.909683216069604
"1769",0.820302284032309
"1770",0.781682420623589
"1771",0.745544447449841
"1772",0.853851423123008
"1773",0.772824896351594
"1774",0.786855460604526
"1775",0.830765289426206
"1776",0.860463482593574
"1777",0.909197661664635
"1778",0.869446005017007
"1779",0.88534762299244
"1780",0.876658091905247
"1781",0.783094075901821
"1782",0.815644316727135
"1783",1.11572885371024
"1784",0.892872127790173
"1785",0.94771278966699
"1786",0.812045417567471
"1787",0.83872421282866
"1788",0.934792414233712
"1789",0.785723987227781
"1790",0.815990042131798
"1791",0.86853852266237
"1792",0.896612585979294
"1793",0.923767821666951
"1794",0.836113686988322
"1795",0.936009113560931
"1796",0.890531701722119
"1797",0.854087216548997
"1798",0.856074715774887
"1799",0.896345321114457
"1800",0.9272572252699
"1801",0.963035271022597
"1802",0.88114011826425
"1803",0.883333378636185
"1804",0.825009426338549
"1805",0.854303944142315
"1806",0.78003988672544
"1807",0.779594230180477
"1808",0.831941495876001
"1809",0.927242663670897
"1810",0.937545980956766
"1811",0.882327466222375
"1812",0.802810018728329
"1813",0.922419184890561
"1814",0.947687105671793
"1815",0.943104819218669
"1816",0.847657628250796
"1817",0.795538945568144
"1818",0.929068791210695
"1819",0.88170759701365
"1820",0.909226283088371
"1821",0.942619403690177
"1822",1.00132399299153
"1823",0.980614667615484
"1824",0.934656283302763
"1825",0.866534742936342
"1826",0.847478584556586
"1827",0.779934111113591
"1828",0.863633997495712
"1829",0.781374297345838
"1830",0.855103167495007
"1831",0.85368095881208
"1832",0.937601514821543
"1833",0.848333786362711
"1834",0.889759378615231
"1835",1.06439939706243
"1836",0.976052238383081
"1837",0.88953472344543
"1838",0.88741146470579
"1839",1.04325943981335
"1840",0.890342392862001
"1841",0.905037388878882
"1842",0.775535644735839
"1843",0.742837122191086
"1844",0.961380918318397
"1845",0.843749868737122
"1846",0.897190886838733
"1847",0.906418544018024
"1848",0.887103950422022
"1849",0.921606599344167
"1850",0.995554529526741
"1851",0.896177465567833
"1852",0.815077594044023
"1853",0.833097551266232
"1854",0.899565803769649
"1855",0.852270899229029
"1856",0.814063612041328
"1857",0.911393238812889
"1858",0.912529138018008
"1859",0.838152229451446
"1860",0.692399421542567
"1861",0.945035202232525
"1862",0.949238513052872
"1863",0.944304087148795
"1864",0.887795391975535
"1865",0.905398787874053
"1866",0.913471160633773
"1867",0.940840552222426
"1868",0.909892163795677
"1869",0.922420359892184
"1870",0.911203199576663
"1871",0.937045480982273
"1872",0.906134748740695
"1873",0.756666592949949
"1874",0.945887562626816
"1875",0.990219176468085
"1876",0.897782779860999
"1877",1.00844547802647
"1878",0.819112005638232
"1879",0.819353157955027
"1880",1.0038808483599
"1881",0.874701068636232
"1882",0.928830140591722
"1883",0.833060550175968
"1884",0.954930333906961
"1885",0.801338873281746
"1886",0.933513216407324
"1887",0.891732314850993
"1888",0.885349973477094
"1889",0.869875163925815
"1890",0.947962825202756
"1891",0.869730331995632
"1892",0.947583133551642
"1893",0.898400528447
"1894",0.962636734109832
"1895",0.913300427990666
"1896",0.876786210404234
"1897",0.90043906802102
"1898",0.92336562904994
"1899",0.821929623744526
"1900",0.900766765898914
"1901",0.928408842945674
"1902",0.731337622124129
"1903",0.963324333638647
"1904",0.844419441974999
"1905",0.882923958444778
"1906",0.871141424430112
"1907",0.910267526032049
"1908",0.805686863997803
"1909",0.997623695119623
"1910",0.903849049732345
"1911",0.932344124929862
"1912",0.93980315812746
"1913",0.926819321570435
"1914",0.906998394033139
"1915",1.00024337299324
"1916",0.999483366736092
"1917",0.9790415433397
"1918",0.884850166613766
"1919",0.867861778301402
"1920",0.964125789279765
"1921",0.904393799493718
"1922",0.882610055365838
"1923",0.931913726227551
"1924",1.0089508942495
"1925",0.9597025254025
"1926",0.939371908151971
"1927",0.842388087080123
"1928",0.91764294100801
"1929",0.901041511792901
"1930",0.915897565143843
"1931",0.906427960654353
"1932",0.822457545161732
"1933",0.937460703783247
"1934",0.828683002262593
"1935",0.872555674922909
"1936",0.790230747266016
"1937",0.907542357130855
"1938",0.919682405174192
"1939",0.924584977324466
"1940",0.880186676405173
"1941",0.908473637431759
"1942",0.928609052107455
"1943",0.977331611836393
"1944",0.923397818650915
"1945",0.912581634667
"1946",0.974589045128268
"1947",0.879860860237079
"1948",0.80637954271568
"1949",0.914040987465103
"1950",0.893317488410069
"1951",0.957584658168149
"1952",0.832436297808585
"1953",0.921424594644232
"1954",0.859403368976616
"1955",0.95301619691783
"1956",0.935301650983943
"1957",0.880634328412076
"1958",0.961795005043188
"1959",0.871978028536496
"1960",0.946667340955905
"1961",1.0121958737841
"1962",0.989177167763575
"1963",1.06631298075706
"1964",1.04394879849768
"1965",0.92690955903052
"1966",0.971583545692957
"1967",0.904656177487964
"1968",0.930520446285384
"1969",0.929017302823362
"1970",0.923518424584967
"1971",0.928458124194587
"1972",0.928474037487122
"1973",0.93674069628129
"1974",0.939259377828125
"1975",0.866278577825585
"1976",0.938296662379813
"1977",0.92750202513084
"1978",0.938732227198653
"1979",0.934286943270687
"1980",0.946423569007006
"1981",0.912254642999742
"1982",0.884928981250315
"1983",0.933206269557876
"1984",0.952025302191749
"1985",1.03154822066194
"1986",0.98025115200423
"1987",0.935138249690205
"1988",0.969009532614146
"1989",1.0044686644175
"1990",0.92790689232369
"1991",0.807428796209136
"1992",0.876888100823402
"1993",0.926724051946699
"1994",0.936148373110715
"1995",0.937643876945236
"1996",0.940169502370283
"1997",0.938699452154762
"1998",0.9387031033591
"1999",0.930507566515219
"2000",0.932556316086085
"2001",0.965268858627681
"2002",0.929460274414657
"2003",0.915529086217392
"2004",0.901267023738943
"2005",0.931262746355338
"2006",0.941559127092641
"2007",0.94484081634584
"2008",0.934618125714994
"2009",0.930948253115945
"2010",0.935576351127268
"2011",0.936473736444924
"2012",0.934175571031444
"2013",0.941703035202981
"2014",0.934958080508994
"2015",0.933965812711816
"2016",0.94069986382156
"2017",0.938418449002147
"2018",0.943308408042773
"2019",0.939617443290942
"2020",0.930648290710924
"2021",0.919504716248726
"2022",0.933894824020466
"2023",0.939670082795699
"2024",0.938738018645814
"2025",0.939597411174048
"2026",0.938149990539841
"2027",0.938185028536184
"2028",0.940421302800844
"2029",0.935914525453283
"2030",0.93533401245796
"2031",0.939044261111309
"2032",0.937679012893256
"2033",0.93481027413501
"2034",0.937238905557745
"2035",0.949485842172166
"2036",0.941113997001419
"2037",0.940260269050869
"2038",0.940287599212071
"2039",0.940038026881526
"2040",0.939681101116448
"2041",0.937003488942882
"2042",1.09033862682805
"2043",0.909928318498153
"2044",0.950969814932738
"2045",0.930237769128417
"2046",0.904698330946769
"2047",0.977908766622617
"2048",0.959667526043091
"2049",0.959207245101273
"2050",1.09857761351783
"2051",0.866956727310543
"2052",0.932654975819328
"2053",0.937140027951585
"2054",0.943507705157932
"2055",0.93513848065626
"2056",0.951050688203067
"2057",0.957907703732219
"2058",0.951731820421069
"2059",0.955240226367253
"2060",0.746035236250124
"2061",0.916177893978312
"2062",0.92020678052818
"2063",0.911503925917575
"2064",0.909026075960292
"2065",0.90095899661873
"2066",0.908128554293758
"2067",0.951187930883801
"2068",0.788330341486135
"2069",0.986804756278223
"2070",0.976126023890523
"2071",0.900869494263358
"2072",0.894912194119201
"2073",0.940339879759947
"2074",0.930301171747962
"2075",0.972072837546896
"2076",0.958665790443775
"2077",0.974328548681674
"2078",0.89438332575568
"2079",0.912491582460917
"2080",0.99172231632026
"2081",0.930095715241991
"2082",0.971004473938211
"2083",0.887024158682393
"2084",0.916517304725016
"2085",0.985655409383783
"2086",1.05201191026428
"2087",0.975326773165657
"2088",0.95525979485995
"2089",0.941651888007683
"2090",0.898745067759926
"2091",0.93037993775445
"2092",0.941328729898462
"2093",0.863911565766436
"2094",0.917589243653365
"2095",0.863729818053281
"2096",0.852051184062597
"2097",1.0089143680735
"2098",0.956254244335322
"2099",0.971985336310804
"2100",1.02721756398483
"2101",0.954174469951026
"2102",0.846163743613138
"2103",0.933853827308291
"2104",0.922664162173087
"2105",0.935276807966927
"2106",0.916942903564573
"2107",1.00119927642129
"2108",0.983005835111067
"2109",0.922457540249157
"2110",0.930143452015331
"2111",0.921683712733362
"2112",0.924992095656686
"2113",0.94014753307512
"2114",1.07676006738327
"2115",0.958377068724895
"2116",0.970315751681075
"2117",0.960741272493867
"2118",0.918026749324154
"2119",0.934376423184339
"2120",0.855380794790949
"2121",0.928788726827166
"2122",0.915984571048058
"2123",0.907045426520979
"2124",0.975010840795515
"2125",0.96398480783348
"2126",0.988465398971244
"2127",0.966545342862006
"2128",0.944517070115182
"2129",0.926207105846349
"2130",1.0942823865758
"2131",0.939250822616367
"2132",0.96817745557687
"2133",0.953634204725721
"2134",0.98496540054401
"2135",0.983223859762487
"2136",1.03419658820004
"2137",0.919993675784925
"2138",0.904948306360213
"2139",1.0041858159552
"2140",1.0095127149843
"2141",0.95163517695291
"2142",0.960306921154947
"2143",0.960998767800129
"2144",0.950430756698715
"2145",1.06587436987387
"2146",0.974181045957908
"2147",0.946342632895052
"2148",0.812101446109087
"2149",0.931892121196574
"2150",0.951968478764283
"2151",0.968184694932129
"2152",0.93126371775993
"2153",0.977158720421322
"2154",0.973833000468527
"2155",0.969453281357408
"2156",0.93433163253778
"2157",0.966390545643423
"2158",0.906854218615269
"2159",0.894176869560785
"2160",1.08928950014934
"2161",1.01818649806028
"2162",0.968832774672698
"2163",1.04390236566627
"2164",0.929832948435848
"2165",1.00624359012712
"2166",0.97857228040992
"2167",0.960768892771857
"2168",1.0646875573014
"2169",0.925479326312921
"2170",1.08308211766667
"2171",0.966050628518833
"2172",0.940850572087365
"2173",0.936603227350315
"2174",0.958185627662694
"2175",0.965372368612182
"2176",0.969676826278806
"2177",0.97879084668223
"2178",0.97087160427288
"2179",0.957075298269864
"2180",0.971901016298125
"2181",0.963315338629209
"2182",0.962414330082627
"2183",0.971342828527813
"2184",0.968855875743049
"2185",0.975621217352941
"2186",0.994968503795319
"2187",0.960128043860855
"2188",0.928274755944411
"2189",0.988995043898275
"2190",0.850384092290903
"2191",0.99451196312986
"2192",0.983431559608765
"2193",0.960053267520212
"2194",1.06840707057726
"2195",1.03878193809516
"2196",1.00778724838382
"2197",0.929210344232596
"2198",0.946021583861824
"2199",0.960541748927657
"2200",1.02256629989835
"2201",0.878726760669597
"2202",0.932210838913632
"2203",1.05663417926801
"2204",1.00194494552984
"2205",0.955946229638301
"2206",0.971679707841995
"2207",1.05675731648012
"2208",0.958929907904328
"2209",0.949284320602207
"2210",0.855603122351406
"2211",0.889923027060151
"2212",1.04218320496365
"2213",0.95595720484643
"2214",1.02358075447413
"2215",0.957501542084631
"2216",0.950061644086418
"2217",0.924076705756114
"2218",1.00414166152191
"2219",1.03737550791782
"2220",0.999254618723901
"2221",0.927206975997822
"2222",1.07433085751438
"2223",0.945061051370827
"2224",1.00890974160947
"2225",0.958077877852512
"2226",0.957680414568242
"2227",0.971769751951504
"2228",0.99100614766869
"2229",0.960074207881471
"2230",0.990453993587857
"2231",0.992542227796504
"2232",0.941482438359211
"2233",0.825604070040268
"2234",0.989830113724363
"2235",1.00757711814169
"2236",0.960464947873048
"2237",0.9488150748044
"2238",1.03111680519938
"2239",0.916029429336304
"2240",1.06301867515382
"2241",0.999963666516763
"2242",1.02573088634901
"2243",1.10464049120072
"2244",0.889813543405392
"2245",1.07018674905466
"2246",0.9810322645497
"2247",0.942638802994064
"2248",0.985940058689528
"2249",0.961596163791267
"2250",1.02422074634252
"2251",0.932874863226143
"2252",0.97181791034567
"2253",0.971860342879685
"2254",0.976773039134159
"2255",0.895453492863414
"2256",1.0837871030254
"2257",0.970379781674776
"2258",1.01802485782277
"2259",0.963310346054473
"2260",0.805304939101691
"2261",0.98615218082629
"2262",1.0408818747447
"2263",0.788110474190175
"2264",1.0149639637093
"2265",1.00225701295428
"2266",1.03897919843246
"2267",0.951450511635202
"2268",1.07642223494081
"2269",0.905640898485688
"2270",0.998313770538835
"2271",1.04618042955421
"2272",1.07320126807677
"2273",1.07582627256486
"2274",1.11003314240453
"2275",0.995463171980047
"2276",0.963095631048295
"2277",0.979431684307934
"2278",0.911358558624589
"2279",1.05420148842102
"2280",0.997910190940644
"2281",0.99762995589275
"2282",1.04574529296026
"2283",0.98037775615934
"2284",0.799131102946852
"2285",0.974645382488299
"2286",0.854845519413992
"2287",1.01873333580863
"2288",0.969022001843295
"2289",1.00286378870261
"2290",0.905485372587079
"2291",0.963995098686637
"2292",0.961393590273926
"2293",1.0209522646387
"2294",0.981578805789021
"2295",0.94375091349701
"2296",0.961998175675647
"2297",1.03541214042909
"2298",1.03990188852026
"2299",0.903176508937567
"2300",1.06234760189278
"2301",0.957320793224366
"2302",0.999918275136612
"2303",1.00509273605637
"2304",0.973598355097016
"2305",0.872093440419748
"2306",1.10624873041069
"2307",1.14572153177726
"2308",1.13489369884646
"2309",1.13735338928297
"2310",1.01478037146596
"2311",0.853144445071632
"2312",1.13763689158512
"2313",0.979537645709211
"2314",0.979345462100142
"2315",1.05398174430524
"2316",1.08633006500141
"2317",1.08074406613173
"2318",1.01064506685265
"2319",1.03035032938312
"2320",0.929748185265822
"2321",1.00419852076677
"2322",0.975619023837236
"2323",0.95695146982305
"2324",0.968044107034146
"2325",1.02624141333378
"2326",0.930731174416043
"2327",0.998284890721374
"2328",0.952302197416782
"2329",0.992144184629858
"2330",1.03386288861646
"2331",1.00822897133179
"2332",1.04485817478972
"2333",1.02601440687066
"2334",0.967848444303513
"2335",0.996349868077236
"2336",1.06592900247984
"2337",1.02164897972025
"2338",0.937478998300943
"2339",0.975500956611695
"2340",1.09004200815444
"2341",1.06565954143202
"2342",1.05225616348436
"2343",1.02527468156922
"2344",1.02661328217482
"2345",1.04929072321884
"2346",1.00828266342648
"2347",1.02757252476099
"2348",0.86161164192615
"2349",0.998854243873549
"2350",1.02110375163656
"2351",0.960447165839969
"2352",1.00392928009337
"2353",1.02504123863611
"2354",0.973975148387868
"2355",0.930294577048523
"2356",1.01325187604966
"2357",1.01730358114672
"2358",1.0018333205567
"2359",0.875749897582083
"2360",1.08575508264447
"2361",1.00427046722703
"2362",1.0311693450367
"2363",1.0209936297625
"2364",0.98781612126486
"2365",0.961866421710931
"2366",1.04730782999036
"2367",1.00413926542412
"2368",1.1200827808185
"2369",0.985923476810582
"2370",1.05829761164139
"2371",1.17020347084821
"2372",1.01234891876702
"2373",0.986678977592378
"2374",1.02363679405335
"2375",0.988962777466132
"2376",0.978737175773761
"2377",1.1402431755033
"2378",0.798746526917333
"2379",1.04838214345359
"2380",0.960645703087727
"2381",1.06463257968741
"2382",1.01132854439952
"2383",1.022403949022
"2384",1.03569998882412
"2385",1.05162781304203
"2386",0.956865697527706
"2387",0.973054257627689
"2388",0.836853054926756
"2389",1.01076772005584
"2390",1.0267770918321
"2391",0.998397626302497
"2392",0.9792980672753
"2393",1.05431087181879
"2394",1.00467690987742
"2395",1.00489520975117
"2396",1.03429591156721
"2397",0.998280980171324
"2398",1.03844629569876
"2399",1.09507344466083
"2400",0.994227905433357
"2401",1.02278728425546
"2402",1.04075552480339
"2403",0.958949093879357
"2404",1.01513684121528
"2405",0.983942432251152
"2406",0.999441279554334
"2407",1.04062424315749
"2408",1.03205733514298
"2409",0.998097108696249
"2410",1.02601212571423
"2411",1.01640276985214
"2412",1.12365098769875
"2413",1.00264468457436
