"","values"
"1244",0.340087489672492
"1245",0.412735245089819
"1246",0.530696140145521
"1247",0.291828147277198
"1248",0.325530112676714
"1249",0.419835700740131
"1250",0.537589834664163
"1251",0.347128285093114
"1252",0.391577462305593
"1253",0.267474645669774
"1254",0.236963311366348
"1255",0.305883977781445
"1256",0.404165352424533
"1257",0.32947578407433
"1258",0.434995922739567
"1259",0.326465346842436
"1260",0.518873908428619
"1261",0.348120533421489
"1262",0.431550786619922
"1263",0.667431905730895
"1264",0.474403361114165
"1265",0.329857916178776
"1266",0.326065650167402
"1267",0.284731127642827
"1268",0.30546297955562
"1269",0.882569126796329
"1270",0.411306692670534
"1271",0.963142391030001
"1272",0.333952354913257
"1273",0.455792082839404
"1274",0.341923451803089
"1275",0.412546080999726
"1276",0.703769649571147
"1277",0.393962013127149
"1278",0.403992742470647
"1279",0.244374919686348
"1280",0.57308089753226
"1281",0.478719230635773
"1282",0.549925915797253
"1283",0.282352211369563
"1284",0.334797865137836
"1285",0.425116539590032
"1286",0.388762492121646
"1287",0.547948227115664
"1288",0.405015983539727
"1289",0.415803766604377
"1290",0.597897386008757
"1291",0.468265054720572
"1292",0.433524522751208
"1293",0.403349616632134
"1294",0.463107646081672
"1295",0.342192297059247
"1296",0.339147038154551
"1297",0.311947563196762
"1298",0.532246737482648
"1299",0.330208469650025
"1300",0.382507540860893
"1301",0.385824065283438
"1302",0.506748295869539
"1303",0.344389107028866
"1304",0.325391275451248
"1305",0.348161622620207
"1306",0.34497619710516
"1307",0.594750836216306
"1308",0.380208683051956
"1309",0.326950178504003
"1310",0.344225382254397
"1311",0.880114084794713
"1312",0.391520837161123
"1313",0.592386955044515
"1314",0.48009579821092
"1315",0.346087813243889
"1316",0.347060054814656
"1317",0.34059343447718
"1318",0.34360755439341
"1319",0.348303701906964
"1320",0.340137460114821
"1321",0.340052276296678
"1322",0.34414162738306
"1323",0.34990873407293
"1324",0.326883687770817
"1325",0.345465663396623
"1326",0.35341900802457
"1327",0.335862606615691
"1328",0.350045124091141
"1329",0.346897320100018
"1330",0.349910494003728
"1331",0.670284017345615
"1332",0.578572981061932
"1333",1.16842489825555
"1334",0.582177512065285
"1335",0.540861170978527
"1336",0.748410393637383
"1337",0.581867469002443
"1338",0.351941309857679
"1339",0.431699776976075
"1340",0.460039682740729
"1341",0.374425902693446
"1342",0.364741209270055
"1343",0.391924489513527
"1344",0.430591235463791
"1345",0.496412311028526
"1346",0.359129039498917
"1347",0.404148378154833
"1348",0.453876533488011
"1349",0.338821024814002
"1350",0.364965285697716
"1351",0.369441063143996
"1352",0.27168814367427
"1353",0.399053070507891
"1354",0.431134204802262
"1355",0.377659686760847
"1356",0.450253223315996
"1357",0.452679848768099
"1358",0.377561860446243
"1359",0.584250163511165
"1360",0.49614165204944
"1361",0.628788766093263
"1362",0.631658157395982
"1363",0.510530924621915
"1364",0.355733026090756
"1365",0.424475399260798
"1366",0.686720021827588
"1367",0.563275499783649
"1368",0.565165499455295
"1369",0.401879784646963
"1370",0.802013583956341
"1371",0.395518234904709
"1372",0.387399750995424
"1373",0.557742837660762
"1374",0.840521062793625
"1375",0.373263064769934
"1376",0.613218135576964
"1377",0.675946846040307
"1378",0.610224346291767
"1379",0.408631613555068
"1380",0.284860946591721
"1381",0.633665909145627
"1382",0.533621570995304
"1383",0.460882231049519
"1384",0.452661901095468
"1385",0.43191332071665
"1386",0.40847233914219
"1387",0.520967851997697
"1388",0.465102698427177
"1389",0.40466778093119
"1390",0.906884279524032
"1391",0.51690852665146
"1392",0.439247744056472
"1393",0.484789598111392
"1394",0.44861132474135
"1395",0.507272318873355
"1396",0.470306235867505
"1397",0.735850125548828
"1398",0.399700928033118
"1399",0.601172131435284
"1400",0.436317733886268
"1401",0.565008542609169
"1402",0.524792012510028
"1403",0.391522773870705
"1404",0.608561678961024
"1405",0.57998645714162
"1406",0.650344432239598
"1407",0.397515367787725
"1408",0.422898665432269
"1409",0.662896448444378
"1410",0.677734193687404
"1411",0.371495542043849
"1412",0.558023330150746
"1413",0.555757877263066
"1414",0.445583391976027
"1415",0.5557808648724
"1416",0.687303594202054
"1417",0.661465320824771
"1418",0.458965000567116
"1419",0.406569546669892
"1420",0.542691086210274
"1421",0.474279253039131
"1422",0.496037233116759
"1423",0.482757761938727
"1424",0.644971558076466
"1425",0.385615310564619
"1426",0.392068744175674
"1427",0.58683956617188
"1428",0.717890490483413
"1429",0.609536527368435
"1430",0.585561008435284
"1431",0.470283545174224
"1432",0.489854430517762
"1433",0.415887438106901
"1434",0.43847731363768
"1435",0.425227306856776
"1436",0.344027183739029
"1437",0.516545900325404
"1438",0.456952251799049
"1439",0.651607914031872
"1440",0.489512136610654
"1441",0.605697434875786
"1442",0.429899736263246
"1443",0.370075705782343
"1444",0.46807436428041
"1445",0.38694474043926
"1446",0.423975531831061
"1447",0.493375783818861
"1448",0.424015995940344
"1449",0.839461199521617
"1450",0.545015890473566
"1451",0.635263236742599
"1452",0.435590856345727
"1453",0.991653190820582
"1454",0.520849180802627
"1455",0.451425966462855
"1456",0.60098097083486
"1457",0.669234927579815
"1458",0.526458187365466
"1459",0.56928468644269
"1460",0.741158912919757
"1461",0.548648907759187
"1462",0.502972117880197
"1463",0.507297537109375
"1464",1.02441024570122
"1465",0.916006953213178
"1466",0.445588051440621
"1467",0.642625374963299
"1468",0.764726446017508
"1469",0.392740819763571
"1470",0.502627742834954
"1471",0.41437099386139
"1472",0.86352663942971
"1473",0.647495130610422
"1474",0.484408198051311
"1475",0.722338177202874
"1476",0.713189118553339
"1477",0.388300492322454
"1478",0.402320097247907
"1479",0.700931900604134
"1480",0.455527606807591
"1481",0.685750435555518
"1482",0.434447139087152
"1483",0.573776907139361
"1484",0.514870729797841
"1485",0.797111246434026
"1486",0.493256978725533
"1487",0.392871475669926
"1488",0.567664156983633
"1489",0.397530137357672
"1490",0.49049371682767
"1491",0.576578825548165
"1492",0.527211633797981
"1493",0.395290202366554
"1494",0.438227731893398
"1495",0.351391566919538
"1496",0.520092202065789
"1497",0.551887415020482
"1498",0.588041782676268
"1499",0.510648121786993
"1500",0.55209060167807
"1501",0.499234589870037
"1502",0.772720625223349
"1503",0.727833011155518
"1504",0.607106649561434
"1505",0.603205763396848
"1506",0.386075500308406
"1507",0.473492841960916
"1508",0.573539375114605
"1509",0.727596849839933
"1510",0.548635440772649
"1511",0.638962275512339
"1512",0.714418342828383
"1513",0.871527558806867
"1514",0.461812485799352
"1515",0.466659703482829
"1516",0.641937854321861
"1517",0.599627873808268
"1518",0.480923841425733
"1519",0.512935531222741
"1520",0.614288084330149
"1521",0.958399818744436
"1522",0.457356038782968
"1523",0.550038321991828
"1524",0.588662644876747
"1525",1.43108743097289
"1526",0.71024103499048
"1527",1.12713379840243
"1528",0.537605042725529
"1529",0.599129211149929
"1530",0.456507349519004
"1531",0.559502389088597
"1532",0.611888064380924
"1533",0.597889051733304
"1534",0.483452296859426
"1535",0.628669560644165
"1536",0.508830402267377
"1537",0.515585188183692
"1538",0.4796780900791
"1539",0.483628022840768
"1540",0.506440872874362
"1541",0.490535212614345
"1542",0.693335196479439
"1543",0.611733805418395
"1544",0.670907585726981
"1545",0.472948412827511
"1546",0.494942410946053
"1547",1.24050614080794
"1548",0.589075894024039
"1549",0.474691481665654
"1550",0.680368386348082
"1551",0.81563101624117
"1552",0.541890699351806
"1553",0.555133775692379
"1554",0.694759274572719
"1555",0.453373462347813
"1556",0.446958343581207
"1557",0.57850078830613
"1558",0.467483959730294
"1559",0.771379073707079
"1560",0.793937945472866
"1561",0.601862873687446
"1562",0.859963284480478
"1563",0.706074799531162
"1564",0.504311277979782
"1565",0.665725643181553
"1566",0.42161587041674
"1567",0.663494250482527
"1568",0.728209017236153
"1569",0.769168517333287
"1570",0.583793703157137
"1571",0.703839944674327
"1572",0.605343250327551
"1573",0.470102803286572
"1574",0.875736202157513
"1575",0.514979393752207
"1576",0.735257518857047
"1577",0.663800208020825
"1578",0.668918634796439
"1579",0.471181213509907
"1580",0.600705296882613
"1581",0.819874285196816
"1582",0.635029319274161
"1583",0.467835428350785
"1584",0.432973810500493
"1585",0.71737807910506
"1586",0.627455052074116
"1587",0.61638987004414
"1588",0.50299823594386
"1589",1.37228295225463
"1590",0.65553340400215
"1591",0.502218670153788
"1592",0.547690916718361
"1593",0.653105710924182
"1594",0.719427308944354
"1595",0.606341666324634
"1596",0.688031820947131
"1597",0.587716585156723
"1598",0.64766606883184
"1599",0.776505618961281
"1600",0.837515892846932
"1601",0.764325735137593
"1602",0.484904291329204
"1603",1.07270567483028
"1604",0.692799616924325
"1605",0.744899776516016
"1606",0.620432265570102
"1607",0.633175346514278
"1608",0.572297499462749
"1609",0.684544681155213
"1610",0.528199286195395
"1611",1.04303769966161
"1612",0.657774072383059
"1613",0.723407912723553
"1614",0.90878816831534
"1615",0.696789262049328
"1616",0.708331177572032
"1617",0.793414842570665
"1618",0.752592243250875
"1619",0.612199939799081
"1620",0.56242038980919
"1621",0.811380382140579
"1622",0.652002043484326
"1623",0.384076273389177
"1624",0.663687564557639
"1625",0.580533823774578
"1626",0.4479790785415
"1627",0.610619871482919
"1628",0.743559565237746
"1629",0.577751895358503
"1630",0.583785894618174
"1631",1.55007226385828
"1632",0.916670253289161
"1633",0.669248946949031
"1634",0.805974520870644
"1635",0.577689352639967
"1636",0.572177818632085
"1637",0.618777972971389
"1638",0.772549360115785
"1639",0.507683712129607
"1640",0.650972312305753
"1641",0.741296843512075
"1642",0.518170113884606
"1643",0.989608069821135
"1644",0.533463540420134
"1645",0.570370972873532
"1646",0.664595348495234
"1647",0.748828357976808
"1648",0.795871613552663
"1649",0.797741224960192
"1650",0.797741224960192
"1651",0.713720782764656
"1652",0.638583063977136
"1653",0.744362575398584
"1654",0.557939491094186
"1655",0.568394617503881
"1656",0.738481238540589
"1657",0.739281644705144
"1658",0.524700675997588
"1659",0.652491337343505
"1660",0.799536954022764
"1661",0.625410433761857
"1662",1.12951526385354
"1663",1.22856616620848
"1664",0.572500062929973
"1665",0.725624071987902
"1666",0.831085259078025
"1667",0.568416708708439
"1668",0.800239976986641
"1669",0.594295444341462
"1670",0.632354768698793
"1671",0.688948025362886
"1672",0.583870168485086
"1673",0.81809081202248
"1674",0.756262098798383
"1675",0.72797833617318
"1676",1.02622371848551
"1677",0.757179398436879
"1678",0.740659414919933
"1679",1.03236538472098
"1680",0.667192162911573
"1681",0.721000841176619
"1682",0.581515722313325
"1683",0.584322778273682
"1684",1.03930648556429
"1685",0.858232831335923
"1686",0.567565773884606
"1687",0.716630316242791
"1688",1.08343105836788
"1689",0.72028671182965
"1690",0.664277515852074
"1691",0.790063481855661
"1692",0.605136810929119
"1693",0.539134958532919
"1694",0.697137516113542
"1695",0.882735361208888
"1696",0.624255812297552
"1697",0.665901233184993
"1698",0.853292171814713
"1699",0.885719712394152
"1700",0.480573188819146
"1701",0.745868277380407
"1702",0.537019380656044
"1703",1.02477412976293
"1704",0.805085773244464
"1705",0.876830333862366
"1706",0.658062849728782
"1707",0.669380172028399
"1708",0.886088969704079
"1709",0.923838407676807
"1710",0.584408685347253
"1711",0.911128010921208
"1712",0.64662303363238
"1713",0.844730929990213
"1714",0.651783948512968
"1715",0.690814595923516
"1716",0.520981884344267
"1717",0.817473349069189
"1718",0.679865906455174
"1719",0.619650089341179
"1720",0.867086634192315
"1721",0.801126303834447
"1722",0.748061138583765
"1723",0.601735366562084
"1724",0.743409265328842
"1725",0.676719183286445
"1726",0.760068512067428
"1727",0.639311533589708
"1728",0.656676521333727
"1729",0.804610253880819
"1730",0.62416723433441
"1731",0.690872940714153
"1732",0.704856291559637
"1733",0.569617342034173
"1734",0.575595473914308
"1735",0.65549680128036
"1736",0.791448339845961
"1737",0.598256938394377
"1738",0.588162632080193
"1739",0.706960518943171
"1740",0.536396185082162
"1741",0.527292331267418
"1742",0.848341967383368
"1743",0.727256401089451
"1744",0.820980593768607
"1745",1.00576331828937
"1746",0.835892978896346
"1747",0.614607091760921
"1748",0.704540505634596
"1749",0.646949345621656
"1750",0.8707666691308
"1751",0.707157111066377
"1752",0.855099890691482
"1753",0.720873059946047
"1754",0.844224292451016
"1755",0.73516382154942
"1756",0.72514215672025
"1757",0.790975758207527
"1758",0.7669233181434
"1759",0.780199977995461
"1760",0.766410448562957
"1761",0.862410161844363
"1762",0.770781799000893
"1763",0.662617756984422
"1764",0.708842099209133
"1765",0.783131968883728
"1766",0.704480116205
"1767",0.750423853359606
"1768",0.818524245044777
"1769",0.65468593174445
"1770",0.615261549886655
"1771",0.537690840127073
"1772",0.837631491559474
"1773",0.587455886287215
"1774",0.621350626756353
"1775",0.767617069632687
"1776",0.721911132752559
"1777",0.80013804113242
"1778",0.763679083393996
"1779",0.770196947258342
"1780",0.72804919337028
"1781",0.678420774540807
"1782",0.697184085602186
"1783",1.70170720426486
"1784",0.79772364257401
"1785",0.919837845816243
"1786",0.732532501294881
"1787",0.685433556412008
"1788",0.870677518889552
"1789",0.641538591448106
"1790",0.670884988588803
"1791",0.802041225728484
"1792",0.792984735752207
"1793",0.880141395990101
"1794",0.708816334605093
"1795",0.869832220872918
"1796",0.779094639824661
"1797",0.710364119524615
"1798",0.692641563367865
"1799",0.844341896938924
"1800",0.881151536211194
"1801",0.961352516157471
"1802",0.733492569002621
"1803",1.02804213582483
"1804",0.667696358689448
"1805",0.724599884712856
"1806",0.634994760429846
"1807",0.631394822892205
"1808",0.670799225199677
"1809",0.87046100911702
"1810",0.964341661769663
"1811",0.837785183794585
"1812",0.730775169700859
"1813",0.855973481630913
"1814",0.956396799832402
"1815",0.991356439693937
"1816",0.706937636314041
"1817",0.84550880206359
"1818",0.894624188703892
"1819",0.767933819781669
"1820",0.809279756110578
"1821",1.08324037231278
"1822",1.07930275936668
"1823",0.990275326007307
"1824",0.971419875022611
"1825",0.788708045933152
"1826",0.684578019958855
"1827",0.629283837684064
"1828",0.71082680473704
"1829",0.595280591475318
"1830",0.729111777398527
"1831",0.710839228731482
"1832",0.967432675461964
"1833",0.724185613202535
"1834",0.777650315305907
"1835",1.39457590474718
"1836",1.02226457895932
"1837",0.764205123203004
"1838",0.772910946824452
"1839",1.31478481522677
"1840",0.792625663521309
"1841",1.00808907033617
"1842",0.633802376691009
"1843",0.569678731338718
"1844",0.983135234251763
"1845",0.686226338325301
"1846",0.823697282140899
"1847",0.843283746829752
"1848",0.758185771036112
"1849",0.878137720713941
"1850",1.06704325751065
"1851",0.787148445411987
"1852",0.712014135576867
"1853",0.76464189380304
"1854",0.833269938171914
"1855",0.78167504154562
"1856",0.727904935193715
"1857",0.822340171478136
"1858",0.849270988998287
"1859",0.68291157844377
"1860",0.613755900136079
"1861",0.923397220371394
"1862",0.939501417181039
"1863",0.877915237572805
"1864",0.856050288115091
"1865",0.794784958834766
"1866",0.896367061418942
"1867",0.960795590289774
"1868",0.900951674620951
"1869",0.971633529627522
"1870",0.811450046886446
"1871",0.921112046311411
"1872",0.814840835504827
"1873",0.610286272715988
"1874",1.00465253048746
"1875",1.0372358095123
"1876",0.881292336495823
"1877",1.18535262641408
"1878",0.70201024594724
"1879",0.701518672944242
"1880",1.1273577144506
"1881",0.736166704620304
"1882",0.886370120772031
"1883",0.712152267328613
"1884",0.986405346434617
"1885",0.636063134386851
"1886",0.883767402212452
"1887",0.795295672102081
"1888",0.821459035257979
"1889",0.736861517097174
"1890",0.925582235715052
"1891",0.720404996584285
"1892",0.896954679124474
"1893",0.817644808501916
"1894",0.978874731221511
"1895",0.865321442905597
"1896",0.900832333527666
"1897",0.785282780105986
"1898",0.889831091589848
"1899",0.706609209524793
"1900",0.796770497120575
"1901",0.905567886972635
"1902",0.629784742505857
"1903",0.959673997653507
"1904",0.738032702952756
"1905",0.738855730756718
"1906",0.737300104997734
"1907",0.817433566527792
"1908",0.648045918205866
"1909",1.02644673726035
"1910",0.845746518265015
"1911",0.846533335283554
"1912",0.886804109689457
"1913",0.844757669418214
"1914",0.898380508855624
"1915",1.166175677166
"1916",1.15432153805494
"1917",1.21886875629307
"1918",0.908101328873608
"1919",0.7514129406978
"1920",1.24640444129567
"1921",0.794596229740287
"1922",0.811299512755778
"1923",0.87128615886528
"1924",1.19922541627608
"1925",0.923096389035775
"1926",1.00013774762352
"1927",0.802114888930247
"1928",0.83676205786548
"1929",0.789354800081976
"1930",0.843471642672226
"1931",0.796845058332637
"1932",0.710174987924184
"1933",0.90811785465742
"1934",0.797512256709357
"1935",0.774202129394601
"1936",0.676736350408404
"1937",0.809019284249041
"1938",0.885044976035272
"1939",0.852210228530691
"1940",0.767930476315141
"1941",0.850063195390078
"1942",0.833914420410199
"1943",0.963013374935648
"1944",0.83944430159374
"1945",0.865624110957152
"1946",0.969562518676265
"1947",0.75526003114144
"1948",0.710434982637669
"1949",0.873367545015435
"1950",0.775193195170574
"1951",0.972179690529479
"1952",0.832118601456685
"1953",0.831569182962687
"1954",0.80817649757404
"1955",1.04824218985729
"1956",0.946975433170092
"1957",0.836166226298849
"1958",0.936530991605246
"1959",0.743509405197315
"1960",1.01498262729549
"1961",1.23118694713357
"1962",1.04033266970798
"1963",1.25366559054241
"1964",1.18918828537049
"1965",0.850445337038894
"1966",0.951464763752935
"1967",0.820442060238827
"1968",0.850116927223498
"1969",0.830879218687708
"1970",0.930346645510475
"1971",0.834728119681766
"1972",0.836993610197827
"1973",0.853382849040389
"1974",0.854828168194356
"1975",0.74424850845548
"1976",0.855647455765003
"1977",0.832453627290162
"1978",0.859239323013616
"1979",0.842051228878452
"1980",0.902942985237678
"1981",0.915451346511675
"1982",0.814956729367736
"1983",0.853804147766032
"1984",0.891588219214233
"1985",1.1341891831118
"1986",0.978076655693503
"1987",0.85354842240764
"1988",0.940278860297149
"1989",1.1037911506189
"1990",0.85249578710486
"1991",0.713847614165518
"1992",0.753708982384858
"1993",0.866221847514526
"1994",0.851695083683874
"1995",0.875534219482888
"1996",0.859709915964963
"1997",0.859269619643428
"1998",0.856002053881323
"1999",0.8437268290889
"2000",0.854437693084573
"2001",0.984836201387044
"2002",0.864491262675828
"2003",0.812625432833591
"2004",0.802811222420275
"2005",0.840440087145281
"2006",0.862440855225685
"2007",0.860752819350522
"2008",0.857652669124388
"2009",0.84173421796848
"2010",0.851002015746451
"2011",0.860423946950868
"2012",0.850157687429403
"2013",0.866652257310511
"2014",0.855059657082977
"2015",0.871096000769074
"2016",0.861221900610334
"2017",0.857388604449248
"2018",0.865469520605227
"2019",0.862314313721044
"2020",0.837207117212469
"2021",0.827383529746107
"2022",0.83350092413446
"2023",0.861747702160811
"2024",0.867372272136756
"2025",0.85843464077075
"2026",0.863437463918249
"2027",0.859781651919431
"2028",0.864835416257412
"2029",0.856485584551712
"2030",0.850348921942129
"2031",0.860190732580514
"2032",0.854501790726544
"2033",0.838639266003511
"2034",0.852552030968631
"2035",0.917735378446322
"2036",0.859982777631512
"2037",0.856064701283432
"2038",0.859769660245135
"2039",0.864851091132631
"2040",0.867763346511121
"2041",0.853439641656931
"2042",1.36416276376191
"2043",0.881237598881698
"2044",1.04844572356924
"2045",0.855283091310188
"2046",0.846336221283096
"2047",0.977103169607088
"2048",0.9414156664433
"2049",0.909298698271243
"2050",1.40956861606389
"2051",0.813307800019085
"2052",0.903570298620893
"2053",0.891183794829283
"2054",0.87705357557134
"2055",0.884606004492651
"2056",0.911179644051398
"2057",0.926522747497071
"2058",0.972927750945538
"2059",0.932268225455167
"2060",0.743556293969245
"2061",0.852947185193336
"2062",0.842893084833937
"2063",0.835666685293484
"2064",0.838666674331862
"2065",0.817835470983575
"2066",0.9038242690314
"2067",0.899987474560653
"2068",0.771164201306302
"2069",1.01597368617266
"2070",0.959088263855619
"2071",0.83440718277771
"2072",0.782489165846401
"2073",0.884708373844081
"2074",0.849138916017593
"2075",0.995050303787255
"2076",1.03808870993238
"2077",0.964297000629419
"2078",0.801692140334335
"2079",0.907255583475784
"2080",1.08229907882216
"2081",0.85173224346807
"2082",0.9525930133046
"2083",0.780840883336826
"2084",0.82300267928428
"2085",1.07567306809941
"2086",1.23024028632606
"2087",1.02277552889236
"2088",0.902346365578848
"2089",0.912189847301978
"2090",0.819928073764674
"2091",0.862285140372907
"2092",0.929556075732826
"2093",0.756095350875929
"2094",0.837895089983386
"2095",1.02022669618565
"2096",0.796735537453545
"2097",1.56729156584382
"2098",0.897952732556898
"2099",0.962173742184038
"2100",1.13783441945977
"2101",0.995829672593018
"2102",0.730891690005768
"2103",0.873722555877151
"2104",0.844343378584566
"2105",0.947937431640917
"2106",0.893340719924579
"2107",1.11996235529352
"2108",1.10723273046458
"2109",0.854289003186858
"2110",0.862361766336074
"2111",0.839158877685759
"2112",0.853329969625145
"2113",0.904501689185933
"2114",1.26779683265284
"2115",0.946588500829452
"2116",0.97701942440157
"2117",0.922317134522481
"2118",0.865959247754472
"2119",0.871289084192632
"2120",0.770072770583099
"2121",0.872153581152904
"2122",1.03765795310171
"2123",0.824300987470273
"2124",1.0077601661204
"2125",0.912886690190699
"2126",1.0961508814982
"2127",0.942279898224038
"2128",0.902454099547395
"2129",0.956487692984688
"2130",1.57831628984017
"2131",0.951118828934116
"2132",0.934977092193012
"2133",0.886147562774302
"2134",1.04234152365796
"2135",0.981260117904113
"2136",1.18983471723898
"2137",0.90075670201164
"2138",0.821723871349851
"2139",1.02716663633518
"2140",1.20945955739551
"2141",0.878862228980412
"2142",1.14975083908148
"2143",0.979675599088256
"2144",0.953270607843193
"2145",1.24518735301136
"2146",0.972248041569647
"2147",0.943984072836247
"2148",0.735989379525845
"2149",0.887293003932883
"2150",0.891388954361405
"2151",0.920490897277547
"2152",0.8973122119063
"2153",0.947644285316114
"2154",0.940920723593368
"2155",0.929098113228703
"2156",0.88646750597246
"2157",0.93969343259897
"2158",0.831198965761043
"2159",0.801574617671578
"2160",1.46224659270521
"2161",1.19723791110099
"2162",0.951543135038704
"2163",1.23600872092884
"2164",0.867854761852933
"2165",1.09064197497764
"2166",0.961575167083444
"2167",0.912993917124958
"2168",1.35085543858757
"2169",0.968925413883475
"2170",1.34912475404956
"2171",1.1600553796942
"2172",0.872415205203605
"2173",0.878885729599244
"2174",0.913262335566862
"2175",0.923072307535492
"2176",0.929202645711042
"2177",0.952751750927768
"2178",0.933225755904371
"2179",0.90672360244376
"2180",0.931697449415945
"2181",0.936439240936217
"2182",0.921976296668397
"2183",0.934524967453009
"2184",0.91670367275243
"2185",0.942907156561399
"2186",1.01604672893571
"2187",0.92603221162117
"2188",0.879664363296461
"2189",1.05707971359095
"2190",0.982708199761161
"2191",1.00964701094241
"2192",0.982372201492185
"2193",0.927852185308123
"2194",1.26691889604704
"2195",1.11657964586462
"2196",1.06325107161822
"2197",1.00371244579463
"2198",0.891487677442289
"2199",0.952760371796321
"2200",1.12249732193989
"2201",0.806675263471707
"2202",0.860711959038195
"2203",1.24113598266931
"2204",1.04326859053439
"2205",0.897183890833401
"2206",1.10837822147892
"2207",1.20740905415528
"2208",0.975128711452369
"2209",0.903731158606
"2210",0.775016984776407
"2211",0.791823782291019
"2212",1.18504485687531
"2213",0.929776154299096
"2214",1.07087740361471
"2215",0.924538841045749
"2216",0.93770539339849
"2217",0.873807820353818
"2218",1.04602968109762
"2219",1.24804570015373
"2220",1.01534586728286
"2221",0.881041159410802
"2222",1.40095592997745
"2223",0.939678436387265
"2224",1.07939815348549
"2225",0.940665990782619
"2226",0.896072229625666
"2227",0.984845795726964
"2228",1.0522806524358
"2229",0.948288155314962
"2230",1.0028865042945
"2231",1.09516505655115
"2232",0.894083835695995
"2233",0.805400675557583
"2234",0.992870618930707
"2235",1.04368543236036
"2236",1.01378141314755
"2237",0.902840465330565
"2238",1.14287206761014
"2239",0.905882154031039
"2240",1.35413702098228
"2241",1.0349416572982
"2242",1.22560255472468
"2243",1.39051888115303
"2244",0.835880576805775
"2245",1.25773811263472
"2246",0.970366282811645
"2247",0.918767463650759
"2248",1.31660410534123
"2249",1.05632403984785
"2250",1.07540219530966
"2251",0.879358147423312
"2252",0.980637147121978
"2253",1.00949836651473
"2254",1.05971833930199
"2255",0.89542698150547
"2256",1.34959734922378
"2257",0.939222442239537
"2258",1.0567470014118
"2259",0.952097015137417
"2260",0.69367581606643
"2261",0.998193444779418
"2262",1.11620926678026
"2263",0.685922198628951
"2264",1.09753847733689
"2265",1.04604394073023
"2266",1.164382541838
"2267",1.02824648242674
"2268",1.36215920303963
"2269",0.918152732726398
"2270",1.02341169892558
"2271",1.20198267080941
"2272",1.29852132258814
"2273",1.28287927398029
"2274",1.40942206178651
"2275",1.02429331362004
"2276",0.935801653330423
"2277",1.0095465536369
"2278",0.9229540534958
"2279",1.19992642911799
"2280",1.03212013799805
"2281",1.00885700060284
"2282",1.18561086255244
"2283",1.0358267997872
"2284",0.686844664962812
"2285",0.961947578365732
"2286",0.819166988151381
"2287",1.06499254406119
"2288",0.939179753436319
"2289",1.02514429938057
"2290",0.89704137102942
"2291",1.00380465703978
"2292",0.927671331716895
"2293",1.10836193974799
"2294",0.967189665182452
"2295",0.908484945658817
"2296",0.94118056836811
"2297",1.14116976772908
"2298",1.2337630265714
"2299",0.894621801738126
"2300",1.28027107485119
"2301",1.10715680227369
"2302",1.05601047398766
"2303",1.03192155271757
"2304",0.941699667843278
"2305",0.997897845827576
"2306",1.39915315794233
"2307",1.5159133596769
"2308",1.47759681932265
"2309",1.52343945266651
"2310",1.09497156075774
"2311",0.934770200443799
"2312",1.66098427636178
"2313",0.96651542166567
"2314",0.988255384285172
"2315",1.23324962778086
"2316",1.31271403752935
"2317",1.30728914190465
"2318",1.06471137648706
"2319",1.09788114761798
"2320",0.890540703018211
"2321",1.03779578743225
"2322",0.971271738121095
"2323",0.931720275368873
"2324",0.968138574457412
"2325",1.08842571098469
"2326",0.903680407108819
"2327",1.04253428518276
"2328",0.94084736677325
"2329",1.06984118772577
"2330",1.11166056935649
"2331",1.03166907233618
"2332",1.27183803843061
"2333",1.31923429187108
"2334",0.955625281622804
"2335",0.999383472042369
"2336",1.21577181815585
"2337",1.10867446883793
"2338",0.920068198829792
"2339",1.00799278182406
"2340",1.39474039378732
"2341",1.21711449332991
"2342",1.1968507222563
"2343",1.07809503529414
"2344",1.09091407045219
"2345",1.18057543645807
"2346",1.04015313089341
"2347",1.12147197543029
"2348",1.00502093034894
"2349",1.01835535897522
"2350",1.16768453011207
"2351",1.00443025406751
"2352",1.03674003078098
"2353",1.12721337407776
"2354",1.00003188790812
"2355",0.892547308488899
"2356",1.00703654321428
"2357",1.0574768193732
"2358",1.02100911298657
"2359",0.806424987745776
"2360",1.29279115365749
"2361",1.03166484116708
"2362",1.14876375882324
"2363",1.05982827089094
"2364",1.02868698626686
"2365",0.993819584863628
"2366",1.13536774870787
"2367",1.00941789837464
"2368",1.48266431332681
"2369",1.01705742196957
"2370",1.18552966887537
"2371",1.68572755308073
"2372",1.0637995432724
"2373",1.00076685701594
"2374",1.06897404372639
"2375",0.983741708918724
"2376",1.20481168577187
"2377",1.47837588672857
"2378",0.77799169751108
"2379",1.14397382850182
"2380",0.960542910735941
"2381",1.20409943003162
"2382",1.07663707634577
"2383",1.06252453558708
"2384",1.09750502911513
"2385",1.4276658081547
"2386",0.917523196173943
"2387",0.951534331610292
"2388",0.866005256396487
"2389",1.08320028505613
"2390",1.18450755711982
"2391",1.01709760642418
"2392",0.964903993188305
"2393",1.17072138628607
"2394",1.03381266316478
"2395",1.07281277491179
"2396",1.12081151101001
"2397",1.01753627743395
"2398",1.2136169033634
"2399",1.3198501678395
"2400",1.0041002076592
"2401",1.06771064999025
"2402",1.12984187082718
"2403",0.979298554855593
"2404",1.05508208363071
"2405",1.21612017239273
"2406",1.01088166103427
"2407",1.12801259923114
"2408",1.13366663146224
"2409",0.995831089257205
