"","values"
"1247",0.43333791117876
"1248",0.45442078411493
"1249",0.49576030169449
"1250",0.550896294558098
"1251",0.483117951797605
"1252",0.464234558124188
"1253",0.390583124524549
"1254",0.373425400073255
"1255",0.446805236079355
"1256",0.471155586100939
"1257",0.456740782628376
"1258",0.492008130609728
"1259",0.464846535231037
"1260",0.54253803889964
"1261",0.421331088373997
"1262",0.486005597734041
"1263",0.596155990257043
"1264",0.542229026468807
"1265",0.46902234408934
"1266",0.429231294306634
"1267",0.423014620492797
"1268",0.446942558920187
"1269",0.657107688235791
"1270",0.518347818147444
"1271",0.647329176576854
"1272",0.478679830342059
"1273",0.529973089787308
"1274",0.454367847401461
"1275",0.477611537755715
"1276",0.581165038246032
"1277",0.504863681843783
"1278",0.506368861427791
"1279",0.382552554937995
"1280",0.597072599787164
"1281",0.54201507103489
"1282",0.606195692275173
"1283",0.417930245510565
"1284",0.478561690769936
"1285",0.534277921539117
"1286",0.450413818038116
"1287",0.608842820705165
"1288",0.513208769760696
"1289",0.517884943156756
"1290",0.615290161006578
"1291",0.525261522645388
"1292",0.535489128085555
"1293",0.513303828059781
"1294",0.525173310880508
"1295",0.478446990795794
"1296",0.48283235278849
"1297",0.450666383922421
"1298",0.595360626594526
"1299",0.471261903724663
"1300",0.493893490873216
"1301",0.500083878937891
"1302",0.553817329000269
"1303",0.48364563387482
"1304",0.461405330120307
"1305",0.483621724714014
"1306",0.485040833334617
"1307",0.624708363816393
"1308",0.489909367868728
"1309",0.466137465598367
"1310",0.484780188201276
"1311",0.67619148858119
"1312",0.47485850206316
"1313",0.618819100351151
"1314",0.538267009626764
"1315",0.487957130122832
"1316",0.488108670092974
"1317",0.482701761366402
"1318",0.485310750831484
"1319",0.487821541508888
"1320",0.478062419760773
"1321",0.480018348445736
"1322",0.485799772079437
"1323",0.48857428734232
"1324",0.464214929726092
"1325",0.48757699113613
"1326",0.487706721873005
"1327",0.484751113161749
"1328",0.488852837609487
"1329",0.489647149868184
"1330",0.488644745224371
"1331",0.608710675879567
"1332",0.60819870310075
"1333",0.736916027526731
"1334",0.62018098589059
"1335",0.585381672038918
"1336",0.615293352354477
"1337",0.547449587461029
"1338",0.484617992738384
"1339",0.533755379837577
"1340",0.547229021108098
"1341",0.504167156276222
"1342",0.499369162954597
"1343",0.475827972066752
"1344",0.528930958541075
"1345",0.565401948269294
"1346",0.491246145190639
"1347",0.512998932076386
"1348",0.558659150215137
"1349",0.478827989167234
"1350",0.50326563218726
"1351",0.504064909381566
"1352",0.404162925298863
"1353",0.504541394433413
"1354",0.517249449109875
"1355",0.510221826233235
"1356",0.541723138855457
"1357",0.546204903388937
"1358",0.509342873649882
"1359",0.586310585096223
"1360",0.554615515890779
"1361",0.578553970457013
"1362",0.574492862842141
"1363",0.581587468297766
"1364",0.493944234363901
"1365",0.527764830260239
"1366",0.621225241034003
"1367",0.585473241159433
"1368",0.596746597590416
"1369",0.506795756145503
"1370",0.625353506281905
"1371",0.52273172368141
"1372",0.50839916850893
"1373",0.538788306401667
"1374",0.698595744500611
"1375",0.503908839801469
"1376",0.586223703459919
"1377",0.653538670112584
"1378",0.596653572142927
"1379",0.510724639261842
"1380",0.405632018077329
"1381",0.616469013314436
"1382",0.602155013630318
"1383",0.559437658232047
"1384",0.558425419404954
"1385",0.540978890385683
"1386",0.528338204357561
"1387",0.574594024804386
"1388",0.550374445807425
"1389",0.529355094771038
"1390",0.704937755313329
"1391",0.540054301300909
"1392",0.547917666888062
"1393",0.564073155592922
"1394",0.563162538283981
"1395",0.530870939335112
"1396",0.548513031756323
"1397",0.580442756748181
"1398",0.496781829478282
"1399",0.625621673027733
"1400",0.549834077038522
"1401",0.593532959086507
"1402",0.518121457070539
"1403",0.505383169396766
"1404",0.601558435791782
"1405",0.621325408961351
"1406",0.594529346712245
"1407",0.522658998431084
"1408",0.517607236283923
"1409",0.617337970932
"1410",0.619599601354253
"1411",0.509234374997346
"1412",0.618207882573295
"1413",0.566522646464741
"1414",0.525234278118195
"1415",0.612131924521104
"1416",0.62891307591526
"1417",0.649646178783895
"1418",0.513387800887282
"1419",0.521334194908739
"1420",0.602792128450771
"1421",0.553287481763053
"1422",0.569076739466976
"1423",0.545928434925838
"1424",0.644439859658959
"1425",0.504879477133895
"1426",0.501327246454483
"1427",0.633031802295043
"1428",0.677864361910104
"1429",0.636146767733181
"1430",0.580054225520835
"1431",0.572744844248477
"1432",0.576863228554965
"1433",0.536645408553542
"1434",0.547183423138486
"1435",0.544237020623744
"1436",0.472200965693095
"1437",0.581409922887896
"1438",0.557870924791388
"1439",0.581260036309491
"1440",0.564011753693096
"1441",0.578538170908439
"1442",0.54659371760236
"1443",0.483711554721183
"1444",0.526152091599189
"1445",0.514111330136299
"1446",0.542366485564558
"1447",0.575243407393404
"1448",0.52913846142784
"1449",0.653521075493654
"1450",0.571396780259174
"1451",0.644571262278444
"1452",0.552014279913645
"1453",0.710438085683809
"1454",0.600632773095707
"1455",0.548093869771396
"1456",0.638443133573234
"1457",0.647072342567456
"1458",0.561742872179863
"1459",0.568402073142429
"1460",0.654629792478591
"1461",0.588726105396218
"1462",0.576670946974209
"1463",0.605744733066433
"1464",0.704373473667642
"1465",0.64019250219383
"1466",0.54149141031514
"1467",0.661435487619339
"1468",0.642515327012614
"1469",0.521617255247907
"1470",0.570076355938684
"1471",0.498243398753943
"1472",0.68566761319927
"1473",0.62865472628947
"1474",0.547077441729153
"1475",0.673138822096777
"1476",0.689269359951165
"1477",0.508269478682104
"1478",0.522893940022449
"1479",0.619011542283085
"1480",0.531157817937151
"1481",0.65712184501458
"1482",0.52163910983999
"1483",0.627734967571382
"1484",0.602810185148042
"1485",0.623857318821694
"1486",0.504331563607944
"1487",0.518334989777364
"1488",0.631013741579316
"1489",0.479655041239816
"1490",0.584932101558485
"1491",0.618934905165239
"1492",0.556311216422693
"1493",0.487350034574837
"1494",0.531348468547778
"1495",0.47828112761207
"1496",0.578208935045687
"1497",0.591386564915841
"1498",0.615259590946417
"1499",0.578375379148015
"1500",0.620968185557616
"1501",0.58380311005066
"1502",0.714114753971964
"1503",0.686003369606618
"1504",0.655312599991757
"1505",0.630872607987563
"1506",0.509780807607991
"1507",0.568392285732153
"1508",0.637554836511462
"1509",0.697461717770617
"1510",0.621290741864618
"1511",0.638694031936434
"1512",0.6871742775812
"1513",0.705122606442679
"1514",0.558848505275867
"1515",0.559350834724331
"1516",0.659917672062082
"1517",0.64223720828119
"1518",0.584166577465655
"1519",0.596086327091065
"1520",0.612735826611859
"1521",0.722353402044693
"1522",0.552195023324885
"1523",0.568727849927578
"1524",0.654604606552563
"1525",0.789256010224218
"1526",0.674696895667701
"1527",0.793126004888889
"1528",0.605967760822871
"1529",0.643181647002836
"1530",0.560762616605848
"1531",0.614385697760893
"1532",0.605160064086262
"1533",0.637766627890274
"1534",0.575466782396787
"1535",0.658979837356388
"1536",0.568936983287615
"1537",0.568426477916522
"1538",0.565253620191907
"1539",0.52794697403563
"1540",0.576673503203105
"1541",0.597794208086604
"1542",0.639233603661797
"1543",0.645817443344028
"1544",0.663872826329383
"1545",0.557023338033387
"1546",0.575946494359638
"1547",0.710862708221356
"1548",0.626833877421643
"1549",0.57462538071219
"1550",0.660740873333018
"1551",0.702493062096762
"1552",0.610339957916511
"1553",0.573779851471535
"1554",0.68900172869314
"1555",0.562572756382712
"1556",0.558313132728603
"1557",0.568965341112956
"1558",0.574778477341832
"1559",0.701462339677347
"1560",0.693918031966125
"1561",0.6085437383879
"1562",0.689646369414697
"1563",0.636147691944008
"1564",0.59020690652203
"1565",0.65500105342032
"1566",0.540409309523688
"1567",0.679065355540495
"1568",0.719244350477105
"1569",0.696026550251549
"1570",0.622321594195173
"1571",0.663483865054415
"1572",0.653532820801547
"1573",0.527124618740236
"1574",0.687854107106067
"1575",0.594676680870939
"1576",0.63900628429315
"1577",0.685047950329924
"1578",0.684331226767154
"1579",0.561901701538479
"1580",0.653578904025387
"1581",0.745135902055356
"1582",0.67432980878854
"1583",0.551445197648439
"1584",0.523200715573945
"1585",0.655646390180512
"1586",0.641693679638447
"1587",0.66845218905783
"1588",0.591581240863372
"1589",0.77533146820801
"1590",0.64475200322455
"1591",0.54184609828679
"1592",0.563669532975059
"1593",0.674823745906735
"1594",0.697266618122226
"1595",0.643438340431373
"1596",0.681984425319913
"1597",0.65809770379481
"1598",0.626079319259689
"1599",0.667008295209867
"1600",0.708767559370293
"1601",0.619675783241236
"1602",0.570134252565141
"1603",0.757333842440408
"1604",0.683577171497406
"1605",0.683106426702487
"1606",0.661559949797718
"1607",0.672143921676062
"1608",0.599855202021046
"1609",0.692719331816236
"1610",0.599775312922125
"1611",0.790594730807569
"1612",0.689684663742652
"1613",0.698082115106908
"1614",0.652442222116633
"1615",0.680392888052086
"1616",0.701751603003383
"1617",0.695604668316025
"1618",0.626890379873775
"1619",0.605574158592501
"1620",0.63226644582351
"1621",0.731771509927755
"1622",0.671854393157324
"1623",0.479118624332983
"1624",0.635389961931704
"1625",0.638125192954632
"1626",0.524171267482931
"1627",0.649157038571014
"1628",0.688819169772205
"1629",0.632799741117205
"1630",0.643754872634591
"1631",0.850865979210908
"1632",0.783858768805319
"1633",0.680035243319368
"1634",0.668433461900473
"1635",0.62322159956344
"1636",0.581788569350366
"1637",0.624839227402998
"1638",0.729166770507188
"1639",0.506785985714954
"1640",0.668672714860126
"1641",0.71562645353812
"1642",0.59392777659827
"1643",0.762331755964202
"1644",0.610209487707258
"1645",0.572862996221101
"1646",0.675877520414952
"1647",0.719991243264984
"1648",0.630804484298652
"1649",0.725164544127801
"1650",0.725164544127801
"1651",0.690866630415625
"1652",0.654348104151439
"1653",0.70773368139009
"1654",0.58867994207581
"1655",0.627954286925746
"1656",0.671304629638195
"1657",0.680721668637618
"1658",0.61013226156309
"1659",0.615733025161529
"1660",0.706898715295853
"1661",0.646501514998722
"1662",0.821361930645173
"1663",0.866365959919922
"1664",0.638320159347152
"1665",0.717296878508277
"1666",0.738619424032537
"1667",0.630234406820283
"1668",0.729793842557614
"1669",0.642403463683252
"1670",0.651905975927354
"1671",0.695505458941866
"1672",0.592700260071783
"1673",0.724678397082878
"1674",0.727368993223823
"1675",0.709710922436847
"1676",0.721333540455856
"1677",0.716557462876979
"1678",0.69831852407065
"1679",0.76043463119379
"1680",0.626765617789278
"1681",0.684368378033439
"1682",0.620755508935414
"1683",0.633083811833751
"1684",0.764578373368712
"1685",0.725336334512687
"1686",0.638625544077552
"1687",0.700134237811014
"1688",0.831885194152489
"1689",0.702423117955971
"1690",0.637488227832777
"1691",0.709251951451347
"1692",0.637494466531832
"1693",0.614046016282034
"1694",0.682684103070081
"1695",0.751138232992372
"1696",0.669054866192534
"1697",0.662259731811897
"1698",0.767315069600477
"1699",0.731534734325407
"1700",0.556930221284639
"1701",0.718002866534271
"1702",0.625033113109065
"1703",0.789614303698374
"1704",0.732397420378155
"1705",0.759429511582611
"1706",0.680721022069463
"1707",0.689696985890431
"1708",0.77130219667126
"1709",0.759139305968499
"1710",0.635220315544756
"1711",0.79699281430815
"1712",0.681636069130723
"1713",0.760697562758147
"1714",0.668764678535527
"1715",0.630308740586818
"1716",0.567560987477813
"1717",0.75598532424178
"1718",0.698261892254864
"1719",0.633377538860945
"1720",0.760359738287563
"1721",0.717771304269743
"1722",0.713308192147966
"1723",0.602739070162388
"1724",0.714636192221579
"1725",0.6944300432138
"1726",0.729609133016424
"1727",0.677377203541578
"1728",0.666831426985024
"1729",0.741709513236558
"1730",0.662826700532779
"1731",0.693314542205082
"1732",0.62498625048739
"1733",0.629183931834842
"1734",0.647149157154716
"1735",0.68833895039209
"1736",0.695397744758351
"1737",0.637074479092149
"1738",0.614034680823403
"1739",0.691577866613621
"1740",0.609312492370524
"1741",0.574437676187722
"1742",0.759710339701952
"1743",0.696786552720535
"1744",0.755277143755746
"1745",0.777714681575174
"1746",0.766396134912891
"1747",0.634581376981893
"1748",0.674616176623966
"1749",0.674145303385328
"1750",0.772456362691255
"1751",0.714917474875685
"1752",0.769658042774515
"1753",0.708569253752669
"1754",0.769151112317642
"1755",0.721511098906639
"1756",0.723264230011326
"1757",0.745564318338564
"1758",0.695507310436135
"1759",0.720531874777655
"1760",0.719484290875658
"1761",0.772142610102059
"1762",0.724047150613204
"1763",0.682576796744953
"1764",0.713073510877088
"1765",0.749457720038973
"1766",0.703612279488762
"1767",0.726483158171819
"1768",0.761063435634143
"1769",0.684568262220729
"1770",0.646388713367123
"1771",0.608128488075929
"1772",0.728004579396828
"1773",0.635066557641937
"1774",0.657987903756374
"1775",0.690553880803431
"1776",0.716690548847185
"1777",0.752397191469535
"1778",0.726052762191986
"1779",0.744167566609817
"1780",0.717251476287496
"1781",0.656571813394868
"1782",0.681679615222825
"1783",0.960409376808477
"1784",0.745500456325219
"1785",0.780620876047309
"1786",0.688950212177624
"1787",0.691358048157264
"1788",0.78134961033883
"1789",0.649783907308614
"1790",0.67583323988167
"1791",0.712403509819183
"1792",0.749908478542269
"1793",0.777607243065908
"1794",0.678104876583904
"1795",0.779051779004643
"1796",0.74715693553624
"1797",0.698300181498876
"1798",0.709921560602369
"1799",0.756083452358397
"1800",0.777206869762276
"1801",0.814179572074089
"1802",0.729404871654306
"1803",0.748971664773847
"1804",0.695750034341134
"1805",0.70550770037653
"1806",0.646600698044496
"1807",0.631332574772618
"1808",0.679566486736908
"1809",0.765878660119335
"1810",0.805932572310615
"1811",0.730533093181236
"1812",0.656318595735891
"1813",0.767832518457523
"1814",0.798713749270002
"1815",0.79039048883066
"1816",0.714998862094188
"1817",0.668749547039941
"1818",0.789212776592668
"1819",0.733472029317288
"1820",0.763467942456083
"1821",0.790321535694222
"1822",0.856390217249645
"1823",0.830066587825997
"1824",0.773580646690101
"1825",0.724489368506801
"1826",0.710368810019988
"1827",0.628808158717821
"1828",0.715586229384278
"1829",0.6376623735208
"1830",0.718286307268678
"1831",0.702099097018593
"1832",0.792868479607797
"1833",0.710949251395371
"1834",0.742168830889432
"1835",0.922546582412631
"1836",0.82833592295746
"1837",0.735411506803418
"1838",0.740750055085926
"1839",0.893617358099475
"1840",0.742456493111372
"1841",0.746804315266332
"1842",0.638047771908507
"1843",0.603772432815963
"1844",0.81392959886155
"1845",0.700339540520285
"1846",0.755001670413276
"1847",0.763004470854515
"1848",0.73737518618752
"1849",0.770744271643748
"1850",0.839997096848084
"1851",0.746762312518839
"1852",0.666041364890921
"1853",0.705411100109614
"1854",0.755684516345376
"1855",0.715697089378127
"1856",0.686690382422642
"1857",0.771027384218483
"1858",0.766275754061159
"1859",0.684885873633973
"1860",0.573142089383737
"1861",0.791474694183189
"1862",0.806585992246695
"1863",0.764128576971464
"1864",0.747210603197684
"1865",0.756348274166559
"1866",0.770674707752193
"1867",0.792265619777863
"1868",0.761157487372566
"1869",0.75971039942502
"1870",0.756152234743217
"1871",0.773244459273336
"1872",0.753736910892963
"1873",0.617652344008411
"1874",0.793217859792738
"1875",0.836290041661883
"1876",0.753864600256742
"1877",0.849563866636239
"1878",0.666320051652998
"1879",0.676935354122189
"1880",0.834384494179795
"1881",0.702777778796905
"1882",0.776962081110647
"1883",0.674070293970704
"1884",0.809844810438229
"1885",0.653002099593238
"1886",0.779242528418156
"1887",0.756756241114239
"1888",0.738023495779892
"1889",0.713140889333486
"1890",0.803280659064239
"1891",0.717824835414039
"1892",0.791878685109437
"1893",0.746772254436131
"1894",0.810928524985274
"1895",0.773384026314643
"1896",0.728906114031852
"1897",0.755219943179477
"1898",0.767199600440259
"1899",0.694134040161449
"1900",0.75218079179989
"1901",0.784887974975551
"1902",0.582448920249691
"1903",0.819482758754077
"1904",0.686579885406687
"1905",0.713838549001819
"1906",0.729363477192897
"1907",0.762584680926601
"1908",0.653316619149557
"1909",0.838619269802659
"1910",0.756517710339992
"1911",0.787417361427231
"1912",0.789311942867777
"1913",0.777999508522871
"1914",0.7797613678012
"1915",0.863632846972379
"1916",0.854359063613097
"1917",0.853210097235936
"1918",0.750311315381067
"1919",0.727846698363702
"1920",0.824306357030368
"1921",0.754245938801826
"1922",0.744024528943152
"1923",0.784888086318831
"1924",0.840295996518935
"1925",0.804161239291474
"1926",0.791579356430579
"1927",0.717200965768141
"1928",0.771093075718288
"1929",0.749156532111342
"1930",0.763258841855424
"1931",0.758080176082377
"1932",0.684949586090011
"1933",0.784781725155285
"1934",0.705024249218191
"1935",0.715329791159503
"1936",0.66291227803242
"1937",0.758206953131884
"1938",0.761102246381142
"1939",0.775991689901375
"1940",0.730134735865618
"1941",0.760118527403498
"1942",0.777668116499924
"1943",0.815375335225891
"1944",0.770696992405639
"1945",0.771271909438992
"1946",0.823520804742695
"1947",0.728952508242543
"1948",0.67759926063808
"1949",0.760143321412619
"1950",0.746071842818455
"1951",0.791233049363185
"1952",0.680201350619739
"1953",0.768535784825039
"1954",0.701702257373715
"1955",0.816897561155705
"1956",0.782510890599918
"1957",0.737440978999444
"1958",0.801995406247935
"1959",0.723037044227282
"1960",0.784850655572116
"1961",0.843662484852295
"1962",0.838555091065026
"1963",0.905753429034418
"1964",0.889656123921245
"1965",0.770466814363128
"1966",0.808457145833661
"1967",0.752877339230696
"1968",0.777602247272981
"1969",0.770066404760287
"1970",0.770358100056631
"1971",0.774301911598483
"1972",0.775355293497449
"1973",0.785288721425344
"1974",0.786131391175134
"1975",0.724296048511255
"1976",0.784242126295662
"1977",0.772140240726306
"1978",0.784097057990762
"1979",0.777276811599503
"1980",0.787761042113194
"1981",0.746645663998736
"1982",0.749656294444468
"1983",0.77611013279624
"1984",0.800724781227525
"1985",0.872848239516197
"1986",0.826429088943476
"1987",0.788182084015182
"1988",0.808365665232829
"1989",0.848357469978612
"1990",0.770731380569977
"1991",0.681319096992084
"1992",0.743167517128869
"1993",0.786126169550368
"1994",0.781999873833951
"1995",0.792845922632325
"1996",0.789221771604373
"1997",0.789170188675935
"1998",0.78350042396138
"1999",0.77359389920106
"2000",0.782221425504923
"2001",0.809455100956958
"2002",0.773881601550652
"2003",0.762268158371332
"2004",0.757609434381515
"2005",0.778985441846222
"2006",0.788240442465037
"2007",0.784077169166191
"2008",0.790356170665519
"2009",0.774130531011826
"2010",0.781998811224428
"2011",0.786739342010604
"2012",0.782481056258062
"2013",0.788435638188822
"2014",0.785809193317888
"2015",0.775142954234802
"2016",0.788487076148468
"2017",0.786578712773233
"2018",0.788752401932829
"2019",0.788254629772098
"2020",0.770220945775743
"2021",0.77127274386322
"2022",0.773726988906357
"2023",0.787775280740962
"2024",0.786557400860743
"2025",0.788678688124402
"2026",0.785721986497249
"2027",0.788676558287337
"2028",0.788486179287222
"2029",0.786419582198912
"2030",0.780574056781996
"2031",0.787480034543273
"2032",0.78527473882738
"2033",0.779640671706965
"2034",0.783453548460733
"2035",0.786820330585626
"2036",0.787911637222978
"2037",0.784651396766064
"2038",0.788110008273397
"2039",0.786698370670171
"2040",0.784429067504028
"2041",0.784239171685164
"2042",0.935010577880313
"2043",0.780399194695959
"2044",0.808289350427623
"2045",0.779698772756263
"2046",0.757013257596359
"2047",0.821892150189187
"2048",0.800016388437812
"2049",0.806425980920305
"2050",0.945855850246368
"2051",0.744840855262828
"2052",0.78621942024347
"2053",0.782402795499055
"2054",0.791819957385524
"2055",0.794072292910129
"2056",0.793722966563637
"2057",0.799278075844727
"2058",0.80448468220029
"2059",0.803894073674733
"2060",0.622072091111138
"2061",0.771021560496537
"2062",0.762928071738923
"2063",0.763735964817184
"2064",0.762710022728694
"2065",0.7600022748343
"2066",0.758826417205266
"2067",0.801487410820806
"2068",0.675688867775361
"2069",0.833651245331142
"2070",0.827399547601467
"2071",0.769709473288762
"2072",0.745754324788299
"2073",0.785354053768373
"2074",0.782998394330179
"2075",0.819203691520236
"2076",0.82905947173511
"2077",0.820372193868469
"2078",0.741483333310007
"2079",0.750877408228628
"2080",0.850256050720796
"2081",0.776054341701477
"2082",0.810982132555007
"2083",0.731121886606771
"2084",0.758658914790659
"2085",0.837147944346423
"2086",0.890547228706412
"2087",0.825013679824659
"2088",0.804109161204066
"2089",0.798878731814861
"2090",0.754079716319007
"2091",0.777234047642596
"2092",0.798568789027413
"2093",0.716117042793796
"2094",0.770970270498661
"2095",0.730510618086506
"2096",0.716649240434857
"2097",0.860909651938408
"2098",0.805570982426883
"2099",0.814766016735561
"2100",0.867169453980801
"2101",0.807301798760428
"2102",0.694277429467895
"2103",0.784983598331803
"2104",0.766313966302439
"2105",0.792255197505218
"2106",0.787598315462909
"2107",0.842683521652477
"2108",0.850794511688479
"2109",0.753826688188464
"2110",0.779442904801378
"2111",0.772127987101921
"2112",0.773378075831596
"2113",0.793026098436278
"2114",0.923917824706612
"2115",0.811919171853785
"2116",0.816431675678067
"2117",0.807029722163718
"2118",0.759687682115444
"2119",0.789948861877129
"2120",0.701284330241738
"2121",0.778199908284138
"2122",0.773654924597091
"2123",0.754023163500419
"2124",0.834695661181029
"2125",0.809371742725253
"2126",0.825736431423087
"2127",0.813667605363212
"2128",0.791371180717905
"2129",0.760821416383131
"2130",0.960228155119963
"2131",0.786001538669797
"2132",0.815251104283691
"2133",0.800752546817964
"2134",0.833513700138991
"2135",0.83133163190653
"2136",0.880296984500516
"2137",0.759830158948859
"2138",0.757215852312314
"2139",0.855699705719054
"2140",0.862455235866541
"2141",0.800485545858458
"2142",0.808541570018843
"2143",0.806215378893805
"2144",0.788419227394389
"2145",0.903323528813648
"2146",0.812098083950888
"2147",0.797041721403587
"2148",0.669373873647352
"2149",0.782632990785734
"2150",0.799726071038548
"2151",0.816156064617094
"2152",0.780608690190387
"2153",0.821480187942081
"2154",0.815643995025948
"2155",0.819671474687372
"2156",0.780876415676473
"2157",0.81638666071972
"2158",0.772641692958846
"2159",0.745431626804007
"2160",0.936825880419453
"2161",0.862489076668737
"2162",0.823102714234637
"2163",0.897079768179391
"2164",0.773083734912087
"2165",0.853359572311064
"2166",0.822328011513753
"2167",0.807820243068716
"2168",0.922499779560999
"2169",0.772753375424141
"2170",0.930329022505592
"2171",0.824305144418718
"2172",0.793664647163897
"2173",0.786238731750237
"2174",0.807539492927525
"2175",0.816693550519659
"2176",0.816995418086719
"2177",0.825260464942775
"2178",0.817272510624049
"2179",0.802874977503802
"2180",0.820849493420708
"2181",0.811976144416231
"2182",0.814481489782372
"2183",0.81738845719727
"2184",0.813578426882904
"2185",0.815663065991026
"2186",0.839805711659196
"2187",0.808675899135499
"2188",0.784592543199777
"2189",0.847937737942928
"2190",0.73410577792604
"2191",0.838917374383296
"2192",0.832910717285517
"2193",0.811892440133983
"2194",0.914880552204041
"2195",0.875357247226421
"2196",0.861523526320671
"2197",0.800620170025459
"2198",0.800258870945821
"2199",0.818004365594898
"2200",0.86677981073712
"2201",0.743006584876908
"2202",0.781275417140837
"2203",0.897320436798228
"2204",0.848213935414936
"2205",0.784223690748188
"2206",0.834408398542013
"2207",0.899155574262465
"2208",0.807275927375923
"2209",0.797129790802585
"2210",0.715414007787648
"2211",0.750791715634643
"2212",0.895344738610234
"2213",0.805466339619827
"2214",0.873350265938508
"2215",0.80637448866545
"2216",0.803306117731977
"2217",0.765660336078511
"2218",0.848153164549149
"2219",0.878941952209918
"2220",0.84628737584879
"2221",0.780037183134678
"2222",0.912441090537452
"2223",0.782248048293002
"2224",0.859379565179488
"2225",0.793524886210914
"2226",0.794672676168314
"2227",0.813823722120166
"2228",0.849253334106387
"2229",0.806687484541457
"2230",0.83795153928294
"2231",0.85154432138761
"2232",0.795462211482187
"2233",0.706958749200112
"2234",0.833927890347594
"2235",0.84948411217823
"2236",0.824233958962354
"2237",0.80152435081478
"2238",0.874564855264427
"2239",0.776202570632835
"2240",0.909135703096809
"2241",0.849322558132279
"2242",0.870763256785347
"2243",0.947467505314827
"2244",0.749317849739189
"2245",0.920787209294222
"2246",0.826519874433795
"2247",0.793010949897785
"2248",0.832387513416852
"2249",0.844484802301455
"2250",0.865322619214263
"2251",0.792511011842001
"2252",0.821946122397471
"2253",0.815174760552236
"2254",0.838849251153447
"2255",0.750552523605841
"2256",0.929436462469053
"2257",0.806213249244645
"2258",0.861795259544504
"2259",0.818542858110229
"2260",0.673660514833729
"2261",0.832176499123158
"2262",0.877481512051544
"2263",0.665852270635449
"2264",0.857807913033037
"2265",0.845973599513934
"2266",0.895709291657765
"2267",0.798335636415383
"2268",0.931620738277009
"2269",0.756892552672714
"2270",0.84691225193614
"2271",0.892532828144487
"2272",0.907486316043345
"2273",0.913858884210117
"2274",0.954233722003984
"2275",0.846451072958965
"2276",0.805492668161017
"2277",0.827284789842391
"2278",0.763052198405868
"2279",0.895418386102289
"2280",0.840910079984939
"2281",0.844280858704241
"2282",0.887823558795334
"2283",0.824038720231188
"2284",0.664588032190396
"2285",0.806281237887033
"2286",0.72416878916931
"2287",0.861415833320913
"2288",0.817577199677277
"2289",0.844439515161562
"2290",0.762620165292617
"2291",0.8220370883378
"2292",0.808644933214196
"2293",0.869751975969518
"2294",0.828127010541811
"2295",0.792042322387025
"2296",0.81050182903508
"2297",0.867270971411566
"2298",0.888309179282764
"2299",0.75835802758842
"2300",0.901392084431967
"2301",0.815353937095649
"2302",0.843580198289814
"2303",0.851870243778949
"2304",0.823574091071331
"2305",0.738122745229634
"2306",0.941110689684083
"2307",0.978215087183064
"2308",0.975864907939253
"2309",0.976400071548316
"2310",0.863806447554707
"2311",0.708992207447587
"2312",0.973790740827659
"2313",0.815745811535225
"2314",0.828759572919484
"2315",0.917470513027905
"2316",0.928549542059065
"2317",0.921072133893197
"2318",0.851942723088874
"2319",0.877146618333905
"2320",0.781618183339876
"2321",0.845599207592047
"2322",0.828933045606286
"2323",0.809366044488429
"2324",0.793036713490316
"2325",0.864673718196225
"2326",0.786695524339974
"2327",0.850697305693048
"2328",0.798055215671256
"2329",0.849512956375341
"2330",0.879971238594068
"2331",0.851104550359203
"2332",0.88819883965168
"2333",0.872759231660644
"2334",0.810887529109468
"2335",0.842484414952824
"2336",0.910191322191183
"2337",0.879117205191689
"2338",0.783633620265772
"2339",0.830308590100221
"2340",0.932480530607647
"2341",0.911827881368257
"2342",0.884918222679023
"2343",0.874815894130834
"2344",0.870442091600112
"2345",0.891056014132462
"2346",0.850791495509296
"2347",0.875513816053524
"2348",0.742246729623886
"2349",0.840405348387522
"2350",0.862061958355863
"2351",0.815818875204529
"2352",0.845801673478928
"2353",0.870048833768411
"2354",0.826660060971449
"2355",0.783977880268674
"2356",0.853873045929534
"2357",0.858438392778367
"2358",0.834552311874847
"2359",0.734289113340778
"2360",0.928582140775342
"2361",0.84389475325014
"2362",0.879235264466523
"2363",0.867313471892807
"2364",0.840588157623769
"2365",0.812439019104742
"2366",0.888846927121057
"2367",0.838219637373746
"2368",0.969067547391649
"2369",0.823001424945912
"2370",0.904230153200013
"2371",1.01022571652758
"2372",0.851681831181996
"2373",0.830158497591408
"2374",0.864633076897253
"2375",0.828753560456095
"2376",0.818009428311644
"2377",0.972844295980393
"2378",0.691078275201487
"2379",0.889607289699031
"2380",0.804912890768449
"2381",0.912319859905539
"2382",0.852680743283259
"2383",0.865880222778981
"2384",0.879427132156165
"2385",0.896618825849746
"2386",0.800496772363371
"2387",0.817748928942424
"2388",0.707187299803091
"2389",0.863408771780971
"2390",0.88265434487643
"2391",0.842628360386327
"2392",0.821373472070822
"2393",0.896321695918779
"2394",0.849938438758574
"2395",0.844306823312601
"2396",0.869809106845344
"2397",0.846063508520291
"2398",0.886522485338793
"2399",0.933812331475229
"2400",0.845741876388374
"2401",0.868101940572319
"2402",0.876899350147355
"2403",0.813699144721879
"2404",0.851940480135584
"2405",0.840559850523562
"2406",0.842806017996982
"2407",0.885615232574663
"2408",0.874465999019458
"2409",0.839042553928009
"2410",0.873861771069726
"2411",0.856710278062523
"2412",0.961842633194323
