"","values"
"1249",1.04744841049492
"1250",1.37771304689742
"1251",0.862354975638221
"1252",1.02584305451994
"1253",0.636876354186745
"1254",0.588226454982953
"1255",0.766273593945654
"1256",1.0055288853118
"1257",0.829063437766675
"1258",1.05171485796155
"1259",0.822975424005798
"1260",1.25800011002895
"1261",0.811949104069617
"1262",1.00142218645266
"1263",1.54301822885335
"1264",1.21073801582152
"1265",0.824930186235319
"1266",0.781340464257607
"1267",0.710154549413971
"1268",0.784606226869914
"1269",1.97730370883269
"1270",1.03009439525763
"1271",2.05829084135006
"1272",0.835802888826467
"1273",1.10617667120624
"1274",0.861990199311141
"1275",1.08322864877741
"1276",1.55160739376492
"1277",1.05657900307676
"1278",0.957745815447383
"1279",0.613894315886262
"1280",1.4352345635125
"1281",1.1146701607689
"1282",1.38238631891261
"1283",0.696676092126699
"1284",0.840210768853598
"1285",1.06699127068241
"1286",0.954470193048231
"1287",1.36901968071378
"1288",0.999241753795451
"1289",1.12520047502463
"1290",1.52868864740761
"1291",1.0719017852707
"1292",1.10496770874601
"1293",1.04125727615413
"1294",1.17845591735158
"1295",0.850923623384061
"1296",0.856426357336749
"1297",0.792187839764217
"1298",1.40220140563765
"1299",0.829454145533535
"1300",0.944650711570945
"1301",0.984997476044885
"1302",1.26723210079278
"1303",0.865048507114156
"1304",0.819125348260115
"1305",0.862466701247932
"1306",0.862337269163625
"1307",1.61458950763692
"1308",0.947072120635301
"1309",0.814985521992
"1310",0.859005909250794
"1311",2.15497484997875
"1312",0.98916046820958
"1313",1.45166782584443
"1314",1.16856256547291
"1315",0.868478238247458
"1316",0.870764680078637
"1317",0.849409250990709
"1318",0.862451966098559
"1319",0.872108136028586
"1320",0.844739126818455
"1321",0.842716096898387
"1322",0.865291805222997
"1323",0.873438115210372
"1324",0.820558349537444
"1325",0.86578485421378
"1326",0.874925117616018
"1327",0.851959781488404
"1328",0.873757315022947
"1329",0.86891964531353
"1330",0.873169549322692
"1331",1.59759584759862
"1332",1.45028345289347
"1333",3.01117231541417
"1334",1.43338105617136
"1335",1.33811168003453
"1336",1.87446733178487
"1337",1.45311936224979
"1338",0.881481968501987
"1339",1.07932849041776
"1340",1.22241741866792
"1341",0.956929196017007
"1342",0.891422692574929
"1343",1.00379719155788
"1344",1.10021814833367
"1345",1.26571194954198
"1346",0.907139412605876
"1347",1.02499374005865
"1348",1.19523265748133
"1349",0.851095402454665
"1350",0.932124627235096
"1351",0.924248721582246
"1352",0.67112327067955
"1353",0.985985435178556
"1354",1.09865858626815
"1355",0.928706088690163
"1356",1.10974680929439
"1357",1.14677918983547
"1358",0.971485927149611
"1359",1.4108603204269
"1360",1.2158630595045
"1361",1.62081633972758
"1362",1.57720158680904
"1363",1.18807406145545
"1364",0.918876983210281
"1365",1.14829417640803
"1366",1.95604429401917
"1367",1.50138051334493
"1368",1.46566303192958
"1369",0.999471804987111
"1370",1.87924632692132
"1371",0.969508779306015
"1372",0.936182037012614
"1373",1.28659917966037
"1374",2.15197354833118
"1375",0.94809415462414
"1376",1.59905520929875
"1377",1.67367009213954
"1378",1.41351031856337
"1379",1.04947794945847
"1380",0.730439649483566
"1381",1.70827963645321
"1382",1.29328165026127
"1383",1.19330087853248
"1384",1.11082934200642
"1385",1.08756746463812
"1386",1.06657717639313
"1387",1.31233647565393
"1388",1.17685425584927
"1389",1.02873314113795
"1390",2.37953987839707
"1391",1.34117311923924
"1392",1.1721816537783
"1393",1.1860432728294
"1394",1.20695349129291
"1395",1.27838862906931
"1396",1.21396283527225
"1397",1.96678356503321
"1398",1.00527782024784
"1399",1.78230973290945
"1400",1.07316095311791
"1401",1.36035472822507
"1402",1.2777894011374
"1403",0.998636995477006
"1404",1.49150811893965
"1405",1.4213329143667
"1406",1.60943206905518
"1407",0.977687358068198
"1408",1.04499776577001
"1409",1.58863596015914
"1410",1.68438622432733
"1411",0.961661217695782
"1412",1.37730518470159
"1413",1.39822385310157
"1414",1.07810855914662
"1415",1.53743841801905
"1416",1.68447812038023
"1417",1.5870613351728
"1418",1.1817125282152
"1419",1.01616832895477
"1420",1.34669033154768
"1421",1.21523823252252
"1422",1.25809290884956
"1423",1.29340973809081
"1424",1.50610471526457
"1425",0.94611501924485
"1426",0.949707604158255
"1427",1.46912930464505
"1428",1.78294693516233
"1429",1.53504380724267
"1430",1.44298986652835
"1431",1.20889213508132
"1432",1.18678677444192
"1433",1.07923821881163
"1434",1.11526151301547
"1435",1.06514259261665
"1436",0.905228142680704
"1437",1.31987978354732
"1438",1.20536211695046
"1439",1.69073749355579
"1440",1.25722494375646
"1441",1.44117552379558
"1442",1.07553807980432
"1443",0.880020217174316
"1444",1.08699313157929
"1445",0.989925449976833
"1446",1.10066851619135
"1447",1.21410213371149
"1448",1.04824760309107
"1449",1.89125992768376
"1450",1.43074259785879
"1451",1.56284071324699
"1452",1.11996963134228
"1453",2.29811094885228
"1454",1.30270811600244
"1455",1.10936914008772
"1456",1.50898084682101
"1457",1.69865681572479
"1458",1.5761327393889
"1459",1.40973462306907
"1460",1.80918066785798
"1461",1.54352175667158
"1462",1.16244900298556
"1463",1.30385945505899
"1464",2.68769354273974
"1465",1.77342923312598
"1466",1.1036123798772
"1467",1.6183721960791
"1468",1.82027759571216
"1469",0.986159257134514
"1470",1.23810293682998
"1471",1.08464912881874
"1472",1.98975199512179
"1473",1.67870051753183
"1474",1.15191908654792
"1475",1.84284426960318
"1476",1.9286138685575
"1477",0.984794136991041
"1478",1.01513565852103
"1479",1.55372666880817
"1480",1.10020344967404
"1481",1.66709205853811
"1482",1.08094823164511
"1483",1.54496484444271
"1484",1.31692110872863
"1485",2.06058970340357
"1486",1.20835112241162
"1487",0.986662187691629
"1488",1.55488059020518
"1489",1.03858886883538
"1490",1.20838035187468
"1491",1.42467886965845
"1492",1.32351478996701
"1493",1.05493972614028
"1494",1.1006689134266
"1495",0.874213384691526
"1496",1.28987869560458
"1497",1.39274032795316
"1498",1.45140597399784
"1499",1.2192360712796
"1500",1.39801174122818
"1501",1.21072493412458
"1502",1.94934162001084
"1503",1.77702751658449
"1504",1.54984527253519
"1505",1.60971085192915
"1506",1.01993110799228
"1507",1.16814693821062
"1508",1.42012765757607
"1509",1.77078283124225
"1510",1.38842064446489
"1511",1.66335326379943
"1512",1.73339155253835
"1513",2.21347901130441
"1514",1.16483577135738
"1515",1.16633732197794
"1516",1.56743438752984
"1517",1.49220824997342
"1518",1.19679607442967
"1519",1.2921207644054
"1520",1.54376739866025
"1521",2.32081598651734
"1522",1.11853730754878
"1523",1.28205148586589
"1524",1.50636752226498
"1525",3.40570397464926
"1526",1.76510268889525
"1527",2.75791329673932
"1528",1.44903850876125
"1529",1.50351299720839
"1530",1.1669844293732
"1531",1.3866795687051
"1532",1.44532670411423
"1533",1.45341990210729
"1534",1.22619874919262
"1535",1.59059757546526
"1536",1.2979135264181
"1537",1.28340145598762
"1538",1.22268562183325
"1539",1.20048869070143
"1540",1.38047035665959
"1541",1.25280894532333
"1542",1.97755278722791
"1543",1.52012705460217
"1544",1.68827279719676
"1545",1.1847063416646
"1546",1.21367464939115
"1547",2.64390623583682
"1548",1.43093088111203
"1549",1.16281075584266
"1550",1.64373209682415
"1551",2.04037269012537
"1552",1.40387978898196
"1553",1.35524668327338
"1554",1.72090611922602
"1555",1.11994915511329
"1556",1.09796663619783
"1557",1.48248451466505
"1558",1.16974472921312
"1559",1.85082750413188
"1560",2.07828008978506
"1561",1.46335586307585
"1562",2.12312915164457
"1563",1.66119397265219
"1564",1.31615274197835
"1565",1.64762903959004
"1566",1.08662221484404
"1567",1.67646092749507
"1568",1.8457455577716
"1569",1.8419111376361
"1570",1.44449724126265
"1571",1.69106279737692
"1572",1.52652400932828
"1573",1.18989952866318
"1574",2.03559286574476
"1575",1.2895918161949
"1576",1.59135002612648
"1577",1.71233110230494
"1578",1.70078425219704
"1579",1.16764809289213
"1580",1.51986413661451
"1581",2.12763911885694
"1582",1.58436538797221
"1583",1.14014897193514
"1584",1.07046072029013
"1585",1.7198715947917
"1586",1.48502643239475
"1587",1.62401677176665
"1588",1.26757911796383
"1589",3.6234247783045
"1590",1.65935458613757
"1591",1.31687686325868
"1592",1.37995887865546
"1593",1.68229523523722
"1594",1.71084522222808
"1595",1.50741802395178
"1596",1.75844838715515
"1597",1.49670664596103
"1598",1.61062870435524
"1599",1.91095252012021
"1600",1.9570694749675
"1601",1.78936206065528
"1602",1.23417410095023
"1603",2.29042252958968
"1604",1.730099023479
"1605",1.76628033827857
"1606",1.570046533692
"1607",1.60127450459946
"1608",1.40591385397861
"1609",1.69007894747561
"1610",1.3105048551894
"1611",2.47405158911589
"1612",1.80178901240945
"1613",1.8648695826992
"1614",1.90269581845868
"1615",1.72236630625695
"1616",1.79731361962498
"1617",1.98456637271871
"1618",1.51580683522554
"1619",1.58132291446505
"1620",1.37069657669755
"1621",2.03590427195623
"1622",1.64401163043297
"1623",0.95609816955014
"1624",1.59240635429762
"1625",1.49055204040525
"1626",1.06720217140262
"1627",1.55164656212443
"1628",1.91651762781806
"1629",1.44296961461752
"1630",1.45173388786754
"1631",3.70132796956264
"1632",2.28194158682346
"1633",1.7203631259641
"1634",2.04060439803183
"1635",1.51714933431063
"1636",1.33576635999152
"1637",1.59859802979432
"1638",1.90974968039821
"1639",1.30409264122769
"1640",1.6273811670768
"1641",1.87992338282498
"1642",1.29229452339377
"1643",2.68816236009561
"1644",1.40031012555884
"1645",1.42771775307584
"1646",1.62490598666418
"1647",1.88877667672302
"1648",1.80296154543045
"1649",1.94385563032149
"1650",1.94385563032149
"1651",1.76390295215871
"1652",1.52260118945494
"1653",1.90489091392368
"1654",1.31983436312954
"1655",1.439691790162
"1656",1.85578249864932
"1657",1.90192800813533
"1658",1.34908708886777
"1659",1.59225374321056
"1660",1.94277260556502
"1661",1.56678827555685
"1662",2.70123298771056
"1663",3.09470079763952
"1664",1.39101420736471
"1665",1.85293593563218
"1666",2.06654517262711
"1667",1.43423020460573
"1668",1.97834686708209
"1669",1.53579695534057
"1670",1.63108688560951
"1671",1.73521267372972
"1672",1.45043269548306
"1673",2.02327073803475
"1674",1.89881681845577
"1675",1.82164166435882
"1676",2.41881397147204
"1677",1.8541661755292
"1678",1.80709355717645
"1679",2.62431138645045
"1680",1.57603491172106
"1681",1.73273435375905
"1682",1.41555007606807
"1683",1.44573449098713
"1684",2.3688278129522
"1685",2.10420668538227
"1686",1.46172115712758
"1687",1.82040490820047
"1688",2.73158282985699
"1689",1.74491825777663
"1690",1.8013976323423
"1691",1.91853330196718
"1692",1.50767108127793
"1693",1.34766586851194
"1694",1.67643939369908
"1695",2.48374327776412
"1696",1.61130116674694
"1697",1.6930326072845
"1698",2.16371864115756
"1699",2.1885560250298
"1700",1.20873788030842
"1701",1.91927943183379
"1702",1.36818865705374
"1703",2.64521767835102
"1704",2.10607642435261
"1705",2.11494272899506
"1706",1.63072819589916
"1707",1.64399253529439
"1708",2.15347907325933
"1709",2.31109738464522
"1710",1.44529816342898
"1711",2.30048009241786
"1712",1.61653424613916
"1713",2.08679676488445
"1714",1.62275402419744
"1715",1.54825141140621
"1716",1.36980890810201
"1717",2.05171294186839
"1718",1.7256448054412
"1719",1.57612108378008
"1720",2.26936910341641
"1721",1.91396204088975
"1722",1.93571067285441
"1723",1.48601886323185
"1724",1.87140107686448
"1725",1.7419933312726
"1726",1.8874112480434
"1727",1.59206257245921
"1728",1.56433885345728
"1729",2.05949233019307
"1730",1.56654356196648
"1731",1.73590346405675
"1732",1.77728629885132
"1733",1.42366834895889
"1734",1.43806346941067
"1735",1.63359173853816
"1736",1.92006703649188
"1737",1.59778551929661
"1738",1.44827721844265
"1739",1.733690993283
"1740",1.37893010723383
"1741",1.31435093420168
"1742",2.12127479240307
"1743",1.74386209958544
"1744",2.0185848504543
"1745",2.64580935957205
"1746",2.173072658137
"1747",1.44280285869242
"1748",1.77951058467704
"1749",1.62736660738962
"1750",2.26685436299096
"1751",1.76395291116654
"1752",2.12367236721272
"1753",1.7540452282386
"1754",2.12659781882667
"1755",1.8158539957921
"1756",1.81490354982653
"1757",2.00763804583417
"1758",2.07381052316473
"1759",1.95278792542583
"1760",1.89765851772369
"1761",2.13965834038375
"1762",2.01711292273642
"1763",1.66652765827644
"1764",1.76183791717603
"1765",1.95805746641885
"1766",1.74897595123925
"1767",1.90638357315086
"1768",2.0855611045708
"1769",1.63756434110979
"1770",1.5360494598184
"1771",1.3727130277509
"1772",2.057099844786
"1773",1.49278561281055
"1774",1.63787111934789
"1775",1.94998180256757
"1776",1.8442877324801
"1777",2.01047974937094
"1778",1.86171339807822
"1779",1.914937353869
"1780",1.81076210660419
"1781",1.71165955928001
"1782",1.71990774434796
"1783",4.33127757191633
"1784",1.97239434831552
"1785",2.31544174020288
"1786",1.70702485674597
"1787",1.69829137595979
"1788",2.1942990043044
"1789",1.6383853654234
"1790",1.65152644344174
"1791",2.08565876407133
"1792",1.97241333604646
"1793",2.20144619214825
"1794",1.75368537596722
"1795",2.13719924833348
"1796",1.94721484630584
"1797",1.90271508538005
"1798",1.7727225382626
"1799",2.03486493445989
"1800",2.15507290554906
"1801",2.46871585422169
"1802",1.84510497291349
"1803",2.57803366027398
"1804",1.76566473068263
"1805",1.79270463432416
"1806",1.72177008131683
"1807",1.59958813678589
"1808",1.62875478814839
"1809",2.21159563563915
"1810",2.46166282502032
"1811",2.08997685724175
"1812",1.72750896346781
"1813",2.12158002850683
"1814",2.3985596194093
"1815",2.57072036030289
"1816",1.78358692658767
"1817",2.0626281069049
"1818",2.25005110860433
"1819",1.93457365201323
"1820",2.03375849257208
"1821",2.6768701592137
"1822",2.70958671297359
"1823",2.41220693771138
"1824",2.41713188356505
"1825",1.92099965017344
"1826",1.71151011212122
"1827",1.61142614173358
"1828",1.78981574735023
"1829",1.47820726797229
"1830",1.80126035055778
"1831",1.82073642972043
"1832",2.35682756460996
"1833",1.78360908663065
"1834",1.95557008547441
"1835",3.43847408185991
"1836",2.55023065731395
"1837",1.89658677791582
"1838",1.94176276989138
"1839",3.22222572557652
"1840",1.98823530071248
"1841",2.45631453585949
"1842",1.53248138512562
"1843",1.41578359292216
"1844",2.44064706938873
"1845",1.69786895830195
"1846",2.02867571765153
"1847",2.19038534693093
"1848",1.91012970255809
"1849",2.08320093385028
"1850",2.60939003643596
"1851",1.93374545076853
"1852",1.74367402421124
"1853",1.89977704344858
"1854",2.09430014392171
"1855",1.91819292471119
"1856",1.82464026791864
"1857",2.25849221271804
"1858",2.09799080789885
"1859",1.69934053673908
"1860",1.53058147884898
"1861",2.30987387196573
"1862",2.34130046209617
"1863",2.23035476310604
"1864",2.10576159990088
"1865",1.963439202932
"1866",2.16499971450785
"1867",2.41416954204564
"1868",2.20397397598094
"1869",2.34390300242281
"1870",2.09697155433518
"1871",2.28908546498597
"1872",2.08974317844718
"1873",1.52489145028559
"1874",2.51116726551803
"1875",2.62362360690653
"1876",2.19195397012774
"1877",3.0000047564132
"1878",1.70750015074835
"1879",1.6897348337392
"1880",2.72315456258221
"1881",1.8741151787812
"1882",2.24808764659455
"1883",1.77340777311468
"1884",2.39991028823475
"1885",1.59507282656282
"1886",2.19686744083472
"1887",2.02225019761581
"1888",2.14088990218412
"1889",1.80720452406752
"1890",2.34759712067154
"1891",1.83973722276619
"1892",2.25025031945438
"1893",2.02284355778029
"1894",2.45392124116915
"1895",2.1367530771266
"1896",2.09887802481342
"1897",2.0240610972596
"1898",2.17434731824337
"1899",1.74131756486365
"1900",1.99525138019742
"1901",2.34155238418273
"1902",1.48074014377407
"1903",2.45151196722382
"1904",1.80569145314443
"1905",1.88023357457766
"1906",1.87724385625183
"1907",2.02709349104438
"1908",1.61271416531074
"1909",2.53702780471355
"1910",2.04560123392829
"1911",2.13444619286652
"1912",2.20381931886287
"1913",2.11135917384387
"1914",2.20174535450002
"1915",2.89861558737706
"1916",2.83435195745648
"1917",2.9993905101341
"1918",2.35464615724862
"1919",1.87331274278913
"1920",2.82423762118968
"1921",1.97253122460706
"1922",2.02181712348003
"1923",2.18275786254468
"1924",2.95134115044639
"1925",2.35159588356334
"1926",2.50894849916284
"1927",1.97798730989471
"1928",2.11743815767875
"1929",1.93448000667118
"1930",2.08731741338484
"1931",1.97762365133943
"1932",1.74578088520865
"1933",2.26052326108198
"1934",1.97931137445051
"1935",1.90323479116072
"1936",1.654702485322
"1937",2.05167503269477
"1938",2.30264386499473
"1939",2.16665751067208
"1940",1.93271052169997
"1941",2.05586022596891
"1942",2.08026789532358
"1943",2.42915447823316
"1944",2.11590993895199
"1945",2.25195495769072
"1946",2.39194698489366
"1947",1.89117559757384
"1948",1.82587469158666
"1949",2.08461798751329
"1950",1.9365652171857
"1951",2.40470454707448
"1952",2.12061215104917
"1953",2.05920192389164
"1954",2.0852278590768
"1955",2.468366403738
"1956",2.21231124156737
"1957",2.06372423476084
"1958",2.35082396428006
"1959",1.92919947878979
"1960",2.46072198533433
"1961",3.01280431347785
"1962",2.56338516675854
"1963",3.19993224958848
"1964",2.94974933944598
"1965",2.10025479999064
"1966",2.34939992164221
"1967",2.07275241225899
"1968",2.17929297937801
"1969",2.08041130778224
"1970",2.35086567259798
"1971",2.09785092661798
"1972",2.09096356921346
"1973",2.12420796626138
"1974",2.1260708470203
"1975",1.86976194885859
"1976",2.12679135892757
"1977",2.08721714748467
"1978",2.15445621002558
"1979",2.09275520023311
"1980",2.21739995813209
"1981",2.08886728572352
"1982",2.00215037504786
"1983",2.13641168742046
"1984",2.23882796477591
"1985",2.89666885798038
"1986",2.41965949137203
"1987",2.16323454891337
"1988",2.38702058606808
"1989",2.75752262987882
"1990",2.1292245679507
"1991",1.76306858604228
"1992",1.86665277198268
"1993",2.23029357590684
"1994",2.11949297753238
"1995",2.21538823845066
"1996",2.15887540361683
"1997",2.14595245595222
"1998",2.12572567725392
"1999",2.13188310263544
"2000",2.12555595114829
"2001",2.393392533958
"2002",2.12510071485408
"2003",2.05548366487928
"2004",2.03866138878297
"2005",2.09134915984718
"2006",2.15693798202979
"2007",2.13755793006686
"2008",2.14111776173838
"2009",2.10039556725627
"2010",2.12675641441339
"2011",2.13903617489759
"2012",2.13107192421829
"2013",2.14937843976212
"2014",2.12937457425861
"2015",2.14626467681077
"2016",2.14760450121809
"2017",2.14676138323119
"2018",2.14735685960819
"2019",2.14377369827099
"2020",2.08357216676443
"2021",2.02164184759621
"2022",2.10283499601981
"2023",2.15702219660547
"2024",2.14343156991792
"2025",2.14928853034574
"2026",2.14731717901343
"2027",2.1549110269309
"2028",2.15520829794591
"2029",2.13625685924065
"2030",2.1314259173174
"2031",2.13702044406946
"2032",2.13496551220912
"2033",2.10753954294111
"2034",2.14787374380264
"2035",2.17525214310514
"2036",2.14888789749943
"2037",2.14321984390774
"2038",2.14799238568382
"2039",2.1477031896589
"2040",2.15519941946099
"2041",2.13377289066829
"2042",3.37927992472802
"2043",2.19254639375035
"2044",2.64257434480507
"2045",2.11075402900246
"2046",2.05858162144776
"2047",2.48107666345743
"2048",2.33483162895125
"2049",2.26714301387149
"2050",3.57905562659611
"2051",1.9949393499427
"2052",2.1612475273332
"2053",2.23013831719002
"2054",2.18122668213397
"2055",2.22811738786925
"2056",2.34340665182062
"2057",2.28139554547907
"2058",2.32234138881905
"2059",2.26840280728869
"2060",1.6983931177651
"2061",2.11045207736899
"2062",2.11503348747409
"2063",2.05387028255291
"2064",2.05037707382621
"2065",2.05572268719234
"2066",2.26812173160477
"2067",2.34534048423962
"2068",1.81134435009573
"2069",2.58464993343079
"2070",2.39289658305973
"2071",2.07936676427171
"2072",1.96646161652295
"2073",2.20361730917427
"2074",2.17765053987077
"2075",2.43238016543153
"2076",2.71611734441909
"2077",2.36489983513627
"2078",1.99512332974157
"2079",2.23692837571361
"2080",2.70036073233741
"2081",2.17600429063396
"2082",2.42266728720347
"2083",1.95353274327929
"2084",2.03501516750873
"2085",2.72172717865257
"2086",3.10156869326021
"2087",2.51393036723519
"2088",2.26598074488181
"2089",2.35261075276356
"2090",2.05356665082298
"2091",2.11986560204192
"2092",2.37912797112716
"2093",1.89800934824309
"2094",2.0814047930233
"2095",2.31916335916482
"2096",1.94921289141643
"2097",3.89047986899908
"2098",2.24405756370345
"2099",2.38579024159827
"2100",2.91007010770751
"2101",2.43123013448109
"2102",1.78184136284699
"2103",2.19643855134233
"2104",2.09645108408863
"2105",2.37172238141163
"2106",2.18712168759354
"2107",2.75982858402351
"2108",2.70502498208508
"2109",2.08180585728832
"2110",2.15495632365928
"2111",2.13926197509126
"2112",2.13598328617737
"2113",2.26851961585343
"2114",3.29787133247003
"2115",2.34453952882595
"2116",2.38449450786713
"2117",2.2820905340003
"2118",2.12063761094818
"2119",2.18518195464599
"2120",1.96153051712919
"2121",2.29820557205633
"2122",2.49382662127092
"2123",2.06827740931792
"2124",2.59471228786312
"2125",2.2870254512098
"2126",2.6730846508986
"2127",2.35458487952122
"2128",2.22800191488511
"2129",2.38926383702553
"2130",4.03956499331249
"2131",2.2860576313749
"2132",2.32859171000338
"2133",2.27060069622658
"2134",2.59459933140027
"2135",2.47644768614253
"2136",2.9865137182632
"2137",2.22595588823743
"2138",2.05350028355725
"2139",2.59512224184974
"2140",2.93787745000401
"2141",2.22844974445523
"2142",2.65398438803333
"2143",2.40862025842169
"2144",2.3334495529118
"2145",3.20718785767575
"2146",2.42381837627823
"2147",2.35927587514451
"2148",1.91938508043803
"2149",2.32859424670165
"2150",2.22488827989694
"2151",2.30512864138098
"2152",2.15610144705867
"2153",2.35706315984
"2154",2.30829257996096
"2155",2.29693694272667
"2156",2.23262806964965
"2157",2.37150584064283
"2158",2.10454477678394
"2159",2.02590307884061
"2160",3.85442496098619
"2161",3.0343566217866
"2162",2.38862889664727
"2163",3.03044019297409
"2164",2.15983065581791
"2165",2.86247690005068
"2166",2.42143204584793
"2167",2.30242591201157
"2168",3.66634072984727
"2169",2.39209291473915
"2170",3.37244627919304
"2171",2.66984509692241
"2172",2.18967009522263
"2173",2.23293811367626
"2174",2.30505048609904
"2175",2.32112788199498
"2176",2.35963026311301
"2177",2.43997932219749
"2178",2.34128848271864
"2179",2.24950206052948
"2180",2.3451388928833
"2181",2.41016745897949
"2182",2.28720386634468
"2183",2.32454299253768
"2184",2.345631142559
"2185",2.35793701736735
"2186",2.57705486214948
"2187",2.33818480292165
"2188",2.22564967598021
"2189",2.68095517863843
"2190",2.31510921275849
"2191",2.54379757879363
"2192",2.47951928620386
"2193",2.29894227304023
"2194",3.1580906296185
"2195",2.78084393895286
"2196",2.66367363621842
"2197",2.43579200622195
"2198",2.27019613326346
"2199",2.39586317182018
"2200",2.7652732897122
"2201",1.99410379236665
"2202",2.17582658819782
"2203",3.12275354210761
"2204",2.56992594058228
"2205",2.29259664053584
"2206",2.57030167264603
"2207",2.99481896247743
"2208",2.40179580783065
"2209",2.2428087619695
"2210",2.03989855367224
"2211",1.99405760247268
"2212",2.94532162001647
"2213",2.34183808082275
"2214",2.77634163183692
"2215",2.33138557800955
"2216",2.32118517864755
"2217",2.17996087484996
"2218",2.59099454896768
"2219",2.97491303691137
"2220",2.53883835144117
"2221",2.18144277787818
"2222",3.38316199678662
"2223",2.51050489736124
"2224",2.71929737955991
"2225",2.44495383017996
"2226",2.3020686478546
"2227",2.4767631329841
"2228",2.67780814101689
"2229",2.32367519236278
"2230",2.44212603569362
"2231",2.8312043894431
"2232",2.24605893621697
"2233",2.01144141743992
"2234",2.5521897258562
"2235",2.59331829555891
"2236",2.52268575387582
"2237",2.25853661239356
"2238",2.97544343127176
"2239",2.48182227796829
"2240",3.35454246190416
"2241",2.57518012116517
"2242",3.18899433881081
"2243",3.42659809058447
"2244",2.14188945136229
"2245",3.15849427029109
"2246",2.42928667560588
"2247",2.247209612521
"2248",2.65211780569537
"2249",2.63721666774344
"2250",2.74502483715633
"2251",2.23413293911377
"2252",2.45750025820054
"2253",2.5886923422955
"2254",2.58414784287252
"2255",2.24648668258713
"2256",3.42261866552221
"2257",2.39447608548957
"2258",2.61485465168755
"2259",2.39779656739945
"2260",1.82876140407941
"2261",2.51431127996941
"2262",2.79446278474445
"2263",1.73457134987558
"2264",2.6942427746353
"2265",2.64095932862026
"2266",2.83697234774006
"2267",2.47478362339196
"2268",3.47496040760809
"2269",2.18729300973551
"2270",2.55914006460256
"2271",2.98670201960444
"2272",3.22331939634676
"2273",3.1512850313517
"2274",3.46232663639178
"2275",2.53783967659862
"2276",2.35782646155997
"2277",2.43094203140122
"2278",2.34437970644969
"2279",2.97109380334653
"2280",2.57900728748372
"2281",2.53169117052336
"2282",2.98667728908691
"2283",2.61125115870139
"2284",1.74914359770526
"2285",2.4207309608563
"2286",2.05091011782554
"2287",2.64837877373865
"2288",2.35997169765863
"2289",2.53970554422155
"2290",2.26356779634027
"2291",2.5172578723972
"2292",2.30909818760975
"2293",2.72717676399283
"2294",2.41913376012705
"2295",2.28320659892433
"2296",2.32157757382686
"2297",2.90503904231845
"2298",3.06291304397855
"2299",2.20967432612889
"2300",3.22572157128777
"2301",2.57884430163347
"2302",2.56134751997964
"2303",2.56665469001802
"2304",2.38562829840663
"2305",2.29699389522413
"2306",3.47279250911572
"2307",3.86416946769134
"2308",3.6867856521647
"2309",3.80544455528675
"2310",2.75085838830772
"2311",2.28935182723189
"2312",4.02935046294189
"2313",2.4780723473934
"2314",2.39969862071244
"2315",3.09033258341288
"2316",3.29671333086643
"2317",3.23013059519562
"2318",2.54361149076041
"2319",2.73010996449669
"2320",2.24342016726641
"2321",2.58017832555883
"2322",2.47076575721443
"2323",2.35393643478295
"2324",2.46950558957447
"2325",2.69166468333552
"2326",2.21408066689821
"2327",2.59250510498646
"2328",2.33406503888866
"2329",2.6999121463062
"2330",2.77667937590689
"2331",2.57397744804958
"2332",3.02621867235133
"2333",2.94712342659878
"2334",2.37674185318462
"2335",2.51630653654434
"2336",3.13126930138678
"2337",2.78990980510696
"2338",2.27046098925107
"2339",2.56734950093772
"2340",3.62939019633046
"2341",3.04010472865446
"2342",2.96477480499488
"2343",2.69260582573445
"2344",2.73103975913355
"2345",2.95378584188817
"2346",2.59601139873671
"2347",2.72367240498467
"2348",2.56445821947365
"2349",2.55167769273141
"2350",2.81530795835973
"2351",2.48584166806582
"2352",2.55250684262705
"2353",2.76805490279169
"2354",2.52129416032623
"2355",2.236095526108
"2356",2.62260913292952
"2357",2.64862639839641
"2358",2.58939781398085
"2359",2.00447613938339
"2360",3.15379886978206
"2361",2.52761200543977
"2362",2.7978702355626
"2363",2.68860217871144
"2364",2.57190880799097
"2365",2.46838249109626
"2366",2.92263333676408
"2367",2.53189603715216
"2368",3.88226561099001
"2369",2.51290027527601
"2370",2.98217667063518
"2371",4.14141083617193
"2372",2.65939141738023
"2373",2.55329533316007
"2374",2.68921590234872
"2375",2.4662027370347
"2376",2.82969529386153
"2377",3.63542586643242
"2378",2.01337093397281
"2379",2.85231693551733
"2380",2.42753640395405
"2381",3.1033280245095
"2382",2.70798426483021
"2383",2.65588163253858
"2384",2.75774271052195
"2385",3.50173664417942
"2386",2.31697019372978
"2387",2.39579605178228
"2388",2.2059702851771
"2389",2.73790813843442
"2390",2.97442086832009
"2391",2.59513766454601
"2392",2.45174882714829
"2393",2.88056736178625
"2394",2.58290451925223
"2395",2.70009204946008
"2396",2.87490024128115
"2397",2.5587304051891
"2398",2.91150305020219
"2399",3.30347157359108
"2400",2.53926526621118
"2401",2.67123654265064
"2402",2.79889612018817
"2403",2.51481933303027
"2404",2.60218456139835
"2405",3.1787082761462
"2406",2.52648823418301
"2407",2.85940896841786
"2408",2.80704488788272
"2409",2.51340466053871
"2410",2.69972143081022
"2411",2.75546821074359
"2412",3.692877080901
"2413",2.58244520707248
"2414",2.66948491890076
"2415",2.90877362073433
