"","values"
"1238",0.236574150697106
"1239",0.238101569558612
"1240",0.204589391806667
"1241",0.25522145195018
"1242",0.171463427827989
"1243",0.163214633820102
"1244",0.17390439194317
"1245",0.208197649879928
"1246",0.266511512941297
"1247",0.144704831917495
"1248",0.160126064188238
"1249",0.199476077413883
"1250",0.262250843881623
"1251",0.172666019731469
"1252",0.191749840670295
"1253",0.132010346552881
"1254",0.120344018188867
"1255",0.15423008426451
"1256",0.206166593565247
"1257",0.166645294008758
"1258",0.225849762531183
"1259",0.162300800768411
"1260",0.253689647059084
"1261",0.168855362311742
"1262",0.216961085721213
"1263",0.318213068694262
"1264",0.241598236935139
"1265",0.164892920274961
"1266",0.163455079634204
"1267",0.14512420820711
"1268",0.15400804502523
"1269",0.451395278894064
"1270",0.203802962937305
"1271",0.478066281823444
"1272",0.167947858168287
"1273",0.227248374433828
"1274",0.176952338055814
"1275",0.19012486475989
"1276",0.352413660888049
"1277",0.197687446110305
"1278",0.209847773408854
"1279",0.126023136962597
"1280",0.28662038995883
"1281",0.252737006931756
"1282",0.280743697567943
"1283",0.14236320006252
"1284",0.167974921807919
"1285",0.218269339274908
"1286",0.196927740835126
"1287",0.269596592871922
"1288",0.194355625052063
"1289",0.22666706173473
"1290",0.287926225189051
"1291",0.207240206139341
"1292",0.226701903569986
"1293",0.197771658213538
"1294",0.231055387719061
"1295",0.169923231547192
"1296",0.169394085098136
"1297",0.157909482890184
"1298",0.268983808624859
"1299",0.16385272181046
"1300",0.191291480411078
"1301",0.194851833402255
"1302",0.250914526631413
"1303",0.172309810963691
"1304",0.161526922734686
"1305",0.171639178553961
"1306",0.172026242540461
"1307",0.327121877533072
"1308",0.18150904674345
"1309",0.168632472794931
"1310",0.171530626654714
"1311",0.440538727231345
"1312",0.191205200371679
"1313",0.294435110600904
"1314",0.240947426017568
"1315",0.173842600703365
"1316",0.17381882382564
"1317",0.169495553918974
"1318",0.172564778430249
"1319",0.175716907336257
"1320",0.168897887104936
"1321",0.169648113695993
"1322",0.172400924580977
"1323",0.173288279913835
"1324",0.161864067353754
"1325",0.173815466692956
"1326",0.177285929751331
"1327",0.171223898114343
"1328",0.174956074479534
"1329",0.17478818773606
"1330",0.176525163052007
"1331",0.330666971445008
"1332",0.276986905860748
"1333",0.575869279065031
"1334",0.28997406170466
"1335",0.266678565047539
"1336",0.376729065645519
"1337",0.293184070091913
"1338",0.176688825612153
"1339",0.220124094953583
"1340",0.238262409850201
"1341",0.188792201733209
"1342",0.179872817384689
"1343",0.204437452751853
"1344",0.216409757942014
"1345",0.235453988546341
"1346",0.179601350024837
"1347",0.202732010783965
"1348",0.237957280737533
"1349",0.169371905849614
"1350",0.181672063591546
"1351",0.182176940956793
"1352",0.137367349656716
"1353",0.19700633709921
"1354",0.222510797389643
"1355",0.188597572862044
"1356",0.220223447637321
"1357",0.238447203320633
"1358",0.187935158279407
"1359",0.290573672298075
"1360",0.24341367299749
"1361",0.323847182824496
"1362",0.306474673051275
"1363",0.252002033041499
"1364",0.181045712481428
"1365",0.210785594601346
"1366",0.346236241209881
"1367",0.277355503137331
"1368",0.283678264625905
"1369",0.201758156404997
"1370",0.413403922144514
"1371",0.197418219455069
"1372",0.201672520623037
"1373",0.269503555622139
"1374",0.428045187150675
"1375",0.187483961896287
"1376",0.326427465198572
"1377",0.33450073362481
"1378",0.317471617952693
"1379",0.198550779182609
"1380",0.146272192339093
"1381",0.328438380290095
"1382",0.258557045750755
"1383",0.226260457953266
"1384",0.218217990972438
"1385",0.221971454076957
"1386",0.21169188971171
"1387",0.286893098162236
"1388",0.24850971584745
"1389",0.199410170645277
"1390",0.434010749432497
"1391",0.24695268315834
"1392",0.231255291287901
"1393",0.238294044298231
"1394",0.234336851407961
"1395",0.247177870931423
"1396",0.233931583131954
"1397",0.359250164835602
"1398",0.196028838046574
"1399",0.372298473256388
"1400",0.217747052164812
"1401",0.263706937951787
"1402",0.23425479584107
"1403",0.190928895372187
"1404",0.297724242373921
"1405",0.29063561100697
"1406",0.349896023439052
"1407",0.196373872606358
"1408",0.203737368624736
"1409",0.336266567287592
"1410",0.340175347317276
"1411",0.186949353019019
"1412",0.274083454040843
"1413",0.276831994082474
"1414",0.219090045973643
"1415",0.281162937344447
"1416",0.352764915100582
"1417",0.327502884782932
"1418",0.228987903265796
"1419",0.203929285884502
"1420",0.272198089693514
"1421",0.235933732645307
"1422",0.245341685507286
"1423",0.24716179751786
"1424",0.327874769877172
"1425",0.189521115714044
"1426",0.195235404359253
"1427",0.294596969618154
"1428",0.364314430017581
"1429",0.299115923360742
"1430",0.284674423537377
"1431",0.23192238391779
"1432",0.24984306302129
"1433",0.212286362106018
"1434",0.230080840340297
"1435",0.212731483983991
"1436",0.179536966518938
"1437",0.25244238753381
"1438",0.234411960541463
"1439",0.341476267721698
"1440",0.238541842029354
"1441",0.28574064033141
"1442",0.213152818883245
"1443",0.187579844429217
"1444",0.224195408378626
"1445",0.196200089449877
"1446",0.202099308790899
"1447",0.235580526733603
"1448",0.213650513745231
"1449",0.435564480701528
"1450",0.276909621359253
"1451",0.31155921628104
"1452",0.218042388172016
"1453",0.480952612925925
"1454",0.260191314038554
"1455",0.235604067254902
"1456",0.303991126734464
"1457",0.320549247886127
"1458",0.268889565922393
"1459",0.297011136454258
"1460",0.37541987012583
"1461",0.277582673766667
"1462",0.231673750693418
"1463",0.265019478854379
"1464",0.530979416810184
"1465",0.527753961701538
"1466",0.219665761457539
"1467",0.316185190987006
"1468",0.351696795180741
"1469",0.196549668112262
"1470",0.250927948823221
"1471",0.207014846397809
"1472",0.4317661281339
"1473",0.310496873159449
"1474",0.231492589911712
"1475",0.360270091775002
"1476",0.363814306406963
"1477",0.191280578798703
"1478",0.200075945074534
"1479",0.336708487267062
"1480",0.228079891953857
"1481",0.328473705791509
"1482",0.218117565083376
"1483",0.304931596219943
"1484",0.2573783653472
"1485",0.412715390284707
"1486",0.231849648480291
"1487",0.20400035608507
"1488",0.278489428249257
"1489",0.201388397438612
"1490",0.248263847493689
"1491",0.30664195733
"1492",0.269230431078031
"1493",0.196217595930851
"1494",0.216780009191507
"1495",0.179935020947453
"1496",0.267246675544933
"1497",0.27906959378726
"1498",0.29747787654879
"1499",0.265542777600087
"1500",0.280411451348708
"1501",0.252336195770295
"1502",0.377237487450174
"1503",0.354120263646578
"1504",0.307220055200655
"1505",0.315717389204225
"1506",0.196521041142494
"1507",0.24296411662418
"1508",0.285934312644086
"1509",0.374318308259023
"1510",0.272968598198613
"1511",0.307352906533135
"1512",0.35024328809174
"1513",0.425863589578498
"1514",0.235218437989914
"1515",0.226163358747867
"1516",0.314460700449913
"1517",0.298433071649502
"1518",0.24889863781922
"1519",0.255037350515265
"1520",0.296511415702521
"1521",0.452943624543303
"1522",0.221098633066337
"1523",0.279803605057759
"1524",0.29862906702539
"1525",1.08665889546842
"1526",0.365230649823034
"1527",0.566792147889215
"1528",0.282792060343903
"1529",0.293992326725451
"1530",0.222199987583823
"1531",0.279112622699621
"1532",0.304583953399531
"1533",0.300607496574016
"1534",0.243157548516351
"1535",0.317625816186814
"1536",0.255724380745054
"1537",0.268981567427318
"1538",0.267704366763647
"1539",0.232751441136526
"1540",0.25214124299007
"1541",0.25220679622585
"1542",0.345005819524483
"1543",0.30144073104367
"1544",0.353774301168979
"1545",0.231437616210315
"1546",0.247161958868951
"1547",0.79908763244716
"1548",0.305023210440805
"1549",0.235803452516268
"1550",0.327635153763421
"1551",0.392376937995304
"1552",0.274669659497083
"1553",0.265203339023383
"1554",0.351852656662181
"1555",0.226951607810947
"1556",0.22273161583679
"1557",0.31275741228398
"1558",0.236616743658592
"1559",0.405958181080501
"1560",0.40984540410578
"1561",0.31155633466876
"1562",0.440613876569972
"1563",0.391723663791637
"1564",0.249713300908397
"1565",0.327149518160826
"1566",0.21163260186958
"1567",0.327772520201229
"1568",0.372966610029299
"1569",0.394662561980443
"1570",0.293209814483969
"1571",0.357837808285556
"1572",0.323388969858129
"1573",0.248366124263938
"1574",0.423960938891908
"1575",0.252463000143697
"1576",0.407532173021408
"1577",0.336822749024897
"1578",0.33446555924556
"1579",0.234522546385817
"1580",0.3052973123399
"1581",0.420708505711925
"1582",0.319429635100909
"1583",0.231135345326398
"1584",0.208266021542007
"1585",0.363147169147424
"1586",0.30619209624962
"1587",0.317393033030767
"1588",0.27709743199016
"1589",0.881803972108852
"1590",0.333669658294396
"1591",0.263889739255022
"1592",0.268910765242482
"1593",0.320615720334412
"1594",0.352758578886014
"1595",0.301040149895717
"1596",0.337095786691631
"1597",0.30076267469388
"1598",0.31647379369481
"1599",0.399664511391622
"1600",0.400634369972494
"1601",0.365310820749127
"1602",0.244013387844353
"1603",0.526784644944381
"1604",0.357767583412984
"1605",0.35086013926081
"1606",0.31258269240709
"1607",0.334046444260726
"1608",0.285282163301871
"1609",0.338169655403228
"1610",0.268807421634454
"1611",0.49666277162982
"1612",0.34008441885677
"1613",0.35230643027329
"1614",0.474118598582036
"1615",0.348566635689932
"1616",0.347303096260714
"1617",0.389042985309983
"1618",0.346123041937855
"1619",0.321027337889194
"1620",0.273019176070138
"1621",0.407303798103303
"1622",0.32656086304027
"1623",0.196297548716749
"1624",0.338328227172664
"1625",0.30358094470281
"1626",0.218676273991994
"1627",0.313257525223132
"1628",0.366523065825349
"1629",0.292497686699944
"1630",0.290806370512043
"1631",1.07907689657875
"1632",0.464555481740148
"1633",0.339457102250115
"1634",0.405216717819309
"1635",0.304213429098697
"1636",0.28063459290365
"1637",0.297251016290171
"1638",0.388064082550115
"1639",0.261806240103614
"1640",0.319637823208683
"1641",0.370089273611716
"1642",0.2570768890185
"1643",0.524542177170035
"1644",0.277134842533301
"1645",0.283180671829153
"1646",0.324774738940052
"1647",0.378436670081484
"1648",0.345683898687471
"1649",0.396427020361661
"1650",0.396427020361661
"1651",0.355346988395505
"1652",0.312334647285756
"1653",0.384155180460295
"1654",0.268469377590942
"1655",0.280370713903351
"1656",0.385594232856688
"1657",0.354189158563415
"1658",0.269083400315113
"1659",0.309043697507367
"1660",0.415812898294215
"1661",0.320663161104432
"1662",0.566240164489399
"1663",0.610739090591798
"1664",0.291998674945123
"1665",0.365375542279773
"1666",0.421288567616452
"1667",0.297015424984847
"1668",0.39192854864411
"1669",0.29736120750958
"1670",0.326379097072253
"1671",0.348607819116503
"1672",0.286381726843655
"1673",0.407205177037317
"1674",0.379218337520699
"1675",0.365869143085508
"1676",0.576218121789675
"1677",0.387415665222797
"1678",0.355792688312487
"1679",0.53420834123935
"1680",0.331005528631526
"1681",0.348028872817851
"1682",0.289733093174751
"1683",0.28630752265481
"1684",0.467846583674351
"1685",0.415704810711145
"1686",0.291328476840616
"1687",0.351655105245725
"1688",0.539350653188587
"1689",0.352676354023649
"1690",0.333665498430393
"1691",0.38787849251513
"1692",0.302574353372094
"1693",0.268090610015562
"1694",0.338271824169995
"1695",0.440872170681876
"1696",0.318047356133673
"1697",0.335290947178203
"1698",0.435690070025418
"1699",0.450765083190236
"1700",0.24016385019813
"1701",0.366104154011267
"1702",0.275360112625433
"1703",0.512731489327637
"1704",0.451046596539747
"1705",0.431618429830786
"1706",0.324061778984129
"1707",0.330643338847337
"1708",0.426985769150081
"1709",0.476937645502439
"1710",0.292596258659533
"1711",0.461703318793408
"1712",0.319305797289953
"1713",0.420210179162301
"1714",0.320621671134655
"1715",0.34270386339984
"1716",0.272835715091243
"1717",0.405195675635258
"1718",0.340694181365561
"1719",0.31288573153215
"1720",0.436674141985662
"1721",0.433214628804593
"1722",0.383828885787048
"1723",0.295377323867019
"1724",0.377986685207487
"1725",0.350170924778899
"1726",0.376818236148866
"1727",0.32541266177474
"1728",0.322301963149447
"1729",0.407917918172157
"1730",0.311405166835059
"1731",0.35313717605104
"1732",0.34182085326574
"1733",0.289050349041377
"1734",0.291413267239746
"1735",0.334421571065527
"1736",0.378990233470244
"1737",0.29645125890676
"1738",0.294723895074576
"1739",0.355570346306274
"1740",0.268249523558174
"1741",0.256580626792655
"1742",0.424573840361912
"1743",0.36317640009138
"1744",0.422165894784166
"1745",0.542178607480375
"1746",0.416640828187144
"1747",0.287110419031357
"1748",0.354625312632309
"1749",0.324298438184094
"1750",0.443120654275372
"1751",0.355915637827463
"1752",0.433674339614761
"1753",0.355777291742523
"1754",0.426314648021443
"1755",0.369347336181909
"1756",0.361375811604547
"1757",0.39186034938399
"1758",0.360377182972596
"1759",0.384698361851669
"1760",0.385559986259043
"1761",0.42764842792894
"1762",0.395971039522684
"1763",0.330260417969671
"1764",0.353435014499234
"1765",0.387592980283488
"1766",0.345405091877479
"1767",0.380996827033586
"1768",0.41602150261386
"1769",0.332124382722831
"1770",0.298631304008901
"1771",0.280517625222154
"1772",0.420033638139735
"1773",0.290944193369137
"1774",0.310235745809334
"1775",0.419917860721014
"1776",0.359576485201967
"1777",0.391687669517391
"1778",0.37579205205323
"1779",0.385118398857939
"1780",0.355864182610363
"1781",0.333287850497426
"1782",0.340615041097481
"1783",0.873022432315641
"1784",0.398009810281959
"1785",0.462756210625418
"1786",0.351726136990745
"1787",0.334519880324864
"1788",0.431064737751634
"1789",0.339272830942115
"1790",0.334838505372792
"1791",0.432831903100542
"1792",0.392691262257277
"1793",0.439351947843176
"1794",0.348297308265599
"1795",0.436577993142997
"1796",0.39049221309992
"1797",0.366994336911383
"1798",0.353917704739934
"1799",0.42778538501445
"1800",0.44360084885642
"1801",0.479495018850258
"1802",0.364112249396028
"1803",0.521295570835693
"1804",0.337072570285318
"1805",0.353156835343492
"1806",0.325855456561965
"1807",0.314858010084391
"1808",0.333351322979309
"1809",0.446532347914838
"1810",0.483004696220184
"1811",0.420868717843047
"1812",0.345082731900095
"1813",0.416300276578519
"1814",0.478921666202881
"1815",0.483723422394627
"1816",0.347801642481679
"1817",0.430103253376119
"1818",0.4478324863722
"1819",0.388490875392788
"1820",0.40163868680527
"1821",0.556915261619067
"1822",0.538684712920625
"1823",0.48447421374016
"1824",0.517753768862682
"1825",0.38260329165444
"1826",0.346316305882105
"1827",0.32368718160805
"1828",0.354782756269369
"1829",0.294153820163202
"1830",0.366712487707001
"1831",0.364504569738747
"1832",0.49354978120322
"1833",0.362955247910478
"1834",0.397468161344817
"1835",0.682279600351993
"1836",0.515815967213718
"1837",0.385362402668642
"1838",0.382712022623326
"1839",0.652084352295284
"1840",0.410496054369226
"1841",0.496409144829477
"1842",0.318156096853681
"1843",0.285202423650283
"1844",0.485973454627631
"1845",0.341541199499655
"1846",0.420709152363177
"1847",0.4439283556394
"1848",0.387705427398503
"1849",0.435959618926926
"1850",0.535968006177867
"1851",0.39086186677196
"1852",0.351401055876523
"1853",0.387221884880978
"1854",0.414657826044395
"1855",0.390589583066788
"1856",0.369448754011704
"1857",0.410163384813768
"1858",0.412007086834422
"1859",0.353060135656213
"1860",0.348179499645318
"1861",0.449687014018611
"1862",0.465044661861385
"1863",0.463782750697643
"1864",0.440631519766887
"1865",0.395297962133848
"1866",0.43401183226373
"1867",0.485102237788593
"1868",0.434454296108229
"1869",0.469801587676863
"1870",0.415475058517293
"1871",0.448930114455374
"1872",0.415264449976974
"1873",0.311859731689427
"1874",0.504260579110077
"1875",0.53153921959355
"1876",0.441919248255722
"1877",0.590846275571646
"1878",0.341334212723763
"1879",0.340671094195622
"1880",0.556792193950862
"1881",0.375479289152078
"1882",0.435490623077664
"1883",0.348510103403058
"1884",0.480998312936043
"1885",0.319330021604556
"1886",0.436528516930308
"1887",0.39135894955391
"1888",0.41393376427585
"1889",0.371830801223257
"1890",0.459628038106569
"1891",0.366561622563426
"1892",0.451637091560904
"1893",0.399633552983169
"1894",0.492792005297013
"1895",0.43586074213192
"1896",0.459572366646721
"1897",0.390089585903403
"1898",0.431748790856401
"1899",0.34741190374076
"1900",0.399831159531957
"1901",0.471489552225658
"1902",0.315768649735629
"1903",0.472058482126341
"1904",0.371409643640737
"1905",0.390926493511371
"1906",0.369619682154083
"1907",0.411429825068868
"1908",0.324820319502693
"1909",0.505853747658152
"1910",0.416295405049827
"1911",0.432882949080999
"1912",0.449945766349138
"1913",0.430201656749369
"1914",0.430261615378154
"1915",0.571123155692121
"1916",0.575191930574952
"1917",0.587944786939928
"1918",0.460746533147446
"1919",0.375356186954565
"1920",0.672896158782205
"1921",0.390682265352852
"1922",0.415448473577778
"1923",0.440583002245976
"1924",0.585739463854868
"1925",0.468659243042876
"1926",0.494941376256392
"1927",0.381815806708346
"1928",0.413047745079554
"1929",0.395304199735897
"1930",0.421418108563376
"1931",0.397904147996983
"1932",0.353807117696233
"1933",0.447002187293021
"1934",0.40618198730746
"1935",0.380627513172899
"1936",0.329135398244516
"1937",0.41190756964712
"1938",0.476282525712567
"1939",0.423202179130625
"1940",0.381567446269724
"1941",0.415127862796411
"1942",0.415171922977067
"1943",0.487461141741534
"1944",0.417145454738575
"1945",0.441301123180144
"1946",0.481926386369801
"1947",0.384288904346423
"1948",0.367653492229692
"1949",0.427875073197636
"1950",0.387280053775335
"1951",0.478628649356958
"1952",0.445751629629012
"1953",0.415836385604698
"1954",0.390349236038392
"1955",0.518843197728251
"1956",0.457231485917114
"1957",0.43049003770092
"1958",0.467719867904292
"1959",0.385147526060938
"1960",0.489484666574374
"1961",0.593395115226587
"1962",0.508463273331791
"1963",0.62782412535704
"1964",0.587728577364061
"1965",0.427203751525118
"1966",0.467931032826483
"1967",0.403251049064334
"1968",0.423831589661427
"1969",0.41740876136913
"1970",0.463526443105782
"1971",0.41920882903491
"1972",0.418377599456419
"1973",0.427473035815091
"1974",0.429047331375528
"1975",0.37934643133366
"1976",0.427064878570093
"1977",0.421295097773514
"1978",0.429533038701668
"1979",0.420854613653545
"1980",0.446351641522453
"1981",0.473019165045845
"1982",0.408094596260428
"1983",0.432411958551347
"1984",0.450586323082489
"1985",0.574453461321419
"1986",0.507800415670113
"1987",0.430939651075871
"1988",0.481812441690374
"1989",0.535820250876268
"1990",0.422533544962022
"1991",0.362939594859325
"1992",0.380023103764042
"1993",0.437245285443621
"1994",0.42365633725832
"1995",0.44302230522697
"1996",0.430814301896423
"1997",0.431214548345109
"1998",0.429905718975291
"1999",0.425323933592785
"2000",0.426962669743609
"2001",0.489303372508006
"2002",0.420268439567505
"2003",0.412338158204308
"2004",0.412366922964425
"2005",0.420750321705809
"2006",0.430977171031107
"2007",0.42779268513121
"2008",0.428290813550538
"2009",0.42193676016724
"2010",0.427618037346563
"2011",0.428073909193857
"2012",0.426151294100589
"2013",0.432646661301442
"2014",0.427734500088098
"2015",0.439119216268033
"2016",0.430072965300391
"2017",0.432045453591198
"2018",0.430888545801643
"2019",0.429299924421991
"2020",0.416521753846494
"2021",0.410784432796828
"2022",0.419565216153168
"2023",0.428974059953927
"2024",0.430051925240318
"2025",0.431024721711975
"2026",0.429497362005813
"2027",0.430664384051303
"2028",0.430749824772151
"2029",0.427146187733878
"2030",0.424143513827355
"2031",0.429967350763683
"2032",0.427261946486835
"2033",0.425289676950147
"2034",0.42839055692605
"2035",0.447798644177071
"2036",0.429548256120515
"2037",0.428552726102292
"2038",0.429395735565876
"2039",0.430491745784955
"2040",0.429307935325578
"2041",0.426928140841809
"2042",0.707142940227392
"2043",0.439737827559754
"2044",0.517880578982908
"2045",0.42440135154735
"2046",0.402539742161874
"2047",0.49488325473735
"2048",0.466504266406433
"2049",0.448714994433491
"2050",0.703867640816102
"2051",0.416009827266489
"2052",0.447233294095208
"2053",0.447017452477643
"2054",0.441883539090928
"2055",0.445165709158914
"2056",0.446729317798439
"2057",0.454047208064045
"2058",0.461295923751482
"2059",0.474205045369692
"2060",0.352611497179005
"2061",0.42983236374655
"2062",0.433240954881003
"2063",0.413684886484863
"2064",0.415081456976226
"2065",0.414224595570577
"2066",0.453821804323818
"2067",0.448567021496123
"2068",0.40087211054074
"2069",0.520043026480437
"2070",0.473737600164675
"2071",0.419496491444076
"2072",0.39306164759168
"2073",0.445291104658397
"2074",0.426152790548972
"2075",0.487358378984459
"2076",0.529409978969541
"2077",0.481970626621436
"2078",0.393722938361837
"2079",0.467957025503425
"2080",0.54318886922546
"2081",0.434091420059325
"2082",0.494456400862548
"2083",0.38840270863571
"2084",0.416451997942784
"2085",0.513874127420051
"2086",0.607539092383443
"2087",0.502186344932233
"2088",0.452350063745184
"2089",0.459475346301902
"2090",0.409610356343231
"2091",0.427818862249547
"2092",0.47266073637153
"2093",0.382201934870123
"2094",0.410705320472246
"2095",0.558048299119192
"2096",0.402675101877133
"2097",0.933677164468888
"2098",0.458480295195195
"2099",0.478165093503375
"2100",0.56832181159545
"2101",0.484597838626662
"2102",0.367421481075694
"2103",0.430441675029315
"2104",0.414612500702226
"2105",0.483060483132436
"2106",0.429096112055704
"2107",0.559495780654089
"2108",0.5591706906598
"2109",0.41737609545016
"2110",0.423942776384652
"2111",0.422069326177724
"2112",0.431672660147181
"2113",0.447752937078279
"2114",0.634014274445163
"2115",0.471922192387863
"2116",0.479641950006018
"2117",0.456365310938966
"2118",0.409855766922418
"2119",0.433083636868482
"2120",0.381050250926933
"2121",0.456698033320396
"2122",0.492871500430041
"2123",0.409691259766458
"2124",0.503657347780246
"2125",0.45713780504164
"2126",0.539427450044184
"2127",0.466497302883504
"2128",0.46796185799227
"2129",0.484152016322297
"2130",0.790381766332068
"2131",0.459434407542486
"2132",0.46093564588326
"2133",0.444605407657741
"2134",0.532314595753204
"2135",0.487936358830781
"2136",0.5915035157734
"2137",0.464716576042831
"2138",0.405031230119772
"2139",0.518804082964917
"2140",0.591003441283507
"2141",0.439621021570264
"2142",0.534037926184044
"2143",0.462155423570161
"2144",0.468441873735814
"2145",0.624648066987878
"2146",0.484738426228834
"2147",0.464899613490064
"2148",0.374434000020754
"2149",0.447609480551174
"2150",0.445497156999958
"2151",0.462186618641072
"2152",0.453971709593983
"2153",0.476804007831585
"2154",0.468266301371807
"2155",0.461067488339854
"2156",0.442290598530585
"2157",0.46689078293508
"2158",0.4122794416031
"2159",0.398894010153175
"2160",0.739629837231415
"2161",0.589422588827968
"2162",0.474270986642378
"2163",0.641657032102494
"2164",0.436096678756497
"2165",0.551727726506684
"2166",0.483157477898004
"2167",0.455611701325
"2168",0.693153661255257
"2169",0.486537768779478
"2170",0.667605489983235
"2171",0.579468928370193
"2172",0.441014042608674
"2173",0.4497261344786
"2174",0.460340670250594
"2175",0.460504581722815
"2176",0.463132688753894
"2177",0.476106460285166
"2178",0.463952660332957
"2179",0.455280932119243
"2180",0.466391819760495
"2181",0.466395458674965
"2182",0.461716646356885
"2183",0.463045772569251
"2184",0.461852509226072
"2185",0.474942547601735
"2186",0.532295080050552
"2187",0.465921890414165
"2188",0.43990280601836
"2189",0.523462824545092
"2190",0.472034995275636
"2191",0.497935063224231
"2192",0.488167356966618
"2193",0.45490810536217
"2194",0.618995394576981
"2195",0.552751697946277
"2196",0.532996886694648
"2197",0.493039595311481
"2198",0.44481950012365
"2199",0.486240252560264
"2200",0.566176722731083
"2201",0.403217710520938
"2202",0.436416759392923
"2203",0.618180689780842
"2204",0.514950622856917
"2205",0.446468068890693
"2206",0.561096775798573
"2207",0.597632132026809
"2208",0.482852895575473
"2209",0.449344909414473
"2210",0.386151992612593
"2211",0.396738883362643
"2212",0.589530844480244
"2213",0.464096517828253
"2214",0.535118069742905
"2215",0.469725630618521
"2216",0.4651352250703
"2217",0.430352069429083
"2218",0.515249945216793
"2219",0.704344239756121
"2220",0.506549939981235
"2221",0.438342555541157
"2222",0.677958271556934
"2223",0.488212342164345
"2224",0.548355893779885
"2225",0.470768741674013
"2226",0.457504373587033
"2227",0.478432968784795
"2228",0.5151860964442
"2229",0.470893336783485
"2230",0.49518671809515
"2231",0.564891192444848
"2232",0.445544057153356
"2233",0.388945981358032
"2234",0.496346516039255
"2235",0.515483573340593
"2236",0.51920468073566
"2237",0.453404557174628
"2238",0.592228178245222
"2239",0.441836489087486
"2240",0.662273297784988
"2241",0.520099136398091
"2242",0.637936499837467
"2243",0.699455269783268
"2244",0.411040185737804
"2245",0.641685834072448
"2246",0.484688819750725
"2247",0.45792799826716
"2248",0.637312136786554
"2249",0.53006097198146
"2250",0.537094097388106
"2251",0.443241063720496
"2252",0.485568374224353
"2253",0.508546783889705
"2254",0.517026725846638
"2255",0.443115693750707
"2256",0.664355859420112
"2257",0.474945770408566
"2258",0.529106950461644
"2259",0.475954534115127
"2260",0.353020222648684
"2261",0.512264007017339
"2262",0.557039058984943
"2263",0.34176464819153
"2264",0.546911224775084
"2265",0.518317029395973
"2266",0.580676677501607
"2267",0.513263508560514
"2268",0.652600706284336
"2269",0.462995241338943
"2270",0.505010215224781
"2271",0.607369241598505
"2272",0.640910918336201
"2273",0.627498608485892
"2274",0.686718788300987
"2275",0.505360083023805
"2276",0.465824962169818
"2277",0.489288288097223
"2278",0.465001804690785
"2279",0.60757731618025
"2280",0.51438866101521
"2281",0.5002483441498
"2282",0.59230315260947
"2283",0.516276295572354
"2284",0.341419369788248
"2285",0.476442265038642
"2286",0.413793274791869
"2287",0.532423551687447
"2288",0.4687853664295
"2289",0.507586992347211
"2290",0.443452539019938
"2291",0.494759251720247
"2292",0.467477734129552
"2293",0.563007495864504
"2294",0.485091861904012
"2295",0.4512920787305
"2296",0.475535843427267
"2297",0.584963079560249
"2298",0.650849649880627
"2299",0.448629606159118
"2300",0.626912598830191
"2301",0.5440635687335
"2302",0.522940920183405
"2303",0.512022907328587
"2304",0.478595151060464
"2305",0.466397838583123
"2306",0.689884109902314
"2307",0.758379458438582
"2308",0.737109985575268
"2309",0.758253287392279
"2310",0.550203643241935
"2311",0.444122281898303
"2312",0.834708764794836
"2313",0.482586288524306
"2314",0.490370094328467
"2315",0.591914007975586
"2316",0.655415664308387
"2317",0.643653256840541
"2318",0.522198756997683
"2319",0.549722676982192
"2320",0.445924983244698
"2321",0.518501301398511
"2322",0.484360110420491
"2323",0.466629813233019
"2324",0.491856818087244
"2325",0.537351432637088
"2326",0.454062313320281
"2327",0.517819702023635
"2328",0.475629641536544
"2329",0.554186046362636
"2330",0.549537033550356
"2331",0.515941669186712
"2332",0.706837613471208
"2333",0.645577093253764
"2334",0.47458859337185
"2335",0.499451475691625
"2336",0.605439379396719
"2337",0.560650143654159
"2338",0.454214582034293
"2339",0.50995847954905
"2340",0.70349762613813
"2341",0.604218741425886
"2342",0.592087814453357
"2343",0.534520934646599
"2344",0.541980030003559
"2345",0.577863316374751
"2346",0.521152838027779
"2347",0.544881088941726
"2348",0.482818246637788
"2349",0.511649500638776
"2350",0.570305327042874
"2351",0.511685880812309
"2352",0.510847858885881
"2353",0.553471097752963
"2354",0.504495733463505
"2355",0.451344619866206
"2356",0.517538333271487
"2357",0.533139011222069
"2358",0.518716646154222
"2359",0.397850210408925
"2360",0.650998345176876
"2361",0.512735332147957
"2362",0.560449869259024
"2363",0.53002152404265
"2364",0.506840923643275
"2365",0.4903836526501
"2366",0.581981588345183
"2367",0.510028585898248
"2368",0.751471773583992
"2369",0.507544699235949
"2370",0.595678987280588
"2371",0.823846361677816
"2372",0.536721992890512
"2373",0.497183742811364
"2374",0.531078360583829
"2375",0.494236507992562
"2376",0.67446178450277
"2377",0.757826411308703
"2378",0.380902949595637
"2379",0.571213729921394
"2380",0.488042345568712
"2381",0.623308029158668
"2382",0.535330427462132
"2383",0.528629672477007
"2384",0.551917132309802
"2385",0.859661176451706
"2386",0.457155309869801
"2387",0.486491134804882
"2388",0.427953811320956
"2389",0.547704012537521
"2390",0.611683785830817
"2391",0.511985094553339
"2392",0.479884630534094
"2393",0.582318294619891
"2394",0.514189748216427
"2395",0.532255612011003
"2396",0.556345377516971
"2397",0.51309480184093
"2398",0.591422328795567
"2399",0.662658755853963
"2400",0.510464514110828
"2401",0.533606369239218
"2402",0.561618538040968
"2403",0.490633700484003
