"","values"
"1251",2.62696205209223
"1252",3.0440708053759
"1253",2.0133377718055
"1254",1.77574431757101
"1255",2.23399119266943
"1256",2.96944236780155
"1257",2.52591726397056
"1258",3.28471828741826
"1259",2.44803853532524
"1260",3.56828950268595
"1261",2.49222726051754
"1262",3.26745142806215
"1263",5.31777857998702
"1264",3.53665354252123
"1265",2.4483327799546
"1266",2.50808669014356
"1267",2.15755484560664
"1268",2.32158768080819
"1269",6.89729535564311
"1270",3.16873697059116
"1271",5.55229006720256
"1272",2.5299743942232
"1273",3.43790550616916
"1274",2.57663266401055
"1275",3.68724967539685
"1276",4.54067973265331
"1277",3.02337548205775
"1278",3.03648402639117
"1279",1.82984136058878
"1280",4.19277158594128
"1281",3.5312731902836
"1282",4.10541554314311
"1283",2.08671673561994
"1284",2.53170064059224
"1285",3.22439489047566
"1286",2.94946699960724
"1287",4.12788228971445
"1288",2.9594046050653
"1289",3.52668403167902
"1290",4.48695246758465
"1291",3.24887173334011
"1292",3.32612267322388
"1293",3.12276637630541
"1294",3.2633379704079
"1295",2.53984613865035
"1296",2.53776605385932
"1297",2.32283235249754
"1298",4.11867418027087
"1299",2.53632156958245
"1300",2.84516953284712
"1301",2.89487429944027
"1302",3.87607749057621
"1303",2.58926653244232
"1304",2.41226810754413
"1305",2.58632743438217
"1306",2.57453509737486
"1307",5.10840215472642
"1308",3.05885558362784
"1309",2.47034728723056
"1310",2.58928898853125
"1311",6.46317224699554
"1312",3.0555396263015
"1313",4.4473070743517
"1314",3.48532463580683
"1315",2.60685984355785
"1316",2.61196342492249
"1317",2.55816864908283
"1318",2.58483683099609
"1319",2.62282447690205
"1320",2.54909771411035
"1321",2.55138891608818
"1322",2.59793507232439
"1323",2.60090018064382
"1324",2.48606420399135
"1325",2.59062251748187
"1326",2.64393994510453
"1327",2.57619879227521
"1328",2.6102183486759
"1329",2.62061296657167
"1330",2.61878438346268
"1331",4.66423041474272
"1332",4.30088543335899
"1333",8.97414665569693
"1334",4.38216625026626
"1335",4.19434104246969
"1336",5.58662020778805
"1337",4.58103797949367
"1338",2.61370773901722
"1339",3.1075718875264
"1340",3.53620482039199
"1341",2.84075612171377
"1342",2.7276238957432
"1343",3.07379802709565
"1344",3.23114435515858
"1345",3.72178621622011
"1346",2.70386092894717
"1347",2.96062681474336
"1348",3.57293335753777
"1349",2.53160869661451
"1350",2.82441157165844
"1351",2.9108798442863
"1352",2.13616478150279
"1353",2.97074740798606
"1354",3.25743907693371
"1355",3.02844409853522
"1356",3.3089178303599
"1357",3.5180210375973
"1358",2.91516098859663
"1359",4.23912018780438
"1360",3.68849919217943
"1361",4.9989403579041
"1362",4.86208494090742
"1363",3.84294560792716
"1364",2.68775857012837
"1365",3.2507862788578
"1366",5.45776583356268
"1367",4.28095357042323
"1368",4.30803955672563
"1369",3.11567264281788
"1370",4.86210159135722
"1371",2.96276143455385
"1372",2.84800770947152
"1373",3.83167733726718
"1374",6.46797003240455
"1375",2.88266380361379
"1376",4.53510248234733
"1377",4.97142609919755
"1378",4.49859810130042
"1379",3.32922635143815
"1380",2.11108088621259
"1381",4.9989283291739
"1382",3.95437580067202
"1383",3.44589556425972
"1384",3.30004253706121
"1385",3.34789278822997
"1386",3.11602603068057
"1387",4.32074548830063
"1388",3.5657205458136
"1389",3.06201784983181
"1390",7.41435477196661
"1391",4.01531343262224
"1392",3.45403501924231
"1393",3.70437890501312
"1394",3.99981539522967
"1395",4.00043448013388
"1396",3.47591309137467
"1397",5.57688936569103
"1398",2.89612144891954
"1399",4.37615130164769
"1400",3.3038836750513
"1401",4.53732175918061
"1402",3.44000237451352
"1403",2.93827334084809
"1404",4.35536620616506
"1405",4.42326645182973
"1406",4.97673279175342
"1407",2.92551107646476
"1408",3.14457240802442
"1409",4.73270521758655
"1410",4.87676698657085
"1411",2.82167808901124
"1412",4.17815687142702
"1413",3.84422984527261
"1414",3.17454871172353
"1415",4.46479400391145
"1416",5.01100952383785
"1417",4.97505189536253
"1418",3.39579694635377
"1419",3.10483752701649
"1420",4.1213509461901
"1421",3.64054612586875
"1422",3.60807260188079
"1423",3.69276630564185
"1424",4.81143853247245
"1425",2.86047550220281
"1426",2.97031421848494
"1427",4.2466626705675
"1428",5.309003970561
"1429",4.58385281312282
"1430",3.96063833120294
"1431",3.68225788114057
"1432",3.63766198340524
"1433",3.15632663179282
"1434",3.50062434578331
"1435",3.17936421973246
"1436",2.67650860981201
"1437",3.91711472956649
"1438",3.50605651243126
"1439",5.17037151071524
"1440",3.70165770204706
"1441",4.27576447151795
"1442",3.24670807415909
"1443",2.7173391824789
"1444",3.58712647801027
"1445",2.91377623199712
"1446",3.19819033585173
"1447",3.768923804003
"1448",3.12323977431446
"1449",4.90929513177897
"1450",4.54019450413958
"1451",4.66945106437993
"1452",3.33742725305077
"1453",6.95936871416445
"1454",3.88308706596502
"1455",3.39326048816277
"1456",4.45043746919757
"1457",4.48676116760886
"1458",4.19074292646686
"1459",4.27606713515666
"1460",5.2678204524148
"1461",4.27676635681737
"1462",3.4903813433762
"1463",4.10760706136996
"1464",7.65132972323688
"1465",5.58980872012964
"1466",3.27779975944923
"1467",4.79821722708726
"1468",5.51557651635903
"1469",2.93290633189589
"1470",3.85363660217178
"1471",3.12102021745176
"1472",6.50075992809863
"1473",4.92518052308301
"1474",3.6044061984246
"1475",5.64162961676677
"1476",5.75222692273211
"1477",2.91011054488282
"1478",3.00697183588631
"1479",4.2058509949834
"1480",3.16732411629043
"1481",4.92359338827119
"1482",3.34136337548826
"1483",4.86939951023922
"1484",3.8514875480007
"1485",6.31922533618361
"1486",4.02083015609525
"1487",3.00344218544967
"1488",4.27839553493557
"1489",2.88034374240986
"1490",3.60814996190279
"1491",4.59350822641021
"1492",3.9943486949461
"1493",3.00725821006076
"1494",3.28651280540122
"1495",2.67939771120018
"1496",3.77912336079772
"1497",4.26679707879076
"1498",4.58768058976289
"1499",3.7869881097759
"1500",4.05256180821807
"1501",3.5726056409268
"1502",5.60031106107504
"1503",5.38775792333195
"1504",4.66307684714757
"1505",4.82162604711388
"1506",2.98536273422358
"1507",3.4145986879347
"1508",4.2714550108875
"1509",5.40865220264229
"1510",4.08130794786982
"1511",4.74847276922193
"1512",5.3512153281194
"1513",6.5344084069563
"1514",3.44667742792769
"1515",3.38429037669838
"1516",4.5972518364961
"1517",4.296991819093
"1518",3.75845771225126
"1519",3.86610234083276
"1520",4.5849417071077
"1521",6.79172570016828
"1522",3.29042207251487
"1523",4.11746495196496
"1524",4.49345571318684
"1525",7.19696297645547
"1526",5.14454926025978
"1527",8.54908787159393
"1528",4.59689907752695
"1529",4.63327157061025
"1530",3.45802977292849
"1531",4.14205915282776
"1532",4.34347713129783
"1533",4.52866781347067
"1534",3.80983429267436
"1535",4.89125077199921
"1536",3.80327953619896
"1537",3.71601012952447
"1538",3.58323443109465
"1539",3.4298810464926
"1540",4.01033464649589
"1541",3.80016636952161
"1542",5.08302941815099
"1543",4.67741818630991
"1544",5.26323141666192
"1545",3.50742865212158
"1546",3.8511202111928
"1547",6.04551695104142
"1548",4.45666624975195
"1549",3.52748485345329
"1550",4.96533698400863
"1551",5.79575698160512
"1552",4.30193570601859
"1553",3.7938924536888
"1554",5.1444414409532
"1555",3.37989338561626
"1556",3.28634862158674
"1557",4.08672360563469
"1558",3.52432592663504
"1559",5.60958171065627
"1560",5.8936948573681
"1561",4.26547254933209
"1562",6.38835311624512
"1563",5.18621423554105
"1564",3.70391378139151
"1565",4.98342333514931
"1566",3.41259980942569
"1567",4.87720629647135
"1568",5.63287030100913
"1569",5.51801151707796
"1570",4.37318790727016
"1571",4.71951728355066
"1572",4.83438416750866
"1573",3.5512483985183
"1574",6.75706034933195
"1575",3.9132368565333
"1576",5.00421457593007
"1577",5.0051904131297
"1578",5.01502163029045
"1579",3.45262012337671
"1580",4.66538257621328
"1581",6.39264858374762
"1582",4.71893648160257
"1583",3.51688050084109
"1584",3.19404881309853
"1585",4.69527048968746
"1586",4.53970269170684
"1587",4.71713125343559
"1588",3.74994745022175
"1589",7.41551031841143
"1590",5.37991561956099
"1591",4.08107982136207
"1592",4.10994769723142
"1593",4.86898359787573
"1594",5.34402884548659
"1595",4.43001933640112
"1596",4.94345206351662
"1597",4.45055218383413
"1598",4.75231649410003
"1599",5.82560348248703
"1600",6.2600671612702
"1601",5.16338789858363
"1602",3.68461786920998
"1603",8.50839837997175
"1604",5.29296229440303
"1605",5.27352952314555
"1606",4.59528334425023
"1607",4.82905690630082
"1608",4.21590743350714
"1609",5.00468146205521
"1610",3.88893817066932
"1611",7.20959563729984
"1612",5.32017003983215
"1613",5.54292609499701
"1614",5.10340891849234
"1615",5.22081620419233
"1616",5.37675097700113
"1617",6.00831765610293
"1618",4.79960511899718
"1619",4.6158979171912
"1620",4.17625695512125
"1621",6.31137565706906
"1622",4.95249140896317
"1623",2.96333282137973
"1624",4.55867890548539
"1625",4.52604161993855
"1626",3.19730772372926
"1627",4.57033603200585
"1628",5.59474167736686
"1629",4.23070141139375
"1630",4.41369087206255
"1631",8.59486775677133
"1632",6.89995124708564
"1633",5.03944493362002
"1634",5.77458004959039
"1635",4.5513506013522
"1636",4.33834589357076
"1637",4.43294368558072
"1638",5.75077528480564
"1639",3.898328673491
"1640",4.81075506882568
"1641",5.49188349231933
"1642",3.8841032403735
"1643",7.98965444301748
"1644",4.05641281356905
"1645",4.59967708324852
"1646",4.6928613981336
"1647",5.65181432450915
"1648",4.43618845516722
"1649",6.05930688862401
"1650",6.05930688862401
"1651",5.49409411463904
"1652",4.64394216484374
"1653",5.48360378461347
"1654",4.04721018367491
"1655",4.19300825340534
"1656",6.05640112812067
"1657",5.79651771707774
"1658",3.95498802205971
"1659",4.59318120891533
"1660",5.70387448702119
"1661",4.67405426421669
"1662",8.37227314031347
"1663",9.15083613388497
"1664",4.23060536226405
"1665",5.57683758719351
"1666",6.10437882674819
"1667",4.40132744524383
"1668",5.71822783585258
"1669",4.40958879248265
"1670",4.95775001108087
"1671",5.19518740406855
"1672",4.28265888458845
"1673",6.3557358518303
"1674",5.6380855184115
"1675",5.44971526212361
"1676",6.09069151958471
"1677",5.63181500671616
"1678",5.56964336240276
"1679",7.59564215729466
"1680",5.21720630345078
"1681",5.36057213430118
"1682",4.4194808366872
"1683",4.21265969657895
"1684",6.62861449596934
"1685",6.81875501789458
"1686",4.39288915666918
"1687",5.35575326820839
"1688",8.10962002178762
"1689",5.35334732624516
"1690",4.76639185065329
"1691",6.13975480158206
"1692",4.622627689831
"1693",3.95474393641943
"1694",4.96006651412642
"1695",6.54602811194023
"1696",4.76104112559175
"1697",5.19110774425754
"1698",6.50421777879096
"1699",5.76390506406937
"1700",3.53477321555985
"1701",5.46476521962669
"1702",4.12326463230516
"1703",7.86379937320304
"1704",5.83182589453229
"1705",6.16918830862196
"1706",4.9722731557833
"1707",4.92004259546117
"1708",6.48903625065147
"1709",7.02957480781944
"1710",4.34783619806212
"1711",6.87910367626052
"1712",4.8768881428624
"1713",6.3551348040311
"1714",4.67315185052347
"1715",4.81805737053044
"1716",3.89977833297337
"1717",6.07796878510805
"1718",5.09101565598001
"1719",5.05166077940686
"1720",6.94815886651349
"1721",6.61072813846905
"1722",6.22312822335026
"1723",4.6591454493786
"1724",5.50915852774885
"1725",5.15373414347065
"1726",5.84380448549906
"1727",4.75024271478166
"1728",4.73076996846927
"1729",6.02772896274909
"1730",4.70077024776953
"1731",5.25153960565122
"1732",5.29737471392821
"1733",4.31333083564523
"1734",4.28877066141782
"1735",5.0826104485523
"1736",5.23915140964769
"1737",4.59589860267661
"1738",4.46646711077743
"1739",5.32374614108255
"1740",4.56579816578659
"1741",3.89734646411619
"1742",6.3282116774065
"1743",5.06144956544853
"1744",6.36344820377181
"1745",6.7099872324373
"1746",6.42101966243694
"1747",4.43421018528568
"1748",5.41843589681015
"1749",4.93640056021065
"1750",6.54541453772921
"1751",5.28784807765169
"1752",6.49521532854641
"1753",5.32707756156114
"1754",6.3821076881958
"1755",5.4911588520549
"1756",5.37827594976446
"1757",5.97671064256238
"1758",5.79856007793221
"1759",5.90156013573307
"1760",5.82305524143011
"1761",6.52705412842093
"1762",5.84051970000262
"1763",4.97366605146516
"1764",5.30129293704219
"1765",5.78318399469137
"1766",5.16014869822266
"1767",5.6760839175277
"1768",6.16171086955983
"1769",5.13598629387263
"1770",4.54205146043875
"1771",4.29819630889144
"1772",6.36947428644865
"1773",4.57111966413457
"1774",5.05904479360414
"1775",5.55411696723995
"1776",5.39588077337798
"1777",6.00158786614005
"1778",5.50787143523898
"1779",5.75178920365222
"1780",5.45164695049317
"1781",4.97223747795562
"1782",5.14818883422933
"1783",13.0236497483156
"1784",5.99994503127585
"1785",6.62364890058778
"1786",5.12402907313499
"1787",5.14831005290322
"1788",6.64528214768994
"1789",4.6656179591456
"1790",5.03315168433793
"1791",6.20734542791503
"1792",6.05107216320013
"1793",6.65411108870437
"1794",5.25237711254662
"1795",6.52227082386593
"1796",5.9102184127402
"1797",5.54617909794474
"1798",5.29664600247283
"1799",6.25409149360315
"1800",6.46851921601992
"1801",7.32589838590909
"1802",5.51098279544528
"1803",8.02883125756468
"1804",5.30500259429165
"1805",5.31371613745354
"1806",4.73491548674342
"1807",4.79967081336312
"1808",4.90393922212192
"1809",6.6489180980326
"1810",7.27488054456659
"1811",6.24101663774559
"1812",5.32927540577679
"1813",6.32143774128
"1814",7.14931540845959
"1815",7.91407826227191
"1816",5.41954314260701
"1817",6.01120931789555
"1818",6.66035291577896
"1819",5.65319331601764
"1820",6.12486617181185
"1821",7.35987135525598
"1822",8.20308408617748
"1823",7.31812099606171
"1824",7.63295406605353
"1825",5.64036111844576
"1826",5.12099866586222
"1827",4.95137523500678
"1828",5.2627199236877
"1829",4.55480916232091
"1830",5.4001185269996
"1831",5.54521113592974
"1832",7.0351355468047
"1833",5.39563971960054
"1834",5.9717783060001
"1835",10.4095919895301
"1836",7.62807128352276
"1837",5.6722840113063
"1838",5.84874706533017
"1839",9.68547519197316
"1840",6.29244202640682
"1841",7.50503854200696
"1842",4.74016554327043
"1843",4.361025710306
"1844",7.33516091934583
"1845",5.13556575598825
"1846",6.0246947307978
"1847",6.64190580509183
"1848",5.62930711962904
"1849",6.81372894730553
"1850",7.93295937882151
"1851",5.83198873515882
"1852",5.19373826540916
"1853",5.72208276460719
"1854",6.50329570513884
"1855",5.81690407998049
"1856",6.23793398816176
"1857",6.80435846409078
"1858",6.27521884584182
"1859",5.00374524661408
"1860",4.67480261141483
"1861",6.88992430545864
"1862",7.01742419120598
"1863",6.81308719665379
"1864",5.9684148477633
"1865",5.95179512170609
"1866",6.27413037402865
"1867",7.29988059521418
"1868",6.47511246726055
"1869",6.76682983623828
"1870",6.12123429342878
"1871",6.7509613410755
"1872",6.25783844092925
"1873",4.71665828440308
"1874",7.31880289408791
"1875",8.00643200225163
"1876",6.64723101149681
"1877",9.0271768931597
"1878",5.25842784258992
"1879",5.22102941985722
"1880",8.32179857782676
"1881",5.60975291629548
"1882",6.82908296568724
"1883",5.06859883140217
"1884",7.24007955780022
"1885",4.8398755800893
"1886",6.76649182758193
"1887",5.98077761246504
"1888",6.45057147428511
"1889",5.393801246905
"1890",6.97402150565327
"1891",5.44302584426247
"1892",6.69248760326398
"1893",6.11457981258448
"1894",7.2826769903009
"1895",6.37510100847132
"1896",6.42502572726544
"1897",5.9768724429055
"1898",6.65488043969695
"1899",5.22695250795215
"1900",6.05759495236281
"1901",6.63199085248222
"1902",4.64009413322997
"1903",7.19059387599095
"1904",5.38319936459942
"1905",5.64604628164703
"1906",5.51118892353232
"1907",6.12216337789716
"1908",4.85618378172628
"1909",7.65759783978224
"1910",6.40546743203949
"1911",6.57703580232342
"1912",6.69705082931176
"1913",6.33085460949015
"1914",6.61276241201532
"1915",8.56066900581933
"1916",8.51858209829546
"1917",9.29022127716477
"1918",7.00700130358722
"1919",5.59747310589898
"1920",7.42289226798397
"1921",5.88110679369054
"1922",6.17272512441792
"1923",6.52908005929659
"1924",8.71759825379157
"1925",6.90114570468874
"1926",7.18735206159773
"1927",5.94945024089791
"1928",6.41525397572645
"1929",5.88436512634194
"1930",6.17088177387588
"1931",5.98113276617335
"1932",5.20154910706634
"1933",7.06769713310538
"1934",5.67944320752602
"1935",5.71069951032682
"1936",4.98960212347265
"1937",6.08557077248283
"1938",6.35771242529198
"1939",6.29741439940488
"1940",5.75718689647482
"1941",6.33826746821127
"1942",6.31241984611665
"1943",7.29591518622607
"1944",6.3862110017216
"1945",6.72858370849385
"1946",7.18410169774568
"1947",5.69545470705324
"1948",5.44806555983825
"1949",6.57274109381383
"1950",5.78440412200456
"1951",7.24004322193661
"1952",6.11834358281519
"1953",6.2438609818839
"1954",6.12505428384308
"1955",8.03099621605945
"1956",6.56211360790245
"1957",6.59569439288318
"1958",6.91381316474328
"1959",5.64734776127291
"1960",7.6601462981745
"1961",8.96694096351473
"1962",7.62738536844021
"1963",9.53276837892034
"1964",8.88416455964201
"1965",6.23604688233426
"1966",7.01136775571393
"1967",6.28140390644343
"1968",6.47037908771213
"1969",6.18900181592232
"1970",6.99888633493863
"1971",6.28620453438662
"1972",6.24286839469989
"1973",6.4113830091915
"1974",6.43079324681297
"1975",5.57266500836346
"1976",6.3824726594099
"1977",6.34307529827151
"1978",6.4654390425699
"1979",6.32144481436953
"1980",6.58737197200875
"1981",6.96063741837221
"1982",6.3251442828202
"1983",6.58837576448739
"1984",6.55563096322477
"1985",8.78667080858226
"1986",7.39290131170691
"1987",6.43446733682645
"1988",7.09851419834803
"1989",8.57109268508684
"1990",6.29969176565985
"1991",5.21987672176916
"1992",5.5833270739041
"1993",6.62399420552589
"1994",6.40561003827224
"1995",6.61672886157848
"1996",6.47824324426336
"1997",6.45885378416058
"1998",6.43862082637412
"1999",6.33578480361535
"2000",6.35219885954857
"2001",7.23395995413107
"2002",6.2893425318877
"2003",6.11435890567566
"2004",6.14893690546897
"2005",6.31682188252701
"2006",6.46992445290946
"2007",6.44776201355912
"2008",6.42331351584668
"2009",6.26225666175022
"2010",6.35901073405108
"2011",6.4213855590282
"2012",6.40413166945719
"2013",6.45322428804232
"2014",6.40263215880278
"2015",6.3947692699837
"2016",6.45134273715174
"2017",6.43972550919721
"2018",6.45978318159247
"2019",6.45713313456337
"2020",6.26404442437999
"2021",6.16167958447933
"2022",6.26277468689871
"2023",6.44663779782428
"2024",6.3789678263191
"2025",6.48754815132967
"2026",6.44656113225584
"2027",6.4545678474453
"2028",6.42917697011163
"2029",6.4392566275557
"2030",6.40118406334599
"2031",6.4472870788835
"2032",6.41514151294593
"2033",6.33358607047943
"2034",6.39102098554945
"2035",6.70888151100649
"2036",6.44861723052929
"2037",6.40053570509438
"2038",6.45077453626806
"2039",6.44307506633412
"2040",6.47136643084624
"2041",6.41484652649339
"2042",10.8654492332719
"2043",6.49962583223156
"2044",8.23760898143384
"2045",6.57054125609155
"2046",6.27773022326558
"2047",7.84646878222453
"2048",6.987175875045
"2049",6.73617999072032
"2050",10.7472351391175
"2051",6.27164422506836
"2052",6.44130580265368
"2053",6.62832485216953
"2054",6.52779027889618
"2055",6.77143110199007
"2056",6.7527349996029
"2057",6.78004440689583
"2058",6.81950245550507
"2059",7.05516442446095
"2060",5.32980946184694
"2061",6.47251341693337
"2062",6.40454439393756
"2063",6.14122397842277
"2064",6.08654385648536
"2065",5.97098227523778
"2066",6.81420244213216
"2067",6.79167954408876
"2068",5.55947210071997
"2069",7.70123027224199
"2070",7.1435020597108
"2071",6.21613552584715
"2072",6.00013374373644
"2073",6.5710627345569
"2074",6.47597997015781
"2075",7.20089776031045
"2076",8.37741919270999
"2077",7.15621731924138
"2078",6.07928029274376
"2079",6.58469679406674
"2080",8.12383881738886
"2081",6.55750847139727
"2082",7.40213998607297
"2083",5.87319157220002
"2084",6.29005998990889
"2085",8.20708389510704
"2086",9.17831103259531
"2087",7.47435005507973
"2088",6.68789909035903
"2089",7.04010318640219
"2090",6.17596564286653
"2091",6.3566921814546
"2092",7.11750002044088
"2093",5.59301244178869
"2094",6.17191121957689
"2095",6.86943655708076
"2096",6.307554265046
"2097",8.25601105880098
"2098",6.81375707695835
"2099",7.0647919030751
"2100",8.87228477184844
"2101",7.15600878634959
"2102",5.37280566611376
"2103",6.50642494076059
"2104",6.29763879409979
"2105",7.12746482585846
"2106",6.59739734179045
"2107",8.57809940658967
"2108",8.32674003946272
"2109",6.18971561199058
"2110",6.47384437295524
"2111",6.24845982072012
"2112",6.3847966965372
"2113",6.68549709738504
"2114",9.8941877100934
"2115",7.20948419036537
"2116",7.39843473846037
"2117",6.97208041233456
"2118",6.34202710858055
"2119",6.56792896229629
"2120",5.80995559767606
"2121",6.82646483659465
"2122",6.6176086321256
"2123",6.26791422882239
"2124",7.6496693368968
"2125",6.8954733419022
"2126",8.25707181588723
"2127",6.99250573376272
"2128",6.75514579318063
"2129",7.59662342607824
"2130",12.2913443324015
"2131",6.80839722545063
"2132",6.9591665605773
"2133",6.67348453326057
"2134",8.00956670778714
"2135",7.36941662524805
"2136",9.12693634109312
"2137",6.83472122022073
"2138",6.17532885960596
"2139",7.80571283599389
"2140",8.51089268258235
"2141",6.7541744077569
"2142",8.20830319805299
"2143",7.2338337708056
"2144",6.97287203799931
"2145",9.56103468108604
"2146",7.26162902983906
"2147",7.0462075372529
"2148",5.4337415732523
"2149",6.56962032973231
"2150",6.71702746491513
"2151",6.94141342475418
"2152",6.6134946511856
"2153",7.13082524233986
"2154",7.12678899235865
"2155",6.93797344346326
"2156",6.57726829768495
"2157",7.14920922459013
"2158",6.37636223517227
"2159",6.1153208223698
"2160",11.2310717222783
"2161",9.12939409730151
"2162",7.14572833639701
"2163",9.61304401776159
"2164",6.45715642652086
"2165",8.34394706210148
"2166",7.25833198024266
"2167",6.87691922692084
"2168",9.96028566740396
"2169",6.71290443588469
"2170",10.011008701213
"2171",8.43905960456822
"2172",6.55724155293121
"2173",6.69070076222372
"2174",6.86432209442121
"2175",6.91817627228409
"2176",7.0088914101136
"2177",7.12761732433639
"2178",7.08210175011376
"2179",6.87279801582638
"2180",7.0782039711333
"2181",7.00978516335448
"2182",6.90829200417757
"2183",6.98657598934658
"2184",6.99161930070323
"2185",7.06249043886235
"2186",7.57447765356756
"2187",6.91872535414716
"2188",6.82668501816295
"2189",8.64024698195911
"2190",6.69842151467869
"2191",7.54305249144742
"2192",7.43845940582342
"2193",6.8840452493373
"2194",9.3488311500484
"2195",8.35347105423535
"2196",8.10121756011803
"2197",7.64100688950069
"2198",6.6873540859479
"2199",7.10811800886976
"2200",8.41340942412489
"2201",6.12982095316004
"2202",6.49818182133466
"2203",9.30419247121881
"2204",7.73296436956534
"2205",6.81997662057555
"2206",8.2160770633099
"2207",8.87685010976402
"2208",7.03690620995762
"2209",6.66827837409581
"2210",5.87606575286292
"2211",6.0833623175408
"2212",8.825131901017
"2213",6.87668647343244
"2214",8.09691783806412
"2215",7.07618439078765
"2216",6.90725475347399
"2217",6.62468673071287
"2218",7.89932365645164
"2219",8.53260630213976
"2220",7.71272724775646
"2221",6.52735976237204
"2222",9.83984516295747
"2223",7.45315878031802
"2224",8.1062754236767
"2225",7.157556070129
"2226",6.94529532114959
"2227",7.21039121842069
"2228",8.35522821792191
"2229",7.01766618988225
"2230",7.46845474181027
"2231",7.86705116358908
"2232",6.71865412372263
"2233",6.0415604322574
"2234",7.68442087551239
"2235",7.76375057848842
"2236",7.67009472862036
"2237",6.79044554527985
"2238",9.32096112283487
"2239",6.93421500469485
"2240",10.4226936155754
"2241",7.88404796471209
"2242",8.36214898260527
"2243",10.425480241734
"2244",6.30181506035805
"2245",9.27274632258946
"2246",7.27898673219189
"2247",6.88110370231696
"2248",7.63218032166689
"2249",8.23043989063462
"2250",8.0989840862815
"2251",6.59995788195765
"2252",8.01909273209616
"2253",7.53089368915618
"2254",7.95438795403928
"2255",6.89858521937689
"2256",10.5762742807375
"2257",6.98162499465579
"2258",7.89360950044436
"2259",7.15799631708489
"2260",5.35231570373037
"2261",7.3778244504835
"2262",8.33629066141486
"2263",5.16847064855357
"2264",8.00357880604702
"2265",7.8951534691145
"2266",8.66894964997969
"2267",7.52615122696773
"2268",10.317348667818
"2269",6.56087269827903
"2270",7.57044103328059
"2271",8.9658773073551
"2272",9.53297988644341
"2273",9.38402132113141
"2274",10.6172820588866
"2275",7.7972518072428
"2276",6.90512709957169
"2277",7.49756617203195
"2278",6.78031749736331
"2279",9.16410069604287
"2280",7.69157898473651
"2281",7.6158392103476
"2282",8.95923223406275
"2283",7.69597391827435
"2284",5.16877159036294
"2285",7.18417579162053
"2286",5.91073807271981
"2287",7.95277024360919
"2288",7.01899041945702
"2289",7.72621167841421
"2290",6.59175584713999
"2291",7.58915124754011
"2292",6.86064519636511
"2293",8.06251277816737
"2294",7.25947208089809
"2295",6.86509936229542
"2296",7.10905330297679
"2297",8.74027524131058
"2298",8.58721219540158
"2299",6.62309086977424
"2300",9.72936662335501
"2301",8.03599874068614
"2302",7.86200506602717
"2303",7.70770326170049
"2304",7.10919282033732
"2305",6.83973147359968
"2306",10.3449339096442
"2307",11.4848690597914
"2308",11.1116259404518
"2309",11.0827537181855
"2310",8.21273019915165
"2311",6.66037052605551
"2312",11.9619964705425
"2313",7.28240994271645
"2314",7.30576569265611
"2315",9.32639072681822
"2316",10.1144801124068
"2317",9.72890133201026
"2318",7.92666317843495
"2319",8.16750837341385
"2320",6.68142284048654
"2321",7.74025887612378
"2322",7.46137406193354
"2323",7.08261682621224
"2324",7.42943136571725
"2325",8.07308557925625
"2326",6.72464515429862
"2327",7.9451789489851
"2328",7.0951308905087
"2329",7.94106678593115
"2330",8.32895165034834
"2331",7.73564889744551
"2332",8.46533250001859
"2333",9.45105109262289
"2334",7.0814282985152
"2335",7.49413722908446
"2336",9.13400501737376
"2337",8.63813885417815
"2338",6.9434007673406
"2339",7.62060344481656
"2340",10.5206022219663
"2341",9.04879847330383
"2342",9.16926011918118
"2343",8.06076415700114
"2344",8.24217712627386
"2345",8.81860586292371
"2346",7.74950790391426
"2347",8.21491617831275
"2348",7.14384507770853
"2349",7.69862109558389
"2350",8.66300284705381
"2351",7.51456541192088
"2352",7.65110702859218
"2353",8.4155018497618
"2354",7.79118498986596
"2355",6.86534341283099
"2356",7.82637526354756
"2357",7.87896359291028
"2358",7.51395425784558
"2359",6.15944279142264
"2360",9.94124743219471
"2361",7.59498387510377
"2362",8.50014106074859
"2363",7.98179943520917
"2364",7.93285130822872
"2365",7.31681770669677
"2366",8.78099581092118
"2367",7.64468423140754
"2368",11.2544174256479
"2369",7.6330137407378
"2370",8.65591033074625
"2371",12.4529458071503
"2372",7.97139283624645
"2373",7.48716799641876
"2374",8.02293536641772
"2375",7.39550218213372
"2376",7.30039594767248
"2377",11.33322641408
"2378",5.72795288459073
"2379",8.66199840484253
"2380",7.15894179291926
"2381",9.35680705575219
"2382",7.98834828536629
"2383",7.92838668530253
"2384",8.23984139438347
"2385",9.71014553221363
"2386",6.81865677265319
"2387",7.11374498624017
"2388",6.18699004142397
"2389",8.52474675030097
"2390",8.89517505619549
"2391",7.74347571785428
"2392",7.28937881760001
"2393",8.67108638427224
"2394",7.70312809858155
"2395",7.97407849624394
"2396",8.31032743504644
"2397",7.60153096674058
"2398",8.30140917225927
"2399",9.86432806116319
"2400",7.73649038393298
"2401",8.01129965008173
"2402",8.48036017383369
"2403",7.28622563085733
"2404",7.73264282013051
"2405",7.86790450350446
"2406",7.62164525605318
"2407",8.44823788669978
"2408",8.43296690608958
"2409",7.54653123051983
"2410",8.13029272460606
"2411",8.2206549525106
"2412",11.3155265009931
"2413",7.72046890788314
"2414",7.93137049904219
"2415",8.37345739462344
"2416",9.35908884404018
"2417",8.3344426144366
