"","values"
"1252",4.0366683349932
"1253",2.64828118667611
"1254",2.35200892008362
"1255",3.04034175635444
"1256",3.79063644458706
"1257",3.37877003917355
"1258",4.37848361941532
"1259",3.25792333306271
"1260",4.69889795873781
"1261",3.4658260491172
"1262",4.28954796465093
"1263",6.84253083774548
"1264",4.90965000138943
"1265",3.29958319864946
"1266",3.40019280818465
"1267",2.81833691609888
"1268",3.08001964158884
"1269",9.03491162456233
"1270",4.29440526537656
"1271",7.71427403979572
"1272",3.34390437795069
"1273",4.56819795175677
"1274",3.4837309491781
"1275",4.34583823738333
"1276",6.62084921781695
"1277",4.13022084428023
"1278",4.16644653594647
"1279",2.51100019531709
"1280",5.61176881596615
"1281",4.63134996865552
"1282",5.50758831765834
"1283",2.77964952381206
"1284",3.34004388345566
"1285",4.45618928829304
"1286",4.11439919467906
"1287",5.42616104468279
"1288",4.04157720869493
"1289",4.55006819992295
"1290",5.92025514960478
"1291",4.32362941928241
"1292",4.51204937772008
"1293",4.07001565969951
"1294",4.42230214216197
"1295",3.40380226627144
"1296",3.37599003568719
"1297",3.12134578667521
"1298",5.12498777510742
"1299",3.30294344262761
"1300",3.92919172070041
"1301",3.90003540039661
"1302",5.08466880517574
"1303",3.44309563221687
"1304",3.23504158426633
"1305",3.44525011145498
"1306",3.44948487627158
"1307",7.03525620946019
"1308",3.78451187006512
"1309",3.26574324802801
"1310",3.44872391726172
"1311",8.82216541393458
"1312",4.18148531352143
"1313",6.10004982006074
"1314",4.70547759783517
"1315",3.46471108792891
"1316",3.47731534371104
"1317",3.41214493861983
"1318",3.45001590056312
"1319",3.4774342094535
"1320",3.41380203438842
"1321",3.40543463533008
"1322",3.44444524426361
"1323",3.47214627858839
"1324",3.25401219422649
"1325",3.46613704602398
"1326",3.53394331303247
"1327",3.40683566839379
"1328",3.47833099430307
"1329",3.47985375920525
"1330",3.49044130580977
"1331",6.5312139881529
"1332",5.91274874662043
"1333",11.9733551496553
"1334",5.80150976832843
"1335",5.50707935310225
"1336",7.72183193336994
"1337",5.64521189105409
"1338",3.52636866241111
"1339",4.43275031469458
"1340",4.68695023397838
"1341",3.80950813147229
"1342",3.68572661636337
"1343",4.04175072570647
"1344",4.30609501711964
"1345",4.99901240009878
"1346",3.74507088114998
"1347",4.09635990834354
"1348",4.66937968049645
"1349",3.35789569812201
"1350",3.72513427717384
"1351",3.75739862807617
"1352",2.80472786725576
"1353",3.73847729893115
"1354",4.23953769765579
"1355",3.9777609568419
"1356",4.32858268838297
"1357",4.75114466086138
"1358",3.78990186642964
"1359",5.73631580404418
"1360",4.66657558843363
"1361",6.20845257767105
"1362",6.35386594810006
"1363",4.97693355886646
"1364",3.69419294854359
"1365",4.16224924265536
"1366",7.52904812197784
"1367",5.74907469423032
"1368",5.66982907169626
"1369",3.96635617433674
"1370",6.64326734793462
"1371",3.81444107112309
"1372",3.9316954613555
"1373",4.97987929764613
"1374",8.76048073825676
"1375",3.78382036333535
"1376",5.80496845182434
"1377",6.70473912488174
"1378",5.76706124562981
"1379",4.16338677381092
"1380",2.73646803945161
"1381",6.52490695107042
"1382",5.51516669766157
"1383",4.59758425261921
"1384",4.63765830037134
"1385",4.42627691501228
"1386",4.25120694143614
"1387",5.42205112533894
"1388",4.6142841289712
"1389",3.97682589120861
"1390",9.64506084634057
"1391",5.60794814083831
"1392",4.62553020009917
"1393",4.69537734247354
"1394",4.99586420167881
"1395",5.61100350308802
"1396",4.57025236832938
"1397",7.79236234075037
"1398",3.69354163448828
"1399",5.79053006649184
"1400",4.30787103009332
"1401",5.66736291304018
"1402",4.56984048753449
"1403",3.96770580001282
"1404",5.68630492753689
"1405",5.6971971170708
"1406",6.48039377930934
"1407",4.01488914601512
"1408",4.13286094924205
"1409",6.5372448801132
"1410",6.62459235617966
"1411",3.8994517973568
"1412",5.59967064309785
"1413",5.02659131534067
"1414",4.42806716479069
"1415",5.8045569674224
"1416",6.78822562700056
"1417",6.69908754261855
"1418",4.75916406223864
"1419",4.0638649944104
"1420",5.47602963668931
"1421",4.8986903600431
"1422",4.85161813542117
"1423",5.0917618586611
"1424",6.37795780262747
"1425",3.78046990432739
"1426",4.00242527837542
"1427",5.82581364743548
"1428",7.24039083190337
"1429",5.98805444779443
"1430",5.42862947092625
"1431",4.86329416781676
"1432",4.87613263699263
"1433",4.1449516872188
"1434",4.68639780824551
"1435",4.23223721668722
"1436",3.52693130822828
"1437",5.25688092364821
"1438",4.67248813153296
"1439",6.41207813930374
"1440",5.32530731148625
"1441",5.74711399626043
"1442",4.26084605162555
"1443",3.60443011030077
"1444",4.52659401464888
"1445",3.84531147812364
"1446",4.30687169309147
"1447",5.09559265287395
"1448",4.21598087350995
"1449",6.59486830230679
"1450",5.72549081211453
"1451",6.26248531861039
"1452",4.31431495047633
"1453",9.33623635553033
"1454",5.10854778451844
"1455",4.50087106740683
"1456",6.10936160447023
"1457",6.1279766337445
"1458",5.58964857771407
"1459",5.71109798223795
"1460",7.02879980704662
"1461",5.5226113917122
"1462",4.47640841534922
"1463",5.47305424232458
"1464",10.4892804931936
"1465",8.0621295152475
"1466",4.28321525346244
"1467",6.24992278610436
"1468",7.04191298314432
"1469",3.86284539241626
"1470",5.1026685480198
"1471",4.19971641901599
"1472",8.77832329988697
"1473",6.35906108183793
"1474",4.795326361367
"1475",7.32733965853992
"1476",7.63288466514009
"1477",3.97084825359071
"1478",4.01831670556268
"1479",5.90381570134605
"1480",4.43660945415741
"1481",6.74140115399332
"1482",4.34685669435495
"1483",6.40769223929921
"1484",5.01417666673616
"1485",8.22336308028703
"1486",5.47376551968689
"1487",4.06294910797344
"1488",5.91416478742256
"1489",4.04587778581047
"1490",4.84590321973788
"1491",5.93597440228267
"1492",5.4520023091951
"1493",3.96341928561968
"1494",4.30955383331717
"1495",3.72859659173713
"1496",5.0729799981692
"1497",5.72274498067894
"1498",5.88770010674449
"1499",4.99914827118657
"1500",5.54164252096873
"1501",4.81416943005256
"1502",7.57663508818483
"1503",7.2133645761899
"1504",6.04564292890536
"1505",6.30768651648377
"1506",4.00389330324387
"1507",4.70580769795481
"1508",5.68851177502108
"1509",7.31964676994787
"1510",5.57795185249348
"1511",6.46303894093608
"1512",7.21884353298961
"1513",8.59592846988331
"1514",4.62883723939505
"1515",4.5943730355104
"1516",6.33303268176991
"1517",5.90857809669021
"1518",5.07584409474302
"1519",4.93515992517199
"1520",5.99735801586672
"1521",8.81694900201938
"1522",4.40602233389528
"1523",5.42569762699186
"1524",5.96991592070244
"1525",8.96330098274043
"1526",6.94187727966786
"1527",11.480815963875
"1528",6.2205107559157
"1529",6.01067880788661
"1530",4.73483468682368
"1531",5.52971304342862
"1532",6.03862439921077
"1533",6.14715368817636
"1534",4.88705934002244
"1535",6.59482205899146
"1536",5.14536056901052
"1537",5.30768513944659
"1538",4.74844421676864
"1539",4.54537498249736
"1540",5.11641978779704
"1541",5.06130990157695
"1542",6.85045201480049
"1543",6.20968713372276
"1544",7.18793509846091
"1545",4.73946319588898
"1546",4.82391050121495
"1547",8.2491054168523
"1548",6.02221426478077
"1549",4.69683641563872
"1550",6.66181687266102
"1551",8.08551820566055
"1552",5.55185947482425
"1553",5.50813950280981
"1554",6.87122884070837
"1555",4.53259024550836
"1556",4.38483914487436
"1557",5.37286886132873
"1558",4.67274147376984
"1559",7.581648624838
"1560",7.90935278949612
"1561",5.76757140669138
"1562",8.50892535747689
"1563",7.07890019939233
"1564",5.0836355547426
"1565",6.37230058336986
"1566",4.2632183243898
"1567",6.60568492119771
"1568",7.4080569173331
"1569",7.43802316487961
"1570",5.85063346238454
"1571",6.52823915517801
"1572",6.46764408888895
"1573",4.93377667388831
"1574",8.67153698978239
"1575",5.10111663075237
"1576",6.57565440682257
"1577",6.67524477576136
"1578",6.81744634420354
"1579",4.6558870104005
"1580",6.02862943026617
"1581",8.3938073396405
"1582",6.37298957203478
"1583",4.76933581854827
"1584",4.28581216271039
"1585",6.58285350679734
"1586",6.07442327189522
"1587",6.45427020213377
"1588",4.99959717460891
"1589",9.52002803149005
"1590",6.75003905401674
"1591",5.48848964569882
"1592",5.04671623700189
"1593",6.56358712278466
"1594",7.30813235835326
"1595",5.83274154459397
"1596",6.67950417484049
"1597",6.00686245565679
"1598",6.15502999062275
"1599",7.9626680965752
"1600",8.29645047636891
"1601",7.39267576487994
"1602",4.85360940546215
"1603",11.1286165234234
"1604",6.96453173287385
"1605",7.13345709067912
"1606",6.09938836437661
"1607",6.7208463151659
"1608",5.54643211640278
"1609",6.88302474127938
"1610",5.33714367694247
"1611",9.89624312326299
"1612",7.02395348023827
"1613",7.43364536900317
"1614",7.02766876711624
"1615",6.97241066267801
"1616",7.12430000734454
"1617",7.95215791736111
"1618",6.40838020611478
"1619",6.33417769143459
"1620",5.51923327520662
"1621",7.9819780382897
"1622",6.5308755948306
"1623",3.99776277944605
"1624",5.98839477001426
"1625",5.99081140581463
"1626",4.27098511168452
"1627",6.2540862589937
"1628",7.43770788168143
"1629",5.53003645831421
"1630",5.94636176150778
"1631",10.9563177512039
"1632",9.13099476836288
"1633",6.75305630135363
"1634",8.14621575929565
"1635",6.35810468459987
"1636",5.37174047383374
"1637",6.18638981823518
"1638",7.65718414626949
"1639",5.36451937307044
"1640",6.52099316862151
"1641",7.43827867756591
"1642",5.19249613637428
"1643",10.4187143171284
"1644",5.54221299634283
"1645",6.03526682010766
"1646",6.40160014430203
"1647",7.41127473688881
"1648",6.24155211832162
"1649",7.96149993856902
"1650",7.96149993856902
"1651",7.00843815334041
"1652",6.31838722930557
"1653",7.76086923416364
"1654",5.40588623905004
"1655",5.57212463887722
"1656",7.59419037615922
"1657",7.56274473630775
"1658",5.28567316902365
"1659",6.01974714023334
"1660",7.61411391263527
"1661",6.00148605563853
"1662",11.0056501609978
"1663",12.0111929889515
"1664",5.54525066353867
"1665",7.36874681360841
"1666",8.35649575788307
"1667",6.1079136696665
"1668",7.84209446794027
"1669",6.02255579644246
"1670",6.53800559073282
"1671",6.90377228353982
"1672",5.81227707807385
"1673",8.4303303159
"1674",7.54551556406185
"1675",7.306158042403
"1676",8.13050037373698
"1677",7.31946396196633
"1678",7.30960922587952
"1679",10.0457126641102
"1680",6.87019549945298
"1681",6.9341551750284
"1682",5.86020550278059
"1683",5.66858909411806
"1684",8.76039485200891
"1685",9.1239532071086
"1686",5.83692511417052
"1687",7.13036357588091
"1688",11.0128248691993
"1689",7.09024014411098
"1690",6.67269748223277
"1691",8.0991418650821
"1692",6.07240440228726
"1693",5.18782221881644
"1694",6.67858789732151
"1695",8.54089582898392
"1696",6.40043679499971
"1697",6.74327241232521
"1698",8.51805392342441
"1699",7.9195920107029
"1700",4.74818103780051
"1701",7.44738977316138
"1702",5.51524622499622
"1703",10.6315574554492
"1704",7.46453553930967
"1705",8.53548371649186
"1706",6.52988294852528
"1707",6.65310605239363
"1708",8.7253543575311
"1709",9.28069741993288
"1710",5.76033401680894
"1711",9.31714974826644
"1712",6.6178295898451
"1713",8.41146674504436
"1714",6.33033884470156
"1715",6.4103925973192
"1716",5.22791043463433
"1717",8.05162355298481
"1718",6.99080353308348
"1719",6.28942825610825
"1720",9.13143274100668
"1721",8.54469662095361
"1722",7.84594565195492
"1723",5.8372466118485
"1724",7.56244332819934
"1725",6.94063797383184
"1726",7.6411649507532
"1727",6.33471499460841
"1728",6.33180794329073
"1729",8.04091657211066
"1730",6.24637566128022
"1731",6.81207053892115
"1732",7.30276630734607
"1733",5.73511868369692
"1734",5.74871284973632
"1735",6.79336176288646
"1736",7.4541223715361
"1737",6.43638878611067
"1738",6.07094149694751
"1739",7.05337758491487
"1740",6.08814734473413
"1741",5.34018387960542
"1742",8.54612067192134
"1743",6.93824302030429
"1744",8.59504016803023
"1745",8.83358375742757
"1746",8.60809746181193
"1747",5.87316935168179
"1748",7.18759067293508
"1749",6.70297282920496
"1750",9.18785862122178
"1751",7.12161457003177
"1752",8.56387983569801
"1753",6.91627433884493
"1754",8.43658220265474
"1755",7.24998067890151
"1756",7.18347816318437
"1757",7.81769620185627
"1758",7.78288790537614
"1759",7.79219287262992
"1760",7.7834198672805
"1761",8.63747843865579
"1762",7.89038490777261
"1763",6.75174032606188
"1764",7.0560904325896
"1765",7.74108931972301
"1766",7.13671845053267
"1767",7.52684387408656
"1768",8.32582466424595
"1769",6.70419074150242
"1770",6.10337793200021
"1771",5.69878503555321
"1772",8.37935483402553
"1773",5.85862636675073
"1774",6.84900708480299
"1775",7.24740895411013
"1776",7.20158708535886
"1777",8.00078886067532
"1778",7.27972444770718
"1779",7.61474752237206
"1780",7.35320898440596
"1781",6.61752329640963
"1782",6.86233306078667
"1783",17.5008905787868
"1784",7.93347510035883
"1785",9.18674220171563
"1786",6.76327715913973
"1787",6.86558538115138
"1788",8.79785926098737
"1789",6.2512634768207
"1790",6.74494413762334
"1791",8.72979012152992
"1792",7.91548035102221
"1793",8.96553844711413
"1794",6.78182127279177
"1795",8.70383335108505
"1796",8.0071479145792
"1797",7.63566541213681
"1798",7.166178787968
"1799",8.22194759134207
"1800",8.67177445691148
"1801",9.70347151209105
"1802",7.32025901767393
"1803",10.5554823595371
"1804",7.07472426576614
"1805",6.99081935813288
"1806",6.30285525957224
"1807",6.23349445801589
"1808",6.66598777980731
"1809",8.8639966466294
"1810",9.84621237149352
"1811",8.39390650047899
"1812",7.49263277352539
"1813",8.58484660976402
"1814",9.54775898119033
"1815",10.1343838117386
"1816",7.05774273778752
"1817",8.07558489956604
"1818",8.9723603829794
"1819",7.55345644911775
"1820",8.0719925195334
"1821",9.98262723366926
"1822",10.9433009402411
"1823",9.91487996089296
"1824",9.83866472810594
"1825",7.6943875643947
"1826",6.84525144451807
"1827",6.61064846573533
"1828",7.03976822536733
"1829",6.02027762548638
"1830",7.27409554571309
"1831",7.38850166113635
"1832",9.53021134523848
"1833",7.24008856652987
"1834",8.06218109689233
"1835",14.0681724413443
"1836",10.2814755633811
"1837",7.61663407836188
"1838",7.82571250977706
"1839",12.4837069418993
"1840",8.15754916176264
"1841",10.0160476350388
"1842",6.31999246234663
"1843",5.72268437863465
"1844",9.76815602281033
"1845",6.69973147635514
"1846",8.32976294944873
"1847",9.02316494202593
"1848",7.56792631508603
"1849",8.90991440058556
"1850",10.6152116287361
"1851",7.86016022058956
"1852",7.08439145463053
"1853",7.97055969342107
"1854",8.6912707774479
"1855",7.72955711152892
"1856",7.97296449588179
"1857",8.57497336675331
"1858",8.71679652235193
"1859",6.79082340162037
"1860",5.97062234674461
"1861",8.98184994470088
"1862",9.20732014048798
"1863",9.15628986563812
"1864",8.19433048413484
"1865",7.88133593845928
"1866",8.67290777380939
"1867",9.7061228568538
"1868",8.31877251485273
"1869",8.90619385548169
"1870",7.97798393023569
"1871",9.13023939721516
"1872",8.45134800787926
"1873",6.22417874670266
"1874",9.89247695149305
"1875",10.5308244430719
"1876",9.08784523230497
"1877",11.9515753865099
"1878",6.95441120293836
"1879",6.88228953339305
"1880",11.5369353917889
"1881",7.34414800613569
"1882",8.97370372518441
"1883",7.14809642463559
"1884",9.71854599586401
"1885",6.44892687721088
"1886",8.84181348892745
"1887",7.95981601915874
"1888",8.41122252506995
"1889",7.24078006476593
"1890",9.31651624605758
"1891",7.19311010794954
"1892",8.93241410239493
"1893",8.01683081802201
"1894",9.78117888450281
"1895",8.57891702220111
"1896",8.95385777705905
"1897",7.88827214708855
"1898",8.98803677568943
"1899",6.94705780863379
"1900",7.85195001531804
"1901",9.09103929224323
"1902",6.35262617757681
"1903",9.61032936507594
"1904",7.18793879373356
"1905",7.36167516936226
"1906",7.38850235297289
"1907",8.1734822551375
"1908",6.48648283716946
"1909",10.125132470455
"1910",8.49409987966173
"1911",8.57483759194257
"1912",8.93479283748026
"1913",8.62278637018566
"1914",9.00162943637927
"1915",11.5980149265102
"1916",11.3750799337602
"1917",11.9936546975561
"1918",9.01822581015962
"1919",7.45862172912739
"1920",9.72567219825334
"1921",7.85469137152741
"1922",8.35041244259732
"1923",8.69962137516057
"1924",11.3137765586288
"1925",9.22780374119771
"1926",9.78395566356447
"1927",7.88462847835728
"1928",8.59074224330237
"1929",7.826342394567
"1930",8.16691471229335
"1931",7.93424103489872
"1932",7.03064598077581
"1933",9.22234092196359
"1934",7.66740296135181
"1935",7.50010312634738
"1936",6.50721614597014
"1937",8.21098131891942
"1938",8.85967398684677
"1939",8.56168599277015
"1940",7.67962704361148
"1941",8.277572059405
"1942",8.30851010715124
"1943",9.74877529942619
"1944",8.4396175015928
"1945",8.726617612966
"1946",9.59167346539311
"1947",7.50739151304064
"1948",7.24149260234468
"1949",9.02327103859012
"1950",7.74683631230191
"1951",9.63152391700017
"1952",8.23302696534642
"1953",8.31153034535816
"1954",8.15913467427574
"1955",10.9826878398782
"1956",9.13801378684451
"1957",8.44334179993321
"1958",9.36296439219879
"1959",7.7620854150053
"1960",9.79819233864198
"1961",12.1102110108497
"1962",10.3961453338784
"1963",12.5384212474848
"1964",11.8488947555403
"1965",8.31351181793701
"1966",9.40498337511018
"1967",8.4056932599037
"1968",8.49291348793202
"1969",8.28852574742098
"1970",9.53689655654108
"1971",8.38173599031509
"1972",8.41408838285219
"1973",8.49288275837869
"1974",8.54781072861212
"1975",7.4033106192312
"1976",8.5224777123356
"1977",8.41276033257873
"1978",8.65502185217116
"1979",8.31598298904773
"1980",8.86399271652687
"1981",9.26543746985944
"1982",8.02263385222074
"1983",8.69673361014872
"1984",8.97475066542785
"1985",11.8804130009375
"1986",9.66270614085956
"1987",8.67360629874497
"1988",9.36280561247902
"1989",11.3844530687614
"1990",8.45164194164082
"1991",6.85188237154957
"1992",7.63465050703561
"1993",8.66952754825495
"1994",8.48688911287357
"1995",8.76739980418211
"1996",8.60216480365476
"1997",8.57110613606417
"1998",8.54770716124638
"1999",8.4198858551069
"2000",8.41266533096756
"2001",9.99381182170981
"2002",8.40024456606487
"2003",8.14860228193373
"2004",7.99973618012322
"2005",8.40618806698836
"2006",8.6097178468923
"2007",8.53657112490068
"2008",8.51638453085779
"2009",8.30137500800411
"2010",8.46562760281386
"2011",8.53807977998797
"2012",8.44274309469156
"2013",8.6557501001709
"2014",8.51005654211584
"2015",8.44585529628669
"2016",8.6165242762886
"2017",8.53961033914059
"2018",8.60151668095666
"2019",8.55667607507918
"2020",8.26353062556307
"2021",8.22280518100244
"2022",8.47648268743333
"2023",8.6022133166582
"2024",8.59673939363813
"2025",8.62488286645363
"2026",8.59341383541539
"2027",8.6061649764075
"2028",8.57039002308837
"2029",8.57723614208273
"2030",8.54357579638209
"2031",8.55075357305465
"2032",8.53482167039971
"2033",8.521887171896
"2034",8.49422737377173
"2035",9.00124627401849
"2036",8.57788361774052
"2037",8.54425366867233
"2038",8.57544816026072
"2039",8.60507963335731
"2040",8.58833119287426
"2041",8.55592205233386
"2042",14.2160330207042
"2043",8.71898611617786
"2044",10.2885123517466
"2045",8.71028506872979
"2046",8.2096730504352
"2047",10.1943732650519
"2048",9.42702591598649
"2049",9.18056510625867
"2050",14.4276516251968
"2051",7.96578831104802
"2052",8.77411124565557
"2053",8.86440483476948
"2054",8.69946526452698
"2055",8.94863671277957
"2056",9.05867781421887
"2057",9.08839366073714
"2058",9.18275724857041
"2059",9.0920180680945
"2060",6.826266411719
"2061",8.54230657878138
"2062",8.42688666565748
"2063",8.10766316613766
"2064",8.16506754935913
"2065",8.04546203779167
"2066",8.67542360072883
"2067",9.19378539281491
"2068",7.54724518518017
"2069",10.3250438537535
"2070",9.59997578065185
"2071",8.26961981014829
"2072",7.99748416895089
"2073",8.94277534344687
"2074",8.45323098534856
"2075",9.66524869677454
"2076",11.0443297128541
"2077",9.55934170756879
"2078",7.95307324397217
"2079",9.0337142945687
"2080",10.8554854310079
"2081",8.85767692770842
"2082",9.41259928671619
"2083",7.79984182267453
"2084",8.35106487249224
"2085",10.9263279052639
"2086",12.2889187758547
"2087",9.95874592352246
"2088",9.07791289600851
"2089",8.9898335732488
"2090",8.19833926005082
"2091",8.5666312395947
"2092",9.41050879802996
"2093",7.49913039247321
"2094",8.28894375692344
"2095",9.20869914523925
"2096",7.99353891879606
"2097",10.8292022174392
"2098",9.14560055933939
"2099",9.4918879420746
"2100",11.2839853440702
"2101",9.72850199475899
"2102",7.23301758097405
"2103",8.84032899488564
"2104",8.37870731147648
"2105",9.52593656740953
"2106",8.92830179587325
"2107",11.368549229295
"2108",11.2353092040724
"2109",8.3071392627044
"2110",8.49986634683088
"2111",8.21060752872039
"2112",8.42024810380942
"2113",9.02807492823168
"2114",13.1538161162893
"2115",9.49867610573931
"2116",9.90160872307435
"2117",9.0845595840998
"2118",8.35676011841949
"2119",8.72332570760141
"2120",7.83369350457141
"2121",9.36863306907311
"2122",8.56440520739123
"2123",8.41210742037684
"2124",10.1428352037211
"2125",9.14905083429375
"2126",10.7814526558436
"2127",9.33322351348621
"2128",9.24128548361737
"2129",10.0491062990056
"2130",16.0396999323242
"2131",9.40912648539511
"2132",9.32318864695885
"2133",8.96253878306476
"2134",10.6077773882128
"2135",9.75314750363647
"2136",11.870838851977
"2137",8.99504875776253
"2138",8.13568555389836
"2139",10.2789275900115
"2140",11.2598309014981
"2141",9.10243370270868
"2142",10.7131446075527
"2143",9.64400818156127
"2144",9.22749300345888
"2145",12.5499325985429
"2146",9.5819809850135
"2147",9.3135042085775
"2148",7.18880390856321
"2149",8.98207116946105
"2150",8.94637614177897
"2151",9.25691303232039
"2152",9.19556842162073
"2153",9.59942650737913
"2154",9.37961441952942
"2155",9.25709713693378
"2156",8.76829255747342
"2157",9.38616219885538
"2158",8.4128257237657
"2159",8.15949226390948
"2160",14.7482659189968
"2161",11.998382202766
"2162",9.36227585654242
"2163",12.4330234468802
"2164",8.63123464285039
"2165",11.1880435738129
"2166",9.54137559610622
"2167",9.20937999306608
"2168",12.6119828083667
"2169",8.85601489546579
"2170",13.1844718162051
"2171",11.1789870506938
"2172",8.74155896592066
"2173",8.76289300881368
"2174",9.17307663428171
"2175",9.19416828240877
"2176",9.3581779063738
"2177",9.45421194175308
"2178",9.41393312270499
"2179",9.0007106507837
"2180",9.445243526578
"2181",9.3641189600495
"2182",9.21141438791843
"2183",9.30215795207687
"2184",9.32064534685026
"2185",9.53797658730419
"2186",10.0561051519759
"2187",9.30644165347548
"2188",8.87916778475245
"2189",10.8702053471426
"2190",9.21291990104202
"2191",9.95619885607919
"2192",9.7946865803796
"2193",9.06283896443174
"2194",12.6037760098541
"2195",11.2756232710205
"2196",10.8589431439003
"2197",10.0178084526812
"2198",9.03750697263781
"2199",9.43970468009226
"2200",11.0100214341385
"2201",7.94870602884256
"2202",8.8033296758547
"2203",12.1967997649275
"2204",10.4201662816538
"2205",8.9491015822693
"2206",11.3076790745049
"2207",11.9708291746563
"2208",9.72665167752199
"2209",8.89852326568627
"2210",7.64294061237777
"2211",8.02507691672738
"2212",11.8063082479696
"2213",9.30273495459906
"2214",10.765958181434
"2215",9.24010100275821
"2216",9.24572534948514
"2217",8.78153927395214
"2218",10.199518837237
"2219",11.5910301325253
"2220",10.1499924969494
"2221",8.64354706798879
"2222",13.2383057647663
"2223",9.68583620060432
"2224",10.6550050952111
"2225",9.47291908977676
"2226",9.20561968633638
"2227",9.81546165519147
"2228",11.1608920528707
"2229",9.35083678963425
"2230",10.1717057940067
"2231",10.9295384570596
"2232",8.90484511666859
"2233",8.00441882155275
"2234",10.0890030149361
"2235",10.4599853921506
"2236",10.4321949367502
"2237",9.11480518814228
"2238",12.2145352237967
"2239",9.53146201744207
"2240",13.8235638046898
"2241",10.350834023391
"2242",10.9426795490629
"2243",13.8499607575605
"2244",8.81437379578191
"2245",12.3009059270299
"2246",9.5872048961504
"2247",9.15704092851366
"2248",11.1362319419251
"2249",10.9315733867769
"2250",10.8198460072638
"2251",8.83764558111546
"2252",10.5510408719338
"2253",9.66200401040031
"2254",10.5020593275286
"2255",9.16790127728047
"2256",13.8088193017989
"2257",9.32944302246598
"2258",10.4938218172814
"2259",9.37112842928854
"2260",7.05082759773804
"2261",10.0534531742919
"2262",11.3254102347621
"2263",6.93993382498507
"2264",10.8698786994874
"2265",10.5124365336163
"2266",11.6738332908529
"2267",10.2440182590295
"2268",13.2704610598508
"2269",8.58258859075344
"2270",10.1017344551285
"2271",11.9806271326743
"2272",12.4703961764882
"2273",12.5481679698182
"2274",14.0790700225924
"2275",10.4523490459991
"2276",9.2306325749069
"2277",9.93943055968041
"2278",9.21110541862881
"2279",12.2542858205592
"2280",10.2647981180411
"2281",10.0430868074745
"2282",11.9556633444885
"2283",10.3023944612158
"2284",6.79984305850084
"2285",9.61395494623614
"2286",8.02660166645598
"2287",10.6389563547923
"2288",9.37234003074273
"2289",10.2226071138726
"2290",8.76908034393926
"2291",10.2333599119426
"2292",9.36741873330393
"2293",10.8745881052675
"2294",9.94888375756259
"2295",9.03949064203568
"2296",9.36572431965637
"2297",11.4106788183306
"2298",11.677333084923
"2299",8.6522399264094
"2300",12.8669931292913
"2301",10.8240250218608
"2302",10.5754120922629
"2303",10.3173630654834
"2304",9.585669443307
"2305",9.00778813352826
"2306",13.9136248851222
"2307",15.4312910796909
"2308",14.8531571717103
"2309",14.9870826258678
"2310",10.8590063965758
"2311",8.8103135292777
"2312",16.0439018025071
"2313",9.87026314420941
"2314",9.78277706853698
"2315",12.238055112424
"2316",13.451600662969
"2317",13.1663885740849
"2318",10.324843638686
"2319",10.875284595314
"2320",8.98818612364367
"2321",10.3325382230838
"2322",9.8733309776385
"2323",9.57171268295821
"2324",10.1826725055697
"2325",10.7709412165092
"2326",8.92159312182091
"2327",10.4858162842465
"2328",9.38760517426619
"2329",10.6067254940334
"2330",11.1861905565143
"2331",10.2904456866324
"2332",11.1493316873235
"2333",12.7197926439526
"2334",9.44722187245038
"2335",10.111324214676
"2336",12.2904400415923
"2337",11.7968991830401
"2338",9.11951684850052
"2339",10.2831935306628
"2340",13.8975431520439
"2341",12.1674506324458
"2342",12.2162553118006
"2343",10.7889658963736
"2344",10.9680871899753
"2345",11.6652242671584
"2346",10.4262128877667
"2347",10.8790527802929
"2348",9.63630667528372
"2349",10.2477265843431
"2350",11.0890439955713
"2351",10.2736006308105
"2352",10.3114436572283
"2353",11.5262636976712
"2354",10.300456762735
"2355",9.20832644558861
"2356",10.5365074155099
"2357",10.5109996063626
"2358",10.3109781351213
"2359",8.1306795171658
"2360",13.2538080815513
"2361",10.2449645053831
"2362",11.4427097969552
"2363",10.6504268146427
"2364",10.3515646035071
"2365",9.77189648121271
"2366",11.5799318759477
"2367",10.311058774258
"2368",14.8428918838778
"2369",10.1350031234118
"2370",11.6414498462338
"2371",16.5260961033299
"2372",10.5684207169594
"2373",9.87689944510551
"2374",10.7442967633178
"2375",9.88638172770025
"2376",9.97934697811398
"2377",14.9541969929559
"2378",7.4845004052493
"2379",11.6124446676219
"2380",9.65203226624108
"2381",12.3945573696454
"2382",10.6853381172136
"2383",10.5799535843291
"2384",10.9534958901916
"2385",12.8908374541399
"2386",9.37123033681499
"2387",9.60274418980472
"2388",8.30723794981057
"2389",11.2197635223868
"2390",11.6527083553346
"2391",10.1628129509287
"2392",9.80277776189142
"2393",11.6053374001723
"2394",10.3491203814336
"2395",10.8837269104194
"2396",11.3002451402086
"2397",10.2710234775073
"2398",11.3303924201814
"2399",13.1277401397582
"2400",10.0490585749796
"2401",10.6837106525645
"2402",11.3853084645189
"2403",9.9899301073242
"2404",10.3666234863653
"2405",10.3756386307886
"2406",10.1321663188433
"2407",11.4685276514742
"2408",11.1626974555134
"2409",9.96164678278094
"2410",10.7386917670358
"2411",10.7511722645563
"2412",14.6798982669135
"2413",10.3359093061324
"2414",10.5199791412574
"2415",11.1860760390552
"2416",12.3843187246023
"2417",11.1165512317072
"2418",11.5561032374559
"2419",10.5921059838638
