"","values"
"2721",0.609600945785129
"2722",0.218942232169888
"2723",0.330050280364972
"2724",0.227177745848494
"2725",0.404016667288377
"2726",0.441297549582456
"2727",0.499599253227213
"2728",0.370334744931201
"2729",0.139772048813014
"2730",0.847020453586085
"2731",0.454932261700377
"2732",0.460363542148112
"2733",0.0759701329183984
"2734",0.506432149046752
"2735",0.560464674403894
"2736",0.231079986096206
"2737",0.251809326856031
"2738",0.140397470256376
"2739",0.569502201891284
"2740",0.490848996135996
"2741",0.235140830309259
"2742",0.122689092908009
"2743",0.126596433281847
"2744",0.20340603255621
"2745",0.0291998482908527
"2746",0.197052024242473
"2747",0.643785130639701
"2748",0.413833675697326
"2749",0.293948067360323
"2750",0.0624593661501604
"2751",0.521863019279669
"2752",0.45553823144025
"2753",0.368948173390584
"2754",0.0121973232612625
"2755",0.136433940801345
"2756",0.517649213963097
"2757",0.58873650992389
"2758",0.525241499788041
"2759",0.227691664762384
"2760",0.584856348617186
"2761",0.104827216445671
"2762",0.524118868210536
"2763",0.237695018215697
"2764",0.590618643887021
"2765",0.596401705517605
"2766",0.0546112123798109
"2767",0.349225797557997
"2768",0.0832851439287346
"2769",0.545264848823956
"2770",0.267993716137644
"2771",0.309329603257073
"2772",0.453764527768193
"2773",0.407132605589828
"2774",0.305264616711303
"2775",0.365288483871114
"2776",0.226773918567831
"2777",0.283038786545663
"2778",0.494131182455666
"2779",0.762763808662808
"2780",0.426412528558145
"2781",0.132175364627689
"2782",0.701905560833651
"2783",0.0806291540090838
"2784",0.133217897889696
"2785",0.487147742089902
"2786",0.792211262594749
"2787",0.0710751771751893
"2788",0.448295908174788
"2789",0.279430597406496
"2790",0.136329524977371
"2791",0.455782236399813
"2792",0.208579767637757
"2793",0.810275539273756
"2794",0.532608712278184
"2795",0.787968750656199
"2796",0.105842461322503
"2797",0.676624021942456
"2798",0.202562715077244
"2799",0.311236083367925
"2800",0.584694154442118
"2801",0.224602579596615
"2802",0.208675281745496
"2803",0.219369291930836
"2804",0.349063965497376
"2805",0.40188837326121
"2806",0.0556855628830252
"2807",0.392435157076732
"2808",0.579628845939693
"2809",0.180266761832827
"2810",0.66828199991777
"2811",0.234894886080415
"2812",0.102150241727035
"2813",0.381426299432944
"2814",0.15875833209858
"2815",0.356526910587308
"2816",0.117537622689927
"2817",0.290268559715128
"2818",0.277107040943801
"2819",0.207812267868247
"2820",0.430117529770363
"2821",0.237342317295227
"2822",0.238274952409589
"2823",0.254986170195395
"2824",0.456533879264444
"2825",0.516735027777296
"2826",0.157508235379957
"2827",0.182486418540154
"2828",0.243949427458255
"2829",0.516981058826696
"2830",0.217842566423131
"2831",0.0959031429326254
"2832",0.199583656393438
"2833",0.250025306479813
"2834",0.484627305649914
"2835",0.0714791163635848
"2836",0.583684937822279
"2837",0.248655933250851
"2838",0.0928154917392662
"2839",0.15299337269743
"2840",0.248940953737714
"2841",0.171135284241037
"2842",0.268758309206576
"2843",0.219953566218748
"2844",0.314705364420263
"2845",0.0898213669374682
"2846",0.846886262070648
"2847",0.244438959119459
"2848",0.117994451744445
"2849",0.0475727341365638
"2850",0.249984278748391
"2851",0.242008892065483
"2852",0.170961838424976
"2853",0.67541885467641
"2854",0.0634548389447875
"2855",0.475157907048242
"2856",0.248936429924988
"2857",0.388768210836291
"2858",0.597947405367238
"2859",0.560261743225599
"2860",0.258736895295737
"2861",0.541319114400908
"2862",0.173170965511409
"2863",0.0497714401194613
"2864",0.0936389799788305
"2865",0.193549594417104
"2866",0.572877355202538
"2867",0.258011082477931
"2868",0.0497776747412727
"2869",0.516322354915976
"2870",0.534182569132904
"2871",0.582076647592714
"2872",0.426476650213063
"2873",0.0990249930014957
"2874",0.724606249245098
"2875",0.355899939313213
"2876",0.204321122837108
"2877",0.535540676848121
"2878",0.0191018180698083
"2879",0.586785602982785
"2880",0.588041070211822
"2881",0.882850396852452
"2882",0.443017570064523
"2883",0.0644327192509707
"2884",0.597420170534961
"2885",0.400240980152288
"2886",0.133362756476758
"2887",0.603047304939081
"2888",0.11739803828147
"2889",0.205828794311346
"2890",0.033509153323961
"2891",0.137726565560179
"2892",0.455568741100783
"2893",0.159759144691968
"2894",0.190059501732903
"2895",0.124404022366295
"2896",0.50616021702686
"2897",0.48589742600533
"2898",0.193234224397244
"2899",0.130902154424811
"2900",0.319378843209874
"2901",0.55915450765659
"2902",0.407840685209057
"2903",0.429050570948884
"2904",0.374553927906521
"2905",0.170689874120938
"2906",0.268865520664729
"2907",0.449075271946031
"2908",0.60173461713945
"2909",0.407313093855127
"2910",0.394804553190491
"2911",0.195577435951845
"2912",0.40823827105605
"2913",0.372609619232623
"2914",0.562667478737899
"2915",0.355778174804318
"2916",0.245257704204297
"2917",0.62378028359054
"2918",0.285011399626015
"2919",0.326069410185608
"2920",0.154596526959028
"2921",0.396478641269902
"2922",0.167925736876923
"2923",0.224948776754728
"2924",0.274655411540673
"2925",0.43595805207187
"2926",0.618942753509962
"2927",0.615345267349173
"2928",0.428519447874108
"2929",0.0699549465865774
"2930",0.481205775167844
"2931",0.219409101583014
"2932",0.401076822948861
"2933",0.336850167938517
"2934",0.291384503560677
"2935",0.201661262838255
"2936",0.469579215401944
"2937",0.447924875551164
"2938",0.585361740414489
"2939",0.529276898067106
"2940",0.260250607440685
"2941",0.335748006522191
"2942",0.0455335703313812
"2943",0.0214057521023507
"2944",0.291641436581583
"2945",0.498617809395368
"2946",0.0764258166040842
"2947",0.346172688069909
"2948",0.530270384713966
"2949",0.324567248229571
"2950",0.461979088443556
"2951",0.249575789405463
"2952",0.578085395373976
"2953",0.309024737592882
"2954",0.493271399602408
"2955",0.0995745791739607
"2956",0.378872212679073
"2957",0.356597160179815
"2958",0.117482981015509
"2959",0.555054402584667
"2960",0.749995761054936
"2961",0.346215205797132
"2962",0.365572890888491
"2963",0.21097446172768
"2964",0.358449570104774
"2965",0.508059086095668
"2966",0.542023026821186
"2967",0.441828434582483
"2968",0.104010950745539
"2969",0.351717557022941
"2970",0.634553739955991
"2971",0.0178441869891838
"2972",0.262592046459711
"2973",0.342956540479601
"2974",0.124412636150633
"2975",0.252013355095777
"2976",0.587838976424478
"2977",0.169673262161702
"2978",0.600630057782411
"2979",0.433931563395989
"2980",0.282953072972213
"2981",0.0528411599279156
"2982",0.139183909879859
"2983",0.431591115855459
"2984",0.378195328412582
"2985",0.521257536770966
"2986",0.133294809101426
"2987",0.100743148013044
"2988",0.0742518034767409
"2989",0.245132385898215
"2990",0.271898957840839
"2991",0.0594992174817388
"2992",0.595182708037885
"2993",0.188986429541405
"2994",0.414967427515025
"2995",0.75028949448298
"2996",0.753630077526592
"2997",0.034176901500591
"2998",0.0770241396375836
"2999",0.14573429560901
"3000",0.751229302441191
"3001",0.536112383445618
"3002",0.268635818739248
"3003",0.248202983885083
"3004",0.507286149799091
"3005",0.29401244735751
"3006",0.359196084603327
"3007",0.431516531445772
"3008",0.126576208645289
"3009",0.887421460067472
"3010",0.598627570655953
"3011",0.344294168876951
"3012",0.591538188815095
"3013",0.194821011079083
"3014",0.577340403986486
"3015",0.390158479374172
"3016",0.409339081723975
"3017",0.529628811058986
"3018",0.597600401142557
"3019",0.0319381543226047
"3020",0.599912519358961
"3021",0.0347336978600353
"3022",0.198391444537456
"3023",0.330609942688823
"3024",0.122980500811042
"3025",0.0822587170928438
"3026",0.42866236432639
"3027",0.54437421389968
"3028",0.372552341082824
"3029",0.277533954485044
"3030",0.147637721732489
"3031",0.0786172287688325
"3032",0.588670787407904
"3033",0.4298163442164
"3034",0.426141409952441
"3035",0.0911966703339849
"3036",0.599040455362146
"3037",0.361593471556866
"3038",0.0798614158566114
"3039",0.357020199338518
"3040",0.196538625926764
"3041",0.432529512275925
"3042",0.333250022453741
"3043",0.386289646835617
"3044",0.105634235785911
"3045",0.189871031888212
"3046",0.426513810625191
"3047",0.208526075589023
"3048",0.432988973749443
"3049",0.172788424737097
"3050",0.353377153700126
"3051",0.17301854426484
"3052",0.211589962233595
"3053",0.084363746419647
"3054",0.359777059564754
"3055",0.0812237868597824
"3056",0.299352202126808
"3057",0.776748995587012
"3058",0.289734348697286
"3059",0.496805737468865
"3060",0.224566490840648
"3061",0.204324353087625
"3062",0.133136386817286
"3063",0.0392571891181496
"3064",0.575568422747373
"3065",0.0133775510278008
"3066",0.410886074510948
"3067",0.300329526065168
"3068",0.313293154917062
"3069",0.202503845643145
"3070",0.464916169742698
"3071",0.135766062075348
"3072",0.614212734355844
"3073",0.33260111223122
"3074",0.694568134415101
"3075",0.126863587633955
"3076",0.163342303921773
"3077",0.395101023821232
"3078",0.256279954741688
"3079",0.598897889931119
"3080",0.12805924906322
"3081",0.108631298890919
"3082",0.329371463640636
"3083",0.191970513913461
"3084",0.42484898934235
"3085",0.328065420113921
"3086",0.362239119530602
"3087",0.196289355253779
"3088",0.500188868008096
"3089",0.525012738752756
"3090",0.0619041525355479
"3091",0.195636780555647
"3092",0.32433934651577
"3093",0.272133330671217
"3094",0.253839202269548
"3095",0.753265888497369
"3096",0.747114974234522
"3097",0.309635172331369
"3098",0.501921096450613
"3099",0.589738835766947
"3100",0.212468744457831
"3101",0.598290621953862
"3102",0.105265708984786
"3103",0.472199498693241
"3104",0.033737358032325
"3105",0.469604787045704
"3106",0.333526296242489
"3107",0.316317860469526
"3108",0.774001749808704
"3109",0.27404140453244
"3110",0.16551448704688
"3111",0.373649088511534
"3112",0.0314516421809808
"3113",0.785110718338194
"3114",0.332905177581008
"3115",0.270586862530659
"3116",0.270098185611068
"3117",0.591841775473215
"3118",0.205831301880083
"3119",0.152770675844782
"3120",0.00924773092229351
"3121",0.591756819703437
"3122",0.619237194925988
"3123",0.503103328682808
"3124",0.176824489001914
"3125",0.607392890054687
"3126",0.695481794923553
"3127",0.587699963252037
"3128",0.23279112163298
"3129",0.209809039214534
"3130",0.035616125431945
"3131",0.150712367107161
"3132",0.597437505993363
"3133",0.101331078876441
"3134",0.567642498240362
"3135",0.492298057125217
"3136",0.287643527793475
"3137",0.669901393485494
"3138",0.513683817088168
"3139",0.427984147452324
"3140",0.206276618086594
"3141",0.0942011617382107
"3142",0.207511563589778
"3143",0.359322803681832
"3144",0.524579829047179
"3145",0.601468188827329
"3146",0.300942186784754
"3147",0.543901555638033
"3148",0.456054047848101
"3149",0.472488862436674
"3150",0.0978794142419027
"3151",0.207839626713996
"3152",0.287407302816579
"3153",0.201709612670266
"3154",0.413314507405403
"3155",0.732388598126574
"3156",0.834110204687093
"3157",0.117874604859712
"3158",0.342603911510659
"3159",0.248374089175275
"3160",0.39837656272527
"3161",0.407312650045198
"3162",0.193854504392036
"3163",0.119253430876575
"3164",0.508115231159451
"3165",0.361384968403973
"3166",0.205561879779428
"3167",0.042231545679337
"3168",0.351736372823765
"3169",0.3154617118297
"3170",0.0771274025066614
"3171",0.315367539665088
"3172",0.292443395027306
"3173",0.333906853291643
"3174",0.57836800662649
"3175",0.297819073204159
"3176",0.100334710591679
"3177",0.469489740315791
"3178",0.693357990514814
"3179",0.412928353786076
"3180",0.520869774337616
"3181",0.528782616180761
"3182",0.475644201258144
"3183",0.619561705976354
"3184",0.468463521166591
"3185",0.176080782780876
"3186",0.299598262957989
"3187",0.361936935663659
"3188",0.237388638700705
"3189",0.397670179319718
"3190",0.092331860644755
"3191",0.308848887443769
"3192",0.0405111093934772
"3193",0.422891954383343
"3194",0.421930362701684
"3195",0.0382984580400828
"3196",0.544662676559031
"3197",0.600607758195788
"3198",0.353664333292129
"3199",0.356381465565591
"3200",0.588770793128796
"3201",0.380245122450013
"3202",0.177220468739068
"3203",0.503381467544197
"3204",0.344597238093138
"3205",0.0309569973287117
"3206",0.595449921084443
"3207",0.0977905484615065
"3208",0.264345860394997
"3209",0.199846443136464
"3210",0.360214215338636
"3211",0.43565736335193
"3212",0.21714247798884
"3213",0.241779283280947
"3214",0.597418450816134
"3215",0.434423061396894
"3216",0.600247819674467
"3217",0.497883778458788
"3218",0.514908158737907
"3219",0.375893318719145
"3220",0.254117862732845
"3221",0.354179194521189
"3222",0.440283079594242
"3223",0.536237767214817
"3224",0.471643988184788
"3225",0.370759609995156
"3226",0.427924390330057
"3227",0.496953000337233
"3228",0.386007774529512
"3229",0.241362335816693
"3230",0.387416385309316
"3231",0.30989177820283
"3232",0.138343838141516
"3233",0.586017489195643
"3234",0.133483013129754
"3235",0.653783499808466
"3236",0.207406624704066
"3237",0.21722271345545
"3238",0.0244038206712874
"3239",0.286596857349368
"3240",0.410056530665394
"3241",0.281553918441831
"3242",0.277343786603346
"3243",0.126154641007206
"3244",0.77836333850228
"3245",0.445326015606084
"3246",0.335620487015639
"3247",0.132062363153826
"3248",0.572473112570126
"3249",0.373381325714595
"3250",0.111718914084524
"3251",0.26756695433168
"3252",0.376560008421166
"3253",0.129591533609079
"3254",0.446685808998161
"3255",0.0207341188208759
"3256",0.322014232426216
"3257",0.430284874122716
"3258",0.38971350377809
"3259",0.317544549595547
"3260",0.60117286482207
"3261",0.322664093290392
"3262",0.313323276684146
"3263",0.336784067300883
"3264",0.313109946015826
"3265",0.123719088222418
"3266",0.397975758064573
"3267",0.530335085521573
"3268",0.516688737009001
"3269",0.104533166776668
"3270",0.601797051594431
"3271",0.265564637910701
"3272",0.0413194553530872
"3273",0.387901467533581
"3274",0.576072785784512
"3275",0.310754867764229
"3276",0.108671415936451
"3277",0.439948189970292
"3278",0.145180780078895
"3279",0.486086843067024
"3280",0.526646520337709
"3281",0.199121162058467
"3282",0.156653215706233
"3283",0.0096082253644421
"3284",0.506086458727768
"3285",0.425729729253837
"3286",0.592621181616606
"3287",0.121690132015473
"3288",0.368233528810103
"3289",0.480162041434153
"3290",0.539316199748624
"3291",0.153759518250958
"3292",0.600535490484225
"3293",0.544292903331192
"3294",0.147077665500647
"3295",0.186349552338912
"3296",0.0377223395104623
"3297",0.341032439134777
"3298",0.412892422083723
"3299",0.494511013737554
"3300",0.711325758012336
"3301",0.593040711274632
"3302",0.323124203371855
"3303",0.600034663190657
"3304",0.252985926259421
"3305",0.460465396832494
"3306",0.61495871363317
"3307",0.507990664273216
"3308",0.292389837854231
"3309",0.119880753911955
"3310",0.0559194346436284
"3311",0.321240744295488
"3312",0.591313107497127
"3313",0.597634136261066
"3314",0.100622670424894
"3315",0.452150314347914
"3316",0.0540078323010907
"3317",0.079511738275141
"3318",0.241465864361617
"3319",0.35342900478046
"3320",0.476555186695062
"3321",0.14545270372812
"3322",0.107346970652847
"3323",0.0900307449832611
"3324",0.080832580636781
"3325",0.35832591186331
"3326",0.300286455061879
"3327",0.21386055993057
"3328",0.3138137761564
"3329",0.300244766786072
"3330",0.350442240603031
"3331",0.419743843014581
"3332",0.499156684873448
"3333",0.201115596927518
"3334",0.26687139232311
"3335",0.677847417107743
"3336",0.419161750295341
"3337",0.596959233047479
"3338",0.240459371351122
"3339",0.409338077820806
"3340",0.0706903431074233
"3341",0.108571552886828
"3342",0.500667366104033
"3343",0.400875917204042
"3344",0.270006466358731
"3345",0.378764035281987
"3346",0.449277653189088
"3347",0.123570915807454
"3348",0.182099730751481
"3349",0.383349575118437
"3350",0.523335500010972
"3351",0.291141308140093
"3352",0.431433214234066
"3353",0.295407420663231
"3354",0.413901168811518
"3355",0.122808337362029
"3356",0.839682120870852
"3357",0.600177154409064
"3358",0.600944094571681
"3359",0.597801947680604
"3360",0.148403485476266
"3361",0.174899455657928
"3362",0.0637222594325038
"3363",0.53235524299343
"3364",0.505847732799764
"3365",0.59565554023102
"3366",0.0686899469401361
"3367",0.629043343368145
"3368",0.581827353732701
"3369",0.539905340973536
"3370",0.501150481844476
"3371",0.369821851141652
"3372",0.371710815753082
"3373",0.549901724813689
"3374",0.278938059167427
"3375",0.485463657976079
"3376",0.490120906415018
"3377",0.127451922933426
"3378",0.358466705924284
"3379",0.636804436549313
"3380",0.136686410889202
"3381",0.397630363156083
"3382",0.304902465032628
"3383",0.212057309493289
"3384",0.160797727286969
"3385",0.221101140470205
"3386",0.575986334768459
"3387",0.503652129374469
"3388",0.367303476501209
"3389",0.0664113627186339
"3390",0.0715736965559892
"3391",0.406639589330415
"3392",0.178770530182394
"3393",0.230539176707981
"3394",0.455498642838507
"3395",0.190442793129384
"3396",0.290210771974081
"3397",0.394850184997843
"3398",0.575481929349415
"3399",0.109031040202257
"3400",0.481983783557625
"3401",0.0580706992471481
"3402",0.0315131848896903
"3403",0.431208091490044
"3404",0.52583992567684
"3405",0.0755760541287912
"3406",0.244024800645187
"3407",0.381031774955987
"3408",0.594975185842941
"3409",0.511383551219968
"3410",0.493766628825437
"3411",0.234102546154376
"3412",0.274565316552321
"3413",0.171668888214802
"3414",0.278933055706805
"3415",0.18262091133462
"3416",0.260567140523432
"3417",0.351744733019264
"3418",0.690734040181156
"3419",0.0866946225763386
"3420",0.274001430038069
"3421",0.491195383261742
"3422",0.00860415193145238
"3423",0.0439247071600604
"3424",0.117602539921614
"3425",0.375908408018603
"3426",0.736783251856087
"3427",0.664229653864724
"3428",0.600683477233429
"3429",0.0191124709232689
"3430",0.537709702797759
"3431",0.584533339152555
"3432",0.56631156904487
"3433",0.0208862055032287
"3434",0.364675096164998
"3435",0.602113060816461
"3436",0.49556337811077
"3437",0.707300332138909
"3438",0.61168173388089
"3439",0.555824363069439
"3440",0.601393084366245
"3441",0.231267279502697
"3442",0.597839385836959
"3443",0.0666392330450154
"3444",0.423091342863604
"3445",0.597582872858617
"3446",0.346092885412421
"3447",0.573287506272221
"3448",0.357102946393034
"3449",0.15818246670821
"3450",0.600530255206066
"3451",0.097796407128283
"3452",0.429612722052111
"3453",0.387841335644687
"3454",0.488442373999844
"3455",0.0151281509011193
"3456",0.174007863725908
"3457",0.190265805440566
"3458",0.189170332735431
"3459",0.299818376117156
"3460",0.491368671398268
"3461",0.661976919174107
"3462",0.475991133053325
"3463",0.137740746546958
"3464",0.253616888743811
"3465",0.255921774562992
"3466",0.0555228881323089
"3467",0.354903856986767
"3468",0.594879609418098
"3469",0.575282211699345
"3470",0.87242949258038
"3471",0.128821138890374
"3472",0.197841982170512
"3473",0.174731105241444
"3474",0.60203973366491
"3475",0.0671000559469956
"3476",0.0336310785534132
"3477",0.179282957817966
"3478",0.377136065943987
"3479",0.474189956642981
"3480",0.593655925885162
"3481",0.045959307332709
"3482",0.153385675269067
"3483",0.541043073366353
"3484",0.864605530223856
"3485",0.335481475209886
"3486",0.406521682728302
"3487",0.301442912335375
"3488",0.123484580199708
"3489",0.12778621013627
"3490",0.429958412463976
"3491",0.106117231575769
"3492",0.457830633117753
"3493",0.814354935645411
"3494",0.343459018156175
"3495",0.0237811161913812
"3496",0.620133827819354
"3497",0.183484121629458
"3498",0.383011701883278
"3499",0.126892611348743
"3500",0.513671666503946
"3501",0.548282322227029
"3502",0.60110795229501
"3503",0.404684648151106
"3504",0.101407355373931
"3505",0.367150680925767
"3506",0.600115621363686
"3507",0.0380813013292574
"3508",0.563949148879089
"3509",0.307672159755066
"3510",0.419184137657581
"3511",0.413262387101098
"3512",0.35470611277259
"3513",0.730551493646499
"3514",0.0693251672190785
"3515",0.585058291676084
"3516",0.409566614329425
"3517",0.189429955941676
"3518",0.594181226783942
"3519",0.60047434816005
"3520",0.307196296992021
"3521",0.525031234423643
"3522",0.589257083901009
"3523",0.555156516556803
"3524",0.535335866620661
"3525",0.243703800841642
"3526",0.25251806432751
"3527",0.59717492197124
"3528",0.129434427740351
"3529",0.049162260106839
"3530",0.149459796548506
"3531",0.107967652718839
"3532",0.588432912754019
"3533",0.4307356023268
"3534",0.134713325294001
"3535",0.158299092615088
"3536",0.298508905642751
"3537",0.150409439229593
"3538",0.24396751480718
"3539",0.101939734758106
"3540",0.600617255269316
"3541",0.533790533793848
"3542",0.414965546333336
"3543",0.752735378354254
"3544",0.132754068212999
"3545",0.330082566926319
"3546",0.60007285602409
"3547",0.421037925228984
"3548",0.518754821979834
"3549",0.372585047314905
"3550",0.414750710358002
"3551",0.598363228281683
"3552",0.364642598142588
"3553",0.600901592623825
"3554",0.101633458037375
"3555",0.41518925199787
"3556",0.32214783324727
"3557",0.392709993974846
"3558",0.500975748117601
"3559",0.537766781532069
"3560",0.418636795755891
"3561",0.143856130544774
"3562",0.131050077261028
"3563",0.37204584200064
"3564",0.00726559050965837
"3565",0.0781683689987338
"3566",0.478910415262794
"3567",0.231273302538563
"3568",0.456859590608893
"3569",0.181006990524709
"3570",0.109399342999053
"3571",0.642167518717757
"3572",0.301688383698577
"3573",0.399766731621539
"3574",0.298896091832561
"3575",0.542958500980094
"3576",0.415882933245551
"3577",0.325226653965192
"3578",0.274848633044987
"3579",0.0780896392347421
"3580",0.433481670899981
"3581",0.405277522877614
"3582",0.510233152778758
"3583",0.105897916677193
"3584",0.28870359895345
"3585",0.628383752200444
"3586",0.394107783049576
"3587",0.221264834424266
"3588",0.298874242967831
"3589",0.59786851351939
"3590",0.573516541306522
"3591",0.13126852346376
"3592",0.196237794548586
"3593",0.574765585044798
"3594",0.664275805765027
"3595",0.853333570649319
"3596",0.184844167041701
"3597",0.199809041959886
"3598",0.0407574198594544
"3599",0.231652561357498
"3600",0.304510633780931
"3601",0.323381931354984
"3602",0.444591922538316
"3603",0.680244256070161
"3604",0.505887291315744
"3605",0.565811274123213
"3606",0.35402109853376
"3607",0.127673644166391
"3608",0.600846669456221
"3609",0.588527938515482
"3610",0.037558145406995
"3611",0.0930799684230733
"3612",0.144192654483622
"3613",0.600807209700318
"3614",0.826197818087091
"3615",0.130563256358236
"3616",0.298518947918143
"3617",0.234481697522479
"3618",0.193079927178083
"3619",0.597648358378192
"3620",0.065560040272911
"3621",0.192704916248588
"3622",0.125243121388742
"3623",0.27304293423589
"3624",0.601145014248283
"3625",0.642619245515179
"3626",0.532946075278051
"3627",0.277394015472647
"3628",0.245229206788215
"3629",0.440466680492238
"3630",0.335611535693822
"3631",0.417803181002593
"3632",0.328615419429756
"3633",0.317985355671888
"3634",0.0179335241280379
"3635",0.384229597594772
"3636",0.325216795677184
"3637",0.39831235076377
"3638",0.633730722009485
"3639",0.325251315095061
"3640",0.225578798379868
"3641",0.286367215415686
"3642",0.631997981659486
"3643",0.355619930760333
"3644",0.596860001127433
"3645",0.471453888900313
"3646",0.0846519004165715
"3647",0.200938062753197
"3648",0.27409495434682
"3649",0.224533718708063
"3650",0.0542039925688588
"3651",0.769447162905404
"3652",0.210154342796298
"3653",0.21004477409028
"3654",0.578059671682062
"3655",0.48971885346775
"3656",0.402432408128989
"3657",0.0461869528128224
"3658",0.294417727392605
"3659",0.136758252818217
"3660",0.326547762880741
"3661",0.155642363734753
"3662",0.577394136657951
"3663",0.200513248363873
"3664",0.592975338046116
"3665",0.248061513695407
"3666",0.258579353666649
"3667",0.0782942359196794
"3668",0.365680039895972
"3669",0.363287632062046
"3670",0.545541156380328
"3671",0.191242616605224
"3672",0.495638609052518
"3673",0.173981767704779
"3674",0.84884280118635
"3675",0.0557318090202567
"3676",0.42922533153375
"3677",0.433555405768245
"3678",0.315092062600833
"3679",0.453314134475817
"3680",0.566853227004434
"3681",0.514995411478236
"3682",0.0783223145243117
"3683",0.440871898246085
"3684",0.490281760810486
"3685",0.446685396042392
"3686",0.393087707664466
"3687",0.548146820629905
"3688",0.15864628974108
"3689",0.0825534101027648
"3690",0.531695734692293
"3691",0.358042890489158
"3692",0.410733717622245
"3693",0.477730584263479
"3694",0.407213630575051
"3695",0.148654348303184
"3696",0.296281729247308
"3697",0.527160152425566
"3698",0.099706602487358
"3699",0.653843619259314
"3700",0.263307093091394
"3701",0.426420691703524
"3702",0.0974647034709625
"3703",0.0587242638241602
"3704",0.394637445653711
"3705",0.412893019786742
"3706",0.20464226621717
"3707",0.51601817273044
"3708",0.288737825387288
"3709",0.439665826510931
"3710",0.164929643311857
"3711",0.347712859154623
"3712",0.243626186558392
"3713",0.284124321542238
"3714",0.179359969662515
"3715",0.244691641392969
"3716",0.125512179807568
"3717",0.293960585869671
"3718",0.631044747450784
"3719",0.190317944506423
"3720",0.617174115868786
"3721",0.486722955943384
"3722",0.278522680284368
"3723",0.30460194648042
"3724",0.285775041207689
"3725",0.244672960337506
"3726",0.417624980569563
"3727",0.120904850359273
"3728",0.279229804129445
"3729",0.0812321765204011
"3730",0.0530019741338488
"3731",0.121121249679729
"3732",0.0447508316570015
"3733",0.595600653688124
"3734",0.193097757411385
"3735",0.186310205678208
"3736",0.093913829491369
"3737",0.244453412551561
"3738",0.541722723975395
"3739",0.257206639873736
"3740",0.566164813515975
"3741",0.0925248891490667
"3742",0.313884551731111
"3743",0.220788007384924
"3744",0.772558030352788
"3745",0.263064524939288
"3746",0.413778257758095
"3747",0.197830144047631
"3748",0.539962254307192
"3749",0.789492757283498
"3750",0.0640189905097033
"3751",0.0565622319035552
"3752",0.81392231862317
"3753",0.319218460674159
"3754",0.13923692869787
"3755",0.573946594193788
"3756",0.120492694780039
"3757",0.419982957763422
"3758",0.0570377660912322
"3759",0.675374320086649
"3760",0.538698523268192
"3761",0.425160597330252
"3762",0.47481068780086
"3763",0.0983266698781696
"3764",0.811651928386411
"3765",0.384500735316579
"3766",0.421150993016243
"3767",0.54763193281841
"3768",0.489712385448788
"3769",0.13905929862167
"3770",0.219774587157764
"3771",0.660451474182314
"3772",0.0104795436056554
"3773",0.178557389559211
"3774",0.0885006770860281
"3775",0.422076746730608
"3776",0.0797393077223411
"3777",0.275175822884761
"3778",0.0319727497101615
"3779",0.265948357499813
"3780",0.402037357884628
"3781",0.70936987098812
"3782",0.554393516047196
"3783",0.204733589852132
"3784",0.413269139169724
"3785",0.258301433183869
"3786",0.366045710067664
"3787",0.264791091154886
"3788",0.598669355549668
"3789",0.415236799242444
"3790",0.545725573158205
"3791",0.262614608733217
"3792",0.601317570419585
"3793",0.0833011816450814
"3794",0.368688388089463
"3795",0.474637906265123
"3796",0.358473003440869
"3797",0.177693810693347
"3798",0.53633659605898
"3799",0.305773371295535
"3800",0.511346747353543
"3801",0.601309610269834
"3802",0.725103680271899
"3803",0.127600423529662
"3804",0.540398563931071
"3805",0.392924005322356
"3806",0.286455562452229
"3807",0.547068649440489
"3808",0.0308067687498962
"3809",0.329140563590221
"3810",0.0118660812789637
"3811",0.507074834463325
"3812",0.0505769527502786
"3813",0.0982178045081568
"3814",0.394273951301907
"3815",0.0719305428923887
"3816",0.740088593162213
"3817",0.517609166184927
"3818",0.597915365408663
"3819",0.224803721896066
"3820",0.236062592693905
"3821",0.598922529192309
"3822",0.318569362907006
"3823",0.278974137789432
"3824",0.503885342363276
"3825",0.320388194294906
"3826",0.600350131300211
"3827",0.728480524470051
"3828",0.0650120676950124
"3829",0.556594279955617
"3830",0.238796921493218
"3831",0.102561455405239
"3832",0.363795944301669
"3833",0.29187205599657
"3834",0.585857117077133
"3835",0.237277826680734
"3836",0.346091540050938
"3837",0.568789073585059
"3838",0.0373593199523609
"3839",0.190124860036273
"3840",0.494443396633872
"3841",0.532545460719209
"3842",0.0705980369053386
"3843",0.566215052623917
"3844",0.331342607402725
"3845",0.228764166246435
"3846",0.219953638046627
"3847",0.611480783674394
"3848",0.24759452178091
"3849",0.427830580754314
"3850",0.0516010812756044
"3851",0.525815201754155
"3852",0.135797975855153
"3853",0.448949915683337
"3854",0.317818391860662
"3855",0.897222040368371
"3856",0.727713526540835
"3857",0.59426764259
"3858",0.40675248333418
"3859",0.435522632604628
"3860",0.427890515485125
"3861",0.0339294959262258
"3862",0.369780451149531
"3863",0.167731358755804
"3864",0.214982285850015
"3865",0.314658613066847
"3866",0.464609614101784
"3867",0.228531817883418
"3868",0.179799175796969
"3869",0.454766454101848
"3870",0.201709072678212
"3871",0.390264345154932
"3872",0.0209910421711982
"3873",0.475447208893006
"3874",0.345715214981781
"3875",0.565916408308092
"3876",0.295188282269659
