"","values"
"2233",0.146892407478662
"2234",0.591962270995203
"2235",0.215213889235445
"2236",0.513250065664096
"2237",0.0379950940135492
"2238",0.171225056797947
"2239",0.621926942341917
"2240",0.243632563825773
"2241",0.826260200742658
"2242",0.704848190622353
"2243",0.0508914941600927
"2244",0.177788738102993
"2245",0.179221725536351
"2246",0.457511424961958
"2247",0.160596917564023
"2248",0.642948676918237
"2249",0.591578029570709
"2250",0.701255528761422
"2251",0.0681978789993835
"2252",0.464592045959083
"2253",0.547021909432487
"2254",0.157781127539086
"2255",0.0568507539809333
"2256",0.108516999643774
"2257",0.497978330570911
"2258",0.0806712490097042
"2259",0.38251669741291
"2260",0.143800955660462
"2261",0.64608228178181
"2262",0.578499478563238
"2263",0.156156055340492
"2264",0.588841138068184
"2265",0.294932263347057
"2266",0.627095190825098
"2267",0.0552501731738984
"2268",0.474918231480782
"2269",0.0145437472124987
"2270",0.135913131140856
"2271",0.118005449837599
"2272",0.158939221374697
"2273",0.531619658826444
"2274",0.0760118254031974
"2275",0.273600520807404
"2276",0.722735766911642
"2277",0.422627219654918
"2278",0.496670016674366
"2279",0.0813319871979083
"2280",0.455760638457933
"2281",0.18558856277553
"2282",0.51809584778809
"2283",0.113304654270372
"2284",0.234978237882792
"2285",0.399749887251461
"2286",0.473796159850654
"2287",0.583220113967342
"2288",0.213969527432217
"2289",0.196678933298192
"2290",0.600738221575542
"2291",0.277711004871881
"2292",0.257842188949064
"2293",0.089776603428975
"2294",0.555572657885965
"2295",0.677800584237787
"2296",0.25211166132246
"2297",0.539659260757329
"2298",0.0688957489479481
"2299",0.0361933393067762
"2300",0.661319067424988
"2301",0.120490009907346
"2302",0.309673548989871
"2303",0.362364580017809
"2304",0.271118505512315
"2305",0.486266641521003
"2306",0.149319058697868
"2307",0.152765656047824
"2308",0.629127652668784
"2309",0.308003490345819
"2310",0.475746929125314
"2311",0.14159877909775
"2312",0.109253878341257
"2313",0.163217334064275
"2314",0.0305876500957248
"2315",0.305131282489876
"2316",0.118407695028839
"2317",0.170273642877968
"2318",0.616097621449888
"2319",0.599317046100865
"2320",0.129944843289104
"2321",0.263390798320794
"2322",0.243166143950401
"2323",0.103369234883822
"2324",0.329152734949587
"2325",0.744651706418181
"2326",0.0765675862827174
"2327",0.129886521771047
"2328",0.276935328464315
"2329",0.159872546489817
"2330",0.196176572943123
"2331",0.136951396737753
"2332",0.727194234029829
"2333",0.313258751542568
"2334",0.520476142676822
"2335",0.0762717534481751
"2336",0.188707976637274
"2337",0.397841646912693
"2338",0.282023026854236
"2339",0.0309737968304793
"2340",0.287063382759174
"2341",0.739339609608414
"2342",0.396915551845205
"2343",0.138718780044738
"2344",0.0477123544991189
"2345",0.273294407001797
"2346",0.274057520897302
"2347",0.304835998832503
"2348",0.119922541848531
"2349",0.278784102768101
"2350",0.216842979737164
"2351",0.102230525727438
"2352",0.294752896164546
"2353",0.712646286706728
"2354",0.299382985715376
"2355",0.281118924244315
"2356",0.0394174806533087
"2357",0.19274772546014
"2358",0.828409739587055
"2359",0.263994805265693
"2360",0.0619698840370909
"2361",0.475001568414852
"2362",0.312437602092111
"2363",0.16971323660105
"2364",0.61125358679005
"2365",0.282773496442368
"2366",0.387829668844072
"2367",0.457502634503712
"2368",0.378466334018764
"2369",0.681180113901562
"2370",0.486929498221596
"2371",0.377395695013291
"2372",0.323482486026437
"2373",0.708113865539735
"2374",0.224078140528294
"2375",0.230735273486289
"2376",0.225709876102981
"2377",0.185341598993056
"2378",0.624074278665711
"2379",0.532301504519174
"2380",0.0752305641279539
"2381",0.723825736405834
"2382",0.144606967510767
"2383",0.664266749393808
"2384",0.674917259856183
"2385",0.396757298024423
"2386",0.828989788089886
"2387",0.340593565853635
"2388",0.128834846170682
"2389",0.182905456218435
"2390",0.485844722024866
"2391",0.48073883576655
"2392",0.682353589967238
"2393",0.157798911241617
"2394",0.106411065469112
"2395",0.733558861204637
"2396",0.405290432035763
"2397",0.144873437673408
"2398",0.70919858154126
"2399",0.464213564458716
"2400",0.14727410409042
"2401",0.606894657633247
"2402",0.271363314100723
"2403",0.0830973387533015
"2404",0.227835088621823
"2405",0.259715322996333
"2406",0.74956547304221
"2407",0.539727507846206
"2408",0.424423753819681
"2409",0.0686579757088363
"2410",0.32894970419645
"2411",0.170540069924839
"2412",0.527558834017324
"2413",0.704981665157958
"2414",0.544233798908607
"2415",0.714971917340496
"2416",0.385692061695052
"2417",0.246164154909079
"2418",0.270453451921068
"2419",0.515736871887827
"2420",0.282065442915591
"2421",0.225536588315548
"2422",0.243568776538856
"2423",0.260172708229892
"2424",0.547982170929532
"2425",0.392145672738018
"2426",0.395916764549317
"2427",0.117692643939082
"2428",0.655964543539596
"2429",0.1524402784737
"2430",0.725912265075863
"2431",0.0563113746499706
"2432",0.441100372193117
"2433",0.135174451051373
"2434",0.242142911888239
"2435",0.415415032248416
"2436",0.0206781714967862
"2437",0.150469915408074
"2438",0.514315422672453
"2439",0.0462823506860557
"2440",0.0494542404674122
"2441",0.129264611477474
"2442",0.16921839152752
"2443",0.220045302379481
"2444",0.0940302467768594
"2445",0.260584444069234
"2446",0.308322463565259
"2447",0.307322070964731
"2448",0.171526168032851
"2449",0.161532539886107
"2450",0.634283862157401
"2451",0.160281556352093
"2452",0.129333238428262
"2453",0.641426474848512
"2454",0.502735573983965
"2455",0.0817065043252257
"2456",0.149308019485697
"2457",0.232496599360172
"2458",0.0909599355002146
"2459",0.154074943973307
"2460",0.372969104731067
"2461",0.389291886523746
"2462",0.174921516825374
"2463",0.632262091017153
"2464",0.402511092017118
"2465",0.700890453597344
"2466",0.249883659667915
"2467",0.183728935000902
"2468",0.15430970667426
"2469",0.298077671874144
"2470",0.229528397715024
"2471",0.144678348600434
"2472",0.197119655769311
"2473",0.316618294313639
"2474",0.262372886330137
"2475",0.548982525616779
"2476",0.113503811676192
"2477",0.0469533338450882
"2478",0.691041070975635
"2479",0.16700670141269
"2480",0.0892642296141834
"2481",0.0172836806550893
"2482",0.71427750853524
"2483",0.539655416279905
"2484",0.566893749140601
"2485",0.439153332486502
"2486",0.654680943512305
"2487",0.0672572261977673
"2488",0.310682365331828
"2489",0.675940225819911
"2490",0.293313870330253
"2491",0.621537977850269
"2492",0.450346154767661
"2493",0.130956661358661
"2494",0.329227460186772
"2495",0.0618649587882728
"2496",0.545967564552522
"2497",0.128891249613499
"2498",0.0332811142937455
"2499",0.347505034585897
"2500",0.0382296051699327
"2501",0.293988597124784
"2502",0.430311315206488
"2503",0.434578554641024
"2504",0.531474619038777
"2505",0.372271904222718
"2506",0.564137239597633
"2507",0.037009582758248
"2508",0.600346889710901
"2509",0.742202559260434
"2510",0.526548116044958
"2511",0.110294093502703
"2512",0.221785162363587
"2513",0.122583366533439
"2514",0.253247015780601
"2515",0.264331006436409
"2516",0.132999037032076
"2517",0.113840229935493
"2518",0.532640843515689
"2519",0.346144067684578
"2520",0.570964545199527
"2521",0.262161413232236
"2522",0.0648745991443162
"2523",0.352134723983585
"2524",0.310209644051046
"2525",0.358552546575757
"2526",0.203292235893393
"2527",0.142163768970011
"2528",0.532861471512918
"2529",0.329591726464204
"2530",0.0185319440786089
"2531",0.0813234482786605
"2532",0.215282676736501
"2533",0.750439810367633
"2534",0.195089540921248
"2535",0.670229484540651
"2536",0.310852971016146
"2537",0.10919562529647
"2538",0.291503482469994
"2539",0.628830153089286
"2540",0.156574822989374
"2541",0.641853732338723
"2542",0.282327272001978
"2543",0.233021078804741
"2544",0.417393836809566
"2545",0.512434474799721
"2546",0.24974424037942
"2547",0.0201037575607426
"2548",0.65582241397618
"2549",0.0368726982751885
"2550",0.517490213277202
"2551",0.177137413684375
"2552",0.124113678175538
"2553",0.547234717634137
"2554",0.235551550589343
"2555",0.218782144314375
"2556",0.72661196466021
"2557",0.175743565843005
"2558",0.625604259646658
"2559",0.193109606591308
"2560",0.458017059654938
"2561",0.0292730740028644
"2562",0.484723261184367
"2563",0.0444732854220154
"2564",0.0576613501190429
"2565",0.565667958960064
"2566",0.0809267719618044
"2567",0.155191570572087
"2568",0.619747639427586
"2569",0.307386773262164
"2570",0.605267938237122
"2571",0.24121856366696
"2572",0.568348692877918
"2573",0.159441990260001
"2574",0.302814355967181
"2575",0.674664287263343
"2576",0.0965744460862136
"2577",0.3452047919099
"2578",0.504600034782063
"2579",0.0832586697267194
"2580",0.277558002611674
"2581",0.610903801813169
"2582",0.314529762801849
"2583",0.502552685557271
"2584",0.162172768319838
"2585",0.156475476462289
"2586",0.273845236392284
"2587",0.162371075380181
"2588",0.505416442610507
"2589",0.133776546203905
"2590",0.625550367984387
"2591",0.0904052433647264
"2592",0.534374302924457
"2593",0.16315779452632
"2594",0.0736963291954711
"2595",0.607702480565732
"2596",0.0886437906314538
"2597",0.499156796640283
"2598",0.157678757597894
"2599",0.736688970320591
"2600",0.71521599019997
"2601",0.176079598296881
"2602",0.580041409399534
"2603",0.193203285178813
"2604",0.331960268386626
"2605",0.280385892871718
"2606",0.434611878150514
"2607",0.668066143177141
"2608",0.0108882344048157
"2609",0.188173867008707
"2610",0.72671998557967
"2611",0.153016588685583
"2612",0.766759498906319
"2613",0.561439558988192
"2614",0.211178895063084
"2615",0.0561668126976927
"2616",0.0986756894947963
"2617",0.552235390738705
"2618",0.10918153186056
"2619",0.472906798803853
"2620",0.165080137490256
"2621",0.233187634015272
"2622",0.487097142763623
"2623",0.161056068598886
"2624",0.0777499435194694
"2625",0.40221217449031
"2626",0.547098197325889
"2627",0.0308513911450964
"2628",0.314643609146122
"2629",0.178596063811605
"2630",0.0200588746775454
"2631",0.563363614759784
"2632",0.325771784146896
"2633",0.166521808123729
"2634",0.252863920994022
"2635",0.241381550632533
"2636",0.556827584095018
"2637",0.260812207171585
"2638",0.141956222577216
"2639",0.0885319763050218
"2640",0.734209987428319
"2641",0.091710598547626
"2642",0.398537852375704
"2643",0.440831723052844
"2644",0.195213411345281
"2645",0.310820804188688
"2646",0.0784726959040178
"2647",0.21197700003242
"2648",0.320457945392929
"2649",0.281904689479016
"2650",0.386922845304998
"2651",0.155601854307521
"2652",0.33272181344157
"2653",0.131181476659004
"2654",0.566592906428421
"2655",0.308092399398243
"2656",0.536824350906852
"2657",0.120560031244687
"2658",0.304275274265586
"2659",0.17737636079562
"2660",0.582123887263323
"2661",0.222755465118911
"2662",0.170376991632772
"2663",0.0950248700352517
"2664",0.0217438053237664
"2665",0.0570127937284419
"2666",0.150210859038854
"2667",0.291623764845952
"2668",0.282365685197882
"2669",0.620512599088195
"2670",0.0805753760739911
"2671",0.489675169986775
"2672",0.543725397940955
"2673",0.55230124226217
"2674",0.0576890434664728
"2675",0.0721052543897411
"2676",0.216533511268648
"2677",0.28349633794633
"2678",0.0441062606333814
"2679",0.179250615833081
"2680",0.661261548210295
"2681",0.502661667917496
"2682",0.624238859581628
"2683",0.0980730414369499
"2684",0.824465784067265
"2685",0.386353897885322
"2686",0.05006859001359
"2687",0.0584417852949502
"2688",0.586421843016078
"2689",0.315737056880961
"2690",0.121535814513589
"2691",0.0275101280179119
"2692",0.0966054747663424
"2693",0.186434298977229
"2694",0.13798976082093
"2695",0.0714522880458546
"2696",0.662745537574202
"2697",0.478700596192076
"2698",0.46647929625842
"2699",0.295979346615774
"2700",0.370459800445076
"2701",0.672797962070548
"2702",0.340853236142883
"2703",0.233740611915328
"2704",0.107784243436648
"2705",0.676190258752659
"2706",0.24092777303646
"2707",0.175903828139757
"2708",0.112638930465537
"2709",0.716618835289311
"2710",0.0241000897003419
"2711",0.40138148832979
"2712",0.681875959001095
"2713",0.235933129734057
"2714",0.724646110553358
"2715",0.352279919884616
"2716",0.361091691204502
"2717",0.158356679173829
"2718",0.755708880780492
"2719",0.0549137404475663
"2720",0.0714744510748834
"2721",0.707095115387652
"2722",0.155242687272049
"2723",0.0377048890043661
"2724",0.104192396469667
"2725",0.496345372283614
"2726",0.172719333077062
"2727",0.111085455880265
"2728",0.284293467390185
"2729",0.0543463675623939
"2730",0.420645959745828
"2731",0.104786139283354
"2732",0.214684982796723
"2733",0.802623458136177
"2734",0.499926978734515
"2735",0.218155326361349
"2736",0.176650924898561
"2737",0.153970010523261
"2738",0.10697265466841
"2739",0.242000936398912
"2740",0.582673291048579
"2741",0.103627795811563
"2742",0.356934218222332
"2743",0.382286073965182
"2744",0.168220083427704
"2745",0.511499998214406
"2746",0.538583494747688
"2747",0.152844213726343
"2748",0.133796498484836
"2749",0.131946380894491
"2750",0.175061377530598
"2751",0.125997475906003
"2752",0.0524112702889967
"2753",0.524102707673979
"2754",0.260518146465002
"2755",0.22892126383204
"2756",0.556564041249916
"2757",0.263151078545368
"2758",0.36393183123925
"2759",0.0750598639689741
"2760",0.183334243509075
"2761",0.226651790408978
"2762",0.171963036599875
"2763",0.0205890597611508
"2764",0.305615101305901
"2765",0.618646955606293
"2766",0.0993575797699287
"2767",0.144378707517088
"2768",0.203433509566022
"2769",0.312981814532189
"2770",0.116928716240267
"2771",0.25940443980519
"2772",0.12471330270174
"2773",0.136700437072294
"2774",0.12235823586618
"2775",0.534604916845932
"2776",0.325176856469078
"2777",0.18151983003835
"2778",0.0432959400384958
"2779",0.114799163901888
"2780",0.456538894036277
"2781",0.268448305152931
"2782",0.178978709027587
"2783",0.231576011669336
"2784",0.195323278465583
"2785",0.40817341278127
"2786",0.183259985667809
"2787",0.603339624991603
"2788",0.100734781934047
"2789",0.341577676459853
"2790",0.406026118786242
"2791",0.133641963280629
"2792",0.134825947275842
"2793",0.102339068389724
"2794",0.21176413263478
"2795",0.537456740664347
"2796",0.212733726984446
"2797",0.160745185703968
"2798",0.190997000201498
"2799",0.21372360748739
"2800",0.430330930228567
"2801",0.0664461903479772
"2802",0.132634496134558
"2803",0.288391899952928
"2804",0.152354155959601
"2805",0.610045806857536
"2806",0.63023815821776
"2807",0.139521560038289
"2808",0.441014819594282
"2809",0.0389539165254631
"2810",0.302348555451371
"2811",0.124629297513896
"2812",0.115800677110776
"2813",0.513333678159722
"2814",0.45251694490276
"2815",0.171169972143113
"2816",0.225244508375455
"2817",0.610308532891783
"2818",0.0805499930967895
"2819",0.24392358279209
"2820",0.0803151655465825
"2821",0.7059951398054
"2822",0.0411318002066823
"2823",0.184099424879437
"2824",0.362213192732352
"2825",0.501378352284039
"2826",0.18335686774855
"2827",0.27697998745489
"2828",0.830816230434964
"2829",0.0771193036002715
"2830",0.295031368133336
"2831",0.0730609230666257
"2832",0.664845022816985
"2833",0.688781411866734
"2834",0.455468007418323
"2835",0.565272567422854
"2836",0.240284315897606
"2837",0.596967418106857
"2838",0.0993482690862352
"2839",0.243997776462353
"2840",0.370858890562745
"2841",0.308632652827242
"2842",0.160285076646378
"2843",0.0824911335083374
"2844",0.166836249538334
"2845",0.136498661986507
"2846",0.204866373293777
"2847",0.534770818405402
"2848",0.267508628567307
"2849",0.279399559567876
"2850",0.0314970420685669
"2851",0.565566194093417
"2852",0.452432514082726
"2853",0.67762212888462
"2854",0.0762513985351475
"2855",0.0168110357031142
"2856",0.263141980078316
"2857",0.619018555932746
"2858",0.453078284758568
"2859",0.358978950977128
"2860",0.317962264450022
"2861",0.460355753283546
"2862",0.051872420787392
"2863",0.396503178435112
"2864",0.277726359352937
"2865",0.11581408943989
"2866",0.105824846471392
"2867",0.118520837235449
"2868",0.142302499284517
"2869",0.633082534845752
"2870",0.158057306456521
"2871",0.0950370700898064
"2872",0.376687736564053
"2873",0.335490148340613
"2874",0.486407317000876
"2875",0.230776315049966
"2876",0.533877169992871
"2877",0.182251542356278
"2878",0.566331201346605
"2879",0.413347705787465
"2880",0.363071570077483
"2881",0.561937707980467
"2882",0.384326841311897
"2883",0.145765121447773
"2884",0.5991526221465
"2885",0.165424727242696
"2886",0.371498301472583
"2887",0.60429015089058
"2888",0.33854323449331
"2889",0.455550156053983
"2890",0.546129993767028
"2891",0.499030326767088
"2892",0.714413233168608
"2893",0.597386136862839
"2894",0.0924858974500938
"2895",0.251635214718929
"2896",0.200478200992443
"2897",0.305850189416077
"2898",0.262541126842564
"2899",0.248122191651813
"2900",0.42210967146609
"2901",0.133996233223452
"2902",0.673176922957739
"2903",0.687961568961466
"2904",0.239820976131139
"2905",0.738012047562053
"2906",0.447187459916333
"2907",0.126517668542321
"2908",0.390702822452862
"2909",0.208158992772305
"2910",0.0782469367199232
"2911",0.314468774578657
"2912",0.638163232753104
"2913",0.511526803343547
"2914",0.332131802393533
"2915",0.0752323230784443
"2916",0.0747527503368544
"2917",0.11658574555398
"2918",0.016349408388203
"2919",0.125501127674324
"2920",0.223327912752531
"2921",0.0838545700140772
"2922",0.516660953586637
"2923",0.571280668670398
"2924",0.0700349501231518
"2925",0.144270284402634
"2926",0.700971736791677
"2927",0.031511190080536
"2928",0.449446501986469
"2929",0.227808133456992
"2930",0.206702737375619
"2931",0.1735801926155
"2932",0.741971226706516
"2933",0.20657735521637
"2934",0.196593814205413
"2935",0.0554854508920297
"2936",0.726173022156782
"2937",0.154505768503888
"2938",0.242853271649198
"2939",0.350668271725669
"2940",0.307871415303782
"2941",0.0824372882418115
"2942",0.731133093931202
"2943",0.685202310841076
"2944",0.673050251416308
"2945",0.531555567594542
"2946",0.310304205260571
"2947",0.0750333526483609
"2948",0.573068919064158
"2949",0.0259678418110763
"2950",0.173809665706138
"2951",0.444943186581651
"2952",0.231057452965933
"2953",0.134442008669521
"2954",0.293581609568125
"2955",0.706887597326782
"2956",0.0116725590980162
"2957",0.666893815298561
"2958",0.0526654554613191
"2959",0.309629843368702
"2960",0.315628626213818
"2961",0.0947694146239037
"2962",0.678907649560259
"2963",0.3896041545469
"2964",0.23675181269512
"2965",0.227619707085592
"2966",0.229565773245108
"2967",0.574545367831086
"2968",0.0257945379950401
"2969",0.704496896386267
"2970",0.500490562716076
"2971",0.146496278737331
"2972",0.563683320217518
"2973",0.234471181811565
"2974",0.168698949996168
"2975",0.0381790238344732
"2976",0.568023849282985
"2977",0.188014124232405
"2978",0.0940452102260571
"2979",0.107405389616464
"2980",0.194277760919601
"2981",0.3180482618825
"2982",0.303066329927215
"2983",0.322823661028852
"2984",0.201502350626356
"2985",0.403348374828406
"2986",0.207053019143454
"2987",0.032714123973666
"2988",0.144388859226984
"2989",0.0553025922466615
"2990",0.0111989032621947
"2991",0.260973938843897
"2992",0.276373299350634
"2993",0.127949946614468
"2994",0.492246621404272
"2995",0.22778250477603
"2996",0.47740634004593
"2997",0.141412468508343
"2998",0.0258661873672869
"2999",0.113580469961519
"3000",0.476444553269387
"3001",0.389755394900424
"3002",0.113558759241383
"3003",0.547379418007838
"3004",0.0863367071666993
"3005",0.521182634123571
"3006",0.222348750727745
"3007",0.414152263586756
"3008",0.0411791291171646
"3009",0.341781907008141
"3010",0.112993895920705
"3011",0.0940916488194558
"3012",0.309526469385219
"3013",0.0878421129357939
"3014",0.299273746934505
"3015",0.209801355075006
"3016",0.217150141957464
"3017",0.383229702659858
"3018",0.0776642738783493
"3019",0.106303700994511
"3020",0.225424364419005
"3021",0.13406886260168
"3022",0.646397694844249
"3023",0.417920079634586
"3024",0.268628569319807
"3025",0.168734880976843
"3026",0.20607057984567
"3027",0.315084699645124
"3028",0.256860208576226
"3029",0.40575890352292
"3030",0.494128375269373
"3031",0.0435773145724286
"3032",0.118580719302567
"3033",0.0334751241533805
"3034",0.411192122786303
"3035",0.287822026958794
"3036",0.292116805253873
"3037",0.674430989470421
"3038",0.603547977869507
"3039",0.253575979879939
"3040",0.110230426872415
"3041",0.395172453488279
"3042",0.01874928735864
"3043",0.524895345632718
"3044",0.246209604485314
"3045",0.235902145893319
"3046",0.263252972515524
"3047",0.273155723853886
"3048",0.190168473321786
"3049",0.466198977997012
"3050",0.134280553307859
"3051",0.372761029929613
"3052",0.150732280516236
"3053",0.231098140080785
"3054",0.156647894457091
"3055",0.143023600014686
"3056",0.286151040606118
"3057",0.195962711236163
"3058",0.416433496401848
"3059",0.136889108759061
"3060",0.620404951670018
"3061",0.322798974721836
"3062",0.0988155586373601
"3063",0.617267073968748
"3064",0.281873451860414
"3065",0.210859510817898
"3066",0.507660888642464
"3067",0.233858213888472
"3068",0.241491635059336
"3069",0.108899195383095
"3070",0.27878553736872
"3071",0.33243127610654
"3072",0.0217090256895441
"3073",0.0182892344302883
"3074",0.183792043822105
"3075",0.327987991349097
"3076",0.189342109853364
"3077",0.160783842481314
"3078",0.278849807509358
"3079",0.173459138320491
"3080",0.730303509898329
"3081",0.128341000225115
"3082",0.141342789885126
"3083",0.597853434222676
"3084",0.760978172212461
"3085",0.0648204606209767
"3086",0.0120788736636441
"3087",0.537027030563778
"3088",0.406829301509427
"3089",0.0390994063713544
"3090",0.28880435527245
"3091",0.558114628925072
"3092",0.200048547188867
"3093",0.252963701694177
"3094",0.0476613155691071
"3095",0.399727628062465
"3096",0.405495963453349
"3097",0.140050537825981
"3098",0.212192220656072
"3099",0.0747621406141007
"3100",0.21528659749671
"3101",0.504133921881622
"3102",0.217323652822634
"3103",0.348578626400121
"3104",0.635487083842058
"3105",0.290316117593484
"3106",0.521288607455409
"3107",0.344848710396957
"3108",0.152841594419147
"3109",0.664195174145766
"3110",0.72953945590636
"3111",0.611402091720373
"3112",0.48440530144139
"3113",0.319136388292445
"3114",0.724153107423672
"3115",0.195624122475489
"3116",0.373889397725349
"3117",0.282637558463524
"3118",0.218701808451336
"3119",0.135417431343705
"3120",0.0811541884170959
"3121",0.149970059250827
"3122",0.0702359836750661
"3123",0.317504169137117
"3124",0.303484723082285
"3125",0.725133862416886
"3126",0.126381836026694
"3127",0.60480516263894
"3128",0.552430182914631
"3129",0.191074257676578
"3130",0.112269329025567
"3131",0.254852576397205
"3132",0.67820398980993
"3133",0.230018128175979
"3134",0.0943810043123355
"3135",0.201382146883639
"3136",0.190214082756131
"3137",0.0295800616499096
"3138",0.658115674223492
"3139",0.0988123279174094
"3140",0.717211770244705
"3141",0.204432300028016
"3142",0.460507641528655
"3143",0.491978389466443
"3144",0.67247683779033
"3145",0.502960903608934
"3146",0.249180189706064
"3147",0.413176050023781
"3148",0.266673281387409
"3149",0.557691817102699
"3150",0.311251063007285
"3151",0.450791980603766
"3152",0.0700392299350667
"3153",0.201950686580421
"3154",0.428802654387038
"3155",0.121766420900293
"3156",0.41114667744392
"3157",0.0631207925219713
"3158",0.471818595164235
"3159",0.478722947690778
"3160",0.134289262423354
"3161",0.541144733463825
"3162",0.126661124576292
"3163",0.15525637113119
"3164",0.499557711565426
"3165",0.379660766812091
"3166",0.584869892548206
"3167",0.27393692746635
"3168",0.471596496420455
"3169",0.220981153270552
"3170",0.0857110488243804
"3171",0.304585341441304
"3172",0.161747863963416
"3173",0.366872531991035
"3174",0.686896992449022
"3175",0.506502561799686
"3176",0.422591570159336
"3177",0.19261257350777
"3178",0.0199484541721851
"3179",0.144662196117793
"3180",0.230765177032263
"3181",0.2936501323966
"3182",0.469732541879897
"3183",0.0273620457222505
"3184",0.226668964376576
"3185",0.465607098791011
"3186",0.204783922101178
"3187",0.374042792604973
"3188",0.00934835435938315
"3189",0.423359489538978
"3190",0.696542318286164
"3191",0.313209674358951
"3192",0.0753365325965621
"3193",0.0549459610628285
"3194",0.230562467471068
"3195",0.0680553652467928
"3196",0.0742742681507982
"3197",0.491943902365997
"3198",0.303393137577048
"3199",0.524012978736817
"3200",0.359666623222615
"3201",0.370792838345942
"3202",0.427945898219621
"3203",0.532910058933728
"3204",0.214323290286187
"3205",0.0544731301822555
"3206",0.11791904649176
"3207",0.101464969644321
"3208",0.268963120540726
"3209",0.171599884558577
"3210",0.0136036739122482
"3211",0.344629282055099
"3212",0.510254305822162
"3213",0.547297899915292
"3214",0.483605967360731
"3215",0.0426111887274241
"3216",0.397224604542315
"3217",0.526385856005924
"3218",0.088753707147271
"3219",0.707590595039823
"3220",0.0840228255837896
"3221",0.0230635173969415
"3222",0.214785994081983
"3223",0.282189123113375
"3224",0.305316719157147
"3225",0.260302933070094
"3226",0.217591559603554
"3227",0.428217587264484
"3228",0.722394364025801
"3229",0.363051445303829
"3230",0.560826081154977
"3231",0.017612336044422
"3232",0.438167204410941
"3233",0.274201967793434
"3234",0.201568106433085
"3235",0.165380206155626
"3236",0.115106620702304
"3237",0.588763231911195
"3238",0.419048819339954
"3239",0.169302244186183
"3240",0.29974017066838
"3241",0.487805399216985
"3242",0.274601912926538
"3243",0.196388931951991
"3244",0.768474384780286
"3245",0.530389068894877
"3246",0.113317723227887
"3247",0.677596897324006
"3248",0.677735176260527
"3249",0.119881280998062
"3250",0.192627216499072
"3251",0.111296757643592
"3252",0.566437011447913
"3253",0.164290493558926
"3254",0.414143825982578
"3255",0.243918036879808
"3256",0.695786950516898
"3257",0.22760326015304
"3258",0.293971732950152
"3259",0.486819887224278
"3260",0.314160718411796
"3261",0.591147007245121
"3262",0.322097908668248
"3263",0.149172669837364
"3264",0.32170352428869
"3265",0.460822661235476
"3266",0.111696675605911
"3267",0.479059754474541
"3268",0.283929055651886
"3269",0.706221390340794
"3270",0.23380496811974
"3271",0.526844733514938
"3272",0.119774427336158
"3273",0.171336916557798
"3274",0.458556608301467
"3275",0.163549714055725
"3276",0.183237329891971
"3277",0.0502469680792085
"3278",0.337631251415625
"3279",0.204327636925289
"3280",0.267979999576877
"3281",0.491060348970086
"3282",0.308789829007992
"3283",0.141447409455772
"3284",0.625471800599749
"3285",0.202376588680986
"3286",0.319598192942125
"3287",0.179729747357667
"3288",0.525203101544383
"3289",0.0269869425749686
"3290",0.639420147576067
"3291",0.463520182342898
"3292",0.545653203537998
"3293",0.569568166634292
"3294",0.0472008446213099
"3295",0.0634523124072995
"3296",0.421443930736263
"3297",0.521222590494636
"3298",0.775400290705108
"3299",0.500969707227704
"3300",0.541764227122775
"3301",0.413341828018184
"3302",0.0638477643066386
"3303",0.414102129183066
"3304",0.0618731547349724
"3305",0.192093133283988
"3306",0.423997052496458
"3307",0.610725425558006
"3308",0.336449293136847
"3309",0.317736424252104
"3310",0.738903353204703
"3311",0.181881127047537
"3312",0.0532493026878369
"3313",0.716985701477086
"3314",0.522153110285054
"3315",0.546904954565769
"3316",0.223408909975492
"3317",0.197890213948942
"3318",0.142943765900523
"3319",0.217427793187676
"3320",0.31171620667798
"3321",0.110323880233361
"3322",0.434158346364932
"3323",0.278122289883101
"3324",0.279713442296166
"3325",0.574845867851558
"3326",0.0254223327521852
"3327",0.222885210017989
"3328",0.218635717955244
"3329",0.569334140335678
"3330",0.291755830395124
"3331",0.321291896019642
"3332",0.201420655517901
"3333",0.298138810330213
"3334",0.534404502638276
"3335",0.124447088280579
"3336",0.305001272133741
"3337",0.307434324129295
"3338",0.291250312793063
"3339",0.483792755040901
"3340",0.0498591090839065
"3341",0.18096326688777
"3342",0.208850837622494
"3343",0.360097553312844
"3344",0.520347125256692
"3345",0.200619099796652
"3346",0.145585707021355
"3347",0.219917306839031
"3348",0.218353387447078
"3349",0.10283133785731
"3350",0.200232083374687
"3351",0.251453520415613
"3352",0.414874074238176
"3353",0.287718424428208
"3354",0.540688834881994
"3355",0.0778476803952604
"3356",0.191026513787237
"3357",0.130736732891937
"3358",0.3861817769159
"3359",0.63785300629435
"3360",0.0430868385083883
"3361",0.637554450028915
"3362",0.157407182563582
"3363",0.251779315289621
"3364",0.170195748893128
"3365",0.655823764805484
"3366",0.437263467938799
"3367",0.414525580842769
"3368",0.808133722467249
"3369",0.755873522254767
"3370",0.25113970627399
"3371",0.588594509509222
"3372",0.682483082884533
"3373",0.289987541233255
"3374",0.0692743218468585
"3375",0.513368076238134
"3376",0.577401122212083
"3377",0.139287148435533
"3378",0.302058406344819
"3379",0.560005857220094
"3380",0.214489697374383
"3381",0.288234341030279
"3382",0.70417485943097
"3383",0.563219148034837
"3384",0.373572156557509
"3385",0.558031410649514
