"","values"
"2081",0.397589977623037
"2082",0.165494404819612
"2083",0.163784240399465
"2084",0.370304713497103
"2085",0.337591272937121
"2086",0.396316073587313
"2087",0.19939692282139
"2088",0.306623741019953
"2089",0.332069262768116
"2090",0.0232153705006975
"2091",0.40269034802622
"2092",0.0651936832996478
"2093",0.218672453631615
"2094",0.140237995043839
"2095",0.334998681601976
"2096",0.0212249265316892
"2097",0.260874602804785
"2098",0.393295654054295
"2099",0.0119145998249626
"2100",0.100166625224477
"2101",0.333375986365968
"2102",0.369496698396022
"2103",0.118591786531762
"2104",0.278769663729619
"2105",0.44996032943715
"2106",0.0455705205603821
"2107",0.18376323527606
"2108",0.402701079036767
"2109",0.108522514267726
"2110",0.391242289198359
"2111",0.105488480680246
"2112",0.133913037936846
"2113",0.224146383288398
"2114",0.254740810362074
"2115",0.346728411662764
"2116",0.153648108998519
"2117",0.215603786654885
"2118",0.196979118097764
"2119",0.178441926050717
"2120",0.371846452381024
"2121",0.072935008634198
"2122",0.0761844592197926
"2123",0.363816918225813
"2124",0.0528907502310043
"2125",0.118694887813007
"2126",0.154858750341791
"2127",0.329890718765125
"2128",0.149001112679245
"2129",0.0749060449704792
"2130",0.14823151621046
"2131",0.366149657421251
"2132",0.227351053310606
"2133",0.423695897580451
"2134",0.403776721219858
"2135",0.0193655375606238
"2136",0.274282026358946
"2137",0.326828314947234
"2138",0.204268967314166
"2139",0.193563523178632
"2140",0.201101063431007
"2141",0.063601061669315
"2142",0.364130228226948
"2143",0.328204454947787
"2144",0.0929953216884795
"2145",0.165656811711578
"2146",0.02360145493209
"2147",0.0444973831138925
"2148",0.0970281055586677
"2149",0.229487441422114
"2150",0.0770307523735412
"2151",0.203619906631716
"2152",0.079505756349437
"2153",0.371706806613863
"2154",0.315615436545051
"2155",0.396171969764103
"2156",0.182416067521454
"2157",0.283229259192727
"2158",0.166865514312036
"2159",0.258003986518506
"2160",0.34983130219961
"2161",0.139441000352813
"2162",0.402397413496203
"2163",0.0655186346336115
"2164",0.0593681298194036
"2165",0.204066944840922
"2166",0.125132235526128
"2167",0.159318187252583
"2168",0.0617882428774307
"2169",0.0681159698386565
"2170",0.410368213472547
"2171",0.225801502093966
"2172",0.121275580326819
"2173",0.394220376479088
"2174",0.0318885876430021
"2175",0.376168417508845
"2176",0.479486694433587
"2177",0.358744042936098
"2178",0.411367924654771
"2179",0.383601137689155
"2180",0.311900097980083
"2181",0.400513279528298
"2182",0.282252350507128
"2183",0.397340450252483
"2184",0.391385287593019
"2185",0.284469848112557
"2186",0.210245247955917
"2187",0.22253260862805
"2188",0.214673594515779
"2189",0.240384405369586
"2190",0.0991859801490229
"2191",0.348573378160737
"2192",0.267443053735941
"2193",0.378406794146971
"2194",0.387280284953762
"2195",0.349189972124447
"2196",0.301214027292379
"2197",0.0988826170062893
"2198",0.382696900184131
"2199",0.432104755047562
"2200",0.330599011806476
"2201",0.209171723869226
"2202",0.0680910475974576
"2203",0.148400321371657
"2204",0.123898040659864
"2205",0.136977981391297
"2206",0.284274040835257
"2207",0.0754036400098125
"2208",0.302523722318146
"2209",0.275653179708304
"2210",0.156836713188943
"2211",0.203792240011831
"2212",0.328510214862855
"2213",0.234665994594759
"2214",0.367742900290367
"2215",0.507387976875716
"2216",0.433043239829026
"2217",0.0521596922845377
"2218",0.345263045318456
"2219",0.251759508583548
"2220",0.043818622667866
"2221",0.355106703729272
"2222",0.28362442768514
"2223",0.247602606021069
"2224",0.0276412607621669
"2225",0.0812257576150501
"2226",0.201844943869902
"2227",0.267220623040606
"2228",0.011583763410069
"2229",0.070421805697558
"2230",0.197121028669479
"2231",0.0393067279332374
"2232",0.028495817818861
"2233",0.270504661911933
"2234",0.394580513105525
"2235",0.328137835518137
"2236",0.0759955792909412
"2237",0.0178342898818163
"2238",0.305906859125036
"2239",0.266088231672535
"2240",0.197390030293288
"2241",0.213003154369329
"2242",0.0414699825099354
"2243",0.0947272214834608
"2244",0.374636973791734
"2245",0.134975801508868
"2246",0.0922053145689424
"2247",0.119896163019834
"2248",0.178845790803565
"2249",0.107893863041548
"2250",0.266146680424619
"2251",0.044512666371068
"2252",0.16356385503252
"2253",0.252591302782887
"2254",0.214699403181781
"2255",0.0600228473319473
"2256",0.284034066351038
"2257",0.256851535711665
"2258",0.327556153632062
"2259",0.115389868793057
"2260",0.0917625707145828
"2261",0.329901222836336
"2262",0.309317317135926
"2263",0.237424743887286
"2264",0.11143671643299
"2265",0.533099404137133
"2266",0.0760628280350066
"2267",0.320819028343883
"2268",0.0163509871838862
"2269",0.316710819286879
"2270",0.370049671048977
"2271",0.258685126568331
"2272",0.112185199734177
"2273",0.34991059900527
"2274",0.119329255938045
"2275",0.0832723539343472
"2276",0.230049319623252
"2277",0.350714990455653
"2278",0.192600476064318
"2279",0.204989164163621
"2280",0.154761882663782
"2281",0.176329194765306
"2282",0.0366257744303288
"2283",0.0543373370857133
"2284",0.32216543487982
"2285",0.246002996914101
"2286",0.162250248067778
"2287",0.0535557924730723
"2288",0.233294996289334
"2289",0.120052542084438
"2290",0.0291732100194308
"2291",0.266808123587894
"2292",0.437270379466305
"2293",0.0127277897696318
"2294",0.086886543968286
"2295",0.438953062146398
"2296",0.054527469563068
"2297",0.150384965365133
"2298",0.144764949027289
"2299",0.290333786018203
"2300",0.297875288011704
"2301",0.0585295028478964
"2302",0.0448427457291398
"2303",0.00446589327911649
"2304",0.189975137045231
"2305",0.38698508545123
"2306",0.436873222542021
"2307",0.164894731801577
"2308",0.136491469491876
"2309",0.206260781612239
"2310",0.265780515602234
"2311",0.251750925724019
"2312",0.0994762336723787
"2313",0.224583133155206
"2314",0.166884323536145
"2315",0.187132215773762
"2316",0.242476121493156
"2317",0.0436430453449418
"2318",0.0557521449313997
"2319",0.318406127306676
"2320",0.243377160769564
"2321",0.196997212659374
"2322",0.211036026245294
"2323",0.200258042349743
"2324",0.0348333886307229
"2325",0.530015953433118
"2326",0.253544596409291
"2327",0.222461348798943
"2328",0.285797133770087
"2329",0.409128941812459
"2330",0.164031151166774
"2331",0.364104132330918
"2332",0.16222514117964
"2333",0.16286847257187
"2334",0.0708856655962399
"2335",0.305154881967644
"2336",0.153210640531264
"2337",0.113407701747713
"2338",0.389865065861199
"2339",0.128298956565412
"2340",0.23194007159816
"2341",0.2350449552856
"2342",0.110402692311213
"2343",0.358763138043931
"2344",0.337925756409739
"2345",0.162716615627277
"2346",0.366221083182089
"2347",0.377547053256851
"2348",0.303682278318176
"2349",0.545214550618182
"2350",0.117176526026576
"2351",0.259653656886083
"2352",0.115041610005272
"2353",0.0965868949655467
"2354",0.132234695547447
"2355",0.294515078289545
"2356",0.171942033854461
"2357",0.498165648623062
"2358",0.303887132216994
"2359",0.281148367804525
"2360",0.308580029242928
"2361",0.187814857187603
"2362",0.35440516398253
"2363",0.175881072063452
"2364",0.322256987367077
"2365",0.0215760634010317
"2366",0.187644959526281
"2367",0.40076904187264
"2368",0.27838712383582
"2369",0.337675395150238
"2370",0.110065527579366
"2371",0.131471180840503
"2372",0.134522771087925
"2373",0.0732056981038099
"2374",0.361043422210714
"2375",0.208955749635435
"2376",0.165729729720946
"2377",0.28483784371094
"2378",0.054119987617267
"2379",0.0995304122813086
"2380",0.103103540902006
"2381",0.367264813487956
"2382",0.383922991863443
"2383",0.10497184210528
"2384",0.15913765084341
"2385",0.112691682940712
"2386",0.221564042629438
"2387",0.145430781911975
"2388",0.197974007108066
"2389",0.0413815920487192
"2390",0.236687658235212
"2391",0.33623904099816
"2392",0.152940610417378
"2393",0.437381345406105
"2394",0.0194239054017133
"2395",0.102841550825048
"2396",0.39743683424377
"2397",0.0830749969599958
"2398",0.364534162166562
"2399",0.220201897741217
"2400",0.124801111150854
"2401",0.0697615424266359
"2402",0.15623134375466
"2403",0.399038394325706
"2404",0.385772683343234
"2405",0.0140947747646696
"2406",0.0331720405755002
"2407",0.0177483891905844
"2408",0.138983006527442
"2409",0.349028430850122
"2410",0.238035269649364
"2411",0.357528218435731
"2412",0.223342483899766
"2413",0.300821130318516
"2414",0.106003980408782
"2415",0.16281968362095
"2416",0.272590230373834
"2417",0.145155464072162
"2418",0.0680112170283796
"2419",0.256429502594374
"2420",0.164975521397728
"2421",0.0514567750414397
"2422",0.223793784910855
"2423",0.00903098308298319
"2424",0.118319399181285
"2425",0.392609456419102
"2426",0.220255700013719
"2427",0.156058822030619
"2428",0.114397904012513
"2429",0.320977433526151
"2430",0.358368791053628
"2431",0.387793194817295
"2432",0.0404594319855453
"2433",0.145693723466145
"2434",0.117763882220023
"2435",0.166325494901157
"2436",0.0439464945201214
"2437",0.206154057905719
"2438",0.235263006637072
"2439",0.335158608073914
"2440",0.0812935507031499
"2441",0.230728807117956
"2442",0.162227276616923
"2443",0.121624618553094
"2444",0.23308119564854
"2445",0.0183066049234402
"2446",0.409443438146827
"2447",0.18445904377657
"2448",0.149920365543028
"2449",0.140301145749678
"2450",0.00304532565971767
"2451",0.212892994807445
"2452",0.379139894065663
"2453",0.178587400300326
"2454",0.239104667580472
"2455",0.0932409027373943
"2456",0.255815917959502
"2457",0.367333185314733
"2458",0.274710310536826
"2459",0.0125143773323217
"2460",0.141044093232314
"2461",0.250994245773984
"2462",0.159911345785355
"2463",0.127406136648094
"2464",0.308697868118946
"2465",0.160179975907916
"2466",0.405050529773577
"2467",0.208994664964638
"2468",0.158576474387597
"2469",0.0680671719854088
"2470",0.207817140682036
"2471",0.171112935812011
"2472",0.197076942985142
"2473",0.308708004092056
"2474",0.206222369197911
"2475",0.055038718643202
"2476",0.402675305877287
"2477",0.398385914229968
"2478",0.274642227530051
"2479",0.18322036279441
"2480",0.361563150213496
"2481",0.213880403668151
"2482",0.33880927269254
"2483",0.0370041046675803
"2484",0.0299289346673155
"2485",0.306104065219919
"2486",0.325750649965735
"2487",0.116968215805733
"2488",0.403425362409276
"2489",0.0377229446835172
"2490",0.209126608708022
"2491",0.176466710408196
"2492",0.0523886717053646
"2493",0.416043121641037
"2494",0.375776138983339
"2495",0.374174968176752
"2496",0.243846795270673
"2497",0.203490165039994
"2498",0.0565249707319449
"2499",0.108863000569645
"2500",0.276728817919824
"2501",0.137065212904975
"2502",0.261850506902355
"2503",0.117426597227163
"2504",0.371561540222543
"2505",0.159778619830596
"2506",0.264935447678499
"2507",0.0545596162066208
"2508",0.155485376435007
"2509",0.197958106509972
"2510",0.423982530641292
"2511",0.338853933465092
"2512",0.178126074117869
"2513",0.210554625437454
"2514",0.163312312870358
"2515",0.327020389392234
"2516",0.107061610969283
"2517",0.450464202322883
"2518",0.298368364998799
"2519",0.221096393069397
"2520",0.260021321473699
"2521",0.126842085227933
"2522",0.250017187947356
"2523",0.2320512150211
"2524",0.363556955769587
"2525",0.231054159718998
"2526",0.3553422726667
"2527",0.190522185478949
"2528",0.270409201145298
"2529",0.174255157847468
"2530",0.290719725732725
"2531",0.341560362145544
"2532",0.210018405266954
"2533",0.189442989947201
"2534",0.0540292751275361
"2535",0.302691302910278
"2536",0.21638155537632
"2537",0.207730605762118
"2538",0.438883196267699
"2539",0.13217214959849
"2540",0.179583765364785
"2541",0.308991604637111
"2542",0.383859610940419
"2543",0.131684499690033
"2544",0.0532968489192661
"2545",0.301785290717424
"2546",0.0980852751718725
"2547",0.377624680906552
"2548",0.338180148012041
"2549",0.0349703748619147
"2550",0.151594797287645
"2551",0.277923338115843
"2552",0.144074648950815
"2553",0.179743910692755
"2554",0.181553274007648
"2555",0.222042872605726
"2556",0.369546594983099
"2557",0.167439249953018
"2558",0.112915646650209
"2559",0.149606514408488
"2560",0.037705739117342
"2561",0.301342254029317
"2562",0.0100864801804433
"2563",0.321989333260067
"2564",0.10292967484752
"2565",0.321327800334193
"2566",0.0461599850904025
"2567",0.363587950191837
"2568",0.0802282438793025
"2569",0.0200034258021797
"2570",0.0447656644688444
"2571",0.21723143506838
"2572",0.400403092605584
"2573",0.184259624285147
"2574",0.312215055684646
"2575",0.34175633702593
"2576",0.146792091447016
"2577",0.0456584282266875
"2578",0.238657846174859
"2579",0.07255857889297
"2580",0.0391846083604543
"2581",0.434950917822152
"2582",0.204840404115715
"2583",0.0753096055990064
"2584",0.568920340997279
"2585",0.0452032929924032
"2586",0.143124833585987
"2587",0.300490497220465
"2588",0.281811033778085
"2589",0.350881062789232
"2590",0.139087972344493
"2591",0.0514060035770296
"2592",0.216346429246271
"2593",0.0542304036396838
"2594",0.438094872878822
"2595",0.145091739559038
"2596",0.229470623221314
"2597",0.297420320338934
"2598",0.408184720344702
"2599",0.0869865492095981
"2600",0.2937098272104
"2601",0.307929698226005
"2602",0.1906075270205
"2603",0.15035581205012
"2604",0.0456810334774351
"2605",0.434882050893075
"2606",0.2484746440906
"2607",0.0510530761240087
"2608",0.0768793264000339
"2609",0.310577605560237
"2610",0.377371929735987
"2611",0.119874909001482
"2612",0.176937719463518
"2613",0.346823408996823
"2614",0.27499378950777
"2615",0.191436944208211
"2616",0.0268253653931698
"2617",0.0865151401814367
"2618",0.328377694896165
"2619",0.059847201638397
"2620",0.204775384763754
"2621",0.205494254549881
"2622",0.0299181392636873
"2623",0.381299373171859
"2624",0.400783439676405
"2625",0.288444598103088
"2626",0.216069623817228
"2627",0.37805586147297
"2628",0.197765530570288
"2629",0.196002828023772
"2630",0.161380224486562
"2631",0.0147633609764027
"2632",0.371178885766082
"2633",0.224798232307412
"2634",0.135305972833216
"2635",0.23411370083701
"2636",0.237483780306125
"2637",0.235451549063001
"2638",0.321997945139593
"2639",0.0212917067283866
"2640",0.110932088106872
"2641",0.114484561764357
"2642",0.0793245792393579
"2643",0.103933255379309
"2644",0.239258454618103
"2645",0.274737134202989
"2646",0.0887971589524483
"2647",0.0827269980065184
"2648",0.263117404088852
"2649",0.187359276400458
"2650",0.115596099925472
"2651",0.280966380704427
"2652",0.398913982464017
"2653",0.100619282597238
"2654",0.399941006886258
"2655",0.276433553321725
"2656",0.524187842313156
"2657",0.172179669607989
"2658",0.292144735995961
"2659",0.0719645625252852
"2660",0.00827786288905214
"2661",0.243096341803559
"2662",0.109535502394703
"2663",0.377768355901421
"2664",0.375403132098016
"2665",0.179847179160887
"2666",0.312048121055109
"2667",0.183011044087683
"2668",0.0787431161293844
"2669",0.0735797975191033
"2670",0.31525123831568
"2671",0.369895828822532
"2672",0.0113614698520912
"2673",0.149520796444363
"2674",0.106429207213259
"2675",0.444922070223687
"2676",0.181680655475194
"2677",0.221073254221403
"2678",0.407344593362799
"2679",0.0944717222103855
"2680",0.110257604787717
"2681",0.219893525318065
"2682",0.0802656342783081
"2683",0.323149621742242
"2684",0.186017165268624
"2685",0.0781912045891067
"2686",0.429380179960482
"2687",0.135951162082616
"2688",0.0625141035498571
"2689",0.367866030924876
"2690",0.0574416533204462
"2691",0.434710511018665
"2692",0.186072718606662
"2693",0.201474843133215
"2694",0.380547194047533
"2695",0.413043995002925
"2696",0.108178283686572
"2697",0.285237978464384
"2698",0.0465064387504823
"2699",0.23231128908517
"2700",0.31880668869066
"2701",0.276863616585697
"2702",0.30714593689869
"2703",0.113331814194793
"2704",0.137000233553436
"2705",0.35268528346759
"2706",0.141806792720959
"2707",0.385089039032319
"2708",0.400721395755341
"2709",0.12958684737969
"2710",0.478203874478917
"2711",0.174732631545564
"2712",0.372949249432025
"2713",0.156759456936643
"2714",0.214716494378436
"2715",0.320771062881234
"2716",0.278995433984297
"2717",0.0600547754810403
"2718",0.119227181106085
"2719",0.221639223708726
"2720",0.380407742695474
"2721",0.576546786968317
"2722",0.306664650334553
"2723",0.0506121643807327
"2724",0.170050230285951
"2725",0.172543959260501
"2726",0.244519537095198
"2727",0.0505291460496144
"2728",0.28171367653076
"2729",0.25933332090787
"2730",0.117572633306044
"2731",0.132643628026504
"2732",0.374835288399635
"2733",0.421412986089851
"2734",0.0968057646385575
"2735",0.198938996129151
"2736",0.187025580522311
"2737",0.166116375243446
"2738",0.179465702024519
"2739",0.0711719896471573
"2740",0.372098794474357
"2741",0.0804098744447707
"2742",0.0576792012458961
"2743",0.291021653728744
"2744",0.265726712968973
"2745",0.279049340447684
"2746",0.137265595015721
"2747",0.0636952381396028
"2748",0.162337707834274
"2749",0.203856534519001
"2750",0.218789937594629
"2751",0.148342152963389
"2752",0.272492012366188
"2753",0.0261019906594081
"2754",0.241479303419458
"2755",0.0190137134986121
"2756",0.311044647150285
"2757",0.116642866864178
"2758",0.381761624204697
"2759",0.1507098749578
"2760",0.2553041975441
"2761",0.0954799860055217
"2762",0.181460184309587
"2763",0.110586278599722
"2764",0.29021089085745
"2765",0.130727638521005
"2766",0.153253627399448
"2767",0.260343411258199
"2768",0.251559731236438
"2769",0.179492401051555
"2770",0.132012833418715
"2771",0.188178309051043
"2772",0.350540489907118
"2773",0.137448175140151
"2774",0.200094902823448
"2775",0.272069484221544
"2776",0.398574466945445
"2777",0.257473106993565
"2778",0.227917443381588
"2779",0.188554692892159
"2780",0.202530010143891
"2781",0.240887644909446
"2782",0.402346724122991
"2783",0.154877152813563
"2784",0.288666264250061
"2785",0.458157625941029
"2786",0.3201365258734
"2787",0.230335996357862
"2788",0.26788282793562
"2789",0.218317678905871
"2790",0.00319852913895543
"2791",0.254472067516701
"2792",0.195161262767816
"2793",0.263231995199123
"2794",0.0440652087509145
"2795",0.104360797432895
"2796",0.278477129470747
"2797",0.26821812258331
"2798",0.487345537059554
"2799",0.0394917037742471
"2800",0.0307620303410403
"2801",0.206715685595014
"2802",0.265267270233534
"2803",0.213572231641878
"2804",0.423261603627033
"2805",0.00783133678226358
"2806",0.343829979362622
"2807",0.454848719077937
"2808",0.0836671531979735
"2809",0.562128201791934
"2810",0.249683751853705
"2811",0.0325933109782889
"2812",0.202206390876633
"2813",0.263901989487054
"2814",0.174118585385586
"2815",0.407977691652524
"2816",0.209673702323483
"2817",0.136834340158385
"2818",0.025499284849902
"2819",0.263539126072419
"2820",0.200573392976603
"2821",0.521489080820125
"2822",0.185710931107958
"2823",0.367355977668975
"2824",0.307224515768867
"2825",0.122103706882102
"2826",0.149318171665254
"2827",0.0586864336109523
"2828",0.0443274167457099
"2829",0.15913791312652
"2830",0.223483024303085
"2831",0.0479138109086918
"2832",0.251450596441357
"2833",0.0798742551738998
"2834",0.114084237782774
"2835",0.168894125456495
"2836",0.12271777729367
"2837",0.403276391672282
"2838",0.230821407740743
"2839",0.403831267542364
"2840",0.235661979657715
"2841",0.34216518331174
"2842",0.190417560709873
"2843",0.0801959282153994
"2844",0.259282463193956
"2845",0.112285082970657
"2846",0.420420760642119
"2847",0.211758915641439
"2848",0.0984644485498469
"2849",0.352089470635993
"2850",0.141099453676711
"2851",0.299512998622129
"2852",0.176769818455973
"2853",0.281409649822422
"2854",0.23512798306719
"2855",0.231613767857193
"2856",0.0506111626668131
"2857",0.400131379402273
"2858",0.0896388845291083
"2859",0.263899213837171
"2860",0.0381575445817501
"2861",0.395084227143978
"2862",0.321676127242244
"2863",0.0803974281581075
"2864",0.368592638378838
"2865",0.21605973147507
"2866",0.070433932308212
"2867",0.390035387780829
"2868",0.0389883739005507
"2869",0.231702956464204
"2870",0.0748100726253465
"2871",0.255176934531831
"2872",0.333465787530339
"2873",0.242023503697025
"2874",0.139371872131206
"2875",0.216393464390345
"2876",0.156951274449422
"2877",0.200765964622743
"2878",0.411039704304281
"2879",0.420979562728025
"2880",0.0551303162725132
"2881",0.285092787828555
"2882",0.462858803167927
"2883",0.0183651396530871
"2884",0.393121864064321
"2885",0.267158970252978
"2886",0.293277267810916
"2887",0.303320608216908
"2888",0.0628955950253289
"2889",0.381012879351424
"2890",0.191115489945276
"2891",0.379276462231021
"2892",0.107458513899762
"2893",0.314165706267383
"2894",0.10873796966445
"2895",0.0733603368458458
"2896",0.0360353033916492
"2897",0.245926067582672
"2898",0.0707867739053696
"2899",0.177537983271572
"2900",0.376909947324716
"2901",0.279943195510401
"2902",0.0346560994640805
"2903",0.304639368516421
"2904",0.349359837573628
"2905",0.152342434228625
"2906",0.131782847393113
"2907",0.186595981075867
"2908",0.355123745925048
"2909",0.0763986146190862
"2910",0.210487372832746
"2911",0.479197777662567
"2912",0.0450671571508996
"2913",0.0685254240949088
"2914",0.1564405368737
"2915",0.164924224224997
"2916",0.361983313571766
"2917",0.435799108209407
"2918",0.229959338877376
"2919",0.236692653807137
"2920",0.126861207780776
"2921",0.122569644993916
"2922",0.0438242056813031
"2923",0.140430348731277
"2924",0.369638153954137
"2925",0.352686186522751
"2926",0.166666117926273
"2927",0.0754995278813935
"2928",0.28718746653738
"2929",0.172908134968384
"2930",0.343805266513655
"2931",0.327679458603694
"2932",0.0388532100358628
"2933",0.4275775332494
"2934",0.116188898312821
"2935",0.442758392006062
"2936",0.0023721398392311
"2937",0.101767700060399
"2938",0.0853396438120397
"2939",0.0545807286706195
"2940",0.349243287173448
"2941",0.0340036756617465
"2942",0.361603618115252
"2943",0.0573109416282783
"2944",0.425215260827263
"2945",0.390509614067778
"2946",0.254489562064751
"2947",0.138163857952855
"2948",0.386922165099829
"2949",0.16558391434412
"2950",0.3749160565543
"2951",0.247624869975644
"2952",0.165004990031417
"2953",0.0513790870956453
"2954",0.160165788931562
"2955",0.0502554211314243
"2956",0.555421085581293
"2957",0.347069094187117
"2958",0.195672358155799
"2959",0.221613846416148
"2960",0.110500915570174
"2961",0.0713516744943849
"2962",0.388245376452361
"2963",0.0287592617266134
"2964",0.329278460392746
"2965",0.222351408628731
"2966",0.0414866783131299
"2967",0.397970717239756
"2968",0.0745288869154388
"2969",0.218998336892403
"2970",0.108626445074024
"2971",0.382639036852827
"2972",0.0386110111984665
"2973",0.136065830653956
"2974",0.0760642002756272
"2975",0.205049250104375
"2976",0.133499084676798
"2977",0.148907465770781
"2978",0.244873345147023
"2979",0.0333069328028326
"2980",0.220483258161536
"2981",0.061364331354801
"2982",0.224560640519079
"2983",0.204742484286392
"2984",0.213630663508931
"2985",0.289124949530265
"2986",0.00867587673546583
"2987",0.344353703296466
"2988",0.0884844996054144
"2989",0.384109492983777
"2990",0.184954945309106
"2991",0.321147638692174
"2992",0.152438846500315
"2993",0.159047945650806
"2994",0.332148380938719
"2995",0.186119162166653
"2996",0.0947840141577064
"2997",0.360559983011798
"2998",0.356534016318565
"2999",0.179603704971279
"3000",0.144817679144723
"3001",0.142375835223615
"3002",0.141746331850762
"3003",0.228447969659052
"3004",0.0864801922587376
"3005",0.298767635274916
"3006",0.071173502866148
"3007",0.29312637634126
"3008",0.198693119582714
"3009",0.172030844814686
"3010",0.132925618344049
"3011",0.138909059613141
"3012",0.543204950401545
"3013",0.386386146143515
"3014",0.380789408362098
"3015",0.160064848305174
"3016",0.200378961779005
"3017",0.0180125757159585
"3018",0.198841313746905
"3019",0.135569334031588
"3020",0.276062156221118
"3021",0.191906815654953
"3022",0.257435653006585
"3023",0.331168190340757
"3024",0.266933181663382
"3025",0.14377994055753
"3026",0.108843307417352
"3027",0.312305015214638
"3028",0.224131426100432
"3029",0.351403167632609
"3030",0.541465519960681
"3031",0.103507037831991
"3032",0.106179637128357
"3033",0.194504667295929
"3034",0.0949525832946284
"3035",0.12946669039679
"3036",0.10625618476957
"3037",0.0482500579544638
"3038",0.0731511530550896
"3039",0.152229190370833
"3040",0.298333064827312
"3041",0.285463121080152
"3042",0.153102634584439
"3043",0.1650174496413
"3044",0.347539890207482
"3045",0.23134140319807
"3046",0.168080521279223
"3047",0.189068370515448
"3048",0.256393161770193
"3049",0.188181318664422
"3050",0.02426395999125
"3051",0.270650568536083
"3052",0.155812116140662
"3053",0.0572495955858773
"3054",0.0467386466180096
"3055",0.394197395314427
"3056",0.0510380800834023
"3057",0.38488816321184
"3058",0.265459014402537
"3059",0.0402584121716897
"3060",0.344275711631401
"3061",0.135662703124479
"3062",0.278121229289593
"3063",0.381275086269749
"3064",0.0904465584173163
"3065",0.143554088375766
"3066",0.0772868700072183
"3067",0.393660463517235
"3068",0.355493966994424
"3069",0.323927324396068
"3070",0.156349612770142
"3071",0.158309525486624
"3072",0.441546956570573
"3073",0.184319746598419
"3074",0.396153791411264
"3075",0.151512118912208
"3076",0.173157135262449
"3077",0.0155579956968879
"3078",0.132689712655276
"3079",0.353401708644208
"3080",0.22693570677399
"3081",0.077970568830515
"3082",0.114754378111598
"3083",0.339460891658245
"3084",0.295600570152115
"3085",0.403546564514639
"3086",0.137990290066549
"3087",0.213703894267934
"3088",0.119335829977643
"3089",0.21129026248327
"3090",0.432506337484085
"3091",0.13545013249593
"3092",0.379971150259738
"3093",0.109505885044296
"3094",0.0756590958616571
"3095",0.399765028181558
"3096",0.432287538089019
"3097",0.220332828918266
"3098",0.328792599788074
"3099",0.134185137659952
"3100",0.425283555774863
"3101",0.196950352922616
"3102",0.395641898070897
"3103",0.0669378072048127
"3104",0.223970625272983
"3105",0.136112061285154
"3106",0.133746270997642
"3107",0.2998353924209
"3108",0.437174253197266
"3109",0.0940774414432278
"3110",0.340633928295508
"3111",0.215343363486533
"3112",0.0485823373110272
"3113",0.273900569689306
"3114",0.42282652598661
"3115",0.119838754693072
"3116",0.0666839437599966
"3117",0.0865993142418236
"3118",0.208482679373877
"3119",0.0201268904757257
"3120",0.551883947898815
"3121",0.241447057992362
"3122",0.219511024772394
"3123",0.252162944580945
"3124",0.316964194353968
"3125",0.0899152693629522
"3126",0.224647722754247
"3127",0.388055927156798
"3128",0.107748596037772
"3129",0.415320484745401
"3130",0.522177175908224
"3131",0.287476317523118
"3132",0.0439403176865481
"3133",0.0725891384773272
"3134",0.208417590358498
"3135",0.2375080312707
"3136",0.0243907639696931
"3137",0.174959249465635
"3138",0.168988169513293
"3139",0.398548732805299
"3140",0.0819202325539808
"3141",0.368880762222811
"3142",0.277649221965924
"3143",0.428256644076337
"3144",0.197223916380751
"3145",0.355300491716698
"3146",0.39103657421334
"3147",0.148553647439961
"3148",0.19321285563917
"3149",0.164117033684283
"3150",0.30290742253861
"3151",0.302915781152656
"3152",0.117231908250841
"3153",0.078402875901695
"3154",0.145004643939853
"3155",0.193544056167468
"3156",0.349371182114261
"3157",0.337824576226052
"3158",0.4024940076231
"3159",0.144498717147535
"3160",0.0650284641355694
"3161",0.0131110096322189
"3162",0.311940478550544
"3163",0.270219579354574
"3164",0.0456376796199715
"3165",0.161751976566342
"3166",0.0454465691208984
"3167",0.216323243771804
"3168",0.29382228500234
"3169",0.196232648142912
"3170",0.011044114794279
"3171",0.130019215571716
"3172",0.178890022224532
"3173",0.183382656940416
"3174",0.119770242646405
"3175",0.386511296873434
"3176",0.401473645106202
"3177",0.396597788105789
"3178",0.353718141823715
"3179",0.0893469688075567
"3180",0.150405634420212
"3181",0.0690994953552187
"3182",0.181627717177404
"3183",0.397539170970779
"3184",0.111924260708671
"3185",0.235665976673611
"3186",0.137635915065203
"3187",0.317666751654461
"3188",0.298109945221997
"3189",0.427794589938222
"3190",0.244604722000167
"3191",0.148901938659662
"3192",0.0615261126327654
"3193",0.161735607842039
"3194",0.0773581474912647
"3195",0.163841301218254
"3196",0.188767637666209
"3197",0.340410803418459
"3198",0.345911639314071
"3199",0.171908317669322
"3200",0.400026945033967
"3201",0.166046664583763
"3202",0.217997773450796
"3203",0.38135218059858
"3204",0.14872341975045
"3205",0.25284601480582
"3206",0.255022336062355
"3207",0.357130823119388
"3208",0.0295388289067372
"3209",0.0938444464848405
"3210",0.159547250984338
"3211",0.12781031921847
"3212",0.517982613225894
"3213",0.102101275864504
"3214",0.432167521446626
"3215",0.29703519203716
"3216",0.286313689637129
"3217",0.0395963202063151
"3218",0.217370688527469
"3219",0.213519778259136
"3220",0.247974098498402
"3221",0.0425269148989023
"3222",0.0837066855241597
"3223",0.13258556438502
"3224",0.140107033676722
"3225",0.328582546892707
"3226",0.287330331637961
"3227",0.252306413938088
"3228",0.0514197609335988
