"","values"
"2009",0.246374562842291
"2010",0.246060763698898
"2011",0.285360858917607
"2012",0.304900380158698
"2013",0.34491617023371
"2014",0.33835862208472
"2015",0.116982923503308
"2016",0.470416054547952
"2017",0.253934068829128
"2018",0.268799648696169
"2019",0.549141515198094
"2020",0.514071041820741
"2021",0.187233101733086
"2022",0.192263121918817
"2023",0.611763943200147
"2024",0.0465427561099019
"2025",0.126045128688417
"2026",0.210785596411411
"2027",0.280672908321391
"2028",0.485715575187445
"2029",0.279477213039456
"2030",0.360363654273093
"2031",0.288776672498177
"2032",0.346812340533969
"2033",0.0671410841331008
"2034",0.0548755885194325
"2035",0.197872115452647
"2036",0.232369801224212
"2037",0.427991040371593
"2038",0.18871560038642
"2039",0.148494445000959
"2040",0.140021417767512
"2041",0.0389624333824476
"2042",0.22938431420619
"2043",0.426479191222575
"2044",0.166345815290593
"2045",0.427426216207709
"2046",0.0309237153272799
"2047",0.374090962494683
"2048",0.412815755554476
"2049",0.355307547962238
"2050",0.131652311730354
"2051",0.312530948372834
"2052",0.225393028897398
"2053",0.27579166420203
"2054",0.220722075246072
"2055",0.290505284721911
"2056",0.337583178831945
"2057",0.241231872848549
"2058",0.364410111104023
"2059",0.112455082771796
"2060",0.403327774290056
"2061",0.0581090148784003
"2062",0.368565492933406
"2063",0.408435834667183
"2064",0.386463045530974
"2065",0.0220975824577254
"2066",0.0169954083388651
"2067",0.126059823500103
"2068",0.531524278014406
"2069",0.399645729597351
"2070",0.365114945041212
"2071",0.0223361085027471
"2072",0.313951519199063
"2073",0.274436326329303
"2074",0.169074155370365
"2075",0.298920634038987
"2076",0.512353325199077
"2077",0.295549832918901
"2078",0.0590175458424123
"2079",0.120633298846687
"2080",0.202333704961348
"2081",0.0254285037229034
"2082",0.0940680227555372
"2083",0.300201591672272
"2084",0.300131854048335
"2085",0.314499080049962
"2086",0.264736323546862
"2087",0.390603903791183
"2088",0.395534763475375
"2089",0.299967584233203
"2090",0.111681876902566
"2091",0.158817340636464
"2092",0.206251244340017
"2093",0.235901628796249
"2094",0.247085165589949
"2095",0.26843811913448
"2096",0.382675573430643
"2097",0.309495817804459
"2098",0.270620186854956
"2099",0.231325722351933
"2100",0.0871480975280768
"2101",0.245526750973933
"2102",0.335121141646368
"2103",0.253458491871443
"2104",0.308972189378746
"2105",0.0103842514809637
"2106",0.461307887117571
"2107",0.296950451998655
"2108",0.128648766054528
"2109",0.398800901678933
"2110",0.233224746484315
"2111",0.340552476876126
"2112",0.0196017277311656
"2113",0.277292095145083
"2114",0.344961087226667
"2115",0.171258874264419
"2116",0.125389029906356
"2117",0.401342533417439
"2118",0.285340855676923
"2119",0.348275641390858
"2120",0.347897883943545
"2121",0.346592183218873
"2122",0.195770966877069
"2123",0.0293732650869128
"2124",0.218671120942415
"2125",0.269433486985106
"2126",0.483669788724395
"2127",0.215417319903214
"2128",0.408730083705888
"2129",0.405947098965053
"2130",0.121296777721711
"2131",0.365161909829866
"2132",0.136794636886844
"2133",0.0393336121294129
"2134",0.0318457767002448
"2135",0.31932844891035
"2136",0.409206070068209
"2137",0.254216653281425
"2138",0.0369812420926635
"2139",0.339942446637264
"2140",0.375604361245381
"2141",0.377032845318321
"2142",0.377463749035685
"2143",0.26211665318764
"2144",0.0556526381055746
"2145",0.235917612730109
"2146",0.278263748411606
"2147",0.183775271124777
"2148",0.377204942544479
"2149",0.129052522090692
"2150",0.422793017766915
"2151",0.150213548073592
"2152",0.30678637592625
"2153",0.401393211106301
"2154",0.295731210563591
"2155",0.0178916591845029
"2156",0.346562113827143
"2157",0.06153677309586
"2158",0.513177162154059
"2159",0.402531828018305
"2160",0.278362011077942
"2161",0.279473630013347
"2162",0.167446941361098
"2163",0.202046130293252
"2164",0.261658015419516
"2165",0.333341624885318
"2166",0.297006885313484
"2167",0.0975983832722204
"2168",0.552628565874603
"2169",0.198465151545146
"2170",0.0363198249174638
"2171",0.421112461746671
"2172",0.349411052635427
"2173",0.499182137360009
"2174",0.462158339203578
"2175",0.338608886080514
"2176",0.125090638930818
"2177",0.174125529585278
"2178",0.246971948183496
"2179",0.56339569897446
"2180",0.351110417080982
"2181",0.0609207040595639
"2182",0.362472706741149
"2183",0.100227803349591
"2184",0.33674406927708
"2185",0.386178226025564
"2186",0.382133020593502
"2187",0.333549934147395
"2188",0.154999235423775
"2189",0.356165833380532
"2190",0.217791775132039
"2191",0.362883604161744
"2192",0.274820904770865
"2193",0.282566855927939
"2194",0.457657905650635
"2195",0.270520858978407
"2196",0.162200815044558
"2197",0.0791639128814582
"2198",0.251475625129395
"2199",0.0748247287120762
"2200",0.272602917667455
"2201",0.291645461660942
"2202",0.0532242897829977
"2203",0.0481954947613505
"2204",0.189758560843522
"2205",0.405244906332345
"2206",0.308994307459854
"2207",0.335878521795257
"2208",0.20718082983812
"2209",0.0715044848211081
"2210",0.329222290252854
"2211",0.116171402937468
"2212",0.0377352610401244
"2213",0.116218562951066
"2214",0.0129251912879815
"2215",0.148981457475134
"2216",0.102950366767225
"2217",0.378938005243524
"2218",0.326924677039619
"2219",0.149862576932021
"2220",0.304390416331658
"2221",0.289438555297296
"2222",0.175712276603635
"2223",0.226835913457853
"2224",0.348050923695349
"2225",0.169619550052797
"2226",0.056606539272773
"2227",0.363315905131493
"2228",0.359579516175998
"2229",0.562258217751966
"2230",0.225598478526241
"2231",0.223472444271161
"2232",0.0549808277105746
"2233",0.265619898695211
"2234",0.483872264784307
"2235",0.336886381111101
"2236",0.322246533293193
"2237",0.212588687004156
"2238",0.277691147301678
"2239",0.0907079678069939
"2240",0.353368338759298
"2241",0.237309086792746
"2242",0.276573013753667
"2243",0.0781342162135001
"2244",0.272469627407878
"2245",0.0680229384134348
"2246",0.271084994941558
"2247",0.0723800937854521
"2248",0.246703765528349
"2249",0.219339506655797
"2250",0.236264763985819
"2251",0.324421276677697
"2252",0.343996652091964
"2253",0.560445152883988
"2254",0.311798671894968
"2255",0.405968409999931
"2256",0.381845677200739
"2257",0.120867708682085
"2258",0.278152513880526
"2259",0.0203853702203171
"2260",0.289556518306171
"2261",0.341338663475092
"2262",0.0969892305488811
"2263",0.127240220881725
"2264",0.141186622521923
"2265",0.172664444480232
"2266",0.276923607695413
"2267",0.0356944574564167
"2268",0.270470094553827
"2269",0.178772901443781
"2270",0.295877018924952
"2271",0.20221725926459
"2272",0.355309363585078
"2273",0.0777854406113438
"2274",0.172052789014939
"2275",0.257418923367313
"2276",0.291475392413766
"2277",0.0871749947449119
"2278",0.254724278478366
"2279",0.280135341792384
"2280",0.403739156514315
"2281",0.178746951095279
"2282",0.204837399952832
"2283",0.352912599680312
"2284",0.344126300364285
"2285",0.0407243189520324
"2286",0.0518880268021204
"2287",0.168988353328686
"2288",0.321247124029837
"2289",0.0352555474930593
"2290",0.347539364547438
"2291",0.40368364265866
"2292",0.299369090393984
"2293",0.0819966154321139
"2294",0.606674095404121
"2295",0.170897356184975
"2296",0.446715540719928
"2297",0.0414921639461465
"2298",0.114957514372577
"2299",0.280077349125713
"2300",0.0767430812407711
"2301",0.188153865526825
"2302",0.383532932273268
"2303",0.38601492444737
"2304",0.0822521067949396
"2305",0.381935035186456
"2306",0.342945948324768
"2307",0.0934981557803252
"2308",0.37377266346547
"2309",0.0203162558515499
"2310",0.162537659524781
"2311",0.425245498093316
"2312",0.263762199210271
"2313",0.171879970423731
"2314",0.468034301079298
"2315",0.125741723219826
"2316",0.272203641614378
"2317",0.27295771802079
"2318",0.174697876671694
"2319",0.319326387630889
"2320",0.223601842337184
"2321",0.351259510909031
"2322",0.197399280996572
"2323",0.149820215978031
"2324",0.384611903570435
"2325",0.0784981184743587
"2326",0.197762118435947
"2327",0.21720195565007
"2328",0.123928312791629
"2329",0.345621713244614
"2330",0.446305575679113
"2331",0.28609642765377
"2332",0.357445014234056
"2333",0.144007207808053
"2334",0.388640906348059
"2335",0.348753897281443
"2336",0.0888772270070552
"2337",0.406155293514967
"2338",0.120535745354069
"2339",0.529429517015453
"2340",0.191084540428358
"2341",0.384446525420593
"2342",0.0735613852230896
"2343",0.154766523130864
"2344",0.067020388538917
"2345",0.0788144126420883
"2346",0.26201725734784
"2347",0.301554714946794
"2348",0.614529924630881
"2349",0.314564391352238
"2350",0.141813676429856
"2351",0.268267316400176
"2352",0.41648701347983
"2353",0.132744402629203
"2354",0.283602984731504
"2355",0.0312139778887149
"2356",0.244831665930491
"2357",0.36535961643949
"2358",0.17437583371205
"2359",0.316210380381275
"2360",0.23985254576109
"2361",0.115454243428309
"2362",0.0644780361274396
"2363",0.370157456091865
"2364",0.221709397316731
"2365",0.386823436018129
"2366",0.192777911580799
"2367",0.351487756947114
"2368",0.225219262548906
"2369",0.458885935368039
"2370",0.324817173709611
"2371",0.242695487958646
"2372",0.393287485582488
"2373",0.057575137905124
"2374",0.0338043364460143
"2375",0.352641122521247
"2376",0.152886390037983
"2377",0.349130836783151
"2378",0.327161711565986
"2379",0.0534796182881619
"2380",0.284471029213203
"2381",0.0566819192282916
"2382",0.133300480985586
"2383",0.158334551720739
"2384",0.0871164084940373
"2385",0.612435552317638
"2386",0.144086423272338
"2387",0.413840333514029
"2388",0.404678770419339
"2389",0.305099259690324
"2390",0.25389844568431
"2391",0.408261663732321
"2392",0.216741509167307
"2393",0.174746881351517
"2394",0.505880612753029
"2395",0.321143526359283
"2396",0.338328261113453
"2397",0.0317625498384308
"2398",0.11251396569237
"2399",0.264375977470315
"2400",0.403964114803102
"2401",0.251080591153351
"2402",0.0840698225182374
"2403",0.404600312685878
"2404",0.404088021931624
"2405",0.355384657649115
"2406",0.0138591553728631
"2407",0.0346511120048428
"2408",0.295448665074416
"2409",0.432078518102869
"2410",0.210100611411507
"2411",0.335014673877696
"2412",0.00925363023367773
"2413",0.424616622665913
"2414",0.162734354543112
"2415",0.0862072412457649
"2416",0.43255659910413
"2417",0.636003854550188
"2418",0.0397385005238982
"2419",0.113743344565841
"2420",0.375326022438003
"2421",0.479649733952535
"2422",0.104475050384497
"2423",0.0889943723710803
"2424",0.0681282015878084
"2425",0.346334163821281
"2426",0.279577272028497
"2427",0.159060167115377
"2428",0.287604546293822
"2429",0.265253455749576
"2430",0.361357373234508
"2431",0.354244759070128
"2432",0.260547163842666
"2433",0.248407232565852
"2434",0.203991304501788
"2435",0.0235886207665489
"2436",0.253450641596851
"2437",0.362688976801555
"2438",0.075903424162637
"2439",0.0133568224954147
"2440",0.141341420247099
"2441",0.0903530676301701
"2442",0.407119644370011
"2443",0.110205002873475
"2444",0.338473618229972
"2445",0.521793775589241
"2446",0.248198497648
"2447",0.161077730856811
"2448",0.0422259763679721
"2449",0.160474670864022
"2450",0.0961308016736395
"2451",0.0694644191316155
"2452",0.173628596985427
"2453",0.201426137699509
"2454",0.304565148327048
"2455",0.167112947680768
"2456",0.368192582562287
"2457",0.385534837757626
"2458",0.0511309497277536
"2459",0.407392515962135
"2460",0.385462057866176
"2461",0.260143478050805
"2462",0.205302419416546
"2463",0.215622545740571
"2464",0.106210748685258
"2465",0.215688522782146
"2466",0.336067366281529
"2467",0.043710840101368
"2468",0.176471565635696
"2469",0.0550773206137437
"2470",0.34508086923073
"2471",0.214346441638965
"2472",0.3694930769094
"2473",0.0746719915709285
"2474",0.227316876399703
"2475",0.312471698946649
"2476",0.292553115606002
"2477",0.21970803943237
"2478",0.168146309305615
"2479",0.487398731026893
"2480",0.029488022673025
"2481",0.398693197241184
"2482",0.381627705012114
"2483",0.2534338804219
"2484",0.307811825901676
"2485",0.0665397223329571
"2486",0.381418656380383
"2487",0.268544280728962
"2488",0.320957409398524
"2489",0.0360209505003855
"2490",0.115389106503424
"2491",0.0749744482693202
"2492",0.280832453075181
"2493",0.372962406599453
"2494",0.283970413159766
"2495",0.353883307846431
"2496",0.0443800770038596
"2497",0.0242070127415641
"2498",0.386575525679344
"2499",0.113518050168987
"2500",0.217108177146553
"2501",0.547700754736709
"2502",0.04127641004802
"2503",0.250443993326927
"2504",0.366171617380843
"2505",0.436284961030626
"2506",0.360336016440222
"2507",0.215915002175625
"2508",0.0455701556362388
"2509",0.157382584607545
"2510",0.296578044486471
"2511",0.277019196704885
"2512",0.267310849679214
"2513",0.27365847411033
"2514",0.0728346103253101
"2515",0.53594531120604
"2516",0.29823583979287
"2517",0.16359998848742
"2518",0.521212542324637
"2519",0.238060763976688
"2520",0.377897435668367
"2521",0.27848871881782
"2522",0.0407228164543774
"2523",0.346484109695066
"2524",0.435538253569935
"2525",0.0187630510276351
"2526",0.306465644009488
"2527",0.0435375433093146
"2528",0.200601084513901
"2529",0.370335265411655
"2530",0.107160763770227
"2531",0.188583626388949
"2532",0.338104641918861
"2533",0.387926391889004
"2534",0.137819751237358
"2535",0.391905476595239
"2536",0.0836516244150143
"2537",0.0436792198188613
"2538",0.368488979549226
"2539",0.2752773482873
"2540",0.0217309431000322
"2541",0.274648636788722
"2542",0.0426163041742222
"2543",0.297401295073656
"2544",0.263624504303794
"2545",0.135337236314303
"2546",0.219412615087453
"2547",0.206236808844001
"2548",0.439284644825018
"2549",0.0323197135172792
"2550",0.259650407528954
"2551",0.351378546915038
"2552",0.403620944776639
"2553",0.0304204814182628
"2554",0.360475000869944
"2555",0.183794986136464
"2556",0.386921490298897
"2557",0.094791015659069
"2558",0.0995459077493367
"2559",0.150180439621934
"2560",0.271351214863662
"2561",0.090954730505807
"2562",0.468864542299397
"2563",0.173005409518356
"2564",0.21686884990839
"2565",0.330153380477824
"2566",0.147478364458059
"2567",0.0726993707884405
"2568",0.232686022149109
"2569",0.127615052370415
"2570",0.316210875731383
"2571",0.308996357288493
"2572",0.202596531392659
"2573",0.432838416516817
"2574",0.327886416884275
"2575",0.101608181554373
"2576",0.389895727338631
"2577",0.325889012996754
"2578",0.289413344774068
"2579",0.201391243101529
"2580",0.34463453069682
"2581",0.127178376632989
"2582",0.277731778692691
"2583",0.360824142194642
"2584",0.267719412115646
"2585",0.385186712740346
"2586",0.0902058009048503
"2587",0.0313235300455558
"2588",0.116384443241464
"2589",0.320620065024355
"2590",0.248557809340886
"2591",0.178515659110061
"2592",0.104789972812522
"2593",0.595328238944908
"2594",0.394413393685765
"2595",0.382328470054279
"2596",0.365709332541891
"2597",0.157453251230077
"2598",0.0483982744586858
"2599",0.297485144472135
"2600",0.322181235215852
"2601",0.216245828748051
"2602",0.364385622846961
"2603",0.0525426262389776
"2604",0.116439092335556
"2605",0.265536209364953
"2606",0.605863650797531
"2607",0.125344049032836
"2608",0.172974692814904
"2609",0.322491417643821
"2610",0.274466816365109
"2611",0.0498104631418433
"2612",0.383162272276226
"2613",0.0782847597654504
"2614",0.202753835685862
"2615",0.472954421318525
"2616",0.137741463975479
"2617",0.122835942897855
"2618",0.289458740818411
"2619",0.109532163823531
"2620",0.319790807170292
"2621",0.382068542337334
"2622",0.343541877087613
"2623",0.202155441944317
"2624",0.24929070585483
"2625",0.167060043443587
"2626",0.0652477421326692
"2627",0.16115513166368
"2628",0.117515013525269
"2629",0.0583725370606234
"2630",0.0825198038231573
"2631",0.473170996165554
"2632",0.40069704701107
"2633",0.388097983285417
"2634",0.490969083746243
"2635",0.139637541170273
"2636",0.261008530997781
"2637",0.423214203186332
"2638",0.0790490263043305
"2639",0.388904567850787
"2640",0.0951445152862183
"2641",0.0453584478099034
"2642",0.150647613995073
"2643",0.363114761446874
"2644",0.331674070399195
"2645",0.511060038766233
"2646",0.399930484755213
"2647",0.259956640431173
"2648",0.287173230454202
"2649",0.227747488224362
"2650",0.0795142308824058
"2651",0.0318015966736166
"2652",0.349819932734556
"2653",0.146430862148259
"2654",0.408194444678127
"2655",0.0718747805702093
"2656",0.0690810290009628
"2657",0.195872913958722
"2658",0.157039360520902
"2659",0.346014143332849
"2660",0.288287695035337
"2661",0.23526971783485
"2662",0.363352496145003
"2663",0.173322248850707
"2664",0.331032437234971
"2665",0.118860713074121
"2666",0.398395871141285
"2667",0.157238026279999
"2668",0.060148491287254
"2669",0.136183595856811
"2670",0.268986422036466
"2671",0.283595116938255
"2672",0.0482166445442905
"2673",0.358848824197051
"2674",0.184023377287484
"2675",0.224901493904541
"2676",0.21914871430767
"2677",0.195571498140255
"2678",0.091992618445766
"2679",0.270011878454479
"2680",0.180721061330248
"2681",0.0232214088280888
"2682",0.310323755777868
"2683",0.0352210425220032
"2684",0.177584652345877
"2685",0.21958973955658
"2686",0.342868689029734
"2687",0.0886546126002283
"2688",0.210492895371995
"2689",0.391638306129396
"2690",0.280725592731574
"2691",0.27679599191426
"2692",0.447516162083479
"2693",0.230282498294044
"2694",0.27284011232347
"2695",0.167469212990636
"2696",0.382581616911104
"2697",0.389658622551346
"2698",0.403186150129317
"2699",0.276051715320799
"2700",0.283109146478152
"2701",0.114909441975193
"2702",0.290200392848039
"2703",0.246455316672766
"2704",0.396082724626184
"2705",0.153434871581503
"2706",0.261534094288325
"2707",0.194238219754546
"2708",0.0768665666063851
"2709",0.472484098172263
"2710",0.158115199479026
"2711",0.541956237635425
"2712",0.27592400803997
"2713",0.407816778980534
"2714",0.0727696550364928
"2715",0.0482610012199422
"2716",0.323210517833557
"2717",0.260926425219552
"2718",0.166126640865357
"2719",0.0828360152039716
"2720",0.300156529336598
"2721",0.196326856713
"2722",0.145583694528547
"2723",0.348024241264846
"2724",0.317230675205879
"2725",0.189431684986739
"2726",0.186764049794549
"2727",0.120578588971723
"2728",0.387707128466149
"2729",0.122525994010733
"2730",0.24318953845417
"2731",0.0653119878864436
"2732",0.356305287849295
"2733",0.0875543436291241
"2734",0.0515565315370119
"2735",0.203589564167289
"2736",0.0813991117331828
"2737",0.403162012088279
"2738",0.220983145163368
"2739",0.224159317782114
"2740",0.391861885471295
"2741",0.414726514326014
"2742",0.189449518179914
"2743",0.267587832590369
"2744",0.152963845560056
"2745",0.0797153609803726
"2746",0.345395923004645
"2747",0.0716055179567096
"2748",0.46121323547266
"2749",0.406291942234179
"2750",0.350542525095215
"2751",0.182030334538842
"2752",0.0573439721169443
"2753",0.299704402494968
"2754",0.35512251156413
"2755",0.188839235052764
"2756",0.244054608088738
"2757",0.290479472003472
"2758",0.384542520264506
"2759",0.0368916391657468
"2760",0.0819320048130395
"2761",0.445139044212602
"2762",0.106320558819066
"2763",0.293203803912642
"2764",0.222040237784118
"2765",0.0808478631646626
"2766",0.268458038750722
"2767",0.272684320794455
"2768",0.448061950249271
"2769",0.0713855142372749
"2770",0.267275551001426
"2771",0.142218119641731
"2772",0.282141355042821
"2773",0.322709010572338
"2774",0.439606995157352
"2775",0.205312467204264
"2776",0.339587760461377
"2777",0.453150774023843
"2778",0.101728470502439
"2779",0.284674198552328
"2780",0.147328595000085
"2781",0.0645066641065884
"2782",0.44520050902691
"2783",0.378644006347585
"2784",0.171006924057931
"2785",0.238366205734167
"2786",0.274493292526351
"2787",0.0996043886709382
"2788",0.13922215354863
"2789",0.210375133126075
"2790",0.272445570611225
"2791",0.398118247880574
"2792",0.251185729887135
"2793",0.361649371858152
"2794",0.216872121822136
"2795",0.0670558000209423
"2796",0.399683800452942
"2797",0.4095469521556
"2798",0.197346520580935
"2799",0.18304106155976
"2800",0.255921234720897
"2801",0.0426514112270922
"2802",0.236515956561158
"2803",0.123100494671482
"2804",0.173737007568563
"2805",0.317950038628732
"2806",0.0637562176171594
"2807",0.32765214278299
"2808",0.348140231121602
"2809",0.605318505577716
"2810",0.257572318468245
"2811",0.413579872983754
"2812",0.348722920732076
"2813",0.0126396563899252
"2814",0.364878235167632
"2815",0.032647173443053
"2816",0.487523679978764
"2817",0.391517116295252
"2818",0.426873949989373
"2819",0.474050378756842
"2820",0.40697200794605
"2821",0.316110848964791
"2822",0.245206904940764
"2823",0.249904174621257
"2824",0.104350557347734
"2825",0.333898691692205
"2826",0.0848478996144011
"2827",0.372111408242943
"2828",0.226784781238594
"2829",0.16524659620765
"2830",0.0905982800258557
"2831",0.106255155362499
"2832",0.15619151531611
"2833",0.442852415805911
"2834",0.351736403563922
"2835",0.258081242561704
"2836",0.207032057858264
"2837",0.246685326385627
"2838",0.202625021772009
"2839",0.300599023288411
"2840",0.244522544847261
"2841",0.0364934934909574
"2842",0.280775574993869
"2843",0.32322600757996
"2844",0.147445572457171
"2845",0.274840365761639
"2846",0.295202547850482
"2847",0.0824347287338298
"2848",0.449532634102608
"2849",0.390104118442599
"2850",0.155999974434712
"2851",0.138768278819344
"2852",0.173338514510754
"2853",0.172425906342565
"2854",0.358034967719447
"2855",0.0604578676644454
"2856",0.305849937020326
"2857",0.0673373598648642
"2858",0.333455123563989
"2859",0.278650250795675
"2860",0.564730474037904
"2861",0.46961272519463
"2862",0.329249414780581
"2863",0.223969595688926
"2864",0.0102113193591195
"2865",0.350586196419911
"2866",0.349995145465963
"2867",0.144836082220903
"2868",0.392920801238838
"2869",0.259012000718007
"2870",0.128518861019754
"2871",0.513195453790169
"2872",0.351887492740949
"2873",0.387972897044958
"2874",0.261793820754047
"2875",0.0586685221573293
"2876",0.0594838258582356
"2877",0.269181761940982
"2878",0.330918157079758
"2879",0.0495962760227561
"2880",0.274622592845503
"2881",0.350282251359316
"2882",0.1077128702808
"2883",0.0233242344351464
"2884",0.172522906565679
"2885",0.247993224701387
"2886",0.495640790556658
"2887",0.338405390830455
"2888",0.178579551520965
"2889",0.251684689049249
"2890",0.340746963947074
"2891",0.476833473750296
"2892",0.0946679575186122
"2893",0.14731915368871
"2894",0.0822237949534923
"2895",0.453887117548181
"2896",0.355401099051662
"2897",0.0917879620528635
"2898",0.624685509317432
"2899",0.0830394153067519
"2900",0.396046449293009
"2901",0.0372778800803212
"2902",0.140590265517326
"2903",0.346579319277522
"2904",0.0817369128412853
"2905",0.388009311487463
"2906",0.242253310851772
"2907",0.494276480017184
"2908",0.117985270132573
"2909",0.180801701809275
"2910",0.591892051419647
"2911",0.23125454170431
"2912",0.233964800933029
"2913",0.215137413160593
"2914",0.161374129536898
"2915",0.326028310398912
"2916",0.452420568886266
"2917",0.554032311048974
"2918",0.350621480126684
"2919",0.186896542635266
"2920",0.388735834256543
"2921",0.18162441876889
"2922",0.354235953274097
"2923",0.151976586386778
"2924",0.330601913416998
"2925",0.064761383858144
"2926",0.346275369056044
"2927",0.367169269836741
"2928",0.398921500643196
"2929",0.448821658093434
"2930",0.342679595272316
"2931",0.0578187207004269
"2932",0.448265044752939
"2933",0.315733769761216
"2934",0.246461539709371
"2935",0.278429310724058
"2936",0.299082541372032
"2937",0.222015788037693
"2938",0.153105761881571
"2939",0.166456562903064
"2940",0.260887736065019
"2941",0.0533721440158303
"2942",0.34298102436802
"2943",0.321251463249156
"2944",0.328648420351016
"2945",0.252195716202092
"2946",0.340444473635652
"2947",0.196627745131941
"2948",0.447400593507361
"2949",0.382346775560191
"2950",0.124731592675244
"2951",0.348217277896582
"2952",0.404380618600959
"2953",0.0953495879635249
"2954",0.092776326680781
"2955",0.271765953392929
"2956",0.365617545886143
"2957",0.11015342341309
"2958",0.258460405136467
"2959",0.175724594637116
"2960",0.0296459317857635
"2961",0.193886104640951
"2962",0.0672645564930281
"2963",0.122113798628724
"2964",0.601757749537127
"2965",0.193472602981914
"2966",0.253571904204835
"2967",0.319639790759116
"2968",0.0497240902054714
"2969",0.0905113860284396
"2970",0.164698526795359
"2971",0.408144719539492
"2972",0.176400120067935
"2973",0.266874399950545
"2974",0.402991987540624
"2975",0.0610280858196843
"2976",0.278665601522744
"2977",0.266123787297811
"2978",0.374383229808677
"2979",0.247308880260816
"2980",0.333614376195874
"2981",0.399916030551041
"2982",0.347134848088609
"2983",0.268728952819874
"2984",0.0764457650808532
"2985",0.287218137801376
"2986",0.35522509401784
"2987",0.0351844645045471
"2988",0.286638572630695
"2989",0.583764666170519
"2990",0.0527976838444883
"2991",0.407576840533524
"2992",0.0664373262098317
"2993",0.368715859598368
"2994",0.430475736854453
"2995",0.247761422972292
"2996",0.367323828407357
"2997",0.172793236653354
"2998",0.33194489505493
"2999",0.329213750051779
"3000",0.263376757165007
"3001",0.0350289704252918
"3002",0.209060678407875
"3003",0.279744910950815
"3004",0.338130986034946
"3005",0.171872047119016
"3006",0.331049188711788
"3007",0.150496834609189
"3008",0.438571742733406
"3009",0.36175110104314
"3010",0.383753025474535
"3011",0.328801989832431
"3012",0.0929229080754479
"3013",0.344473879749287
"3014",0.324900533772248
"3015",0.621230117180672
"3016",0.110005083196564
"3017",0.342415259584918
"3018",0.23968980153479
"3019",0.3515472538696
"3020",0.0724221398875016
"3021",0.352944038088656
"3022",0.342654104263745
"3023",0.380612608069674
"3024",0.0900419884819499
"3025",0.391363085482977
"3026",0.220299825941121
"3027",0.503262800767764
"3028",0.379108162218777
"3029",0.261913127466235
"3030",0.334728850062385
"3031",0.112117326379047
"3032",0.522493200074531
"3033",0.404509562752625
"3034",0.345264305980863
"3035",0.141020020864132
"3036",0.311688767362227
"3037",0.194180882542163
"3038",0.484213174515151
"3039",0.239523896787351
"3040",0.401462924571264
"3041",0.285960803943632
"3042",0.283948896775943
"3043",0.334793380050269
"3044",0.307475071166059
"3045",0.201710707806745
"3046",0.0201846402903466
"3047",0.14893178559412
"3048",0.236663788416669
"3049",0.496752124553218
"3050",0.27429619663613
"3051",0.288486445471484
"3052",0.394254077400822
"3053",0.141258384811469
"3054",0.13335008091414
"3055",0.189329446680047
"3056",0.0739855127483517
"3057",0.188735149492218
"3058",0.615381308291959
"3059",0.11259416540365
"3060",0.261070458482103
"3061",0.266737156901264
"3062",0.262185239047227
"3063",0.0255385481714367
"3064",0.119022644878928
"3065",0.0830454115946065
"3066",0.149108531817067
"3067",0.112405528833488
"3068",0.132030691313512
"3069",0.45588426016415
"3070",0.260400812941834
"3071",0.278722096967156
"3072",0.0957075928125176
"3073",0.388876859753339
"3074",0.349360783901995
"3075",0.239500555478334
"3076",0.404769862665698
"3077",0.119050428913231
"3078",0.320538115953568
"3079",0.275252059927245
"3080",0.412765943344309
"3081",0.40758134496088
"3082",0.302237205690717
"3083",0.2470998324619
"3084",0.321783111039185
"3085",0.299586828597564
"3086",0.262206571314148
"3087",0.0845379926378764
"3088",0.0949919994215893
"3089",0.314586416258938
"3090",0.501160340812746
"3091",0.363141220632032
"3092",0.236602751122191
"3093",0.483781107656022
"3094",0.183338145694961
"3095",0.12375183574865
"3096",0.413670546795258
"3097",0.406296714921769
"3098",0.270984124031019
"3099",0.119828408733292
"3100",0.0306747903590298
"3101",0.184647427304062
"3102",0.11056249325715
"3103",0.335195478225389
"3104",0.274571929801901
"3105",0.474634683139183
"3106",0.399502089891388
"3107",0.371924671564543
"3108",0.206181346996355
"3109",0.231988868796089
"3110",0.125407300707754
"3111",0.187825858006447
"3112",0.105545341610002
"3113",0.29269884557389
"3114",0.0829091727648166
"3115",0.426587871390833
"3116",0.267852978453022
"3117",0.363634845100038
"3118",0.149665165528598
"3119",0.286087010297737
"3120",0.265136523250325
"3121",0.170986297899336
"3122",0.199217776613628
"3123",0.0290278610718651
"3124",0.251717428889897
"3125",0.361238975700827
"3126",0.0958008360553522
"3127",0.0605063190042246
"3128",0.19941128772046
"3129",0.400181663775602
"3130",0.252819521633778
"3131",0.208277713493423
"3132",0.45061977193157
"3133",0.220762325089556
"3134",0.373659588268518
"3135",0.291795614638676
"3136",0.377059356814011
"3137",0.055563263837144
"3138",0.404042995077454
"3139",0.391944444759052
"3140",0.263383388141498
"3141",0.588660703282316
"3142",0.0372968074833887
"3143",0.043664453338469
"3144",0.0326214656778079
"3145",0.514713984643528
"3146",0.130945101450662
"3147",0.266940283690029
"3148",0.467756176021729
"3149",0.330758336561573
"3150",0.30263730225169
"3151",0.285814954072664
"3152",0.591597620656118
"3153",0.361516033435296
"3154",0.140138794006408
"3155",0.276642092860228
"3156",0.174828647072366
"3157",0.485805046111723
"3158",0.0343357984705003
"3159",0.282845368717289
