"","values"
"3194",0.386255695499973
"3195",0.486910677050887
"3196",0.342338819533611
"3197",0.151477159095416
"3198",0.300714151111243
"3199",0.686563507006697
"3200",0.355490804284425
"3201",0.409063829902556
"3202",0.314124793465317
"3203",0.123782540917425
"3204",0.299932043728817
"3205",0.545473636987112
"3206",0.0793303945819678
"3207",0.463560154119715
"3208",0.369825519336562
"3209",0.597685689209823
"3210",0.146969861237233
"3211",0.0701501884245956
"3212",0.250904193830481
"3213",0.569028744565138
"3214",0.483584851428543
"3215",0.377924792388478
"3216",0.75337997084718
"3217",0.418855392663241
"3218",0.509469599210578
"3219",0.320360403744867
"3220",0.525746236167904
"3221",0.0734331652565845
"3222",0.370808597367319
"3223",0.347183859048318
"3224",0.127688564670503
"3225",0.465379440583929
"3226",0.135234514012876
"3227",0.0700768703065819
"3228",0.667051650146576
"3229",0.766506201539229
"3230",0.656719798447905
"3231",0.261413318285105
"3232",0.541691225181045
"3233",0.359754467943123
"3234",0.213916481386688
"3235",0.345985270419601
"3236",0.438178399297041
"3237",0.265428575189028
"3238",0.562517376791692
"3239",0.0718254161369157
"3240",0.67837647298613
"3241",0.381088704720632
"3242",0.334863895524425
"3243",0.889727830541284
"3244",0.227211062922613
"3245",0.458720802834296
"3246",0.362401742967012
"3247",0.667762177920893
"3248",0.113123193313369
"3249",0.463007224703432
"3250",0.189371174044004
"3251",0.57838133806439
"3252",0.598323929355908
"3253",0.285736004015067
"3254",0.48119451308587
"3255",0.459655443720052
"3256",0.718134726468743
"3257",0.240396221198358
"3258",0.357737735377634
"3259",0.043977395877829
"3260",0.632485796031935
"3261",0.222362666367603
"3262",0.370174186302976
"3263",0.542236312886054
"3264",0.369956259457547
"3265",0.126404794766062
"3266",0.24814365583722
"3267",0.187273635951275
"3268",0.43210293278824
"3269",0.301908531995308
"3270",0.374052505160692
"3271",0.276008422614074
"3272",0.408658432120788
"3273",0.155511102224856
"3274",0.360974181180269
"3275",0.88562076066883
"3276",0.487815434055225
"3277",0.353038874616087
"3278",0.313199012873953
"3279",0.152951939894554
"3280",0.416354780644395
"3281",0.188566804410829
"3282",0.379558847969381
"3283",0.0436180979445564
"3284",0.495587496858136
"3285",0.459943616946265
"3286",0.24449367755188
"3287",0.370920711365227
"3288",0.232799758814477
"3289",0.240353688033918
"3290",0.495349264364804
"3291",0.700205871799071
"3292",0.628469420671706
"3293",0.161136933651645
"3294",0.582108725414224
"3295",0.197377617809628
"3296",0.314513749475589
"3297",0.199420515480158
"3298",0.330704269705255
"3299",0.601225127075022
"3300",0.286897306115281
"3301",0.471861832863526
"3302",0.356106836140596
"3303",0.0498162141473624
"3304",0.073236048924704
"3305",0.299097943409654
"3306",0.480037088308228
"3307",0.149227724602422
"3308",0.23002578352983
"3309",0.268818524218058
"3310",0.708208787258311
"3311",0.229749126628014
"3312",0.297172738603297
"3313",0.320089299924162
"3314",0.462533303068982
"3315",0.371076064053531
"3316",0.270916889858158
"3317",0.26943260944131
"3318",0.16903987311163
"3319",0.107934686928928
"3320",0.469521009761774
"3321",0.572760875630098
"3322",0.381806510388626
"3323",0.096429419299317
"3324",0.895184254522968
"3325",0.55193103196788
"3326",0.490286110482713
"3327",0.062269604905376
"3328",0.462442012011991
"3329",0.562906494978471
"3330",0.191924676495854
"3331",0.362938467996704
"3332",0.184136808652382
"3333",0.0920036233264095
"3334",0.4491801024864
"3335",0.45737121098875
"3336",0.230329977921641
"3337",0.0425823799931062
"3338",0.114379549020663
"3339",0.322649976467833
"3340",0.211194219814197
"3341",0.421052734167292
"3342",0.0919252664721637
"3343",0.692737041312956
"3344",0.418133798363666
"3345",0.35543272482238
"3346",0.482530914785301
"3347",0.0436129003018792
"3348",0.280019478660734
"3349",0.116752679674885
"3350",0.689039571297105
"3351",0.0942248149175971
"3352",0.314043112570331
"3353",0.487427188681156
"3354",0.619236049384949
"3355",0.247504560422906
"3356",0.411804084892347
"3357",0.351608402490519
"3358",0.684671655120081
"3359",0.058537460492605
"3360",0.413606338655084
"3361",0.0883114559070255
"3362",0.205994396705888
"3363",0.591921563289649
"3364",0.0611762652325818
"3365",0.415191414107577
"3366",0.199850088177454
"3367",0.726279596935187
"3368",0.393279093786672
"3369",0.616937264640653
"3370",0.536077323637396
"3371",0.357768954427692
"3372",0.278705663751957
"3373",0.191643017480025
"3374",0.12449606005618
"3375",0.152242389990452
"3376",0.421645740105847
"3377",0.609027588606818
"3378",0.434315086010872
"3379",0.126564060430099
"3380",0.545069338299209
"3381",0.237424980969689
"3382",0.2135900239441
"3383",0.328967628197329
"3384",0.556244059045378
"3385",0.0527690701406252
"3386",0.479833972433582
"3387",0.0471608840437449
"3388",0.559088050984642
"3389",0.272371521077905
"3390",0.383009737562565
"3391",0.497060845070527
"3392",0.166093474332691
"3393",0.447103246402195
"3394",0.193218397093686
"3395",0.594789153349534
"3396",0.441867984862205
"3397",0.215642408044227
"3398",0.4596459271157
"3399",0.548251846084655
"3400",0.312193548896764
"3401",0.207024656579695
"3402",0.697612459958717
"3403",0.135323727441266
"3404",0.226165751634632
"3405",0.463395886681712
"3406",0.809208333998781
"3407",0.0657220878930285
"3408",0.393261456928294
"3409",0.606431864079349
"3410",0.225689579206042
"3411",0.286408408894932
"3412",0.10156805909132
"3413",0.206786525951956
"3414",0.411483795832538
"3415",0.206806177515681
"3416",0.914170441468754
"3417",0.683771552446961
"3418",0.862002309400936
"3419",0.0894335467185447
"3420",0.188090151786694
"3421",0.346931322064901
"3422",0.334882058282366
"3423",0.258694091166443
"3424",0.43925410473097
"3425",0.319785677514821
"3426",0.194528710121783
"3427",0.641920062409383
"3428",0.210512156770886
"3429",0.0447657371549024
"3430",0.346837866877074
"3431",0.510701182814645
"3432",0.25071575762311
"3433",0.397817473185784
"3434",0.387602916541502
"3435",0.443291981120489
"3436",0.276505533544784
"3437",0.0978548971156968
"3438",0.368494652414355
"3439",0.105162868996217
"3440",0.345233587342477
"3441",0.314935160820947
"3442",0.416387187430776
"3443",0.412891367065636
"3444",0.148547384496215
"3445",0.252423701918112
"3446",0.232063661842642
"3447",0.139972902679692
"3448",0.0324139873686314
"3449",0.550811788827918
"3450",0.515735027760242
"3451",0.22421582364458
"3452",0.161674870221936
"3453",0.140034962130866
"3454",0.213446644341589
"3455",0.167038992169704
"3456",0.344251195899653
"3457",0.574444386005845
"3458",0.200717319083063
"3459",0.0294556940211507
"3460",0.363422140246102
"3461",0.726701153879193
"3462",0.287400672475193
"3463",0.0795374249309618
"3464",0.650718404777853
"3465",0.168832473446244
"3466",0.28267417679771
"3467",0.129713841044624
"3468",0.312333687005837
"3469",0.127417008347151
"3470",0.528626515976147
"3471",0.19557129608202
"3472",0.238255869506174
"3473",0.373516846950059
"3474",0.232204921934483
"3475",0.226388696045201
"3476",0.940763863353197
"3477",0.360652173490849
"3478",0.245460464652704
"3479",0.38545522600133
"3480",0.358224219787529
"3481",0.579736942518553
"3482",0.504267799859138
"3483",0.154837995753908
"3484",0.183926369372773
"3485",0.526440608267831
"3486",0.451372800282201
"3487",0.533085478959553
"3488",0.423049768760258
"3489",0.253953488055209
"3490",0.38385677588204
"3491",0.446214540373036
"3492",0.283100313538245
"3493",0.757734666903693
"3494",0.058278804977038
"3495",0.541632293903344
"3496",0.685072504960259
"3497",0.409482374299692
"3498",0.25055254704573
"3499",0.0533741366982137
"3500",0.155257419162369
"3501",0.564658587061123
"3502",0.413907798177681
"3503",0.217391423718996
"3504",0.0676446413998286
"3505",0.0996322319147168
"3506",0.566552964584113
"3507",0.535458251538065
"3508",0.639486487167942
"3509",0.110133202663223
"3510",0.459735960384605
"3511",0.0539735711721955
"3512",0.0964312956168857
"3513",0.533480268801445
"3514",0.340816730254736
"3515",0.1865625149146
"3516",0.539050436081914
"3517",0.0110546231491915
"3518",0.438734990301266
"3519",0.298014165993244
"3520",0.559340452065133
"3521",0.597803231898943
"3522",0.946785524850099
"3523",0.484996813866492
"3524",0.0270156607808395
"3525",0.574322401715122
"3526",0.681276197461631
"3527",0.326140766081214
"3528",0.207877291427655
"3529",0.309792676125481
"3530",0.691303677260247
"3531",0.103879880095787
"3532",0.181698757772558
"3533",0.109521208304264
"3534",0.391384393416263
"3535",0.096720251532504
"3536",0.193197861738157
"3537",0.142306566783816
"3538",0.159403885490205
"3539",0.107250610447254
"3540",0.45210535500087
"3541",0.4540218583835
"3542",0.268099143736285
"3543",0.0743598466409966
"3544",0.518261968954153
"3545",0.538529565935626
"3546",0.483268219041614
"3547",0.342597298422264
"3548",0.361843774610607
"3549",0.313361043462425
"3550",0.483600142667434
"3551",0.42383552687932
"3552",0.388702854550237
"3553",0.564761894132807
"3554",0.176252091495705
"3555",0.441542385999545
"3556",0.0534779591697197
"3557",0.327950390687163
"3558",0.56959315507092
"3559",0.684267240513117
"3560",0.0604063278322165
"3561",0.360919424711097
"3562",0.73898677451061
"3563",0.198223403468988
"3564",0.354315981689241
"3565",0.111150170215145
"3566",0.12979309024324
"3567",0.301418193905342
"3568",0.181195272031952
"3569",0.126661657425737
"3570",0.36498355128316
"3571",0.169552795079972
"3572",0.398926211531972
"3573",0.32532353849592
"3574",0.316279927707813
"3575",0.493806848889275
"3576",0.337720291196104
"3577",0.474321672433601
"3578",0.4491806849415
"3579",0.518737413974033
"3580",0.492703352881842
"3581",0.409621815279763
"3582",0.0393943168899764
"3583",0.495603773063495
"3584",0.140253204475726
"3585",0.127846369829559
"3586",0.13480679684428
"3587",0.571217171987663
"3588",0.250416996260487
"3589",0.361796719203798
"3590",0.280751145950443
"3591",0.105793390210207
"3592",0.0746470102404824
"3593",0.449987258547197
"3594",0.233658555751223
"3595",0.433996715198928
"3596",0.693274150997966
"3597",0.555692481904446
"3598",0.600822472428185
"3599",0.191612209527947
"3600",0.286068647321561
"3601",0.0249010285700212
"3602",0.0201540108860775
"3603",0.451581358218608
"3604",0.476903268292575
"3605",0.0448395116323028
"3606",0.546782718383624
"3607",0.564862352915223
"3608",0.362006486454062
"3609",0.480507887933301
"3610",0.347510150145384
"3611",0.554299702052173
"3612",0.282709563234835
"3613",0.436209543590535
"3614",0.390813275417282
"3615",0.321870548538702
"3616",0.160331199868231
"3617",0.441134897695504
"3618",0.3253101701746
"3619",0.372304361518487
"3620",0.172915296523655
"3621",0.269895838865222
"3622",0.214382657506432
"3623",0.540261032648134
"3624",0.420715841713964
"3625",0.0885814755041016
"3626",0.299299335671248
"3627",0.618076728798016
"3628",0.0198256001765791
"3629",0.47901309767405
"3630",0.273132890996793
"3631",0.360883504997034
"3632",0.483640348145086
"3633",0.104064952353623
"3634",0.326340043597966
"3635",0.667009161146299
"3636",0.225528588702637
"3637",0.448336069869034
"3638",0.165452568257985
"3639",0.125401885506641
"3640",0.118386207789191
"3641",0.331278785599486
"3642",0.372331997650532
"3643",0.291045906861771
"3644",0.464723009356519
"3645",0.124859171840742
"3646",0.395336239063484
"3647",0.145872956871403
"3648",0.785133251296761
"3649",0.35511174914947
"3650",0.416435185454042
"3651",0.0540968082046541
"3652",0.324138528524113
"3653",0.454225785733495
"3654",0.162961741141916
"3655",0.368722597115189
"3656",0.318974917418459
"3657",0.686649092265759
"3658",0.804913840654733
"3659",0.0306323340000351
"3660",0.0703567921750204
"3661",0.185692013613647
"3662",0.10425220189998
"3663",0.696332153712613
"3664",0.560739408482418
"3665",0.239034425075917
"3666",0.101139477963564
"3667",0.602695984613522
"3668",0.466213799755074
"3669",0.396556064030774
"3670",0.429717414349231
"3671",0.0379202694530268
"3672",0.88454029040991
"3673",0.467753898051827
"3674",0.69063881845357
"3675",0.2884401924343
"3676",0.670244532618065
"3677",0.248385011536132
"3678",0.433931729158375
"3679",0.59344234327249
"3680",0.0787290993278931
"3681",0.614713485294349
"3682",0.539715020806633
"3683",0.027231160061734
"3684",0.383001557980847
"3685",0.0386086691612775
"3686",0.232691195989642
"3687",0.240405449011641
"3688",0.441156290963614
"3689",0.132208494859688
"3690",0.142525541669984
"3691",0.448996822482978
"3692",0.55074851287371
"3693",0.316934900416306
"3694",0.425246676421072
"3695",0.123978651440004
"3696",0.0618995786947764
"3697",0.487606774226142
"3698",0.334688153739222
"3699",0.320814055657716
"3700",0.111708373997622
"3701",0.513848569190101
"3702",0.339752706017564
"3703",0.273534090512889
"3704",0.13653992931678
"3705",0.236764554812277
"3706",0.164517839395013
"3707",0.367351133416397
"3708",0.390594596365103
"3709",0.203319754967621
"3710",0.342038515106138
"3711",0.352738139686973
"3712",0.454018267317867
"3713",0.562576830477968
"3714",0.410248572580841
"3715",0.1650699483906
"3716",0.171953705867515
"3717",0.424320333982902
"3718",0.119780507716345
"3719",0.352149923279446
"3720",0.0991640511177843
"3721",0.136497148735692
"3722",0.256869677301075
"3723",0.0769999808547583
"3724",0.342999519976099
"3725",0.366217940213284
"3726",0.356048764116033
"3727",0.756334220508045
"3728",0.211021603308768
"3729",0.210916253183495
"3730",0.376325085968958
"3731",0.34771129894518
"3732",0.128619901934141
"3733",0.0452998812552303
"3734",0.0354848971004562
"3735",0.414905253061986
"3736",0.533122263051616
"3737",0.0263464786893267
"3738",0.0964714853820083
"3739",0.321376469541615
"3740",0.34512087428998
"3741",0.044810795303774
"3742",0.486502957736332
"3743",0.171353708357871
"3744",0.399303694613664
"3745",0.546930961614149
"3746",0.418594091717029
"3747",0.204826817103147
"3748",0.75213444119895
"3749",0.354914849459757
"3750",0.0242841220013475
"3751",0.318305724127583
"3752",0.334949928414698
"3753",0.145739764657002
"3754",0.606742667200406
"3755",0.370701488385299
"3756",0.431781343260851
"3757",0.130567340544454
"3758",0.0683291356618447
"3759",0.240661078047022
"3760",0.0820745627871464
"3761",0.391264404806058
"3762",0.200480511058358
"3763",0.199014530147824
"3764",0.657350848488825
"3765",0.400685954504721
"3766",0.415141605469121
"3767",0.136353734075274
"3768",0.173848287183704
"3769",0.195053141408416
"3770",0.236924621245444
"3771",0.531004060505501
"3772",0.085191273215324
"3773",0.0849652697814436
"3774",0.153638411708232
"3775",0.580693606720046
"3776",0.33194517960509
"3777",0.267728912937678
"3778",0.663166898853044
"3779",0.83451633112363
"3780",0.371941761686651
"3781",0.373728460833255
"3782",0.479379637918885
"3783",0.230450111914224
"3784",0.274316248204093
"3785",0.046858497024171
"3786",0.142544231724106
"3787",0.0258051571227666
"3788",0.388035558568247
"3789",0.163004607207532
"3790",0.54035084863418
"3791",0.362960404111279
"3792",0.402471739307411
"3793",0.199605813125481
"3794",0.0529292100661595
"3795",0.465630458990761
"3796",0.252565805647605
"3797",0.443829369625729
"3798",0.840283747921274
"3799",0.156777080525892
"3800",0.130152001374373
"3801",0.0694617863345423
"3802",0.0368023050983781
"3803",0.727860696072045
"3804",0.208640718444516
"3805",0.70059804033969
"3806",0.3937794419948
"3807",0.213920824625726
"3808",0.633085083763742
"3809",0.236596974292327
"3810",0.409867045670078
"3811",0.0472323837223679
"3812",0.0920173219234861
"3813",0.326696705420788
"3814",0.399453049219395
"3815",0.0219623575929643
"3816",0.707834460643875
"3817",0.0230071296014036
"3818",0.246213486118373
"3819",0.473000182628597
"3820",0.474901948061823
"3821",0.431493534257362
"3822",0.392514777788367
"3823",0.471470364850141
"3824",0.21198213331338
"3825",0.521546490879238
"3826",0.288027486615955
"3827",0.250496388087369
"3828",0.267690519917971
"3829",0.732688303779657
"3830",0.547500968448948
"3831",0.175530363845091
"3832",0.188805402614867
"3833",0.0613611810034142
"3834",0.141288121736171
"3835",0.199276101173376
"3836",0.134670578457677
"3837",0.342833292457466
"3838",0.366697758689066
"3839",0.575832384289821
"3840",0.523619561373834
"3841",0.448388318864571
"3842",0.696311159655174
"3843",0.432680092144773
"3844",0.456010787435494
"3845",0.175919727579154
"3846",0.0871406371585199
"3847",0.303453688285991
"3848",0.282136016839547
"3849",0.572484883908013
"3850",0.655388273612464
"3851",0.306080352540454
"3852",0.35592211105017
"3853",0.423395980857773
"3854",0.503562364691749
"3855",0.708655788507805
"3856",0.446123743406694
"3857",0.0532910447803258
"3858",0.169474330713839
"3859",0.256707822311038
"3860",0.184617661343363
"3861",0.474066597994683
"3862",0.715867169941384
"3863",0.365775670861876
"3864",0.822145416768654
"3865",0.125139939623143
"3866",0.628293074745892
"3867",0.0359536907282107
"3868",0.651155086976738
"3869",0.36684975897386
"3870",0.347477377786704
"3871",0.316599264295741
"3872",0.431460373087331
"3873",0.571378046344525
"3874",0.291433674077271
"3875",0.635185477610771
"3876",0.227205039080749
"3877",0.594084728862819
"3878",0.0608452350700837
"3879",0.234940187737331
"3880",0.340576683979611
"3881",0.0473323948272067
"3882",0.291993665903862
"3883",0.18407188513079
"3884",0.337035513166747
"3885",0.374944454285008
"3886",0.729871381536821
"3887",0.33481572874554
"3888",0.357047499288383
"3889",0.661598811006848
"3890",0.588614010910456
"3891",0.385528858145749
"3892",0.509062373937482
"3893",0.555412439313636
"3894",0.332931761334192
"3895",0.7531506560424
"3896",0.48740318415983
"3897",0.175056628614016
"3898",0.213490859702938
"3899",0.462271493329506
"3900",0.238999174357271
"3901",0.471731494327953
"3902",0.258502635227221
"3903",0.429153351810233
"3904",0.0719658344948997
"3905",0.364900267114322
"3906",0.480675465530641
"3907",0.0544526316983312
"3908",0.317393022146957
"3909",0.567573626944422
"3910",0.0426204796754295
"3911",0.56243974370613
"3912",0.168216660275316
"3913",0.218566273487957
"3914",0.464803611537685
"3915",0.0700881315714083
"3916",0.129031866814817
"3917",0.30385877558451
"3918",0.250710368990385
"3919",0.565215579208996
"3920",0.227988206469226
"3921",0.124936530191692
"3922",0.121188282966575
"3923",0.516856032830658
"3924",0.374135272360754
"3925",0.0346236779130464
"3926",0.685745005985436
"3927",0.0678504532476343
"3928",0.340430160391731
"3929",0.287278893668055
"3930",0.397022800037484
"3931",0.301218709719326
"3932",0.381501423900362
"3933",0.17664432881342
"3934",0.559433489721214
"3935",0.519086558704608
"3936",0.524860411411204
"3937",0.460452590447843
"3938",0.425951871898302
"3939",0.525705965903168
"3940",0.120412298041506
"3941",0.329616157312343
"3942",0.152096823792161
"3943",0.697661081942897
"3944",0.379624403348092
"3945",0.22847970894455
"3946",0.154944551994688
"3947",0.503650174963435
"3948",0.49410087766549
"3949",0.356122055480203
"3950",0.437243060325127
"3951",0.474516386508605
"3952",0.333781273616367
"3953",0.225720365549864
"3954",0.354770284232182
"3955",0.312987045817867
"3956",0.0915546342965952
"3957",0.256123291298003
"3958",0.532838284091395
"3959",0.621611229722586
"3960",0.562075904689746
"3961",0.508635712101204
"3962",0.684502647032172
"3963",0.0393266857307726
"3964",0.332163821855391
"3965",0.509898246960441
"3966",0.368900267260259
"3967",0.274168852249574
"3968",0.0859258675860984
"3969",0.259234008881369
"3970",0.268614807804299
"3971",0.182615081146677
"3972",0.872053659562103
"3973",0.561165559656768
"3974",0.0420002850086196
"3975",0.118250959170391
"3976",0.358029762506823
"3977",0.287397540143453
"3978",0.0959675197356845
"3979",0.320285730799875
"3980",0.727363786278953
"3981",0.33508549362462
"3982",0.292491325527565
"3983",0.600034107438295
"3984",0.0706311218659726
"3985",0.0391591116610551
"3986",0.340606284195966
"3987",0.664945054351909
"3988",0.392854793161784
"3989",0.700444156982499
"3990",0.219532238993991
"3991",0.469535744481925
"3992",0.438225799779107
"3993",0.349576361005423
"3994",0.444825005506417
"3995",0.343387121663132
"3996",0.456825481252491
"3997",0.510723013285324
"3998",0.530636094206629
"3999",0.213471253684047
"4000",0.392742498451882
"4001",0.351221459112278
"4002",0.411913806015906
"4003",0.538571680980759
"4004",0.0423904575274331
"4005",0.0511236509517359
"4006",0.367993036469777
"4007",0.434686380980921
"4008",0.224882446542803
"4009",0.190174986959419
"4010",0.522310062401222
"4011",0.252547924435742
"4012",0.64935245257437
"4013",0.573970011460543
"4014",0.278780297915527
"4015",0.216613171446005
"4016",0.0232224954669887
"4017",0.504503864280609
"4018",0.723887917480581
"4019",0.208248844251724
"4020",0.668378764510474
"4021",0.301244445100225
"4022",0.602269438727744
"4023",0.564729991365762
"4024",0.414264294031352
"4025",0.403638628498067
"4026",0.204375906751564
"4027",0.106960671557342
"4028",0.404231305322568
"4029",0.582361766983902
"4030",0.0654310795039783
"4031",0.213135376417598
"4032",0.175362350016533
"4033",0.481189326092544
"4034",0.332987820792714
"4035",0.151819811108165
"4036",0.494822758285622
"4037",0.56170899001186
"4038",0.399928496630906
"4039",0.346985092215982
"4040",0.0470076478210128
"4041",0.339738140809366
"4042",0.493577366711318
"4043",0.508160372119941
"4044",0.742498498004006
"4045",0.557758203070701
"4046",0.318390218939959
"4047",0.347509743675017
"4048",0.24077043064388
"4049",0.542305023266165
"4050",0.681972373656458
"4051",0.422344344169486
"4052",0.617610622170685
"4053",0.276185980687784
"4054",0.338126765880237
"4055",0.0690002764716342
"4056",0.28886694758341
"4057",0.583641701135592
"4058",0.688247787114814
"4059",0.154701514826637
"4060",0.347426406044829
"4061",0.4962987632076
"4062",0.0505406877575359
"4063",0.358170216096344
"4064",0.172460881235201
"4065",0.174405875688573
"4066",0.522746044880777
"4067",0.11674205946405
"4068",0.0969465734038315
"4069",0.284216052153206
"4070",0.264414545170655
"4071",0.342848723397898
"4072",0.211107088284527
"4073",0.366591821221829
"4074",0.632260044964955
"4075",0.388299074092993
"4076",0.326210330767731
"4077",0.12844353637055
"4078",0.449034184711253
"4079",0.317002128383925
"4080",0.482745369430018
"4081",0.615050777720048
"4082",0.438087653671611
"4083",0.281347904185111
"4084",0.422130891938592
"4085",0.487853312175645
"4086",0.259198009130903
"4087",0.406093979504543
"4088",0.16040434519192
"4089",0.0955784602557178
"4090",0.312879488857954
"4091",0.44543634664819
"4092",0.180491581954709
"4093",0.244611497982892
"4094",0.255937169985633
"4095",0.286757261392526
"4096",0.359863994988508
"4097",0.148018052899706
"4098",0.173500781657796
"4099",0.134075537738514
"4100",0.430785666139394
"4101",0.562953019335215
"4102",0.070586724491469
"4103",0.740962744115736
"4104",0.475781381859683
"4105",0.203812237901378
"4106",0.41196189548508
"4107",0.216355081102545
"4108",0.93604228274584
"4109",0.146701757731437
"4110",0.572579992120279
"4111",0.450494134367289
"4112",0.75803996248608
"4113",0.41050852760088
"4114",0.291609129318697
"4115",0.0941420946102809
"4116",0.0392053877564394
"4117",0.486568222554418
"4118",0.214547786797609
"4119",0.415387992430954
"4120",0.750814437520827
"4121",0.0615867299647995
"4122",0.589004519541207
"4123",0.284084141908573
"4124",0.545728386772053
"4125",0.211492263824318
"4126",0.269914055403359
"4127",0.306297301384024
"4128",0.37577541622394
"4129",0.503971279802395
"4130",0.248461176830455
"4131",0.518164121859588
"4132",0.0627507755952441
"4133",0.0410256959416676
"4134",0.513252314784303
"4135",0.34123355812436
"4136",0.223098846181816
"4137",0.643988291837732
"4138",0.756765196696967
"4139",0.213627818291602
"4140",0.403981525797307
"4141",0.33111032170584
"4142",0.178396840150152
"4143",0.353712832802083
"4144",0.227800706528186
"4145",0.550257373988995
"4146",0.211300434559687
"4147",0.685179006543934
"4148",0.442715696532388
"4149",0.5513494579172
"4150",0.336244460826528
"4151",0.209008240139755
"4152",0.093417120159507
"4153",0.442875609976738
"4154",0.319533103891344
"4155",0.300742115754088
"4156",0.207696055471799
"4157",0.493878207319957
"4158",0.172535171505948
"4159",0.495058514210973
"4160",0.410257905306089
"4161",0.122274829129467
"4162",0.548532535579264
"4163",0.0681590135258845
"4164",0.415444190538799
"4165",0.565392054559516
"4166",0.520956976976183
"4167",0.0861378926610499
"4168",0.218964016546181
"4169",0.261466763085167
"4170",0.740502614520298
"4171",0.603910792011563
"4172",0.304966677723987
"4173",0.207019901778172
"4174",0.135981344233246
"4175",0.175801828400525
"4176",0.325275169557138
"4177",0.311216753810784
"4178",0.235587854906116
"4179",0.428731551930861
"4180",0.264185338352826
"4181",0.717415238894404
"4182",0.065988910606402
"4183",0.236908625004209
"4184",0.510884935378748
"4185",0.0165104271680442
"4186",0.0705420087912279
"4187",0.537339310962695
"4188",0.784492460509908
"4189",0.712687579217485
"4190",0.481967206072378
"4191",0.0145020191958482
"4192",0.650108164329556
"4193",0.170899249720732
"4194",0.611215687389873
"4195",0.278256062435083
"4196",0.0290383370009836
"4197",0.36685325478459
"4198",0.530555478027262
"4199",0.542346059781424
"4200",0.793068150626494
"4201",0.647437079139638
"4202",0.681512350640169
"4203",0.62542607245925
"4204",0.193582440391888
"4205",0.0477791933788446
"4206",0.425086517897088
"4207",0.0636637955583826
"4208",0.319786682347587
"4209",0.41856713067818
"4210",0.443502370795501
"4211",0.425956351818176
"4212",0.441843844338956
"4213",0.405791726675556
"4214",0.623359329253356
"4215",0.163969498863785
"4216",0.516452168963147
"4217",0.463041311883454
"4218",0.155848587470248
"4219",0.228653738773941
"4220",0.0698783148173691
"4221",0.407362993580322
"4222",0.14774351610153
"4223",0.202034049160923
"4224",0.0391043547128829
"4225",0.206366445855774
"4226",0.185801824298332
"4227",0.335000323611706
"4228",0.306433808072437
"4229",0.446969448738523
"4230",0.693617523145623
"4231",0.482138361889634
"4232",0.126101228584671
"4233",0.371862224150246
"4234",0.726286270737588
"4235",0.370492361458746
"4236",0.356422780553414
"4237",0.534815807039654
"4238",0.539790303148092
"4239",0.9608654860977
"4240",0.202209936116516
"4241",0.202787154318077
"4242",0.600666056852926
"4243",0.510270951675866
"4244",0.0546537931762349
"4245",0.322233807589063
"4246",0.0605826950900285
"4247",0.174294256711833
"4248",0.429338514776574
"4249",0.325988405330289
"4250",0.750414100799997
"4251",0.0832030796227182
"4252",0.350103113860566
"4253",0.251554509557283
"4254",0.426384448032361
"4255",0.918358076650793
"4256",0.441573826403709
"4257",0.440016392456119
"4258",0.283968030313742
"4259",0.207692472399993
"4260",0.378043296759447
"4261",0.535893570921857
"4262",0.894000686582068
"4263",0.58293693591428
"4264",0.0432466791715967
"4265",0.517891116195821
"4266",0.283243835898154
"4267",0.437824561431735
"4268",0.122813240975556
"4269",0.454951549509891
"4270",0.619521870282501
"4271",0.492938724582701
"4272",0.104871327880144
"4273",0.0887704554169328
"4274",0.360147776174059
"4275",0.775449734545575
"4276",0.0674748754653855
"4277",0.559610113190384
"4278",0.554281222326221
"4279",0.498947394735751
"4280",0.424377742980426
"4281",0.267953215576294
"4282",0.804548358785448
"4283",0.205200576486854
"4284",0.475924623451491
"4285",0.376867420700765
"4286",0.200391144112067
"4287",0.536264219284977
"4288",0.148261131300355
"4289",0.327753125007525
"4290",0.560237765906705
"4291",0.274542170277091
"4292",0.481199322493878
"4293",0.630521251308171
"4294",0.561886967809347
"4295",0.44395623614934
"4296",0.168430831377054
"4297",0.193204523213398
"4298",0.329196957442718
"4299",0.428417937138099
"4300",0.141619966102644
"4301",0.193020066011554
"4302",0.0434852307735084
"4303",0.454152607250061
"4304",0.283563799247495
"4305",0.113252095809114
"4306",0.73834607909595
"4307",0.363504246118128
"4308",0.116164908845742
"4309",0.330600562267928
"4310",0.402430025654227
"4311",0.301557530210258
"4312",0.393810393101716
"4313",0.143226709065414
"4314",0.279377517952156
"4315",0.3136649876581
"4316",0.161197927087518
"4317",0.0855821866007642
"4318",0.492117752210521
"4319",0.422676192174833
"4320",0.512691304476042
"4321",0.426948914217428
"4322",0.832575586048051
"4323",0.343851367195191
"4324",0.216914820628241
"4325",0.301628396372158
"4326",0.631363163988724
"4327",0.379676609165078
"4328",0.144941969073142
"4329",0.257689385556132
"4330",0.366580802036642
"4331",0.591278097935587
"4332",0.128516307705606
"4333",0.41239743134992
"4334",0.276295304164529
"4335",0.596136691433243
"4336",0.21474343347983
"4337",0.556821614759776
"4338",0.0880614048504648
"4339",0.531018920047852
"4340",0.325087248857632
"4341",0.100172411995631
"4342",0.572111494011579
"4343",0.37413166345598
"4344",0.733135721220452
"4345",0.428094387783328
"4346",0.317696843820523
"4347",0.0850445328722459
"4348",0.283592529346985
"4349",0.135678449497628
