"","values"
"2372",0.03782166438001
"2373",0.456210575405948
"2374",0.260066683088515
"2375",0.0267427004787638
"2376",0.248087179263903
"2377",0.473334899710438
"2378",0.411082836688832
"2379",0.27084737508386
"2380",0.174549861651757
"2381",0.211328143052743
"2382",0.280033644069594
"2383",0.245023685077925
"2384",0.0912212913807379
"2385",0.374690601294656
"2386",0.274556423449236
"2387",0.21230568974897
"2388",0.18204508600675
"2389",0.0857474313505975
"2390",0.491690948479201
"2391",0.226106132116365
"2392",0.173180085565995
"2393",0.0600256818859398
"2394",0.524144409779356
"2395",0.589532820838723
"2396",0.303181754832664
"2397",0.217034613046929
"2398",0.0608048711269794
"2399",0.489581315637233
"2400",0.156611161976815
"2401",0.317451592739238
"2402",0.422083108887122
"2403",0.0362210458146292
"2404",0.214738842547175
"2405",0.282422120723944
"2406",0.234744243270527
"2407",0.0399203613202217
"2408",0.291693278184682
"2409",0.257110781680348
"2410",0.269127281997821
"2411",0.320552185854069
"2412",0.513314402440033
"2413",0.314437508479626
"2414",0.40656620207555
"2415",0.283967398272025
"2416",0.0878422649039876
"2417",0.363333473688513
"2418",0.355218480875732
"2419",0.335486064972375
"2420",0.421228409801858
"2421",0.299259929266519
"2422",0.116559669413921
"2423",0.171437657458798
"2424",0.0890297751052899
"2425",0.484499259549902
"2426",0.294855582999189
"2427",0.329165824108749
"2428",0.272191586286852
"2429",0.113104133355677
"2430",0.326581364982416
"2431",0.204956086245945
"2432",0.58596751500188
"2433",0.361169208756975
"2434",0.403024334763182
"2435",0.304748047525227
"2436",0.458016192472692
"2437",0.541793701293567
"2438",0.0796605985494436
"2439",0.249208084004743
"2440",0.0562811157924206
"2441",0.573492287800886
"2442",0.302440231243919
"2443",0.309748866656283
"2444",0.615261745722187
"2445",0.267669184067837
"2446",0.266726363330934
"2447",0.311856917815743
"2448",0.477929306395941
"2449",0.412066688741671
"2450",0.317275514231018
"2451",0.371977237302796
"2452",0.188388277143126
"2453",0.206698952368565
"2454",0.236881348991665
"2455",0.527448980289981
"2456",0.452015170159669
"2457",0.378235263455825
"2458",0.517355242169262
"2459",0.274824098421754
"2460",0.33824611734712
"2461",0.507805639341147
"2462",0.294424770704283
"2463",0.470326292858324
"2464",0.383639576963711
"2465",0.104630457957936
"2466",0.108275973662482
"2467",0.410267054503563
"2468",0.111337141723623
"2469",0.337919947522929
"2470",0.449780917367583
"2471",0.344749468656801
"2472",0.127941781077535
"2473",0.165143458861806
"2474",0.215268855530596
"2475",0.27222365911021
"2476",0.120999623027303
"2477",0.355809668787017
"2478",0.301044437421204
"2479",0.36908200871862
"2480",0.554734505726684
"2481",0.0617789774670222
"2482",0.430359196881058
"2483",0.070719363441619
"2484",0.50257443832137
"2485",0.492890089499046
"2486",0.0228108842524752
"2487",0.378846869379887
"2488",0.303759737671773
"2489",0.111386090727541
"2490",0.282914149137358
"2491",0.138789712047717
"2492",0.398015188667861
"2493",0.0319855699406317
"2494",0.289107520199291
"2495",0.318790479606985
"2496",0.385539295862455
"2497",0.419754044556578
"2498",0.0787343984770456
"2499",0.108478560102277
"2500",0.216272897903981
"2501",0.0425636497438013
"2502",0.236144469064125
"2503",0.219916320559352
"2504",0.358902614882677
"2505",0.51466807231307
"2506",0.282985112670133
"2507",0.402954165841477
"2508",0.427085404471016
"2509",0.447693939583274
"2510",0.341431247498388
"2511",0.200173447567598
"2512",0.167927951614416
"2513",0.108320770125899
"2514",0.279145652233688
"2515",0.171106116486815
"2516",0.380326687360732
"2517",0.0826871014154192
"2518",0.254435760173651
"2519",0.186289300598081
"2520",0.308311624167646
"2521",0.420409676672426
"2522",0.251757990729021
"2523",0.5215052150014
"2524",0.267667140952466
"2525",0.40273069182235
"2526",0.0123830010933752
"2527",0.491176440348015
"2528",0.210555403500014
"2529",0.453307477370277
"2530",0.41002226617772
"2531",0.518696865008019
"2532",0.0373193911478392
"2533",0.286141036842644
"2534",0.3940354162738
"2535",0.315171092306178
"2536",0.395582725130157
"2537",0.245275460019873
"2538",0.29989531203746
"2539",0.310035817391812
"2540",0.178453316578798
"2541",0.398829368272161
"2542",0.0311978293020083
"2543",0.287335970469702
"2544",0.276764894573729
"2545",0.0474042734777704
"2546",0.0564231024387251
"2547",0.307020306312305
"2548",0.19363622816391
"2549",0.226568656702467
"2550",0.441735524765629
"2551",0.234085436273404
"2552",0.357773718091044
"2553",0.473147431435065
"2554",0.456982836423643
"2555",0.302087953419468
"2556",0.179139388480797
"2557",0.275017215080893
"2558",0.352691269217233
"2559",0.305088140524406
"2560",0.499713258865407
"2561",0.102430699319049
"2562",0.413453463668669
"2563",0.2949423819553
"2564",0.0857145884923911
"2565",0.29999832796196
"2566",0.287555071454477
"2567",0.212407650743696
"2568",0.177124453830059
"2569",0.490593119420688
"2570",0.0212694441244642
"2571",0.417367175672032
"2572",0.442329463402716
"2573",0.117766278608856
"2574",0.606335121544679
"2575",0.388914366947162
"2576",0.48708643922627
"2577",0.101172442820243
"2578",0.314297334719379
"2579",0.118171219253372
"2580",0.523143108880678
"2581",0.437270306005634
"2582",0.0312114827301752
"2583",0.400901873682424
"2584",0.412057218213815
"2585",0.246907430211927
"2586",0.00662379996773406
"2587",0.249924882914987
"2588",0.191239548929225
"2589",0.0421646452904275
"2590",0.194348155711325
"2591",0.180888296191313
"2592",0.112032095820327
"2593",0.186835995273984
"2594",0.140396881536237
"2595",0.554960792274664
"2596",0.546549947294412
"2597",0.195491486014499
"2598",0.0547025183209656
"2599",0.152478610390335
"2600",0.26217350025951
"2601",0.535821882906827
"2602",0.190132087545195
"2603",0.282931095676766
"2604",0.193931868505031
"2605",0.482841960300431
"2606",0.162012969442058
"2607",0.472228683708541
"2608",0.287260602597482
"2609",0.273059424693224
"2610",0.453371096764431
"2611",0.228982728319788
"2612",0.448507371370774
"2613",0.513182577723394
"2614",0.0907119385882174
"2615",0.186688530237915
"2616",0.222345244831401
"2617",0.0182628941889517
"2618",0.399471343093168
"2619",0.256097735156665
"2620",0.326858852629987
"2621",0.155469729871046
"2622",0.556518989861828
"2623",0.259526121390095
"2624",0.128762222083395
"2625",0.373803133526206
"2626",0.363700015674623
"2627",0.16412176505934
"2628",0.34950863357348
"2629",0.477476590460602
"2630",0.176738071867178
"2631",0.270655607976789
"2632",0.0977918832884701
"2633",0.434479653221744
"2634",0.28501855641781
"2635",0.439408896541869
"2636",0.283422479471445
"2637",0.192446773418641
"2638",0.365378908076781
"2639",0.545009812987141
"2640",0.277901422917001
"2641",0.464392870671044
"2642",0.0832479619880463
"2643",0.578455209374593
"2644",0.360101170717082
"2645",0.0740542271530748
"2646",0.122541848426169
"2647",0.557162394614701
"2648",0.283396860883153
"2649",0.483940973611179
"2650",0.165634377470527
"2651",0.0794125451922799
"2652",0.298813180609409
"2653",0.438231723162446
"2654",0.443393034492258
"2655",0.300450853547219
"2656",0.276968791543257
"2657",0.516304139870723
"2658",0.350916095642785
"2659",0.0963921070958676
"2660",0.00595526073889717
"2661",0.516487120429557
"2662",0.162298536715345
"2663",0.0239128469362669
"2664",0.447521477341008
"2665",0.225978530432488
"2666",0.494087188927349
"2667",0.212215840534538
"2668",0.251733187750584
"2669",0.261388080238454
"2670",0.388945114504468
"2671",0.218969046244538
"2672",0.166206211818074
"2673",0.556179269086824
"2674",0.185742621165481
"2675",0.253967623265893
"2676",0.349907413906159
"2677",0.216786919992704
"2678",0.468158814073737
"2679",0.14635914288398
"2680",0.447252163241409
"2681",0.453163391086697
"2682",0.41222831116814
"2683",0.292582554230624
"2684",0.286084838030985
"2685",0.285576664744663
"2686",0.151643412736063
"2687",0.090999027021107
"2688",0.417456469296423
"2689",0.121321443871343
"2690",0.384599288040005
"2691",0.147370766925297
"2692",0.304091897431616
"2693",0.34252853874951
"2694",0.24226552255826
"2695",0.230100375072741
"2696",0.090603476771373
"2697",0.282362607274339
"2698",0.514931349962834
"2699",0.248720592913239
"2700",0.405747486663672
"2701",0.330441284041397
"2702",0.138279850734359
"2703",0.1006354163769
"2704",0.287516835711725
"2705",0.0402839253059164
"2706",0.338046127537894
"2707",0.169594671960394
"2708",0.645365031023854
"2709",0.190985586919118
"2710",0.293352166734
"2711",0.157440230958494
"2712",0.418310689222872
"2713",0.34826210854092
"2714",0.543087510345107
"2715",0.330882743201703
"2716",0.284825095158487
"2717",0.353153410601638
"2718",0.0576303427063753
"2719",0.283034371789275
"2720",0.115070993005247
"2721",0.200967841651633
"2722",0.31317658826523
"2723",0.172235207581974
"2724",0.0165209742966018
"2725",0.329238838078557
"2726",0.470564270279925
"2727",0.260543574874867
"2728",0.403025291610885
"2729",0.280367292375058
"2730",0.326455384876144
"2731",0.370299757044632
"2732",0.485456294000015
"2733",0.285812304260173
"2734",0.00990004654061143
"2735",0.198345965682127
"2736",0.374320619714629
"2737",0.39937413724878
"2738",0.428997556150815
"2739",0.017702719679189
"2740",0.391008911175674
"2741",0.085651897622257
"2742",0.518690206718184
"2743",0.221206127269054
"2744",0.044712908348109
"2745",0.391634884823447
"2746",0.234261209228753
"2747",0.263438091825012
"2748",0.316298450128053
"2749",0.0848457256798141
"2750",0.344571019586792
"2751",0.381985940076399
"2752",0.191119416932848
"2753",0.114510349761681
"2754",0.260082513908303
"2755",0.0279441775458494
"2756",0.240221074798381
"2757",0.447106330874934
"2758",0.458067770419116
"2759",0.274732606285488
"2760",0.267548792261133
"2761",0.284850726074071
"2762",0.160735048761578
"2763",0.237309945603457
"2764",0.0832650709658666
"2765",0.138958143348976
"2766",0.291477822553409
"2767",0.0598522460944277
"2768",0.070607979504781
"2769",0.442678253858736
"2770",0.0535098139440989
"2771",0.19979065290107
"2772",0.274145456278368
"2773",0.43779690141139
"2774",0.381552660450978
"2775",0.0892428230203698
"2776",0.110385584868027
"2777",0.0453133399301093
"2778",0.0379461233286982
"2779",0.441995119670523
"2780",0.110388593032179
"2781",0.231925466122207
"2782",0.470088518932565
"2783",0.510871719528001
"2784",0.0667015655941186
"2785",0.224887528225651
"2786",0.144169252816882
"2787",0.460645602546117
"2788",0.215687960704244
"2789",0.107212579724089
"2790",0.549789276847095
"2791",0.217763696573987
"2792",0.531295699757241
"2793",0.160453716226846
"2794",0.0782500192054935
"2795",0.554497915841406
"2796",0.214081047105876
"2797",0.196065417656246
"2798",0.521169065326882
"2799",0.14266589600577
"2800",0.309645631343528
"2801",0.409394627849607
"2802",0.266121090154697
"2803",0.484348467529447
"2804",0.308763736055539
"2805",0.138428568403451
"2806",0.348222763388595
"2807",0.0992168652235435
"2808",0.100099654998134
"2809",0.443367138411445
"2810",0.370376096436812
"2811",0.148580232617373
"2812",0.262509222050162
"2813",0.257825965268412
"2814",0.118976781429961
"2815",0.555023728439386
"2816",0.424735575858812
"2817",0.278590435974961
"2818",0.109177810642719
"2819",0.285884868957576
"2820",0.219212773997169
"2821",0.22910545761185
"2822",0.134404701966155
"2823",0.452763905387476
"2824",0.131678204532564
"2825",0.114070355789235
"2826",0.221462931691088
"2827",0.0946418492969452
"2828",0.3920014407903
"2829",0.476239552229415
"2830",0.265106388741171
"2831",0.331853542285499
"2832",0.244357765772991
"2833",0.347003714491337
"2834",0.216672231168621
"2835",0.625213082289529
"2836",0.0632369726601285
"2837",0.42156261071444
"2838",0.552189016710388
"2839",0.241810762434129
"2840",0.191287165911006
"2841",0.192001417976217
"2842",0.0624468897493403
"2843",0.200307269737324
"2844",0.403823662657204
"2845",0.172245506186151
"2846",0.251341515123692
"2847",0.0724381882154984
"2848",0.085129398492311
"2849",0.209349491521968
"2850",0.10898267869454
"2851",0.109101178044712
"2852",0.0642013375994507
"2853",0.299981512659802
"2854",0.371423619315257
"2855",0.280902211721248
"2856",0.267451951071768
"2857",0.162960457314241
"2858",0.183354950971477
"2859",0.371519189439415
"2860",0.153731309520367
"2861",0.239786580709985
"2862",0.395479006548906
"2863",0.549346256950254
"2864",0.438742949695534
"2865",0.232824739884719
"2866",0.0574630371606903
"2867",0.130079058355086
"2868",0.494746657227404
"2869",0.304979943095264
"2870",0.29941302603701
"2871",0.112709003948761
"2872",0.535454527375005
"2873",0.238080614955483
"2874",0.279871082926178
"2875",0.261992645209709
"2876",0.205681099975283
"2877",0.567030340128997
"2878",0.380248080601059
"2879",0.353816588132295
"2880",0.358016189589576
"2881",0.0348213838610205
"2882",0.43227072830079
"2883",0.119531962478487
"2884",0.509462953981791
"2885",0.232916089192096
"2886",0.274415587903578
"2887",0.422629241350735
"2888",0.442682989811219
"2889",0.194760582039494
"2890",0.383532350848512
"2891",0.0345863413570653
"2892",0.177221189267257
"2893",0.0894717763240591
"2894",0.222436236732213
"2895",0.0615786907729362
"2896",0.534806323083047
"2897",0.0201179580937704
"2898",0.449635014190843
"2899",0.419072897427316
"2900",0.465129684679925
"2901",0.562897542278599
"2902",0.170469817016366
"2903",0.190520963530949
"2904",0.208337209045016
"2905",0.399666715090649
"2906",0.623149189654873
"2907",0.276092552799916
"2908",0.490953160259649
"2909",0.0942273822661996
"2910",0.15957857459172
"2911",0.337811665112878
"2912",0.0336152195072125
"2913",0.18410668310841
"2914",0.514735760164479
"2915",0.277524795991723
"2916",0.00722063772849288
"2917",0.180989630874929
"2918",0.140309349184534
"2919",0.352809804072657
"2920",0.477302383103403
"2921",0.249712309128521
"2922",0.441611401531068
"2923",0.118371499745699
"2924",0.125812054224825
"2925",0.177613200026795
"2926",0.355349546859544
"2927",0.291659806289733
"2928",0.517804266593328
"2929",0.200986206598284
"2930",0.271861301972781
"2931",0.351609350254097
"2932",0.649725369322126
"2933",0.0943280275098133
"2934",0.352380858516079
"2935",0.245498677220551
"2936",0.542775742011562
"2937",0.33232179406785
"2938",0.405654138848158
"2939",0.410274618254291
"2940",0.454262132457195
"2941",0.326169665405889
"2942",0.163896983472561
"2943",0.266056877497294
"2944",0.315725813706944
"2945",0.341782329074568
"2946",0.427155624024624
"2947",0.532411928095759
"2948",0.173989657179849
"2949",0.445759964576154
"2950",0.105392705653772
"2951",0.319823812702044
"2952",0.347156029881001
"2953",0.368574299554476
"2954",0.402812773656841
"2955",0.162722970920699
"2956",0.465838575958857
"2957",0.531478508218405
"2958",0.143750123737732
"2959",0.278032524113086
"2960",0.410986891752053
"2961",0.00983567204013333
"2962",0.261734401849099
"2963",0.168518258137727
"2964",0.253006530269403
"2965",0.229433520175023
"2966",0.291841074148364
"2967",0.246232513781524
"2968",0.0754266395837105
"2969",0.161684768730828
"2970",0.0778018099520416
"2971",0.0331085037092474
"2972",0.0134810179439202
"2973",0.317914592837677
"2974",0.0939373765780313
"2975",0.046143551247301
"2976",0.440987578392359
"2977",0.443859721823748
"2978",0.198696499531233
"2979",0.350913684181295
"2980",0.300702688254297
"2981",0.509525879507728
"2982",0.336113096158199
"2983",0.345882536102197
"2984",0.242419020885756
"2985",0.0800607812862766
"2986",0.222917145779309
"2987",0.252339655077698
"2988",0.28093915035854
"2989",0.370508219102333
"2990",0.527675671844804
"2991",0.420061445195952
"2992",0.236505349831752
"2993",0.479560232052867
"2994",0.523112833108865
"2995",0.460882994509334
"2996",0.348934211665328
"2997",0.0746346993392948
"2998",0.247815601442647
"2999",0.267192249946224
"3000",0.391946331588455
"3001",0.140111316162005
"3002",0.0307034713918277
"3003",0.40347047097327
"3004",0.471173480276628
"3005",0.209288447669327
"3006",0.456039272042882
"3007",0.122239256693845
"3008",0.223405878444696
"3009",0.013783295850316
"3010",0.0272160458534231
"3011",0.514063485193693
"3012",0.308058308798687
"3013",0.250456003526925
"3014",0.363669303585682
"3015",0.278986154365988
"3016",0.554597986035933
"3017",0.418983817324468
"3018",0.331050396370083
"3019",0.355348232576214
"3020",0.285422713029788
"3021",0.0734169695400213
"3022",0.483209982431905
"3023",0.40023019796325
"3024",0.179312192923891
"3025",0.233125593309155
"3026",0.337450202645374
"3027",0.288750451823868
"3028",0.36221240028794
"3029",0.228023208930074
"3030",0.443844513152281
"3031",0.263001360014697
"3032",0.473313223677314
"3033",0.0206109849112981
"3034",0.383169968618865
"3035",0.209604829764888
"3036",0.0659870832541117
"3037",0.541587014073445
"3038",0.281340761695528
"3039",0.49405216134736
"3040",0.0462384990505613
"3041",0.28520624246648
"3042",0.284949527198297
"3043",0.0637211768051643
"3044",0.456414177935213
"3045",0.505316993749601
"3046",0.328308496101221
"3047",0.142967331939459
"3048",0.335883695100873
"3049",0.213434513479811
"3050",0.377149843019467
"3051",0.488566651088294
"3052",0.424722575937614
"3053",0.414921127673608
"3054",0.031103788700273
"3055",0.449826014737429
"3056",0.419076479492816
"3057",0.166481557832182
"3058",0.0982677716750325
"3059",0.278549092994524
"3060",0.0985668649782652
"3061",0.219219127788902
"3062",0.280320907126588
"3063",0.137633663567611
"3064",0.18098822263908
"3065",0.348564892076929
"3066",0.148609764658509
"3067",0.21271835673615
"3068",0.00843131642326384
"3069",0.0688648248893757
"3070",0.194127530818229
"3071",0.323561496927059
"3072",0.420308431068557
"3073",0.332913336240879
"3074",0.306900581603859
"3075",0.209363593070423
"3076",0.16901385202715
"3077",0.496043843133325
"3078",0.100808919489111
"3079",0.527275692210517
"3080",0.32197800618539
"3081",0.205136019542176
"3082",0.28984730690069
"3083",0.192759843513589
"3084",0.282827309360326
"3085",0.458011489929727
"3086",0.275331095703099
"3087",0.325071761440494
"3088",0.208644997113571
"3089",0.298826402230899
"3090",0.0271622082976266
"3091",0.122272402092078
"3092",0.581167373120794
"3093",0.265605930066776
"3094",0.229165003908994
"3095",0.257017726020603
"3096",0.242020458015952
"3097",0.317755378308847
"3098",0.537856788909139
"3099",0.491718683235801
"3100",0.131531244261693
"3101",0.317951926425812
"3102",0.0140705183354475
"3103",0.452040961244382
"3104",0.279109950278122
"3105",0.476793319837496
"3106",0.400324578209626
"3107",0.365597265492392
"3108",0.0528026581985017
"3109",0.375343088032976
"3110",0.356603956778943
"3111",0.253508195866573
"3112",0.320492605441101
"3113",0.528381777061156
"3114",0.225968577618001
"3115",0.180595321402209
"3116",0.299661030181337
"3117",0.423762383458415
"3118",0.312294235720522
"3119",0.419507646531953
"3120",0.397703117134947
"3121",0.220452394882004
"3122",0.421853685213608
"3123",0.478490407623817
"3124",0.284847639946762
"3125",0.0419864750055068
"3126",0.40494542069663
"3127",0.472652300658923
"3128",0.0649383384071215
"3129",0.0128866135572564
"3130",0.0747623362022182
"3131",0.100259747650191
"3132",0.274086953794079
"3133",0.031467457863697
"3134",0.100038883132477
"3135",0.267109867626752
"3136",0.222676170656661
"3137",0.0435252748140455
"3138",0.182023456558441
"3139",0.406091290659542
"3140",0.476526903983633
"3141",0.0898112681133383
"3142",0.156737001620312
"3143",0.145679978656879
"3144",0.321623135414443
"3145",0.284035865488865
"3146",0.0351347307316471
"3147",0.0969741411071747
"3148",0.217158167491257
"3149",0.140973754591944
"3150",0.126775692529028
"3151",0.141171559638648
"3152",0.0232601683380508
"3153",0.167846090601654
"3154",0.21851641548987
"3155",0.391580640215678
"3156",0.162714904234851
"3157",0.471305877000414
"3158",0.373670580583381
"3159",0.3311703465307
"3160",0.227767706638614
"3161",0.105586181083135
"3162",0.254497439753719
"3163",0.422878684947745
"3164",0.437986540533116
"3165",0.130011790346102
"3166",0.211435207955037
"3167",0.539076847722984
"3168",0.299562370897769
"3169",0.287402753573858
"3170",0.156517328977509
"3171",0.506806647737422
"3172",0.348668240308039
"3173",0.370572561268329
"3174",0.537547053145189
"3175",0.312187993267647
"3176",0.257462011755986
"3177",0.267156225182373
"3178",0.31045597575452
"3179",0.239230706475591
"3180",0.230561654486571
"3181",0.263894872524611
"3182",0.0276354250276735
"3183",0.152258757662027
"3184",0.528300684819656
"3185",0.113585732845972
"3186",0.0527125032722913
"3187",0.301027695563061
"3188",0.200615328675945
"3189",0.259681881707009
"3190",0.446509375179094
"3191",0.243104105649663
"3192",0.385649668405044
"3193",0.409145863042399
"3194",0.147423057420516
"3195",0.314753339281947
"3196",0.495975084861737
"3197",0.548960873805725
"3198",0.3705582349051
"3199",0.258197583295533
"3200",0.516605683991468
"3201",0.17038496437151
"3202",0.233659916301044
"3203",0.0848110143581279
"3204",0.279992872382276
"3205",0.0640131242633172
"3206",0.283679616114945
"3207",0.307370179247214
"3208",0.034372474305396
"3209",0.554892602230477
"3210",0.452703031755666
"3211",0.38888584403571
"3212",0.10786060301719
"3213",0.359226778237902
"3214",0.230970707065419
"3215",0.424306571218833
"3216",0.121018049516618
"3217",0.0833980840824767
"3218",0.251951916309827
"3219",0.0225880336444439
"3220",0.440328589736989
"3221",0.252487572072637
"3222",0.411164632070533
"3223",0.455945087573738
"3224",0.281755672125627
"3225",0.527775375373507
"3226",0.119864223932973
"3227",0.513093830967151
"3228",0.286126260095665
"3229",0.450263720852035
"3230",0.0706834770353615
"3231",0.458817396809142
"3232",0.113281593105776
"3233",0.25606540954446
"3234",0.541933840135366
"3235",0.335530444693793
"3236",0.101587312618869
"3237",0.395619979879435
"3238",0.124735003608847
"3239",0.386904144013604
"3240",0.3651975377993
"3241",0.450782776914633
"3242",0.24855590411641
"3243",0.326373252131958
"3244",0.289690806037887
"3245",0.198392320652305
"3246",0.080069413157151
"3247",0.193549324951047
"3248",0.154685025269265
"3249",0.375341356697848
"3250",0.432693162170001
"3251",0.503068009215447
"3252",0.257958019467455
"3253",0.322588514422976
"3254",0.211673829239671
"3255",0.271114989388706
"3256",0.315579537614174
"3257",0.2909106144793
"3258",0.303135561010133
"3259",0.210500498389036
"3260",0.299688221251269
"3261",0.253277058613496
"3262",0.335310833088896
"3263",0.0876523990231524
"3264",0.0534313942354545
"3265",0.197827004480496
"3266",0.401067654036421
"3267",0.067949202953807
"3268",0.191362943560053
"3269",0.163702291970689
"3270",0.302145292588664
"3271",0.351532272363997
"3272",0.256337954225115
"3273",0.513610485236363
"3274",0.217152802079133
"3275",0.115497709242239
"3276",0.181933691064244
"3277",0.0213673400219928
"3278",0.210754046735872
"3279",0.26885325435449
"3280",0.328313646123993
"3281",0.424645704987439
"3282",0.45300323597472
"3283",0.195380790568395
"3284",0.35886890971161
"3285",0.136805506039583
"3286",0.202572748608792
"3287",0.118805718673353
"3288",0.168247536470442
"3289",0.108083254146948
"3290",0.241473385983565
"3291",0.498100222182446
"3292",0.24455687685167
"3293",0.445224343042594
"3294",0.297549024046051
"3295",0.053888289054002
"3296",0.300159310808954
"3297",0.238238417428943
"3298",0.218251638258722
"3299",0.432171126767292
"3300",0.19574329738917
"3301",0.0433360277429627
"3302",0.379828169158513
"3303",0.135539332007234
"3304",0.494538950794756
"3305",0.290438276883778
"3306",0.113486094659511
"3307",0.169406252886226
"3308",0.0952257205291713
"3309",0.431820332087825
"3310",0.0106409695416287
"3311",0.295034502166582
"3312",0.104058206111583
"3313",0.116941780907483
"3314",0.320420470665135
"3315",0.421717621882797
"3316",0.396151461395869
"3317",0.47558197237696
"3318",0.178630149039696
"3319",0.5124904023857
"3320",0.243507015365581
"3321",0.469347470648006
"3322",0.406126133276154
"3323",0.392750246378087
"3324",0.297991271048997
"3325",0.150246708393062
"3326",0.0729876658402362
"3327",0.463606587077661
"3328",0.0622036953049503
"3329",0.054766297156149
"3330",0.605386363496299
"3331",0.161523338255326
"3332",0.164226757178876
"3333",0.215477710539951
"3334",0.214390475052375
"3335",0.145158962212417
"3336",0.497317448368812
"3337",0.549897848214572
"3338",0.293611202533827
"3339",0.364838220304333
"3340",0.340172724549582
"3341",0.310435839899976
"3342",0.228825733050367
"3343",0.212490183051882
"3344",0.442627027899487
"3345",0.384611504456386
"3346",0.297509398190029
"3347",0.148609265482162
"3348",0.312245820073197
"3349",0.309809659583194
"3350",0.479495418450404
"3351",0.321524357897439
"3352",0.0939947625112821
"3353",0.486092612678625
"3354",0.512015984022564
"3355",0.100508837071928
"3356",0.161154861824654
"3357",0.238318038793454
"3358",0.0801046420091688
"3359",0.151642556712452
"3360",0.21299187758103
"3361",0.15063433510428
"3362",0.269035000941182
"3363",0.288947383847837
"3364",0.322028080958602
"3365",0.285241774594087
"3366",0.450564275961691
"3367",0.253200836999076
"3368",0.144395319838148
"3369",0.19062503078568
"3370",0.561425466041738
"3371",0.280835608401804
"3372",0.353948459541612
"3373",0.275759101695508
"3374",0.508760897183251
"3375",0.248907321021896
"3376",0.26172720477186
"3377",0.603725085903219
"3378",0.41939114659786
"3379",0.403309027165461
"3380",0.101210717595334
"3381",0.474355604769364
"3382",0.343581931914571
"3383",0.14938206499685
"3384",0.209305466539641
"3385",0.209059598944833
"3386",0.245634392895652
"3387",0.422252744167019
"3388",0.398016889680355
"3389",0.247292029593529
"3390",0.49256511713466
"3391",0.184330752964291
"3392",0.156848652484234
"3393",0.316820786837252
"3394",0.33168431649254
"3395",0.457037127151453
"3396",0.216694231297858
"3397",0.0952511986843066
"3398",0.385603963287576
"3399",0.475932295530115
"3400",0.492717161358722
"3401",0.220556749216122
"3402",0.365319559064265
"3403",0.205209783565553
"3404",0.301964983305487
"3405",0.298991478309093
"3406",0.279259654431618
"3407",0.627196765408014
"3408",0.534509965434391
"3409",0.0704691579429385
"3410",0.0370845012363049
"3411",0.605716718552342
"3412",0.455721982599492
"3413",0.591117118653472
"3414",0.1514343363867
"3415",0.45561886547908
"3416",0.2214818147274
"3417",0.208105937566392
"3418",0.421908288327434
"3419",0.137445022521702
"3420",0.247791997609628
"3421",0.547716423386916
"3422",0.415181858826699
"3423",0.205523764432033
"3424",0.140616619242109
"3425",0.580107099633852
"3426",0.269250932063985
"3427",0.217737478422889
"3428",0.18811816384464
"3429",0.325590580618963
"3430",0.387171776962497
"3431",0.196472428940672
"3432",0.268358264412953
"3433",0.230259651147292
"3434",0.0641775144526536
"3435",0.298576826916164
"3436",0.0652132015437965
"3437",0.0313389014101327
"3438",0.284142678938762
"3439",0.274483347550455
"3440",0.416832380851056
"3441",0.0881756797484614
"3442",0.387707010351388
"3443",0.546875126679581
"3444",0.0201533635216797
"3445",0.0416478342988811
"3446",0.171387818824555
"3447",0.16246754245683
"3448",0.287478413776562
"3449",0.194309698117524
"3450",0.182192326838961
"3451",0.363719364042484
"3452",0.383641303816825
"3453",0.640964548867066
"3454",0.465370011561236
"3455",0.00550730296342912
"3456",0.0688393197491832
"3457",0.521696171393251
"3458",0.235005989491109
"3459",0.347953558003498
"3460",0.325596978583624
"3461",0.0179687884607322
"3462",0.238209231533821
"3463",0.212150068437624
"3464",0.269824834975108
"3465",0.423559866934648
"3466",0.203276863800007
"3467",0.410834078980925
"3468",0.140988208353228
"3469",0.29679634279978
"3470",0.42331259278174
"3471",0.426005336263368
"3472",0.326099109913947
"3473",0.0645865820369528
"3474",0.346527275987464
"3475",0.0761734530077037
"3476",0.278798852637815
"3477",0.452142911144422
"3478",0.488603308680113
"3479",0.223605963452987
"3480",0.38871328909706
"3481",0.199410962610965
"3482",0.396006940339742
"3483",0.0758359185831615
"3484",0.428103041825293
"3485",0.491459862704301
"3486",0.414781474953268
"3487",0.0627574687953828
"3488",0.0252021770064113
"3489",0.481859059497996
"3490",0.552411820964473
"3491",0.154651029676397
"3492",0.0531149596724812
"3493",0.0886754572917222
"3494",0.318031270526252
"3495",0.146604597891038
"3496",0.298844452247883
"3497",0.0997800140422033
"3498",0.341520232051598
"3499",0.32407039286848
"3500",0.0962599514288997
"3501",0.352562042786941
"3502",0.198600941053537
"3503",0.12506231359184
"3504",0.173425962208437
"3505",0.14572437184045
"3506",0.208780311237378
"3507",0.303589461172852
"3508",0.409883721548668
"3509",0.453434849628129
"3510",0.363139384115968
"3511",0.165597299724437
"3512",0.240424839395726
"3513",0.352882053911416
"3514",0.546134653856122
"3515",0.109771134809168
"3516",0.45117292847749
"3517",0.468183964647327
"3518",0.436908025544204
"3519",0.146728698874327
"3520",0.0757813384666222
"3521",0.0665872160001791
"3522",0.494225743332472
"3523",0.428887305967718
"3524",0.0393071170273371
"3525",0.264986943005006
