"","values"
"1888",0.191464077214303
"1889",0.128926025803874
"1890",0.624431788428247
"1891",0.262906487020047
"1892",0.143542537805651
"1893",0.24683982868937
"1894",0.348641464623982
"1895",0.0444546066965017
"1896",0.449559510727631
"1897",0.67146280899381
"1898",0.0432676567512892
"1899",0.327711511938499
"1900",0.138118041100525
"1901",0.461763993273648
"1902",0.0760962218287866
"1903",0.0336622675855195
"1904",0.157530554811201
"1905",0.350861256665072
"1906",0.466303776265123
"1907",0.42609481289953
"1908",0.709979117425712
"1909",0.299588193170549
"1910",0.431871562178425
"1911",0.626854677856254
"1912",0.0415413402568473
"1913",0.706862899377294
"1914",0.838491617446385
"1915",0.247907424014237
"1916",0.651255515809092
"1917",0.118435209059051
"1918",0.245314764200807
"1919",0.608018989955472
"1920",0.31957848853348
"1921",0.212099055153432
"1922",0.360150623984977
"1923",0.68561458005062
"1924",0.350568502591572
"1925",0.30964999167521
"1926",0.660372430770551
"1927",0.350932722727961
"1928",0.0935752292135493
"1929",0.249276345558451
"1930",0.0903356815667968
"1931",0.217000338428469
"1932",0.799898941297949
"1933",0.20493121686037
"1934",0.298828615028053
"1935",0.622816451478692
"1936",0.239932985647902
"1937",0.106265589504153
"1938",0.215194167394614
"1939",0.0380855407202426
"1940",0.739639422286652
"1941",0.318722538930084
"1942",0.291476771319282
"1943",0.0792198408831068
"1944",0.382981357400292
"1945",0.0979600577410995
"1946",0.739830524123516
"1947",0.422468146267581
"1948",0.123936467329715
"1949",0.885441952811266
"1950",0.569728599642761
"1951",0.640093860172473
"1952",0.55373436807649
"1953",0.450952258404082
"1954",0.443103216901742
"1955",0.0518914499040713
"1956",0.279161482229127
"1957",0.425695454226482
"1958",0.626373101461568
"1959",0.11622443299327
"1960",0.554200782354481
"1961",0.740687728662096
"1962",0.558378631081824
"1963",0.55695884929554
"1964",0.328736007722636
"1965",0.118277641666869
"1966",0.290075065256216
"1967",0.37652802618017
"1968",0.255653033581072
"1969",0.367293929018017
"1970",0.215986217051429
"1971",0.611477035814766
"1972",0.324784422289437
"1973",0.366476217568798
"1974",0.450057244333577
"1975",0.372377216707415
"1976",0.322202358941153
"1977",0.833473723553358
"1978",0.542714801223978
"1979",0.606415390670541
"1980",0.529538747910558
"1981",0.318900573304092
"1982",0.596568999164446
"1983",0.269085102937558
"1984",0.502143553826416
"1985",0.846447865550684
"1986",0.564106686899979
"1987",0.194916690326626
"1988",0.560719742637064
"1989",0.0463628742424469
"1990",0.773388325427858
"1991",0.584489623754901
"1992",0.369921246871826
"1993",0.331644931860105
"1994",0.767977216200608
"1995",0.312197926694838
"1996",0.162868570524504
"1997",0.765831115220674
"1998",0.697131277803526
"1999",0.431237695192288
"2000",0.463275043022197
"2001",0.133704744638808
"2002",0.753879073249702
"2003",0.673172393772634
"2004",0.478090532185745
"2005",0.413682076692128
"2006",0.356293196692077
"2007",0.77212829360271
"2008",0.630521284245712
"2009",0.27319769953343
"2010",0.225373753370499
"2011",0.608022142296939
"2012",0.174287227715854
"2013",0.445882220249656
"2014",0.534761945817034
"2015",0.0183788155540979
"2016",0.66490168351877
"2017",0.377033304882233
"2018",0.385906488193264
"2019",0.228843215483782
"2020",0.672419950118107
"2021",0.485389786921146
"2022",0.798811732477892
"2023",0.85443496477863
"2024",0.619980977414799
"2025",0.410268655837883
"2026",0.492808649079952
"2027",0.287275873076694
"2028",0.0225595610409213
"2029",0.259426972959678
"2030",0.366665974116853
"2031",0.760444267185569
"2032",0.479349321144618
"2033",0.454369950762818
"2034",0.772719205960848
"2035",0.238251771501187
"2036",0.482535278922316
"2037",0.384951190265835
"2038",0.477415182373885
"2039",0.166613345226232
"2040",0.118711487995662
"2041",0.335144622185093
"2042",0.543513370881711
"2043",0.520318582462678
"2044",0.641324804359374
"2045",0.72796129619499
"2046",0.189931637965676
"2047",0.421731004455486
"2048",0.487664907467445
"2049",0.162757334570825
"2050",0.882491212950362
"2051",0.40020737455035
"2052",0.269771694928264
"2053",0.422368956659894
"2054",0.312323216426931
"2055",0.574916547193803
"2056",0.701325519416292
"2057",0.316869618443056
"2058",0.44435466221543
"2059",0.588957803453256
"2060",0.512952283139568
"2061",0.528464499403874
"2062",0.485594580957935
"2063",0.477767117912562
"2064",0.534686521950116
"2065",0.452362475510328
"2066",0.188502648902889
"2067",0.357666814161928
"2068",0.250825871112286
"2069",0.718355867879513
"2070",0.0649677819137903
"2071",0.84442558426573
"2072",0.443815195661273
"2073",0.69102265103703
"2074",0.0955890127988376
"2075",0.956189397256065
"2076",0.409200065971276
"2077",0.351394554403699
"2078",0.215193940752174
"2079",0.297001059953717
"2080",0.46573948568141
"2081",0.29694805153287
"2082",0.368149666367944
"2083",0.432920264407447
"2084",0.0285565746731374
"2085",0.472977742782577
"2086",0.552484428540035
"2087",0.0155510385786658
"2088",0.668041056607052
"2089",0.408912351507947
"2090",0.362821030150828
"2091",0.63414239635626
"2092",0.0897634054233987
"2093",0.335178507800569
"2094",0.147504327135028
"2095",0.43830105293249
"2096",0.489745078225318
"2097",0.564836255809612
"2098",0.303595454110621
"2099",0.574046571663572
"2100",0.0885286439322274
"2101",0.105395158426305
"2102",0.294325755020954
"2103",0.474764156913315
"2104",0.115776571107898
"2105",0.611497193870876
"2106",0.318825427195757
"2107",0.606399486776821
"2108",0.578396445152261
"2109",0.241695661372157
"2110",0.620602586393361
"2111",0.660816259442921
"2112",0.373717841771774
"2113",0.781352004575405
"2114",0.423588216602555
"2115",0.360147036285842
"2116",0.482978868534235
"2117",0.495985270260075
"2118",0.625591583433479
"2119",0.75022192214692
"2120",0.343358980835834
"2121",0.539616612043
"2122",0.315551568284791
"2123",0.0456804091264509
"2124",0.0636019520595077
"2125",0.550166241549668
"2126",0.466924995167166
"2127",0.277294067954965
"2128",0.221973500577814
"2129",0.311849984518382
"2130",0.756266251635453
"2131",0.188376544378009
"2132",0.284849071172514
"2133",0.521318698103318
"2134",0.698682901729706
"2135",0.335753494902017
"2136",0.455836265182627
"2137",0.563661759338682
"2138",0.634446708839881
"2139",0.330857089560724
"2140",0.747068952130352
"2141",0.514894136098021
"2142",0.823207578448473
"2143",0.234162533109434
"2144",0.331223618783726
"2145",0.176742405514622
"2146",0.572524856651603
"2147",0.343347476131326
"2148",0.321748043045496
"2149",0.206935818731687
"2150",0.67219808623037
"2151",0.530335030512682
"2152",0.587113286155349
"2153",0.544914305214901
"2154",0.269619573193775
"2155",0.202048254583671
"2156",0.59061529374348
"2157",0.425645949324596
"2158",0.179531511622393
"2159",0.511058026241217
"2160",0.232223751264904
"2161",0.692869624324096
"2162",0.410930783124352
"2163",0.60395283198857
"2164",0.542436163483458
"2165",0.618505235700305
"2166",0.46761743535176
"2167",0.380877299028051
"2168",0.585692119525489
"2169",0.509323127815085
"2170",0.396917318838265
"2171",0.210556539123243
"2172",0.323209355218797
"2173",0.565937318939371
"2174",0.304628199336138
"2175",0.0855294784650765
"2176",0.161362391252382
"2177",0.130296176452013
"2178",0.907703278001924
"2179",0.318984365626865
"2180",0.605404285671266
"2181",0.059801181602514
"2182",0.391686887897532
"2183",0.392949484253565
"2184",0.328850836405452
"2185",0.393724693784047
"2186",0.382781032455075
"2187",0.264078462697127
"2188",0.768424437011712
"2189",0.231944789531299
"2190",0.128104196244346
"2191",0.534782621433238
"2192",0.288347415513879
"2193",0.845285958084472
"2194",0.257420008535999
"2195",0.346242720588659
"2196",0.298755258555714
"2197",0.811162293506779
"2198",0.0673056486741429
"2199",0.302961956903819
"2200",0.590867283869917
"2201",0.889049096967168
"2202",0.157445312046877
"2203",0.693907640617622
"2204",0.165529586123253
"2205",0.0821350254362574
"2206",0.554580086405531
"2207",0.0904489977646562
"2208",0.830352741678245
"2209",0.391036123110275
"2210",0.457085404966903
"2211",0.30904697068166
"2212",0.381871720278053
"2213",0.243056099236409
"2214",0.61259758903618
"2215",0.479511365495439
"2216",0.305143292469258
"2217",0.17604293537698
"2218",0.0266032287224804
"2219",0.38146209896799
"2220",0.813475719662441
"2221",0.682461629471059
"2222",0.443632362331471
"2223",0.421676518423416
"2224",0.469915915397169
"2225",0.478145390141013
"2226",0.153815884265948
"2227",0.0355130760255808
"2228",0.389146935097893
"2229",0.47576749810294
"2230",0.222746703482959
"2231",0.286350777159918
"2232",0.221939395355495
"2233",0.104424187763233
"2234",0.308938734275789
"2235",0.369620349584436
"2236",0.422227412620377
"2237",0.384741761843283
"2238",0.468544317339367
"2239",0.253418683677611
"2240",0.524569977807265
"2241",0.466969981959593
"2242",0.220341019876734
"2243",0.287226126885293
"2244",0.715300371848574
"2245",0.296825004755902
"2246",0.55163437870038
"2247",0.792038686268388
"2248",0.265742639377724
"2249",0.763772412729751
"2250",0.304814281289846
"2251",0.856510894113386
"2252",0.0395519598435834
"2253",0.127985680563748
"2254",0.445149884606247
"2255",0.612313638762134
"2256",0.4418029906186
"2257",0.400887300266307
"2258",0.364948036779175
"2259",0.312490728736703
"2260",0.574230310171458
"2261",0.0717053972262835
"2262",0.53219959162501
"2263",0.494694358822455
"2264",0.784753826234006
"2265",0.727268018581881
"2266",0.421129407811302
"2267",0.430311392637113
"2268",0.466237212887434
"2269",0.434679108419482
"2270",0.642704864569245
"2271",0.16930504333491
"2272",0.844747246943375
"2273",0.522746329576819
"2274",0.452069248159693
"2275",0.562588461797385
"2276",0.321270270820811
"2277",0.706470147857981
"2278",0.736334679377989
"2279",0.0848419532185395
"2280",0.245734006829362
"2281",0.489168425630594
"2282",0.356171059247924
"2283",0.573815412719143
"2284",0.466755732611244
"2285",0.777029558152716
"2286",0.0779231649492217
"2287",0.249832320709667
"2288",0.391496279608029
"2289",0.530783966591917
"2290",0.338094798003066
"2291",0.616440431223217
"2292",0.40276925898188
"2293",0.368485453441569
"2294",0.426766815520717
"2295",0.349336247584719
"2296",0.228572814237461
"2297",0.130704956404119
"2298",0.282471921968001
"2299",0.462065180006716
"2300",0.346698068264968
"2301",0.571102555208552
"2302",0.175340615574391
"2303",0.340612854736345
"2304",0.526039628352707
"2305",0.322245382069298
"2306",0.234275955184421
"2307",0.14384947778368
"2308",0.840162466211704
"2309",0.759106298636541
"2310",0.413746632625224
"2311",0.375604251694722
"2312",0.38933562915328
"2313",0.446884196736084
"2314",0.335824514156969
"2315",0.341349412221873
"2316",0.723461436541091
"2317",0.787198405758265
"2318",0.664631780415268
"2319",0.326143005194259
"2320",0.344479004777333
"2321",0.809760092920666
"2322",0.268338288946014
"2323",0.521681052426695
"2324",0.343697713032803
"2325",0.555530875852435
"2326",0.230416200872773
"2327",0.405886130598576
"2328",0.311578806900864
"2329",0.530432152272435
"2330",0.306074462270545
"2331",0.271388928144846
"2332",0.282657630891319
"2333",0.699648571626221
"2334",0.2865486267764
"2335",0.532371777624496
"2336",0.495121258881978
"2337",0.505260548189298
"2338",0.492283233159
"2339",0.228111785056108
"2340",0.305996305857161
"2341",0.352885049555641
"2342",0.518569539387811
"2343",0.409008294264019
"2344",0.301430069746814
"2345",0.953132266777029
"2346",0.672560442597988
"2347",0.349223134742262
"2348",0.595699926106401
"2349",0.334151241484818
"2350",0.619614097559052
"2351",0.727598502937099
"2352",0.457743269348132
"2353",0.442986424990439
"2354",0.4873457989879
"2355",0.688665896049674
"2356",0.136744098367367
"2357",0.558662151696919
"2358",0.183675621025117
"2359",0.221549135037001
"2360",0.714134056414394
"2361",0.194102864280437
"2362",0.418496196079432
"2363",0.161121274984291
"2364",0.874307406613099
"2365",0.579012274972707
"2366",0.6774981257615
"2367",0.0729925157420002
"2368",0.322772374201023
"2369",0.363136824040011
"2370",0.275469919272049
"2371",0.399467653558451
"2372",0.404071488080017
"2373",0.377181510967462
"2374",0.386983782557688
"2375",0.202483464529112
"2376",0.505115538158439
"2377",0.621527242109522
"2378",0.377435533390438
"2379",0.586470654502043
"2380",0.174201595094833
"2381",0.856621576668612
"2382",0.431380437746893
"2383",0.423141556789733
"2384",0.411462040255024
"2385",0.100462669261773
"2386",0.47015508829074
"2387",0.1595194524324
"2388",0.484820845921073
"2389",0.457837049084234
"2390",0.577926539395754
"2391",0.469593890597043
"2392",0.503251058090908
"2393",0.515376461555094
"2394",0.532031577811976
"2395",0.393079106905688
"2396",0.512306670635977
"2397",0.60710990126731
"2398",0.445290453310175
"2399",0.398306555172272
"2400",0.865780959487398
"2401",0.168070305848709
"2402",0.643492328084748
"2403",0.434481737156912
"2404",0.779943240082127
"2405",0.455961697420635
"2406",0.537824684482771
"2407",0.491151929397331
"2408",0.685174531900845
"2409",0.641744985704147
"2410",0.177042988572339
"2411",0.579798484800325
"2412",0.520550385425883
"2413",0.674308575368851
"2414",0.837566553175919
"2415",0.254144937921124
"2416",0.259370416871554
"2417",0.312028118110957
"2418",0.519149829200112
"2419",0.00801078872035681
"2420",0.525688284611094
"2421",0.561881248959739
"2422",0.123378201363555
"2423",0.480988368047354
"2424",0.470018680914674
"2425",0.367652528829705
"2426",0.58395351125731
"2427",0.39583384003873
"2428",0.670151936600689
"2429",0.267394201249034
"2430",0.614546197987499
"2431",0.801946444847286
"2432",0.688195717101164
"2433",0.166156607143194
"2434",0.264561262957939
"2435",0.844829833799249
"2436",0.521022193390505
"2437",0.738036170758768
"2438",0.582795250645484
"2439",0.512036922582627
"2440",0.152815136254285
"2441",0.115481610233007
"2442",0.439776311673542
"2443",0.608023797439266
"2444",0.533705579631227
"2445",0.0868860862001901
"2446",0.475608824967284
"2447",0.0397500513057157
"2448",0.476140861306712
"2449",0.167075865736724
"2450",0.202180263475313
"2451",0.453927439476321
"2452",0.450414032653462
"2453",0.0941736237078271
"2454",0.278962252371938
"2455",0.451843180617325
"2456",0.602851183071879
"2457",0.425218377734863
"2458",0.521232571330947
"2459",0.543308855197741
"2460",0.480876363536003
"2461",0.305665226032315
"2462",0.79834111760188
"2463",0.807196945755185
"2464",0.248425230212108
"2465",0.020982863444392
"2466",0.360937284449857
"2467",0.850339847280909
"2468",0.200390593358184
"2469",0.4290413792455
"2470",0.442878682181122
"2471",0.509905763181118
"2472",0.369196223843852
"2473",0.797656783590884
"2474",0.289000968314631
"2475",0.409653759505302
"2476",0.474366333975875
"2477",0.792364754785505
"2478",0.529855934330147
"2479",0.577584625720604
"2480",0.0391301860161002
"2481",0.133274796672262
"2482",0.789996067286541
"2483",0.306260149112975
"2484",0.387251766385124
"2485",0.0600189937391891
"2486",0.52053251236299
"2487",0.207237957729236
"2488",0.485222965340875
"2489",0.439739465036014
"2490",0.301675666061122
"2491",0.925259792834491
"2492",0.548012085773227
"2493",0.0255641000282124
"2494",0.21500760469698
"2495",0.863307215250507
"2496",0.33307454207138
"2497",0.654909003464449
"2498",0.342447943928512
"2499",0.263221423511391
"2500",0.650886901033453
"2501",0.715728957640473
"2502",0.630917959852883
"2503",0.912981404102625
"2504",0.101611833042177
"2505",0.0784606793339972
"2506",0.765164880366445
"2507",0.38692360304767
"2508",0.505458241250824
"2509",0.0893031437332069
"2510",0.0786346629101597
"2511",0.680146600587999
"2512",0.45845906586913
"2513",0.511841138960025
"2514",0.794659082422424
"2515",0.103679449430485
"2516",0.756957067522924
"2517",0.67778819237566
"2518",0.159824914653192
"2519",0.49327352608804
"2520",0.120333282535806
"2521",0.420004708679816
"2522",0.876156617494064
"2523",0.10920687998671
"2524",0.407233116557791
"2525",0.168375096798642
"2526",0.5599750444083
"2527",0.0835312063950652
"2528",0.815634472325112
"2529",0.387533524140226
"2530",0.709095612060869
"2531",0.222628526503437
"2532",0.819089145269881
"2533",0.188392934808498
"2534",0.221966925655133
"2535",0.612516307914139
"2536",0.294050593522048
"2537",0.860289380503553
"2538",0.588641459480575
"2539",0.511829696656417
"2540",0.494555261167103
"2541",0.456396942525333
"2542",0.380312303781031
"2543",0.787048071295171
"2544",0.246963006989055
"2545",0.204141376354882
"2546",0.422100982368881
"2547",0.142772609233471
"2548",0.214328511720543
"2549",0.0629445347003498
"2550",0.684079260843576
"2551",0.265881682470972
"2552",0.267108098788758
"2553",0.737200035295609
"2554",0.767443797577147
"2555",0.040799537155346
"2556",0.197431583576035
"2557",0.206133606577279
"2558",0.317689923751806
"2559",0.345951976403948
"2560",0.234755974702255
"2561",0.288331522479794
"2562",0.241982993571451
"2563",0.485190842435744
"2564",0.0482448789170732
"2565",0.790108909950457
"2566",0.199195080706936
"2567",0.341545512042415
"2568",0.214611468581178
"2569",0.226061793328133
"2570",0.330956550612389
"2571",0.516570458570182
"2572",0.407598291919087
"2573",0.552639847485335
"2574",0.901541444275239
"2575",0.396125123645203
"2576",0.443220030334369
"2577",0.640042008229613
"2578",0.244064460130694
"2579",0.591835378446526
"2580",0.516696710777553
"2581",0.466366995815101
"2582",0.369518673326001
"2583",0.0452476688634267
"2584",0.189074839092414
"2585",0.479598256157738
"2586",0.586398107037331
"2587",0.442253573759692
"2588",0.64694346542729
"2589",0.428721316353744
"2590",0.267515937299341
"2591",0.364073255377783
"2592",0.557139069059479
"2593",0.0275201568042775
"2594",0.69886868896778
"2595",0.374330774212459
"2596",0.657524780964354
"2597",0.412886360168108
"2598",0.648656176849054
"2599",0.575204022414912
"2600",0.171618530144275
"2601",0.326643886963579
"2602",0.686209442500862
"2603",0.338743618662487
"2604",0.248059741111178
"2605",0.34167797748774
"2606",0.407508800265451
"2607",0.457828893465169
"2608",0.0516103830345945
"2609",0.215981329473675
"2610",0.457753446728783
"2611",0.736881374545903
"2612",0.588867881161236
"2613",0.657001841742176
"2614",0.112794616127781
"2615",0.338405632983317
"2616",0.717216843923511
"2617",0.356654456056419
"2618",0.041434869356235
"2619",0.637850050802058
"2620",0.171362317134206
"2621",0.242566020296591
"2622",0.8914533994228
"2623",0.29283650148639
"2624",0.523325315490919
"2625",0.858543663595231
"2626",0.689790398449088
"2627",0.468795650001656
"2628",0.365424368808285
"2629",0.471306055547491
"2630",0.492891740716742
"2631",0.951307552580338
"2632",0.875168147128829
"2633",0.727489447089352
"2634",0.200950352650314
"2635",0.306118496499215
"2636",0.548511908721137
"2637",0.314422843748002
"2638",0.556242126932143
"2639",0.507853287816195
"2640",0.619203396802134
"2641",0.780799334464437
"2642",0.26551652281526
"2643",0.118857683245114
"2644",0.584552469378562
"2645",0.290303714587637
"2646",0.0792413047059901
"2647",0.331933521139106
"2648",0.763029904374705
"2649",0.819769829149557
"2650",0.298372967462504
"2651",0.333448813038656
"2652",0.441515637288476
"2653",0.132267647308775
"2654",0.618449020363382
"2655",0.141330087591442
"2656",0.250850698887681
"2657",0.787527966812511
"2658",0.879363458236094
"2659",0.480661634356398
"2660",0.0963062151511597
"2661",0.27869683394232
"2662",0.577161343407494
"2663",0.503256820496336
"2664",0.386394372667908
"2665",0.648226683169844
"2666",0.455289426950047
"2667",0.369687839284344
"2668",0.4137020555573
"2669",0.438318350889463
"2670",0.232315886518783
"2671",0.658878426565023
"2672",0.162382880331882
"2673",0.32930050403324
"2674",0.355745354921455
"2675",0.148909421163343
"2676",0.389713978887293
"2677",0.110807277293459
"2678",0.175290227337315
"2679",0.336644961399599
"2680",0.429624602622143
"2681",0.163360364044385
"2682",0.526044396053823
"2683",0.154361579350708
"2684",0.279689921069032
"2685",0.264694249984155
"2686",0.361161337871209
"2687",0.510434346200983
"2688",0.601199388367512
"2689",0.282983044805364
"2690",0.560632292739701
"2691",0.418779075168847
"2692",0.451791965479669
"2693",0.204528216492178
"2694",0.716069766365088
"2695",0.0430624147053968
"2696",0.241457491760602
"2697",0.345160419542949
"2698",0.495838897959139
"2699",0.33973277171143
"2700",0.375293276186466
"2701",0.494766568517398
"2702",0.531435249702041
"2703",0.144541008935217
"2704",0.39591799647638
"2705",0.458392553501255
"2706",0.710105509011014
"2707",0.312125043702881
"2708",0.307722023104441
"2709",0.237868900087188
"2710",0.21368453203472
"2711",0.449737042864191
"2712",0.336248514742257
"2713",0.504089740836817
"2714",0.238351072610276
"2715",0.440164737635497
"2716",0.323751505449969
"2717",0.61693938383647
"2718",0.535803315694349
"2719",0.229093868951396
"2720",0.418111137752727
"2721",0.339745784557804
"2722",0.0844347329050869
"2723",0.289259072016933
"2724",0.375346593616268
"2725",0.240753110504106
"2726",0.36020433773368
"2727",0.216256710835838
"2728",0.4648209767845
"2729",0.304455239025451
"2730",0.257450348998427
"2731",0.700278316055718
"2732",0.338086971453857
"2733",0.453812798737629
"2734",0.499710615088311
"2735",0.452337054165334
"2736",0.663546274018308
"2737",0.290686681708239
"2738",0.630121889125301
"2739",0.272315634061584
"2740",0.372082407192616
"2741",0.095521287598739
"2742",0.361111316096134
"2743",0.718511062799064
"2744",0.265854265716786
"2745",0.379486406707196
"2746",0.508129294719244
"2747",0.152381965865774
"2748",0.437146621365121
"2749",0.468059910984619
"2750",0.28509797363346
"2751",0.338442553439951
"2752",0.404007476792079
"2753",0.439609400434209
"2754",0.493704158756484
"2755",0.930660197166872
"2756",0.641309949922581
"2757",0.282315713065644
"2758",0.621038110328637
"2759",0.412244706587892
"2760",0.734188767026627
"2761",0.253605950282211
"2762",0.313154792423667
"2763",0.294856934751842
"2764",0.710105102845759
"2765",0.463309194341135
"2766",0.423115288955621
"2767",0.280856877315413
"2768",0.542049293240101
"2769",0.027776342617536
"2770",0.473107218200376
"2771",0.317146552409152
"2772",0.0736492979621996
"2773",0.581720768797122
"2774",0.737484206572652
"2775",0.0735925593756099
"2776",0.83144499844545
"2777",0.401747657477381
"2778",0.508286011902112
"2779",0.0657204694862855
"2780",0.593854998229161
"2781",0.845871342480626
"2782",0.430181464720718
"2783",0.455610271777214
"2784",0.385876272014817
"2785",0.467589279937658
"2786",0.435763874872815
"2787",0.349720863563663
"2788",0.598204428797536
"2789",0.0261735846083098
"2790",0.114066858603769
"2791",0.362776910953857
"2792",0.433214507011986
"2793",0.312688671384441
"2794",0.489384581223752
"2795",0.523664233120887
"2796",0.73244481940391
"2797",0.334120936312595
"2798",0.477127591245365
"2799",0.88910126435265
"2800",0.310877812958907
"2801",0.186444403969269
"2802",0.218319830842534
"2803",0.468105617875059
"2804",0.481403014042579
"2805",0.587155662182893
"2806",0.451130309832985
"2807",0.835730346796996
"2808",0.508649164908902
"2809",0.1769814750199
"2810",0.53676050557123
"2811",0.378887121215728
"2812",0.248501531611576
"2813",0.238350709247211
"2814",0.49266583512434
"2815",0.389215774196007
"2816",0.375842388032018
"2817",0.254973941720529
"2818",0.570257611920746
"2819",0.489249126286714
"2820",0.309704819198347
"2821",0.425141674171888
"2822",0.497008182563769
"2823",0.486479257879941
"2824",0.733751112250285
"2825",0.765278823069726
"2826",0.0445910270831526
"2827",0.258948757131458
"2828",0.514406294465098
"2829",0.376021193198285
"2830",0.448250693756653
"2831",0.83101081317682
"2832",0.775162019706295
"2833",0.688512728824094
"2834",0.885853809855912
"2835",0.511701426146778
"2836",0.369979301767302
"2837",0.466196213383645
"2838",0.384030080319704
"2839",0.475709984019445
"2840",0.511807543963378
"2841",0.476732900907784
"2842",0.117880926135093
"2843",0.506961367690561
"2844",0.661372911627259
"2845",0.596775142191949
"2846",0.744253642812466
"2847",0.0487272118280869
"2848",0.474724338347361
"2849",0.14365136350273
"2850",0.661554790371497
"2851",0.368180813517754
"2852",0.473090080601985
"2853",0.185749273111126
"2854",0.496183761053082
"2855",0.297097401897644
"2856",0.937930653482029
"2857",0.570508071532297
"2858",0.841181427739953
"2859",0.32330452301059
"2860",0.242688070279743
"2861",0.0932148141800842
"2862",0.273989294505886
"2863",0.0621625693127612
"2864",0.368520381319518
"2865",0.231381750549302
"2866",0.441405438397188
"2867",0.50953841552471
"2868",0.393372260243719
"2869",0.180194705579587
"2870",0.279374826948214
"2871",0.619543179072922
"2872",0.26906640784653
"2873",0.758937730039479
"2874",0.756617767518326
"2875",0.318588922450067
"2876",0.297082262625837
"2877",0.265069707625963
"2878",0.447577493255947
"2879",0.166157313388652
"2880",0.686038190919557
"2881",0.823790527990538
"2882",0.783142762093419
"2883",0.132836938768096
"2884",0.662183856950268
"2885",0.593124165079784
"2886",0.0442886678304059
"2887",0.500953600031521
"2888",0.481776358174158
"2889",0.527697859193655
"2890",0.576264632937171
"2891",0.421069537868221
"2892",0.828691264742056
"2893",0.0447457227139866
"2894",0.335850747901311
"2895",0.1982649141234
"2896",0.186010062175054
"2897",0.410586341922158
"2898",0.724682605938501
"2899",0.373850364087659
"2900",0.40509985941242
"2901",0.145854578559566
"2902",0.0116043923475353
"2903",0.434325377063988
"2904",0.143987178784901
"2905",0.502865911337414
"2906",0.104512252347315
"2907",0.788242864180514
"2908",0.735455201391243
"2909",0.497105902729216
"2910",0.103931320706502
"2911",0.410947399219601
"2912",0.748238604375371
"2913",0.408972133329222
"2914",0.0200788680362642
"2915",0.583137760436337
"2916",0.344506745040942
"2917",0.250955918437578
"2918",0.403255246016614
"2919",0.308586783963823
"2920",0.599775721789471
"2921",0.31547911282943
"2922",0.481703284404527
"2923",0.242655207494345
"2924",0.0490203749701645
"2925",0.336141167585122
"2926",0.0725158474356099
"2927",0.43582349186305
"2928",0.0125348704607907
"2929",0.2761627034968
"2930",0.509265622824687
"2931",0.706971645032681
"2932",0.465039585857276
"2933",0.28519926541876
"2934",0.341353220965104
"2935",0.595759082495286
"2936",0.282253771131364
"2937",0.694249989525824
"2938",0.366908761630533
"2939",0.38268599870882
"2940",0.781301348628276
"2941",0.2263530749354
"2942",0.380281029325063
"2943",0.136744835429944
"2944",0.530564574591123
"2945",0.54915534442007
"2946",0.496766157152935
"2947",0.362366435325642
"2948",0.115456312023898
"2949",0.217873975365981
"2950",0.358651996514911
"2951",0.460157640307917
"2952",0.246428680841958
"2953",0.473318046080784
"2954",0.216070854290122
"2955",0.215177111131473
"2956",0.760050383244571
"2957",0.177750384621199
"2958",0.36218834637635
"2959",0.148606699455712
"2960",0.308988221129845
"2961",0.250269388230983
"2962",0.791356274162018
"2963",0.36229240458435
"2964",0.444627375562568
"2965",0.107651244153015
"2966",0.419293870177561
"2967",0.694313910604194
"2968",0.0447881965727447
"2969",0.713931681548551
"2970",0.333492528921765
"2971",0.320713645986566
"2972",0.295053197981408
"2973",0.50671129616252
"2974",0.666645355037154
"2975",0.553755488828771
"2976",0.487024515722329
"2977",0.0854194080452113
"2978",0.502689553089563
"2979",0.400128960047437
"2980",0.356587798462166
"2981",0.672977460224212
"2982",0.136062773163906
"2983",0.423604752252097
"2984",0.606984913890121
"2985",0.675440412916048
"2986",0.396184592644606
"2987",0.616987034300933
"2988",0.298732905427057
"2989",0.595172327197602
"2990",0.461700724460668
"2991",0.308183190644893
"2992",0.0413346608538634
"2993",0.155692838316998
"2994",0.252250630042023
"2995",0.537574790373732
"2996",0.337198093306685
"2997",0.768867016157133
"2998",0.207378690646952
"2999",0.172709780019095
"3000",0.880418477892535
"3001",0.775281419431232
"3002",0.576196380892607
"3003",0.107691559058159
"3004",0.720091883930803
"3005",0.395192066971204
"3006",0.511319386715381
"3007",0.482597659645832
"3008",0.270263464418083
"3009",0.382031103408142
"3010",0.453510164113454
"3011",0.366465819584631
"3012",0.310338360642487
"3013",0.594771707593846
"3014",0.0598184077634995
"3015",0.102764095038651
"3016",0.588958389695332
"3017",0.0133806507708348
"3018",0.203474508757686
"3019",0.408897629280331
"3020",0.460447663043114
"3021",0.40233479188583
"3022",0.380441294987392
"3023",0.0846784252522031
"3024",0.311688483378596
"3025",0.259125368741346
"3026",0.367398868196295
"3027",0.381906881646756
"3028",0.601437405723773
"3029",0.262286887817967
"3030",0.582511665917723
"3031",0.344783508556112
"3032",0.419766343602343
"3033",0.482257806343833
"3034",0.0699192107861066
"3035",0.219022726234551
"3036",0.364151798005004
"3037",0.519194503779443
"3038",0.419954444385593
"3039",0.160454209851327
"3040",0.489421635402241
"3041",0.383761149057535
"3042",0.286698883555762
"3043",0.419738916497464
"3044",0.601007222346385
"3045",0.492388591429451
"3046",0.796177336558273
"3047",0.44846564474984
