"","values"
"1899",0.87294459847988
"1900",0.681811915010943
"1901",0.532427302376028
"1902",0.342984695813888
"1903",0.206793554741012
"1904",0.497649713708593
"1905",0.111745455243956
"1906",0.111548015388124
"1907",0.175613040525883
"1908",0.533060357650094
"1909",0.576140477402628
"1910",0.107408972910987
"1911",0.0593419887718413
"1912",0.812831559732665
"1913",0.309187501878148
"1914",0.0482620193145736
"1915",0.605139366334224
"1916",0.102628902879689
"1917",0.160185266312348
"1918",0.134653623437338
"1919",0.291326312063079
"1920",0.160411183384975
"1921",0.100275586633661
"1922",0.521108252921387
"1923",0.646222251098519
"1924",0.00814199336638728
"1925",0.0150265378048843
"1926",0.0724576903875171
"1927",0.412597946908196
"1928",0.372531681609259
"1929",0.421904720717126
"1930",0.539024355548422
"1931",0.323568986831458
"1932",0.723296706985037
"1933",0.446729758754359
"1934",0.514785111975096
"1935",0.5722484159873
"1936",0.0856079655251614
"1937",0.473698944849976
"1938",0.4524874026928
"1939",0.229127636061467
"1940",0.00944043383837291
"1941",0.364748550444387
"1942",0.239294594717533
"1943",0.507210453798467
"1944",0.703615091669075
"1945",0.333687328223351
"1946",0.198718854735652
"1947",0.165209578247849
"1948",0.234423632405261
"1949",0.362545129170728
"1950",0.841566182323469
"1951",0.685673412826681
"1952",0.422266052997002
"1953",0.334646823044649
"1954",0.143879812971226
"1955",0.9395079255168
"1956",0.282408318161857
"1957",0.42417424368539
"1958",0.350243094512248
"1959",0.646633561736869
"1960",0.372777961397937
"1961",0.504874125966909
"1962",0.153645008276928
"1963",0.263822739076642
"1964",0.275090527141395
"1965",0.347957691364878
"1966",0.854923716436584
"1967",0.052948921860527
"1968",0.858887593416966
"1969",0.504255927051182
"1970",0.409498752315274
"1971",0.0435527554344528
"1972",0.0122008223692592
"1973",0.903838874018392
"1974",0.283927500032882
"1975",0.912374746955577
"1976",0.482249209999858
"1977",0.972518007201201
"1978",0.33619081762649
"1979",0.72696784030311
"1980",0.194132001428719
"1981",0.715302056884599
"1982",0.221297572299424
"1983",0.291511741773801
"1984",0.71003478077685
"1985",0.898304908583136
"1986",0.0975066515574816
"1987",0.506657774843418
"1988",0.568125546708136
"1989",0.811938274044835
"1990",0.676770117742583
"1991",0.872565427977495
"1992",0.366692211028228
"1993",0.223091873507704
"1994",0.471653255889465
"1995",0.738629516980276
"1996",0.752021474080789
"1997",0.926558185760298
"1998",0.52329026189904
"1999",0.241506893148846
"2000",0.630497638600724
"2001",0.843527364754138
"2002",0.258727385569041
"2003",0.364198146514702
"2004",0.53472658297099
"2005",0.520268455875036
"2006",0.447476457151538
"2007",0.0198349186993133
"2008",0.458271513020715
"2009",0.345950633506763
"2010",0.317566903670643
"2011",0.550474140561799
"2012",0.377995953498353
"2013",0.763973180734227
"2014",0.321267897908495
"2015",0.31378692614863
"2016",0.371164220839932
"2017",0.677991622243983
"2018",0.90149029254453
"2019",0.321375259898493
"2020",0.203318478310847
"2021",0.542200301498904
"2022",0.132335345294258
"2023",0.283819989482807
"2024",1.01684831396401
"2025",0.414064895094202
"2026",0.0825694040684364
"2027",0.504058448705611
"2028",0.278909537164305
"2029",0.131831024491083
"2030",0.276183887265283
"2031",0.492340909690017
"2032",0.392833393123933
"2033",0.484901177005528
"2034",0.430247901307343
"2035",0.0902293878859657
"2036",0.267661792908394
"2037",0.0447095575472462
"2038",0.156928382930532
"2039",0.355120221360544
"2040",0.387426138721508
"2041",0.261456855360352
"2042",0.548258770243561
"2043",0.588042888656413
"2044",0.198471731286877
"2045",0.0761020534086444
"2046",0.302433410576762
"2047",0.929481586429673
"2048",0.380382533118268
"2049",0.98710326698916
"2050",0.217956139458775
"2051",0.27321479215466
"2052",0.48866028870447
"2053",0.281371900496379
"2054",0.76599242315926
"2055",0.632814158067849
"2056",0.158931512288309
"2057",0.400626312531974
"2058",0.519474404766601
"2059",0.222744544269922
"2060",0.913272753838819
"2061",0.340206000934615
"2062",0.164444324298837
"2063",0.253794329894899
"2064",1.04922717708035
"2065",0.5308817624239
"2066",0.330958444424251
"2067",0.732901074389406
"2068",0.931963036264322
"2069",0.448528330420336
"2070",0.179121404997199
"2071",0.5409696301005
"2072",0.45123890413134
"2073",0.81335039731453
"2074",0.634793682798726
"2075",0.412860894621418
"2076",0.227884757512722
"2077",0.650649085462552
"2078",0.606656705677471
"2079",0.0332853594989268
"2080",0.0482446889969267
"2081",0.6376659882748
"2082",0.732874789683739
"2083",0.874905208521662
"2084",0.624229303170629
"2085",0.865212911989821
"2086",0.749600653996621
"2087",1.02646970345748
"2088",0.578633465380348
"2089",0.037471128969129
"2090",0.260369536502037
"2091",0.427459070340131
"2092",0.238710598084682
"2093",0.289384686912132
"2094",0.207944404740104
"2095",0.513334127736936
"2096",0.383889376710784
"2097",0.390050865794264
"2098",0.252128537989893
"2099",0.462001979548607
"2100",0.324488810060818
"2101",0.18675562076543
"2102",0.624819716942496
"2103",0.325216236189783
"2104",0.396280089341778
"2105",0.480806675873541
"2106",0.544371355859503
"2107",0.770204857894244
"2108",1.01229603545066
"2109",0.273175584300752
"2110",0.904101321056572
"2111",0.0321381113441242
"2112",0.634451132998171
"2113",0.35751466161963
"2114",0.125235708409495
"2115",0.16430297295418
"2116",0.61902516871772
"2117",0.146669405910236
"2118",0.447146919192104
"2119",0.260630174927552
"2120",0.105590867114298
"2121",0.561941881476723
"2122",0.55614747281908
"2123",0.418461569864004
"2124",0.519284434252003
"2125",0.327206759205195
"2126",0.405331912556341
"2127",0.184704091126904
"2128",0.586210858779437
"2129",0.328993303924332
"2130",0.384206967071725
"2131",0.925426529132013
"2132",0.240180089191183
"2133",0.192909048046126
"2134",0.476050114537024
"2135",0.366717719145169
"2136",0.778173016323798
"2137",0.446366127593566
"2138",0.278554140562406
"2139",0.242538898791636
"2140",0.0347768662517305
"2141",0.178711644745898
"2142",0.253638306017502
"2143",0.0690300447411448
"2144",0.169460814014245
"2145",0.355413381896943
"2146",0.0154334195051685
"2147",0.616841301118678
"2148",0.706970670048347
"2149",0.172551794613859
"2150",0.982719719216778
"2151",0.377166478588401
"2152",0.432548047117285
"2153",0.211443275744685
"2154",0.27152698138793
"2155",0.450610338699272
"2156",0.220631343427025
"2157",1.08462989171984
"2158",0.344482635251956
"2159",0.26936763287156
"2160",0.237361924442973
"2161",0.493423606014014
"2162",0.366962685079837
"2163",0.0840698225706967
"2164",0.439239908102197
"2165",0.290150978436958
"2166",0.46960762671205
"2167",0.369256339147855
"2168",0.0972616160941315
"2169",0.107362083397381
"2170",0.138340990601804
"2171",0.845698962655989
"2172",0.10853289379144
"2173",0.468951301584347
"2174",0.419438118838883
"2175",0.304564175416274
"2176",0.128830310158616
"2177",0.69194372835199
"2178",0.735635864035922
"2179",0.350773274834518
"2180",0.408273550513351
"2181",0.247757575007849
"2182",0.0189142398713943
"2183",0.219206984715667
"2184",0.122186998239899
"2185",0.552690290408566
"2186",0.0401373398462147
"2187",1.0382757444196
"2188",0.135917314049632
"2189",0.0280183149608041
"2190",0.277093777505844
"2191",0.669042009693787
"2192",0.598807892116683
"2193",0.525151419874674
"2194",0.594377082834787
"2195",0.470512449075535
"2196",0.797488489234888
"2197",0.230064215798663
"2198",0.300570423031193
"2199",0.569324876214573
"2200",0.291598899618386
"2201",0.808342513807697
"2202",0.669090833144382
"2203",0.427213714267242
"2204",0.448706731431845
"2205",0.391224434214773
"2206",0.360977994082652
"2207",0.617377483347341
"2208",0.325817893876979
"2209",0.112125755086438
"2210",0.0301893709423007
"2211",0.518197063814917
"2212",0.168104282086149
"2213",0.238103831189843
"2214",0.534113508792295
"2215",0.772476000549436
"2216",0.368768932991093
"2217",1.00259568873597
"2218",0.228383664091168
"2219",0.0690191220946279
"2220",0.71119425343601
"2221",0.322856791776416
"2222",0.501555164773893
"2223",0.183855684486378
"2224",0.411526963173564
"2225",0.678491084557384
"2226",0.129048134033162
"2227",0.750685520176072
"2228",0.390441932517471
"2229",0.30937747640756
"2230",0.893682998623262
"2231",0.359584735668639
"2232",0.720354637410294
"2233",0.743688889284494
"2234",0.207776630542762
"2235",0.324670512700552
"2236",0.100728096236675
"2237",0.500131012293208
"2238",0.199526588579189
"2239",0.222405985006394
"2240",0.972864255659675
"2241",0.211894544244685
"2242",0.549353952044078
"2243",0.585325366739578
"2244",0.491693202233686
"2245",0.60176246325709
"2246",0.193305196377692
"2247",0.530707725345349
"2248",0.410072291313973
"2249",0.218027841798105
"2250",0.223803396582
"2251",0.634451358872406
"2252",0.42791336183401
"2253",0.517423865218322
"2254",0.429081670537423
"2255",0.051965959372825
"2256",0.319721605365704
"2257",0.0516625700967644
"2258",0.190285090758835
"2259",0.405782057907806
"2260",0.0589874068795594
"2261",0.789886574345632
"2262",1.01418393695804
"2263",0.664062665859793
"2264",0.0676715111741982
"2265",0.0629323744771455
"2266",0.0387646445645858
"2267",0.480381938786997
"2268",0.134359511786522
"2269",0.0850711996957779
"2270",0.613440090292881
"2271",0.456736157273344
"2272",0.548684542414083
"2273",0.721400392328637
"2274",0.1586586260453
"2275",0.516220960562985
"2276",0.277904316255278
"2277",0.882186175227787
"2278",0.449059618046437
"2279",0.395601317345483
"2280",0.448642019589116
"2281",0.326078401840663
"2282",0.405494673923002
"2283",0.54309542362772
"2284",0.258478851859043
"2285",0.889363578517888
"2286",0.319033550158834
"2287",0.894370404704128
"2288",0.424207992050966
"2289",0.623261399736835
"2290",0.20476374699867
"2291",0.613617168576904
"2292",0.274306501426956
"2293",0.576095702260817
"2294",0.508791062032299
"2295",0.984095979716605
"2296",0.496509190871553
"2297",0.637555075717035
"2298",0.517281672866302
"2299",0.542783316445444
"2300",0.835808343850721
"2301",0.208305168061563
"2302",0.224109228714398
"2303",0.327897547522332
"2304",0.311037668442231
"2305",0.479628640029409
"2306",0.504949134210529
"2307",0.896734963891226
"2308",0.466922412942578
"2309",0.267171325195291
"2310",0.41785546225379
"2311",0.20699245622783
"2312",0.475634756872573
"2313",0.470311341236006
"2314",0.298621868566958
"2315",0.157181656153503
"2316",0.144928671809927
"2317",0.256090613134056
"2318",0.436807622259483
"2319",0.484382271821698
"2320",0.838391078370107
"2321",0.367873869901469
"2322",0.568612583748721
"2323",0.497715070110984
"2324",0.595361575214584
"2325",0.796229488374038
"2326",0.492365977081502
"2327",0.429024631599311
"2328",1.05642292697013
"2329",0.722047276255252
"2330",0.56471907822373
"2331",0.244511312780714
"2332",0.342018656929127
"2333",0.589634905861293
"2334",0.809949070228712
"2335",0.716559485252977
"2336",0.798838398595993
"2337",1.00722081697422
"2338",0.901771188871805
"2339",0.602967986312732
"2340",0.0500124821574013
"2341",0.532046641548983
"2342",0.542553177185006
"2343",0.368237611728245
"2344",0.630551213129706
"2345",0.804055466319383
"2346",0.589578162443302
"2347",0.157040860865277
"2348",0.0323943081275595
"2349",0.42490161708659
"2350",0.537295020973309
"2351",0.191583921239596
"2352",0.310392914298736
"2353",0.491407233535877
"2354",0.688926119567168
"2355",0.0455960699101836
"2356",1.02917507693311
"2357",0.355331234387206
"2358",0.393611488508399
"2359",0.178823059507045
"2360",0.0781219167340474
"2361",0.902645155528893
"2362",0.345132399466381
"2363",0.394552688251831
"2364",0.109790257547216
"2365",0.582117450416143
"2366",0.212488558491507
"2367",0.409981272685434
"2368",0.482318158500532
"2369",0.0742700708481112
"2370",0.284740233959934
"2371",0.243893381954413
"2372",0.172683249277152
"2373",0.88553295909719
"2374",0.148843957540825
"2375",0.560907678206417
"2376",0.157175340744859
"2377",0.301203562762788
"2378",0.0399173481320675
"2379",0.980300007997909
"2380",0.440195435423263
"2381",0.542532527650855
"2382",0.98764175880903
"2383",0.370921933563979
"2384",0.225751250255003
"2385",0.316434107509898
"2386",0.599696278913804
"2387",0.113163197384723
"2388",0.555493930628112
"2389",0.266690588200611
"2390",0.200741646809863
"2391",0.251408368536408
"2392",0.502176115506932
"2393",0.214198543249472
"2394",0.0832390265206496
"2395",0.986832181021339
"2396",0.277480229831041
"2397",0.297164827711989
"2398",0.620824279684211
"2399",0.48024000052289
"2400",0.107511937373645
"2401",0.467763584647822
"2402",0.696424555328834
"2403",0.917479754357032
"2404",0.0626649845039708
"2405",0.0902642010821203
"2406",0.0329098086240141
"2407",0.0639775537932277
"2408",0.123083306986224
"2409",0.181133201084472
"2410",0.273188948603738
"2411",0.0599514473109182
"2412",0.15231249153588
"2413",0.871824194818304
"2414",0.149780162840318
"2415",0.388857728281801
"2416",0.0835375713659179
"2417",0.0521584424244669
"2418",0.457642665647641
"2419",0.316848425427031
"2420",1.00900949039183
"2421",0.0236750189525361
"2422",0.342573102113898
"2423",0.0567862506137926
"2424",0.293309654511539
"2425",0.57302349094714
"2426",0.0240216236767352
"2427",0.0993020773730054
"2428",0.407396640784521
"2429",0.0170031619910713
"2430",0.347457199440391
"2431",0.319957803213298
"2432",0.127290587113087
"2433",0.294748355244863
"2434",0.205689474303653
"2435",0.171101910320608
"2436",0.349903154584664
"2437",0.528735854095608
"2438",0.026325471334744
"2439",0.636984465470322
"2440",0.326366040079187
"2441",0.11697717814186
"2442",0.037160090774723
"2443",0.277482842491842
"2444",0.373804568362706
"2445",0.472257562205949
"2446",0.781737617823595
"2447",0.958147016815484
"2448",0.541955640102249
"2449",0.291927119339191
"2450",0.42921313247999
"2451",0.801698763754128
"2452",0.562005717149781
"2453",0.258768098433832
"2454",1.01452041290286
"2455",0.386083460483107
"2456",0.483086949004149
"2457",0.36825839828545
"2458",0.0423486489088551
"2459",0.474881319796984
"2460",0.813918007109103
"2461",0.122105390819047
"2462",0.0467054095400453
"2463",0.563840187998687
"2464",0.683333296162031
"2465",0.51623870234369
"2466",1.00138202940091
"2467",0.370911964969018
"2468",0.3283253901485
"2469",0.658933685144866
"2470",0.344542937387214
"2471",0.51237321588507
"2472",0.350106654314649
"2473",0.617703297827679
"2474",0.587455179900228
"2475",0.516451013862696
"2476",0.074351223326247
"2477",0.810714733246465
"2478",0.0123416530428616
"2479",0.51183885950556
"2480",0.479172171718494
"2481",0.235090744596459
"2482",0.629896136379214
"2483",0.837460060733553
"2484",0.414203336235547
"2485",0.243710906064514
"2486",0.198977460190288
"2487",0.830830166180486
"2488",0.763235909517707
"2489",0.382452833064986
"2490",0.193171087653857
"2491",0.194858759548629
"2492",0.0859777524139469
"2493",0.194785480193122
"2494",0.768893050378973
"2495",0.300386145816605
"2496",0.88264020701494
"2497",0.743058318479367
"2498",0.094131703671105
"2499",0.231217407333114
"2500",0.215291391554722
"2501",0.820285963583138
"2502",0.555791092639319
"2503",0.164931741646852
"2504",0.195875135109907
"2505",0.519964459445456
"2506",0.585958158388489
"2507",0.300848133908218
"2508",0.63075138091297
"2509",0.858733952594788
"2510",0.385622932005298
"2511",0.375492490464128
"2512",1.01537794332561
"2513",0.338384681326621
"2514",0.632716727250317
"2515",0.514173676338253
"2516",0.491799163585394
"2517",0.467828357457408
"2518",0.526826332332966
"2519",0.657397784738503
"2520",0.50835298833332
"2521",0.284739248435073
"2522",0.513939213855683
"2523",0.456613285790233
"2524",0.909412458385162
"2525",0.910117866498944
"2526",0.185798424036755
"2527",0.284051735756502
"2528",0.0697862331529544
"2529",0.299815888872893
"2530",0.375305603446527
"2531",0.0379818045731693
"2532",0.76028784698055
"2533",0.397639311215624
"2534",0.333653651091839
"2535",0.878198282128369
"2536",0.0404787526008782
"2537",0.783008416572956
"2538",0.229537414055273
"2539",0.461665271470021
"2540",0.612086361579576
"2541",0.505068052233582
"2542",0.477409207722204
"2543",0.384545291582649
"2544",0.333756451266714
"2545",0.293983911023758
"2546",0.882000374250634
"2547",0.546235889821309
"2548",0.397729731983216
"2549",0.44151616233895
"2550",0.135002377902442
"2551",0.480052302184168
"2552",0.751322006031988
"2553",0.487600572274655
"2554",0.519224841118469
"2555",0.451624368635691
"2556",0.219538889060662
"2557",0.474702786561735
"2558",0.786260986675834
"2559",0.8559236585124
"2560",0.850001592529477
"2561",0.231790280565865
"2562",0.530232593435039
"2563",0.700162933271479
"2564",0.966442379427818
"2565",0.625009385783501
"2566",0.565199890383521
"2567",0.688296210437697
"2568",0.388699559813677
"2569",0.256574457106553
"2570",0.522049359333038
"2571",0.464424466408242
"2572",1.07286561529094
"2573",0.362245076249978
"2574",0.409369975280701
"2575",0.420883858699808
"2576",0.600001882381932
"2577",1.03281162061363
"2578",0.708003879751489
"2579",0.180752340200923
"2580",0.160003902170014
"2581",0.610813970520148
"2582",0.881864992586337
"2583",0.184140651349948
"2584",0.113271273113409
"2585",0.660038787120059
"2586",0.509911141326101
"2587",0.47655056747505
"2588",0.467449917060941
"2589",0.126742946540523
"2590",0.599914951841782
"2591",0.55469161257813
"2592",0.435501519394599
"2593",0.496806307407365
"2594",0.605507019184428
"2595",0.495593056058601
"2596",0.165386573679891
"2597",0.517727492197239
"2598",0.889007987486419
"2599",0.0696797789084374
"2600",0.301236914814247
"2601",0.7282649553378
"2602",0.693589531951664
"2603",0.172411844666557
"2604",0.209313504652498
"2605",0.25118414533127
"2606",0.555271822531654
"2607",0.835620889384864
"2608",0.372549075630949
"2609",0.731585347754973
"2610",0.528489208991049
"2611",0.343606236992058
"2612",0.808502508603928
"2613",0.0263379051139572
"2614",0.971847107754594
"2615",0.195609891033598
"2616",0.811209353632805
"2617",0.55460575527544
"2618",0.33020580877966
"2619",0.0891915915256897
"2620",0.184150037329442
"2621",1.01520861730777
"2622",0.46745096388562
"2623",0.480069442282699
"2624",0.435551942931915
"2625",0.217727355296511
"2626",0.502480899580729
"2627",0.512556758285221
"2628",0.627120363870204
"2629",0.412638999727145
"2630",0.12768185643727
"2631",0.224029551382557
"2632",0.306545303905632
"2633",0.249620471402845
"2634",0.119978101086327
"2635",0.153199823923508
"2636",0.587019646167276
"2637",0.750303725771338
"2638",0.407445433953214
"2639",0.433085935403098
"2640",0.332479479554495
"2641",0.47637309845309
"2642",0.0487878959994504
"2643",0.21114746406009
"2644",0.205723920452676
"2645",0.117731594219124
"2646",0.133231269765338
"2647",0.0110390773127169
"2648",0.40460769149402
"2649",0.311646071053159
"2650",0.031826705935996
"2651",0.200530166727385
"2652",0.446492641982174
"2653",0.235226873764625
"2654",0.682875630032996
"2655",1.0095342528736
"2656",0.180783203372846
"2657",0.0645463607227353
"2658",0.103527316775248
"2659",0.548838047584085
"2660",0.249829946093322
"2661",0.426519300785272
"2662",0.227968515701162
"2663",0.0357214654567264
"2664",1.00297119558958
"2665",0.0270299021825138
"2666",0.007763015767019
"2667",0.431132269529476
"2668",0.205084820212316
"2669",0.220477057536323
"2670",0.362480736496726
"2671",0.453872116773671
"2672",0.258006307165714
"2673",0.587590300619662
"2674",0.304827016565804
"2675",0.44905471384959
"2676",0.176349466640095
"2677",0.148099015974774
"2678",0.0529351485441037
"2679",0.3827500318004
"2680",0.0367646298560604
"2681",0.0362505299585412
"2682",0.138568307253111
"2683",0.143837168819648
"2684",0.635096515034321
"2685",0.302301300697614
"2686",0.166400742200431
"2687",0.33942634012155
"2688",0.254605580014286
"2689",0.836673915132777
"2690",0.332644839547277
"2691",0.479000636184093
"2692",0.918117655452612
"2693",0.658022385928806
"2694",0.764954105148984
"2695",0.122544745065536
"2696",0.313041201601734
"2697",0.493487917113517
"2698",0.136329187367163
"2699",0.373746271713484
"2700",0.433738044434238
"2701",0.32432118321586
"2702",0.0721734772347703
"2703",0.896499768790819
"2704",0.946867256202318
"2705",0.139610417735327
"2706",0.279053702061734
"2707",0.0192890707172894
"2708",0.00718567488073014
"2709",0.77716632192987
"2710",0.53680877544875
"2711",0.848582406972927
"2712",0.547431380441403
"2713",0.79623673204894
"2714",0.285300055378415
"2715",0.448189575623658
"2716",0.623184395514835
"2717",0.077778892101323
"2718",0.379190402087797
"2719",0.581526529867618
"2720",0.197949215821823
"2721",0.903286188825322
"2722",0.277545964112883
"2723",0.581384826872666
"2724",0.328059826367377
"2725",0.0531710005853608
"2726",0.920776137267053
"2727",0.414559180316842
"2728",0.914869749703643
"2729",0.180072615109045
"2730",0.625086268046575
"2731",0.354213191724887
"2732",0.3294087911356
"2733",0.0454232718909472
"2734",0.820301390361038
"2735",0.812412662060517
"2736",0.482207234603856
"2737",0.238672811778206
"2738",0.476788214492191
"2739",0.73510384513076
"2740",0.62637109585832
"2741",0.849083342584979
"2742",0.205698837471429
"2743",0.528814530328068
"2744",0.305789173625223
"2745",0.960913448558076
"2746",0.809920013289275
"2747",0.533436754616268
"2748",0.362433004641265
"2749",0.183423664285827
"2750",0.196269267395721
"2751",0.247141174594837
"2752",0.10589211408216
"2753",0.873897563514219
"2754",0.826967305178308
"2755",0.302394709227202
"2756",0.213425516979038
"2757",0.327057869725619
"2758",0.314006583162014
"2759",0.385115809343634
"2760",0.482184638946832
"2761",0.940786943208665
"2762",1.0113531799335
"2763",0.940449799808747
"2764",0.451035564259923
"2765",0.941822605113907
"2766",0.269968566590508
"2767",0.642239640026317
"2768",0.312584644604742
"2769",0.744874714562749
"2770",0.430145385392435
"2771",0.0294710790075486
"2772",0.0562715863255236
"2773",0.249246528203004
"2774",0.218879658034858
"2775",0.241007786130415
"2776",0.319925262172561
"2777",0.275709397246575
"2778",0.280221204113142
"2779",0.0848632448704518
"2780",0.164103776592592
"2781",0.0985059076153952
"2782",0.948993371958357
"2783",0.515387037822156
"2784",0.109051393904354
"2785",0.36305838058793
"2786",0.328305250550347
"2787",0.172812218475877
"2788",0.767570924893005
"2789",0.792665066677955
"2790",0.316522164910437
"2791",0.24808702617135
"2792",0.89095204301902
"2793",1.04020187105854
"2794",0.183758280865568
"2795",0.2816648767499
"2796",0.296591544702965
"2797",0.625443492952179
"2798",0.891340571312828
"2799",0.345287241654132
"2800",0.857331146688576
"2801",0.886629512793473
"2802",0.55726260361933
"2803",0.388180662379845
"2804",0.296333641385818
"2805",0.654340359263671
"2806",0.345986252540991
"2807",0.858034326946008
"2808",0.932291022463115
"2809",0.153347207735774
"2810",0.0215556012893471
"2811",0.168962540260138
"2812",0.290050537863429
"2813",0.664146421718919
"2814",0.504440998067829
"2815",0.44754877483541
"2816",0.540702258098234
"2817",0.210789193176188
"2818",0.430604925397774
"2819",0.38739720658988
"2820",0.622473086503203
"2821",0.0770931489868982
"2822",0.216311542584021
"2823",0.313303717112097
"2824",0.16413656271904
"2825",0.473799900821339
"2826",0.573949496902076
"2827",0.0596044456476347
"2828",0.216779452462085
"2829",0.640333602982588
"2830",0.116769353934915
"2831",0.205008762364537
"2832",0.22727086673377
"2833",0.188881451106857
"2834",0.202198157325992
"2835",0.835195596691015
"2836",0.197312185215819
"2837",0.361881706760187
"2838",0.706401860543604
"2839",0.404611432534767
"2840",0.311030885587217
"2841",0.0825174609185828
"2842",0.518181564734717
"2843",0.422576167755762
"2844",0.0647698009969144
"2845",0.573436104256134
"2846",0.148637517835936
"2847",0.0649356182584421
"2848",0.599729029736101
"2849",0.0902856792627816
"2850",0.310444460473368
"2851",0.677903232205855
"2852",0.224779278246172
"2853",0.0120541684579859
"2854",0.187155603729861
"2855",0.351134812213633
"2856",0.298660272306164
"2857",0.531179348685693
"2858",0.33033691595764
"2859",0.0828328736790751
"2860",0.180153656778954
"2861",0.334942365625266
"2862",0.528773446723872
"2863",0.871298462905197
"2864",0.203340138680861
"2865",0.456271925160012
"2866",0.416247230916114
"2867",0.306876382341277
"2868",0.35353965371079
"2869",0.448688232101322
"2870",0.460686459480668
"2871",0.136660144450104
"2872",0.138315732324324
"2873",0.976219879455275
"2874",0.732145606120961
"2875",0.221756216624475
"2876",0.0705090037759178
"2877",0.780299529707481
"2878",0.185620782618887
"2879",0.436714996465077
"2880",0.88236289375941
"2881",0.307370019259788
"2882",0.649493118962866
"2883",0.203046712791103
"2884",1.01496527991676
"2885",0.791727029803559
"2886",0.241318931172389
"2887",0.400596679018653
"2888",0.298581567636441
"2889",0.441352334782287
"2890",0.566473264876466
"2891",0.182404859072042
"2892",0.439400490361924
"2893",0.333079622286104
"2894",0.120592987433669
"2895",0.441635825753753
"2896",0.610846863884604
"2897",0.0287812101937691
"2898",0.308961039150319
"2899",0.585925352386581
"2900",0.834183572195255
"2901",0.444813498628192
"2902",0.476606564578963
"2903",0.125425714430164
"2904",0.541824486411035
"2905",0.192062257985888
"2906",0.179547843246177
"2907",0.26310950684232
"2908",0.195562694637501
"2909",0.0593603926454779
"2910",0.261858623773722
"2911",0.434257633624157
"2912",0.488107818000191
"2913",0.276462803776795
"2914",0.327206585449425
"2915",0.0920684794232365
"2916",0.0249421333463663
"2917",0.235781455089923
"2918",0.348823949272783
"2919",0.484703644908045
"2920",0.281661873529804
"2921",0.278021732292471
"2922",0.0122622556558411
"2923",0.390530640262802
"2924",0.121979508503414
"2925",0.542930920039579
"2926",0.116739720354131
"2927",0.791894041719873
"2928",0.151440019094143
"2929",0.39850528079136
"2930",0.423764513653119
"2931",0.531420926478326
"2932",1.00635475672976
"2933",0.329106324771744
"2934",0.701435280111928
"2935",0.125737015789679
"2936",0.449543932775199
"2937",0.277632231286838
"2938",0.0681947484251611
"2939",0.0484882493423691
"2940",1.01412532973783
"2941",0.102576642545451
"2942",0.080259563864031
"2943",0.0218578542900019
"2944",0.225793552333787
"2945",0.104610187343521
"2946",0.132432476536015
"2947",0.315920980904187
"2948",0.632720245374424
"2949",0.222805035803141
"2950",0.420771722924332
"2951",0.0317020738991127
"2952",0.266778000582421
"2953",0.402645351788694
"2954",0.025802704342762
"2955",0.694518444962619
"2956",0.0807312563346832
"2957",0.26579432541602
"2958",1.07728697008036
"2959",0.386246786086273
"2960",0.490346967461616
"2961",0.499627182821386
"2962",0.362948539418258
"2963",0.558671757277275
"2964",0.315609884164437
"2965",0.374242530588664
"2966",0.208973782544975
"2967",0.383751766884201
"2968",1.02849961516484
"2969",0.763247414347952
"2970",0.64744068484588
"2971",1.01400562316738
"2972",0.400961063562257
"2973",0.168232680101635
"2974",0.607299924090964
"2975",0.377524803000375
"2976",0.276506082710135
"2977",0.971637746623424
"2978",0.56053899138857
"2979",0.27753873523784
"2980",0.58628172574858
"2981",0.5902573963045
"2982",0.948940893790132
"2983",0.254927281655147
"2984",0.250248951133386
"2985",0.906840179028608
"2986",0.361554081755091
"2987",0.0907910113089625
"2988",0.882417409757073
"2989",0.482273624445718
"2990",0.704695240822657
"2991",0.886359720049518
"2992",0.125143392165052
"2993",0.146184775309346
"2994",0.439487501217904
"2995",0.756424533891068
"2996",0.46605913770214
"2997",0.415076965487268
"2998",0.894942659044171
"2999",0.829121460164615
"3000",0.698267757509676
"3001",0.857563906291198
"3002",0.707376814643258
"3003",0.338383338311175
"3004",0.6220678431886
"3005",0.685436588637833
"3006",0.484980857538971
"3007",0.755359947786966
"3008",0.824149345007809
"3009",0.358566432090914
"3010",0.374580033652909
"3011",0.630149982415336
"3012",1.01491934094967
"3013",0.455891076480275
"3014",0.239476967421594
"3015",0.704468574842213
"3016",0.646133995497488
"3017",0.913367516774238
"3018",0.0168714168110288
"3019",0.619965073560157
"3020",0.793480331593207
"3021",0.99123055659617
"3022",0.628641412599969
"3023",0.129270551733082
"3024",0.822878797644858
"3025",0.580214849096883
"3026",0.446995085617095
"3027",1.0151389100654
"3028",0.565908901086275
"3029",0.193075080035409
"3030",0.478533599356173
"3031",0.328353848449884
"3032",0.561528492748455
"3033",0.120465544147683
"3034",0.21893929986506
"3035",0.465841846209694
"3036",0.614997793450237
"3037",0.806929516408989
"3038",0.627842546528372
"3039",0.329761616771296
"3040",0.691382689045733
"3041",0.706460409091027
"3042",0.832246825633777
"3043",0.411392683097522
"3044",0.52560365427198
"3045",0.678360643744813
"3046",0.254324520234391
"3047",0.371545465935751
"3048",0.146695991663413
"3049",0.4359568052771
"3050",0.540871053652948
"3051",0.451180992480213
"3052",0.58732971958313
"3053",0.185068414441936
"3054",0.349224291976922
"3055",0.280050791104896
