"","values"
"1857",0.473742854447808
"1858",0.330703209610733
"1859",0.242862626740714
"1860",0.514654221187312
"1861",0.461912326281799
"1862",0.461097288809957
"1863",0.246976063570533
"1864",0.208884577117471
"1865",0.479681199331949
"1866",0.460703275495834
"1867",0.383645722324019
"1868",0.175374860796831
"1869",0.480636039370549
"1870",0.0965978213409999
"1871",0.126263474430332
"1872",0.243203092902852
"1873",0.218349174729503
"1874",0.323292186194387
"1875",0.231694536633464
"1876",0.0779600655678859
"1877",0.0679408886093125
"1878",0.138602420744027
"1879",0.211205883757374
"1880",0.254942657009729
"1881",0.345184717158862
"1882",0.491496366136173
"1883",0.0590305198267638
"1884",0.158702133080579
"1885",0.0825260891336126
"1886",0.0776157386309886
"1887",0.0726886762676452
"1888",0.0853713476059757
"1889",0.0909799463540709
"1890",0.243997573769663
"1891",0.460763053988919
"1892",0.652582820505556
"1893",0.22805072413009
"1894",0.125503859986137
"1895",0.293938775710781
"1896",0.0774831313378278
"1897",0.487242501341606
"1898",0.222053534032169
"1899",0.325514533892021
"1900",0.580159085999646
"1901",0.0925122580000079
"1902",0.317885010838579
"1903",0.127353919133423
"1904",0.177258077824614
"1905",0.22168064576768
"1906",0.117725925177359
"1907",0.221164475644147
"1908",0.0386780779487868
"1909",0.125620389746071
"1910",0.340115176264259
"1911",0.206731020633168
"1912",0.255095384752639
"1913",0.463182490860325
"1914",0.37894086148259
"1915",0.0951288573415019
"1916",0.073210188138538
"1917",0.0399032480479326
"1918",0.40744549627801
"1919",0.27903794526526
"1920",0.255548850557064
"1921",0.448719983687436
"1922",0.108887372661752
"1923",0.334171272458221
"1924",0.0495606705385572
"1925",0.376149770058178
"1926",0.328299722657708
"1927",0.127898620579422
"1928",0.125472303729699
"1929",0.294856064278992
"1930",0.147829674114924
"1931",0.0550725696473151
"1932",0.431116770570793
"1933",0.142266360263026
"1934",0.346004644715314
"1935",0.30667698421287
"1936",0.402585688084273
"1937",0.202803492824562
"1938",0.178275155133052
"1939",0.121885929839355
"1940",0.5947818031635
"1941",0.130273559884731
"1942",0.2557689341117
"1943",0.316609426147396
"1944",0.461474797875255
"1945",0.0669219327111989
"1946",0.598291554255503
"1947",0.536362480959082
"1948",0.42548872044684
"1949",0.464560498267532
"1950",0.14243398018261
"1951",0.0837509143615255
"1952",0.245619322733162
"1953",0.310237095842431
"1954",0.196006149274986
"1955",0.301690262374792
"1956",0.298324240101659
"1957",0.464989184334387
"1958",0.188138529415928
"1959",0.127786989748573
"1960",0.275706826224586
"1961",0.123817943545233
"1962",0.603839602846353
"1963",0.550051516698833
"1964",0.0620844953720343
"1965",0.408410115313774
"1966",0.359845553127624
"1967",0.302471412569191
"1968",0.337692021604967
"1969",0.257474954386461
"1970",0.629419625318533
"1971",0.522317120018625
"1972",0.292668101647041
"1973",0.176799009798408
"1974",0.457522019498876
"1975",0.0985154460439729
"1976",0.459185780636415
"1977",0.462796072605304
"1978",0.283437248903676
"1979",0.53251857398798
"1980",0.469801849515826
"1981",0.0915140514568141
"1982",0.392428491362214
"1983",0.467952961016395
"1984",0.464352656126212
"1985",0.106138488494967
"1986",0.474231399262226
"1987",0.111630237210758
"1988",0.4426038463994
"1989",0.361678371614324
"1990",0.272477313665117
"1991",0.131137098211959
"1992",0.543891623818089
"1993",0.0987830283475113
"1994",0.115005115296636
"1995",0.270328366695305
"1996",0.178579741688779
"1997",0.394373643873633
"1998",0.0990426081388473
"1999",0.159862453550574
"2000",0.379070552035347
"2001",0.0745747337269584
"2002",0.0141602412281109
"2003",0.43744371574589
"2004",0.271408988434846
"2005",0.0892218210698779
"2006",0.275806374626685
"2007",0.462488983340347
"2008",0.462557427571866
"2009",0.514547807167132
"2010",0.458645685682769
"2011",0.122682464002119
"2012",0.250424647665904
"2013",0.18246754744874
"2014",0.21532442824085
"2015",0.280333632424035
"2016",0.357683411408361
"2017",0.291631544644072
"2018",0.461764247133985
"2019",0.512129485624263
"2020",0.22174702091445
"2021",0.264072942394094
"2022",0.232825290505519
"2023",0.0725478281748124
"2024",0.303716887179854
"2025",0.104827728027444
"2026",0.461385751455932
"2027",0.0559052663426607
"2028",0.186007510852009
"2029",0.276628347127036
"2030",0.311995132368141
"2031",0.284963350666389
"2032",0.461734058106034
"2033",0.0497640502108038
"2034",0.197655527035945
"2035",0.212292850476475
"2036",0.318621380138579
"2037",0.242736938971563
"2038",0.314589442414406
"2039",0.0567773151470356
"2040",0.504082669253436
"2041",0.212068944508116
"2042",0.325812310626204
"2043",0.253361203316044
"2044",0.419207134681322
"2045",0.181265715197736
"2046",0.394012739525477
"2047",0.4056297253424
"2048",0.0432434230766919
"2049",0.47243929682852
"2050",0.19173411508424
"2051",0.251202182962785
"2052",0.313521441638849
"2053",0.0641654247306661
"2054",0.488031625324046
"2055",0.172775736108901
"2056",0.139738156383065
"2057",0.271180159221975
"2058",0.578231823942813
"2059",0.40729512866225
"2060",0.0922798395419476
"2061",0.302085249903283
"2062",0.336427165695337
"2063",0.579470787950491
"2064",0.197738244797935
"2065",0.293449715897403
"2066",0.132816194263158
"2067",0.292507801032237
"2068",0.357145499764057
"2069",0.273034474950221
"2070",0.0234408089090878
"2071",0.473377109113393
"2072",0.328152842938404
"2073",0.0191947858595333
"2074",0.125607756052454
"2075",0.44014742203056
"2076",0.0445745374393373
"2077",0.274842368553597
"2078",0.0822873688411676
"2079",0.314048554117496
"2080",0.459593086160435
"2081",0.264051600190204
"2082",0.322502588389166
"2083",0.174705400322722
"2084",0.446522663365657
"2085",0.117710210959244
"2086",0.384205303233433
"2087",0.149225240702847
"2088",0.463685988581111
"2089",0.103487339876576
"2090",0.350669705911823
"2091",0.064556849173834
"2092",0.425819908041605
"2093",0.299647093950664
"2094",0.628408147592133
"2095",0.371109561729773
"2096",0.354083095505019
"2097",0.34065669073782
"2098",0.46355195510111
"2099",0.17515182055719
"2100",0.461377421335375
"2101",0.34956419683901
"2102",0.477681535700577
"2103",0.0714057475200355
"2104",0.0769658531524687
"2105",0.158965458180531
"2106",0.146880474526926
"2107",0.0762491846008055
"2108",0.534518889900733
"2109",0.15913037599863
"2110",0.356633474437875
"2111",0.088261988211618
"2112",0.136524686831264
"2113",0.473057928300391
"2114",0.274888413088898
"2115",0.126585048216291
"2116",0.266695087912734
"2117",0.294483258622602
"2118",0.187115391950516
"2119",0.170387089672097
"2120",0.459923542133341
"2121",0.438249661406385
"2122",0.129313877316349
"2123",0.169456418016407
"2124",0.133340648009908
"2125",0.205631942896369
"2126",0.169407575853254
"2127",0.465249476091336
"2128",0.253213979149926
"2129",0.38845143433745
"2130",0.231427505946473
"2131",0.284789232537989
"2132",0.180301788659973
"2133",0.288101406136928
"2134",0.2598420209054
"2135",0.0518133195182793
"2136",0.381842143361269
"2137",0.0243703841315558
"2138",0.2164665849267
"2139",0.234641214408311
"2140",0.137392116986735
"2141",0.303675262590217
"2142",0.357469637378199
"2143",0.282656951665203
"2144",0.500556693727204
"2145",0.348087655838846
"2146",0.221892632161002
"2147",0.182129432005699
"2148",0.22967381995631
"2149",0.335422066707949
"2150",0.0473317372614049
"2151",0.241085185510578
"2152",0.175535111835597
"2153",0.358603329809975
"2154",0.603827551454295
"2155",0.318427744242882
"2156",0.179453318687624
"2157",0.308457989471751
"2158",0.164712425246073
"2159",0.20332080221499
"2160",0.463131640875865
"2161",0.12988493219819
"2162",0.102235462891242
"2163",0.191366056068635
"2164",0.559538126192365
"2165",0.117835420572098
"2166",0.416017277155374
"2167",0.158381308058122
"2168",0.255277381022924
"2169",0.429347381075445
"2170",0.0452324882575835
"2171",0.173773065512154
"2172",0.519151638242944
"2173",0.576588662387048
"2174",0.388025652601043
"2175",0.183217525068596
"2176",0.10349793062335
"2177",0.220626198906064
"2178",0.059335457798097
"2179",0.517817957583287
"2180",0.461104079859553
"2181",0.295031208993086
"2182",0.10217958970923
"2183",0.372935819235379
"2184",0.235660786275135
"2185",0.256725787405565
"2186",0.0856261159164697
"2187",0.390551946395864
"2188",0.186048322906458
"2189",0.340050177524961
"2190",0.275655287000946
"2191",0.181100673422726
"2192",0.176191779315364
"2193",0.45638913282123
"2194",0.1269385057365
"2195",0.410158973914814
"2196",0.399243033541196
"2197",0.293238826153143
"2198",0.0804087450143915
"2199",0.372662397823608
"2200",0.505570979229101
"2201",0.0788552352352139
"2202",0.0189032544966817
"2203",0.068663286795924
"2204",0.312589293421463
"2205",0.0710909442367644
"2206",0.360301609960736
"2207",0.183431501289079
"2208",0.317116013646691
"2209",0.116328610674663
"2210",0.139213271205247
"2211",0.291121704322942
"2212",0.290317804032466
"2213",0.294140093793906
"2214",0.285665990986614
"2215",0.307387353638724
"2216",0.296408793771786
"2217",0.376689839525928
"2218",0.023555916440079
"2219",0.293354274871839
"2220",0.322530926706625
"2221",0.28312132589627
"2222",0.265604995712441
"2223",0.0862054440249198
"2224",0.339109613282758
"2225",0.173145694601091
"2226",0.352337954713055
"2227",0.469796214905508
"2228",0.121355476559093
"2229",0.437090242853773
"2230",0.284638749899638
"2231",0.0526472232552085
"2232",0.244047515027616
"2233",0.461336626878677
"2234",0.370136670764015
"2235",0.175379679257155
"2236",0.255205393956866
"2237",0.278920506694881
"2238",0.366602882373898
"2239",0.161550125412473
"2240",0.379617143257747
"2241",0.339255504406604
"2242",0.0909845424150235
"2243",0.119113490629702
"2244",0.171260095441089
"2245",0.325158714444694
"2246",0.0794319727646978
"2247",0.462819697819641
"2248",0.0490951461541992
"2249",0.16480764825372
"2250",0.145359861503619
"2251",0.324923727051823
"2252",0.408037415015263
"2253",0.455944487532476
"2254",0.14424912847134
"2255",0.292223350304008
"2256",0.0807703286235953
"2257",0.214544331526595
"2258",0.475926952509783
"2259",0.0509673874351125
"2260",0.145442266450889
"2261",0.253380631088127
"2262",0.163346051515117
"2263",0.235172827046109
"2264",0.214936921541722
"2265",0.467948753895578
"2266",0.232608106069041
"2267",0.308894540323672
"2268",0.667113588674884
"2269",0.211216204644063
"2270",0.333329427705455
"2271",0.460375847923711
"2272",0.148811963534317
"2273",0.321394270802915
"2274",0.333620051438791
"2275",0.0438127721344972
"2276",0.279254057765922
"2277",0.246648615144855
"2278",0.283972955285979
"2279",0.380877612445732
"2280",0.0609088752342951
"2281",0.296018877880758
"2282",0.376718695995147
"2283",0.0878698365348222
"2284",0.0668323042569377
"2285",0.598026458693425
"2286",0.245274906433921
"2287",0.0276594932858466
"2288",0.138602225660412
"2289",0.179352534096799
"2290",0.289778282292892
"2291",0.278894024915802
"2292",0.162703793199379
"2293",0.159757519996103
"2294",0.533318595961547
"2295",0.167478169257976
"2296",0.575472654913002
"2297",0.362777580975074
"2298",0.173531331092722
"2299",0.276552014346196
"2300",0.181666848761095
"2301",0.597421291630655
"2302",0.129798177737853
"2303",0.377230774890298
"2304",0.185779010978428
"2305",0.392487019050918
"2306",0.199189232870439
"2307",0.293125924110942
"2308",0.230690924370652
"2309",0.161461125606287
"2310",0.316611254730974
"2311",0.326982854110097
"2312",0.276312983442868
"2313",0.465711203124753
"2314",0.187484255148024
"2315",0.289721447884351
"2316",0.0823666827960469
"2317",0.0833289321716121
"2318",0.282830060683469
"2319",0.307300961946356
"2320",0.10110760209705
"2321",0.462520150372667
"2322",0.462365617346311
"2323",0.176617756079616
"2324",0.568935567580294
"2325",0.338082285856319
"2326",0.178099702604899
"2327",0.158767216698086
"2328",0.346139124108655
"2329",0.379479577783287
"2330",0.315282745852254
"2331",0.320612467425088
"2332",0.637356321444173
"2333",0.0484962922850155
"2334",0.280245591551154
"2335",0.119365767778137
"2336",0.339501133530846
"2337",0.268942344267651
"2338",0.613600134069344
"2339",0.141248527449627
"2340",0.4486004757564
"2341",0.122373039994242
"2342",0.600126397327244
"2343",0.455847436664809
"2344",0.655726519902937
"2345",0.0942489627661529
"2346",0.174538138078354
"2347",0.176728234025276
"2348",0.296691544157398
"2349",0.180936916899151
"2350",0.127353181271363
"2351",0.284973954779645
"2352",0.303281796187554
"2353",0.152054562430605
"2354",0.348592227997172
"2355",0.68259757654334
"2356",0.298179146481699
"2357",0.329008888196854
"2358",0.195439834127125
"2359",0.526659484151232
"2360",0.130701016275291
"2361",0.363393078319827
"2362",0.270348614585541
"2363",0.145667734956032
"2364",0.184647142835812
"2365",0.429630086606452
"2366",0.0902628673546098
"2367",0.190009738057934
"2368",0.134165283882082
"2369",0.575719231122357
"2370",0.148170410655624
"2371",0.305350605680463
"2372",0.231952921630288
"2373",0.317974457659624
"2374",0.337611376010012
"2375",0.102359007643415
"2376",0.0365664435941283
"2377",0.120140145162559
"2378",0.240686379029134
"2379",0.122862082393815
"2380",0.369620703713927
"2381",0.0805786242239697
"2382",0.177884882493556
"2383",0.209974849204419
"2384",0.595125513292942
"2385",0.0559805459636725
"2386",0.462198396521467
"2387",0.178555191187345
"2388",0.501814546584918
"2389",0.293779995322006
"2390",0.307177198399329
"2391",0.0742720601635663
"2392",0.0665670171610026
"2393",0.285759836929283
"2394",0.28548908344004
"2395",0.400006595963781
"2396",0.170559079992779
"2397",0.429638660449622
"2398",0.258343498837513
"2399",0.526774897046845
"2400",0.238678283017812
"2401",0.280376679088258
"2402",0.292985836932383
"2403",0.0100800496026304
"2404",0.433683330761034
"2405",0.298921000493953
"2406",0.152954759206558
"2407",0.283301316471903
"2408",0.376626025578617
"2409",0.257864306173124
"2410",0.181614142857121
"2411",0.317509964240385
"2412",0.464193343994929
"2413",0.435420906679451
"2414",0.103235354470192
"2415",0.143283064112265
"2416",0.600161025011267
"2417",0.102171520265153
"2418",0.312530420088751
"2419",0.312142068340819
"2420",0.560092753225268
"2421",0.462051420565671
"2422",0.385182970873716
"2423",0.243304572793333
"2424",0.043857987273662
"2425",0.386106912144259
"2426",0.0495556483946687
"2427",0.53902250080423
"2428",0.0694687504578653
"2429",0.264003788999644
"2430",0.0454388086066624
"2431",0.462356718222449
"2432",0.0679287743795226
"2433",0.392679659424811
"2434",0.084196421081531
"2435",0.163707145370145
"2436",0.238969881512857
"2437",0.443473371064152
"2438",0.0685879220130742
"2439",0.104520947251703
"2440",0.0465429510067399
"2441",0.119778972863474
"2442",0.281779592661463
"2443",0.463439787556397
"2444",0.260579765060393
"2445",0.455901147910969
"2446",0.462712794449528
"2447",0.317537988843924
"2448",0.240409597612298
"2449",0.354687597520507
"2450",0.180543111759795
"2451",0.0800486925113421
"2452",0.179338847054551
"2453",0.110596004637274
"2454",0.385028269047084
"2455",0.244347316901928
"2456",0.516763010184409
"2457",0.209605446609551
"2458",0.0843403431956253
"2459",0.0694678289586168
"2460",0.524729498357878
"2461",0.112416217813077
"2462",0.261050009678822
"2463",0.268507202412952
"2464",0.538193724164262
"2465",0.696953915422154
"2466",0.166403768662129
"2467",0.0320900804654391
"2468",0.113496275767281
"2469",0.121844452028643
"2470",0.216792067643252
"2471",0.0620898678691274
"2472",0.225472641880518
"2473",0.104136631446114
"2474",0.262936263348178
"2475",0.272468813050595
"2476",0.118962619870425
"2477",0.25152935945023
"2478",0.249405959643989
"2479",0.451491041444467
"2480",0.483095960491219
"2481",0.181647086339906
"2482",0.563697189818488
"2483",0.18201760552751
"2484",0.314322592768912
"2485",0.299207607088326
"2486",0.161645259285549
"2487",0.335243714891363
"2488",0.368746337009861
"2489",0.446380139819547
"2490",0.0859456512061974
"2491",0.0548792239546601
"2492",0.410636500090036
"2493",0.336506623209682
"2494",0.484029724933034
"2495",0.468230966587955
"2496",0.0707272597136599
"2497",0.343638254503944
"2498",0.241392521102736
"2499",0.322276501949271
"2500",0.309489760226264
"2501",0.0954183388437583
"2502",0.504088700988007
"2503",0.0438419120677792
"2504",0.112000697791216
"2505",0.0558107000433938
"2506",0.353063954905937
"2507",0.173832321705737
"2508",0.167652785079753
"2509",0.561225115857549
"2510",0.280921767306273
"2511",0.18193541033261
"2512",0.463101086359706
"2513",0.0897781335904356
"2514",0.554400374472938
"2515",0.118228818767243
"2516",0.43512517341719
"2517",0.405886581461503
"2518",0.237839170740287
"2519",0.226539621974585
"2520",0.353242391487941
"2521",0.172257809631849
"2522",0.18426652814355
"2523",0.406198498173476
"2524",0.163589840581574
"2525",0.276861347727106
"2526",0.236603802522297
"2527",0.272037729841599
"2528",0.104790207914066
"2529",0.331612239215392
"2530",0.222180066316116
"2531",0.557475698373321
"2532",0.243661839086666
"2533",0.57408981501461
"2534",0.241452584268996
"2535",0.0987266758769733
"2536",0.0455083106914009
"2537",0.296659034155214
"2538",0.240358851169565
"2539",0.0644718818262702
"2540",0.475750930758728
"2541",0.138425873380953
"2542",0.0434815224478286
"2543",0.545119764027975
"2544",0.100485639279721
"2545",0.285000124213276
"2546",0.184683534581676
"2547",0.235543674330664
"2548",0.295592219651799
"2549",0.202673110746555
"2550",0.0489850547778395
"2551",0.301202499431802
"2552",0.199239744365981
"2553",0.454470779829009
"2554",0.371666053026592
"2555",0.194765334639552
"2556",0.216844921570246
"2557",0.192581326529691
"2558",0.463155690413628
"2559",0.11299061763593
"2560",0.463825378182774
"2561",0.120309635148847
"2562",0.237638487370115
"2563",0.300161232615528
"2564",0.29617777630436
"2565",0.329515652562007
"2566",0.198192818002778
"2567",0.463211096013735
"2568",0.0672087007551981
"2569",0.417725405739819
"2570",0.45681632766929
"2571",0.0270733377914575
"2572",0.0637064312092408
"2573",0.124114770511599
"2574",0.395105171555539
"2575",0.263804689291541
"2576",0.29530281153033
"2577",0.0817048872527078
"2578",0.358740482091661
"2579",0.11677305186246
"2580",0.21133502187307
"2581",0.102355948222141
"2582",0.204161363846249
"2583",0.327340621258652
"2584",0.241852763625427
"2585",0.324710002478667
"2586",0.164057296469409
"2587",0.194329382440895
"2588",0.193218376835001
"2589",0.133107666582496
"2590",0.0441170725622548
"2591",0.416358801867037
"2592",0.476184166411228
"2593",0.227298469374842
"2594",0.166082902927706
"2595",0.254893419965319
"2596",0.0491887339148956
"2597",0.195043811701399
"2598",0.291991590991929
"2599",0.46263994448228
"2600",0.488462712515243
"2601",0.0691534004910031
"2602",0.156632036567243
"2603",0.130878425202614
"2604",0.364801040460128
"2605",0.197780369562132
"2606",0.0380863679936012
"2607",0.0426034500415129
"2608",0.154492217360207
"2609",0.599721544779321
"2610",0.262796755734161
"2611",0.312745017554453
"2612",0.337028204839602
"2613",0.409234351417635
"2614",0.28820690909965
"2615",0.11477966207657
"2616",0.166695582449222
"2617",0.213004269297875
"2618",0.321803785859174
"2619",0.305279432484263
"2620",0.562218302298891
"2621",0.574884499616223
"2622",0.0928007741027936
"2623",0.200752737174548
"2624",0.248777790310099
"2625",0.302559129052478
"2626",0.13750915778589
"2627",0.264156273947346
"2628",0.141683616581403
"2629",0.483271384214736
"2630",0.155150252809141
"2631",0.13178347285984
"2632",0.258293054118944
"2633",0.120544202311846
"2634",0.0474394761784112
"2635",0.297562747930466
"2636",0.416772350521029
"2637",0.542233589384684
"2638",0.59653007238637
"2639",0.257278557111774
"2640",0.283401640117719
"2641",0.32521982497087
"2642",0.106382825718707
"2643",0.136839126681373
"2644",0.301843658197002
"2645",0.207204087534063
"2646",0.121562982683841
"2647",0.425248385065899
"2648",0.0309725025082863
"2649",0.249338005808574
"2650",0.460224458844803
"2651",0.0477606525833309
"2652",0.213007130835498
"2653",0.0627066945385033
"2654",0.474462074327953
"2655",0.229922025082989
"2656",0.151087482562913
"2657",0.457344129480617
"2658",0.346436076501079
"2659",0.327982222375158
"2660",0.226299150906224
"2661",0.134482997564711
"2662",0.200076784144032
"2663",0.414543421141487
"2664",0.144852097435744
"2665",0.13865703028383
"2666",0.0731954682583992
"2667",0.0923386570098
"2668",0.162402144220635
"2669",0.299092688568184
"2670",0.449711962551189
"2671",0.0300896108678289
"2672",0.254462520924808
"2673",0.143519752104069
"2674",0.0644108151258167
"2675",0.157969963584709
"2676",0.327871831453745
"2677",0.327495082650562
"2678",0.421801196632454
"2679",0.334711712423355
"2680",0.195443156121631
"2681",0.136265236954009
"2682",0.182889196670484
"2683",0.415275628675378
"2684",0.0195435514170315
"2685",0.163025672494692
"2686",0.13291362744675
"2687",0.454405181263944
"2688",0.236643603207953
"2689",0.321178923596931
"2690",0.359868893891027
"2691",0.100905605561107
"2692",0.0780469083155881
"2693",0.117598162230095
"2694",0.343194940633049
"2695",0.291722952930804
"2696",0.220045275789837
"2697",0.0833515132623497
"2698",0.261428999792001
"2699",0.250665895082914
"2700",0.163409685306487
"2701",0.0343708973952968
"2702",0.305130292381968
"2703",0.158418652459649
"2704",0.214319899606152
"2705",0.352102753683519
"2706",0.242651059096717
"2707",0.095582672006053
"2708",0.104783721717365
"2709",0.0649842728160611
"2710",0.19255208869434
"2711",0.113719158549237
"2712",0.11383967105666
"2713",0.312004684904668
"2714",0.0763236930395577
"2715",0.101896518399496
"2716",0.345494355661396
"2717",0.208227801024054
"2718",0.132026354246175
"2719",0.063066902948408
"2720",0.311824239784158
"2721",0.312212974382771
"2722",0.341651063624881
"2723",0.185304546433149
"2724",0.25662465933848
"2725",0.247681920008678
"2726",0.348030391694761
"2727",0.462054667514794
"2728",0.202906329898245
"2729",0.287576874734738
"2730",0.283508578836788
"2731",0.200979916537519
"2732",0.153582286101331
"2733",0.218125240300758
"2734",0.353479489938366
"2735",0.147261820958443
"2736",0.237128235766817
"2737",0.24929833831042
"2738",0.382441777891601
"2739",0.234861098809868
"2740",0.454865608337339
"2741",0.137961646897442
"2742",0.0879892626764526
"2743",0.0997782619455796
"2744",0.511412108855237
"2745",0.239864294628519
"2746",0.461555115725803
"2747",0.614376843669287
"2748",0.293120151980403
"2749",0.314491880504194
"2750",0.393867662484279
"2751",0.253812477066513
"2752",0.360636608632222
"2753",0.159756664504693
"2754",0.323697530882333
"2755",0.285525395658737
"2756",0.214908386855357
"2757",0.2791099945748
"2758",0.263113799342645
"2759",0.126355115735728
"2760",0.251436061445444
"2761",0.0211595635822646
"2762",0.288410637432171
"2763",0.458944657036119
"2764",0.0245485019813861
"2765",0.0586374501142527
"2766",0.282105484037321
"2767",0.424571593960196
"2768",0.067259448535131
"2769",0.544278050544726
"2770",0.44959637497495
"2771",0.437936130055284
"2772",0.298632094010041
"2773",0.413352177779868
"2774",0.289328446580382
"2775",0.260335656913866
"2776",0.0301837843175436
"2777",0.0908760217117404
"2778",0.292007876990808
"2779",0.18154550599938
"2780",0.123987073816093
"2781",0.304200623781745
"2782",0.388822652488899
"2783",0.0088598692870081
"2784",0.212501324533104
"2785",0.277063618067853
"2786",0.253347121954796
"2787",0.260235573462107
"2788",0.183271120929312
"2789",0.0896461778322972
"2790",0.344499678453171
"2791",0.275974902402448
"2792",0.255534609668504
"2793",0.436446902946164
"2794",0.219256691214925
"2795",0.209648096360634
"2796",0.39212092437975
"2797",0.283347437122274
"2798",0.227925296967342
"2799",0.125726292833982
"2800",0.463547976538655
"2801",0.275437850700224
"2802",0.477847045280188
"2803",0.257152600662304
"2804",0.459640784941208
"2805",0.134677863277087
"2806",0.259470044100885
"2807",0.287968086223425
"2808",0.361077828428172
"2809",0.231341035388704
"2810",0.160484361237891
"2811",0.14804982402183
"2812",0.207533679241699
"2813",0.169279073637372
"2814",0.339021755406583
"2815",0.360623834178548
"2816",0.200368336722008
"2817",0.272989451237638
"2818",0.365710733095335
"2819",0.266800975567891
"2820",0.312761211423749
"2821",0.293215179793017
"2822",0.429021200162859
"2823",0.0126099373060063
"2824",0.291243193804466
"2825",0.509768567472552
"2826",0.42837458787561
"2827",0.29140950472547
"2828",0.184968819785061
"2829",0.365651850578222
"2830",0.189414160237744
"2831",0.463514319199068
"2832",0.347638811893721
"2833",0.605239089628902
"2834",0.295219384855532
"2835",0.318141787221691
"2836",0.0774747329655807
"2837",0.289822309870757
"2838",0.308922836197189
"2839",0.402276321657989
"2840",0.0634874882973045
"2841",0.441978716780739
"2842",0.258920340840486
"2843",0.157420820309086
"2844",0.144905817490551
"2845",0.349304650321898
"2846",0.105632851110881
"2847",0.292932353443552
"2848",0.187790906454442
"2849",0.376150763634132
"2850",0.311877159180319
"2851",0.193743372399094
"2852",0.166666345147509
"2853",0.0543046102977989
"2854",0.195172702105184
"2855",0.146712982241019
"2856",0.023711583342092
"2857",0.0920396487542072
"2858",0.0353156775278152
"2859",0.457657285899277
"2860",0.243548263146146
"2861",0.119704309764011
"2862",0.293844150323135
"2863",0.184456980777555
"2864",0.162780148463987
"2865",0.10731070093704
"2866",0.221210987722033
"2867",0.293059360987172
"2868",0.301498102391863
"2869",0.128441645369346
"2870",0.13921400925463
"2871",0.212971081628406
"2872",0.0573258611151418
"2873",0.204714126396434
"2874",0.129709401045883
"2875",0.154368492520829
"2876",0.216604600500271
"2877",0.128929265389918
"2878",0.267877235288688
"2879",0.428163374270365
"2880",0.399199606422808
"2881",0.575661248363064
"2882",0.0482303347237425
"2883",0.328673930069428
"2884",0.462916747912315
"2885",0.649977664899349
"2886",0.462456426687115
"2887",0.0422918853273257
"2888",0.21854552780625
"2889",0.109338758489022
"2890",0.05863367697882
"2891",0.123818865805138
"2892",0.319973927935149
"2893",0.0922495802569908
"2894",0.011232522828434
"2895",0.054414003470847
"2896",0.137538600967891
"2897",0.144876055546876
"2898",0.374021832869981
"2899",0.0945653041887921
"2900",0.0569279924779855
"2901",0.460779977127719
"2902",0.279996206451881
"2903",0.105912919818198
"2904",0.116606040863312
"2905",0.463482994112885
"2906",0.0911692782056021
"2907",0.145753414624179
"2908",0.367619851660233
"2909",0.134552117993201
"2910",0.0863674006060348
"2911",0.143523539099496
"2912",0.192154279181262
"2913",0.459345854647815
"2914",0.176581639772195
"2915",0.141209425757748
"2916",0.386321904059136
"2917",0.323772341573138
"2918",0.206813898606614
"2919",0.0321582333626012
"2920",0.109652891029013
"2921",0.144115556326059
"2922",0.0136648336776436
"2923",0.23743353586799
"2924",0.285821712913171
"2925",0.695304214988233
"2926",0.18511733894229
"2927",0.322527383472758
"2928",0.134470063445808
"2929",0.477106801984043
"2930",0.135131546244899
"2931",0.292639341513862
"2932",0.142414189120782
"2933",0.299338420941669
"2934",0.18992680220545
"2935",0.113906768118717
"2936",0.0890259085872646
"2937",0.399352421501432
"2938",0.0986409714449771
"2939",0.157557104535168
"2940",0.0866979001914593
"2941",0.220461551217654
"2942",0.203163263302817
"2943",0.239784618808025
"2944",0.314468051266084
"2945",0.0921370480587946
"2946",0.121022036080573
"2947",0.158836423133686
"2948",0.395264177102458
"2949",0.0593683732913068
"2950",0.346494900349622
"2951",0.101973851112052
"2952",0.453837547359386
"2953",0.159438564167038
"2954",0.387074414664511
"2955",0.331424692279178
"2956",0.231985812633574
"2957",0.0596169880807182
"2958",0.304227344129675
"2959",0.0208348165098344
"2960",0.258918402079348
"2961",0.229476314164011
"2962",0.39595215055356
"2963",0.172388613159876
"2964",0.392276291715792
"2965",0.473533813966401
"2966",0.400457808805177
"2967",0.464203992660326
"2968",0.0264402907049981
"2969",0.402621178548973
"2970",0.271646727749383
"2971",0.294720170833599
"2972",0.203157922401993
"2973",0.267117136204212
"2974",0.231587979847204
"2975",0.303473271040674
"2976",0.204728702501037
"2977",0.139603896594049
"2978",0.145566394986415
"2979",0.223705013713122
"2980",0.487027426823421
"2981",0.0509584430104589
"2982",0.176678767313702
"2983",0.457112836475995
"2984",0.0262323040907847
"2985",0.537211882859852
"2986",0.171604298393734
"2987",0.124232834215312
"2988",0.217707433235453
"2989",0.161017133289575
"2990",0.354000139145552
"2991",0.225295303729725
"2992",0.127734916486897
"2993",0.46213804956981
"2994",0.302653456824393
"2995",0.178242970726575
"2996",0.204976831863728
"2997",0.313147277443659
"2998",0.0300938875954751
"2999",0.0162317672356835
"3000",0.153712018792852
"3001",0.0866803561726908
"3002",0.27358110537543
"3003",0.288353736284567
"3004",0.247402322984927
"3005",0.302691095567329
"3006",0.412705207033111
"3007",0.156607544008851
"3008",0.104265149126589
"3009",0.118185229535358
