"","values"
"2435",1.38735194491009
"2436",1.26959026183938
"2437",0.610204181851444
"2438",0.816243982734372
"2439",0.812632521112527
"2440",1.57597007729143
"2441",0.981197471216519
"2442",0.819928408612423
"2443",1.06008349331086
"2444",1.49973603595843
"2445",1.08294090282246
"2446",1.030925978837
"2447",0.979276099157353
"2448",1.28978787562546
"2449",0.407070888811687
"2450",0.927637226417607
"2451",1.50949216372026
"2452",0.491515159448425
"2453",0.963476062723595
"2454",1.04577182453094
"2455",1.15219395899693
"2456",1.41403716262442
"2457",0.831699947217305
"2458",1.11179016385179
"2459",0.908361963743295
"2460",1.07218520822688
"2461",0.209922605052815
"2462",0.979042413307612
"2463",0.252441904816716
"2464",0.745285173596991
"2465",1.1300883090064
"2466",0.38443421581738
"2467",1.15512183359821
"2468",0.820328033120376
"2469",0.932284005732001
"2470",0.97779191003219
"2471",1.35685849609343
"2472",0.891994347099506
"2473",0.774331047430734
"2474",1.63527690295764
"2475",1.17677594772033
"2476",1.04950419121598
"2477",1.06956962780793
"2478",0.954864067942086
"2479",0.863393911539092
"2480",0.740713145406547
"2481",0.86418611174286
"2482",1.14672307362356
"2483",1.19640844475859
"2484",1.00232128171104
"2485",1.64912488253507
"2486",0.673627355555352
"2487",1.18831138897627
"2488",1.46894806843287
"2489",0.645760971457194
"2490",0.739705619914279
"2491",0.732334760302901
"2492",0.703384168534585
"2493",1.01456373964648
"2494",1.0643667892655
"2495",0.687505997467422
"2496",1.40287739155438
"2497",1.15594461936856
"2498",0.369615277292777
"2499",1.1187050247712
"2500",1.17224874372228
"2501",0.755304613598302
"2502",0.957800646624457
"2503",1.2780537828376
"2504",0.666879852778222
"2505",1.4363413342659
"2506",1.23951200991982
"2507",0.946430190120212
"2508",0.974851060198629
"2509",1.1956229281778
"2510",1.41496524056341
"2511",1.01689447177253
"2512",1.19350817547809
"2513",0.609274336274135
"2514",1.56715860411061
"2515",0.725462268866679
"2516",0.999293675120551
"2517",1.22680612503133
"2518",1.09518098218162
"2519",1.05151381820925
"2520",0.696818549490685
"2521",1.24172370302806
"2522",0.541151864039424
"2523",1.36058679973174
"2524",1.05242252771082
"2525",0.585353828527178
"2526",1.23133400634315
"2527",0.72725072141519
"2528",0.217498408661119
"2529",1.15063740974943
"2530",0.935770704498325
"2531",1.14960029426518
"2532",1.60028899189879
"2533",0.307925593410686
"2534",0.620082053467789
"2535",0.655144787524264
"2536",1.13092688074701
"2537",1.0799480817451
"2538",1.06165269985568
"2539",1.09551898597872
"2540",1.11667887853734
"2541",0.557918880782807
"2542",0.716816126304062
"2543",0.571097199125024
"2544",0.968653980502569
"2545",1.27830163117858
"2546",1.12687936365943
"2547",0.814223138548615
"2548",1.1619009145303
"2549",0.910948953748153
"2550",1.05245745474646
"2551",0.974590959296217
"2552",0.87999996972207
"2553",1.16248383739787
"2554",1.09740883418342
"2555",1.10360345443263
"2556",0.794360581848859
"2557",0.911557122033976
"2558",1.09776107038798
"2559",1.07062209546603
"2560",1.36509744782754
"2561",1.06054481778598
"2562",0.960285711264808
"2563",0.645448660808722
"2564",1.46647952533912
"2565",1.41716666103658
"2566",1.15729162153445
"2567",0.896056201346456
"2568",1.34264065805019
"2569",0.848210820566072
"2570",1.27794438008479
"2571",1.41540834505642
"2572",1.07394721747641
"2573",0.86955939018298
"2574",0.855845664320033
"2575",1.1993012242757
"2576",1.28628601521815
"2577",1.30979035422821
"2578",1.30366095394266
"2579",1.16440175266147
"2580",0.457838534821266
"2581",1.09395532534612
"2582",0.55179788719976
"2583",1.63507457617737
"2584",1.1155744052007
"2585",0.871200273694666
"2586",1.44718885713765
"2587",0.921378017547634
"2588",1.13717976902946
"2589",0.856482765326978
"2590",0.916838078979285
"2591",1.44610048871313
"2592",1.4957638644609
"2593",1.65734616541661
"2594",1.05423877604129
"2595",0.378658148210041
"2596",1.23504882545118
"2597",0.696192943920657
"2598",0.397228925445116
"2599",0.590318951764776
"2600",0.612943635369623
"2601",0.399427371830218
"2602",1.14873936970327
"2603",0.768311935833501
"2604",1.03619017810028
"2605",1.35749505245164
"2606",1.06147737972951
"2607",1.23601337986471
"2608",1.03775184290022
"2609",1.25920654039576
"2610",1.15228540282903
"2611",1.26342180813841
"2612",0.688443135123969
"2613",1.11059185978657
"2614",0.963907477997538
"2615",0.904223843708586
"2616",0.500337440073713
"2617",0.666634672634389
"2618",1.02852746043041
"2619",1.17242883456843
"2620",0.822689215974123
"2621",1.1764459499134
"2622",0.911715199532193
"2623",0.912010367607139
"2624",1.09732259763683
"2625",1.23935854775699
"2626",1.27296043634972
"2627",1.10458296594804
"2628",0.26172593471014
"2629",1.18717848259026
"2630",1.5981601046212
"2631",1.06452884024334
"2632",0.666843857906122
"2633",1.43090464587085
"2634",1.35498794822397
"2635",1.15923114409038
"2636",0.455039114107661
"2637",1.00095183399786
"2638",1.13696312740052
"2639",0.668685594126386
"2640",1.16750284086067
"2641",1.4448310119371
"2642",1.47384602394383
"2643",0.966028531040661
"2644",1.04358425571416
"2645",0.561053214245937
"2646",1.62410957946986
"2647",1.20174696771916
"2648",0.454811156519018
"2649",1.4856836558771
"2650",0.779738521408523
"2651",1.29111223661379
"2652",1.38564225907284
"2653",0.590948556774065
"2654",1.10713618672559
"2655",1.3965811336713
"2656",0.808151275978553
"2657",0.61553946995252
"2658",0.981121039191358
"2659",1.57353727901942
"2660",1.03049704707612
"2661",0.447852816014185
"2662",1.4690985783089
"2663",1.11617960064524
"2664",1.50861525123115
"2665",1.5017303799806
"2666",1.00054006529341
"2667",0.764350268293588
"2668",1.13694971040435
"2669",1.04872878272907
"2670",0.810695943750494
"2671",1.07478870454133
"2672",1.39048256425709
"2673",0.319973499913476
"2674",1.38051835218147
"2675",1.62064460060228
"2676",0.681736784529805
"2677",1.3515944885963
"2678",1.00632821504663
"2679",0.897105959320622
"2680",1.05435212355719
"2681",0.441693717148762
"2682",1.34425375074712
"2683",0.974907600162626
"2684",1.2436098246415
"2685",0.728691525130421
"2686",0.492058161476436
"2687",1.18299876956623
"2688",0.892695546237573
"2689",0.719401360638284
"2690",1.26887661613716
"2691",0.856701058099033
"2692",1.02668803533326
"2693",0.40317318961188
"2694",1.0347363179662
"2695",0.915064695601412
"2696",0.488283248816915
"2697",1.17417920172761
"2698",0.844530016442703
"2699",1.49370026007933
"2700",0.904768225566728
"2701",0.737342420359226
"2702",1.02624118306406
"2703",1.27447814041461
"2704",1.0364221980762
"2705",0.922678538198329
"2706",1.06711720673941
"2707",1.46917039003711
"2708",1.10158056950661
"2709",1.41154627172795
"2710",0.597590940212113
"2711",0.774756540998742
"2712",1.50610103116767
"2713",1.3321656285983
"2714",1.19169580500014
"2715",1.31131243627993
"2716",1.576496706733
"2717",1.18488788059521
"2718",1.13711309842831
"2719",1.3248468794391
"2720",0.655616679266963
"2721",0.746282329409207
"2722",1.41891274241068
"2723",1.46444956099565
"2724",0.797980964882916
"2725",0.309133161217758
"2726",0.69272527199528
"2727",1.27514498927846
"2728",1.29408267837246
"2729",0.981799043103781
"2730",1.20769148289744
"2731",1.35620766289823
"2732",1.42471091175772
"2733",0.734385373895207
"2734",0.530157159084948
"2735",0.656510623208068
"2736",0.665794395968243
"2737",1.31686306021149
"2738",1.34764141863274
"2739",0.863470143025081
"2740",1.15182160933831
"2741",0.544651268700773
"2742",0.906552098814165
"2743",0.703962143989001
"2744",1.33142529556233
"2745",1.03806165034314
"2746",1.40711966947342
"2747",1.03483968139019
"2748",0.777250261865645
"2749",1.39745589954523
"2750",0.516578201013932
"2751",1.41155553845638
"2752",1.22433951518
"2753",1.03770406132769
"2754",1.46409528482875
"2755",1.22625802734894
"2756",0.953419632339712
"2757",1.12952989232269
"2758",0.414769394953278
"2759",1.23731909135701
"2760",1.42593250348474
"2761",0.759501443659771
"2762",1.54101719601927
"2763",0.732205451278192
"2764",1.07543643301972
"2765",0.671668978362955
"2766",0.976985317679702
"2767",0.855804413525264
"2768",0.835179917425825
"2769",0.869532298231567
"2770",1.64817922055074
"2771",1.11243645329323
"2772",1.55297202537962
"2773",0.689093304996407
"2774",1.60926225726414
"2775",0.665930924558735
"2776",1.0762877984262
"2777",0.642613033547334
"2778",1.1106497253762
"2779",0.56318903281285
"2780",0.842925926929721
"2781",0.704718554658537
"2782",1.54238082888456
"2783",1.06594252789388
"2784",1.24868835060698
"2785",1.04435406079421
"2786",1.11852499019065
"2787",0.658194621851599
"2788",1.15360503502013
"2789",1.17439849333976
"2790",1.29527460010294
"2791",0.960987537282312
"2792",0.4515465677976
"2793",0.941550900094653
"2794",0.956810919030248
"2795",0.835761362043957
"2796",0.636136780331284
"2797",0.405927922209639
"2798",0.846786518088836
"2799",0.52890949487023
"2800",0.802101678202266
"2801",0.831003187486055
"2802",0.841370704344772
"2803",1.0943253279338
"2804",0.989230724586772
"2805",0.627828297773812
"2806",0.809828516160997
"2807",0.492679807261759
"2808",1.1898018601392
"2809",0.519271201509938
"2810",0.794684765441531
"2811",0.69270306987618
"2812",1.22773268788713
"2813",0.62509076624735
"2814",0.969250885343724
"2815",1.5205134310637
"2816",0.8792613130721
"2817",1.10257146011271
"2818",0.661865129911928
"2819",0.522818890048485
"2820",1.64862753193197
"2821",1.64583088852526
"2822",1.01470373443721
"2823",0.918713917536638
"2824",0.793777377905865
"2825",0.660928439379229
"2826",0.176582805530683
"2827",1.02601307016506
"2828",0.664711180954113
"2829",1.14127100992681
"2830",0.879204974439827
"2831",1.04493312966575
"2832",0.844626096319289
"2833",1.09634761600922
"2834",1.02876540498887
"2835",1.09314496018059
"2836",0.442075228210409
"2837",1.39323242921129
"2838",1.36113509539868
"2839",0.574867472656648
"2840",1.12372900907663
"2841",1.42979873122664
"2842",0.947788728715048
"2843",0.965763045799317
"2844",0.470134870739371
"2845",1.5272107380904
"2846",0.165120411824644
"2847",0.664041460819347
"2848",0.448103094128914
"2849",1.2265304674167
"2850",0.852323565135517
"2851",1.05830131391739
"2852",1.20235994114326
"2853",0.411441689908048
"2854",0.972797505453029
"2855",0.734077188730116
"2856",1.41490404596
"2857",0.8586284675704
"2858",0.26745929442562
"2859",0.990160521495125
"2860",1.26636985277341
"2861",1.62168750262976
"2862",0.468393069579576
"2863",1.06299126315929
"2864",0.965365491898478
"2865",1.12083134330245
"2866",1.27838842661864
"2867",0.718888477360794
"2868",0.871516635548306
"2869",0.788832713933191
"2870",1.01968988032448
"2871",0.728182431156186
"2872",0.876685657260824
"2873",1.11654063930461
"2874",0.804923589873679
"2875",0.869568053534241
"2876",0.997759345129456
"2877",0.911225058627128
"2878",1.47475930814994
"2879",1.17237673413697
"2880",0.411233744396888
"2881",0.87537873171882
"2882",0.419146341862065
"2883",1.13759394946545
"2884",1.22256635331648
"2885",1.42721407413832
"2886",0.757906535853379
"2887",1.11013387350794
"2888",1.52548063054401
"2889",0.810425432686534
"2890",0.689341107513205
"2891",1.477001124535
"2892",1.0753440738974
"2893",0.549154005366829
"2894",0.598692506160663
"2895",1.01948723562724
"2896",0.949765316513138
"2897",1.41551739964903
"2898",0.387014179268556
"2899",1.17317543914931
"2900",1.31756441266081
"2901",1.16615190320595
"2902",1.0833557292736
"2903",0.687922571802508
"2904",1.19768222921821
"2905",0.981656132584967
"2906",0.610931148780112
"2907",1.37563412173024
"2908",0.902146657858527
"2909",0.745982483218652
"2910",0.694911683488867
"2911",0.505746063433995
"2912",1.10777393030224
"2913",1.07962463543264
"2914",1.09514920859913
"2915",1.1698828089699
"2916",1.10534872142084
"2917",1.47612626029132
"2918",1.45817054613425
"2919",0.384351551675998
"2920",0.726816105407775
"2921",0.881680091645932
"2922",0.525381294653129
"2923",1.34471529775078
"2924",1.34991002719872
"2925",0.745018457220313
"2926",1.06833524242474
"2927",1.0674097163419
"2928",1.24549171387987
"2929",0.940185738492839
"2930",1.11316061962111
"2931",1.34373219056818
"2932",1.02747098860222
"2933",1.08220004198434
"2934",1.33286769660783
"2935",0.718864124150745
"2936",1.05897281084521
"2937",0.977851515911187
"2938",1.58027867972329
"2939",0.935714744659929
"2940",0.771135082920919
"2941",1.08233138893748
"2942",0.856392032184606
"2943",1.05404463610988
"2944",1.42797854286916
"2945",0.931177578761094
"2946",1.08036018181077
"2947",0.831827090614409
"2948",1.33915096965195
"2949",0.25665361899879
"2950",0.440457558324711
"2951",1.10295908641651
"2952",0.844392941335633
"2953",1.10504252809672
"2954",1.04325378082021
"2955",0.954754511547997
"2956",1.11322687065255
"2957",0.682607078898241
"2958",0.65642619062639
"2959",1.00453749853144
"2960",1.46046320630049
"2961",1.33844002402011
"2962",1.43650628658016
"2963",0.510558348036902
"2964",0.568563913371919
"2965",0.726720700901036
"2966",1.15131823267166
"2967",0.722077502114289
"2968",0.950361948457098
"2969",1.11718482523847
"2970",0.766404581055352
"2971",0.726721563706909
"2972",1.44467613962132
"2973",1.51918727976265
"2974",0.786743193760182
"2975",1.1760627833427
"2976",1.42463445797523
"2977",0.724133337184867
"2978",1.51796179249021
"2979",1.10532548581511
"2980",0.983122647972506
"2981",0.658580725256386
"2982",1.19353102094286
"2983",1.12663308546923
"2984",1.30097939271742
"2985",0.940614758479345
"2986",0.576208440689519
"2987",1.56826335401644
"2988",0.835058366469394
"2989",1.22643811443522
"2990",0.729016413170452
"2991",1.17700619999803
"2992",1.01171750754773
"2993",1.29827354411218
"2994",0.867739574578795
"2995",1.38834092353756
"2996",0.551056736828043
"2997",1.23643904092566
"2998",0.617277392162653
"2999",1.07617005332719
"3000",1.08384164565165
"3001",1.22490279494756
"3002",0.88268185281953
"3003",1.01881346974895
"3004",0.569841110719605
"3005",1.11474208705595
"3006",1.42940049487567
"3007",1.2996792524745
"3008",1.29631228350131
"3009",1.06313674893877
"3010",0.978426724762584
"3011",1.24246379860067
"3012",0.680340623448721
"3013",1.49707948428381
"3014",0.718118677367689
"3015",1.43833354171716
"3016",0.784784340125311
"3017",1.56873652481518
"3018",1.27609734689534
"3019",0.893512135598178
"3020",1.16476247693922
"3021",1.03147581167938
"3022",0.762004230698521
"3023",1.16301512829354
"3024",1.60869465639894
"3025",0.612863624755061
"3026",1.18583128059031
"3027",0.349536805684243
"3028",1.44604265172876
"3029",0.985530719550875
"3030",0.507005626751744
"3031",0.84851675856992
"3032",0.77889271042616
"3033",0.886738642690896
"3034",1.01736074974597
"3035",1.55962087021826
"3036",0.922197884721972
"3037",1.1680382731513
"3038",0.707462031976364
"3039",0.666112002914298
"3040",0.814149190026915
"3041",1.48742414533063
"3042",0.316127694100563
"3043",0.734824549473352
"3044",1.1640091700778
"3045",1.1346072427508
"3046",0.706646723199568
"3047",1.21321708830908
"3048",0.617033882181063
"3049",1.47149891927776
"3050",0.89889682844273
"3051",1.42615145681641
"3052",0.722589469613881
"3053",1.18938601524634
"3054",0.828391951913619
"3055",0.549746687706933
"3056",1.27473163456496
"3057",0.878642866070694
"3058",0.965563197012551
"3059",0.996061852359338
"3060",1.1409393509682
"3061",0.75601808008315
"3062",0.961106389831962
"3063",0.853916686074514
"3064",0.929469506770237
"3065",0.984232239542252
"3066",0.671031425423683
"3067",0.824186556646256
"3068",0.55868224461966
"3069",0.581313047547459
"3070",1.06565704124058
"3071",1.40979363161781
"3072",1.08408351278705
"3073",0.367194312890014
"3074",1.47657669545615
"3075",1.06922663150144
"3076",1.12227601553004
"3077",0.905519601316119
"3078",0.433630584234962
"3079",1.06040334300227
"3080",1.46819512084164
"3081",1.61273076137734
"3082",0.677005439218578
"3083",1.39606050444362
"3084",1.32629570296955
"3085",1.15581742445182
"3086",0.539162349043432
"3087",0.714133147241855
"3088",1.06572925780013
"3089",0.856923247142043
"3090",1.46883832414204
"3091",0.498641082670212
"3092",1.20366084946138
"3093",0.253956357250537
"3094",1.44941398159956
"3095",1.03765845249734
"3096",1.2911514278248
"3097",1.15538199406045
"3098",1.51341801050633
"3099",0.869115926139634
"3100",0.498861627490115
"3101",1.27007917276052
"3102",0.643569234097657
"3103",1.29310908115391
"3104",1.4050225426334
"3105",0.706465971835797
"3106",0.979948166600699
"3107",0.18583304486038
"3108",0.819449117796912
"3109",0.660106724906037
"3110",0.437150989887525
"3111",0.681108586862823
"3112",0.654539665773833
"3113",0.936384839023507
"3114",1.07470864417633
"3115",1.33988624990032
"3116",1.16596257052894
"3117",1.3396517824873
"3118",1.01986336334487
"3119",1.00272835602862
"3120",0.828837787502858
"3121",0.392506077057605
"3122",1.05426924247688
"3123",1.32894434689287
"3124",1.28705258812965
"3125",1.33549575083405
"3126",0.919603015432591
"3127",0.72721031878291
"3128",1.3479429745912
"3129",0.998267110684196
"3130",1.29414236725006
"3131",1.0852089436125
"3132",0.502612508994779
"3133",1.10557887960379
"3134",0.65749912766729
"3135",1.15827963427814
"3136",1.24760034580789
"3137",1.43249701614486
"3138",1.14223814534341
"3139",0.686305355283307
"3140",0.712983791246348
"3141",1.07604548048688
"3142",0.969973387835625
"3143",1.1309899088666
"3144",0.71693231734413
"3145",1.22185742502443
"3146",0.943650705941355
"3147",0.619474909218767
"3148",0.350782154874877
"3149",1.29179650982176
"3150",0.369654772483891
"3151",0.909195151625388
"3152",0.853866328161342
"3153",0.843757015142945
"3154",0.998750722142256
"3155",1.31397012985704
"3156",1.10491141509691
"3157",0.914684238216927
"3158",0.970509049183664
"3159",0.290439079783323
"3160",1.21092678386726
"3161",1.58215709260434
"3162",1.41733063659713
"3163",1.39648293660093
"3164",1.09153549317427
"3165",1.39118510290759
"3166",1.46497121796104
"3167",0.843031902738096
"3168",1.12446538937224
"3169",1.41898725700521
"3170",1.18133767397898
"3171",1.1501318439601
"3172",0.602702078482733
"3173",1.31662986400166
"3174",0.574074295237584
"3175",0.425117409247963
"3176",1.07791116256863
"3177",0.875922160946501
"3178",1.4460290388408
"3179",1.04812960175818
"3180",0.996439806094803
"3181",1.08841701552192
"3182",0.487278298502528
"3183",0.928933433287968
"3184",1.32660447366711
"3185",0.945623101950357
"3186",1.17660818087139
"3187",1.29183490241319
"3188",1.14142298631605
"3189",1.01533795998861
"3190",1.28558282902452
"3191",0.914866287578565
"3192",1.01528186975031
"3193",1.0335558423823
"3194",1.29526873826568
"3195",0.788536937876319
"3196",1.16028510139835
"3197",1.37195141391779
"3198",1.07415040224653
"3199",1.04785927541074
"3200",1.06554053554196
"3201",0.871530177883688
"3202",1.2327310249086
"3203",0.316749295433932
"3204",1.07713867594074
"3205",0.507813901300657
"3206",0.473102981010746
"3207",0.873554232436719
"3208",0.951245253228871
"3209",0.928402265455994
"3210",1.12750115976394
"3211",1.32676989402975
"3212",0.978768872260594
"3213",1.39378412554828
"3214",1.40973063567026
"3215",1.00273453093444
"3216",0.925243120169235
"3217",1.09657994799712
"3218",1.14982995796891
"3219",0.882290432824975
"3220",0.782934454527651
"3221",0.937489832914285
"3222",1.29966814303835
"3223",1.17892957306862
"3224",0.728670020747524
"3225",0.325190713403046
"3226",1.34596218993356
"3227",1.16911025832252
"3228",0.988901096571565
"3229",0.99163537790709
"3230",0.867202302194946
"3231",0.950827304196377
"3232",1.08089075592972
"3233",0.811103233756151
"3234",0.456675222948001
"3235",1.12362263068478
"3236",1.6278752013621
"3237",1.12670172342449
"3238",1.07464958568686
"3239",0.627806603058615
"3240",1.14344530339459
"3241",1.11040794143241
"3242",0.393657207143094
"3243",0.449204705494407
"3244",0.73876194592609
"3245",1.53129586310587
"3246",0.815918306157331
"3247",0.478585834746563
"3248",0.761859071101873
"3249",0.461166686128434
"3250",0.833839503606424
"3251",0.581997681653329
"3252",0.203828164294639
"3253",1.12280264065639
"3254",1.32725282203827
"3255",1.03353879790116
"3256",1.56088549928629
"3257",0.596943459690126
"3258",1.29445866801995
"3259",0.914228136810943
"3260",1.03538227696256
"3261",0.73603672369778
"3262",0.790215378756825
"3263",1.08153490130717
"3264",0.921671211296812
"3265",1.04920072087083
"3266",1.35455127729423
"3267",1.09553293096285
"3268",0.442314042553046
"3269",0.725584114509303
"3270",0.759355293773474
"3271",1.218013104941
"3272",0.345992212829983
"3273",1.35379903158113
"3274",0.916296422567632
"3275",0.879023063819149
"3276",1.18607130341973
"3277",0.964893543996382
"3278",1.05278655339265
"3279",1.12238738939589
"3280",1.21796447436121
"3281",1.11090294621715
"3282",1.18056982874571
"3283",1.43724529864789
"3284",0.910165123449603
"3285",0.71200961144883
"3286",1.11112850899766
"3287",1.12037982076222
"3288",1.12649673369205
"3289",1.29387780974243
"3290",1.04352503495864
"3291",0.92377668264041
"3292",0.820669963777324
"3293",0.979349942410214
"3294",0.885495016115268
"3295",0.906257483550961
"3296",0.79350628214233
"3297",1.07804359374378
"3298",0.632662463372258
"3299",0.895907923858871
"3300",1.16567548022084
"3301",1.11657435588723
"3302",0.926070122455905
"3303",1.32154646674877
"3304",0.447240108750639
"3305",0.820243171414416
"3306",0.97774225973132
"3307",1.21428798702224
"3308",0.552594414994766
"3309",0.813506626329851
"3310",0.230414000830531
"3311",0.750777839638334
"3312",1.06646095056116
"3313",0.756373546102569
"3314",1.11025093325128
"3315",0.735043871531984
"3316",0.892642742543886
"3317",0.968384589002507
"3318",1.07586302060192
"3319",1.061371971186
"3320",1.21180855583325
"3321",1.19020761944088
"3322",1.40496793273554
"3323",0.785618463624965
"3324",0.978291583959174
"3325",1.2406920541281
"3326",0.953558498847687
"3327",1.1615172122437
"3328",1.00558349819822
"3329",1.11870463547521
"3330",0.924366433620132
"3331",1.37748912269845
"3332",0.653411715580177
"3333",0.780794707933456
"3334",1.52539459148937
"3335",0.621986231421316
"3336",0.750208655919466
"3337",0.947754901913664
"3338",1.17867578099487
"3339",1.14999619460879
"3340",0.950255126707035
"3341",0.90775591085921
"3342",1.09205095523968
"3343",1.58508465438403
"3344",0.839462463903621
"3345",1.03678715474303
"3346",1.00775849055568
"3347",1.29528877856392
"3348",0.729904669740597
"3349",0.723355099088235
"3350",1.00179907949071
"3351",0.692138215363832
"3352",1.39367262648901
"3353",1.23308760339353
"3354",0.834379221755724
"3355",1.36176350941113
"3356",1.34205695010971
"3357",0.839439646942264
"3358",0.724488715679121
"3359",1.30625390296173
"3360",1.07326925648818
"3361",0.842923534084665
"3362",1.03659569514987
"3363",1.33516747313578
"3364",0.900507191226067
"3365",0.962113734069317
"3366",1.36656065902191
"3367",1.29657475848731
"3368",0.731940733407294
"3369",1.03282344780152
"3370",0.492189642549361
"3371",1.42671968493579
"3372",1.36433741918591
"3373",1.51328476097522
"3374",0.528956191213625
"3375",1.01275327139207
"3376",0.77904238935719
"3377",1.08097864352891
"3378",0.781354004010898
"3379",0.678560374227655
"3380",0.744638097123719
"3381",0.871137075892043
"3382",1.24685218204957
"3383",1.20500273547304
"3384",0.725153510427744
"3385",0.523686552846943
"3386",1.0007312935252
"3387",1.64828070590436
"3388",1.06744493936127
"3389",0.910678332277271
"3390",0.685196123936103
"3391",1.08287764508726
"3392",0.696562749918268
"3393",1.10357633077137
"3394",0.826548249927427
"3395",1.15979672291197
"3396",0.952685463653116
"3397",0.689097814339872
"3398",0.985099779414261
"3399",0.947255395047253
"3400",1.2454128393041
"3401",0.740648315506062
"3402",0.575994952910144
"3403",1.07257947415491
"3404",0.361141841155188
"3405",1.48301106185197
"3406",1.15992373594686
"3407",0.905993546648705
"3408",0.909578755558507
"3409",0.641707356368879
"3410",0.901898222137887
"3411",0.630990213323072
"3412",0.758514830949754
"3413",0.636491742253174
"3414",1.09420730611218
"3415",0.909285124001618
"3416",0.958693619153634
"3417",1.46351479375213
"3418",0.464393019756714
"3419",0.974651215278138
"3420",1.45889655894891
"3421",0.841942866668282
"3422",0.401650895934603
"3423",1.31017068354393
"3424",1.08640741271867
"3425",1.11403953684454
"3426",0.965454842201682
"3427",0.714705575383814
"3428",1.02834149765767
"3429",1.06982197721987
"3430",0.723438599048127
"3431",0.72956974445675
"3432",0.210885150092248
"3433",0.754128077569622
"3434",1.32046447931862
"3435",1.02991362308549
"3436",1.40783407720066
"3437",1.31202916332632
"3438",0.467309374158372
"3439",1.18593116103917
"3440",1.19703744042234
"3441",1.16298899193993
"3442",0.42923970420049
"3443",0.99499149276352
"3444",0.893546465892744
"3445",1.08707315525627
"3446",1.13057717722586
"3447",0.541785933490859
"3448",1.52243791075301
"3449",1.24925058977237
"3450",0.967153303631944
"3451",1.12241604171374
"3452",1.11747184799932
"3453",1.03822506972855
"3454",1.09613754369722
"3455",0.595680698815911
"3456",1.14201373290239
"3457",1.32522946147688
"3458",1.45597189594714
"3459",0.909879833580708
"3460",0.896351989338697
"3461",0.690328655814766
"3462",0.824798221848288
"3463",0.642445724747958
"3464",1.28537403095805
"3465",1.63806489074941
"3466",0.703061272157746
"3467",1.08235527343927
"3468",1.52126800085654
"3469",1.16954360359177
"3470",0.883924325223238
"3471",1.00130121326226
"3472",0.871930176161701
"3473",1.29101656648327
"3474",0.737983414334529
"3475",0.791650476715105
"3476",0.944339346734319
"3477",1.58976273284792
"3478",0.984979523423509
"3479",0.889328773250557
"3480",1.32706447756313
"3481",0.523387582806844
"3482",1.02781551745375
"3483",0.475836172091063
"3484",1.19407927843652
"3485",1.63184241119659
"3486",0.887335203521437
"3487",1.47820577157028
"3488",0.613767328022104
"3489",0.891939712643746
"3490",0.707019716162016
"3491",0.930772801953907
"3492",0.748732034463065
"3493",1.53539383710581
"3494",1.18337071917708
"3495",1.26661519728646
"3496",1.0679716737273
"3497",1.55396341520965
"3498",0.869599911023094
"3499",1.29976273188522
"3500",0.222932427744618
"3501",1.00779589859018
"3502",1.22539238957106
"3503",0.890891277921193
"3504",1.51150853082766
"3505",0.989882802952657
"3506",1.47478252109669
"3507",1.01589110307923
"3508",1.16498906644744
"3509",1.09417747154107
"3510",1.23428019696959
"3511",0.903428157145359
"3512",1.39071716001409
"3513",0.827253283517201
"3514",0.92107356246431
"3515",1.17300079596303
"3516",0.856394295422792
"3517",1.04867314603128
"3518",1.32090418875031
"3519",0.391082562028019
"3520",1.02051211221872
"3521",1.02756526925545
"3522",0.535438356605148
"3523",0.488348319854953
"3524",1.34905339624048
"3525",1.10791091248631
"3526",0.828620880203701
"3527",0.552774112156308
"3528",1.15762106866588
"3529",0.89130119628062
"3530",0.29629036248226
"3531",0.630923973019316
"3532",0.834014656752097
"3533",1.08672869837553
"3534",0.914926309937715
"3535",0.955268804071675
"3536",1.09481550842236
"3537",0.725076751324997
"3538",1.16177457593795
"3539",0.512162805351919
"3540",0.472763863679106
"3541",1.07406138097355
"3542",0.91517525310147
"3543",0.922049892302661
"3544",0.711912747560685
"3545",1.5427361042888
"3546",0.687977082943376
"3547",0.999837986511363
"3548",0.635965652899056
"3549",0.613666295243722
"3550",0.89308239035889
"3551",0.852855703247759
"3552",0.580283106134398
"3553",0.967216545270977
"3554",0.925079524462685
"3555",1.28566034481066
"3556",1.06946948261939
"3557",0.456728166643711
"3558",1.01577262088984
"3559",1.10954557286853
"3560",0.476607006946358
"3561",0.622308205027466
"3562",1.02515281212671
"3563",0.911967647065537
"3564",1.0418186425312
"3565",0.665098811442122
"3566",0.663494661951311
"3567",0.904979795996225
"3568",0.662415991673246
"3569",1.39208153767644
"3570",0.915319892956148
"3571",0.976265999348906
"3572",1.44788419437409
"3573",0.526504380353094
"3574",0.722504575747565
"3575",1.0198026369789
"3576",0.348512298343857
"3577",1.42640458795048
"3578",1.17089103536346
"3579",1.1834539447656
"3580",1.18065847995792
"3581",0.29062865994463
"3582",0.970955920103977
"3583",1.23464802512492
"3584",1.21564005462606
"3585",1.42851882592167
"3586",0.966300240775131
"3587",1.05829549219459
"3588",1.25291782360751
"3589",1.17550936105926
"3590",0.936213911822551
"3591",1.54486706149061
"3592",0.835457818210255
"3593",0.820953943194084
"3594",0.671031229858394
"3595",1.48296794191751
"3596",0.747168122552468
"3597",0.753873279453999
"3598",0.847531830028622
"3599",1.44069325314177
"3600",0.960805946499447
