"","values"
"1864",0.138237672114056
"1865",0.192142756779886
"1866",0.432224027993032
"1867",0.424867802119031
"1868",0.0677272815248073
"1869",0.749159017219734
"1870",0.0247280214380859
"1871",0.252697878470608
"1872",0.106006831681859
"1873",0.39059672228076
"1874",0.19227276147346
"1875",0.41864386323968
"1876",0.0344834563523796
"1877",0.432986130332742
"1878",0.194191062373778
"1879",0.663791751239117
"1880",0.419892857868011
"1881",0.0520179430081159
"1882",0.337063467169717
"1883",0.371258938673882
"1884",0.334173377329658
"1885",0.21362558390794
"1886",0.329394281246728
"1887",0.140224757021792
"1888",0.0553025980247627
"1889",0.327486835707239
"1890",0.301943828597885
"1891",0.430399392989616
"1892",0.335830384003497
"1893",0.0457371538662659
"1894",0.358351737610899
"1895",0.598171848099875
"1896",0.221812075007368
"1897",0.510363345651457
"1898",0.365236427323812
"1899",0.351919377446963
"1900",0.413100402298931
"1901",0.185710530877084
"1902",0.41478202410993
"1903",0.343114818844202
"1904",0.016977942734784
"1905",0.0746645933549398
"1906",0.0830473050942167
"1907",0.23895898368379
"1908",0.0341638920939416
"1909",0.0334709181334806
"1910",0.111802138696613
"1911",0.589852672877471
"1912",0.0506096949792689
"1913",0.223507221291093
"1914",0.71603732190895
"1915",0.418525513235822
"1916",0.195143095153582
"1917",0.0433468653181392
"1918",0.478378806358345
"1919",0.047947240214521
"1920",0.178293995671411
"1921",0.38465432266772
"1922",0.279791779872287
"1923",0.426550738190218
"1924",0.433696154439149
"1925",0.162231500771656
"1926",0.427631810723178
"1927",0.403723001171976
"1928",0.209979010878815
"1929",0.333556938605169
"1930",0.294368305757746
"1931",0.425387719117334
"1932",0.0328280904763789
"1933",0.549219896262543
"1934",0.0449966886873982
"1935",0.341602018615262
"1936",0.0189389100430604
"1937",0.322237391827882
"1938",0.326321465160505
"1939",0.440136441948704
"1940",0.0386636459531399
"1941",0.405619526855997
"1942",0.104575475708785
"1943",0.567718773670609
"1944",0.306413166646758
"1945",0.430570612598537
"1946",0.0304330073424901
"1947",0.513434231639494
"1948",0.429649525137418
"1949",0.481013339934338
"1950",0.429079584336717
"1951",0.125447291431484
"1952",0.163459641197273
"1953",0.179722786981381
"1954",0.0466635727106659
"1955",0.183168286645946
"1956",0.0461086476801848
"1957",0.300865544839816
"1958",0.428940603938242
"1959",0.210982436773658
"1960",0.119222459413543
"1961",0.43323172816607
"1962",0.112605657972871
"1963",0.172096037889505
"1964",0.300193908850112
"1965",0.184932215383527
"1966",0.0614260141179091
"1967",0.376082758377133
"1968",0.0527737189335319
"1969",0.420529884053253
"1970",0.272545879724766
"1971",0.108141431618906
"1972",0.687732210210359
"1973",0.266343089551042
"1974",0.217252618413737
"1975",0.498437149663438
"1976",0.0741429592805771
"1977",0.394027128034354
"1978",0.43145099878186
"1979",0.0474490654415157
"1980",0.36788693753963
"1981",0.0796070639499478
"1982",0.627538263000961
"1983",0.0632303940276589
"1984",0.431419714800144
"1985",0.604426823771888
"1986",0.113876928661469
"1987",0.27396535379228
"1988",0.563312258039959
"1989",0.39536727463092
"1990",0.37674554686511
"1991",0.107335759731711
"1992",0.0966559658151566
"1993",0.12800828671878
"1994",0.432534084072118
"1995",0.521158298493471
"1996",0.418368954588621
"1997",0.119037462486077
"1998",0.0741674937103583
"1999",0.355556594434641
"2000",0.203194903224494
"2001",0.782516955052198
"2002",0.0545436341547939
"2003",0.342471866528371
"2004",0.069869423660797
"2005",0.380327224936221
"2006",0.162243204887193
"2007",0.0518654411605651
"2008",0.430424697892264
"2009",0.0281263118626854
"2010",0.0749388863686283
"2011",0.173982928537736
"2012",0.425176326984622
"2013",0.139359131831591
"2014",0.283612871026804
"2015",0.412428927708442
"2016",0.117862063618864
"2017",0.245890967136521
"2018",0.42636165709514
"2019",0.588162321186677
"2020",0.297396842878445
"2021",0.101440823980007
"2022",0.232712203323211
"2023",0.229447051301442
"2024",0.322375127104574
"2025",0.116354445052162
"2026",0.590026775691847
"2027",0.308513132931491
"2028",0.0684685143415884
"2029",0.088420287413165
"2030",0.264528718703894
"2031",0.432510625172387
"2032",0.430128535938276
"2033",0.294389112882461
"2034",0.182459415512099
"2035",0.0591118840745502
"2036",0.370035845343725
"2037",0.0718233720760093
"2038",0.339626805632492
"2039",0.212751136333393
"2040",0.0586501174947177
"2041",0.358534060098217
"2042",0.40266965387673
"2043",0.0846385159247419
"2044",0.351821859902908
"2045",0.431618538542141
"2046",0.501945968938995
"2047",0.402543270950516
"2048",0.341551492446299
"2049",0.0215296956879205
"2050",0.407014179353123
"2051",0.351169975319053
"2052",0.543617732621046
"2053",0.0406839937122851
"2054",0.195927970438716
"2055",0.198482938994651
"2056",0.395374765649981
"2057",0.142931409806541
"2058",0.492092193024919
"2059",0.0978478604490138
"2060",0.180864956382104
"2061",0.0556087101191527
"2062",0.0744411093186402
"2063",0.284356064198016
"2064",0.374362730491798
"2065",0.026943139818405
"2066",0.36955681002673
"2067",0.77373201151347
"2068",0.319233752101313
"2069",0.0421563293045842
"2070",0.0110584911141459
"2071",0.119215271015213
"2072",0.605787244739116
"2073",0.0342810379087959
"2074",0.438951608592599
"2075",0.193368931531067
"2076",0.0263155828837746
"2077",0.231764687306609
"2078",0.123673989278157
"2079",0.320968796260546
"2080",0.601069024506863
"2081",0.337234236603655
"2082",0.0490488396918281
"2083",0.0522115484894093
"2084",0.493846686992421
"2085",0.120356669615466
"2086",0.411787780197146
"2087",0.060453953397891
"2088",0.477907449142072
"2089",0.066061843493579
"2090",0.412148819517105
"2091",0.433917661716781
"2092",0.249689292543441
"2093",0.247975069785754
"2094",0.261038067806871
"2095",0.312800087859329
"2096",0.165427941238101
"2097",0.120790991279914
"2098",0.131114216938908
"2099",0.147017178530214
"2100",0.0540310119005059
"2101",0.280387359216539
"2102",0.202634518706587
"2103",0.511489807641699
"2104",0.224787425380795
"2105",0.127934953654485
"2106",0.742307964340712
"2107",0.386413283127501
"2108",0.12687019222842
"2109",0.362675005525605
"2110",0.157482039214927
"2111",0.132493190077696
"2112",0.414877676427702
"2113",0.023061599115058
"2114",0.0121478370060152
"2115",0.106699353210312
"2116",0.14579416306397
"2117",0.0255226344663844
"2118",0.301265963881291
"2119",0.0755935144986577
"2120",0.570228167449792
"2121",0.521794521200283
"2122",0.238961772051901
"2123",0.381067073548573
"2124",0.327717493380914
"2125",0.128037647536857
"2126",0.0782830179514299
"2127",0.0908933668731547
"2128",0.0755840082891206
"2129",0.302903301886518
"2130",0.010142296468539
"2131",0.338591091702159
"2132",0.422785306598619
"2133",0.431177959864546
"2134",0.0107538557199724
"2135",0.342532019241605
"2136",0.108534814425092
"2137",0.212239503846051
"2138",0.337799310236872
"2139",0.272519608043325
"2140",0.0429424229951679
"2141",0.121475363065772
"2142",0.095161167844914
"2143",0.427601421965624
"2144",0.616011318815478
"2145",0.290114813623151
"2146",0.0109211098607303
"2147",0.21268171864685
"2148",0.708785147543667
"2149",0.0567265637175938
"2150",0.229952678441658
"2151",0.112292383511527
"2152",0.734874933752657
"2153",0.379483350410236
"2154",0.788123952724991
"2155",0.0439494698986915
"2156",0.0977548836121849
"2157",0.395906160337228
"2158",0.191993231743275
"2159",0.105127156320023
"2160",0.212631143887404
"2161",0.292926303945315
"2162",0.0489627516924906
"2163",0.0184275466446817
"2164",0.309161572195527
"2165",0.372397055953445
"2166",0.105311246397915
"2167",0.468158850615524
"2168",0.0243089664112016
"2169",0.301124539407395
"2170",0.132456674539195
"2171",0.158674931512786
"2172",0.112343750685486
"2173",0.30696984584261
"2174",0.217199174042487
"2175",0.349400618452555
"2176",0.507185584756026
"2177",0.124223239530899
"2178",0.121537232512748
"2179",0.553169015402
"2180",0.0262659471903907
"2181",0.302931475097649
"2182",0.10673839022188
"2183",0.11571008324241
"2184",0.200747364044089
"2185",0.102786647238775
"2186",0.0689665484671767
"2187",0.196842064025625
"2188",0.0708779130078251
"2189",0.053865464676814
"2190",0.184963891833735
"2191",0.188698430789555
"2192",0.246659112859376
"2193",0.835418018137442
"2194",0.0270925257325126
"2195",0.164667031349175
"2196",0.165910806405434
"2197",0.59195608981726
"2198",0.0786586783870063
"2199",0.342134936824899
"2200",0.106704354897597
"2201",0.426400861314835
"2202",0.166713084574938
"2203",0.103154670817226
"2204",0.253384243098609
"2205",0.519978041538621
"2206",0.0274385208922143
"2207",0.0617267721464542
"2208",0.0466414707212046
"2209",0.483168784272536
"2210",0.434152463543288
"2211",0.474051637260122
"2212",0.0322345633340877
"2213",0.0607029495916975
"2214",0.586986315057264
"2215",0.490321198473035
"2216",0.194526243499024
"2217",0.336117608780976
"2218",0.0168695784077368
"2219",0.421246444442429
"2220",0.275647621798956
"2221",0.422061006003086
"2222",0.795562043165255
"2223",0.316950207411304
"2224",0.430879844219836
"2225",0.417874569616225
"2226",0.230330973268436
"2227",0.5921793122764
"2228",0.037502327650314
"2229",0.0673883531763175
"2230",0.166098377604262
"2231",0.0688090476747484
"2232",0.100997575601894
"2233",0.363952989863525
"2234",0.108202513165132
"2235",0.45662382319267
"2236",0.207217876310825
"2237",0.46157714882302
"2238",0.344977651246245
"2239",0.172635579371656
"2240",0.0337781323735683
"2241",0.32189348106652
"2242",0.159686913938866
"2243",0.179050533072742
"2244",0.159756142056214
"2245",0.433560933188098
"2246",0.17957117593691
"2247",0.0351949961813772
"2248",0.0864844267206685
"2249",0.360195961822608
"2250",0.0167814842358135
"2251",0.0512585783339459
"2252",0.0739056975536881
"2253",0.240098118809976
"2254",0.0893906894893001
"2255",0.0375576842950314
"2256",0.236620106390549
"2257",0.0530636493178999
"2258",0.351517427873166
"2259",0.232920218852131
"2260",0.213606398892487
"2261",0.277295802668628
"2262",0.336799676067026
"2263",0.140110588782787
"2264",0.19940210587218
"2265",0.225359864049451
"2266",0.0472996648363659
"2267",0.121706860436732
"2268",0.392229053850173
"2269",0.105379527191412
"2270",0.412753486780601
"2271",0.336143373423454
"2272",0.216583885641183
"2273",0.0995666037557187
"2274",0.265211971137634
"2275",0.11952982063262
"2276",0.0753494046872336
"2277",0.566579786182268
"2278",0.403649341121104
"2279",0.505733939125963
"2280",0.201588374237042
"2281",0.103318444162731
"2282",0.219389865556447
"2283",0.321820913105761
"2284",0.406795794965733
"2285",0.0874222933910591
"2286",0.0268478290340241
"2287",0.22741323507952
"2288",0.475506844641276
"2289",0.0720843207159537
"2290",0.2194284666141
"2291",0.194322206627834
"2292",0.0209539560167542
"2293",0.423820244954392
"2294",0.153267234126518
"2295",0.433224275777479
"2296",0.0731138185729313
"2297",0.173342362936406
"2298",0.0438841573916092
"2299",0.4910352758073
"2300",0.300717917726615
"2301",0.26277584344542
"2302",0.0908306619183606
"2303",0.0595240501436101
"2304",0.185000813566007
"2305",0.719068186350673
"2306",0.0635005345265842
"2307",0.140580469944594
"2308",0.064976799053804
"2309",0.607750055799131
"2310",0.341933437028906
"2311",0.104545262303145
"2312",0.353330291756986
"2313",0.0388611861736804
"2314",0.147304468214482
"2315",0.579234905020789
"2316",0.138143482840942
"2317",0.751568696383329
"2318",0.31068088883047
"2319",0.417396666310581
"2320",0.190846216237829
"2321",0.0496599897803502
"2322",0.224738609465262
"2323",0.311103929522405
"2324",0.612926676124197
"2325",0.024343923967349
"2326",0.0546941645430139
"2327",0.382262428739392
"2328",0.43245724064844
"2329",0.0662027797742035
"2330",0.340127623359073
"2331",0.432886481628858
"2332",0.329562262521182
"2333",0.328899215797028
"2334",0.0386474327712609
"2335",0.320249845320384
"2336",0.0486915471840467
"2337",0.101733818064742
"2338",0.520545416540803
"2339",0.486807153738131
"2340",0.589092053573043
"2341",0.0663160877112318
"2342",0.430555986824984
"2343",0.156813068595904
"2344",0.199746723724495
"2345",0.126503234187615
"2346",0.05060479259575
"2347",0.189712911687925
"2348",0.336299223345415
"2349",0.285396316907593
"2350",0.292585172471278
"2351",0.326344489306931
"2352",0.311934784446189
"2353",0.258516347520432
"2354",0.171591042125994
"2355",0.0644834836564712
"2356",0.170913577966085
"2357",0.153801749158865
"2358",0.0537680924033931
"2359",0.100341856028765
"2360",0.0312188891597408
"2361",0.223072302548259
"2362",0.160300707207587
"2363",0.0834278006013711
"2364",0.199509621155191
"2365",0.192797483185484
"2366",0.637417783022089
"2367",0.285511609953654
"2368",0.139771993005947
"2369",0.093205874975664
"2370",0.0832388445853651
"2371",0.256485085810689
"2372",0.208335747784422
"2373",0.0763543893740133
"2374",0.13274400231614
"2375",0.328974085919431
"2376",0.510489291407597
"2377",0.00793813439992694
"2378",0.216619427422845
"2379",0.0594290077182833
"2380",0.24400262184285
"2381",0.0780707790696989
"2382",0.430107860918594
"2383",0.353876500447633
"2384",0.323818621176455
"2385",0.0783459994703987
"2386",0.22129688331941
"2387",0.676410879920398
"2388",0.0582753711757068
"2389",0.576600600577355
"2390",0.199729521108647
"2391",0.0193925873326393
"2392",0.112237649704664
"2393",0.0481749680979201
"2394",0.0429948135312675
"2395",0.198236642344624
"2396",0.113995281513793
"2397",0.110569245802645
"2398",0.769344498261971
"2399",0.0357249583480179
"2400",0.395089596168397
"2401",0.199124439527721
"2402",0.214761229342135
"2403",0.0248676897444485
"2404",0.0140478132555525
"2405",0.318652161780414
"2406",0.141292449195267
"2407",0.428079787088182
"2408",0.261689306094582
"2409",0.051783674134965
"2410",0.0579600956581389
"2411",0.03344069835789
"2412",0.776236855615515
"2413",0.16769006371116
"2414",0.0737877744515891
"2415",0.113518269686629
"2416",0.243130041804046
"2417",0.301330355575724
"2418",0.0992442759236579
"2419",0.0468612134011021
"2420",0.425237238921597
"2421",0.207708844286634
"2422",0.372368178278935
"2423",0.292316316556429
"2424",0.124303461003705
"2425",0.195495021754206
"2426",0.103619154551695
"2427",0.125303572530252
"2428",0.493094248655099
"2429",0.533317664552973
"2430",0.484547250513741
"2431",0.0732977487923551
"2432",0.0980710184410687
"2433",0.0565978727482761
"2434",0.115483027500539
"2435",0.251627563448526
"2436",0.322640777465418
"2437",0.332045893052145
"2438",0.266662938835221
"2439",0.733394412683452
"2440",0.0118305949700041
"2441",0.443494573814183
"2442",0.0416007116366633
"2443",0.450491056228269
"2444",0.0420839748150863
"2445",0.183817578252021
"2446",0.260939290451438
"2447",0.0864754165957935
"2448",0.788267207020454
"2449",0.332417671724343
"2450",0.19444593177472
"2451",0.41824135118804
"2452",0.337311462000496
"2453",0.255890491260227
"2454",0.199631986478046
"2455",0.314247097279775
"2456",0.341421113150567
"2457",0.254172028446924
"2458",0.0627445532742882
"2459",0.1725335436965
"2460",0.0776417119858621
"2461",0.336697486014415
"2462",0.106649917976209
"2463",0.257823818069842
"2464",0.192675723385859
"2465",0.119386794657333
"2466",0.504671589859575
"2467",0.571000883101484
"2468",0.0421901525069397
"2469",0.340453111630013
"2470",0.0906786972843049
"2471",0.216304126117521
"2472",0.433225027778827
"2473",0.0763631620582672
"2474",0.0411135395795908
"2475",0.0407387707129359
"2476",0.416820769408653
"2477",0.419582745911393
"2478",0.105152499461602
"2479",0.0643304896852206
"2480",0.0398115646095538
"2481",0.315676613272103
"2482",0.060608562098426
"2483",0.432237495286954
"2484",0.0234042735793043
"2485",0.114419857167877
"2486",0.287166194276185
"2487",0.192634874665009
"2488",0.249335951131887
"2489",0.298500556035139
"2490",0.171401117192846
"2491",0.0776309601449402
"2492",0.674112229109089
"2493",0.431367901539087
"2494",0.433194638569358
"2495",0.393748366883399
"2496",0.126240665270784
"2497",0.162472660916493
"2498",0.370211109314795
"2499",0.111431203305056
"2500",0.316845769469143
"2501",0.421685415858616
"2502",0.186154475975447
"2503",0.253565290106334
"2504",0.0451556015376537
"2505",0.435267076111501
"2506",0.131237776188004
"2507",0.392960370987148
"2508",0.126867592732875
"2509",0.0447596848227527
"2510",0.0918121485081898
"2511",0.151846379721565
"2512",0.101984870376559
"2513",0.318789228261282
"2514",0.037600993130606
"2515",0.235683972385798
"2516",0.508615031103544
"2517",0.204007058839721
"2518",0.20877046805952
"2519",0.115252453781547
"2520",0.654599625983377
"2521",0.456454570109525
"2522",0.407553074207825
"2523",0.133484736305313
"2524",0.18022117834328
"2525",0.131067123141693
"2526",0.0383982576117131
"2527",0.433343379251893
"2528",0.325104380991003
"2529",0.248648305275107
"2530",0.328358810229291
"2531",0.326918373165435
"2532",0.196485112377005
"2533",0.432720831197788
"2534",0.253576546745961
"2535",0.043712737547968
"2536",0.0401426465059559
"2537",0.412873149422253
"2538",0.0247570942685668
"2539",0.303366901359004
"2540",0.303948206917979
"2541",0.0143238632813821
"2542",0.303919197979084
"2543",0.369659566179048
"2544",0.596874641735892
"2545",0.126949937648487
"2546",0.431226425998406
"2547",0.342037127537063
"2548",0.24267030052512
"2549",0.203137172945424
"2550",0.108446548090876
"2551",0.284776126753938
"2552",0.390206033928769
"2553",0.0602089994043688
"2554",0.250925514367856
"2555",0.43289563252259
"2556",0.379897457266136
"2557",0.540505673570355
"2558",0.470223284602324
"2559",0.26721389770302
"2560",0.0470564041589822
"2561",0.428926970834931
"2562",0.431084428236643
"2563",0.239130217674466
"2564",0.00674872976253553
"2565",0.337212992232291
"2566",0.254976007264026
"2567",0.160507417120244
"2568",0.308752939890712
"2569",0.0985304420238233
"2570",0.10647459824019
"2571",0.248291685887524
"2572",0.430342310340284
"2573",0.377858308391426
"2574",0.206818065751248
"2575",0.174968767232276
"2576",0.595762276486062
"2577",0.413273178916604
"2578",0.211296006058591
"2579",0.028212611824737
"2580",0.365554496304316
"2581",0.441672340066191
"2582",0.0658051537912223
"2583",0.133845181085214
"2584",0.0524524590927899
"2585",0.0574959760000105
"2586",0.151572667956286
"2587",0.328719932302838
"2588",0.164531859999219
"2589",0.0776931179336611
"2590",0.485956191553735
"2591",0.21011044577711
"2592",0.26918292740091
"2593",0.812073405221827
"2594",0.434416685967626
"2595",0.433565824145539
"2596",0.430280864800262
"2597",0.0302087963971337
"2598",0.165203071313343
"2599",0.0305205585326269
"2600",0.525850795420073
"2601",0.409254248769465
"2602",0.0299858321353795
"2603",0.249488522541119
"2604",0.386279133073229
"2605",0.0248598906050519
"2606",0.387229655819341
"2607",0.0412663674446282
"2608",0.386988401812555
"2609",0.338468974638736
"2610",0.0215051082381575
"2611",0.0182741844059245
"2612",0.45567772320358
"2613",0.125715141878532
"2614",0.515634747920437
"2615",0.330270795998526
"2616",0.127094444970191
"2617",0.0206338051637397
"2618",0.193261703748843
"2619",0.419329660623694
"2620",0.411828052204772
"2621",0.082743670037037
"2622",0.0698078690626269
"2623",0.344804800358607
"2624",0.499639054233575
"2625",0.0805607204630387
"2626",0.177020473561671
"2627",0.279251059317403
"2628",0.332932603131285
"2629",0.419460342061656
"2630",0.0697552465988185
"2631",0.624137418794079
"2632",0.0449462250699931
"2633",0.554951750265141
"2634",0.255227874187132
"2635",0.411009444383399
"2636",0.510935638126379
"2637",0.154233955419532
"2638",0.058418277776463
"2639",0.08093257657033
"2640",0.0842697423434193
"2641",0.343388416693801
"2642",0.0407902380727676
"2643",0.109250320544779
"2644",0.265387126152812
"2645",0.403095172884812
"2646",0.218583215214331
"2647",0.0574795410446534
"2648",0.108311577096736
"2649",0.764387102557439
"2650",0.569722873658685
"2651",0.432688386941073
"2652",0.0136693403382178
"2653",0.419886601731793
"2654",0.154282679499693
"2655",0.0657370276088537
"2656",0.100366395686751
"2657",0.43039589068173
"2658",0.63353560688128
"2659",0.571619179029704
"2660",0.432703195893626
"2661",0.0989042462470677
"2662",0.159963621997008
"2663",0.432561984608155
"2664",0.0842878695758057
"2665",0.511982714593104
"2666",0.42964192918425
"2667",0.316965283031945
"2668",0.379764626940472
"2669",0.0429059403127169
"2670",0.433467015439738
"2671",0.17608253045642
"2672",0.114815321221884
"2673",0.456976579291321
"2674",0.585922436357581
"2675",0.0564880701999943
"2676",0.135032755991456
"2677",0.190575705092571
"2678",0.0390023193022738
"2679",0.0226888493484807
"2680",0.491761102057888
"2681",0.45842769245999
"2682",0.859591267972549
"2683",0.126660450099096
"2684",0.189879991279727
"2685",0.0525868245124055
"2686",0.498568894753765
"2687",0.0892566553028022
"2688",0.115704184361931
"2689",0.577872990512308
"2690",0.42045603355469
"2691",0.0844057951869976
"2692",0.721134058499533
"2693",0.435134931142399
"2694",0.178764801653757
"2695",0.0896168092291078
"2696",0.784783895933147
"2697",0.333153808234947
"2698",0.216991135294003
"2699",0.349265392054175
"2700",0.246033969292848
"2701",0.0369961945407196
"2702",0.384642380033941
"2703",0.505929868160021
"2704",0.428240438795971
"2705",0.0524933030712611
"2706",0.0811709429412242
"2707",0.433510421899895
"2708",0.298192067518111
"2709",0.598085670466011
"2710",0.191310627025784
"2711",0.426975187812156
"2712",0.00532869639338607
"2713",0.388534441477078
"2714",0.433311265248458
"2715",0.422492860869769
"2716",0.417011154402611
"2717",0.50954497156168
"2718",0.0899436606966866
"2719",0.0269829707715789
"2720",0.097771133091329
"2721",0.259994047206673
"2722",0.43345136711272
"2723",0.326076245307493
"2724",0.0571067076658717
"2725",0.422417314327653
"2726",0.607963331690889
"2727",0.0449345244123783
"2728",0.234691656397785
"2729",0.188027768493435
"2730",0.079416087020518
"2731",0.432767938536245
"2732",0.318838724852256
"2733",0.752867479013136
"2734",0.21886889672489
"2735",0.430657718820146
"2736",0.064489351068393
"2737",0.443374603811228
"2738",0.431077498262582
"2739",0.212159227536384
"2740",0.163244211445052
"2741",0.289496977417235
"2742",0.258468512919424
"2743",0.172520716691234
"2744",0.571192065813439
"2745",0.597711363444056
"2746",0.191516557164824
"2747",0.0483120559191125
"2748",0.126915549583901
"2749",0.0675774161451251
"2750",0.08230355432859
"2751",0.0372336979020104
"2752",0.190013112586951
"2753",0.0914373559104918
"2754",0.0617953417524785
"2755",0.29069772613108
"2756",0.15969327868833
"2757",0.313093908997534
"2758",0.530578894209916
"2759",0.0357753949029826
"2760",0.203309930048159
"2761",0.153648902980652
"2762",0.0506003115534837
"2763",0.252583202019368
"2764",0.401610442256436
"2765",0.152434696484269
"2766",0.282888479885037
"2767",0.0453677475780939
"2768",0.204784203394297
"2769",0.076999712611839
"2770",0.0329594808581203
"2771",0.415591404246582
"2772",0.471641489940446
"2773",0.0867090132474136
"2774",0.0125341588534911
"2775",0.231864081998026
"2776",0.411683002792956
"2777",0.854195875211128
"2778",0.12382662443981
"2779",0.0393805589582113
"2780",0.268156681222752
"2781",0.402064867418407
"2782",0.0410357315159892
"2783",0.171491910409049
"2784",0.314518647913002
"2785",0.432914188592015
"2786",0.424327400372172
"2787",0.140110312864178
"2788",0.433733478280406
"2789",0.716268315801124
"2790",0.0561344331965571
"2791",0.219990196854193
"2792",0.25789172343941
"2793",0.245135471640665
"2794",0.431217879695151
"2795",0.216238030654377
"2796",0.430264604517128
"2797",0.0653253074849331
"2798",0.393996339365441
"2799",0.0428202888203757
"2800",0.183198614127481
"2801",0.374777017551248
"2802",0.340583257659667
"2803",0.036980267683211
"2804",0.148809671388301
"2805",0.346454955489249
"2806",0.0512718392776426
"2807",0.487272467840799
"2808",0.258070053462196
"2809",0.268562984572715
"2810",0.225123637922721
"2811",0.624039513211309
"2812",0.188705475177714
"2813",0.430189240532986
"2814",0.107857002996699
"2815",0.0952323072880441
"2816",0.114612452940556
"2817",0.752135871347338
"2818",0.16880554326549
"2819",0.199488509399259
"2820",0.396214891281657
"2821",0.337741194625948
"2822",0.053595278133603
"2823",0.449635738432559
"2824",0.043020650238902
"2825",0.116974296278072
"2826",0.0462595587634258
"2827",0.0946964706332281
"2828",0.431129650291357
"2829",0.427798038267791
"2830",0.0268657108449265
"2831",0.0598452873293363
"2832",0.333895053594025
"2833",0.140500655079599
"2834",0.34061110346418
"2835",0.543666455320933
"2836",0.0793271706068472
"2837",0.189001524217712
"2838",0.67510887729859
"2839",0.250471989069821
"2840",0.445507220590266
"2841",0.509859797969645
"2842",0.229013786767818
"2843",0.396251536839836
"2844",0.174750289396141
"2845",0.140829544568243
"2846",0.452465710006311
"2847",0.125474861636559
"2848",0.130962179887265
"2849",0.398469130549431
"2850",0.307238235545135
"2851",0.051103554115049
"2852",0.344309483484532
"2853",0.0932062100612022
"2854",0.439581674674893
"2855",0.372422773517431
"2856",0.509042066690936
"2857",0.109334098523503
"2858",0.54452895618643
"2859",0.0210783202192902
"2860",0.338562395546524
"2861",0.165830622785029
"2862",0.375242234185649
"2863",0.162878885214797
"2864",0.349063878717045
"2865",0.316004148906217
"2866",0.32432436015796
"2867",0.0255865536404996
"2868",0.169858661072398
"2869",0.0434455642456943
"2870",0.229378202210587
"2871",0.030825970590729
"2872",0.481407967781855
"2873",0.158844038069081
"2874",0.193151452254014
"2875",0.126453957785839
"2876",0.207836702965398
"2877",0.635421273776354
"2878",0.225169212859983
"2879",0.0588762054089622
"2880",0.129633233696781
"2881",0.26169709979821
"2882",0.428818980426015
"2883",0.174398336271955
"2884",0.0375198068898469
"2885",0.350446197583242
"2886",0.336576299700923
"2887",0.399295779572422
"2888",0.302091536406352
"2889",0.210355970485065
"2890",0.456933275145701
"2891",0.301611939083839
"2892",0.690509121747986
"2893",0.0539140605499631
"2894",0.069870946943266
"2895",0.0703288584578335
"2896",0.694632959130957
"2897",0.223435142547616
"2898",0.245747138971927
"2899",0.43271054105811
"2900",0.198668797391802
"2901",0.0896846875182143
"2902",0.315550212128802
"2903",0.338237670979139
"2904",0.283072863155526
"2905",0.073991982385398
"2906",0.743841854206661
"2907",0.226132643093415
"2908",0.589455471683886
"2909",0.0637780173338754
"2910",0.459609182051766
"2911",0.0565683649454004
"2912",0.184860097089639
"2913",0.0790919545477377
"2914",0.440868706982408
"2915",0.335880012607406
"2916",0.252431800790423
"2917",0.269945333985889
"2918",0.076598153290018
"2919",0.148253123732168
"2920",0.562810481102071
"2921",0.342609506725275
"2922",0.0980289363732587
"2923",0.433943228833579
"2924",0.246199811223607
"2925",0.326204228249823
"2926",0.142934678641242
"2927",0.266886124764242
"2928",0.342143025022419
"2929",0.120598172038943
"2930",0.366677152337038
"2931",0.433688325161759
"2932",0.169121601356308
"2933",0.329144987925351
"2934",0.259823535885188
"2935",0.425498042328801
"2936",0.0562941443721201
"2937",0.404686267708753
"2938",0.0425229854181929
"2939",0.176587999142393
"2940",0.089352432223032
"2941",0.430836298282534
"2942",0.251149016805727
"2943",0.116668965213197
"2944",0.364364721758715
"2945",0.394812757158708
"2946",0.432611604109955
"2947",0.0463310123421024
"2948",0.470185713991444
"2949",0.071005930123224
"2950",0.0513366395375258
"2951",0.0527180964698892
"2952",0.320630521245249
"2953",0.421644958389801
"2954",0.167624424294769
"2955",0.40707693262367
"2956",0.046598823114366
"2957",0.213513594823374
"2958",0.352917749682302
"2959",0.234283242033019
"2960",0.0775394938668729
"2961",0.398262356143002
"2962",0.20960219171899
"2963",0.206998196628561
"2964",0.0951014666298672
"2965",0.297162961344853
"2966",0.0769698535477618
"2967",0.384212079207491
"2968",0.0451474139906534
"2969",0.384802101835121
"2970",0.819825270264732
"2971",0.0332436888701939
"2972",0.532115620892513
"2973",0.385792447326265
"2974",0.690523822300412
"2975",0.321093166329536
"2976",0.250577000048425
"2977",0.0854808680819909
"2978",0.0539849714853508
"2979",0.28463776447176
"2980",0.267730620343319
"2981",0.335648618645742
"2982",0.131668800887626
"2983",0.240209459057249
"2984",0.570015335017491
"2985",0.502849917729316
"2986",0.145670024541981
"2987",0.40165368588448
"2988",0.607351202556593
"2989",0.155398590510356
"2990",0.370241863150743
"2991",0.139249762550287
"2992",0.434129062442057
"2993",0.737123602650109
"2994",0.341684544634979
"2995",0.0828814042433202
"2996",0.402817570319501
"2997",0.0865077172288437
"2998",0.531389277355716
"2999",0.517934526427857
"3000",0.111679978312179
"3001",0.130057779893635
"3002",0.208528510358413
"3003",0.358047942171048
"3004",0.0969597662321224
"3005",0.413053687680923
"3006",0.121650680059353
"3007",0.0548968493271109
"3008",0.138272638891791
